epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.2755541801452637,50449,,,,,
142,,1.3841276168823242,50499,,,,,
142,,1.3365696668624878,50549,,,,,
142,,1.1790010929107666,50599,,,,,
142,,,50611,,,,0.5497999787330627,1.6941125392913818
142,1.3270596265792847,,50611,0.8151999711990356,,,,
143,,1.4822869300842285,50649,,,,,
143,,1.2684391736984253,50699,,,,,
143,,1.4002903699874878,50749,,,,,
143,,1.1756502389907837,50799,,,,,
143,,1.2155964374542236,50849,,,,,
143,,1.4362297058105469,50899,,,,,
143,,1.4379589557647705,50949,,,,,
143,,,50964,,,,0.5443999767303467,1.7157912254333496
143,1.3037214279174805,,50964,0.8084999918937683,,,,
144,,1.185241460800171,50999,,,,,
144,,1.4554177522659302,51049,,,,,
144,,1.2952300310134888,51099,,,,,
144,,1.346030831336975,51149,,,,,
144,,1.381025791168213,51199,,,,,
144,,1.4856584072113037,51249,,,,,
144,,1.3707622289657593,51299,,,,,
144,,,51318,,,,0.5558000206947327,1.6704412698745728
144,1.3243683576583862,,51318,0.8216999769210815,,,,
145,,1.2825084924697876,51349,,,,,
145,,1.346596360206604,51399,,,,,
145,,1.1684811115264893,51449,,,,,
145,,1.464444637298584,51499,,,,,
145,,1.356024980545044,51549,,,,,
145,,1.4658093452453613,51599,,,,,
145,,1.339980125427246,51649,,,,,
145,,,51675,,,,0.5450000166893005,1.706036925315857
145,1.3304779529571533,,51675,0.8159000277519226,,,,
146,,1.5211858749389648,51699,,,,,
146,,1.447127103805542,51749,,,,,
146,,1.498021125793457,51799,,,,,
146,,1.3923263549804688,51849,,,,,
146,,1.1726317405700684,51899,,,,,
146,,1.145670771598816,51949,,,,,
146,,1.4620779752731323,51999,,,,,
146,,,52032,,,,0.5468000173568726,1.6993625164031982
146,1.3249841928482056,,52032,0.8148999810218811,,,,
147,,1.3622874021530151,52049,,,,,
147,,1.4064067602157593,52099,,,,,
147,,1.488917350769043,52149,,,,,
147,,0.9724509119987488,52199,,,,,
147,,1.3275455236434937,52249,,,,,
147,,1.2448073625564575,52299,,,,,
147,,1.4211572408676147,52349,,,,,
147,,,52384,,,,0.5504000186920166,1.6992671489715576
147,1.339517593383789,,52384,0.820900022983551,,,,
148,,1.4085414409637451,52399,,,,,
148,,1.3165934085845947,52449,,,,,
148,,1.2934876680374146,52499,,,,,
148,,1.339889645576477,52549,,,,,
148,,1.0601224899291992,52599,,,,,
148,,1.3042356967926025,52649,,,,,
148,,1.1741647720336914,52699,,,,,
148,,,52737,,,,0.5491999983787537,1.7012529373168945
148,1.3239446878433228,,52737,0.8233000040054321,,,,
149,,1.2709977626800537,52749,,,,,
149,,1.3656115531921387,52799,,,,,
149,,1.3446937799453735,52849,,,,,
149,,1.479335069656372,52899,,,,,
149,,1.0772264003753662,52949,,,,,
149,,1.2109235525131226,52999,,,,,
149,,0.8499111533164978,53049,,,,,
149,,,53094,,,,0.5490000247955322,1.7040581703186035
149,1.3298920392990112,,53094,0.8151000142097473,,,,
150,,0.2905350923538208,53099,,,,,
150,,0.5194495320320129,53149,,,,,
150,,1.504981517791748,53199,,,,,
150,,0.8813374638557434,53249,,,,,
150,,1.2751485109329224,53299,,,,,
150,,1.1635873317718506,53349,,,,,
150,,1.5866703987121582,53399,,,,,
150,,1.4827601909637451,53449,,,,,
150,,,53451,,,,0.5490000247955322,1.7665761709213257
150,0.9792165756225586,,53451,0.8130000233650208,,,,
151,,1.4893587827682495,53499,,,,,
151,,0.4360877275466919,53549,,,,,
151,,1.5624470710754395,53599,,,,,
151,,0.24642793834209442,53649,,,,,
151,,1.4762821197509766,53699,,,,,
151,,0.22218438982963562,53749,,,,,
151,,1.4325250387191772,53799,,,,,
151,,,53803,,,,0.5482000112533569,1.7632967233657837
151,0.9751566052436829,,53803,0.8050000071525574,,,,
152,,1.0053386688232422,53849,,,,,
152,,1.093800663948059,53899,,,,,
152,,0.5591671466827393,53949,,,,,
152,,0.44723784923553467,53999,,,,,
152,,1.225738286972046,54049,,,,,
152,,0.9626471400260925,54099,,,,,
152,,1.3783460855484009,54149,,,,,
152,,,54159,,,,0.5443999767303467,1.7861454486846924
152,0.9748069047927856,,54159,0.8019000291824341,,,,
153,,0.9680345058441162,54199,,,,,
153,,0.5240382552146912,54249,,,,,
153,,1.4273194074630737,54299,,,,,
153,,1.3532586097717285,54349,,,,,
153,,1.0804373025894165,54399,,,,,
153,,0.5649943947792053,54449,,,,,
153,,1.3390398025512695,54499,,,,,
153,,,54511,,,,0.5508000254631042,1.8258212804794312
153,0.9685640931129456,,54511,0.8101000189781189,,,,
154,,0.22752007842063904,54549,,,,,
154,,1.3654788732528687,54599,,,,,
154,,1.3392083644866943,54649,,,,,
154,,0.9378908276557922,54699,,,,,
154,,0.8310160040855408,54749,,,,,
154,,1.0170555114746094,54799,,,,,
154,,1.4763509035110474,54849,,,,,
154,,,54866,,,,0.5486000180244446,1.8372098207473755
154,1.0100271701812744,,54866,0.8051999807357788,,,,
155,,0.8364664316177368,54899,,,,,
155,,1.423861026763916,54949,,,,,
155,,0.5971213579177856,54999,,,,,
155,,1.4459569454193115,55049,,,,,
155,,1.3009281158447266,55099,,,,,
155,,0.5238937735557556,55149,,,,,
155,,1.339322566986084,55199,,,,,
155,,,55219,,,,0.5547999739646912,1.7461351156234741
155,1.010542869567871,,55219,0.8126000165939331,,,,
156,,0.5891517996788025,55249,,,,,
156,,1.4318214654922485,55299,,,,,
156,,1.1600000858306885,55349,,,,,
156,,0.799339234828949,55399,,,,,
156,,0.40367987751960754,55449,,,,,
156,,1.4527705907821655,55499,,,,,
156,,1.0109127759933472,55549,,,,,
156,,,55576,,,,0.5537999868392944,1.77665114402771
156,0.9978213906288147,,55576,0.808899998664856,,,,
157,,0.6183844208717346,55599,,,,,
157,,0.5703682899475098,55649,,,,,
157,,0.9022931456565857,55699,,,,,
157,,0.5423676371574402,55749,,,,,
157,,0.40016835927963257,55799,,,,,
157,,0.927516758441925,55849,,,,,
157,,0.38617560267448425,55899,,,,,
157,,,55927,,,,0.5473999977111816,1.7937097549438477
157,0.9935563802719116,,55927,0.805400013923645,,,,
158,,0.394620805978775,55949,,,,,
158,,1.6943541765213013,55999,,,,,
158,,1.2155221700668335,56049,,,,,
158,,1.3313747644424438,56099,,,,,
158,,1.6076940298080444,56149,,,,,
158,,0.7392339110374451,56199,,,,,
158,,0.4061255156993866,56249,,,,,
158,,,56279,,,,0.5519999861717224,1.7849550247192383
158,0.9968061447143555,,56279,0.807200014591217,,,,
159,,0.2763012945652008,56299,,,,,
159,,1.0911186933517456,56349,,,,,
159,,1.008205533027649,56399,,,,,
159,,0.30769869685173035,56449,,,,,
159,,1.206107497215271,56499,,,,,
159,,0.6349079012870789,56549,,,,,
159,,1.2613763809204102,56599,,,,,
159,,,56636,,,,0.5550000071525574,1.749503493309021
159,0.9558083415031433,,56636,0.820900022983551,,,,
160,,1.3486641645431519,56649,,,,,
160,,1.3968052864074707,56699,,,,,
160,,1.082789659500122,56749,,,,,
160,,1.3424186706542969,56799,,,,,
160,,0.30823737382888794,56849,,,,,
160,,1.3352679014205933,56899,,,,,
160,,1.5149966478347778,56949,,,,,
160,,,56989,,,,0.5523999929428101,1.732061505317688
160,0.9812315106391907,,56989,0.8080000281333923,,,,
161,,0.35280656814575195,56999,,,,,
161,,1.5814038515090942,57049,,,,,
161,,0.7494728565216064,57099,,,,,
161,,1.0973583459854126,57149,,,,,
161,,0.43820685148239136,57199,,,,,
161,,0.35760605335235596,57249,,,,,
161,,1.1579334735870361,57299,,,,,
161,,,57344,,,,0.5540000200271606,1.8373197317123413
161,0.9988003373146057,,57344,0.8101000189781189,,,,
162,,0.7281396389007568,57349,,,,,
162,,1.3793838024139404,57399,,,,,
162,,0.30509433150291443,57449,,,,,
162,,0.6034457087516785,57499,,,,,
162,,0.47119784355163574,57549,,,,,
162,,1.0152909755706787,57599,,,,,
162,,1.0893211364746094,57649,,,,,
162,,,57697,,,,0.5515999794006348,1.799346923828125
162,0.9915661811828613,,57697,0.8087999820709229,,,,
163,,1.566731572151184,57699,,,,,
163,,1.3699980974197388,57749,,,,,
163,,0.8255228400230408,57799,,,,,
163,,0.891746997833252,57849,,,,,
163,,0.2575715184211731,57899,,,,,
163,,0.48585769534111023,57949,,,,,
163,,0.4909138083457947,57999,,,,,
163,,1.4621564149856567,58049,,,,,
163,,,58051,,,,0.5522000193595886,1.7480018138885498
163,0.9944393634796143,,58051,0.8187999725341797,,,,
164,,0.8976517915725708,58099,,,,,
164,,0.9371099472045898,58149,,,,,
164,,0.6071363091468811,58199,,,,,
164,,0.5864927172660828,58249,,,,,
164,,1.3518863916397095,58299,,,,,
164,,1.45663583278656,58349,,,,,
164,,1.2263052463531494,58399,,,,,
164,,,58409,,,,0.550599992275238,1.8090920448303223
164,0.9988447427749634,,58409,0.8184000253677368,,,,
165,,0.9876021146774292,58449,,,,,
165,,0.2711432874202728,58499,,,,,
165,,0.328848272562027,58549,,,,,
165,,0.7117292284965515,58599,,,,,
165,,1.5245918035507202,58649,,,,,
165,,1.6172184944152832,58699,,,,,
165,,1.4366357326507568,58749,,,,,
165,,,58764,,,,0.5591999888420105,1.7214314937591553
165,0.9914542436599731,,58764,0.8151999711990356,,,,
166,,1.559187650680542,58799,,,,,
166,,1.4948711395263672,58849,,,,,
166,,1.5134236812591553,58899,,,,,
166,,1.512338399887085,58949,,,,,
166,,0.9124864935874939,58999,,,,,
166,,0.6154791116714478,59049,,,,,
166,,0.35040631890296936,59099,,,,,
166,,,59118,,,,0.553600013256073,1.7444428205490112
166,0.9955291748046875,,59118,0.8154000043869019,,,,
167,,0.8090617656707764,59149,,,,,
167,,1.3283936977386475,59199,,,,,
167,,0.2714759111404419,59249,,,,,
167,,1.1459523439407349,59299,,,,,
167,,1.1987110376358032,59349,,,,,
167,,1.4755046367645264,59399,,,,,
167,,1.235993504524231,59449,,,,,
167,,,59472,,,,0.5582000017166138,1.8150646686553955
167,0.9754557609558105,,59472,0.8173999786376953,,,,
168,,1.1468873023986816,59499,,,,,
168,,1.242986798286438,59549,,,,,
168,,0.6417623162269592,59599,,,,,
168,,0.9304611086845398,59649,,,,,
168,,0.686923623085022,59699,,,,,
168,,0.699124276638031,59749,,,,,
168,,1.266690731048584,59799,,,,,
168,,,59826,,,,0.5546000003814697,1.7748833894729614
168,0.972622811794281,,59826,0.8238000273704529,,,,
169,,1.3791253566741943,59849,,,,,
169,,1.3881425857543945,59899,,,,,
169,,1.059061884880066,59949,,,,,
169,,0.4692918658256531,59999,,,,,
169,,1.2697076797485352,60049,,,,,
169,,1.2246570587158203,60099,,,,,
169,,1.6278401613235474,60149,,,,,
169,,,60180,,,,0.550000011920929,1.8016650676727295
169,0.997447669506073,,60180,0.8125,,,,
170,,1.2195484638214111,60199,,,,,
170,,1.1184020042419434,60249,,,,,
170,,1.2541863918304443,60299,,,,,
170,,1.4558922052383423,60349,,,,,
170,,0.6553359627723694,60399,,,,,
170,,0.1603156179189682,60449,,,,,
170,,1.5911566019058228,60499,,,,,
170,,,60532,,,,0.5537999868392944,1.7957580089569092
170,0.993857741355896,,60532,0.8167999982833862,,,,
171,,0.9022544026374817,60549,,,,,
171,,0.2232084572315216,60599,,,,,
171,,1.422725796699524,60649,,,,,
171,,1.0983033180236816,60699,,,,,
171,,0.4008778929710388,60749,,,,,
171,,1.618057370185852,60799,,,,,
171,,1.2565841674804688,60849,,,,,
171,,,60885,,,,0.5609999895095825,1.7904564142227173
171,0.9844717979431152,,60885,0.8226000070571899,,,,
172,,1.4457453489303589,60899,,,,,
172,,0.549501359462738,60949,,,,,
172,,1.1390851736068726,60999,,,,,
172,,0.7739891409873962,61049,,,,,
172,,1.623159408569336,61099,,,,,
172,,1.5943222045898438,61149,,,,,
172,,1.495192289352417,61199,,,,,
172,,,61238,,,,0.5564000010490417,1.7861095666885376
172,0.9872536063194275,,61238,0.8282999992370605,,,,
173,,0.5422182679176331,61249,,,,,
173,,0.7199105620384216,61299,,,,,
173,,1.420823574066162,61349,,,,,
173,,1.2453207969665527,61399,,,,,
173,,0.9514315128326416,61449,,,,,
173,,0.6206554770469666,61499,,,,,
173,,0.5588264465332031,61549,,,,,
173,,,61590,,,,0.5565999746322632,1.8242101669311523
173,0.9935936331748962,,61590,0.8237000107765198,,,,
174,,0.41914016008377075,61599,,,,,
174,,1.4461125135421753,61649,,,,,
174,,1.4935839176177979,61699,,,,,
174,,1.1282578706741333,61749,,,,,
174,,1.5870404243469238,61799,,,,,
174,,0.8353075981140137,61849,,,,,
174,,0.20097628235816956,61899,,,,,
174,,,61941,,,,0.5582000017166138,1.8952245712280273
174,0.9813187122344971,,61941,0.8245999813079834,,,,
175,,1.1996914148330688,61949,,,,,
175,,1.404637098312378,61999,,,,,
175,,1.2039892673492432,62049,,,,,
175,,0.9022547602653503,62099,,,,,
175,,0.4834490120410919,62149,,,,,
175,,1.2558618783950806,62199,,,,,
175,,1.476415991783142,62249,,,,,
175,,0.6689082384109497,62299,,,,,
175,,,62299,,,,0.5616000294685364,1.863815188407898
175,1.005305528640747,,62299,0.8222000002861023,,,,
176,,1.518802523612976,62349,,,,,
176,,1.4609419107437134,62399,,,,,
176,,1.420985460281372,62449,,,,,
176,,0.17586342990398407,62499,,,,,
176,,1.2515552043914795,62549,,,,,
176,,0.31246256828308105,62599,,,,,
176,,0.9541055560112,62649,,,,,
176,,,62654,,,,0.5594000220298767,1.7972437143325806
176,0.9708471298217773,,62654,0.8237000107765198,,,,
177,,0.3147459626197815,62699,,,,,
177,,0.4193982183933258,62749,,,,,
177,,0.3639633059501648,62799,,,,,
177,,0.5671792030334473,62849,,,,,
177,,0.3686826825141907,62899,,,,,
177,,1.2582683563232422,62949,,,,,
177,,1.1246150732040405,62999,,,,,
177,,,63010,,,,0.5622000098228455,1.7268978357315063
177,0.9714580178260803,,63010,0.8252000212669373,,,,
178,,0.37818992137908936,63049,,,,,
178,,1.2831145524978638,63099,,,,,
178,,0.8554194569587708,63149,,,,,
178,,0.2064831405878067,63199,,,,,
178,,0.15707078576087952,63249,,,,,
178,,1.4546500444412231,63299,,,,,
178,,0.22215379774570465,63349,,,,,
178,,,63366,,,,0.5550000071525574,1.7635197639465332
178,1.0149335861206055,,63366,0.8194000124931335,,,,
179,,1.1410796642303467,63399,,,,,
179,,1.4194140434265137,63449,,,,,
179,,1.4416471719741821,63499,,,,,
179,,0.8447379469871521,63549,,,,,
179,,1.3394216299057007,63599,,,,,
179,,1.4578815698623657,63649,,,,,
179,,0.8339250683784485,63699,,,,,
179,,,63722,,,,0.5623999834060669,1.7917205095291138
179,0.9716449975967407,,63722,0.8199999928474426,,,,
180,,1.2318891286849976,63749,,,,,
180,,1.1645781993865967,63799,,,,,
180,,0.2257487177848816,63849,,,,,
180,,0.19922401010990143,63899,,,,,
180,,0.23877903819084167,63949,,,,,
180,,1.3179106712341309,63999,,,,,
180,,0.9633385539054871,64049,,,,,
180,,,64077,,,,0.5604000091552734,1.8783129453659058
180,0.9815358519554138,,64077,0.8310999870300293,,,,
181,,0.24443256855010986,64099,,,,,
181,,1.0085827112197876,64149,,,,,
181,,0.3495892286300659,64199,,,,,
181,,1.0462106466293335,64249,,,,,
181,,1.5974903106689453,64299,,,,,
181,,1.4638488292694092,64349,,,,,
181,,0.4140676259994507,64399,,,,,
181,,,64430,,,,0.5555999875068665,1.77357816696167
181,0.9560602307319641,,64430,0.8230000138282776,,,,
182,,1.3871424198150635,64449,,,,,
182,,0.23467636108398438,64499,,,,,
182,,1.1775084733963013,64549,,,,,
182,,0.36329472064971924,64599,,,,,
182,,1.4075090885162354,64649,,,,,
182,,1.3608168363571167,64699,,,,,
182,,0.5075368881225586,64749,,,,,
182,,,64784,,,,0.5568000078201294,1.7460588216781616
182,0.9497497081756592,,64784,0.8267999887466431,,,,
183,,1.329344630241394,64799,,,,,
183,,1.4375584125518799,64849,,,,,
183,,1.0389245748519897,64899,,,,,
183,,1.440146803855896,64949,,,,,
183,,1.0157675743103027,64999,,,,,
183,,1.383710503578186,65049,,,,,
183,,1.3964742422103882,65099,,,,,
183,,,65137,,,,0.5580000281333923,1.7995601892471313
183,0.9724854230880737,,65137,0.8156999945640564,,,,
184,,1.272119402885437,65149,,,,,
184,,0.9526516199111938,65199,,,,,
184,,0.6098989248275757,65249,,,,,
184,,1.3745085000991821,65299,,,,,
184,,0.27588483691215515,65349,,,,,
184,,0.6173751354217529,65399,,,,,
184,,0.5594866871833801,65449,,,,,
184,,,65488,,,,0.5582000017166138,1.7866030931472778
184,0.9354159235954285,,65488,0.8195000290870667,,,,
185,,1.549721121788025,65499,,,,,
185,,1.2801263332366943,65549,,,,,
185,,0.3072808086872101,65599,,,,,
185,,1.4617491960525513,65649,,,,,
185,,0.29759618639945984,65699,,,,,
185,,0.6973398327827454,65749,,,,,
185,,1.3802413940429688,65799,,,,,
185,,,65840,,,,0.5559999942779541,1.8846330642700195
185,0.9793350696563721,,65840,0.8274000287055969,,,,
186,,0.9138049483299255,65849,,,,,
186,,1.4212292432785034,65899,,,,,
186,,0.25564995408058167,65949,,,,,
186,,0.3542915880680084,65999,,,,,
186,,1.121034026145935,66049,,,,,
186,,0.28496095538139343,66099,,,,,
186,,0.5073349475860596,66149,,,,,
186,,,66197,,,,0.5558000206947327,1.8791781663894653
186,0.9855996966362,,66197,0.8198000192642212,,,,
187,,0.39558905363082886,66199,,,,,
187,,1.4981449842453003,66249,,,,,
187,,1.51493239402771,66299,,,,,
187,,0.8125734925270081,66349,,,,,
187,,0.978788435459137,66399,,,,,
187,,0.9454892873764038,66449,,,,,
187,,1.516586184501648,66499,,,,,
187,,1.5014208555221558,66549,,,,,
187,,,66549,,,,0.5550000071525574,1.803765058517456
187,0.9427633285522461,,66549,0.8266000151634216,,,,
188,,0.17969679832458496,66599,,,,,
188,,0.8778079152107239,66649,,,,,
188,,1.3712375164031982,66699,,,,,
188,,1.494929552078247,66749,,,,,
188,,1.1142542362213135,66799,,,,,
188,,0.3444575369358063,66849,,,,,
188,,1.3692357540130615,66899,,,,,
188,,,66905,,,,0.5586000084877014,1.8310158252716064
188,0.9586479663848877,,66905,0.8237000107765198,,,,
189,,0.7011580467224121,66949,,,,,
189,,1.5939769744873047,66999,,,,,
189,,0.7714943885803223,67049,,,,,
189,,1.2337435483932495,67099,,,,,
189,,1.1641253232955933,67149,,,,,
189,,0.34132322669029236,67199,,,,,
189,,1.1870899200439453,67249,,,,,
189,,,67261,,,,0.5568000078201294,1.8201953172683716
189,0.9385997653007507,,67261,0.8248000144958496,,,,
190,,0.2734982669353485,67299,,,,,
190,,1.4639862775802612,67349,,,,,
190,,0.1900629997253418,67399,,,,,
190,,1.3948161602020264,67449,,,,,
190,,1.239371418952942,67499,,,,,
190,,0.6185242533683777,67549,,,,,
190,,1.3455817699432373,67599,,,,,
190,,,67617,,,,0.5559999942779541,1.7738012075424194
190,0.9406478404998779,,67617,0.8174999952316284,,,,
191,,1.4787509441375732,67649,,,,,
191,,0.21983981132507324,67699,,,,,
191,,1.2593481540679932,67749,,,,,
191,,0.7917337417602539,67799,,,,,
191,,1.6463193893432617,67849,,,,,
191,,1.4126951694488525,67899,,,,,
191,,0.6180779337882996,67949,,,,,
191,,,67971,,,,0.5586000084877014,1.822417974472046
191,0.9658998250961304,,67971,0.8234999775886536,,,,
192,,0.2937212288379669,67999,,,,,
192,,1.294260859489441,68049,,,,,
192,,1.4121767282485962,68099,,,,,
192,,1.2227606773376465,68149,,,,,
192,,0.5772695541381836,68199,,,,,
192,,0.28148579597473145,68249,,,,,
192,,1.435396432876587,68299,,,,,
192,,,68326,,,,0.5573999881744385,1.8601784706115723
192,0.9479626417160034,,68326,0.8269000053405762,,,,
193,,1.147087812423706,68349,,,,,
193,,0.8048974871635437,68399,,,,,
193,,1.4866690635681152,68449,,,,,
193,,1.5209068059921265,68499,,,,,
193,,0.5900638103485107,68549,,,,,
193,,1.1665539741516113,68599,,,,,
193,,0.6641567349433899,68649,,,,,
193,,,68679,,,,0.5618000030517578,1.8155781030654907
193,0.9650763869285583,,68679,0.8264999985694885,,,,
194,,1.2698829174041748,68699,,,,,
194,,0.3537259101867676,68749,,,,,
194,,0.7469408512115479,68799,,,,,
194,,1.1477471590042114,68849,,,,,
194,,1.1014877557754517,68899,,,,,
194,,1.5063860416412354,68949,,,,,
194,,1.1760544776916504,68999,,,,,
194,,,69033,,,,0.5636000037193298,1.8439586162567139
194,0.9623028635978699,,69033,0.82669997215271,,,,
195,,0.7747377157211304,69049,,,,,
195,,1.6259363889694214,69099,,,,,
195,,0.8947782516479492,69149,,,,,
195,,1.065344214439392,69199,,,,,
195,,0.34505802392959595,69249,,,,,
195,,1.2283750772476196,69299,,,,,
195,,0.6993236541748047,69349,,,,,
195,,,69385,,,,0.5595999956130981,1.7832242250442505
195,0.9370488524436951,,69385,0.830299973487854,,,,
196,,1.3457411527633667,69399,,,,,
196,,1.2672581672668457,69449,,,,,
196,,1.2536081075668335,69499,,,,,
196,,1.4010711908340454,69549,,,,,
196,,0.5369499325752258,69599,,,,,
196,,1.458079218864441,69649,,,,,
196,,0.9460936784744263,69699,,,,,
196,,,69737,,,,0.5627999901771545,1.801865577697754
196,0.9456165432929993,,69737,0.8295000195503235,,,,
197,,0.5131595730781555,69749,,,,,
197,,0.8149427771568298,69799,,,,,
197,,1.2420029640197754,69849,,,,,
197,,1.2565592527389526,69899,,,,,
197,,0.3143322765827179,69949,,,,,
197,,1.0776419639587402,69999,,,,,
197,,1.4737918376922607,70049,,,,,
197,,,70088,,,,0.5684000253677368,1.7674288749694824
197,0.9684977531433105,,70088,0.8359000086784363,,,,
198,,1.2401522397994995,70099,,,,,
198,,0.7553000450134277,70149,,,,,
198,,1.281853437423706,70199,,,,,
198,,1.235313892364502,70249,,,,,
198,,0.7056484222412109,70299,,,,,
198,,1.2576696872711182,70349,,,,,
198,,0.7098009586334229,70399,,,,,
198,,,70445,,,,0.5604000091552734,1.808687448501587
198,0.970172107219696,,70445,0.833899974822998,,,,
199,,0.4999568462371826,70449,,,,,
199,,0.5270483493804932,70499,,,,,
199,,0.13817453384399414,70549,,,,,
199,,0.5481395721435547,70599,,,,,
199,,0.48052942752838135,70649,,,,,
199,,1.4710289239883423,70699,,,,,
199,,1.3621326684951782,70749,,,,,
199,,1.0616332292556763,70799,,,,,
199,,,70803,,,,0.5608000159263611,1.8542975187301636
199,0.9548420906066895,,70803,0.828000009059906,,,,
200,,1.3584754467010498,70849,,,,,
200,,0.25073009729385376,70899,,,,,
200,,1.5936965942382812,70949,,,,,
200,,0.973563551902771,70999,,,,,
200,,1.3762421607971191,71049,,,,,
200,,0.8451735973358154,71099,,,,,
200,,1.5129836797714233,71149,,,,,
200,,,71159,,,,0.5594000220298767,1.861024260520935
200,0.9386690258979797,,71159,0.8234999775886536,,,,
201,,0.693914532661438,71199,,,,,
201,,0.7487448453903198,71249,,,,,
201,,0.17280064523220062,71299,,,,,
201,,1.5241080522537231,71349,,,,,
201,,0.9302530884742737,71399,,,,,
201,,1.4823689460754395,71449,,,,,
201,,1.5001648664474487,71499,,,,,
201,,,71516,,,,0.5591999888420105,1.9092375040054321
201,0.9181792736053467,,71516,0.8113999962806702,,,,
202,,1.3465831279754639,71549,,,,,
202,,1.6037431955337524,71599,,,,,
202,,1.286847710609436,71649,,,,,
202,,1.1997069120407104,71699,,,,,
202,,0.41877302527427673,71749,,,,,
202,,1.3200815916061401,71799,,,,,
202,,1.2391661405563354,71849,,,,,
202,,,71867,,,,0.5662000179290771,1.8071873188018799
202,0.9547969698905945,,71867,0.8264999985694885,,,,
203,,1.3957557678222656,71899,,,,,
203,,0.6781072616577148,71949,,,,,
203,,1.2618614435195923,71999,,,,,
203,,0.3298031985759735,72049,,,,,
203,,1.319325566291809,72099,,,,,
203,,1.2873533964157104,72149,,,,,
203,,1.416649580001831,72199,,,,,
203,,,72222,,,,0.5654000043869019,1.8187981843948364
203,0.9674491882324219,,72222,0.8288000226020813,,,,
204,,1.365052342414856,72249,,,,,
204,,1.2902449369430542,72299,,,,,
204,,0.5182077884674072,72349,,,,,
204,,0.5116367340087891,72399,,,,,
204,,0.6941460967063904,72449,,,,,
204,,1.482630968093872,72499,,,,,
204,,1.0426478385925293,72549,,,,,
204,,,72577,,,,0.5630000233650208,1.8509756326675415
204,0.9406071901321411,,72577,0.828000009059906,,,,
205,,0.7444073557853699,72599,,,,,
205,,0.25464868545532227,72649,,,,,
205,,0.10946798324584961,72699,,,,,
205,,1.410801887512207,72749,,,,,
205,,0.15187831223011017,72799,,,,,
205,,0.9310709238052368,72849,,,,,
205,,0.11410021781921387,72899,,,,,
205,,,72931,,,,0.5667999982833862,1.8366312980651855
205,0.9161158204078674,,72931,0.8371000289916992,,,,
206,,0.12923139333724976,72949,,,,,
206,,1.1768012046813965,72999,,,,,
206,,0.7219401597976685,73049,,,,,
206,,1.3979132175445557,73099,,,,,
206,,1.1558325290679932,73149,,,,,
206,,1.3473316431045532,73199,,,,,
206,,1.226458191871643,73249,,,,,
206,,,73286,,,,0.5633999705314636,1.8767445087432861
206,0.9179011583328247,,73286,0.8235999941825867,,,,
207,,0.1616555154323578,73299,,,,,
207,,0.19669368863105774,73349,,,,,
207,,1.4764384031295776,73399,,,,,
207,,1.263451337814331,73449,,,,,
207,,0.32729655504226685,73499,,,,,
207,,0.4427295923233032,73549,,,,,
207,,1.5153353214263916,73599,,,,,
207,,,73641,,,,0.5623999834060669,1.8304158449172974
207,0.9497823119163513,,73641,0.8209999799728394,,,,
208,,1.160340428352356,73649,,,,,
208,,1.4765688180923462,73699,,,,,
208,,0.2992302179336548,73749,,,,,
208,,1.2236934900283813,73799,,,,,
208,,0.6127011775970459,73849,,,,,
208,,1.230507493019104,73899,,,,,
208,,1.5081509351730347,73949,,,,,
208,,,73993,,,,0.5637999773025513,1.883564829826355
208,0.9349671006202698,,73993,0.8309999704360962,,,,
209,,1.2240029573440552,73999,,,,,
209,,0.921424150466919,74049,,,,,
209,,1.4552674293518066,74099,,,,,
209,,1.361072301864624,74149,,,,,
209,,1.1807880401611328,74199,,,,,
209,,0.9342387914657593,74249,,,,,
209,,0.250241756439209,74299,,,,,
209,,,74345,,,,0.5608000159263611,1.9092252254486084
209,0.9335525631904602,,74345,0.8270000219345093,,,,
210,,1.4478812217712402,74349,,,,,
210,,1.3890702724456787,74399,,,,,
210,,0.7038243412971497,74449,,,,,
210,,0.6055364012718201,74499,,,,,
210,,0.7006981372833252,74549,,,,,
210,,0.34285229444503784,74599,,,,,
210,,1.3908164501190186,74649,,,,,
210,,1.001007080078125,74699,,,,,
210,,,74703,,,,0.5623999834060669,1.8519662618637085
210,0.9523029923439026,,74703,0.8284000158309937,,,,
211,,1.2804734706878662,74749,,,,,
211,,0.6118167638778687,74799,,,,,
211,,1.4818371534347534,74849,,,,,
211,,1.4990487098693848,74899,,,,,
211,,1.458103895187378,74949,,,,,
211,,0.5191323757171631,74999,,,,,
211,,1.2410744428634644,75049,,,,,
211,,,75060,,,,0.5609999895095825,1.854618787765503
211,0.9435169100761414,,75060,0.8284000158309937,,,,
212,,0.845752477645874,75099,,,,,
212,,1.3201563358306885,75149,,,,,
212,,0.46589359641075134,75199,,,,,
212,,0.3129112422466278,75249,,,,,
212,,0.8242477178573608,75299,,,,,
212,,0.614153265953064,75349,,,,,
212,,0.16001364588737488,75399,,,,,
212,,,75411,,,,0.5618000030517578,1.8454804420471191
212,0.9232380986213684,,75411,0.8210999965667725,,,,
213,,1.5151363611221313,75449,,,,,
213,,1.2627840042114258,75499,,,,,
213,,1.4614988565444946,75549,,,,,
213,,0.0658525824546814,75599,,,,,
