epoch,step,test_acc,train_acc,train_loss,val_acc
177,62549,,,3.464012384414673,
177,62599,,,3.52472186088562,
177,62649,,,3.256728172302246,
177,62655,,,,0.7491999864578247
177,62655,0.8730999827384949,0.8159777522087097,,
178,62699,,,3.0027992725372314,
178,62749,,,3.311391592025757,
178,62799,,,3.0703542232513428,
178,62849,,,3.5507724285125732,
178,62899,,,3.1030192375183105,
178,62949,,,3.3095765113830566,
178,62999,,,3.2607109546661377,
178,63007,,,,0.7534000277519226
178,63007,0.8748000264167786,0.8155778050422668,,
179,63049,,,3.157700538635254,
179,63099,,,2.8506085872650146,
179,63149,,,3.0320584774017334,
179,63199,,,2.786087989807129,
179,63249,,,3.410419464111328,
179,63299,,,3.3172366619110107,
179,63349,,,3.129948616027832,
179,63359,,,,0.7522000074386597
179,63359,0.8733999729156494,0.8155333399772644,,
180,63399,,,3.2589097023010254,
180,63449,,,3.115967273712158,
180,63499,,,3.34663724899292,
180,63549,,,3.5714945793151855,
180,63599,,,3.393838405609131,
180,63649,,,3.3073925971984863,
180,63699,,,2.94045090675354,
180,63711,,,,0.7544000148773193
180,63711,0.8754000067710876,0.8163111209869385,,
181,63749,,,3.377894639968872,
181,63799,,,3.1464967727661133,
181,63849,,,3.1251134872436523,
181,63899,,,3.1586689949035645,
181,63949,,,3.3037567138671875,
181,63999,,,3.3825554847717285,
181,64049,,,3.598421335220337,
181,64063,,,,0.7522000074386597
181,64063,0.8780999779701233,0.8166888952255249,,
182,64099,,,2.999570846557617,
182,64149,,,3.279278039932251,
182,64199,,,2.8603453636169434,
182,64249,,,3.2642407417297363,
182,64299,,,3.6126835346221924,
182,64349,,,3.2604730129241943,
182,64399,,,3.2014317512512207,
182,64415,,,,0.7512000203132629
182,64415,0.8743000030517578,0.81695556640625,,
183,64449,,,2.682600975036621,
183,64499,,,3.361569404602051,
183,64549,,,3.1886909008026123,
183,64599,,,3.0133004188537598,
183,64649,,,3.3184406757354736,
183,64699,,,3.3393478393554688,
183,64749,,,3.2495265007019043,
183,64767,,,,0.7516000270843506
183,64767,0.8776999711990356,0.8164666891098022,,
184,64799,,,3.237051010131836,
184,64849,,,3.1168062686920166,
184,64899,,,3.1799559593200684,
184,64949,,,3.0732829570770264,
184,64999,,,3.34839129447937,
184,65049,,,3.437018632888794,
184,65099,,,3.343287706375122,
184,65119,,,,0.7494000196456909
184,65119,0.8726999759674072,0.8169111013412476,,
185,65149,,,3.455702781677246,
185,65199,,,3.3759965896606445,
185,65249,,,2.879838466644287,
185,65299,,,3.1468875408172607,
185,65349,,,2.6176106929779053,
185,65399,,,2.9753825664520264,
185,65449,,,2.9485995769500732,
185,65471,,,,0.7508000135421753
185,65471,0.8751999735832214,0.8168444633483887,,
186,65499,,,3.474222183227539,
186,65549,,,3.388765335083008,
186,65599,,,3.4819843769073486,
186,65649,,,3.083277702331543,
186,65699,,,3.322162389755249,
186,65749,,,3.3327112197875977,
186,65799,,,3.40297794342041,
186,65823,,,,0.751800000667572
186,65823,0.8773999810218811,0.8170889019966125,,
187,65849,,,3.226513147354126,
187,65899,,,3.067150831222534,
187,65949,,,3.7201945781707764,
187,65999,,,3.116966962814331,
187,66049,,,3.4021353721618652,
187,66099,,,3.252401828765869,
187,66149,,,3.1712801456451416,
187,66175,,,,0.7509999871253967
187,66175,0.8766999840736389,0.8167999982833862,,
188,66199,,,3.3213977813720703,
188,66249,,,3.3451340198516846,
188,66299,,,3.071166515350342,
188,66349,,,2.8702938556671143,
188,66399,,,3.3589749336242676,
188,66449,,,3.0990405082702637,
188,66499,,,3.3907277584075928,
188,66527,,,,0.7519999742507935
188,66527,0.8791999816894531,0.8168444633483887,,
189,66549,,,3.4270389080047607,
189,66599,,,2.9854776859283447,
189,66649,,,2.7238011360168457,
189,66699,,,3.2240102291107178,
189,66749,,,2.8649604320526123,
189,66799,,,3.070971727371216,
189,66849,,,3.1949331760406494,
189,66879,,,,0.751800000667572
189,66879,0.8777999877929688,0.8167555332183838,,
190,66899,,,3.2633590698242188,
190,66949,,,3.2719924449920654,
190,66999,,,3.2230420112609863,
190,67049,,,3.4203109741210938,
190,67099,,,3.345174789428711,
190,67149,,,3.3426852226257324,
190,67199,,,3.307506799697876,
190,67231,,,,0.7498000264167786
190,67231,0.8744999766349792,0.8177555799484253,,
191,67249,,,3.502225160598755,
191,67299,,,3.5878524780273438,
191,67349,,,3.0810937881469727,
191,67399,,,3.3156955242156982,
191,67449,,,3.254882335662842,
191,67499,,,2.945404052734375,
191,67549,,,3.384202241897583,
191,67583,,,,0.7495999932289124
191,67583,0.8726000189781189,0.8185555338859558,,
192,67599,,,2.931286334991455,
192,67649,,,3.3704936504364014,
192,67699,,,3.098011016845703,
192,67749,,,3.09332275390625,
192,67799,,,2.8902535438537598,
192,67849,,,3.0285871028900146,
192,67899,,,3.554353952407837,
192,67935,,,,0.751800000667572
192,67935,0.8776000142097473,0.8170666694641113,,
193,67949,,,3.4344818592071533,
193,67999,,,3.162461757659912,
193,68049,,,3.0950913429260254,
193,68099,,,3.347241163253784,
193,68149,,,3.006844997406006,
193,68199,,,2.896358013153076,
193,68249,,,2.8208255767822266,
193,68287,,,,0.7512000203132629
193,68287,0.8761000037193298,0.8169111013412476,,
194,68299,,,3.3496956825256348,
194,68349,,,3.47006893157959,
194,68399,,,3.5404443740844727,
194,68449,,,2.5936367511749268,
194,68499,,,3.5151171684265137,
194,68549,,,3.1069388389587402,
194,68599,,,3.478944778442383,
194,68639,,,,0.7504000067710876
194,68639,0.8776999711990356,0.8164888620376587,,
195,68649,,,3.129119873046875,
195,68699,,,2.732290506362915,
195,68749,,,3.103067636489868,
195,68799,,,3.3851609230041504,
195,68849,,,3.49094557762146,
195,68899,,,2.900221586227417,
195,68949,,,3.2050623893737793,
195,68991,,,,0.7513999938964844
195,68991,0.8762999773025513,0.816777765750885,,
196,68999,,,3.438973903656006,
196,69049,,,3.21014142036438,
196,69099,,,3.024766683578491,
196,69149,,,3.2395119667053223,
196,69199,,,3.442931652069092,
196,69249,,,3.316256284713745,
196,69299,,,3.5931193828582764,
196,69343,,,,0.751800000667572
196,69343,0.8769999742507935,0.8181333541870117,,
197,69349,,,2.8961777687072754,
197,69399,,,3.2785377502441406,
197,69449,,,3.137221336364746,
197,69499,,,3.406100273132324,
197,69549,,,3.076648712158203,
197,69599,,,3.248990774154663,
197,69649,,,3.490304708480835,
197,69695,,,,0.7513999938964844
197,69695,0.8787000179290771,0.8181111216545105,,
198,69699,,,2.7854065895080566,
198,69749,,,3.3271102905273438,
198,69799,,,3.3068034648895264,
198,69849,,,2.661940097808838,
198,69899,,,3.4359970092773438,
198,69949,,,3.2509849071502686,
198,69999,,,2.9474334716796875,
198,70047,,,,0.7498000264167786
198,70047,0.8762000203132629,0.8185555338859558,,
199,70049,,,3.206895112991333,
199,70099,,,3.221759796142578,
199,70149,,,3.523361921310425,
199,70199,,,3.5399885177612305,
199,70249,,,2.804142713546753,
199,70299,,,3.0833425521850586,
199,70349,,,3.1758780479431152,
199,70399,,,3.3085379600524902,
199,70399,,,,0.7477999925613403
199,70399,0.8722000122070312,0.8176222443580627,,
