epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
295,1.906315565109253,2.748896598815918,51999,,9.3104248046875,,
295,1.8580864667892456,2.353421688079834,52049,,8.423016548156738,,
295,,,52095,,,0.7146000266075134,1.1585561037063599
295,,,52095,0.8409000039100647,,,
296,2.1943211555480957,1.969165325164795,52099,,8.326972961425781,,
296,2.3797554969787598,2.214813470840454,52149,,9.189138412475586,,
296,2.4421591758728027,2.3775458335876465,52199,,9.639410972595215,,
296,2.2080881595611572,1.9603102207183838,52249,,8.336796760559082,,
296,,,52271,,,0.7161999940872192,1.1438313722610474
296,,,52271,0.8410999774932861,,,
297,2.536750555038452,2.151991367340088,52299,,9.377483367919922,,
297,2.939016342163086,2.6278600692749023,52349,,11.133752822875977,,
297,2.591628074645996,2.1848864555358887,52399,,9.55302906036377,,
297,,,52447,,,0.7282000184059143,1.1422067880630493
297,,,52447,0.8482999801635742,,,
298,2.369417190551758,1.9092938899993896,52449,,8.557421684265137,,
298,1.851651668548584,2.8301520347595215,52499,,9.363607406616211,,
298,2.610783338546753,2.2820987701416016,52549,,9.78576374053955,,
298,2.4247965812683105,1.859704852104187,52599,,8.569003105163574,,
298,,,52623,,,0.72079998254776,1.1192857027053833
298,,,52623,0.8453999757766724,,,
299,2.651524782180786,2.2953662872314453,52649,,9.893781661987305,,
299,2.2642579078674316,2.0811548233032227,52699,,8.690825462341309,,
299,2.521017551422119,2.388428211212158,52749,,9.818891525268555,,
299,1.9355792999267578,2.389146327972412,52799,,8.649452209472656,,
299,,,52799,,,0.7261999845504761,1.1499584913253784
299,,,52799,0.8471999764442444,,,
300,2.437112331390381,2.5401697158813477,52849,,9.954564094543457,,
300,2.112605571746826,2.4331135749816895,52899,,9.091439247131348,,
300,2.082430362701416,1.8725719451904297,52949,,7.910004615783691,,
300,,,52975,,,0.7228000164031982,1.11452054977417
300,,,52975,0.8446000218391418,,,
301,2.4528727531433105,2.7305915355682373,52999,,10.366928100585938,,
301,2.641697406768799,2.4205265045166016,53049,,10.1244478225708,,
301,2.285081148147583,2.174440622329712,53099,,8.91904354095459,,
301,2.947704553604126,2.821319818496704,53149,,11.53804874420166,,
301,,,53151,,,0.7197999954223633,1.1110506057739258
301,,,53151,0.838100016117096,,,
302,1.9449479579925537,2.3094725608825684,53199,,8.508840560913086,,
302,2.0223352909088135,1.9813300371170044,53249,,8.007330894470215,,
302,1.9977577924728394,2.7214455604553223,53299,,9.438405990600586,,
302,,,53327,,,0.7196000218391418,1.1660044193267822
302,,,53327,0.8411999940872192,,,
303,2.247562885284424,2.7251052856445312,53349,,9.94533634185791,,
303,2.289475202560425,2.7478857040405273,53399,,10.074722290039062,,
303,2.1958696842193604,2.270958423614502,53449,,8.933655738830566,,
303,2.61932635307312,1.9116315841674805,53499,,9.06191635131836,,
303,,,53503,,,0.723800003528595,1.1157464981079102
303,,,53503,0.8475000262260437,,,
304,2.1844544410705566,2.1211676597595215,53549,,8.611244201660156,,
304,2.129094362258911,2.39040470123291,53599,,9.0389986038208,,
304,2.395028591156006,2.5836989879608154,53649,,9.9574556350708,,
304,,,53679,,,0.7218000292778015,1.1111268997192383
304,,,53679,0.8414000272750854,,,
305,2.13210391998291,2.008828639984131,53699,,8.281866073608398,,
305,2.2340993881225586,2.2769813537597656,53749,,9.022161483764648,,
305,2.2174227237701416,1.7088336944580078,53799,,7.852512836456299,,
305,2.4163155555725098,2.620598316192627,53849,,10.073827743530273,,
305,,,53855,,,0.7221999764442444,1.1506850719451904
305,,,53855,0.8443999886512756,,,
306,2.481550693511963,1.8989143371582031,53899,,8.760929107666016,,
306,2.1440811157226562,2.2726097106933594,53949,,8.833381652832031,,
306,2.1580023765563965,2.0239219665527344,53999,,8.363849639892578,,
306,,,54031,,,0.7156000137329102,1.1481761932373047
306,,,54031,0.8370000123977661,,,
307,2.419665813446045,2.5801820755004883,54049,,9.999695777893066,,
307,2.295992851257324,2.4627442359924316,54099,,9.517475128173828,,
307,2.058976888656616,2.1824612617492676,54149,,8.48287582397461,,
307,2.6823902130126953,2.6586198806762695,54199,,10.68202018737793,,
307,,,54207,,,0.72079998254776,1.1180990934371948
307,,,54207,0.8425999879837036,,,
308,2.3624114990234375,1.9071083068847656,54249,,8.539039611816406,,
308,2.5318641662597656,2.8873138427734375,54299,,10.838356018066406,,
308,2.5687568187713623,2.072995662689209,54349,,9.283504486083984,,
308,,,54383,,,0.72079998254776,1.1462503671646118
308,,,54383,0.8461999893188477,,,
309,2.875462055206299,2.823294162750244,54399,,11.397512435913086,,
309,2.1479647159576416,2.418138027191162,54449,,9.132205963134766,,
309,2.1794185638427734,2.463266372680664,54499,,9.285369873046875,,
309,2.1870107650756836,2.4000930786132812,54549,,9.17420768737793,,
309,,,54559,,,0.7215999960899353,1.1368292570114136
309,,,54559,0.850600004196167,,,
310,2.5826025009155273,2.478675603866577,54599,,10.12255573272705,,
310,2.509589195251465,2.255072593688965,54649,,9.52932357788086,,
310,2.6603922843933105,2.2632994651794434,54699,,9.847383499145508,,
310,,,54735,,,0.717199981212616,1.1448866128921509
310,,,54735,0.8395000100135803,,,
311,2.4510974884033203,2.016287326812744,54749,,8.934768676757812,,
311,2.516303539276123,2.1367125511169434,54799,,9.306032180786133,,
311,2.100879192352295,2.436396598815918,54849,,9.074551582336426,,
311,2.1522090435028076,2.2566776275634766,54899,,8.81777286529541,,
311,,,54911,,,0.7221999764442444,1.1401861906051636
311,,,54911,0.8481000065803528,,,
312,2.0503416061401367,2.611175537109375,54949,,9.323034286499023,,
312,2.760836124420166,2.7990269660949707,54999,,11.119726181030273,,
312,2.0793190002441406,2.4367151260375977,55049,,9.032068252563477,,
312,,,55087,,,0.7239999771118164,1.1423317193984985
312,,,55087,0.84579998254776,,,
313,2.8480870723724365,2.4368999004364014,55099,,10.569973945617676,,
313,1.7788138389587402,2.2941417694091797,55149,,8.14591121673584,,
313,2.322399616241455,2.7477242946624756,55199,,10.140247344970703,,
313,1.7899764776229858,1.888458251953125,55249,,7.356869697570801,,
313,,,55263,,,0.7214000225067139,1.1412415504455566
313,,,55263,0.843500018119812,,,
314,2.2456154823303223,1.605772614479065,55299,,7.702775955200195,,
314,2.5055770874023438,2.359531879425049,55349,,9.730217933654785,,
314,2.109398126602173,2.409902334213257,55399,,9.03860092163086,,
314,,,55439,,,0.7275999784469604,1.1254310607910156
314,,,55439,0.8486999869346619,,,
315,2.3762950897216797,2.2995736598968506,55449,,9.351737022399902,,
315,2.977792263031006,2.3226466178894043,55499,,10.60087776184082,,
315,2.370274066925049,2.1195743083953857,55549,,8.979696273803711,,
315,1.9925557374954224,2.3991518020629883,55599,,8.783414840698242,,
315,,,55615,,,0.7218000292778015,1.146092414855957
315,,,55615,0.8429999947547913,,,
316,2.545520305633545,2.113083839416504,55649,,9.317208290100098,,
316,2.6326138973236084,2.2169084548950195,55699,,9.699045181274414,,
316,1.9692754745483398,1.9552273750305176,55749,,7.849005699157715,,
316,,,55791,,,0.7200000286102295,1.1631689071655273
316,,,55791,0.8427000045776367,,,
317,2.570978879928589,1.8275949954986572,55799,,8.797147750854492,,
317,1.7529253959655762,2.4090373516082764,55849,,8.323925018310547,,
317,2.3257431983947754,2.4671807289123535,55899,,9.585847854614258,,
317,2.3311662673950195,2.00962495803833,55949,,8.6815824508667,,
317,,,55967,,,0.7260000109672546,1.1424413919448853
317,,,55967,0.8496000170707703,,,
318,2.6364755630493164,2.7883310317993164,55999,,10.849614143371582,,
318,2.0692033767700195,2.0736029148101807,56049,,8.285612106323242,,
318,2.4991302490234375,2.7178869247436523,56099,,10.43403434753418,,
318,,,56143,,,0.7265999913215637,1.1267008781433105
318,,,56143,0.849399983882904,,,
319,2.5807597637176514,2.178189992904663,56149,,9.517899513244629,,
319,1.9917000532150269,2.1025514602661133,56199,,8.18850326538086,,
319,2.869861602783203,2.6218619346618652,56249,,10.983448028564453,,
319,1.9354112148284912,1.890504240989685,56299,,7.651831150054932,,
319,,,56319,,,0.7260000109672546,1.1232728958129883
319,,,56319,0.8499000072479248,,,
320,2.2561521530151367,1.7495388984680176,56349,,8.011381149291992,,
320,2.4979586601257324,2.15325665473938,56399,,9.302431106567383,,
320,2.6413769721984863,2.6938960552215576,56449,,10.67054557800293,,
320,,,56495,,,0.7174000144004822,1.109411597251892
320,,,56495,0.8449000120162964,,,
321,2.3524694442749023,2.2484869956970215,56499,,9.201913833618164,,
321,2.5238723754882812,2.22360897064209,56549,,9.494962692260742,,
321,2.4030165672302246,2.585247039794922,56599,,9.97652816772461,,
321,2.3866562843322754,2.1441709995269775,56649,,9.061654090881348,,
321,,,56671,,,0.7253999710083008,1.1216086149215698
321,,,56671,0.8550999760627747,,,
322,2.353306531906128,2.9291224479675293,56699,,10.564857482910156,,
322,2.455629348754883,2.1875250339508057,56749,,9.286309242248535,,
322,2.2776780128479004,2.509634494781494,56799,,9.574625015258789,,
322,,,56847,,,0.7215999960899353,1.1347777843475342
322,,,56847,0.8499000072479248,,,
323,2.4631266593933105,2.302046298980713,56849,,9.530345916748047,,
323,2.546865224838257,2.200382947921753,56899,,9.49449634552002,,
323,2.09635853767395,2.22287654876709,56949,,8.638469696044922,,
323,1.9990371465682983,2.2746469974517822,56999,,8.547368049621582,,
323,,,57023,,,0.724399983882904,1.1225180625915527
323,,,57023,0.847599983215332,,,
324,2.1609115600585938,2.4359734058380127,57049,,9.193770408630371,,
324,2.2164409160614014,2.6784229278564453,57099,,9.789728164672852,,
324,1.919260859489441,2.7317075729370117,57149,,9.301937103271484,,
324,2.4356088638305664,1.9708259105682373,57199,,8.81286907196045,,
324,,,57199,,,0.7235999703407288,1.1334409713745117
324,,,57199,0.8456000089645386,,,
325,2.0644357204437256,2.3149373531341553,57249,,8.758746147155762,,
325,2.1919453144073486,2.690316677093506,57299,,9.76452350616455,,
325,2.165348768234253,2.889570713043213,57349,,10.109838485717773,,
325,,,57375,,,0.7232000231742859,1.165499210357666
325,,,57375,0.8464999794960022,,,
326,2.3127188682556152,2.3265318870544434,57399,,9.278501510620117,,
326,2.2374894618988037,2.2916641235351562,57449,,9.058307647705078,,
326,2.2633113861083984,2.254366636276245,57499,,9.035355567932129,,
326,2.3012771606445312,2.7654852867126465,57549,,10.133524894714355,,
326,,,57551,,,0.7206000089645386,1.1413084268569946
326,,,57551,0.8464999794960022,,,
327,1.9635553359985352,2.6111855506896973,57599,,9.149481773376465,,
327,2.2057242393493652,2.0165939331054688,57649,,8.444637298583984,,
327,2.752676010131836,2.639730453491211,57699,,10.784812927246094,,
327,,,57727,,,0.729200005531311,1.115525722503662
327,,,57727,0.8519999980926514,,,
328,2.5275845527648926,2.534749984741211,57749,,10.124669075012207,,
328,2.45084285736084,1.580521821975708,57799,,8.062729835510254,,
328,2.7975082397460938,2.262162923812866,57849,,10.119341850280762,,
328,2.608506679534912,2.9114253520965576,57899,,11.039864540100098,,
328,,,57903,,,0.7251999974250793,1.123226284980774
328,,,57903,0.8514999747276306,,,
329,2.6481518745422363,2.600226879119873,57949,,10.496757507324219,,
329,2.5290234088897705,2.562427520751953,57999,,10.182901382446289,,
329,2.4889492988586426,2.748961925506592,58049,,10.475822448730469,,
329,,,58079,,,0.7265999913215637,1.1215457916259766
329,,,58079,0.8518000245094299,,,
330,1.810765027999878,1.9481674432754517,58099,,7.51786470413208,,
330,1.7994487285614014,1.8802862167358398,58149,,7.359469413757324,,
330,2.4658985137939453,1.9802570343017578,58199,,8.892311096191406,,
330,2.6677255630493164,2.7553577423095703,58249,,10.846166610717773,,
330,,,58255,,,0.7369999885559082,1.0971474647521973
330,,,58255,0.8568999767303467,,,
331,2.1970224380493164,2.185030460357666,58299,,8.764105796813965,,
331,2.382657527923584,2.086660146713257,58349,,8.938634872436523,,
331,2.854099750518799,1.799743890762329,58399,,9.307687759399414,,
331,,,58431,,,0.7278000116348267,1.1458574533462524
331,,,58431,0.8529999852180481,,,
332,2.4925098419189453,2.652660369873047,58449,,10.290339469909668,,
332,2.2192351818084717,2.4077563285827637,58499,,9.253982543945312,,
332,2.3439841270446777,2.303363800048828,58549,,9.294694900512695,,
332,2.4440507888793945,2.6058220863342285,58599,,10.099746704101562,,
332,,,58607,,,0.7315999865531921,1.1414741277694702
332,,,58607,0.8503000140190125,,,
333,2.2189512252807617,2.252793312072754,58649,,8.943489074707031,,
333,2.421696662902832,1.808883786201477,58699,,8.461160659790039,,
333,2.467531204223633,2.579615831375122,58749,,10.094293594360352,,
333,,,58783,,,0.7293999791145325,1.1798930168151855
333,,,58783,0.8514000177383423,,,
334,1.6191363334655762,2.125980854034424,58799,,7.490234375,,
334,2.4397196769714355,2.659665822982788,58849,,10.198770523071289,,
334,2.1326236724853516,2.438681125640869,58899,,9.142610549926758,,
334,1.9262545108795166,2.489575147628784,58949,,8.831659317016602,,
334,,,58959,,,0.7318000197410583,1.1315456628799438
334,,,58959,0.8531000018119812,,,
335,1.855083703994751,2.1314709186553955,58999,,7.973109245300293,,
335,2.589545726776123,2.5768275260925293,59049,,10.332747459411621,,
335,2.716243267059326,2.650322914123535,59099,,10.733133316040039,,
335,,,59135,,,0.7342000007629395,1.1235915422439575
335,,,59135,0.8517000079154968,,,
336,1.9286177158355713,2.164611339569092,59149,,8.186458587646484,,
336,2.8587658405303955,2.0313069820404053,59199,,9.780145645141602,,
336,2.3145346641540527,1.8365647792816162,59249,,8.30219841003418,,
336,2.324859142303467,2.293145179748535,59299,,9.236008644104004,,
336,,,59311,,,0.7310000061988831,1.1330175399780273
336,,,59311,0.8522999882698059,,,
337,1.9437947273254395,1.8544535636901855,59349,,7.59649658203125,,
337,1.9126642942428589,2.1375486850738525,59399,,8.100425720214844,,
337,1.93826162815094,2.636653423309326,59449,,9.149829864501953,,
337,,,59487,,,0.7246000170707703,1.1284997463226318
337,,,59487,0.8485999703407288,,,
338,2.415520191192627,2.462888240814209,59499,,9.756816864013672,,
338,2.3474597930908203,2.379345655441284,59549,,9.453611373901367,,
338,1.5370702743530273,2.372133255004883,59599,,7.81840705871582,,
338,2.1870200634002686,2.741624355316162,59649,,9.857288360595703,,
338,,,59663,,,0.729200005531311,1.133591890335083
338,,,59663,0.8615000247955322,,,
339,2.6316077709198,2.0870437622070312,59699,,9.437302589416504,,
339,2.5581746101379395,2.188135862350464,59749,,9.492621421813965,,
339,2.599069833755493,1.7088947296142578,59799,,8.615928649902344,,
339,,,59839,,,0.7264000177383423,1.0863555669784546
339,,,59839,0.8525000214576721,,,
340,2.36250901222229,2.1546714305877686,59849,,9.034360885620117,,
340,2.518807888031006,2.2867887020111084,59899,,9.61119270324707,,
340,2.329697847366333,2.043583869934082,59949,,8.746562957763672,,
340,1.367077112197876,1.9954564571380615,59999,,6.725067138671875,,
340,,,60015,,,0.7297999858856201,1.1450130939483643
340,,,60015,0.8503999710083008,,,
341,2.354979991912842,2.4765799045562744,60049,,9.66312026977539,,
341,1.6687848567962646,1.4464802742004395,60099,,6.230530261993408,,
341,2.1668596267700195,2.5502021312713623,60149,,9.434123039245605,,
341,,,60191,,,0.7311999797821045,1.0933655500411987
341,,,60191,0.8565000295639038,,,
342,2.2009644508361816,1.7724237442016602,60199,,7.946775913238525,,
342,2.6895861625671387,1.9985594749450684,60249,,9.376291275024414,,
342,2.1538188457489014,2.239971399307251,60299,,8.787580490112305,,
342,2.435633420944214,2.7462997436523438,60349,,10.363866806030273,,
342,,,60367,,,0.7361999750137329,1.096045732498169
342,,,60367,0.8572999835014343,,,
343,2.2763078212738037,2.6358494758605957,60399,,9.82431411743164,,
343,2.0663254261016846,2.266622304916382,60449,,8.665895462036133,,
343,2.8470892906188965,2.547497272491455,60499,,10.789173126220703,,
343,,,60543,,,0.7283999919891357,1.1164581775665283
343,,,60543,0.8587999939918518,,,
344,1.9584413766860962,2.167257785797119,60549,,8.251398086547852,,
344,2.230247735977173,2.193902015686035,60599,,8.848299980163574,,
344,2.3115038871765137,1.6879746913909912,60649,,7.998957633972168,,
344,1.5976808071136475,2.4724254608154297,60699,,8.140213012695312,,
344,,,60719,,,0.729200005531311,1.0884202718734741
344,,,60719,0.8603000044822693,,,
345,2.338045835494995,2.551518440246582,60749,,9.779128074645996,,
345,2.2853341102600098,2.6183385848999023,60799,,9.807344436645508,,
345,2.0985894203186035,2.506903886795044,60849,,9.210987091064453,,
345,,,60895,,,0.7287999987602234,1.0997846126556396
345,,,60895,0.859499990940094,,,
346,2.1186137199401855,2.579380512237549,60899,,9.395988464355469,,
346,2.671238899230957,2.2496516704559326,60949,,9.841781616210938,,
346,2.670727252960205,2.5102035999298096,60999,,10.361862182617188,,
346,2.554236888885498,1.9527194499969482,61049,,9.01391315460205,,
346,,,61071,,,0.7354000210762024,1.1081875562667847
346,,,61071,0.8604000210762024,,,
347,2.0610201358795166,2.2979564666748047,61099,,8.717952728271484,,
347,2.7158236503601074,2.5034871101379395,61149,,10.438621520996094,,
347,2.6892571449279785,1.867966651916504,61199,,9.114447593688965,,
347,,,61247,,,0.7333999872207642,1.1086894273757935
347,,,61247,0.8551999926567078,,,
348,2.401433229446411,2.203850507736206,61249,,9.210567474365234,,
348,2.557933807373047,2.4939589500427246,61299,,10.103784561157227,,
348,2.151778221130371,2.7337231636047363,61349,,9.771002769470215,,
348,1.8257803916931152,2.41705060005188,61399,,8.485662460327148,,
348,,,61423,,,0.7333999872207642,1.119518756866455
348,,,61423,0.8561000227928162,,,
349,2.414341449737549,2.3723223209381104,61449,,9.57332706451416,,
349,2.041168212890625,2.529219627380371,61499,,9.140775680541992,,
349,2.506775379180908,2.3260879516601562,61549,,9.665727615356445,,
349,2.448655128479004,2.2791144847869873,61599,,9.45553970336914,,
349,,,61599,,,0.7332000136375427,1.1183727979660034
349,,,61599,0.8618999719619751,,,
350,2.507838249206543,2.4876933097839355,61649,,9.991064071655273,,
350,2.2457563877105713,2.671098232269287,61699,,9.833709716796875,,
350,2.3638901710510254,2.538997173309326,61749,,9.805774688720703,,
350,,,61775,,,0.7296000123023987,1.1129552125930786
350,,,61775,0.8586999773979187,,,
351,1.9910037517547607,2.5385959148406982,61799,,9.059199333190918,,
351,2.537865161895752,2.276447296142578,61849,,9.62862491607666,,
351,2.4276137351989746,2.292664051055908,61899,,9.440555572509766,,
351,2.5542705059051514,2.729607582092285,61949,,10.567755699157715,,
351,,,61951,,,0.7337999939918518,1.1187199354171753
351,,,61951,0.8604999780654907,,,
352,2.0862936973571777,2.591355323791504,61999,,9.355298042297363,,
352,2.413740873336792,1.9134583473205566,62049,,8.654398918151855,,
352,2.6832897663116455,2.7240211963653564,62099,,10.814621925354004,,
352,,,62127,,,0.7332000136375427,1.132127285003662
352,,,62127,0.8614000082015991,,,
353,2.281559944152832,2.4759726524353027,62149,,9.51506519317627,,
353,2.2286224365234375,2.329380750656128,62199,,9.116005897521973,,
353,2.2038798332214355,2.263037919998169,62249,,8.933835983276367,,
353,2.3160135746002197,2.442359447479248,62299,,9.516745567321777,,
353,,,62303,,,0.7283999919891357,1.1338300704956055
353,,,62303,0.8568000197410583,,,
354,2.5696849822998047,2.3618359565734863,62349,,9.863042831420898,,
354,2.1488547325134277,1.7066221237182617,62399,,7.710953712463379,,
354,1.6156293153762817,2.4721274375915527,62449,,8.175514221191406,,
354,,,62479,,,0.7301999926567078,1.123748779296875
354,,,62479,0.8593000173568726,,,
355,2.351609706878662,2.5358028411865234,62499,,9.774825096130371,,
355,2.068068504333496,1.843102216720581,62549,,7.822340965270996,,
355,2.7949094772338867,2.2086777687072754,62599,,10.007174491882324,,
355,2.5723679065704346,2.1564688682556152,62649,,9.457673072814941,,
355,,,62655,,,0.7260000109672546,1.1641199588775635
355,,,62655,0.8442999720573425,,,
356,2.3365478515625,2.3956995010375977,62699,,9.464494705200195,,
356,2.7715704441070557,2.524240493774414,62749,,10.591621398925781,,
356,2.345783233642578,2.480623245239258,62799,,9.652812957763672,,
356,,,62831,,,0.7382000088691711,1.1511162519454956
356,,,62831,0.8654000163078308,,,
357,2.4380197525024414,2.39788818359375,62849,,9.671815872192383,,
357,1.9539055824279785,2.6641931533813477,62899,,9.236197471618652,,
357,2.540067434310913,2.2133922576904297,62949,,9.506919860839844,,
357,1.7726686000823975,2.0930466651916504,62999,,7.731430530548096,,
357,,,63007,,,0.7310000061988831,1.134154200553894
357,,,63007,0.8598999977111816,,,
358,2.7599196434020996,1.907789707183838,63049,,9.335418701171875,,
358,1.8579622507095337,2.420840263366699,63099,,8.557604789733887,,
358,2.5384371280670166,1.8102447986602783,63149,,8.69736385345459,,
358,,,63183,,,0.7318000197410583,1.1825777292251587
358,,,63183,0.8593000173568726,,,
359,2.062206983566284,2.3727545738220215,63199,,8.869922637939453,,
359,2.543562889099121,2.1258633136749268,63249,,9.338851928710938,,
359,1.7608649730682373,2.2347826957702637,63299,,7.991294860839844,,
359,2.08693265914917,2.060955762863159,63349,,8.2957763671875,,
359,,,63359,,,0.7269999980926514,1.1550967693328857
359,,,63359,0.8603000044822693,,,
360,2.6184921264648438,2.2780823707580566,63399,,9.7931489944458,,
360,2.429429531097412,2.7591757774353027,63449,,10.37721061706543,,
360,1.7194974422454834,2.489136219024658,63499,,8.417267799377441,,
360,,,63535,,,0.7283999919891357,1.1901005506515503
360,,,63535,0.8535000085830688,,,
361,2.317131519317627,2.329920530319214,63549,,9.29410457611084,,
361,1.8354233503341675,1.917353868484497,63599,,7.505554676055908,,
361,2.202453136444092,2.5440540313720703,63649,,9.493014335632324,,
361,2.139949083328247,2.576876163482666,63699,,9.433650016784668,,
361,,,63711,,,0.734000027179718,1.0908737182617188
361,,,63711,0.8621000051498413,,,
362,1.809940218925476,2.4153261184692383,63749,,8.450532913208008,,
362,1.9604015350341797,2.414886474609375,63799,,8.75057601928711,,
362,2.678591251373291,2.3049771785736084,63849,,9.96713638305664,,
362,,,63887,,,0.7324000000953674,1.1188278198242188
362,,,63887,0.8607000112533569,,,
363,2.295355796813965,2.1929192543029785,63899,,8.976550102233887,,
363,2.518373966217041,2.3176400661468506,63949,,9.672027587890625,,
363,2.582810401916504,2.5641603469848633,63999,,10.293941497802734,,
363,2.271599531173706,2.670942783355713,64049,,9.885085105895996,,
363,,,64063,,,0.7376000285148621,1.1108505725860596
363,,,64063,0.8672999739646912,,,
364,1.7879674434661865,2.2407584190368652,64099,,8.057452201843262,,
364,2.7665727138519287,2.5563244819641113,64149,,10.645793914794922,,
364,2.1424500942230225,2.195582151412964,64199,,8.676064491271973,,
364,,,64239,,,0.7368000149726868,1.1313530206680298
364,,,64239,0.8622000217437744,,,
365,1.5774106979370117,2.2386767864227295,64249,,7.632174968719482,,
365,2.383035182952881,2.193194627761841,64299,,9.152460098266602,,
365,2.2500712871551514,2.166130781173706,64349,,8.832404136657715,,
365,2.2388463020324707,2.5101637840270996,64399,,9.49802017211914,,
365,,,64415,,,0.7337999939918518,1.1269534826278687
365,,,64415,0.8597000241279602,,,
366,2.196938991546631,1.9154481887817383,64449,,8.224774360656738,,
366,2.579319953918457,1.8812198638916016,64499,,8.921079635620117,,
366,2.3456993103027344,2.348712205886841,64549,,9.388822555541992,,
366,,,64591,,,0.7386000156402588,1.1555248498916626
366,,,64591,0.8654999732971191,,,
367,2.2838246822357178,2.9334588050842285,64599,,10.434566497802734,,
367,2.08919358253479,2.3875350952148438,64649,,8.953457832336426,,
367,2.360192060470581,2.4305410385131836,64699,,9.581466674804688,,
367,2.1186540126800537,2.177844285964966,64749,,8.592996597290039,,
367,,,64767,,,0.7364000082015991,1.115512728691101
367,,,64767,0.8651000261306763,,,
368,2.492427349090576,2.35845685005188,64799,,9.70176887512207,,
368,2.2619078159332275,2.429725170135498,64849,,9.38326644897461,,
368,1.9273502826690674,2.5895917415618896,64899,,9.033884048461914,,
368,,,64943,,,0.73580002784729,1.0986964702606201
368,,,64943,0.8616999983787537,,,
369,2.2678349018096924,2.165367603302002,64949,,8.866405487060547,,
369,2.4647626876831055,2.0184035301208496,64999,,8.96633243560791,,
369,2.2246644496917725,2.5908992290496826,65049,,9.63112735748291,,
369,2.9328136444091797,2.4479870796203613,65099,,10.761600494384766,,
369,,,65119,,,0.7332000136375427,1.1000001430511475
369,,,65119,0.8619999885559082,,,
370,1.3216787576675415,2.2656781673431396,65149,,7.174713611602783,,
370,2.720123529434204,2.3660879135131836,65199,,10.172422409057617,,
370,2.020205020904541,2.065481662750244,65249,,8.17137336730957,,
370,,,65295,,,0.7333999872207642,1.1368962526321411
370,,,65295,0.857200026512146,,,
371,2.3847668170928955,1.7697174549102783,65299,,8.308968544006348,,
371,2.303001880645752,2.4606871604919434,65349,,9.52737808227539,,
371,2.7379260063171387,2.4109318256378174,65399,,10.297715187072754,,
371,2.0633792877197266,2.568784236907959,65449,,9.264327049255371,,
371,,,65471,,,0.7365999817848206,1.1345773935317993
371,,,65471,0.8686000108718872,,,
372,2.5946834087371826,2.515502691268921,65499,,10.220372200012207,,
372,2.1590209007263184,2.097289562225342,65549,,8.51262092590332,,
372,2.3108365535736084,2.6710400581359863,65599,,9.963752746582031,,
372,,,65647,,,0.7365999817848206,1.1235631704330444
372,,,65647,0.8589000105857849,,,
373,2.3325870037078857,2.421802520751953,65649,,9.50877857208252,,
373,2.595236301422119,1.5969130992889404,65699,,8.384299278259277,,
373,2.3757824897766113,2.049680471420288,65749,,8.85092544555664,,
373,2.6260998249053955,1.6624584197998047,65799,,8.577116012573242,,
373,,,65823,,,0.7336000204086304,1.1410099267959595
373,,,65823,0.8574000000953674,,,
374,1.946293592453003,2.5112082958221436,65849,,8.915003776550293,,
374,1.6543662548065186,2.366542339324951,65899,,8.041816711425781,,
374,2.5903897285461426,2.396940231323242,65949,,9.974660873413086,,
374,2.611372470855713,2.37044620513916,65999,,9.96363639831543,,
374,,,65999,,,0.7396000027656555,1.0964096784591675
374,,,65999,0.8640000224113464,,,
375,2.180655002593994,2.4014229774475098,66049,,9.164155960083008,,
375,2.1770410537719727,2.016286849975586,66099,,8.386655807495117,,
375,1.9203134775161743,2.2504377365112305,66149,,8.34150218963623,,
375,,,66175,,,0.7372000217437744,1.116296648979187
375,,,66175,0.8622000217437744,,,
376,1.927717685699463,2.473623275756836,66199,,8.802681922912598,,
376,2.31048321723938,2.375394821166992,66249,,9.371756553649902,,
376,2.4833381175994873,2.2127840518951416,66299,,9.392244338989258,,
376,2.4587879180908203,2.0472559928894043,66349,,9.01208782196045,,
376,,,66351,,,0.7319999933242798,1.1046876907348633
376,,,66351,0.8616999983787537,,,
377,2.2688148021698,2.1084747314453125,66399,,8.754579544067383,,
377,2.284806251525879,2.449162483215332,66449,,9.467937469482422,,
377,2.087439775466919,2.212028741836548,66499,,8.598937034606934,,
377,,,66527,,,0.7355999946594238,1.1649246215820312
377,,,66527,0.8603000044822693,,,
378,1.6903021335601807,2.5088882446289062,66549,,8.398380279541016,,
378,2.6484627723693848,2.393092155456543,66599,,10.083108901977539,,
378,2.0381903648376465,2.381732940673828,66649,,8.839847564697266,,
378,2.3028318881988525,2.3508553504943848,66699,,9.307374954223633,,
378,,,66703,,,0.7414000034332275,1.0896964073181152
378,,,66703,0.8665000200271606,,,
379,2.506185531616211,2.3985681533813477,66749,,9.809507369995117,,
379,2.0280587673187256,1.7215379476547241,66799,,7.49919319152832,,
379,2.4395828247070312,2.461650848388672,66849,,9.802467346191406,,
379,,,66879,,,0.7396000027656555,1.1244744062423706
379,,,66879,0.8676999807357788,,,
380,2.35452938079834,2.3140642642974854,66899,,9.337186813354492,,
380,2.2977352142333984,2.2631328105926514,66949,,9.121736526489258,,
380,2.020941972732544,2.2597358226776123,66999,,8.561355590820312,,
380,2.660165786743164,2.503500461578369,67049,,10.32733154296875,,
380,,,67055,,,0.7379999756813049,1.1162934303283691
380,,,67055,0.8693000078201294,,,
