epoch,step,test_acc,train_loss,val_acc,val_loss
173,61637,,,0.7631999850273132,0.9627770781517029
173,61637,0.8827999830245972,,,
174,61649,,1.2517566680908203,,
174,61699,,1.231615424156189,,
174,61749,,0.9966469407081604,,
174,61799,,1.137683629989624,,
174,61849,,0.7150039672851562,,
174,61899,,1.1288721561431885,,
174,61949,,1.1939932107925415,,
174,61989,,,0.7595999836921692,0.9607356190681458
174,61989,0.883899986743927,,,
175,61999,,1.1764918565750122,,
175,62049,,1.1405351161956787,,
175,62099,,1.2113248109817505,,
175,62149,,1.0773463249206543,,
175,62199,,1.2168092727661133,,
175,62249,,1.057944416999817,,
175,62299,,1.1931719779968262,,
175,62341,,,0.7620000243186951,0.9568507075309753
175,62341,0.8840000033378601,,,
176,62349,,1.2335879802703857,,
176,62399,,1.174382209777832,,
176,62449,,1.1780122518539429,,
176,62499,,1.2113971710205078,,
176,62549,,1.1994566917419434,,
176,62599,,1.2137397527694702,,
176,62649,,1.06540846824646,,
176,62693,,,0.76419997215271,0.95430588722229
176,62693,0.8827000260353088,,,
177,62699,,1.1809165477752686,,
177,62749,,1.1928651332855225,,
177,62799,,1.0584661960601807,,
177,62849,,1.0191138982772827,,
177,62899,,1.243759274482727,,
177,62949,,1.1904923915863037,,
177,62999,,1.213799238204956,,
177,63045,,,0.7621999979019165,0.9588536024093628
177,63045,0.883899986743927,,,
178,63049,,1.230846881866455,,
178,63099,,1.246620774269104,,
178,63149,,1.1109154224395752,,
178,63199,,1.0841875076293945,,
178,63249,,1.243401050567627,,
178,63299,,1.2412415742874146,,
178,63349,,1.1913070678710938,,
178,63397,,,0.76419997215271,0.9529153108596802
178,63397,0.8860999941825867,,,
179,63399,,1.2483935356140137,,
179,63449,,1.0052706003189087,,
179,63499,,1.077597737312317,,
179,63549,,1.1928155422210693,,
179,63599,,1.2460689544677734,,
179,63649,,1.2458837032318115,,
179,63699,,1.0096662044525146,,
179,63749,,0.8459818959236145,,
179,63749,,,0.7621999979019165,0.952738881111145
179,63749,0.8860999941825867,,,
180,63799,,1.0559334754943848,,
180,63849,,1.198801040649414,,
180,63899,,1.0943999290466309,,
180,63949,,1.213836669921875,,
180,63999,,0.9690150618553162,,
180,64049,,1.2842937707901,,
180,64099,,1.022341012954712,,
180,64101,,,0.765999972820282,0.9545037150382996
180,64101,0.8851000070571899,,,
181,64149,,1.2378227710723877,,
181,64199,,1.1787775754928589,,
181,64249,,1.2389945983886719,,
181,64299,,1.0251203775405884,,
181,64349,,1.1162619590759277,,
181,64399,,1.2248387336730957,,
181,64449,,0.9554125666618347,,
181,64453,,,0.7667999863624573,0.9536887407302856
181,64453,0.8883000016212463,,,
182,64499,,1.194823145866394,,
182,64549,,1.208376169204712,,
182,64599,,1.166712999343872,,
182,64649,,1.204296350479126,,
182,64699,,1.0790647268295288,,
182,64749,,1.1063940525054932,,
182,64799,,1.0323387384414673,,
182,64805,,,0.7634000182151794,0.9509286880493164
182,64805,0.8867999911308289,,,
183,64849,,1.0687198638916016,,
183,64899,,1.238424301147461,,
183,64949,,1.1849191188812256,,
183,64999,,1.2321739196777344,,
183,65049,,1.1473528146743774,,
183,65099,,1.0985798835754395,,
183,65149,,1.0779366493225098,,
183,65157,,,0.7644000053405762,0.9489990472793579
183,65157,0.8881000280380249,,,
184,65199,,1.2454445362091064,,
184,65249,,1.1147115230560303,,
184,65299,,1.1949243545532227,,
184,65349,,1.1033058166503906,,
184,65399,,1.1966204643249512,,
184,65449,,1.2126919031143188,,
184,65499,,1.1294200420379639,,
184,65509,,,0.7627999782562256,0.9581583142280579
184,65509,0.8876000046730042,,,
185,65549,,1.2339468002319336,,
185,65599,,1.0500385761260986,,
185,65649,,1.1760035753250122,,
185,65699,,0.8948668241500854,,
185,65749,,1.0903668403625488,,
185,65799,,1.278162956237793,,
185,65849,,1.1872434616088867,,
185,65861,,,0.7621999979019165,0.9584667682647705
185,65861,0.8885999917984009,,,
186,65899,,1.2112146615982056,,
186,65949,,1.1855626106262207,,
186,65999,,1.2531930208206177,,
186,66049,,1.2775182723999023,,
186,66099,,1.20894193649292,,
186,66149,,1.0974109172821045,,
186,66199,,1.0103633403778076,,
186,66213,,,0.7662000060081482,0.9512178897857666
186,66213,0.8892999887466431,,,
187,66249,,1.1279884576797485,,
187,66299,,1.195217251777649,,
187,66349,,0.9595733880996704,,
187,66399,,1.1995331048965454,,
187,66449,,0.9715085029602051,,
187,66499,,1.1551568508148193,,
187,66549,,1.0363483428955078,,
187,66565,,,0.7621999979019165,0.9567877054214478
187,66565,0.8853999972343445,,,
188,66599,,1.1724570989608765,,
188,66649,,1.194762110710144,,
188,66699,,1.187964677810669,,
188,66749,,1.1194257736206055,,
188,66799,,1.182429313659668,,
188,66849,,1.2242531776428223,,
188,66899,,1.3136786222457886,,
188,66917,,,0.7670000195503235,0.9501347541809082
188,66917,0.8871999979019165,,,
189,66949,,1.1159541606903076,,
189,66999,,1.2174952030181885,,
189,67049,,0.9730483293533325,,
189,67099,,1.116753339767456,,
189,67149,,1.2698891162872314,,
189,67199,,0.7546659708023071,,
189,67249,,1.1959450244903564,,
189,67269,,,0.7620000243186951,0.9538208842277527
189,67269,0.8848000168800354,,,
190,67299,,1.0927863121032715,,
190,67349,,1.2727423906326294,,
190,67399,,1.2463898658752441,,
190,67449,,1.179390788078308,,
190,67499,,1.0070065259933472,,
190,67549,,1.2483701705932617,,
190,67599,,1.26426100730896,,
190,67621,,,0.7638000249862671,0.9504255056381226
190,67621,0.885699987411499,,,
191,67649,,1.2732148170471191,,
191,67699,,1.14626145362854,,
191,67749,,1.0366319417953491,,
191,67799,,0.9649932384490967,,
191,67849,,1.2328412532806396,,
191,67899,,1.2874327898025513,,
191,67949,,1.2332360744476318,,
191,67973,,,0.7638000249862671,0.9515900611877441
191,67973,0.8855000138282776,,,
192,67999,,1.2398979663848877,,
192,68049,,1.1970614194869995,,
192,68099,,0.9699715375900269,,
192,68149,,1.1726208925247192,,
192,68199,,0.7338626384735107,,
192,68249,,1.0362178087234497,,
192,68299,,1.0698896646499634,,
192,68325,,,0.7648000121116638,0.9495996236801147
192,68325,0.8859000205993652,,,
193,68349,,1.2748926877975464,,
193,68399,,1.1011219024658203,,
193,68449,,1.0680763721466064,,
193,68499,,1.2213313579559326,,
193,68549,,0.9311661720275879,,
193,68599,,1.162731647491455,,
193,68649,,1.182215929031372,,
193,68677,,,0.7644000053405762,0.9509289860725403
193,68677,0.8873000144958496,,,
194,68699,,1.1591812372207642,,
194,68749,,1.2166199684143066,,
194,68799,,1.2254624366760254,,
194,68849,,1.1190986633300781,,
194,68899,,0.9612992405891418,,
194,68949,,1.2505486011505127,,
194,68999,,1.280064582824707,,
194,69029,,,0.7645999789237976,0.9432544708251953
194,69029,0.8871999979019165,,,
195,69049,,1.2142705917358398,,
195,69099,,1.2019075155258179,,
195,69149,,1.252281665802002,,
195,69199,,1.0715603828430176,,
195,69249,,1.265263557434082,,
195,69299,,1.1778900623321533,,
195,69349,,1.1918935775756836,,
195,69381,,,0.7666000127792358,0.9420375227928162
195,69381,0.8909000158309937,,,
196,69399,,1.1859920024871826,,
196,69449,,1.080564260482788,,
196,69499,,1.173971176147461,,
196,69549,,1.187447428703308,,
196,69599,,1.0973219871520996,,
196,69649,,1.1276776790618896,,
196,69699,,1.2589728832244873,,
196,69733,,,0.7644000053405762,0.9464359283447266
196,69733,0.8888000249862671,,,
197,69749,,1.176362156867981,,
197,69799,,0.8403710126876831,,
197,69849,,1.2323838472366333,,
197,69899,,1.2364957332611084,,
197,69949,,1.18406081199646,,
197,69999,,1.0858408212661743,,
197,70049,,0.650475025177002,,
197,70085,,,0.7666000127792358,0.9452332854270935
197,70085,0.8881000280380249,,,
198,70099,,1.22426176071167,,
198,70149,,1.2791826725006104,,
198,70199,,1.1184759140014648,,
198,70249,,0.9704359769821167,,
198,70299,,1.166468620300293,,
198,70349,,1.158850908279419,,
198,70399,,1.1964236497879028,,
198,70437,,,0.7639999985694885,0.9553303718566895
198,70437,0.8847000002861023,,,
199,70449,,0.9992073774337769,,
199,70499,,1.021264910697937,,
199,70549,,1.1061856746673584,,
199,70599,,1.164912462234497,,
199,70649,,0.9839867353439331,,
199,70699,,1.024889588356018,,
199,70749,,1.2705613374710083,,
199,70789,,,0.7662000060081482,0.9471045136451721
199,70789,0.88919997215271,,,
200,70799,,1.1142826080322266,,
200,70849,,1.2567131519317627,,
200,70899,,1.2391599416732788,,
200,70949,,1.136273741722107,,
200,70999,,1.2388107776641846,,
200,71049,,1.2757847309112549,,
200,71099,,1.137099027633667,,
200,71141,,,0.7644000053405762,0.9469346404075623
200,71141,0.8888999819755554,,,
201,71149,,1.2792699337005615,,
201,71199,,1.2457932233810425,,
201,71249,,1.2384464740753174,,
201,71299,,1.2052404880523682,,
201,71349,,1.195312261581421,,
201,71399,,1.2538825273513794,,
201,71449,,1.1437655687332153,,
201,71493,,,0.7644000053405762,0.9464038014411926
201,71493,0.890500009059906,,,
202,71499,,1.2602686882019043,,
202,71549,,1.0105960369110107,,
202,71599,,1.1656413078308105,,
202,71649,,1.0653597116470337,,
202,71699,,1.190148949623108,,
202,71749,,1.30280601978302,,
202,71799,,1.239501714706421,,
202,71845,,,0.7667999863624573,0.9453268647193909
202,71845,0.8907999992370605,,,
203,71849,,1.1975922584533691,,
203,71899,,1.200484275817871,,
203,71949,,1.3109493255615234,,
203,71999,,1.1831212043762207,,
203,72049,,1.1663541793823242,,
203,72099,,1.1990413665771484,,
203,72149,,1.1622726917266846,,
203,72197,,,0.7684000134468079,0.9437690377235413
203,72197,0.888700008392334,,,
204,72199,,1.2421256303787231,,
204,72249,,1.1496257781982422,,
204,72299,,1.120957612991333,,
204,72349,,1.0675146579742432,,
204,72399,,1.2820448875427246,,
204,72449,,1.2182376384735107,,
204,72499,,1.2113969326019287,,
204,72549,,1.1605339050292969,,
204,72549,,,0.76419997215271,0.9475597739219666
204,72549,0.8877999782562256,,,
205,72599,,1.1582565307617188,,
205,72649,,1.1582603454589844,,
205,72699,,1.1286537647247314,,
205,72749,,1.0007590055465698,,
205,72799,,1.0622146129608154,,
205,72849,,1.2068169116973877,,
205,72899,,1.1194138526916504,,
205,72901,,,0.7667999863624573,0.9460779428482056
205,72901,0.8888999819755554,,,
206,72949,,1.2373390197753906,,
206,72999,,1.2501871585845947,,
206,73049,,1.1273906230926514,,
206,73099,,1.1688978672027588,,
206,73149,,1.1893174648284912,,
206,73199,,1.104177474975586,,
206,73249,,1.175048828125,,
206,73253,,,0.7675999999046326,0.9426857233047485
206,73253,0.8913999795913696,,,
207,73299,,1.2561817169189453,,
207,73349,,1.1561996936798096,,
207,73399,,1.0144339799880981,,
207,73449,,1.1289161443710327,,
207,73499,,1.145117998123169,,
207,73549,,1.2860277891159058,,
207,73599,,1.1284241676330566,,
207,73605,,,0.767799973487854,0.9378542900085449
207,73605,0.888700008392334,,,
208,73649,,1.099939227104187,,
208,73699,,1.307790756225586,,
208,73749,,1.2590224742889404,,
208,73799,,1.2502121925354004,,
208,73849,,1.0596284866333008,,
208,73899,,1.210874319076538,,
208,73949,,1.2071118354797363,,
208,73957,,,0.7684000134468079,0.9442603588104248
208,73957,0.8880000114440918,,,
209,73999,,1.1742398738861084,,
209,74049,,1.0936989784240723,,
209,74099,,1.130871295928955,,
209,74149,,1.1826674938201904,,
209,74199,,1.1111536026000977,,
209,74249,,1.3198018074035645,,
209,74299,,0.9390689134597778,,
209,74309,,,0.7674000263214111,0.9430398344993591
209,74309,0.8894000053405762,,,
210,74349,,1.1632413864135742,,
210,74399,,1.128903865814209,,
210,74449,,1.1489795446395874,,
210,74499,,1.1757450103759766,,
210,74549,,1.1547132730484009,,
210,74599,,1.0292326211929321,,
210,74649,,1.1934698820114136,,
210,74661,,,0.7662000060081482,0.9448316693305969
210,74661,0.8896999955177307,,,
211,74699,,1.1201810836791992,,
211,74749,,1.0163013935089111,,
211,74799,,1.0823004245758057,,
211,74849,,1.2678303718566895,,
211,74899,,1.307072401046753,,
211,74949,,1.2347890138626099,,
211,74999,,1.237514853477478,,
211,75013,,,0.7710000276565552,0.9396310448646545
211,75013,0.8870000243186951,,,
212,75049,,1.1953271627426147,,
212,75099,,1.1574647426605225,,
212,75149,,1.1944448947906494,,
212,75199,,1.1665540933609009,,
212,75249,,1.1337614059448242,,
212,75299,,1.2694902420043945,,
212,75349,,1.2707515954971313,,
212,75365,,,0.7653999924659729,0.9494652152061462
212,75365,0.8876000046730042,,,
213,75399,,1.1442328691482544,,
213,75449,,0.880953311920166,,
213,75499,,1.2017836570739746,,
213,75549,,1.221133828163147,,
213,75599,,1.2098346948623657,,
213,75649,,1.1814405918121338,,
213,75699,,1.19134521484375,,
213,75717,,,0.7675999999046326,0.9432263374328613
213,75717,0.8895999789237976,,,
214,75749,,1.1912273168563843,,
214,75799,,1.1929116249084473,,
214,75849,,1.2260160446166992,,
214,75899,,1.111020565032959,,
214,75949,,1.2371506690979004,,
214,75999,,1.192089319229126,,
214,76049,,1.1693201065063477,,
214,76069,,,0.7699999809265137,0.9374818205833435
214,76069,0.8906000256538391,,,
215,76099,,1.1314139366149902,,
215,76149,,1.3109358549118042,,
215,76199,,1.175273060798645,,
215,76249,,1.1485419273376465,,
215,76299,,1.0379215478897095,,
215,76349,,1.2229537963867188,,
215,76399,,0.872581422328949,,
215,76421,,,0.7689999938011169,0.9366868138313293
215,76421,0.890999972820282,,,
216,76449,,1.2257919311523438,,
216,76499,,1.108867883682251,,
216,76549,,1.220438003540039,,
216,76599,,1.2061362266540527,,
216,76649,,1.2150301933288574,,
216,76699,,1.0178978443145752,,
216,76749,,1.1783592700958252,,
216,76773,,,0.7666000127792358,0.9527561664581299
216,76773,0.8895000219345093,,,
217,76799,,0.9577986001968384,,
217,76849,,1.0371129512786865,,
217,76899,,1.211881399154663,,
217,76949,,1.2130553722381592,,
217,76999,,1.1181142330169678,,
217,77049,,0.898192286491394,,
217,77099,,1.1124876737594604,,
217,77125,,,0.7671999931335449,0.9427363276481628
217,77125,0.8903999924659729,,,
218,77149,,1.1506881713867188,,
218,77199,,1.05038583278656,,
218,77249,,1.2678108215332031,,
218,77299,,1.262408971786499,,
218,77349,,1.1674139499664307,,
218,77399,,0.9573988914489746,,
218,77449,,1.1104912757873535,,
218,77477,,,0.7656000256538391,0.9433549046516418
218,77477,0.8913999795913696,,,
219,77499,,1.0345399379730225,,
219,77549,,1.1684490442276,,
219,77599,,1.1645746231079102,,
219,77649,,1.0474965572357178,,
219,77699,,1.1431121826171875,,
219,77749,,1.0621461868286133,,
219,77799,,1.0286074876785278,,
219,77829,,,0.7666000127792358,0.9449955224990845
219,77829,0.8931000232696533,,,
220,77849,,1.185691475868225,,
220,77899,,1.0760329961776733,,
220,77949,,1.180283784866333,,
220,77999,,1.2498486042022705,,
220,78049,,1.2236777544021606,,
220,78099,,1.1137958765029907,,
220,78149,,1.1877552270889282,,
220,78181,,,0.7674000263214111,0.944825291633606
220,78181,0.8945000171661377,,,
221,78199,,1.2258973121643066,,
221,78249,,1.250861644744873,,
221,78299,,1.2530179023742676,,
221,78349,,1.165132761001587,,
221,78399,,1.275853157043457,,
221,78449,,1.069848895072937,,
221,78499,,1.146489143371582,,
221,78533,,,0.767799973487854,0.9437743425369263
221,78533,0.8932999968528748,,,
222,78549,,1.1243326663970947,,
222,78599,,1.2125834226608276,,
222,78649,,1.0028860569000244,,
222,78699,,1.034838080406189,,
222,78749,,1.1580369472503662,,
222,78799,,1.1150124073028564,,
222,78849,,1.2437825202941895,,
222,78885,,,0.7685999870300293,0.9389444589614868
222,78885,0.8921999931335449,,,
223,78899,,0.7281554341316223,,
223,78949,,1.1496233940124512,,
223,78999,,1.2417514324188232,,
223,79049,,1.184478998184204,,
223,79099,,1.1282944679260254,,
223,79149,,1.0914171934127808,,
223,79199,,1.0913758277893066,,
223,79237,,,0.7703999876976013,0.9353407025337219
223,79237,0.890500009059906,,,
224,79249,,1.0336596965789795,,
224,79299,,1.0856797695159912,,
224,79349,,1.128098726272583,,
224,79399,,1.22432279586792,,
224,79449,,1.022700548171997,,
224,79499,,1.1651569604873657,,
224,79549,,1.2669556140899658,,
224,79589,,,0.769599974155426,0.9394165873527527
224,79589,0.8912000060081482,,,
225,79599,,1.2220796346664429,,
225,79649,,1.198303461074829,,
225,79699,,1.253549575805664,,
225,79749,,1.1177316904067993,,
225,79799,,1.288792371749878,,
225,79849,,1.1121091842651367,,
225,79899,,1.2468852996826172,,
225,79941,,,0.7681999802589417,0.9377699494361877
225,79941,0.8920000195503235,,,
226,79949,,1.1746302843093872,,
226,79999,,1.21022367477417,,
226,80049,,1.185499668121338,,
226,80099,,1.108278512954712,,
226,80149,,1.2550053596496582,,
226,80199,,1.2451670169830322,,
226,80249,,1.1959110498428345,,
226,80293,,,0.7680000066757202,0.9458473920822144
226,80293,0.891700029373169,,,
227,80299,,1.1501120328903198,,
227,80349,,1.2011690139770508,,
227,80399,,1.1630680561065674,,
227,80449,,1.2039541006088257,,
227,80499,,1.1988680362701416,,
227,80549,,1.0404115915298462,,
227,80599,,1.216084599494934,,
227,80645,,,0.7698000073432922,0.9392929673194885
227,80645,0.8937000036239624,,,
228,80649,,1.0056830644607544,,
228,80699,,1.1811199188232422,,
228,80749,,1.160179615020752,,
228,80799,,1.2302236557006836,,
228,80849,,1.097379207611084,,
228,80899,,1.1726155281066895,,
228,80949,,1.2855827808380127,,
228,80997,,,0.7656000256538391,0.9426774382591248
228,80997,0.8903999924659729,,,
229,80999,,1.096182942390442,,
229,81049,,1.2278186082839966,,
229,81099,,1.1347625255584717,,
229,81149,,0.9848246574401855,,
229,81199,,1.1676318645477295,,
229,81249,,0.9986011981964111,,
229,81299,,1.1415174007415771,,
229,81349,,1.165529727935791,,
229,81349,,,0.7648000121116638,0.9396474361419678
229,81349,0.890500009059906,,,
230,81399,,1.2432829141616821,,
230,81449,,1.1711502075195312,,
230,81499,,1.1035629510879517,,
230,81549,,1.2373497486114502,,
230,81599,,1.1730273962020874,,
230,81649,,1.1653331518173218,,
230,81699,,1.2298927307128906,,
230,81701,,,0.7667999863624573,0.9379645586013794
230,81701,0.8924000263214111,,,
231,81749,,0.9987161159515381,,
231,81799,,1.1845412254333496,,
231,81849,,1.2563722133636475,,
231,81899,,1.0748579502105713,,
231,81949,,1.2082483768463135,,
231,81999,,1.1923892498016357,,
231,82049,,1.3123178482055664,,
231,82053,,,0.7670000195503235,0.9451852440834045
231,82053,0.8931999802589417,,,
232,82099,,1.1498708724975586,,
232,82149,,0.8583927154541016,,
232,82199,,1.271585464477539,,
232,82249,,1.1104490756988525,,
232,82299,,1.2464748620986938,,
232,82349,,1.1068735122680664,,
232,82399,,1.12608003616333,,
232,82405,,,0.7667999863624573,0.9467849731445312
232,82405,0.8888000249862671,,,
233,82449,,1.160183310508728,,
233,82499,,1.1401323080062866,,
233,82549,,1.0048953294754028,,
233,82599,,1.173614740371704,,
233,82649,,1.166083574295044,,
233,82699,,0.8834980726242065,,
233,82749,,1.027941107749939,,
233,82757,,,0.7671999931335449,0.9389488101005554
233,82757,0.8927000164985657,,,
234,82799,,1.1379539966583252,,
234,82849,,1.094943642616272,,
234,82899,,1.163949966430664,,
234,82949,,1.1482341289520264,,
234,82999,,1.1683833599090576,,
234,83049,,1.2324219942092896,,
234,83099,,1.1850643157958984,,
234,83109,,,0.7663999795913696,0.9429903030395508
234,83109,0.8920999765396118,,,
235,83149,,1.2141886949539185,,
235,83199,,1.0952600240707397,,
235,83249,,1.2307476997375488,,
235,83299,,1.102548599243164,,
235,83349,,1.1104364395141602,,
235,83399,,1.1110597848892212,,
235,83449,,1.2311677932739258,,
235,83461,,,0.7680000066757202,0.941901683807373
235,83461,0.894599974155426,,,
236,83499,,1.1581720113754272,,
236,83549,,1.26412034034729,,
236,83599,,1.1219329833984375,,
236,83649,,1.156908392906189,,
236,83699,,1.1770720481872559,,
236,83749,,1.2144758701324463,,
236,83799,,1.080841302871704,,
236,83813,,,0.7712000012397766,0.9398750066757202
236,83813,0.890999972820282,,,
237,83849,,1.221137285232544,,
237,83899,,1.2592406272888184,,
237,83949,,0.7756119966506958,,
237,83999,,1.0768663883209229,,
237,84049,,1.2169957160949707,,
237,84099,,1.2952191829681396,,
237,84149,,1.1325005292892456,,
237,84165,,,0.7680000066757202,0.9416011571884155
237,84165,0.8913999795913696,,,
238,84199,,1.1194908618927002,,
238,84249,,1.1835169792175293,,
238,84299,,1.1306616067886353,,
238,84349,,0.8949719667434692,,
238,84399,,1.250150203704834,,
238,84449,,1.2148560285568237,,
238,84499,,1.1843640804290771,,
238,84517,,,0.770799994468689,0.9383794665336609
238,84517,0.8902999758720398,,,
239,84549,,1.193882703781128,,
239,84599,,1.1575146913528442,,
239,84649,,1.1485097408294678,,
239,84699,,0.9509482979774475,,
239,84749,,1.1957802772521973,,
239,84799,,1.1277644634246826,,
239,84849,,1.1071977615356445,,
239,84869,,,0.7712000012397766,0.9323770403862
239,84869,0.8903999924659729,,,
240,84899,,1.189744472503662,,
240,84949,,1.2157554626464844,,
240,84999,,1.137270450592041,,
240,85049,,0.9395319223403931,,
240,85099,,1.1036951541900635,,
240,85149,,1.2364827394485474,,
240,85199,,1.19329833984375,,
240,85221,,,0.770799994468689,0.937216579914093
240,85221,0.8931999802589417,,,
241,85249,,1.1936683654785156,,
241,85299,,1.2599208354949951,,
241,85349,,1.2694129943847656,,
241,85399,,1.0610740184783936,,
241,85449,,1.308912754058838,,
241,85499,,1.0297701358795166,,
241,85549,,1.088051676750183,,
241,85573,,,0.767799973487854,0.9390704035758972
241,85573,0.8903999924659729,,,
242,85599,,1.2210330963134766,,
242,85649,,1.1854225397109985,,
242,85699,,1.1823068857192993,,
242,85749,,1.2403888702392578,,
242,85799,,1.1446328163146973,,
242,85849,,1.0800914764404297,,
242,85899,,1.113452434539795,,
242,85925,,,0.7681999802589417,0.9415897727012634
242,85925,0.8920999765396118,,,
243,85949,,1.0038633346557617,,
243,85999,,1.135901927947998,,
243,86049,,1.210181474685669,,
243,86099,,1.2057876586914062,,
243,86149,,1.1567950248718262,,
243,86199,,0.9876996874809265,,
243,86249,,1.2045831680297852,,
243,86277,,,0.7688000202178955,0.9395502805709839
243,86277,0.8942999839782715,,,
244,86299,,1.1351969242095947,,
244,86349,,1.124820351600647,,
244,86399,,1.2282078266143799,,
244,86449,,1.086158275604248,,
244,86499,,1.2038655281066895,,
244,86549,,0.9328559041023254,,
244,86599,,1.0848366022109985,,
244,86629,,,0.769599974155426,0.9396727681159973
244,86629,0.8896999955177307,,,
245,86649,,0.7578470706939697,,
245,86699,,1.1434366703033447,,
245,86749,,0.9037840366363525,,
245,86799,,1.1638073921203613,,
245,86849,,1.2540466785430908,,
245,86899,,1.0865962505340576,,
245,86949,,1.0624876022338867,,
245,86981,,,0.7671999931335449,0.9391141533851624
245,86981,0.8901000022888184,,,
246,86999,,1.078533411026001,,
246,87049,,1.163121223449707,,
246,87099,,1.248034954071045,,
246,87149,,1.0802091360092163,,
246,87199,,1.2381832599639893,,
246,87249,,1.2314906120300293,,
246,87299,,1.2500343322753906,,
246,87333,,,0.771399974822998,0.9335644245147705
246,87333,0.8938999772071838,,,
247,87349,,1.1003745794296265,,
247,87399,,1.0769518613815308,,
247,87449,,0.8880563974380493,,
247,87499,,1.1823127269744873,,
247,87549,,1.0985106229782104,,
247,87599,,1.0073143243789673,,
247,87649,,1.1092863082885742,,
247,87685,,,0.7706000208854675,0.9361019730567932
247,87685,0.8934000134468079,,,
248,87699,,1.1743109226226807,,
248,87749,,0.9103407859802246,,
248,87799,,1.1694519519805908,,
248,87849,,1.1355640888214111,,
248,87899,,1.1455575227737427,,
248,87949,,1.1983894109725952,,
248,87999,,1.2064039707183838,,
248,88037,,,0.7721999883651733,0.9346963763237
248,88037,0.8928999900817871,,,
249,88049,,1.174498438835144,,
249,88099,,1.1888505220413208,,
249,88149,,1.144343376159668,,
249,88199,,1.2137852907180786,,
249,88249,,1.2106664180755615,,
249,88299,,1.0120830535888672,,
249,88349,,1.2363104820251465,,
249,88389,,,0.7692000269889832,0.9411842823028564
249,88389,0.8935999870300293,,,
250,88399,,1.194437026977539,,
250,88449,,1.129187822341919,,
250,88499,,1.1088740825653076,,
250,88549,,1.2088508605957031,,
250,88599,,1.2000318765640259,,
250,88649,,1.2275536060333252,,
250,88699,,1.2106106281280518,,
250,88741,,,0.7703999876976013,0.9383598566055298
250,88741,0.8938000202178955,,,
251,88749,,1.2141518592834473,,
251,88799,,1.2202011346817017,,
251,88849,,1.0752755403518677,,
251,88899,,1.0895581245422363,,
251,88949,,1.1571016311645508,,
251,88999,,1.165294885635376,,
251,89049,,0.9905951619148254,,
251,89093,,,0.7662000060081482,0.9469181895256042
251,89093,0.891700029373169,,,
252,89099,,1.2317285537719727,,
252,89149,,1.1347867250442505,,
252,89199,,1.0343849658966064,,
252,89249,,1.0826873779296875,,
252,89299,,1.1823368072509766,,
252,89349,,1.1060707569122314,,
252,89399,,0.9193584322929382,,
252,89445,,,0.7698000073432922,0.9413756728172302
252,89445,0.8917999863624573,,,
253,89449,,1.0765328407287598,,
253,89499,,1.1669819355010986,,
253,89549,,0.9144810438156128,,
253,89599,,1.0124437808990479,,
253,89649,,1.1088200807571411,,
253,89699,,1.225111722946167,,
253,89749,,1.1941304206848145,,
253,89797,,,0.7703999876976013,0.9331896305084229
253,89797,0.8934000134468079,,,
254,89799,,1.1528749465942383,,
254,89849,,1.2535468339920044,,
254,89899,,1.0543277263641357,,
254,89949,,1.1772844791412354,,
254,89999,,1.2009915113449097,,
254,90049,,1.2190587520599365,,
254,90099,,1.0928550958633423,,
254,90149,,1.204325556755066,,
254,90149,,,0.7674000263214111,0.9405063390731812
254,90149,0.891700029373169,,,
255,90199,,1.1340272426605225,,
255,90249,,1.1422362327575684,,
255,90299,,1.2270976305007935,,
255,90349,,0.9650746583938599,,
255,90399,,1.253481388092041,,
255,90449,,1.2404956817626953,,
255,90499,,0.9799356460571289,,
255,90501,,,0.7684000134468079,0.9357699155807495
255,90501,0.8910999894142151,,,
256,90549,,1.1725168228149414,,
256,90599,,0.9712697267532349,,
256,90649,,1.0934326648712158,,
256,90699,,1.1821165084838867,,
256,90749,,1.2799488306045532,,
256,90799,,1.1069881916046143,,
256,90849,,1.157163143157959,,
256,90853,,,0.7671999931335449,0.9356073141098022
256,90853,0.8899000287055969,,,
257,90899,,1.2956938743591309,,
257,90949,,1.1720125675201416,,
257,90999,,1.1046582460403442,,
257,91049,,1.1925547122955322,,
257,91099,,0.9895462989807129,,
257,91149,,1.2549195289611816,,
257,91199,,0.8282017111778259,,
257,91205,,,0.7680000066757202,0.9331481456756592
257,91205,0.8919000029563904,,,
258,91249,,1.2342877388000488,,
258,91299,,1.1652462482452393,,
258,91349,,1.221926212310791,,
258,91399,,1.099635124206543,,
258,91449,,1.179366946220398,,
258,91499,,1.1547374725341797,,
258,91549,,1.2791063785552979,,
258,91557,,,0.7698000073432922,0.9332119822502136
258,91557,0.8938999772071838,,,
259,91599,,1.1977382898330688,,
259,91649,,1.2454689741134644,,
259,91699,,1.2461059093475342,,
259,91749,,1.0995887517929077,,
259,91799,,1.1742312908172607,,
259,91849,,1.29918372631073,,
259,91899,,1.116100549697876,,
259,91909,,,0.7685999870300293,0.9343822002410889
259,91909,0.8906999826431274,,,
260,91949,,0.9348891973495483,,
260,91999,,1.2372125387191772,,
260,92049,,1.2414653301239014,,
260,92099,,1.2912564277648926,,
260,92149,,1.0497585535049438,,
260,92199,,1.1494088172912598,,
260,92249,,1.0582785606384277,,
260,92261,,,0.7671999931335449,0.9366281032562256
260,92261,0.8931999802589417,,,
261,92299,,1.1671289205551147,,
261,92349,,1.2277402877807617,,
