epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
299,,,52799,,,0.5641999840736389,1.8617717027664185
299,,,52799,0.8371000289916992,,,
300,2.4565541744232178,2.0782103538513184,52849,,9.06952953338623,,
300,3.1529557704925537,2.4936084747314453,52899,,11.29312801361084,,
300,2.4302818775177,3.129690647125244,52949,,11.11994457244873,,
300,,,52975,,,0.5645999908447266,1.8878439664840698
300,,,52975,0.8486999869346619,,,
301,2.9263997077941895,2.6690633296966553,52999,,11.190925598144531,,
301,2.8116812705993652,2.154620885848999,53049,,9.932604789733887,,
301,2.7727575302124023,2.480391502380371,53099,,10.506298065185547,,
301,2.811183452606201,2.556211471557617,53149,,10.734789848327637,,
301,,,53151,,,0.5644000172615051,1.837337851524353
301,,,53151,0.8442000150680542,,,
302,2.491828441619873,3.1368985176086426,53199,,11.257453918457031,,
302,2.998990774154663,2.989184856414795,53249,,11.976351737976074,,
302,2.8454508781433105,2.426659107208252,53299,,10.544219970703125,,
302,,,53327,,,0.5644000172615051,1.8651279211044312
302,,,53327,0.8432000279426575,,,
303,2.3186490535736084,2.2243759632110596,53349,,9.086050033569336,,
303,2.281618118286133,2.7720441818237305,53399,,10.107324600219727,,
303,2.9129786491394043,1.874840259552002,53449,,9.575637817382812,,
303,2.848536729812622,2.8853683471679688,53499,,11.46781063079834,,
303,,,53503,,,0.5605999827384949,1.9208189249038696
303,,,53503,0.842199981212616,,,
304,2.7167553901672363,2.4127776622772217,53549,,10.259066581726074,,
304,2.5680885314941406,2.3176698684692383,53599,,9.771516799926758,,
304,3.217867374420166,3.245337963104248,53649,,12.926410675048828,,
304,,,53679,,,0.5640000104904175,1.9363986253738403
304,,,53679,0.8425999879837036,,,
305,2.7940094470977783,2.3602499961853027,53699,,10.30851936340332,,
305,1.9623792171478271,2.5401806831359863,53749,,9.005119323730469,,
305,3.0105085372924805,2.7385525703430176,53799,,11.49812126159668,,
305,3.18829345703125,2.5096235275268555,53849,,11.395833969116211,,
305,,,53855,,,0.5627999901771545,1.9403349161148071
305,,,53855,0.8492000102996826,,,
306,2.5792956352233887,2.2530288696289062,53899,,9.66464900970459,,
306,2.726999282836914,2.8069310188293457,53949,,11.06786060333252,,
306,2.509437084197998,3.0515835285186768,53999,,11.122040748596191,,
306,,,54031,,,0.5623999834060669,1.8225951194763184
306,,,54031,0.8382999897003174,,,
307,2.4800238609313965,2.2708873748779297,54049,,9.501822471618652,,
307,2.1261656284332275,2.7751312255859375,54099,,9.802594184875488,,
307,2.9020416736602783,2.368198871612549,54149,,10.540480613708496,,
307,2.818668842315674,2.8509480953216553,54199,,11.339234352111816,,
307,,,54207,,,0.5655999779701233,1.8990281820297241
307,,,54207,0.8457000255584717,,,
308,2.8851144313812256,2.596669912338257,54249,,10.963568687438965,,
308,2.895237445831299,2.9569878578186035,54299,,11.704450607299805,,
308,2.737243175506592,2.3936681747436523,54349,,10.261822700500488,,
308,,,54383,,,0.5645999908447266,1.7752596139907837
308,,,54383,0.8489000201225281,,,
309,2.6576883792877197,2.2437572479248047,54399,,9.802891731262207,,
309,2.2732763290405273,2.8175745010375977,54449,,10.181702613830566,,
309,2.89920711517334,2.672701358795166,54499,,11.143816947937012,,
309,3.0751919746398926,2.353343963623047,54549,,10.857071876525879,,
309,,,54559,,,0.5654000043869019,1.8712494373321533
309,,,54559,0.847000002861023,,,
310,2.400543212890625,2.9024267196655273,54599,,10.605938911437988,,
310,2.7456154823303223,3.046567440032959,54649,,11.584365844726562,,
310,2.3383870124816895,2.5952351093292236,54699,,9.867244720458984,,
310,,,54735,,,0.5618000030517578,1.8608894348144531
310,,,54735,0.8478000164031982,,,
311,3.061983108520508,2.595029830932617,54749,,11.31402587890625,,
311,2.394017219543457,2.4352738857269287,54799,,9.658581733703613,,
311,2.0156121253967285,2.442199230194092,54849,,8.91562271118164,,
311,2.665639877319336,2.6823718547821045,54899,,10.696023941040039,,
311,,,54911,,,0.5564000010490417,1.8661491870880127
311,,,54911,0.843500018119812,,,
312,2.629868507385254,2.7269344329833984,54949,,10.713606834411621,,
312,2.3056650161743164,2.642751455307007,54999,,9.896832466125488,,
312,2.7949156761169434,2.7304091453552246,55049,,11.050649642944336,,
312,,,55087,,,0.5601999759674072,1.921028733253479
312,,,55087,0.8486999869346619,,,
313,2.4868266582489014,2.5028281211853027,55099,,9.979310035705566,,
313,2.3212313652038574,3.0143489837646484,55149,,10.671161651611328,,
313,2.2729079723358154,2.3926239013671875,55199,,9.331064224243164,,
313,2.533118724822998,2.9335381984710693,55249,,10.933314323425293,,
313,,,55263,,,0.5649999976158142,1.9570361375808716
313,,,55263,0.8453999757766724,,,
314,2.5150656700134277,2.696122646331787,55299,,10.42237663269043,,
314,3.1038827896118164,2.850569248199463,55349,,11.908903121948242,,
314,2.7045459747314453,2.607011318206787,55399,,10.623114585876465,,
314,,,55439,,,0.5641999840736389,1.9249390363693237
314,,,55439,0.8449000120162964,,,
315,2.513174295425415,2.81241512298584,55449,,10.651179313659668,,
315,2.553385019302368,2.548165798187256,55499,,10.203102111816406,,
315,2.4154465198516846,2.1033239364624023,55549,,9.037541389465332,,
315,2.282583713531494,3.0126986503601074,55599,,10.590563774108887,,
315,,,55615,,,0.5636000037193298,1.8704906702041626
315,,,55615,0.8400999903678894,,,
316,2.5038156509399414,2.6102890968322754,55649,,10.22821044921875,,
316,2.8436391353607178,2.197636842727661,55699,,10.082551956176758,,
316,2.363199234008789,2.959824562072754,55749,,10.646047592163086,,
316,,,55791,,,0.5659999847412109,1.9981400966644287
316,,,55791,0.8460999727249146,,,
317,3.105388641357422,3.028041362762451,55799,,12.266860961914062,,
317,2.107215404510498,2.6547274589538574,55849,,9.523885726928711,,
317,3.023068904876709,2.4971413612365723,55899,,11.040420532226562,,
317,2.409768581390381,2.591679573059082,55949,,10.00289535522461,,
317,,,55967,,,0.5618000030517578,1.9434974193572998
317,,,55967,0.8478000164031982,,,
318,2.6410903930664062,2.359637975692749,55999,,10.001456260681152,,
318,2.0266666412353516,2.1861162185668945,56049,,8.425565719604492,,
318,2.477891445159912,2.8261868953704834,56099,,10.60815715789795,,
318,,,56143,,,0.5648000240325928,1.8826310634613037
318,,,56143,0.8464999794960022,,,
319,2.6967782974243164,2.3278095722198486,56149,,10.049176216125488,,
319,2.6197586059570312,3.270303726196289,56199,,11.780123710632324,,
319,2.3093652725219727,2.225999116897583,56249,,9.070728302001953,,
319,2.195199966430664,2.1426711082458496,56299,,8.675742149353027,,
319,,,56319,,,0.5654000043869019,1.8702967166900635
319,,,56319,0.8406000137329102,,,
320,2.540562152862549,2.3996987342834473,56349,,9.880521774291992,,
320,2.9941110610961914,2.961632251739502,56399,,11.911486625671387,,
320,2.84450626373291,2.226569652557373,56449,,10.142151832580566,,
320,,,56495,,,0.5644000172615051,1.8469672203063965
320,,,56495,0.843500018119812,,,
321,1.9719687700271606,2.3276729583740234,56499,,8.599284172058105,,
321,2.7388148307800293,2.4753265380859375,56549,,10.42828369140625,,
321,2.680166244506836,2.8648204803466797,56599,,11.089973449707031,,
321,2.850879669189453,2.126774549484253,56649,,9.955307960510254,,
321,,,56671,,,0.5636000037193298,1.9173780679702759
321,,,56671,0.8446000218391418,,,
322,2.793926239013672,2.358912229537964,56699,,10.305676460266113,,
322,1.7492167949676514,2.0834453105926514,56749,,7.6653242111206055,,
322,2.401075839996338,2.493009090423584,56799,,9.788169860839844,,
322,,,56847,,,0.5648000240325928,1.8965476751327515
322,,,56847,0.847599983215332,,,
323,2.7263569831848145,2.5802440643310547,56849,,10.613202095031738,,
323,2.4813246726989746,3.1051740646362305,56899,,11.17299747467041,,
323,3.2330617904663086,3.044217348098755,56949,,12.554557800292969,,
323,2.539891242980957,2.853599786758423,56999,,10.786982536315918,,
323,,,57023,,,0.5626000165939331,1.9014008045196533
323,,,57023,0.8428000211715698,,,
324,2.701554536819458,2.4625251293182373,57049,,10.32815933227539,,
324,2.379990577697754,1.9571008682250977,57099,,8.674182891845703,,
324,2.760469913482666,2.4584150314331055,57149,,10.437768936157227,,
324,2.637124538421631,3.071312189102173,57199,,11.416873931884766,,
324,,,57199,,,0.5613999962806702,1.8957263231277466
324,,,57199,0.8460999727249146,,,
325,2.644386053085327,2.6296677589416504,57249,,10.548107147216797,,
325,2.537693500518799,2.9720394611358643,57299,,11.019466400146484,,
325,2.3629167079925537,3.162947416305542,57349,,11.051728248596191,,
325,,,57375,,,0.5627999901771545,1.8790253400802612
325,,,57375,0.8432999849319458,,,
326,2.6467626094818115,2.083871841430664,57399,,9.46126937866211,,
326,2.703216075897217,2.8285598754882812,57449,,11.063551902770996,,
326,2.3739492893218994,2.603578567504883,57499,,9.955056190490723,,
326,2.777451992034912,2.194236993789673,57549,,9.943378448486328,,
326,,,57551,,,0.5619999766349792,1.9114304780960083
326,,,57551,0.847599983215332,,,
327,2.6305766105651855,2.7249350547790527,57599,,10.711023330688477,,
327,2.40388822555542,3.125175952911377,57649,,11.058128356933594,,
327,2.234405517578125,3.0187675952911377,57699,,10.506346702575684,,
327,,,57727,,,0.5641999840736389,1.9507662057876587
327,,,57727,0.8457000255584717,,,
328,2.849569320678711,3.1150026321411133,57749,,11.929143905639648,,
328,2.932422161102295,2.712946891784668,57799,,11.290739059448242,,
328,2.6363258361816406,2.7046101093292236,57849,,10.681872367858887,,
328,2.385688304901123,2.455967903137207,57899,,9.68331241607666,,
328,,,57903,,,0.5662000179290771,1.8291548490524292
328,,,57903,0.8482000231742859,,,
329,2.980926513671875,2.8705780506134033,57949,,11.703008651733398,,
329,2.4004030227661133,2.4722065925598145,57999,,9.745220184326172,,
329,2.920930862426758,2.6646013259887695,58049,,11.171064376831055,,
329,,,58079,,,0.5627999901771545,1.8508814573287964
329,,,58079,0.8458999991416931,,,
330,2.356990098953247,2.708705186843872,58099,,10.131390571594238,,
330,1.6038153171539307,2.854064464569092,58149,,8.915759086608887,,
330,2.7754099369049072,2.873622417449951,58199,,11.298065185546875,,
330,2.72527813911438,2.422697067260742,58249,,10.295949935913086,,
330,,,58255,,,0.5687999725341797,1.9007394313812256
330,,,58255,0.8517000079154968,,,
331,2.7948789596557617,2.9021236896514893,58299,,11.39400577545166,,
331,2.3443500995635986,2.8759660720825195,58349,,10.440632820129395,,
331,2.7922239303588867,3.300442695617676,58399,,12.185333251953125,,
331,,,58431,,,0.5681999921798706,1.86209237575531
331,,,58431,0.8449000120162964,,,
332,2.6252200603485107,2.5516903400421143,58449,,10.35382080078125,,
332,3.0070595741271973,3.158292293548584,58499,,12.330703735351562,,
332,1.8546515703201294,2.8897223472595215,58549,,9.488748550415039,,
332,2.995249032974243,2.1986091136932373,58599,,10.387716293334961,,
332,,,58607,,,0.5645999908447266,1.9705532789230347
332,,,58607,0.8507999777793884,,,
333,2.9406256675720215,3.1283774375915527,58649,,12.138006210327148,,
333,2.1950554847717285,2.5296077728271484,58699,,9.449326515197754,,
333,2.1895339488983154,2.646685838699341,58749,,9.672439575195312,,
333,,,58783,,,0.5673999786376953,1.9019699096679688
333,,,58783,0.8460000157356262,,,
334,2.3372244834899902,2.7269110679626465,58799,,10.128271102905273,,
334,2.504856586456299,2.64176344871521,58849,,10.293240547180176,,
334,2.89854097366333,2.4754884243011475,58899,,10.748058319091797,,
334,3.208893299102783,2.6150965690612793,58949,,11.647979736328125,,
334,,,58959,,,0.5623999834060669,1.9285999536514282
334,,,58959,0.8434000015258789,,,
335,2.7135024070739746,2.812725067138672,58999,,11.05245590209961,,
335,3.0846238136291504,2.4310507774353027,59049,,11.031349182128906,,
335,2.7153220176696777,2.2527451515197754,59099,,9.936134338378906,,
335,,,59135,,,0.5663999915122986,1.865704894065857
335,,,59135,0.8504999876022339,,,
336,2.576289653778076,2.580432653427124,59149,,10.313444137573242,,
336,2.7375452518463135,2.2646279335021973,59199,,10.00434684753418,,
336,2.5136051177978516,2.9710917472839355,59249,,10.969393730163574,,
336,2.349524974822998,2.8422460556030273,59299,,10.383541107177734,,
336,,,59311,,,0.5622000098228455,1.9684746265411377
336,,,59311,0.8460999727249146,,,
337,2.3652563095092773,1.960634469985962,59349,,8.651782035827637,,
337,2.7831294536590576,3.2149362564086914,59399,,11.996131896972656,,
337,1.9441323280334473,2.749424695968628,59449,,9.387114524841309,,
337,,,59487,,,0.5637999773025513,1.9443551301956177
337,,,59487,0.8510000109672546,,,
338,2.7493748664855957,2.3324382305145264,59499,,10.163625717163086,,
338,2.093021869659424,2.4713900089263916,59549,,9.128824234008789,,
338,2.3710391521453857,2.984675168991089,59599,,10.71142864227295,,
338,2.023165702819824,2.439560651779175,59649,,8.92545223236084,,
338,,,59663,,,0.5626000165939331,1.8916720151901245
338,,,59663,0.847599983215332,,,
339,2.190570116043091,3.134103298187256,59699,,10.649346351623535,,
339,2.4858899116516113,2.531141757965088,59749,,10.034063339233398,,
339,2.1838865280151367,3.0939321517944336,59799,,10.55563735961914,,
339,,,59839,,,0.5637999773025513,1.839316964149475
339,,,59839,0.8479999899864197,,,
340,2.881098985671997,2.632539749145508,59849,,11.027277946472168,,
340,2.0955328941345215,2.922430992126465,59899,,10.035927772521973,,
340,2.3392462730407715,1.8749475479125977,59949,,8.428387641906738,,
340,2.4795565605163574,2.5876526832580566,59999,,10.134418487548828,,
340,,,60015,,,0.5582000017166138,1.9126945734024048
340,,,60015,0.8467000126838684,,,
341,2.3114190101623535,2.571043014526367,60049,,9.764924049377441,,
341,2.406083583831787,2.6790709495544434,60099,,10.170309066772461,,
341,2.9776620864868164,2.71840763092041,60149,,11.392138481140137,,
341,,,60191,,,0.5641999840736389,1.9081767797470093
341,,,60191,0.8496999740600586,,,
342,2.467710494995117,2.551084280014038,60199,,10.037590026855469,,
342,2.936708450317383,2.4976954460144043,60249,,10.868807792663574,,
342,2.5686655044555664,2.675464630126953,60299,,10.488260269165039,,
342,2.7192625999450684,2.2919301986694336,60349,,10.022385597229004,,
342,,,60367,,,0.569599986076355,1.8825762271881104
342,,,60367,0.8493000268936157,,,
343,2.4287731647491455,3.124958038330078,60399,,11.107462882995605,,
343,2.9242148399353027,2.2761147022247314,60449,,10.400659561157227,,
343,1.977798342704773,3.022698402404785,60499,,10.000993728637695,,
343,,,60543,,,0.5717999935150146,1.9152580499649048
343,,,60543,0.8557999730110168,,,
344,2.8057751655578613,2.309285879135132,60549,,10.230122566223145,,
344,2.6465444564819336,2.7095208168029785,60599,,10.71213150024414,,
344,2.5377724170684814,2.020535469055176,60649,,9.116615295410156,,
344,2.8393280506134033,2.699692487716675,60699,,11.078041076660156,,
344,,,60719,,,0.5705999732017517,1.8652392625808716
344,,,60719,0.8529999852180481,,,
345,3.03714656829834,2.9100089073181152,60749,,11.89431095123291,,
345,2.4929399490356445,2.4565269947052,60799,,9.898934364318848,,
345,2.160221576690674,2.518259048461914,60849,,9.356961250305176,,
345,,,60895,,,0.5654000043869019,1.9639463424682617
345,,,60895,0.8501999974250793,,,
346,2.4787967205047607,2.1221764087677,60899,,9.201946258544922,,
346,2.271662712097168,2.69185209274292,60949,,9.927029609680176,,
346,2.4005489349365234,2.7907016277313232,60999,,10.382501602172852,,
346,2.4226694107055664,2.8668951988220215,61049,,10.57912826538086,,
346,,,61071,,,0.5680000185966492,1.8852558135986328
346,,,61071,0.8496000170707703,,,
347,2.4497084617614746,2.661163330078125,61099,,10.2217435836792,,
347,2.469147205352783,2.9552407264709473,61149,,10.848775863647461,,
347,2.8747775554656982,1.9622018337249756,61199,,9.673958778381348,,
347,,,61247,,,0.5604000091552734,1.9812933206558228
347,,,61247,0.8435999751091003,,,
348,2.8198776245117188,2.6719460487365723,61249,,10.983648300170898,,
348,3.0353519916534424,1.9917140007019043,61299,,10.054132461547852,,
348,2.9969406127929688,3.052549362182617,61349,,12.098980903625488,,
348,2.6337063312530518,2.887786865234375,61399,,11.042986869812012,,
348,,,61423,,,0.5609999895095825,1.9375970363616943
348,,,61423,0.8532999753952026,,,
349,2.413078546524048,2.6259145736694336,61449,,10.077985763549805,,
349,2.4474682807922363,3.039768695831299,61499,,10.97447395324707,,
349,2.9290757179260254,2.2187232971191406,61549,,10.295598030090332,,
349,2.9071507453918457,2.9637537002563477,61599,,11.741808891296387,,
349,,,61599,,,0.5669999718666077,1.9057166576385498
349,,,61599,0.8496999740600586,,,
350,2.7613096237182617,2.617624282836914,61649,,10.757867813110352,,
350,2.81878399848938,2.847637176513672,61699,,11.332842826843262,,
350,2.278778076171875,2.675360679626465,61749,,9.90827751159668,,
350,,,61775,,,0.5630000233650208,1.9474388360977173
350,,,61775,0.8486999869346619,,,
351,1.8951797485351562,1.7660629749298096,61799,,7.32248592376709,,
351,2.304255723953247,2.392888069152832,61849,,9.394287109375,,
351,2.7240724563598633,2.8471951484680176,61899,,11.142534255981445,,
351,2.672280788421631,2.4258594512939453,61949,,10.196280479431152,,
351,,,61951,,,0.5630000233650208,1.941476583480835
351,,,61951,0.8531000018119812,,,
352,2.5138001441955566,2.449732780456543,61999,,9.927066802978516,,
352,2.5316081047058105,2.826927423477173,62049,,10.717071533203125,,
352,2.1585631370544434,2.552649974822998,62099,,9.422426223754883,,
352,,,62127,,,0.5619999766349792,1.9208910465240479
352,,,62127,0.8532999753952026,,,
353,2.465261459350586,2.6720540523529053,62149,,10.27463150024414,,
353,2.3867180347442627,1.9644005298614502,62199,,8.702237129211426,,
353,2.473191022872925,1.7609785795211792,62249,,8.468339920043945,,
353,2.17810320854187,2.339353084564209,62299,,9.034913063049316,,
353,,,62303,,,0.5631999969482422,1.9294533729553223
353,,,62303,0.853600025177002,,,
354,2.329324722290039,2.022062301635742,62349,,8.702774047851562,,
354,2.936704635620117,2.0471694469451904,62399,,9.967747688293457,,
354,2.3521387577056885,2.2874319553375244,62449,,9.279141426086426,,
354,,,62479,,,0.5623999834060669,2.045405149459839
354,,,62479,0.853600025177002,,,
355,1.9262278079986572,2.5808277130126953,62499,,9.014110565185547,,
355,1.9112367630004883,2.7160584926605225,62549,,9.25459098815918,,
355,2.443229913711548,2.4174962043762207,62599,,9.721452713012695,,
355,2.624786853790283,2.808809995651245,62649,,10.867193222045898,,
355,,,62655,,,0.5681999921798706,1.9859347343444824
355,,,62655,0.8586999773979187,,,
356,2.2909703254699707,2.633223533630371,62699,,9.848387718200684,,
356,2.315032482147217,2.2199583053588867,62749,,9.069981575012207,,
356,2.6827492713928223,2.017819404602051,62799,,9.40113639831543,,
356,,,62831,,,0.5619999766349792,1.9801021814346313
356,,,62831,0.858299970626831,,,
357,1.9945809841156006,2.111287832260132,62849,,8.211737632751465,,
357,1.9623761177062988,2.3800764083862305,62899,,8.684905052185059,,
357,2.6793160438537598,1.956453561782837,62949,,9.271538734436035,,
357,2.130507469177246,1.9500627517700195,62999,,8.161139488220215,,
357,,,63007,,,0.5616000294685364,1.9793250560760498
357,,,63007,0.8543999791145325,,,
358,2.7841038703918457,2.190171241760254,63049,,9.9485502243042,,
358,2.712636947631836,2.1286330223083496,63099,,9.682539939880371,,
358,2.7963972091674805,2.788663864135742,63149,,11.170122146606445,,
358,,,63183,,,0.5672000050544739,1.9832521677017212
358,,,63183,0.8633999824523926,,,
359,2.272663116455078,1.980481505393982,63199,,8.506288528442383,,
359,2.6715235710144043,2.285341739654541,63249,,9.91373062133789,,
359,2.6068789958953857,2.8079938888549805,63299,,10.82974624633789,,
359,2.082221031188965,2.070934534072876,63349,,8.30631160736084,,
359,,,63359,,,0.5654000043869019,1.9714939594268799
359,,,63359,0.8519999980926514,,,
360,2.491395950317383,2.9048380851745605,63399,,10.792468070983887,,
360,2.439939260482788,2.86090087890625,63449,,10.601680755615234,,
360,2.7814109325408936,2.2158923149108887,63499,,9.994606018066406,,
360,,,63535,,,0.5676000118255615,1.9367241859436035
360,,,63535,0.8621000051498413,,,
361,1.780918836593628,2.519115924835205,63549,,8.600069999694824,,
361,2.3655848503112793,2.551286458969116,63599,,9.833742141723633,,
361,2.5928120613098145,2.399766445159912,63649,,9.985157012939453,,
361,1.499167561531067,1.932410717010498,63699,,6.863156318664551,,
361,,,63711,,,0.5662000179290771,1.951949954032898
361,,,63711,0.8549000024795532,,,
362,2.598322868347168,1.79183030128479,63749,,8.780306816101074,,
362,2.1532468795776367,1.9465405941009521,63799,,8.199575424194336,,
362,2.558891534805298,2.8336877822875977,63849,,10.785158157348633,,
362,,,63887,,,0.5672000050544739,1.9672789573669434
362,,,63887,0.8544999957084656,,,
363,2.3878984451293945,2.2168662548065186,63899,,9.209529876708984,,
363,2.3430099487304688,2.161865234375,63949,,9.009750366210938,,
363,2.5313143730163574,2.0920796394348145,63999,,9.246788024902344,,
363,2.272545337677002,2.8361968994140625,64049,,10.217484474182129,,
363,,,64063,,,0.5669999718666077,1.9277974367141724
363,,,64063,0.8547999858856201,,,
364,1.9937119483947754,2.872635841369629,64099,,9.732696533203125,,
364,2.3895726203918457,2.1234657764434814,64149,,9.026077270507812,,
364,2.815488815307617,2.4569568634033203,64199,,10.544891357421875,,
364,,,64239,,,0.5648000240325928,1.9939044713974
364,,,64239,0.8604999780654907,,,
365,2.7343974113464355,2.2655906677246094,64249,,9.99997615814209,,
365,2.8034448623657227,2.820939779281616,64299,,11.248769760131836,,
365,2.0158419609069824,2.355658531188965,64349,,8.743000984191895,,
365,2.940711498260498,1.9804786443710327,64399,,9.84238052368164,,
365,,,64415,,,0.5684000253677368,1.9701886177062988
365,,,64415,0.8604999780654907,,,
366,2.011589527130127,2.162644863128662,64449,,8.348468780517578,,
366,1.5696697235107422,2.4721994400024414,64499,,8.083738327026367,,
366,2.3149876594543457,2.596998453140259,64549,,9.82397174835205,,
366,,,64591,,,0.5691999793052673,1.937201738357544
366,,,64591,0.8551999926567078,,,
367,2.4838204383850098,2.105254650115967,64599,,9.178150177001953,,
367,2.45721435546875,2.379723310470581,64649,,9.673874855041504,,
367,2.098996639251709,2.5053677558898926,64699,,9.208728790283203,,
367,2.1918234825134277,2.782134532928467,64749,,9.947916030883789,,
367,,,64767,,,0.5667999982833862,1.964869737625122
367,,,64767,0.8608999848365784,,,
368,1.7174367904663086,2.3014960289001465,64799,,8.037866592407227,,
368,2.4406142234802246,2.5005924701690674,64849,,9.882413864135742,,
368,2.5764548778533936,2.1859242916107178,64899,,9.524758338928223,,
368,,,64943,,,0.5676000118255615,1.9544363021850586
368,,,64943,0.8511000275611877,,,
369,1.927142858505249,2.164503574371338,64949,,8.183292388916016,,
369,1.6641299724578857,2.776968479156494,64999,,8.882197380065918,,
369,2.8372387886047363,2.718595266342163,65049,,11.111668586730957,,
369,2.2617805004119873,2.1348891258239746,65099,,8.793338775634766,,
369,,,65119,,,0.5649999976158142,2.0021581649780273
369,,,65119,0.8600000143051147,,,
370,2.6850152015686035,2.874511241912842,65149,,11.11905288696289,,
370,2.4537107944488525,2.7427115440368652,65199,,10.392845153808594,,
370,2.4797306060791016,1.9950737953186035,65249,,8.949609756469727,,
370,,,65295,,,0.5655999779701233,1.948878288269043
370,,,65295,0.8568999767303467,,,
371,2.0313119888305664,2.0434186458587646,65299,,8.14946174621582,,
371,2.777769088745117,1.9270780086517334,65349,,9.409693717956543,,
371,2.237476348876953,2.683382511138916,65399,,9.841718673706055,,
371,2.199579954147339,2.3991851806640625,65449,,9.197530746459961,,
371,,,65471,,,0.5666000247001648,2.0663130283355713
371,,,65471,0.8561000227928162,,,
372,2.037966251373291,2.745723247528076,65499,,9.567378997802734,,
372,2.260629177093506,2.4481043815612793,65549,,9.41746711730957,,
372,2.071913719177246,1.8036713600158691,65599,,7.7511701583862305,,
372,,,65647,,,0.5667999982833862,2.048352003097534
372,,,65647,0.8578000068664551,,,
373,1.6568257808685303,2.5590457916259766,65649,,8.431743621826172,,
373,2.59676456451416,2.0391926765441895,65699,,9.271915435791016,,
373,1.8684625625610352,1.7660496234893799,65749,,7.269023895263672,,
373,2.267289161682129,2.7762303352355957,65799,,10.08703899383545,,
373,,,65823,,,0.5708000063896179,1.9822731018066406
373,,,65823,0.8598999977111816,,,
374,1.9639246463775635,2.6975462436676025,65849,,9.322941780090332,,
374,2.048539400100708,2.7065837383270264,65899,,9.510246276855469,,
374,2.123664140701294,2.5145163536071777,65949,,9.276361465454102,,
374,2.5126090049743652,2.2665770053863525,65999,,9.558372497558594,,
374,,,65999,,,0.5694000124931335,1.9281392097473145
374,,,65999,0.8578000068664551,,,
375,2.3674075603485107,2.5684967041015625,66049,,9.871809005737305,,
375,1.8198432922363281,1.723886251449585,66099,,7.087459087371826,,
375,2.2565112113952637,2.434016704559326,66149,,9.38105583190918,,
375,,,66175,,,0.5667999982833862,1.9828214645385742
375,,,66175,0.857699990272522,,,
376,2.094179630279541,2.1420717239379883,66199,,8.472503662109375,,
376,2.3514091968536377,2.5161707401275635,66249,,9.735159873962402,,
376,2.4355175495147705,2.5222206115722656,66299,,9.915475845336914,,
376,1.6936898231506348,2.576930284500122,66349,,8.541239738464355,,
376,,,66351,,,0.5663999915122986,2.062457323074341
376,,,66351,0.8629999756813049,,,
377,2.576770782470703,2.7536730766296387,66399,,10.660887718200684,,
377,2.075547933578491,2.678368330001831,66449,,9.507831573486328,,
377,1.8554136753082275,2.682673931121826,66499,,9.076175689697266,,
377,,,66527,,,0.5691999793052673,1.912984013557434
377,,,66527,0.8616999983787537,,,
378,1.9694883823394775,2.2873775959014893,66549,,8.513731956481934,,
378,2.518369197845459,2.283553123474121,66599,,9.60384464263916,,
378,2.2311744689941406,2.5324907302856445,66649,,9.52733039855957,,
378,2.055781841278076,3.070941925048828,66699,,10.253447532653809,,
378,,,66703,,,0.5631999969482422,1.9748384952545166
378,,,66703,0.8565999865531921,,,
379,2.211690902709961,1.7014284133911133,66749,,7.826238632202148,,
379,2.8745365142822266,2.096815824508667,66799,,9.942705154418945,,
379,2.452465534210205,2.7846474647521973,66849,,10.474225997924805,,
379,,,66879,,,0.5644000172615051,2.0245144367218018
379,,,66879,0.858299970626831,,,
380,2.6128311157226562,2.357563018798828,66899,,9.940788269042969,,
380,2.970686435699463,2.8128175735473633,66949,,11.567007064819336,,
380,2.8204007148742676,2.3670012950897217,66999,,10.37480354309082,,
380,2.237274646759033,2.6736302375793457,67049,,9.821809768676758,,
380,,,67055,,,0.5667999982833862,1.9952927827835083
380,,,67055,0.8587999939918518,,,
381,2.3278145790100098,2.1368865966796875,67099,,8.929403305053711,,
381,2.092022180557251,2.7777252197265625,67149,,9.739494323730469,,
381,2.1575145721435547,1.7812830209732056,67199,,7.8775954246521,,
381,,,67231,,,0.5685999989509583,1.9553191661834717
381,,,67231,0.8651000261306763,,,
382,2.2994441986083984,2.1204419136047363,67249,,8.83977222442627,,
382,2.3939318656921387,2.4891586303710938,67299,,9.766180038452148,,
382,2.6570487022399902,2.404651165008545,67349,,10.12339973449707,,
382,2.391371488571167,2.4305782318115234,67399,,9.643898963928223,,
382,,,67407,,,0.5658000111579895,1.9754250049591064
382,,,67407,0.8569999933242798,,,
383,2.094020366668701,2.0889735221862793,67449,,8.365987777709961,,
383,1.9663621187210083,2.496541976928711,67499,,8.925808906555176,,
383,2.3799493312835693,2.5642666816711426,67549,,9.888432502746582,,
383,,,67583,,,0.5685999989509583,1.9764244556427002
383,,,67583,0.8633000254631042,,,
384,2.2618329524993896,2.713898181915283,67599,,9.951461791992188,,
384,2.7340571880340576,2.094304084777832,67649,,9.656722068786621,,
384,2.5762758255004883,2.6073880195617676,67699,,10.367327690124512,,
384,2.1456422805786133,2.6699228286743164,67749,,9.63113021850586,,
384,,,67759,,,0.5703999996185303,1.9776443243026733
384,,,67759,0.8644000291824341,,,
385,2.0820016860961914,2.494403839111328,67799,,9.152811050415039,,
385,2.071105480194092,2.25173282623291,67849,,8.645675659179688,,
385,2.6501102447509766,2.26981520652771,67899,,9.839850425720215,,
385,,,67935,,,0.5658000111579895,1.9467458724975586
