epoch,step,test_acc,train_acc,train_loss,val_acc
177,62549,,,3.3544373512268066,
177,62599,,,3.1103708744049072,
177,62649,,,3.1890883445739746,
177,62655,,,,0.8342000246047974
177,62655,0.8795999884605408,0.8938666582107544,,
178,62699,,,3.1818885803222656,
178,62749,,,3.393829107284546,
178,62799,,,3.260787010192871,
178,62849,,,3.0225963592529297,
178,62899,,,3.21954083442688,
178,62949,,,3.3554797172546387,
178,62999,,,2.6953043937683105,
178,63007,,,,0.8343999981880188
178,63007,0.8810999989509583,0.8940222263336182,,
179,63049,,,3.5527894496917725,
179,63099,,,3.1256253719329834,
179,63149,,,2.989772319793701,
179,63199,,,3.243607521057129,
179,63249,,,3.0262255668640137,
179,63299,,,3.303197145462036,
179,63349,,,3.441551923751831,
179,63359,,,,0.8327999711036682
179,63359,0.8769000172615051,0.8937777876853943,,
180,63399,,,3.005183458328247,
180,63449,,,3.5213510990142822,
180,63499,,,3.4721760749816895,
180,63549,,,3.160984754562378,
180,63599,,,3.0465593338012695,
180,63649,,,3.2389042377471924,
180,63699,,,3.1747121810913086,
180,63711,,,,0.8324000239372253
180,63711,0.8797000050544739,0.8938666582107544,,
181,63749,,,3.127018451690674,
181,63799,,,3.444567918777466,
181,63849,,,3.5124897956848145,
181,63899,,,2.88883900642395,
181,63949,,,3.257572650909424,
181,63999,,,3.1805331707000732,
181,64049,,,3.2069284915924072,
181,64063,,,,0.8345999717712402
181,64063,0.8794000148773193,0.8950444459915161,,
182,64099,,,3.0564215183258057,
182,64149,,,3.4972481727600098,
182,64199,,,3.1088132858276367,
182,64249,,,3.272777557373047,
182,64299,,,3.247069835662842,
182,64349,,,2.913125991821289,
182,64399,,,2.588202476501465,
182,64415,,,,0.83160001039505
182,64415,0.8805000185966492,0.8939999938011169,,
183,64449,,,2.9149467945098877,
183,64499,,,3.57828426361084,
183,64549,,,3.090068817138672,
183,64599,,,3.2553834915161133,
183,64649,,,2.823923349380493,
183,64699,,,2.9232590198516846,
183,64749,,,3.311345100402832,
183,64767,,,,0.8339999914169312
183,64767,0.8806999921798706,0.8936444520950317,,
184,64799,,,3.2712209224700928,
184,64849,,,3.099297523498535,
184,64899,,,2.839108943939209,
184,64949,,,3.661207437515259,
184,64999,,,3.030895709991455,
184,65049,,,3.447089672088623,
184,65099,,,3.1730716228485107,
184,65119,,,,0.8327999711036682
184,65119,0.879800021648407,0.8948444724082947,,
185,65149,,,3.216801881790161,
185,65199,,,3.3339593410491943,
185,65249,,,3.4354407787323,
185,65299,,,3.048834800720215,
185,65349,,,3.5118165016174316,
185,65399,,,3.0506837368011475,
185,65449,,,3.1722121238708496,
185,65471,,,,0.8331999778747559
185,65471,0.8805000185966492,0.8937777876853943,,
186,65499,,,3.4884564876556396,
186,65549,,,3.1556949615478516,
186,65599,,,3.4516000747680664,
186,65649,,,2.8167293071746826,
186,65699,,,2.800689220428467,
186,65749,,,3.436863422393799,
186,65799,,,3.5045995712280273,
186,65823,,,,0.8325999975204468
186,65823,0.8791999816894531,0.8950444459915161,,
187,65849,,,3.4889028072357178,
187,65899,,,3.480344772338867,
187,65949,,,3.4233298301696777,
187,65999,,,3.3021533489227295,
187,66049,,,3.0987870693206787,
187,66099,,,3.3954484462738037,
187,66149,,,3.5366342067718506,
187,66175,,,,0.8313999772071838
187,66175,0.879800021648407,0.894599974155426,,
188,66199,,,3.2630279064178467,
188,66249,,,3.495243549346924,
188,66299,,,3.2561936378479004,
188,66349,,,3.1321682929992676,
188,66399,,,3.247579574584961,
188,66449,,,3.3111987113952637,
188,66499,,,3.3344202041625977,
188,66527,,,,0.8302000164985657
188,66527,0.8812999725341797,0.8942888975143433,,
189,66549,,,3.5169248580932617,
189,66599,,,3.303389310836792,
189,66649,,,2.9117884635925293,
189,66699,,,3.095970630645752,
189,66749,,,3.5161595344543457,
189,66799,,,1.9506964683532715,
189,66849,,,3.3947620391845703,
189,66879,,,,0.8325999975204468
189,66879,0.8801000118255615,0.8938444256782532,,
190,66899,,,3.351555585861206,
190,66949,,,3.3171885013580322,
190,66999,,,3.5110769271850586,
190,67049,,,3.39068341255188,
190,67099,,,3.166944742202759,
190,67149,,,3.2390401363372803,
190,67199,,,2.6843554973602295,
190,67231,,,,0.8334000110626221
190,67231,0.8827999830245972,0.8950666785240173,,
191,67249,,,3.3049421310424805,
191,67299,,,2.9014832973480225,
191,67349,,,3.333073377609253,
191,67399,,,2.9849369525909424,
191,67449,,,3.0381572246551514,
191,67499,,,2.604950428009033,
191,67549,,,3.1402664184570312,
191,67583,,,,0.8334000110626221
191,67583,0.8819000124931335,0.8952444195747375,,
192,67599,,,3.4872865676879883,
192,67649,,,3.4189388751983643,
192,67699,,,3.3773837089538574,
192,67749,,,3.3766095638275146,
192,67799,,,3.4062137603759766,
192,67849,,,3.104769706726074,
192,67899,,,3.300760269165039,
192,67935,,,,0.8331999778747559
192,67935,0.8791999816894531,0.8947333097457886,,
193,67949,,,3.2466206550598145,
193,67999,,,3.1450307369232178,
193,68049,,,3.370759963989258,
193,68099,,,3.1970813274383545,
193,68149,,,3.0596020221710205,
193,68199,,,3.381296157836914,
193,68249,,,3.2191760540008545,
193,68287,,,,0.8342000246047974
193,68287,0.8787999749183655,0.8948888778686523,,
194,68299,,,3.310883045196533,
194,68349,,,3.269627094268799,
194,68399,,,3.3489136695861816,
194,68449,,,3.402925729751587,
194,68499,,,2.9389398097991943,
194,68549,,,3.1448700428009033,
194,68599,,,3.1919732093811035,
194,68639,,,,0.8317999839782715
194,68639,0.8787999749183655,0.8959110975265503,,
195,68649,,,2.7512240409851074,
195,68699,,,3.377037763595581,
195,68749,,,3.2926900386810303,
195,68799,,,2.994798183441162,
195,68849,,,3.3710343837738037,
195,68899,,,2.975870132446289,
195,68949,,,3.459592580795288,
195,68991,,,,0.8343999981880188
195,68991,0.8816999793052673,0.894777774810791,,
196,68999,,,2.9359214305877686,
196,69049,,,3.0634894371032715,
196,69099,,,2.682596445083618,
196,69149,,,2.9484479427337646,
196,69199,,,2.979733943939209,
196,69249,,,3.2800681591033936,
196,69299,,,3.0045363903045654,
196,69343,,,,0.8331999778747559
196,69343,0.8766999840736389,0.8956444263458252,,
197,69349,,,3.387402057647705,
197,69399,,,2.7546560764312744,
197,69449,,,2.8740668296813965,
197,69499,,,3.3573427200317383,
197,69549,,,3.1129255294799805,
197,69599,,,3.4535577297210693,
197,69649,,,3.65282940864563,
197,69695,,,,0.8356000185012817
197,69695,0.879800021648407,0.8953999876976013,,
198,69699,,,2.9693374633789062,
198,69749,,,2.7237701416015625,
198,69799,,,3.033428907394409,
198,69849,,,2.9486589431762695,
198,69899,,,3.480272054672241,
198,69949,,,3.638389825820923,
198,69999,,,3.5840301513671875,
198,70047,,,,0.8321999907493591
198,70047,0.8784999847412109,0.8963111042976379,,
199,70049,,,2.8498640060424805,
199,70099,,,3.244184970855713,
199,70149,,,3.2620153427124023,
199,70199,,,3.567962884902954,
199,70249,,,3.3281664848327637,
199,70299,,,3.2964677810668945,
199,70349,,,3.3201212882995605,
199,70399,,,3.5377230644226074,
199,70399,,,,0.8339999914169312
199,70399,0.8797000050544739,0.8949111104011536,,
