epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
143,,,50907,,,,0.5546000003814697,1.9809154272079468
143,2.5657312870025635,,50907,0.5454999804496765,,,,
144,,2.763935089111328,50949,,,,,
144,,2.0357179641723633,50999,,,,,
144,,1.6342538595199585,51049,,,,,
144,,2.9650096893310547,51099,,,,,
144,,2.858189582824707,51149,,,,,
144,,2.8819432258605957,51199,,,,,
144,,1.8086014986038208,51249,,,,,
144,,,51265,,,,0.5583999752998352,1.9945740699768066
144,2.5754456520080566,,51265,0.5504999756813049,,,,
145,,1.8979604244232178,51299,,,,,
145,,2.792790174484253,51349,,,,,
145,,2.8416268825531006,51399,,,,,
145,,2.6822125911712646,51449,,,,,
145,,2.703080892562866,51499,,,,,
145,,3.248697280883789,51549,,,,,
145,,1.8440049886703491,51599,,,,,
145,,,51619,,,,0.5374000072479248,2.0569608211517334
145,2.5919206142425537,,51619,0.5404000282287598,,,,
146,,2.251904249191284,51649,,,,,
146,,2.803704023361206,51699,,,,,
146,,2.3368618488311768,51749,,,,,
146,,1.940353274345398,51799,,,,,
146,,2.5112802982330322,51849,,,,,
146,,2.808973789215088,51899,,,,,
146,,2.497253179550171,51949,,,,,
146,,,51973,,,,0.5651999711990356,1.9827498197555542
146,2.545771598815918,,51973,0.5587000250816345,,,,
147,,2.3306617736816406,51999,,,,,
147,,2.751865863800049,52049,,,,,
147,,2.627086639404297,52099,,,,,
147,,1.8766082525253296,52149,,,,,
147,,1.8989967107772827,52199,,,,,
147,,2.859431028366089,52249,,,,,
147,,1.384480357170105,52299,,,,,
147,,,52327,,,,0.5522000193595886,1.9806642532348633
147,2.5589683055877686,,52327,0.5508000254631042,,,,
148,,2.0651445388793945,52349,,,,,
148,,2.7461187839508057,52399,,,,,
148,,2.525827407836914,52449,,,,,
148,,2.6041243076324463,52499,,,,,
148,,2.8571455478668213,52549,,,,,
148,,2.8302669525146484,52599,,,,,
148,,2.8494937419891357,52649,,,,,
148,,,52682,,,,0.555400013923645,1.9972683191299438
148,2.543797254562378,,52682,0.5534999966621399,,,,
149,,2.4368438720703125,52699,,,,,
149,,2.4366095066070557,52749,,,,,
149,,2.4883275032043457,52799,,,,,
149,,2.581048011779785,52849,,,,,
149,,2.5114221572875977,52899,,,,,
149,,2.965543031692505,52949,,,,,
149,,2.662318706512451,52999,,,,,
149,,,53041,,,,0.5532000064849854,1.9803845882415771
149,2.57739520072937,,53041,0.5519999861717224,,,,
150,,1.6971502304077148,53049,,,,,
150,,1.6455804109573364,53099,,,,,
150,,0.5894811153411865,53149,,,,,
150,,1.8181025981903076,53199,,,,,
150,,2.604253053665161,53249,,,,,
150,,1.9876940250396729,53299,,,,,
150,,2.768043279647827,53349,,,,,
150,,2.7354037761688232,53399,,,,,
150,,,53400,,,,0.5509999990463257,1.987429141998291
150,1.8756756782531738,,53400,0.5562000274658203,,,,
151,,2.6120266914367676,53449,,,,,
151,,0.9968449473381042,53499,,,,,
151,,2.8260366916656494,53549,,,,,
151,,2.6865720748901367,53599,,,,,
151,,2.9759910106658936,53649,,,,,
151,,1.0005117654800415,53699,,,,,
151,,0.9348841905593872,53749,,,,,
151,,,53757,,,,0.5544000267982483,1.9569920301437378
151,1.8630094528198242,,53757,0.5551000237464905,,,,
152,,1.3065640926361084,53799,,,,,
152,,1.2169562578201294,53849,,,,,
152,,3.0931568145751953,53899,,,,,
152,,1.1715853214263916,53949,,,,,
152,,2.6123085021972656,53999,,,,,
152,,0.5950095653533936,54049,,,,,
152,,1.038299560546875,54099,,,,,
152,,,54115,,,,0.5582000017166138,1.9567923545837402
152,1.8036547899246216,,54115,0.5564000010490417,,,,
153,,3.088111400604248,54149,,,,,
153,,0.7435534000396729,54199,,,,,
153,,2.96688175201416,54249,,,,,
153,,2.985668182373047,54299,,,,,
153,,2.5424106121063232,54349,,,,,
153,,1.0554790496826172,54399,,,,,
153,,1.1939791440963745,54449,,,,,
153,,,54472,,,,0.5568000078201294,1.9762804508209229
153,1.7923835515975952,,54472,0.5536999702453613,,,,
154,,0.8209830522537231,54499,,,,,
154,,2.0764949321746826,54549,,,,,
154,,1.5793488025665283,54599,,,,,
154,,0.539941132068634,54649,,,,,
154,,0.9549360871315002,54699,,,,,
154,,1.8222829103469849,54749,,,,,
154,,1.7393242120742798,54799,,,,,
154,,,54826,,,,0.5752000212669373,1.896672248840332
154,1.8921582698822021,,54826,0.5735999941825867,,,,
155,,2.3361215591430664,54849,,,,,
155,,3.007946014404297,54899,,,,,
155,,1.6694064140319824,54949,,,,,
155,,1.4189708232879639,54999,,,,,
155,,3.1165928840637207,55049,,,,,
155,,1.7407082319259644,55099,,,,,
155,,0.6745222806930542,55149,,,,,
155,,,55180,,,,0.5633999705314636,1.965714454650879
155,1.8252489566802979,,55180,0.5590000152587891,,,,
156,,0.5186751484870911,55199,,,,,
156,,2.6640465259552,55249,,,,,
156,,1.3119986057281494,55299,,,,,
156,,0.9865080714225769,55349,,,,,
156,,2.260319232940674,55399,,,,,
156,,2.84515643119812,55449,,,,,
156,,2.6485421657562256,55499,,,,,
156,,,55538,,,,0.5681999921798706,1.9251835346221924
156,1.8155195713043213,,55538,0.5666999816894531,,,,
157,,3.1538052558898926,55549,,,,,
157,,0.7441100478172302,55599,,,,,
157,,1.9172881841659546,55649,,,,,
157,,2.1849708557128906,55699,,,,,
157,,1.7759535312652588,55749,,,,,
157,,1.5919325351715088,55799,,,,,
157,,3.182795524597168,55849,,,,,
157,,,55898,,,,0.5608000159263611,2.0095958709716797
157,1.8438968658447266,,55898,0.5511999726295471,,,,
158,,1.6002179384231567,55899,,,,,
158,,1.1388800144195557,55949,,,,,
158,,0.6011296510696411,55999,,,,,
158,,2.685234785079956,56049,,,,,
158,,1.6547601222991943,56099,,,,,
158,,2.2008442878723145,56149,,,,,
158,,3.1657981872558594,56199,,,,,
158,,3.072803258895874,56249,,,,,
158,,,56254,,,,0.5681999921798706,1.9292701482772827
158,1.9014008045196533,,56254,0.5637999773025513,,,,
159,,0.37479618191719055,56299,,,,,
159,,0.6628580093383789,56349,,,,,
159,,2.565816879272461,56399,,,,,
159,,3.2203469276428223,56449,,,,,
159,,2.5940487384796143,56499,,,,,
159,,1.302874207496643,56549,,,,,
159,,0.45712482929229736,56599,,,,,
159,,,56612,,,,0.5699999928474426,1.8735088109970093
159,1.75846529006958,,56612,0.5681999921798706,,,,
160,,2.646599531173706,56649,,,,,
160,,2.9063339233398438,56699,,,,,
160,,0.5002604722976685,56749,,,,,
160,,0.652126133441925,56799,,,,,
160,,0.8287975788116455,56849,,,,,
160,,2.604612350463867,56899,,,,,
160,,2.972327947616577,56949,,,,,
160,,,56963,,,,0.5622000098228455,1.930035948753357
160,1.7906850576400757,,56963,0.5616000294685364,,,,
161,,1.6765177249908447,56999,,,,,
161,,0.3764825165271759,57049,,,,,
161,,2.9224114418029785,57099,,,,,
161,,1.338814616203308,57149,,,,,
161,,0.617102861404419,57199,,,,,
161,,2.115335702896118,57249,,,,,
161,,1.5716617107391357,57299,,,,,
161,,,57315,,,,0.5648000240325928,1.9155049324035645
161,1.8155169486999512,,57315,0.5715000033378601,,,,
162,,1.3515676259994507,57349,,,,,
162,,0.5790737867355347,57399,,,,,
162,,2.885138511657715,57449,,,,,
162,,2.6067755222320557,57499,,,,,
162,,0.7923411726951599,57549,,,,,
162,,1.3770294189453125,57599,,,,,
162,,3.102694034576416,57649,,,,,
162,,,57670,,,,0.571399986743927,1.8976527452468872
162,1.7745633125305176,,57670,0.5681999921798706,,,,
163,,2.4445855617523193,57699,,,,,
163,,0.4585955739021301,57749,,,,,
163,,1.1578569412231445,57799,,,,,
163,,0.5918764472007751,57849,,,,,
163,,1.7289936542510986,57899,,,,,
163,,2.97202467918396,57949,,,,,
163,,0.656787633895874,57999,,,,,
163,,,58023,,,,0.5722000002861023,1.8899506330490112
163,1.9064452648162842,,58023,0.5735999941825867,,,,
164,,3.0860626697540283,58049,,,,,
164,,1.7044676542282104,58099,,,,,
164,,2.4511303901672363,58149,,,,,
164,,1.4194543361663818,58199,,,,,
164,,1.148037075996399,58249,,,,,
164,,2.8496975898742676,58299,,,,,
164,,3.0286641120910645,58349,,,,,
164,,,58383,,,,0.569599986076355,1.8935121297836304
164,1.839365839958191,,58383,0.5685999989509583,,,,
165,,1.423147201538086,58399,,,,,
165,,1.6411759853363037,58449,,,,,
165,,2.6644132137298584,58499,,,,,
165,,1.602920413017273,58549,,,,,
165,,0.9384114742279053,58599,,,,,
165,,1.5162220001220703,58649,,,,,
165,,2.494492530822754,58699,,,,,
165,,,58734,,,,0.5636000037193298,1.9412777423858643
165,1.8756043910980225,,58734,0.5605999827384949,,,,
166,,2.6307098865509033,58749,,,,,
166,,0.5005444288253784,58799,,,,,
166,,0.7182986736297607,58849,,,,,
166,,0.48500388860702515,58899,,,,,
166,,3.042086601257324,58949,,,,,
166,,2.1978180408477783,58999,,,,,
166,,1.8171145915985107,59049,,,,,
166,,,59090,,,,0.5766000151634216,1.8778060674667358
166,1.831131100654602,,59090,0.5771999955177307,,,,
167,,0.5290439128875732,59099,,,,,
167,,2.4260778427124023,59149,,,,,
167,,1.1816147565841675,59199,,,,,
167,,1.0076671838760376,59249,,,,,
167,,2.7965338230133057,59299,,,,,
167,,0.7964786887168884,59349,,,,,
167,,1.4536868333816528,59399,,,,,
167,,,59445,,,,0.5655999779701233,1.8942663669586182
167,1.7674319744110107,,59445,0.567300021648407,,,,
168,,1.7161551713943481,59449,,,,,
168,,0.7645246386528015,59499,,,,,
168,,0.6139841675758362,59549,,,,,
168,,0.5050135254859924,59599,,,,,
168,,2.4292385578155518,59649,,,,,
168,,3.032327175140381,59699,,,,,
168,,1.8156362771987915,59749,,,,,
168,,2.1805341243743896,59799,,,,,
168,,,59799,,,,0.5753999948501587,1.9052538871765137
168,1.7521556615829468,,59799,0.5723000168800354,,,,
169,,2.2337100505828857,59849,,,,,
169,,1.2191249132156372,59899,,,,,
169,,1.8137781620025635,59949,,,,,
169,,2.200167417526245,59999,,,,,
169,,0.5944787263870239,60049,,,,,
169,,2.382739782333374,60099,,,,,
169,,2.9516189098358154,60149,,,,,
169,,,60159,,,,0.5803999900817871,1.8739625215530396
169,1.798819661140442,,60159,0.5703999996185303,,,,
170,,2.3569252490997314,60199,,,,,
170,,2.3334310054779053,60249,,,,,
170,,1.5522412061691284,60299,,,,,
170,,2.4303476810455322,60349,,,,,
170,,0.3595393896102905,60399,,,,,
170,,2.4624929428100586,60449,,,,,
170,,1.709871768951416,60499,,,,,
170,,,60514,,,,0.574400007724762,1.8907355070114136
170,1.8103415966033936,,60514,0.5758000016212463,,,,
171,,0.9518396258354187,60549,,,,,
171,,1.970865249633789,60599,,,,,
171,,1.1685909032821655,60649,,,,,
171,,2.879173517227173,60699,,,,,
171,,0.36907708644866943,60749,,,,,
171,,3.004077196121216,60799,,,,,
171,,0.8475781679153442,60849,,,,,
171,,,60869,,,,0.5776000022888184,1.9045413732528687
171,1.8797396421432495,,60869,0.5766000151634216,,,,
172,,1.7276160717010498,60899,,,,,
172,,0.68547523021698,60949,,,,,
172,,1.4363296031951904,60999,,,,,
172,,0.8037367463111877,61049,,,,,
172,,1.9513869285583496,61099,,,,,
172,,2.0726969242095947,61149,,,,,
172,,2.562155246734619,61199,,,,,
172,,,61220,,,,0.5789999961853027,1.8735828399658203
172,1.811276912689209,,61220,0.5738000273704529,,,,
173,,1.4092485904693604,61249,,,,,
173,,2.4212093353271484,61299,,,,,
173,,1.9852042198181152,61349,,,,,
173,,0.9340547323226929,61399,,,,,
173,,2.886587381362915,61449,,,,,
173,,2.9434239864349365,61499,,,,,
173,,1.0435938835144043,61549,,,,,
173,,,61571,,,,0.5712000131607056,1.9339035749435425
173,1.7547849416732788,,61571,0.569100022315979,,,,
174,,1.5940866470336914,61599,,,,,
174,,3.0056862831115723,61649,,,,,
174,,1.6668081283569336,61699,,,,,
174,,2.215947151184082,61749,,,,,
174,,1.1276582479476929,61799,,,,,
174,,1.309394359588623,61849,,,,,
174,,1.0390443801879883,61899,,,,,
174,,,61924,,,,0.5720000267028809,1.9652843475341797
174,1.8428621292114258,,61924,0.5690000057220459,,,,
175,,1.520355463027954,61949,,,,,
175,,1.792547345161438,61999,,,,,
175,,0.7239680886268616,62049,,,,,
175,,0.5022659301757812,62099,,,,,
175,,0.3457682132720947,62149,,,,,
175,,1.5387383699417114,62199,,,,,
175,,0.48406606912612915,62249,,,,,
175,,,62284,,,,0.5795999765396118,1.8728667497634888
175,1.8459216356277466,,62284,0.5737000107765198,,,,
176,,2.546199321746826,62299,,,,,
176,,2.777991771697998,62349,,,,,
176,,1.688956618309021,62399,,,,,
176,,1.593632698059082,62449,,,,,
176,,1.3584115505218506,62499,,,,,
176,,1.1883432865142822,62549,,,,,
176,,0.4152132272720337,62599,,,,,
176,,,62643,,,,0.569599986076355,1.9227606058120728
176,1.8145978450775146,,62643,0.5726000070571899,,,,
177,,2.7638120651245117,62649,,,,,
177,,1.291462779045105,62699,,,,,
177,,0.7045194506645203,62749,,,,,
177,,1.0587915182113647,62799,,,,,
177,,1.6550605297088623,62849,,,,,
177,,3.097177505493164,62899,,,,,
177,,2.895918607711792,62949,,,,,
177,,2.7749745845794678,62999,,,,,
177,,,63000,,,,0.5795999765396118,1.8830715417861938
177,1.7712271213531494,,63000,0.5724999904632568,,,,
178,,2.009368658065796,63049,,,,,
178,,1.0229705572128296,63099,,,,,
178,,3.024216651916504,63149,,,,,
178,,0.38965243101119995,63199,,,,,
178,,1.4768803119659424,63249,,,,,
178,,1.981210708618164,63299,,,,,
178,,2.3487727642059326,63349,,,,,
178,,,63356,,,,0.5740000009536743,1.8901126384735107
178,1.7002923488616943,,63356,0.571399986743927,,,,
179,,3.1424150466918945,63399,,,,,
179,,0.8773624300956726,63449,,,,,
179,,2.067776679992676,63499,,,,,
179,,2.461338520050049,63549,,,,,
179,,0.9825654029846191,63599,,,,,
179,,1.9064698219299316,63649,,,,,
179,,1.545728087425232,63699,,,,,
179,,,63710,,,,0.5727999806404114,1.9008370637893677
179,1.7824910879135132,,63710,0.57669997215271,,,,
180,,0.3379860520362854,63749,,,,,
180,,2.7428696155548096,63799,,,,,
180,,0.729865550994873,63849,,,,,
180,,2.088940143585205,63899,,,,,
180,,2.432234764099121,63949,,,,,
180,,0.7935823202133179,63999,,,,,
180,,2.465400457382202,64049,,,,,
180,,,64062,,,,0.5794000029563904,1.8720581531524658
180,1.76081383228302,,64062,0.5803999900817871,,,,
181,,0.426432728767395,64099,,,,,
181,,0.9699257612228394,64149,,,,,
181,,2.951374053955078,64199,,,,,
181,,2.8308467864990234,64249,,,,,
181,,1.5189547538757324,64299,,,,,
181,,2.1793599128723145,64349,,,,,
181,,0.3985922634601593,64399,,,,,
181,,,64421,,,,0.5734000205993652,1.8917601108551025
181,1.7312043905258179,,64421,0.5723000168800354,,,,
182,,0.505702555179596,64449,,,,,
182,,2.818178176879883,64499,,,,,
182,,2.7323992252349854,64549,,,,,
182,,0.803400993347168,64599,,,,,
182,,1.5968202352523804,64649,,,,,
182,,0.37624216079711914,64699,,,,,
182,,0.7116746306419373,64749,,,,,
182,,,64781,,,,0.5716000199317932,1.8887253999710083
182,1.8605656623840332,,64781,0.5715000033378601,,,,
183,,0.5128927826881409,64799,,,,,
183,,0.5057430863380432,64849,,,,,
183,,0.9409367442131042,64899,,,,,
183,,1.043629765510559,64949,,,,,
183,,0.8340790271759033,64999,,,,,
183,,2.2770726680755615,65049,,,,,
183,,1.2363711595535278,65099,,,,,
183,,,65132,,,,0.5735999941825867,1.883253574371338
183,1.8299341201782227,,65132,0.5726000070571899,,,,
184,,0.46454763412475586,65149,,,,,
184,,0.617067277431488,65199,,,,,
184,,0.6642104387283325,65249,,,,,
184,,2.4645957946777344,65299,,,,,
184,,2.8474934101104736,65349,,,,,
184,,0.9068273305892944,65399,,,,,
184,,2.0668718814849854,65449,,,,,
184,,,65490,,,,0.5702000260353088,1.9213653802871704
184,1.809339165687561,,65490,0.5713000297546387,,,,
185,,1.895708441734314,65499,,,,,
185,,0.7007589936256409,65549,,,,,
185,,0.9871184229850769,65599,,,,,
185,,1.802051305770874,65649,,,,,
185,,1.170983076095581,65699,,,,,
185,,1.3364402055740356,65749,,,,,
185,,2.4207372665405273,65799,,,,,
185,,1.646366000175476,65849,,,,,
185,,,65849,,,,0.5825999975204468,1.8744823932647705
185,1.719140887260437,,65849,0.5845999717712402,,,,
186,,1.7529256343841553,65899,,,,,
186,,1.3236782550811768,65949,,,,,
186,,2.8498737812042236,65999,,,,,
186,,2.755760431289673,66049,,,,,
186,,2.9875295162200928,66099,,,,,
186,,2.72161602973938,66149,,,,,
186,,1.4306721687316895,66199,,,,,
186,,,66201,,,,0.579200029373169,1.8807320594787598
186,1.7102729082107544,,66201,0.5846999883651733,,,,
187,,1.5370728969573975,66249,,,,,
187,,1.6808253526687622,66299,,,,,
187,,2.376254081726074,66349,,,,,
187,,2.96936297416687,66399,,,,,
187,,2.73647141456604,66449,,,,,
187,,1.8899539709091187,66499,,,,,
187,,0.2704375982284546,66549,,,,,
187,,,66554,,,,0.574999988079071,1.8815333843231201
187,1.7636805772781372,,66554,0.5774999856948853,,,,
188,,2.4165589809417725,66599,,,,,
188,,0.5536283254623413,66649,,,,,
188,,0.5032182931900024,66699,,,,,
188,,1.6468396186828613,66749,,,,,
188,,0.5948850512504578,66799,,,,,
188,,2.3720767498016357,66849,,,,,
188,,0.4097347855567932,66899,,,,,
188,,,66906,,,,0.5794000029563904,1.8839237689971924
188,1.813132405281067,,66906,0.5852000117301941,,,,
189,,2.500333309173584,66949,,,,,
189,,2.6187713146209717,66999,,,,,
189,,2.1476871967315674,67049,,,,,
189,,2.3865089416503906,67099,,,,,
189,,1.9456855058670044,67149,,,,,
189,,2.6647517681121826,67199,,,,,
189,,1.5397512912750244,67249,,,,,
189,,,67264,,,,0.573199987411499,1.9029935598373413
189,1.7292940616607666,,67264,0.5742999911308289,,,,
190,,1.1074721813201904,67299,,,,,
190,,1.2902864217758179,67349,,,,,
190,,1.246422290802002,67399,,,,,
190,,1.9126132726669312,67449,,,,,
190,,2.0488944053649902,67499,,,,,
190,,2.7503650188446045,67549,,,,,
190,,1.45719575881958,67599,,,,,
190,,,67622,,,,0.5794000029563904,1.8939793109893799
190,1.7142484188079834,,67622,0.579800009727478,,,,
191,,2.311312675476074,67649,,,,,
191,,2.261045217514038,67699,,,,,
191,,1.0326601266860962,67749,,,,,
191,,1.5581693649291992,67799,,,,,
191,,2.952883005142212,67849,,,,,
191,,1.8051074743270874,67899,,,,,
191,,1.4916536808013916,67949,,,,,
191,,,67980,,,,0.5845999717712402,1.8660115003585815
191,1.6745834350585938,,67980,0.5817999839782715,,,,
192,,1.8961654901504517,67999,,,,,
192,,2.2493834495544434,68049,,,,,
192,,2.3470301628112793,68099,,,,,
192,,1.0568442344665527,68149,,,,,
192,,2.899754762649536,68199,,,,,
192,,0.6072586178779602,68249,,,,,
192,,2.7732880115509033,68299,,,,,
192,,,68335,,,,0.5834000110626221,1.8580248355865479
192,1.7613389492034912,,68335,0.5849000215530396,,,,
193,,1.4593780040740967,68349,,,,,
193,,2.4872517585754395,68399,,,,,
193,,2.0851056575775146,68449,,,,,
193,,0.9008995890617371,68499,,,,,
193,,0.7027077078819275,68549,,,,,
193,,1.4063587188720703,68599,,,,,
193,,2.674135684967041,68649,,,,,
193,,,68688,,,,0.5834000110626221,1.8427881002426147
193,1.6989727020263672,,68688,0.5813999772071838,,,,
194,,0.5848012566566467,68699,,,,,
194,,1.0663893222808838,68749,,,,,
194,,0.32827943563461304,68799,,,,,
194,,1.7097744941711426,68849,,,,,
194,,2.571103096008301,68899,,,,,
194,,1.3381383419036865,68949,,,,,
194,,1.7453583478927612,68999,,,,,
194,,,69043,,,,0.5809999704360962,1.8849366903305054
194,1.7294557094573975,,69043,0.5777000188827515,,,,
195,,2.0661087036132812,69049,,,,,
195,,0.24490642547607422,69099,,,,,
195,,0.8955362439155579,69149,,,,,
195,,0.28909832239151,69199,,,,,
195,,3.0415427684783936,69249,,,,,
195,,2.8542773723602295,69299,,,,,
195,,2.5631885528564453,69349,,,,,
195,,,69398,,,,0.5788000226020813,1.8974761962890625
195,1.6921418905258179,,69398,0.580299973487854,,,,
196,,2.6027235984802246,69399,,,,,
196,,1.5563900470733643,69449,,,,,
196,,0.28087154030799866,69499,,,,,
196,,0.32655489444732666,69549,,,,,
196,,2.8822522163391113,69599,,,,,
196,,1.3251445293426514,69649,,,,,
196,,3.093284845352173,69699,,,,,
196,,1.2586383819580078,69749,,,,,
196,,,69751,,,,0.579200029373169,1.8814247846603394
196,1.7166199684143066,,69751,0.5842000246047974,,,,
197,,0.41605812311172485,69799,,,,,
197,,2.958984851837158,69849,,,,,
197,,1.0591641664505005,69899,,,,,
197,,1.7100101709365845,69949,,,,,
197,,2.5894601345062256,69999,,,,,
197,,1.4305129051208496,70049,,,,,
197,,1.7212213277816772,70099,,,,,
197,,,70112,,,,0.5843999981880188,1.8798527717590332
197,1.693485140800476,,70112,0.580299973487854,,,,
198,,0.5441752672195435,70149,,,,,
198,,0.5687150955200195,70199,,,,,
198,,2.515672206878662,70249,,,,,
198,,1.9050259590148926,70299,,,,,
198,,0.6225133538246155,70349,,,,,
198,,1.7266144752502441,70399,,,,,
198,,1.7895466089248657,70449,,,,,
198,,,70471,,,,0.5817999839782715,1.872828483581543
198,1.706071376800537,,70471,0.5809000134468079,,,,
199,,3.0720431804656982,70499,,,,,
199,,2.4143195152282715,70549,,,,,
199,,3.1183998584747314,70599,,,,,
199,,2.0420639514923096,70649,,,,,
199,,0.46534252166748047,70699,,,,,
199,,1.3549747467041016,70749,,,,,
199,,1.0471131801605225,70799,,,,,
199,,,70830,,,,0.5795999765396118,1.8658183813095093
199,1.6371731758117676,,70830,0.582099974155426,,,,
200,,1.2794983386993408,70849,,,,,
200,,1.9369051456451416,70899,,,,,
200,,1.6870037317276,70949,,,,,
200,,3.2283828258514404,70999,,,,,
200,,2.8836281299591064,71049,,,,,
200,,1.7584162950515747,71099,,,,,
200,,0.6134042143821716,71149,,,,,
200,,,71190,,,,0.5881999731063843,1.8873865604400635
200,1.7201807498931885,,71190,0.5874999761581421,,,,
201,,2.805882453918457,71199,,,,,
201,,1.9776149988174438,71249,,,,,
201,,1.1914265155792236,71299,,,,,
201,,2.7853333950042725,71349,,,,,
201,,0.7983608245849609,71399,,,,,
201,,1.2895959615707397,71449,,,,,
201,,1.463379979133606,71499,,,,,
201,,,71548,,,,0.5839999914169312,1.8697173595428467
201,1.66517972946167,,71548,0.5878000259399414,,,,
202,,0.2646777927875519,71549,,,,,
202,,0.8401373624801636,71599,,,,,
202,,2.7313897609710693,71649,,,,,
202,,1.6080673933029175,71699,,,,,
202,,2.662130117416382,71749,,,,,
202,,0.66605544090271,71799,,,,,
202,,0.6534948348999023,71849,,,,,
202,,2.6316072940826416,71899,,,,,
202,,,71903,,,,0.5885999798774719,1.8656823635101318
202,1.6991575956344604,,71903,0.5845000147819519,,,,
203,,2.9348018169403076,71949,,,,,
203,,2.4073679447174072,71999,,,,,
203,,1.2306782007217407,72049,,,,,
203,,2.1121463775634766,72099,,,,,
203,,0.306898832321167,72149,,,,,
203,,1.5431512594223022,72199,,,,,
203,,2.068185806274414,72249,,,,,
203,,,72258,,,,0.5889999866485596,1.8251533508300781
203,1.6802301406860352,,72258,0.5870000123977661,,,,
204,,0.22872942686080933,72299,,,,,
204,,0.5183034539222717,72349,,,,,
204,,0.3592738211154938,72399,,,,,
204,,0.2972273528575897,72449,,,,,
204,,1.6447479724884033,72499,,,,,
204,,1.1872528791427612,72549,,,,,
204,,0.23741458356380463,72599,,,,,
204,,,72611,,,,0.5906000137329102,1.858754277229309
204,1.6306655406951904,,72611,0.5889999866485596,,,,
205,,0.8700404763221741,72649,,,,,
205,,2.8502132892608643,72699,,,,,
205,,2.385441303253174,72749,,,,,
205,,2.1289751529693604,72799,,,,,
205,,1.5587100982666016,72849,,,,,
205,,2.6496658325195312,72899,,,,,
205,,0.8793772459030151,72949,,,,,
205,,,72965,,,,0.5917999744415283,1.8594961166381836
205,1.7271920442581177,,72965,0.5918999910354614,,,,
206,,1.9292387962341309,72999,,,,,
206,,1.3565700054168701,73049,,,,,
206,,2.9914181232452393,73099,,,,,
206,,1.971083164215088,73149,,,,,
206,,0.29497742652893066,73199,,,,,
206,,1.7542357444763184,73249,,,,,
206,,0.2523956596851349,73299,,,,,
206,,,73318,,,,0.5878000259399414,1.866484522819519
206,1.6796159744262695,,73318,0.5842000246047974,,,,
207,,0.21380746364593506,73349,,,,,
207,,1.8967719078063965,73399,,,,,
207,,2.7592382431030273,73449,,,,,
207,,0.28507524728775024,73499,,,,,
207,,3.013679027557373,73549,,,,,
207,,2.845736503601074,73599,,,,,
207,,0.22409987449645996,73649,,,,,
207,,,73670,,,,0.5920000076293945,1.8421260118484497
207,1.6368706226348877,,73670,0.5911999940872192,,,,
208,,2.832771062850952,73699,,,,,
208,,1.4078365564346313,73749,,,,,
208,,2.3466241359710693,73799,,,,,
208,,1.4781488180160522,73849,,,,,
208,,0.5594382286071777,73899,,,,,
208,,1.6809653043746948,73949,,,,,
208,,2.580440044403076,73999,,,,,
208,,,74031,,,,0.5820000171661377,1.8947503566741943
208,1.660044550895691,,74031,0.5842000246047974,,,,
209,,0.5478551387786865,74049,,,,,
209,,1.335135817527771,74099,,,,,
209,,0.42359066009521484,74149,,,,,
209,,0.6323938369750977,74199,,,,,
209,,0.6108835935592651,74249,,,,,
209,,0.33255720138549805,74299,,,,,
209,,0.4807876646518707,74349,,,,,
209,,,74385,,,,0.5794000029563904,1.8802276849746704
209,1.6344956159591675,,74385,0.5827999711036682,,,,
210,,0.2938497066497803,74399,,,,,
210,,0.5307496190071106,74449,,,,,
210,,0.35432788729667664,74499,,,,,
210,,0.46957480907440186,74549,,,,,
210,,2.652117967605591,74599,,,,,
210,,1.082862138748169,74649,,,,,
210,,0.5290251970291138,74699,,,,,
210,,,74746,,,,0.5767999887466431,1.8887267112731934
210,1.6753937005996704,,74746,0.5810999870300293,,,,
211,,2.9511075019836426,74749,,,,,
211,,0.5121934413909912,74799,,,,,
211,,0.6384887099266052,74849,,,,,
211,,2.4649925231933594,74899,,,,,
211,,1.9172545671463013,74949,,,,,
211,,1.2217154502868652,74999,,,,,
211,,0.2470797598361969,75049,,,,,
211,,,75097,,,,0.5838000178337097,1.8590353727340698
211,1.6373058557510376,,75097,0.5827000141143799,,,,
212,,1.3691182136535645,75099,,,,,
212,,2.7389800548553467,75149,,,,,
212,,2.521737575531006,75199,,,,,
212,,2.4794392585754395,75249,,,,,
212,,0.5279584527015686,75299,,,,,
212,,0.6720474362373352,75349,,,,,
212,,0.6615316271781921,75399,,,,,
212,,2.930901527404785,75449,,,,,
212,,,75458,,,,0.5784000158309937,1.8878806829452515
212,1.6512762308120728,,75458,0.5827999711036682,,,,
213,,1.0700337886810303,75499,,,,,
213,,1.622705101966858,75549,,,,,
213,,0.686827540397644,75599,,,,,
213,,2.368893623352051,75649,,,,,
213,,2.8179593086242676,75699,,,,,
213,,1.7971282005310059,75749,,,,,
213,,0.6281898021697998,75799,,,,,
213,,,75818,,,,0.5827999711036682,1.8683993816375732
213,1.6597981452941895,,75818,0.5896999835968018,,,,
214,,1.425644874572754,75849,,,,,
214,,2.069460391998291,75899,,,,,
214,,2.849313259124756,75949,,,,,
214,,1.2500276565551758,75999,,,,,
214,,3.0356192588806152,76049,,,,,
214,,2.793607473373413,76099,,,,,
214,,1.5662391185760498,76149,,,,,
214,,,76176,,,,0.5784000158309937,1.890401005744934
