epoch,step,test_acc,train_acc,train_loss,val_acc
180,63499,,,6.831125259399414,
180,63549,,,6.171905517578125,
180,63599,,,5.755890846252441,
180,63649,,,5.062932968139648,
180,63699,,,6.420104026794434,
180,63711,,,,0.6140000224113464
180,63711,0.6152999997138977,0.7882221937179565,,
181,63749,,,6.165663719177246,
181,63799,,,6.400535583496094,
181,63849,,,6.3076558113098145,
181,63899,,,5.859066486358643,
181,63949,,,5.83973503112793,
181,63999,,,6.300218105316162,
181,64049,,,6.466732501983643,
181,64063,,,,0.6155999898910522
181,64063,0.6146000027656555,0.7893333435058594,,
182,64099,,,6.328261852264404,
182,64149,,,5.9133782386779785,
182,64199,,,5.335999488830566,
182,64249,,,5.757302284240723,
182,64299,,,6.149118900299072,
182,64349,,,6.257803916931152,
182,64399,,,5.4029998779296875,
182,64415,,,,0.6140000224113464
182,64415,0.616599977016449,0.7880666851997375,,
183,64449,,,5.026028633117676,
183,64499,,,6.276139259338379,
183,64549,,,6.408402442932129,
183,64599,,,6.372921466827393,
183,64649,,,5.977565765380859,
183,64699,,,6.6850433349609375,
183,64749,,,6.335287570953369,
183,64767,,,,0.6173999905586243
183,64767,0.6183000206947327,0.7885333299636841,,
184,64799,,,5.726716995239258,
184,64849,,,6.379204750061035,
184,64899,,,5.228240013122559,
184,64949,,,6.0384931564331055,
184,64999,,,5.778399467468262,
184,65049,,,6.61902379989624,
184,65099,,,6.92893123626709,
184,65119,,,,0.6177999973297119
184,65119,0.6184999942779541,0.7883999943733215,,
185,65149,,,6.355459690093994,
185,65199,,,5.9287567138671875,
185,65249,,,5.548403739929199,
185,65299,,,5.088815212249756,
185,65349,,,6.058482646942139,
185,65399,,,6.18850564956665,
185,65449,,,6.668920040130615,
185,65471,,,,0.61080002784729
185,65471,0.6144000291824341,0.7889778017997742,,
186,65499,,,6.657683849334717,
186,65549,,,6.351467132568359,
186,65599,,,5.517124652862549,
186,65649,,,5.343523979187012,
186,65699,,,5.681589603424072,
186,65749,,,6.064255714416504,
186,65799,,,6.946606159210205,
186,65823,,,,0.6122000217437744
186,65823,0.6162999868392944,0.7889333367347717,,
187,65849,,,6.2902374267578125,
187,65899,,,6.71773624420166,
187,65949,,,5.915735244750977,
187,65999,,,6.764883995056152,
187,66049,,,6.788912296295166,
187,66099,,,5.515423774719238,
187,66149,,,5.758412837982178,
187,66175,,,,0.614799976348877
187,66175,0.6175000071525574,0.7892888784408569,,
188,66199,,,5.981667995452881,
188,66249,,,6.900440216064453,
188,66299,,,6.755196571350098,
188,66349,,,6.3089094161987305,
188,66399,,,6.348636150360107,
188,66449,,,6.163311004638672,
188,66499,,,5.906355381011963,
188,66527,,,,0.6141999959945679
188,66527,0.6166999936103821,0.7894666790962219,,
189,66549,,,5.882662773132324,
189,66599,,,5.205372333526611,
189,66649,,,6.599971294403076,
189,66699,,,6.6530351638793945,
189,66749,,,6.79353666305542,
189,66799,,,6.350229263305664,
189,66849,,,5.965386390686035,
189,66879,,,,0.6151999831199646
189,66879,0.6190999746322632,0.7883777618408203,,
190,66899,,,6.055326461791992,
190,66949,,,6.5037407875061035,
190,66999,,,6.036984443664551,
190,67049,,,6.046291828155518,
190,67099,,,6.622593879699707,
190,67149,,,5.991474151611328,
190,67199,,,6.412692546844482,
190,67231,,,,0.614799976348877
190,67231,0.6165000200271606,0.7905555367469788,,
191,67249,,,6.920323848724365,
191,67299,,,6.098220348358154,
191,67349,,,6.467792987823486,
191,67399,,,6.467480659484863,
191,67449,,,6.079136848449707,
191,67499,,,6.162694931030273,
191,67549,,,6.009414196014404,
191,67583,,,,0.6161999702453613
191,67583,0.6202999949455261,0.790244460105896,,
192,67599,,,6.406626224517822,
192,67649,,,6.205920219421387,
192,67699,,,6.076138973236084,
192,67749,,,5.86119270324707,
192,67799,,,6.339434623718262,
192,67849,,,6.098243713378906,
192,67899,,,6.026642799377441,
192,67935,,,,0.6126000285148621
192,67935,0.6147000193595886,0.7914888858795166,,
193,67949,,,5.674306392669678,
193,67999,,,6.043630599975586,
193,68049,,,6.051782608032227,
193,68099,,,5.195372581481934,
193,68149,,,6.124582767486572,
193,68199,,,4.898297309875488,
193,68249,,,5.201404571533203,
193,68287,,,,0.6146000027656555
193,68287,0.6155999898910522,0.7906000018119812,,
194,68299,,,6.625685214996338,
194,68349,,,6.357056140899658,
194,68399,,,6.309803009033203,
194,68449,,,5.264072418212891,
194,68499,,,6.656583786010742,
194,68549,,,6.83308219909668,
194,68599,,,6.372053146362305,
194,68639,,,,0.6169999837875366
194,68639,0.6191999912261963,0.7906000018119812,,
195,68649,,,5.541031837463379,
195,68699,,,5.688965797424316,
195,68749,,,6.314571380615234,
195,68799,,,5.532245635986328,
195,68849,,,6.809971332550049,
195,68899,,,5.882848262786865,
195,68949,,,6.059942722320557,
195,68991,,,,0.6169999837875366
195,68991,0.6164000034332275,0.7912889122962952,,
196,68999,,,6.019055366516113,
196,69049,,,6.395442485809326,
196,69099,,,6.192564964294434,
196,69149,,,5.297606945037842,
196,69199,,,5.52329683303833,
196,69249,,,5.761784076690674,
196,69299,,,5.805662155151367,
196,69343,,,,0.6105999946594238
196,69343,0.6180999875068665,0.7921555638313293,,
197,69349,,,6.404591083526611,
197,69399,,,5.6547417640686035,
197,69449,,,6.419532775878906,
197,69499,,,6.676583766937256,
197,69549,,,6.504378795623779,
197,69599,,,6.162713527679443,
197,69649,,,4.569076061248779,
197,69695,,,,0.6140000224113464
197,69695,0.6169000267982483,0.7914000153541565,,
198,69699,,,6.197724342346191,
198,69749,,,4.884162902832031,
198,69799,,,5.645745754241943,
198,69849,,,6.251570224761963,
198,69899,,,5.204814910888672,
198,69949,,,6.134966850280762,
198,69999,,,6.340007781982422,
198,70047,,,,0.6146000027656555
198,70047,0.6166999936103821,0.7904222011566162,,
199,70049,,,6.014680862426758,
199,70099,,,6.7427568435668945,
199,70149,,,4.569912910461426,
199,70199,,,6.094057083129883,
199,70249,,,6.377895355224609,
199,70299,,,5.905969142913818,
199,70349,,,5.8654255867004395,
199,70399,,,6.472311019897461,
199,70399,,,,0.6169999837875366
199,70399,0.6198999881744385,0.7918444275856018,,
