epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.2886912822723389,50499,,,,,
142,,1.1030782461166382,50549,,,,,
142,,1.3646161556243896,50599,,,,,
142,,1.4543089866638184,50649,,,,,
142,,1.18441903591156,50699,,,,,
142,,1.5846970081329346,50749,,,,,
142,,1.4337775707244873,50799,,,,,
142,,,50812,,,,0.7174000144004822,1.0956064462661743
142,1.3141738176345825,,50812,0.8389000296592712,,,,
143,,1.4025092124938965,50849,,,,,
143,,1.3119276762008667,50899,,,,,
143,,1.2883706092834473,50949,,,,,
143,,1.3559828996658325,50999,,,,,
143,,1.4129705429077148,51049,,,,,
143,,1.4090014696121216,51099,,,,,
143,,1.453045129776001,51149,,,,,
143,,,51169,,,,0.7203999757766724,1.0781515836715698
143,1.3089828491210938,,51169,0.8349000215530396,,,,
144,,1.208484411239624,51199,,,,,
144,,1.4792931079864502,51249,,,,,
144,,1.4661380052566528,51299,,,,,
144,,1.3101863861083984,51349,,,,,
144,,1.4905202388763428,51399,,,,,
144,,1.4254605770111084,51449,,,,,
144,,1.2384594678878784,51499,,,,,
144,,,51521,,,,0.7232000231742859,1.0848561525344849
144,1.313228964805603,,51521,0.835099995136261,,,,
145,,1.109834909439087,51549,,,,,
145,,1.465164065361023,51599,,,,,
145,,1.305351734161377,51649,,,,,
145,,1.4151681661605835,51699,,,,,
145,,1.392315149307251,51749,,,,,
145,,1.456971287727356,51799,,,,,
145,,1.3480210304260254,51849,,,,,
145,,,51876,,,,0.7188000082969666,1.101149082183838
145,1.322682499885559,,51876,0.8288000226020813,,,,
146,,1.137845754623413,51899,,,,,
146,,1.411928415298462,51949,,,,,
146,,1.256556510925293,51999,,,,,
146,,1.0263131856918335,52049,,,,,
146,,1.4073277711868286,52099,,,,,
146,,1.4065940380096436,52149,,,,,
146,,1.0763392448425293,52199,,,,,
146,,,52235,,,,0.7077999711036682,1.1294572353363037
146,1.3227242231369019,,52235,0.8223000168800354,,,,
147,,1.4515800476074219,52249,,,,,
147,,1.3794684410095215,52299,,,,,
147,,0.5048031210899353,52349,,,,,
147,,1.3279368877410889,52399,,,,,
147,,0.802452027797699,52449,,,,,
147,,1.4728156328201294,52499,,,,,
147,,1.2374546527862549,52549,,,,,
147,,,52586,,,,0.7233999967575073,1.089034914970398
147,1.3057260513305664,,52586,0.8356999754905701,,,,
148,,1.3266539573669434,52599,,,,,
148,,1.3326165676116943,52649,,,,,
148,,0.9801420569419861,52699,,,,,
148,,1.299250602722168,52749,,,,,
148,,1.3789703845977783,52799,,,,,
148,,1.2262722253799438,52849,,,,,
148,,1.35683012008667,52899,,,,,
148,,,52939,,,,0.7197999954223633,1.0909165143966675
148,1.319677710533142,,52939,0.8382999897003174,,,,
149,,1.3737481832504272,52949,,,,,
149,,1.4873424768447876,52999,,,,,
149,,1.1935207843780518,53049,,,,,
149,,1.3070510625839233,53099,,,,,
149,,1.4430891275405884,53149,,,,,
149,,1.4149832725524902,53199,,,,,
149,,1.336454153060913,53249,,,,,
149,,,53291,,,,0.7275999784469604,1.070926308631897
149,1.3062671422958374,,53291,0.8445000052452087,,,,
150,,1.4000587463378906,53299,,,,,
150,,1.0649584531784058,53349,,,,,
150,,0.8751481771469116,53399,,,,,
150,,0.25330084562301636,53449,,,,,
150,,1.4992406368255615,53499,,,,,
150,,1.0848900079727173,53549,,,,,
150,,0.5267667174339294,53599,,,,,
150,,,53648,,,,0.722599983215332,1.0939998626708984
150,0.9882225394248962,,53648,0.8330000042915344,,,,
151,,1.3827580213546753,53649,,,,,
151,,0.5810610055923462,53699,,,,,
151,,1.3382230997085571,53749,,,,,
151,,1.2123398780822754,53799,,,,,
151,,1.439893126487732,53849,,,,,
151,,0.8659421801567078,53899,,,,,
151,,0.5646175742149353,53949,,,,,
151,,0.8090450167655945,53999,,,,,
151,,,54001,,,,0.725600004196167,1.078999638557434
151,0.9750291705131531,,54001,0.8391000032424927,,,,
152,,1.5174082517623901,54049,,,,,
152,,1.3936269283294678,54099,,,,,
152,,0.5891194343566895,54149,,,,,
152,,1.3789873123168945,54199,,,,,
152,,0.5065755844116211,54249,,,,,
152,,1.2895252704620361,54299,,,,,
152,,0.3411257863044739,54349,,,,,
152,,,54363,,,,0.727400004863739,1.0799757242202759
152,0.966251790523529,,54363,0.8381999731063843,,,,
153,,0.9041948318481445,54399,,,,,
153,,0.9640584588050842,54449,,,,,
153,,0.6288771033287048,54499,,,,,
153,,1.3735283613204956,54549,,,,,
153,,0.9033329486846924,54599,,,,,
153,,0.9790651798248291,54649,,,,,
153,,0.8486006855964661,54699,,,,,
153,,,54722,,,,0.7289999723434448,1.0667662620544434
153,0.9791300296783447,,54722,0.8395000100135803,,,,
154,,0.5599766969680786,54749,,,,,
154,,0.8163886070251465,54799,,,,,
154,,1.283858060836792,54849,,,,,
154,,1.0137704610824585,54899,,,,,
154,,1.316788911819458,54949,,,,,
154,,1.1301931142807007,54999,,,,,
154,,1.1616473197937012,55049,,,,,
154,,,55075,,,,0.7233999967575073,1.0743063688278198
154,0.9579633474349976,,55075,0.8428999781608582,,,,
155,,0.9932340383529663,55099,,,,,
155,,1.4212805032730103,55149,,,,,
155,,1.3670912981033325,55199,,,,,
155,,0.3155581057071686,55249,,,,,
155,,1.058733344078064,55299,,,,,
155,,1.534641146659851,55349,,,,,
155,,1.2062327861785889,55399,,,,,
155,,,55427,,,,0.7251999974250793,1.058653473854065
155,0.9888538718223572,,55427,0.8388000130653381,,,,
156,,1.3635506629943848,55449,,,,,
156,,0.35313841700553894,55499,,,,,
156,,0.6099705696105957,55549,,,,,
156,,0.9222197532653809,55599,,,,,
156,,0.5532315969467163,55649,,,,,
156,,0.6052505373954773,55699,,,,,
156,,1.5010441541671753,55749,,,,,
156,,,55789,,,,0.7253999710083008,1.0836292505264282
156,0.9838617444038391,,55789,0.8424000144004822,,,,
157,,0.2624218165874481,55799,,,,,
157,,0.8285194039344788,55849,,,,,
157,,1.1969940662384033,55899,,,,,
157,,1.1656250953674316,55949,,,,,
157,,0.9898234009742737,55999,,,,,
157,,0.36589616537094116,56049,,,,,
157,,0.9034176468849182,56099,,,,,
157,,,56143,,,,0.7246000170707703,1.0976494550704956
157,0.9872246980667114,,56143,0.836899995803833,,,,
158,,1.2976648807525635,56149,,,,,
158,,1.0293834209442139,56199,,,,,
158,,0.5194351077079773,56249,,,,,
158,,1.382899522781372,56299,,,,,
158,,0.8187925815582275,56349,,,,,
158,,1.5033103227615356,56399,,,,,
158,,0.7474663853645325,56449,,,,,
158,,,56497,,,,0.7264000177383423,1.0677319765090942
158,0.9734384417533875,,56497,0.8406999707221985,,,,
159,,1.4899026155471802,56499,,,,,
159,,0.2426491230726242,56549,,,,,
159,,1.3908790349960327,56599,,,,,
159,,0.4348982572555542,56649,,,,,
159,,1.6059517860412598,56699,,,,,
159,,1.308601975440979,56749,,,,,
159,,1.430551290512085,56799,,,,,
159,,1.2683703899383545,56849,,,,,
159,,,56853,,,,0.7293999791145325,1.0549676418304443
159,0.9418438076972961,,56853,0.8395000100135803,,,,
160,,1.433817744255066,56899,,,,,
160,,1.2663339376449585,56949,,,,,
160,,0.41367673873901367,56999,,,,,
160,,1.2990355491638184,57049,,,,,
160,,1.3012101650238037,57099,,,,,
160,,1.351294755935669,57149,,,,,
160,,1.2514615058898926,57199,,,,,
160,,,57210,,,,0.7315999865531921,1.0564674139022827
160,0.9454781413078308,,57210,0.8454999923706055,,,,
161,,1.3272135257720947,57249,,,,,
161,,1.2907695770263672,57299,,,,,
161,,0.3868887722492218,57349,,,,,
161,,1.2558891773223877,57399,,,,,
161,,0.4164505898952484,57449,,,,,
161,,1.4408105611801147,57499,,,,,
161,,1.1599243879318237,57549,,,,,
161,,,57562,,,,0.7264000177383423,1.069646954536438
161,0.9470255374908447,,57562,0.843999981880188,,,,
162,,1.466409683227539,57599,,,,,
162,,1.0867009162902832,57649,,,,,
162,,1.4707595109939575,57699,,,,,
162,,0.9792748689651489,57749,,,,,
162,,0.18935461342334747,57799,,,,,
162,,0.23113621771335602,57849,,,,,
162,,1.3656479120254517,57899,,,,,
162,,,57920,,,,0.7247999906539917,1.0728816986083984
162,0.9974339604377747,,57920,0.8442999720573425,,,,
163,,1.1086419820785522,57949,,,,,
163,,0.6676744818687439,57999,,,,,
163,,0.22572259604930878,58049,,,,,
163,,1.1228466033935547,58099,,,,,
163,,0.6305112838745117,58149,,,,,
163,,1.2951852083206177,58199,,,,,
163,,1.3899701833724976,58249,,,,,
163,,,58276,,,,0.718999981880188,1.0617696046829224
163,0.9688014388084412,,58276,0.84170001745224,,,,
164,,1.0858715772628784,58299,,,,,
164,,1.4666928052902222,58349,,,,,
164,,1.2169767618179321,58399,,,,,
164,,1.1963348388671875,58449,,,,,
164,,0.5490485429763794,58499,,,,,
164,,1.4094349145889282,58549,,,,,
164,,0.19660276174545288,58599,,,,,
164,,,58630,,,,0.7307999730110168,1.0437740087509155
164,1.0196406841278076,,58630,0.8450000286102295,,,,
165,,0.23787041008472443,58649,,,,,
165,,1.2066566944122314,58699,,,,,
165,,1.3844335079193115,58749,,,,,
165,,1.3617043495178223,58799,,,,,
165,,1.4121943712234497,58849,,,,,
165,,1.4471780061721802,58899,,,,,
165,,1.4404021501541138,58949,,,,,
165,,,58992,,,,0.728600025177002,1.0809640884399414
165,0.9542950391769409,,58992,0.8432000279426575,,,,
166,,0.18905046582221985,58999,,,,,
166,,1.4586286544799805,59049,,,,,
166,,0.6152414083480835,59099,,,,,
166,,1.2705390453338623,59149,,,,,
166,,1.0694974660873413,59199,,,,,
166,,1.3999426364898682,59249,,,,,
166,,1.4851711988449097,59299,,,,,
166,,,59344,,,,0.7210000157356262,1.0740296840667725
166,0.9776336550712585,,59344,0.8402000069618225,,,,
167,,0.1686902642250061,59349,,,,,
167,,1.3336225748062134,59399,,,,,
167,,1.2366231679916382,59449,,,,,
167,,1.1342297792434692,59499,,,,,
167,,0.2503511905670166,59549,,,,,
167,,1.0759824514389038,59599,,,,,
167,,1.4419710636138916,59649,,,,,
167,,,59698,,,,0.725600004196167,1.073212742805481
167,0.9615812301635742,,59698,0.8421000242233276,,,,
168,,1.0701758861541748,59699,,,,,
168,,0.3552311062812805,59749,,,,,
168,,1.3558459281921387,59799,,,,,
168,,0.46101540327072144,59849,,,,,
168,,1.1455525159835815,59899,,,,,
168,,0.28799062967300415,59949,,,,,
168,,0.5017491579055786,59999,,,,,
168,,0.43639224767684937,60049,,,,,
168,,,60058,,,,0.7351999878883362,1.0452041625976562
168,0.9811714291572571,,60058,0.8513000011444092,,,,
169,,0.16432154178619385,60099,,,,,
169,,1.515108346939087,60149,,,,,
169,,0.19345170259475708,60199,,,,,
169,,0.9671712517738342,60249,,,,,
169,,0.5252856016159058,60299,,,,,
169,,0.449944406747818,60349,,,,,
169,,0.6295063495635986,60399,,,,,
169,,,60410,,,,0.7184000015258789,1.0695934295654297
169,0.9707757830619812,,60410,0.8296999931335449,,,,
170,,1.5377074480056763,60449,,,,,
170,,1.5206284523010254,60499,,,,,
170,,0.21424414217472076,60549,,,,,
170,,0.7792655229568481,60599,,,,,
170,,1.3859014511108398,60649,,,,,
170,,0.6753359436988831,60699,,,,,
170,,1.386384129524231,60749,,,,,
170,,,60764,,,,0.7232000231742859,1.0930745601654053
170,0.9666614532470703,,60764,0.8299999833106995,,,,
171,,0.9443600177764893,60799,,,,,
171,,0.35996830463409424,60849,,,,,
171,,1.1328511238098145,60899,,,,,
171,,1.5776519775390625,60949,,,,,
171,,0.8760139346122742,60999,,,,,
171,,1.5901854038238525,61049,,,,,
171,,1.4810199737548828,61099,,,,,
171,,,61121,,,,0.7301999926567078,1.0653396844863892
171,0.9477458596229553,,61121,0.8409000039100647,,,,
172,,1.4800152778625488,61149,,,,,
172,,1.193171739578247,61199,,,,,
172,,1.2692269086837769,61249,,,,,
172,,1.4114006757736206,61299,,,,,
172,,0.8159912824630737,61349,,,,,
172,,1.0057241916656494,61399,,,,,
172,,1.4631508588790894,61449,,,,,
172,,,61480,,,,0.7271999716758728,1.066269874572754
172,1.0066471099853516,,61480,0.8361999988555908,,,,
173,,1.3259787559509277,61499,,,,,
173,,0.8030441999435425,61549,,,,,
173,,1.294997215270996,61599,,,,,
173,,0.2865775227546692,61649,,,,,
173,,1.456514835357666,61699,,,,,
173,,0.33317387104034424,61749,,,,,
173,,1.4223005771636963,61799,,,,,
173,,,61841,,,,0.7314000129699707,1.0427541732788086
173,1.007829189300537,,61841,0.8539000153541565,,,,
174,,0.8859833478927612,61849,,,,,
174,,0.8839708566665649,61899,,,,,
174,,1.4796063899993896,61949,,,,,
174,,0.4690702557563782,61999,,,,,
174,,1.4925181865692139,62049,,,,,
174,,0.5047246813774109,62099,,,,,
174,,1.3207310438156128,62149,,,,,
174,,,62194,,,,0.7311999797821045,1.0645679235458374
174,0.9548549056053162,,62194,0.8486999869346619,,,,
175,,1.3603639602661133,62199,,,,,
175,,0.980959415435791,62249,,,,,
175,,0.3749730885028839,62299,,,,,
175,,1.369499683380127,62349,,,,,
175,,0.42425450682640076,62399,,,,,
175,,1.134237289428711,62449,,,,,
175,,0.7600502371788025,62499,,,,,
175,,,62547,,,,0.7346000075340271,1.0520952939987183
175,0.9734527468681335,,62547,0.8496999740600586,,,,
176,,0.2479836642742157,62549,,,,,
176,,1.2192820310592651,62599,,,,,
176,,0.9010813236236572,62649,,,,,
176,,1.405332326889038,62699,,,,,
176,,0.23163506388664246,62749,,,,,
176,,0.30218133330345154,62799,,,,,
176,,0.5729366540908813,62849,,,,,
176,,0.18264037370681763,62899,,,,,
176,,,62899,,,,0.7372000217437744,1.051697850227356
176,0.9800811409950256,,62899,0.8568999767303467,,,,
177,,1.4024837017059326,62949,,,,,
177,,1.115649700164795,62999,,,,,
177,,1.1472731828689575,63049,,,,,
177,,1.3575668334960938,63099,,,,,
177,,0.5716791749000549,63149,,,,,
177,,0.8467563390731812,63199,,,,,
177,,0.605241596698761,63249,,,,,
177,,,63256,,,,0.7319999933242798,1.0573147535324097
177,0.9298229217529297,,63256,0.8503000140190125,,,,
178,,0.2721558213233948,63299,,,,,
178,,0.7012009024620056,63349,,,,,
178,,1.5100712776184082,63399,,,,,
178,,0.3440466523170471,63449,,,,,
178,,1.4158968925476074,63499,,,,,
178,,0.7795634865760803,63549,,,,,
178,,0.38871529698371887,63599,,,,,
178,,,63616,,,,0.7307999730110168,1.0494475364685059
178,0.9712302088737488,,63616,0.843500018119812,,,,
179,,0.6046259999275208,63649,,,,,
179,,1.1647913455963135,63699,,,,,
179,,1.4583218097686768,63749,,,,,
179,,0.36806586384773254,63799,,,,,
179,,1.4350167512893677,63849,,,,,
179,,1.5357003211975098,63899,,,,,
179,,1.2498255968093872,63949,,,,,
179,,,63969,,,,0.7287999987602234,1.0437887907028198
179,1.013679027557373,,63969,0.8496999740600586,,,,
180,,1.526294231414795,63999,,,,,
180,,0.309505820274353,64049,,,,,
180,,0.2480379194021225,64099,,,,,
180,,0.553382396697998,64149,,,,,
180,,1.5050926208496094,64199,,,,,
180,,1.2257540225982666,64249,,,,,
180,,0.3511727452278137,64299,,,,,
180,,,64329,,,,0.7310000061988831,1.0749492645263672
180,0.9619923830032349,,64329,0.8440999984741211,,,,
181,,0.1833513379096985,64349,,,,,
181,,0.2146940678358078,64399,,,,,
181,,1.2556055784225464,64449,,,,,
181,,1.298801302909851,64499,,,,,
181,,1.5202765464782715,64549,,,,,
181,,1.1588243246078491,64599,,,,,
181,,1.502877116203308,64649,,,,,
181,,,64691,,,,0.7310000061988831,1.070555329322815
181,0.9047436714172363,,64691,0.8468000292778015,,,,
182,,1.2106568813323975,64699,,,,,
182,,1.4915995597839355,64749,,,,,
182,,0.29345741868019104,64799,,,,,
182,,1.2765789031982422,64849,,,,,
182,,0.8652997016906738,64899,,,,,
182,,0.2854953110218048,64949,,,,,
182,,0.9734001755714417,64999,,,,,
182,,0.9822797775268555,65049,,,,,
182,,,65050,,,,0.7271999716758728,1.0763963460922241
182,0.9297682642936707,,65050,0.8432000279426575,,,,
183,,0.6177858114242554,65099,,,,,
183,,1.555283546447754,65149,,,,,
183,,1.385528564453125,65199,,,,,
183,,1.3107972145080566,65249,,,,,
183,,0.9112826585769653,65299,,,,,
183,,1.5519180297851562,65349,,,,,
183,,0.8128608465194702,65399,,,,,
183,,,65413,,,,0.7251999974250793,1.0872207880020142
183,0.9727112054824829,,65413,0.8421000242233276,,,,
184,,1.4566410779953003,65449,,,,,
184,,0.9043603539466858,65499,,,,,
184,,1.3955347537994385,65549,,,,,
184,,0.21879687905311584,65599,,,,,
184,,1.5593980550765991,65649,,,,,
184,,0.6192792654037476,65699,,,,,
184,,0.7241272926330566,65749,,,,,
184,,,65776,,,,0.7351999878883362,1.040584683418274
184,0.9628806114196777,,65776,0.847599983215332,,,,
185,,0.33376502990722656,65799,,,,,
185,,1.4613211154937744,65849,,,,,
185,,0.27684277296066284,65899,,,,,
185,,0.8441279530525208,65949,,,,,
185,,0.9830620884895325,65999,,,,,
185,,0.8026145100593567,66049,,,,,
185,,1.421696662902832,66099,,,,,
185,,,66130,,,,0.730400025844574,1.0764249563217163
185,0.9556432962417603,,66130,0.8507000207901001,,,,
186,,1.514987826347351,66149,,,,,
186,,0.5016535520553589,66199,,,,,
186,,0.33979904651641846,66249,,,,,
186,,1.2125647068023682,66299,,,,,
186,,0.6731656789779663,66349,,,,,
186,,1.2883615493774414,66399,,,,,
186,,0.6995378136634827,66449,,,,,
186,,,66484,,,,0.7342000007629395,1.0721275806427002
186,0.9325154423713684,,66484,0.8589000105857849,,,,
187,,0.41832947731018066,66499,,,,,
187,,1.020066261291504,66549,,,,,
187,,1.122822880744934,66599,,,,,
187,,0.6957348585128784,66649,,,,,
187,,0.2008925974369049,66699,,,,,
187,,0.9469460844993591,66749,,,,,
187,,1.4530797004699707,66799,,,,,
187,,,66846,,,,0.7305999994277954,1.055220603942871
187,0.946974515914917,,66846,0.8526999950408936,,,,
188,,1.4866572618484497,66849,,,,,
188,,1.5286794900894165,66899,,,,,
188,,1.3144625425338745,66949,,,,,
188,,1.3138837814331055,66999,,,,,
188,,1.3268197774887085,67049,,,,,
188,,1.1045775413513184,67099,,,,,
188,,0.5006669759750366,67149,,,,,
188,,1.506637692451477,67199,,,,,
188,,,67204,,,,0.732200026512146,1.0702139139175415
188,0.9780861735343933,,67204,0.8507000207901001,,,,
189,,1.2011306285858154,67249,,,,,
189,,0.5022634863853455,67299,,,,,
189,,0.4693112075328827,67349,,,,,
189,,0.7166446447372437,67399,,,,,
189,,0.8431695699691772,67449,,,,,
189,,1.4453797340393066,67499,,,,,
189,,0.915088951587677,67549,,,,,
189,,,67557,,,,0.7383999824523926,1.0521079301834106
189,0.9420020580291748,,67557,0.8549000024795532,,,,
190,,0.94994056224823,67599,,,,,
190,,1.0108675956726074,67649,,,,,
190,,0.9208028316497803,67699,,,,,
190,,0.9787233471870422,67749,,,,,
190,,1.1051079034805298,67799,,,,,
190,,0.8040115237236023,67849,,,,,
190,,1.3291560411453247,67899,,,,,
190,,,67918,,,,0.7336000204086304,1.04867684841156
190,0.9259824752807617,,67918,0.8525000214576721,,,,
191,,0.11979939788579941,67949,,,,,
191,,1.3290469646453857,67999,,,,,
191,,1.4940507411956787,68049,,,,,
191,,1.5250200033187866,68099,,,,,
191,,0.2924327552318573,68149,,,,,
191,,1.4466657638549805,68199,,,,,
191,,0.9631150960922241,68249,,,,,
191,,,68281,,,,0.7400000095367432,1.0425760746002197
191,0.9366161823272705,,68281,0.8598999977111816,,,,
192,,1.5249757766723633,68299,,,,,
192,,1.4444714784622192,68349,,,,,
192,,1.4020016193389893,68399,,,,,
192,,1.120551347732544,68449,,,,,
192,,1.4746400117874146,68499,,,,,
192,,1.1913857460021973,68549,,,,,
192,,1.020654320716858,68599,,,,,
192,,,68639,,,,0.7372000217437744,1.0327175855636597
192,0.9426471590995789,,68639,0.8547000288963318,,,,
193,,1.208425760269165,68649,,,,,
193,,1.43289053440094,68699,,,,,
193,,0.8135355710983276,68749,,,,,
193,,0.9578241109848022,68799,,,,,
193,,1.4665300846099854,68849,,,,,
193,,0.6551330089569092,68899,,,,,
193,,0.6660813689231873,68949,,,,,
193,,1.4218977689743042,68999,,,,,
193,,,69000,,,,0.7305999994277954,1.063584804534912
193,0.9510997533798218,,69000,0.8435999751091003,,,,
194,,0.19885243475437164,69049,,,,,
194,,1.1822597980499268,69099,,,,,
194,,0.9708802700042725,69149,,,,,
194,,1.3317428827285767,69199,,,,,
194,,0.34034186601638794,69249,,,,,
194,,0.22083893418312073,69299,,,,,
194,,1.0917874574661255,69349,,,,,
194,,,69362,,,,0.7386000156402588,1.0912622213363647
194,0.9331575036048889,,69362,0.8561000227928162,,,,
195,,0.1365935206413269,69399,,,,,
195,,1.1309295892715454,69449,,,,,
195,,0.2444501370191574,69499,,,,,
195,,1.461436152458191,69549,,,,,
195,,0.18876232206821442,69599,,,,,
195,,0.7099093198776245,69649,,,,,
195,,1.054526925086975,69699,,,,,
195,,,69720,,,,0.746399998664856,1.0512456893920898
195,0.90489262342453,,69720,0.8593000173568726,,,,
196,,0.807619035243988,69749,,,,,
196,,1.118611216545105,69799,,,,,
196,,0.579275369644165,69849,,,,,
196,,1.016966700553894,69899,,,,,
196,,1.2991622686386108,69949,,,,,
196,,0.24091628193855286,69999,,,,,
196,,0.38230979442596436,70049,,,,,
196,,,70073,,,,0.7351999878883362,1.100239872932434
196,0.9218180179595947,,70073,0.8544999957084656,,,,
197,,1.393172264099121,70099,,,,,
197,,0.46839818358421326,70149,,,,,
197,,1.0506998300552368,70199,,,,,
197,,0.48988276720046997,70249,,,,,
197,,0.5425121784210205,70299,,,,,
197,,0.7555255889892578,70349,,,,,
197,,1.0780121088027954,70399,,,,,
197,,,70428,,,,0.7394000291824341,1.042017936706543
197,0.9616817831993103,,70428,0.8568999767303467,,,,
198,,1.2654284238815308,70449,,,,,
198,,1.4447736740112305,70499,,,,,
198,,1.4544497728347778,70549,,,,,
198,,0.4415487051010132,70599,,,,,
198,,0.23226310312747955,70649,,,,,
198,,0.9331844449043274,70699,,,,,
198,,0.9221872687339783,70749,,,,,
198,,,70783,,,,0.7355999946594238,1.0593693256378174
198,0.9111572504043579,,70783,0.8525000214576721,,,,
199,,0.3488830327987671,70799,,,,,
199,,0.926724374294281,70849,,,,,
199,,0.8504571914672852,70899,,,,,
199,,0.7153774499893188,70949,,,,,
199,,0.7268521189689636,70999,,,,,
199,,0.7993637323379517,71049,,,,,
199,,1.3153607845306396,71099,,,,,
199,,,71139,,,,0.7391999959945679,1.0343739986419678
199,0.9384258389472961,,71139,0.8600000143051147,,,,
200,,1.2774683237075806,71149,,,,,
200,,1.548169732093811,71199,,,,,
200,,1.201561450958252,71249,,,,,
200,,1.4104276895523071,71299,,,,,
200,,1.2036511898040771,71349,,,,,
200,,0.9857584834098816,71399,,,,,
200,,1.4047116041183472,71449,,,,,
200,,,71491,,,,0.7401999831199646,1.0523371696472168
200,0.9742794632911682,,71491,0.8547999858856201,,,,
201,,0.92180335521698,71499,,,,,
201,,0.24960608780384064,71549,,,,,
201,,1.4087095260620117,71599,,,,,
201,,0.18178972601890564,71649,,,,,
201,,1.372955083847046,71699,,,,,
201,,0.4654397964477539,71749,,,,,
201,,1.262063980102539,71799,,,,,
201,,,71844,,,,0.7396000027656555,1.0814443826675415
201,0.9354605674743652,,71844,0.8507999777793884,,,,
202,,0.563348650932312,71849,,,,,
202,,1.0471818447113037,71899,,,,,
202,,1.0976001024246216,71949,,,,,
202,,1.3316121101379395,71999,,,,,
202,,0.2715577781200409,72049,,,,,
202,,0.5681718587875366,72099,,,,,
202,,1.341960072517395,72149,,,,,
202,,,72196,,,,0.741599977016449,1.0542526245117188
202,0.9312198162078857,,72196,0.8547000288963318,,,,
203,,0.8347205519676208,72199,,,,,
203,,1.3397481441497803,72249,,,,,
203,,1.3514454364776611,72299,,,,,
203,,0.8893274068832397,72349,,,,,
203,,1.3836959600448608,72399,,,,,
203,,1.4754102230072021,72449,,,,,
203,,1.335063099861145,72499,,,,,
203,,,72547,,,,0.7404000163078308,1.0472698211669922
203,0.9410449862480164,,72547,0.8550999760627747,,,,
204,,1.4527544975280762,72549,,,,,
204,,1.4034990072250366,72599,,,,,
204,,0.27337872982025146,72649,,,,,
204,,0.2729743719100952,72699,,,,,
204,,0.07401340454816818,72749,,,,,
204,,0.2576637864112854,72799,,,,,
204,,1.4337352514266968,72849,,,,,
204,,0.774731457233429,72899,,,,,
204,,,72901,,,,0.7422000169754028,1.037524700164795
204,0.950731098651886,,72901,0.8572999835014343,,,,
205,,1.0204755067825317,72949,,,,,
205,,0.5620871186256409,72999,,,,,
205,,0.9821301698684692,73049,,,,,
205,,0.9713456630706787,73099,,,,,
205,,0.7550894618034363,73149,,,,,
205,,1.258765697479248,73199,,,,,
205,,1.3812795877456665,73249,,,,,
205,,,73262,,,,0.7426000237464905,1.0260894298553467
205,0.9334834218025208,,73262,0.8628000020980835,,,,
206,,1.3731743097305298,73299,,,,,
206,,0.19841782748699188,73349,,,,,
206,,1.4126547574996948,73399,,,,,
206,,0.22661180794239044,73449,,,,,
206,,0.5674155354499817,73499,,,,,
206,,1.433441162109375,73549,,,,,
206,,0.47812914848327637,73599,,,,,
206,,,73623,,,,0.7400000095367432,1.0455430746078491
206,0.9035927653312683,,73623,0.859000027179718,,,,
207,,1.2529804706573486,73649,,,,,
207,,1.2471903562545776,73699,,,,,
207,,1.479210615158081,73749,,,,,
207,,1.4272669553756714,73799,,,,,
207,,1.5072273015975952,73849,,,,,
207,,0.7773855328559875,73899,,,,,
207,,0.9969452619552612,73949,,,,,
207,,,73986,,,,0.7368000149726868,1.0582726001739502
207,0.9469749331474304,,73986,0.8517000079154968,,,,
208,,0.3738648593425751,73999,,,,,
208,,1.3704160451889038,74049,,,,,
208,,0.4789282977581024,74099,,,,,
208,,0.9568150043487549,74149,,,,,
208,,0.2407148778438568,74199,,,,,
208,,1.1325480937957764,74249,,,,,
208,,0.7662820816040039,74299,,,,,
208,,,74338,,,,0.7365999817848206,1.0607764720916748
208,0.9478336572647095,,74338,0.8598999977111816,,,,
209,,0.8998289704322815,74349,,,,,
209,,1.4307198524475098,74399,,,,,
209,,0.21067911386489868,74449,,,,,
209,,1.0476425886154175,74499,,,,,
209,,1.5155742168426514,74549,,,,,
209,,1.052691102027893,74599,,,,,
209,,1.3076531887054443,74649,,,,,
209,,,74698,,,,0.7396000027656555,1.0752183198928833
209,0.9055390357971191,,74698,0.8604000210762024,,,,
210,,1.0738307237625122,74699,,,,,
210,,1.2798902988433838,74749,,,,,
210,,1.025688648223877,74799,,,,,
210,,1.4893293380737305,74849,,,,,
210,,1.4181829690933228,74899,,,,,
210,,0.6744096279144287,74949,,,,,
210,,1.253760576248169,74999,,,,,
210,,0.2562721371650696,75049,,,,,
210,,,75056,,,,0.745199978351593,1.0289450883865356
210,0.9141861200332642,,75056,0.8640000224113464,,,,
211,,0.3079310655593872,75099,,,,,
211,,0.6618374586105347,75149,,,,,
211,,1.068381667137146,75199,,,,,
211,,1.5054205656051636,75249,,,,,
211,,0.8657079935073853,75299,,,,,
211,,1.4135499000549316,75349,,,,,
211,,1.0544315576553345,75399,,,,,
211,,,75415,,,,0.7483999729156494,1.069325566291809
211,0.9043068289756775,,75415,0.8669000267982483,,,,
212,,1.2983770370483398,75449,,,,,
212,,0.2140369713306427,75499,,,,,
212,,1.4975031614303589,75549,,,,,
212,,1.3817609548568726,75599,,,,,
212,,1.319265365600586,75649,,,,,
212,,1.3312550783157349,75699,,,,,
212,,1.3296375274658203,75749,,,,,
212,,,75769,,,,0.7369999885559082,1.0692055225372314
