epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
297,,,52447,0.8420000076293945,,,
298,2.460874557495117,2.1483817100524902,52449,,9.218512535095215,,
298,2.204249382019043,2.497756004333496,52499,,9.404010772705078,,
298,2.6934444904327393,2.2225303649902344,52549,,9.831950187683105,,
298,2.1914172172546387,2.3496718406677246,52599,,9.082179069519043,,
298,,,52623,,,0.7946000099182129,0.757156491279602
298,,,52623,0.8508999943733215,,,
299,2.4616148471832275,2.093142032623291,52649,,9.109514236450195,,
299,2.3996636867523193,2.418865203857422,52699,,9.63705825805664,,
299,1.9935154914855957,2.2927358150482178,52749,,8.572503089904785,,
299,2.744046688079834,2.949446201324463,52799,,11.386985778808594,,
299,,,52799,,,0.795199990272522,0.7712618112564087
299,,,52799,0.8476999998092651,,,
300,2.049121856689453,2.201158285140991,52849,,8.500560760498047,,
300,2.1769139766693115,2.197415351867676,52899,,8.748659133911133,,
300,2.1330904960632324,1.9986039400100708,52949,,8.263389587402344,,
300,,,52975,,,0.7961999773979187,0.7736055254936218
300,,,52975,0.8467000126838684,,,
301,2.08476185798645,1.7344633340835571,52999,,7.6384501457214355,,
301,2.8488950729370117,2.3611483573913574,53049,,10.420087814331055,,
301,2.2959232330322266,2.828200578689575,53099,,10.248247146606445,,
301,1.818241834640503,2.5815553665161133,53149,,8.79959487915039,,
301,,,53151,,,0.7850000262260437,0.7856805920600891
301,,,53151,0.8414000272750854,,,
302,2.0043070316314697,2.4650745391845703,53199,,8.938762664794922,,
302,2.188312292098999,2.7149696350097656,53249,,9.806564331054688,,
302,2.5542545318603516,2.1887013912200928,53299,,9.48591136932373,,
302,,,53327,,,0.79339998960495,0.7550738453865051
302,,,53327,0.8440999984741211,,,
303,1.9423487186431885,2.221834659576416,53349,,8.328367233276367,,
303,2.0571727752685547,2.43399715423584,53399,,8.982339859008789,,
303,2.2755813598632812,2.0492544174194336,53449,,8.64967155456543,,
303,2.7377514839172363,2.2139432430267334,53499,,9.903388977050781,,
303,,,53503,,,0.7875999808311462,0.8022759556770325
303,,,53503,0.8389999866485596,,,
304,1.9228105545043945,2.2831435203552246,53549,,8.411908149719238,,
304,2.3092355728149414,1.913033366203308,53599,,8.444538116455078,,
304,2.296980381011963,2.694847583770752,53649,,9.98365592956543,,
304,,,53679,,,0.7896000146865845,0.7807829976081848
304,,,53679,0.8417999744415283,,,
305,2.3015127182006836,1.910419225692749,53699,,8.423864364624023,,
305,2.3887829780578613,2.1551666259765625,53749,,9.087899208068848,,
305,2.0444107055664062,2.461752414703369,53799,,9.01232624053955,,
305,1.9290752410888672,2.362468719482422,53849,,8.583087921142578,,
305,,,53855,,,0.7904000282287598,0.767630398273468
305,,,53855,0.8446999788284302,,,
306,2.4049458503723145,2.3968348503112793,53899,,9.603561401367188,,
306,2.2866461277008057,2.711534023284912,53949,,9.996360778808594,,
306,2.746027708053589,1.8459835052490234,53999,,9.184022903442383,,
306,,,54031,,,0.7954000234603882,0.7633867263793945
306,,,54031,0.8486999869346619,,,
307,1.7314414978027344,2.0142922401428223,54049,,7.491467475891113,,
307,2.488222122192383,2.2211031913757324,54099,,9.418651580810547,,
307,2.527191162109375,2.2505693435668945,54149,,9.555521011352539,,
307,2.4146785736083984,1.7914178371429443,54199,,8.412192344665527,,
307,,,54207,,,0.7996000051498413,0.7743486166000366
307,,,54207,0.850600004196167,,,
308,2.103909492492676,2.329733371734619,54249,,8.86728572845459,,
308,2.3133091926574707,2.520233392715454,54299,,9.667085647583008,,
308,1.9673967361450195,2.4637842178344727,54349,,8.862361907958984,,
308,,,54383,,,0.7906000018119812,0.76380455493927
308,,,54383,0.8414999842643738,,,
309,2.1205766201019287,2.5643558502197266,54399,,9.369865417480469,,
309,2.264143705368042,2.441101551055908,54449,,9.410490989685059,,
309,2.4021434783935547,2.3402798175811768,54499,,9.484846115112305,,
309,2.725327253341675,1.8137375116348267,54549,,9.078128814697266,,
309,,,54559,,,0.7955999970436096,0.760442316532135
309,,,54559,0.8482000231742859,,,
310,2.5221197605133057,2.264054298400879,54599,,9.572348594665527,,
310,2.2062981128692627,2.721031427383423,54649,,9.854659080505371,,
310,2.4352831840515137,2.4273834228515625,54699,,9.725333213806152,,
310,,,54735,,,0.795799970626831,0.7554612159729004
310,,,54735,0.8464000225067139,,,
311,2.4436569213867188,2.0436646938323975,54749,,8.974642753601074,,
311,1.904768943786621,2.4807205200195312,54799,,8.770978927612305,,
311,2.7073020935058594,2.342822313308716,54849,,10.100248336791992,,
311,2.4396443367004395,2.387299060821533,54899,,9.653886795043945,,
311,,,54911,,,0.8051999807357788,0.7503123879432678
311,,,54911,0.8533999919891357,,,
312,2.3936195373535156,2.32126522064209,54949,,9.429769515991211,,
312,2.5073964595794678,2.480008602142334,54999,,9.974810600280762,,
312,1.7414486408233643,2.5947532653808594,55049,,8.672404289245605,,
312,,,55087,,,0.79339998960495,0.7712743878364563
312,,,55087,0.8476999998092651,,,
313,2.0547988414764404,2.0155725479125977,55099,,8.140743255615234,,
313,2.6647751331329346,2.5269713401794434,55149,,10.383492469787598,,
313,1.7966033220291138,2.060070276260376,55199,,7.713347434997559,,
313,2.427584648132324,2.0783591270446777,55249,,9.011886596679688,,
313,,,55263,,,0.796999990940094,0.7683508396148682
313,,,55263,0.8445000052452087,,,
314,2.13584041595459,2.206432342529297,55299,,8.684545516967773,,
314,2.636718273162842,2.5746352672576904,55349,,10.422707557678223,,
314,2.286010265350342,1.9408047199249268,55399,,8.453630447387695,,
314,,,55439,,,0.7991999983787537,0.7536707520484924
314,,,55439,0.8460999727249146,,,
315,1.4932533502578735,2.6927988529205322,55449,,8.37210464477539,,
315,2.3754963874816895,2.6054129600524902,55499,,9.96181869506836,,
315,2.4890730381011963,2.586416244506836,55549,,10.150978088378906,,
315,1.8482435941696167,2.7368030548095703,55599,,9.170093536376953,,
315,,,55615,,,0.7928000092506409,0.7663532495498657
315,,,55615,0.8435999751091003,,,
316,2.1464405059814453,2.174241304397583,55649,,8.641363143920898,,
316,2.739070415496826,1.8938156366348267,55699,,9.265771865844727,,
316,2.3536031246185303,2.444793224334717,55749,,9.596792221069336,,
316,,,55791,,,0.7979999780654907,0.7470980882644653
316,,,55791,0.8453999757766724,,,
317,1.9131982326507568,2.122450828552246,55799,,8.071298599243164,,
317,1.9201449155807495,2.3403677940368652,55849,,8.521024703979492,,
317,2.4815866947174072,1.8536365032196045,55899,,8.670446395874023,,
317,2.8814220428466797,2.334280014038086,55949,,10.431404113769531,,
317,,,55967,,,0.79339998960495,0.7680420279502869
317,,,55967,0.8464999794960022,,,
318,1.9242758750915527,2.5182876586914062,55999,,8.885127067565918,,
318,2.6112723350524902,2.0284199714660645,56049,,9.27938461303711,,
318,1.8611640930175781,2.12103533744812,56099,,7.964398384094238,,
318,,,56143,,,0.8109999895095825,0.7407763600349426
318,,,56143,0.8543000221252441,,,
319,2.106513023376465,2.401494264602661,56149,,9.016014099121094,,
319,2.602707624435425,1.6543715000152588,56199,,8.514158248901367,,
319,1.8534507751464844,2.809265613555908,56249,,9.325432777404785,,
319,2.2531895637512207,1.9482784271240234,56299,,8.402935981750488,,
319,,,56319,,,0.7955999970436096,0.7594311237335205
319,,,56319,0.8536999821662903,,,
320,2.2568440437316895,2.255829334259033,56349,,9.025346755981445,,
320,2.5908141136169434,1.959010362625122,56399,,9.099649429321289,,
320,2.4470534324645996,2.284201145172119,56449,,9.462509155273438,,
320,,,56495,,,0.7965999841690063,0.7602887153625488
320,,,56495,0.853600025177002,,,
321,2.3461899757385254,2.2618870735168457,56499,,9.216153144836426,,
321,2.8349103927612305,1.9460992813110352,56549,,9.562018394470215,,
321,2.4436490535736084,2.55313777923584,56599,,9.993574142456055,,
321,1.7909536361694336,1.7190229892730713,56649,,7.01995325088501,,
321,,,56671,,,0.8050000071525574,0.738385796546936
321,,,56671,0.8561999797821045,,,
322,2.241942882537842,2.2115161418914795,56699,,8.906917572021484,,
322,1.9971262216567993,2.058034896850586,56749,,8.110322952270508,,
322,2.3987879753112793,2.1492133140563965,56799,,9.096002578735352,,
322,,,56847,,,0.800000011920929,0.7547450661659241
322,,,56847,0.8579000234603882,,,
323,2.0752158164978027,2.42606782913208,56849,,9.002567291259766,,
323,2.2331647872924805,2.0112180709838867,56899,,8.488765716552734,,
323,1.8797271251678467,2.1574089527130127,56949,,8.074272155761719,,
323,1.63190758228302,2.4089763164520264,56999,,8.081768035888672,,
323,,,57023,,,0.8055999875068665,0.7465503215789795
323,,,57023,0.8537999987602234,,,
324,2.2210469245910645,2.7136173248291016,57049,,9.869328498840332,,
324,2.0761637687683105,2.045316219329834,57099,,8.242959976196289,,
324,2.69490909576416,2.7433276176452637,57149,,10.876473426818848,,
324,2.442473888397217,2.2384331226348877,57199,,9.36181354522705,,
324,,,57199,,,0.8027999997138977,0.7460043430328369
324,,,57199,0.853600025177002,,,
325,2.5635509490966797,1.7636380195617676,57249,,8.654378890991211,,
325,2.532459020614624,2.278991460800171,57299,,9.62290096282959,,
325,2.0493500232696533,2.4029712677001953,57349,,8.904642105102539,,
325,,,57375,,,0.7961999773979187,0.7490881085395813
325,,,57375,0.8543999791145325,,,
326,1.677917718887329,2.1483774185180664,57399,,7.652590751647949,,
326,1.8652805089950562,2.0021841526031494,57449,,7.73492956161499,,
326,2.4223263263702393,1.5426613092422485,57499,,7.9299750328063965,,
326,2.4303536415100098,2.542903423309326,57549,,9.946514129638672,,
326,,,57551,,,0.7979999780654907,0.7364011406898499
326,,,57551,0.8549000024795532,,,
327,2.0631303787231445,1.98624587059021,57599,,8.09875202178955,,
327,2.4339911937713623,2.2309646606445312,57649,,9.329912185668945,,
327,2.6082022190093994,2.567178249359131,57699,,10.350761413574219,,
327,,,57727,,,0.8019999861717224,0.7368916273117065
327,,,57727,0.8592000007629395,,,
328,2.207622528076172,1.8078761100769043,57749,,8.030998229980469,,
328,2.0722925662994385,2.122985601425171,57799,,8.390556335449219,,
328,2.0957400798797607,2.188673496246338,57849,,8.568827629089355,,
328,2.266726016998291,1.96439528465271,57899,,8.462242126464844,,
328,,,57903,,,0.8015999794006348,0.7522589564323425
328,,,57903,0.8547999858856201,,,
329,2.2467989921569824,2.458878517150879,57949,,9.411355018615723,,
329,2.511263370513916,2.5740232467651367,57999,,10.170572280883789,,
329,1.9448087215423584,2.1293716430664062,58049,,8.148360252380371,,
329,,,58079,,,0.8041999936103821,0.7508167624473572
329,,,58079,0.8560000061988831,,,
330,2.120610475540161,2.753801107406616,58099,,9.748823165893555,,
330,2.4109978675842285,2.428922176361084,58149,,9.679840087890625,,
330,2.192448139190674,2.1727445125579834,58199,,8.730385780334473,,
330,2.1172943115234375,2.4881691932678223,58249,,9.210926055908203,,
330,,,58255,,,0.798799991607666,0.7582196593284607
330,,,58255,0.847599983215332,,,
331,2.7562835216522217,1.9409940242767334,58299,,9.39455509185791,,
331,2.559856653213501,2.031447172164917,58349,,9.18260669708252,,
331,2.1112520694732666,2.340205669403076,58399,,8.902915954589844,,
331,,,58431,,,0.7954000234603882,0.7712368369102478
331,,,58431,0.8434000015258789,,,
332,2.2222719192504883,2.073225498199463,58449,,8.590994834899902,,
332,2.3267931938171387,2.49369215965271,58499,,9.640971183776855,,
332,2.3212485313415527,2.7182297706604004,58549,,10.078956604003906,,
332,2.532999038696289,2.2569096088409424,58599,,9.579817771911621,,
332,,,58607,,,0.8027999997138977,0.7454180717468262
332,,,58607,0.8522999882698059,,,
333,2.4418954849243164,2.729691982269287,58649,,10.34317398071289,,
333,1.8819987773895264,2.1355950832366943,58699,,8.035187721252441,,
333,2.3945565223693848,2.3204736709594727,58749,,9.430060386657715,,
333,,,58783,,,0.7991999983787537,0.7580553889274597
333,,,58783,0.8482999801635742,,,
334,2.4028267860412598,2.5219578742980957,58799,,9.849569320678711,,
334,2.248067855834961,2.0388429164886475,58849,,8.573822021484375,,
334,1.9447580575942993,2.9538989067077637,58899,,9.797313690185547,,
334,2.1117918491363525,2.7605812549591064,58949,,9.744746208190918,,
334,,,58959,,,0.8032000064849854,0.7294954061508179
334,,,58959,0.8554999828338623,,,
335,2.2497146129608154,2.404181957244873,58999,,9.307792663574219,,
335,2.211641311645508,2.6661970615386963,59049,,9.75567626953125,,
335,1.8589931726455688,1.8784421682357788,59099,,7.474870681762695,,
335,,,59135,,,0.8009999990463257,0.746262788772583
335,,,59135,0.8561000227928162,,,
336,1.6510393619537354,2.1913599967956543,59149,,7.684798717498779,,
336,2.711949348449707,2.447038173675537,59199,,10.317975997924805,,
336,2.213566780090332,2.7223825454711914,59249,,9.871898651123047,,
336,2.48262357711792,2.0744285583496094,59299,,9.114103317260742,,
336,,,59311,,,0.8040000200271606,0.7445998787879944
336,,,59311,0.8568000197410583,,,
337,2.623244524002075,2.663569450378418,59349,,10.573628425598145,,
337,2.5010931491851807,2.5121426582336426,59399,,10.026471138000488,,
337,2.50053071975708,1.93288254737854,59449,,8.866827011108398,,
337,,,59487,,,0.7975999712944031,0.7576844692230225
337,,,59487,0.8503999710083008,,,
338,2.7545323371887207,2.205310106277466,59499,,9.919685363769531,,
338,2.599705934524536,2.5254297256469727,59549,,10.250271797180176,,
338,2.1301069259643555,2.040524482727051,59599,,8.341262817382812,,
338,1.8900401592254639,2.135080575942993,59649,,8.050241470336914,,
338,,,59663,,,0.801800012588501,0.7519096732139587
338,,,59663,0.8585000038146973,,,
339,2.2092831134796143,2.654945135116577,59699,,9.728456497192383,,
339,1.3944346904754639,2.1980466842651367,59749,,7.184963226318359,,
339,2.319472312927246,2.1416738033294678,59799,,8.922292709350586,,
339,,,59839,,,0.8051999807357788,0.7396991848945618
339,,,59839,0.8568000197410583,,,
340,2.4132285118103027,2.317418098449707,59849,,9.461292266845703,,
340,2.1847381591796875,2.0246591567993164,59899,,8.418794631958008,,
340,2.523833751678467,2.3213071823120117,59949,,9.690281867980957,,
340,2.3845300674438477,1.478757381439209,59999,,7.726574897766113,,
340,,,60015,,,0.8068000078201294,0.7395040392875671
340,,,60015,0.8583999872207642,,,
341,1.8249242305755615,2.2463417053222656,60049,,8.142532348632812,,
341,2.433532238006592,2.6473021507263184,60099,,10.161669731140137,,
341,1.6129860877990723,2.293736457824707,60149,,7.813445091247559,,
341,,,60191,,,0.8046000003814697,0.734560489654541
341,,,60191,0.8610000014305115,,,
342,2.231821298599243,2.1950364112854004,60199,,8.853715896606445,,
342,1.6388490200042725,2.656276226043701,60249,,8.590250968933105,,
342,2.817756414413452,1.9849963188171387,60299,,9.605504989624023,,
342,2.567021131515503,2.767758369445801,60349,,10.66955852508545,,
342,,,60367,,,0.8046000003814697,0.734225869178772
342,,,60367,0.8531000018119812,,,
343,2.27017879486084,2.299567222595215,60399,,9.139492988586426,,
343,2.336477756500244,2.3212971687316895,60449,,9.315549850463867,,
343,2.371840000152588,2.20320463180542,60499,,9.150089263916016,,
343,,,60543,,,0.7961999773979187,0.7401613593101501
343,,,60543,0.853600025177002,,,
344,2.2960920333862305,2.3740499019622803,60549,,9.34028434753418,,
344,1.8410239219665527,2.159576177597046,60599,,8.001200675964355,,
344,2.59177303314209,2.3944640159606934,60649,,9.972474098205566,,
344,1.919690728187561,2.184892177581787,60699,,8.209165573120117,,
344,,,60719,,,0.8014000058174133,0.7388721704483032
344,,,60719,0.8580999970436096,,,
345,2.004262685775757,2.775223731994629,60749,,9.55897331237793,,
345,2.375170946121216,2.3674020767211914,60799,,9.485145568847656,,
345,1.832416296005249,2.674286365509033,60849,,9.013404846191406,,
345,,,60895,,,0.801800012588501,0.7467496991157532
345,,,60895,0.8549000024795532,,,
346,2.8300416469573975,2.655529022216797,60899,,10.97114086151123,,
346,2.4523863792419434,2.5901241302490234,60949,,10.085020065307617,,
346,1.8869593143463135,2.0786936283111572,60999,,7.931305885314941,,
346,1.8238170146942139,2.540411949157715,61049,,8.728458404541016,,
346,,,61071,,,0.7997999787330627,0.7415981292724609
346,,,61071,0.8531000018119812,,,
347,2.5854036808013916,2.7048912048339844,61099,,10.580589294433594,,
347,1.809449553489685,2.5296874046325684,61149,,8.678274154663086,,
347,2.19191312789917,2.557180404663086,61199,,9.498186111450195,,
347,,,61247,,,0.8073999881744385,0.7327538728713989
347,,,61247,0.859000027179718,,,
348,1.8617702722549438,2.5845441818237305,61249,,8.89262866973877,,
348,1.7204636335372925,2.521059513092041,61299,,8.48304557800293,,
348,1.70249605178833,2.1224124431610107,61349,,7.649816989898682,,
348,2.706066608428955,2.116126537322998,61399,,9.644386291503906,,
348,,,61423,,,0.7990000247955322,0.7416433095932007
348,,,61423,0.8537999987602234,,,
349,2.4622249603271484,2.509060859680176,61449,,9.942571640014648,,
349,2.225438117980957,1.6162564754486084,61499,,7.683389186859131,,
349,1.910505771636963,2.2762093544006348,61549,,8.373430252075195,,
349,2.1591196060180664,2.803830623626709,61599,,9.92590045928955,,
349,,,61599,,,0.800000011920929,0.725174605846405
349,,,61599,0.855400025844574,,,
350,2.5386862754821777,2.1914074420928955,61649,,9.460187911987305,,
350,2.484705686569214,2.1858062744140625,61699,,9.341023445129395,,
350,2.470719814300537,2.563826322555542,61749,,10.069091796875,,
350,,,61775,,,0.800599992275238,0.747012197971344
350,,,61775,0.8514999747276306,,,
351,2.6911256313323975,1.8452699184417725,61799,,9.07279109954834,,
351,2.294827938079834,2.4037399291992188,61849,,9.397135734558105,,
351,2.0082926750183105,2.582700490951538,61899,,9.181986808776855,,
351,2.0220513343811035,2.5859410762786865,61949,,9.215984344482422,,
351,,,61951,,,0.8091999888420105,0.7277749180793762
351,,,61951,0.862500011920929,,,
352,2.420419692993164,2.6189751625061035,61999,,10.078789710998535,,
352,2.2001256942749023,2.484727382659912,62049,,9.369706153869629,,
352,1.6530258655548096,2.610884428024292,62099,,8.527820587158203,,
352,,,62127,,,0.8080000281333923,0.7282313108444214
352,,,62127,0.8572999835014343,,,
353,1.9909672737121582,2.590780258178711,62149,,9.163494110107422,,
353,2.2942323684692383,1.90926194190979,62199,,8.406988143920898,,
353,2.426738977432251,2.2974095344543457,62249,,9.448296546936035,,
353,1.586991548538208,2.4485955238342285,62299,,8.071174621582031,,
353,,,62303,,,0.8026000261306763,0.7439908385276794
353,,,62303,0.8553000092506409,,,
354,1.7208884954452515,2.0440316200256348,62349,,7.529839992523193,,
354,2.367448329925537,2.4774868488311768,62399,,9.689870834350586,,
354,2.475741386413574,2.7709760665893555,62449,,10.49343490600586,,
354,,,62479,,,0.8033999800682068,0.7476068139076233
354,,,62479,0.8579999804496765,,,
355,1.9315420389175415,2.384932279586792,62499,,8.632948875427246,,
355,2.1440227031707764,1.540377140045166,62549,,7.368799209594727,,
355,1.9251036643981934,2.267451763153076,62599,,8.385110855102539,,
355,2.590904712677002,2.11160945892334,62649,,9.405028343200684,,
355,,,62655,,,0.800000011920929,0.7680635452270508
355,,,62655,0.8508999943733215,,,
356,2.372570037841797,2.5058860778808594,62699,,9.756913185119629,,
356,1.4761357307434082,1.5144522190093994,62749,,5.981175899505615,,
356,2.166182041168213,2.8702619075775146,62799,,10.072888374328613,,
356,,,62831,,,0.8101999759674072,0.7273964881896973
356,,,62831,0.8608999848365784,,,
357,2.148043394088745,2.2519478797912598,62849,,8.799983024597168,,
357,2.234161376953125,2.671268939971924,62899,,9.810860633850098,,
357,2.1400225162506104,1.4772253036499023,62949,,7.234496116638184,,
357,2.420778751373291,2.4504590034484863,62999,,9.742475509643555,,
357,,,63007,,,0.8041999936103821,0.7241524457931519
357,,,63007,0.857200026512146,,,
358,2.366528034210205,2.1152961254119873,63049,,8.963647842407227,,
358,2.2277848720550537,2.3292558193206787,63099,,9.114081382751465,,
358,2.65714955329895,2.467620372772217,63149,,10.249540328979492,,
358,,,63183,,,0.8059999942779541,0.7237808704376221
358,,,63183,0.8629000186920166,,,
359,2.5233407020568848,2.33526873588562,63199,,9.717218399047852,,
359,2.4827966690063477,2.383068561553955,63249,,9.731730461120605,,
359,2.2104239463806152,2.5165867805480957,63299,,9.454021453857422,,
359,2.6258506774902344,2.6287460327148438,63349,,10.509193420410156,,
359,,,63359,,,0.8077999949455261,0.7249981164932251
359,,,63359,0.8651999831199646,,,
360,1.8299378156661987,2.392294406890869,63399,,8.444463729858398,,
360,2.165510892868042,1.8758292198181152,63449,,8.082680702209473,,
360,1.9884649515151978,2.088679790496826,63499,,8.154289245605469,,
360,,,63535,,,0.8119999766349792,0.7136936187744141
360,,,63535,0.8679999709129333,,,
361,2.641127109527588,1.9955518245697021,63549,,9.273358345031738,,
361,2.3672289848327637,2.2254979610443115,63599,,9.185453414916992,,
361,2.2597148418426514,1.9201068878173828,63649,,8.359643936157227,,
361,1.7411271333694458,2.473710775375366,63699,,8.429676055908203,,
361,,,63711,,,0.8083999752998352,0.7185431718826294
361,,,63711,0.8626000285148621,,,
362,1.9161485433578491,2.3744544982910156,63749,,8.581206321716309,,
362,2.0523295402526855,2.329698085784912,63799,,8.764055252075195,,
362,2.3924620151519775,2.0601108074188232,63849,,8.905145645141602,,
362,,,63887,,,0.8105999827384949,0.7349532246589661
362,,,63887,0.8626000285148621,,,
363,1.5447766780853271,2.4228014945983887,63899,,7.935155868530273,,
363,2.1079812049865723,2.548144578933716,63949,,9.312251091003418,,
363,2.321404457092285,2.3298139572143555,63999,,9.302436828613281,,
363,1.6625125408172607,1.6688432693481445,64049,,6.662711143493652,,
363,,,64063,,,0.8133999705314636,0.7147852778434753
363,,,64063,0.8658000230789185,,,
364,2.4231457710266113,1.9732650518417358,64099,,8.792821884155273,,
364,2.137864589691162,2.6007022857666016,64149,,9.477133750915527,,
364,2.306180477142334,1.5311452150344849,64199,,7.674651145935059,,
364,,,64239,,,0.8087999820709229,0.7376676797866821
364,,,64239,0.8611999750137329,,,
365,2.565260887145996,2.466186761856079,64249,,10.062894821166992,,
365,2.4048781394958496,2.1206865310668945,64299,,9.051130294799805,,
365,2.6492483615875244,1.5700925588607788,64349,,8.438681602478027,,
365,1.9527435302734375,2.081648349761963,64399,,8.0687837600708,,
365,,,64415,,,0.8122000098228455,0.719078004360199
365,,,64415,0.8641999959945679,,,
366,2.071658134460449,2.0587785243988037,64449,,8.260873794555664,,
366,2.5450401306152344,2.0692543983459473,64499,,9.22859001159668,,
366,2.411529541015625,2.1323726177215576,64549,,9.087804794311523,,
366,,,64591,,,0.8077999949455261,0.7353801727294922
366,,,64591,0.8622000217437744,,,
367,2.169994831085205,2.5743188858032227,64599,,9.488627433776855,,
367,2.140223503112793,2.652156352996826,64649,,9.584759712219238,,
367,2.369086503982544,2.0589771270751953,64699,,8.85612678527832,,
367,2.5857486724853516,2.332918643951416,64749,,9.837334632873535,,
367,,,64767,,,0.8126000165939331,0.7131643891334534
367,,,64767,0.8610000014305115,,,
368,2.4438302516937256,2.2618794441223145,64799,,9.411418914794922,,
368,2.21170711517334,1.6716735363006592,64849,,7.766761302947998,,
368,1.690691351890564,1.7991178035736084,64899,,6.979618072509766,,
368,,,64943,,,0.8105999827384949,0.7251882553100586
368,,,64943,0.8632000088691711,,,
369,2.195051670074463,2.4524903297424316,64949,,9.295083999633789,,
369,2.3919389247894287,1.83258855342865,64999,,8.449054718017578,,
369,2.31840443611145,2.7213807106018066,65049,,10.079570770263672,,
369,2.1893599033355713,2.135530471801758,65099,,8.6497802734375,,
369,,,65119,,,0.8090000152587891,0.721434473991394
369,,,65119,0.859499990940094,,,
370,2.544374942779541,2.592386245727539,65149,,10.27352237701416,,
370,2.5803329944610596,2.2034435272216797,65199,,9.56755256652832,,
370,2.3099536895751953,2.3931283950805664,65249,,9.406164169311523,,
370,,,65295,,,0.8109999895095825,0.7165358662605286
370,,,65295,0.8633999824523926,,,
371,1.9781324863433838,2.4852821826934814,65299,,8.92682933807373,,
371,2.482330322265625,2.210240364074707,65349,,9.385141372680664,,
371,2.561739921569824,2.1295652389526367,65399,,9.382610321044922,,
371,1.783519983291626,1.9936925172805786,65449,,7.55442476272583,,
371,,,65471,,,0.8155999779701233,0.7025740146636963
371,,,65471,0.8675000071525574,,,
372,1.9770123958587646,2.0717873573303223,65499,,8.097599029541016,,
372,2.531135082244873,2.4932456016540527,65549,,10.048761367797852,,
372,1.8526514768600464,2.13112735748291,65599,,7.967557907104492,,
372,,,65647,,,0.8163999915122986,0.713874340057373
372,,,65647,0.8680999875068665,,,
373,2.2429122924804688,2.4531970024108887,65649,,9.392218589782715,,
373,2.8363916873931885,1.575173020362854,65699,,8.823129653930664,,
373,1.8490312099456787,2.3245511054992676,65749,,8.34716510772705,,
373,1.7102638483047485,2.3222198486328125,65799,,8.06496810913086,,
373,,,65823,,,0.8148000240325928,0.7237955927848816
373,,,65823,0.8675000071525574,,,
374,2.0626931190490723,2.5496978759765625,65849,,9.224781036376953,,
374,2.3463144302368164,2.142599582672119,65899,,8.977828025817871,,
374,1.4586920738220215,2.621635913848877,65949,,8.160655975341797,,
374,2.5218305587768555,1.8744099140167236,65999,,8.792481422424316,,
374,,,65999,,,0.8167999982833862,0.7158036828041077
374,,,65999,0.869700014591217,,,
375,2.3880608081817627,2.4261035919189453,66049,,9.628329277038574,,
375,2.253843307495117,1.9520206451416016,66099,,8.411727905273438,,
375,2.4157838821411133,2.5405478477478027,66149,,9.912663459777832,,
375,,,66175,,,0.8176000118255615,0.7001855969429016
375,,,66175,0.8712000250816345,,,
376,2.1027626991271973,1.8258744478225708,66199,,7.857274055480957,,
376,2.1773600578308105,2.4855241775512695,66249,,9.32576847076416,,
376,2.1047682762145996,2.7273123264312744,66299,,9.66416072845459,,
376,2.442294120788574,2.522167205810547,66349,,9.928922653198242,,
376,,,66351,,,0.8140000104904175,0.7083743810653687
376,,,66351,0.8655999898910522,,,
377,2.389446258544922,2.6135082244873047,66399,,10.00590991973877,,
377,2.073662281036377,1.7226039171218872,66449,,7.592532157897949,,
377,2.4862449169158936,2.1292777061462402,66499,,9.23104476928711,,
377,,,66527,,,0.8159999847412109,0.7104032039642334
377,,,66527,0.8730000257492065,,,
378,2.3218352794647217,1.8011195659637451,66549,,8.245909690856934,,
378,2.516036033630371,2.1700730323791504,66599,,9.372218132019043,,
378,2.131582021713257,2.3879928588867188,66649,,9.03915023803711,,
378,2.4526991844177246,2.3512015342712402,66699,,9.60780143737793,,
378,,,66703,,,0.8131999969482422,0.7098203897476196
378,,,66703,0.866100013256073,,,
379,1.6953701972961426,1.9829493761062622,66749,,7.356639385223389,,
379,2.1329236030578613,2.6434569358825684,66799,,9.55276107788086,,
379,2.520441770553589,2.6314589977264404,66849,,10.303802490234375,,
379,,,66879,,,0.8118000030517578,0.7123767733573914
379,,,66879,0.8641999959945679,,,
380,2.2594330310821533,2.325124502182007,66899,,9.16911506652832,,
380,1.88230299949646,1.8553123474121094,66949,,7.475230693817139,,
380,2.492785930633545,2.3304433822631836,66999,,9.646459579467773,,
380,1.9856173992156982,2.297553062438965,67049,,8.566341400146484,,
380,,,67055,,,0.8095999956130981,0.7288387417793274
380,,,67055,0.8616999983787537,,,
381,1.94661545753479,2.3759512901306152,67099,,8.645133018493652,,
381,2.191225051879883,2.587167263031006,67149,,9.556784629821777,,
381,2.2735977172851562,1.7436771392822266,67199,,8.034549713134766,,
381,,,67231,,,0.8148000240325928,0.7062203884124756
381,,,67231,0.8672999739646912,,,
382,1.5307410955429077,1.7156503200531006,67249,,6.4927825927734375,,
382,2.1397273540496826,2.381601333618164,67299,,9.042657852172852,,
382,2.1421382427215576,2.2583041191101074,67349,,8.800884246826172,,
382,2.123936891555786,1.945673942565918,67399,,8.13922119140625,,
382,,,67407,,,0.8131999969482422,0.7097753286361694
382,,,67407,0.8679999709129333,,,
383,2.382288932800293,2.5972299575805664,67449,,9.959037780761719,,
383,1.8022081851959229,2.08923602104187,67499,,7.782888412475586,,
383,2.378836154937744,2.4355037212371826,67549,,9.628680229187012,,
