epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.5195258855819702,50549,,,,,
142,,1.3938274383544922,50599,,,,,
142,,1.0985000133514404,50649,,,,,
142,,,50687,,,,0.5478000044822693,1.7133187055587769
142,1.3364964723587036,,50687,0.8064000010490417,,,,
143,,1.338354229927063,50699,,,,,
143,,1.2125056982040405,50749,,,,,
143,,1.5019042491912842,50799,,,,,
143,,1.479567527770996,50849,,,,,
143,,1.4474772214889526,50899,,,,,
143,,1.375746250152588,50949,,,,,
143,,1.4571598768234253,50999,,,,,
143,,,51040,,,,0.5497999787330627,1.700346827507019
143,1.3266377449035645,,51040,0.8079000115394592,,,,
144,,1.4703978300094604,51049,,,,,
144,,1.4928910732269287,51099,,,,,
144,,1.5561083555221558,51149,,,,,
144,,1.1327199935913086,51199,,,,,
144,,0.9396286010742188,51249,,,,,
144,,1.1063566207885742,51299,,,,,
144,,1.1262184381484985,51349,,,,,
144,,,51398,,,,0.5544000267982483,1.685163140296936
144,1.324696660041809,,51398,0.8047999739646912,,,,
145,,1.4458417892456055,51399,,,,,
145,,1.1792449951171875,51449,,,,,
145,,1.250011920928955,51499,,,,,
145,,1.296454668045044,51549,,,,,
145,,1.4118156433105469,51599,,,,,
145,,1.3944313526153564,51649,,,,,
145,,1.3992232084274292,51699,,,,,
145,,0.9971550107002258,51749,,,,,
145,,,51750,,,,0.5532000064849854,1.680907964706421
145,1.3316951990127563,,51750,0.8104000091552734,,,,
146,,1.432494044303894,51799,,,,,
146,,1.3338557481765747,51849,,,,,
146,,1.1551433801651,51899,,,,,
146,,1.4426182508468628,51949,,,,,
146,,1.4136382341384888,51999,,,,,
146,,1.4379997253417969,52049,,,,,
146,,1.2578635215759277,52099,,,,,
146,,,52108,,,,0.5482000112533569,1.7000068426132202
146,1.3314257860183716,,52108,0.8044999837875366,,,,
147,,1.5121971368789673,52149,,,,,
147,,1.5357974767684937,52199,,,,,
147,,1.451991319656372,52249,,,,,
147,,1.3957632780075073,52299,,,,,
147,,1.438377857208252,52349,,,,,
147,,1.1105833053588867,52399,,,,,
147,,1.2670226097106934,52449,,,,,
147,,,52460,,,,0.5493999719619751,1.7057560682296753
147,1.3229649066925049,,52460,0.8084999918937683,,,,
148,,1.3076590299606323,52499,,,,,
148,,1.404445767402649,52549,,,,,
148,,1.4525504112243652,52599,,,,,
148,,1.3214508295059204,52649,,,,,
148,,1.4554102420806885,52699,,,,,
148,,1.3861130475997925,52749,,,,,
148,,1.3323230743408203,52799,,,,,
148,,,52813,,,,0.5555999875068665,1.7128833532333374
148,1.3040385246276855,,52813,0.8093000054359436,,,,
149,,1.0450892448425293,52849,,,,,
149,,1.5104588270187378,52899,,,,,
149,,0.6908648014068604,52949,,,,,
149,,1.5641233921051025,52999,,,,,
149,,1.5114967823028564,53049,,,,,
149,,1.2126928567886353,53099,,,,,
149,,1.3991377353668213,53149,,,,,
149,,,53170,,,,0.5460000038146973,1.719488501548767
149,1.3304646015167236,,53170,0.7932999730110168,,,,
150,,1.3469158411026,53199,,,,,
150,,0.5667555928230286,53249,,,,,
150,,0.6905102133750916,53299,,,,,
150,,0.4628843665122986,53349,,,,,
150,,0.5148901343345642,53399,,,,,
150,,1.492719054222107,53449,,,,,
150,,0.8420386910438538,53499,,,,,
150,,,53524,,,,0.5562000274658203,1.7625205516815186
150,0.9928930997848511,,53524,0.8108000159263611,,,,
151,,0.3784506916999817,53549,,,,,
151,,0.3058403730392456,53599,,,,,
151,,0.8502938747406006,53649,,,,,
151,,0.8539509177207947,53699,,,,,
151,,1.0982557535171509,53749,,,,,
151,,1.544549584388733,53799,,,,,
151,,0.8227297067642212,53849,,,,,
151,,,53880,,,,0.5491999983787537,1.7929890155792236
151,0.9902802109718323,,53880,0.8119999766349792,,,,
152,,1.431315541267395,53899,,,,,
152,,1.3462703227996826,53949,,,,,
152,,1.4702115058898926,53999,,,,,
152,,0.7482047080993652,54049,,,,,
152,,0.81399005651474,54099,,,,,
152,,1.1524819135665894,54149,,,,,
152,,0.2661985456943512,54199,,,,,
152,,,54235,,,,0.5422000288963318,1.8394880294799805
152,1.0067343711853027,,54235,0.8044000267982483,,,,
153,,0.954238772392273,54249,,,,,
153,,1.5896718502044678,54299,,,,,
153,,1.4595332145690918,54349,,,,,
153,,1.4416545629501343,54399,,,,,
153,,0.36441731452941895,54449,,,,,
153,,1.5548779964447021,54499,,,,,
153,,1.1611677408218384,54549,,,,,
153,,,54592,,,,0.5547999739646912,1.7681126594543457
153,0.9513335227966309,,54592,0.8095999956130981,,,,
154,,1.0640331506729126,54599,,,,,
154,,0.3662896454334259,54649,,,,,
154,,0.4958164393901825,54699,,,,,
154,,1.346024990081787,54749,,,,,
154,,0.3797368109226227,54799,,,,,
154,,1.2498923540115356,54849,,,,,
154,,0.6452654004096985,54899,,,,,
154,,1.4454232454299927,54949,,,,,
154,,,54949,,,,0.548799991607666,1.7799922227859497
154,0.9607280492782593,,54949,0.8027999997138977,,,,
155,,0.8470632433891296,54999,,,,,
155,,1.5669045448303223,55049,,,,,
155,,1.2432841062545776,55099,,,,,
155,,1.2528785467147827,55149,,,,,
155,,0.703324556350708,55199,,,,,
155,,0.3919631540775299,55249,,,,,
155,,0.9241731762886047,55299,,,,,
155,,,55303,,,,0.551800012588501,1.7744390964508057
155,1.0313714742660522,,55303,0.8065999746322632,,,,
156,,1.1814038753509521,55349,,,,,
156,,1.4082677364349365,55399,,,,,
156,,1.3332630395889282,55449,,,,,
156,,0.8965497612953186,55499,,,,,
156,,1.3896080255508423,55549,,,,,
156,,1.4601151943206787,55599,,,,,
156,,1.057233452796936,55649,,,,,
156,,,55656,,,,0.5486000180244446,1.818463921546936
156,0.9974036812782288,,55656,0.8082000017166138,,,,
157,,1.0897194147109985,55699,,,,,
157,,1.4660208225250244,55749,,,,,
157,,1.455169439315796,55799,,,,,
157,,1.0634210109710693,55849,,,,,
157,,0.36750951409339905,55899,,,,,
157,,0.6725496053695679,55949,,,,,
157,,0.824373185634613,55999,,,,,
157,,,56009,,,,0.5522000193595886,1.7956292629241943
157,0.9966943264007568,,56009,0.8079000115394592,,,,
158,,0.9385787844657898,56049,,,,,
158,,1.161182165145874,56099,,,,,
158,,0.766493022441864,56149,,,,,
158,,1.099116325378418,56199,,,,,
158,,0.35727977752685547,56249,,,,,
158,,1.5208855867385864,56299,,,,,
158,,0.8704878687858582,56349,,,,,
158,,,56367,,,,0.5508000254631042,1.8242793083190918
158,1.0037705898284912,,56367,0.8011000156402588,,,,
159,,1.5355581045150757,56399,,,,,
159,,1.0674923658370972,56449,,,,,
159,,1.213226318359375,56499,,,,,
159,,0.834829568862915,56549,,,,,
159,,0.4389360845088959,56599,,,,,
159,,1.5624710321426392,56649,,,,,
159,,1.4428565502166748,56699,,,,,
159,,,56724,,,,0.548799991607666,1.7754958868026733
159,1.0214486122131348,,56724,0.8069999814033508,,,,
160,,1.1061590909957886,56749,,,,,
160,,1.3352571725845337,56799,,,,,
160,,0.7425869703292847,56849,,,,,
160,,0.5792673826217651,56899,,,,,
160,,0.3149665296077728,56949,,,,,
160,,0.8531563878059387,56999,,,,,
160,,1.0715643167495728,57049,,,,,
160,,,57078,,,,0.5546000003814697,1.8188605308532715
160,0.9744254946708679,,57078,0.8133999705314636,,,,
161,,0.6257414817810059,57099,,,,,
161,,0.7910284399986267,57149,,,,,
161,,0.9292881488800049,57199,,,,,
161,,1.4430816173553467,57249,,,,,
161,,1.462922215461731,57299,,,,,
161,,0.7423246502876282,57349,,,,,
161,,0.5248367190361023,57399,,,,,
161,,,57431,,,,0.5501999855041504,1.8045127391815186
161,0.9734671115875244,,57431,0.8120999932289124,,,,
162,,0.5657476186752319,57449,,,,,
162,,1.5153452157974243,57499,,,,,
162,,0.22158196568489075,57549,,,,,
162,,1.522453784942627,57599,,,,,
162,,0.8838598728179932,57649,,,,,
162,,1.230003833770752,57699,,,,,
162,,0.9246565699577332,57749,,,,,
162,,,57785,,,,0.5504000186920166,1.7938244342803955
162,0.9888978004455566,,57785,0.7979000210762024,,,,
163,,0.5357924699783325,57799,,,,,
163,,1.3956316709518433,57849,,,,,
163,,1.0523940324783325,57899,,,,,
163,,1.4055719375610352,57949,,,,,
163,,1.4953796863555908,57999,,,,,
163,,0.6952167749404907,58049,,,,,
163,,0.5551035404205322,58099,,,,,
163,,,58140,,,,0.5514000058174133,1.7631217241287231
163,0.9701940417289734,,58140,0.8090000152587891,,,,
164,,1.1550613641738892,58149,,,,,
164,,1.002423644065857,58199,,,,,
164,,1.234803557395935,58249,,,,,
164,,1.449975848197937,58299,,,,,
164,,1.4489505290985107,58349,,,,,
164,,1.5214481353759766,58399,,,,,
164,,0.8258143067359924,58449,,,,,
164,,,58494,,,,0.5514000058174133,1.8299294710159302
164,1.0180155038833618,,58494,0.7972999811172485,,,,
165,,0.5095500946044922,58499,,,,,
165,,0.45318350195884705,58549,,,,,
165,,1.2522706985473633,58599,,,,,
165,,0.3202919065952301,58649,,,,,
165,,1.0896941423416138,58699,,,,,
165,,1.4084811210632324,58749,,,,,
165,,1.455777883529663,58799,,,,,
165,,,58847,,,,0.5544000267982483,1.8367977142333984
165,0.9681066870689392,,58847,0.8098000288009644,,,,
166,,0.4574858844280243,58849,,,,,
166,,0.9072178602218628,58899,,,,,
166,,1.4714709520339966,58949,,,,,
166,,1.022038221359253,58999,,,,,
166,,0.7464240193367004,59049,,,,,
166,,0.3829900920391083,59099,,,,,
166,,1.0865695476531982,59149,,,,,
166,,1.069772720336914,59199,,,,,
166,,,59199,,,,0.555400013923645,1.7941465377807617
166,0.9783226251602173,,59199,0.8122000098228455,,,,
167,,1.4980356693267822,59249,,,,,
167,,1.4261938333511353,59299,,,,,
167,,0.9624536037445068,59349,,,,,
167,,0.5651236772537231,59399,,,,,
167,,1.38999342918396,59449,,,,,
167,,0.4208112061023712,59499,,,,,
167,,1.3333457708358765,59549,,,,,
167,,,59555,,,,0.5514000058174133,1.8347797393798828
167,1.0220892429351807,,59555,0.8084999918937683,,,,
168,,0.5220350623130798,59599,,,,,
168,,0.21271756291389465,59649,,,,,
168,,0.2997450530529022,59699,,,,,
168,,1.413813829421997,59749,,,,,
168,,0.8496583104133606,59799,,,,,
168,,0.5383523106575012,59849,,,,,
168,,1.1849732398986816,59899,,,,,
168,,,59907,,,,0.5519999861717224,1.9167070388793945
168,0.9689565300941467,,59907,0.817799985408783,,,,
169,,0.6277821063995361,59949,,,,,
169,,0.46409082412719727,59999,,,,,
169,,0.5233811140060425,60049,,,,,
169,,0.29870080947875977,60099,,,,,
169,,1.1642941236495972,60149,,,,,
169,,0.293463796377182,60199,,,,,
169,,1.0367240905761719,60249,,,,,
169,,,60264,,,,0.5604000091552734,1.8237111568450928
169,0.9674391746520996,,60264,0.8215000033378601,,,,
170,,1.5289666652679443,60299,,,,,
170,,0.8322729468345642,60349,,,,,
170,,0.7728294134140015,60399,,,,,
170,,0.27445515990257263,60449,,,,,
170,,1.3567012548446655,60499,,,,,
170,,1.5216084718704224,60549,,,,,
170,,0.3861689567565918,60599,,,,,
170,,,60619,,,,0.5544000267982483,1.8309894800186157
170,0.9628097414970398,,60619,0.809499979019165,,,,
171,,0.20109087228775024,60649,,,,,
171,,1.5216444730758667,60699,,,,,
171,,0.6594061255455017,60749,,,,,
171,,0.4534315764904022,60799,,,,,
171,,1.3263509273529053,60849,,,,,
171,,1.4662551879882812,60899,,,,,
171,,1.2159103155136108,60949,,,,,
171,,,60975,,,,0.5573999881744385,1.8195900917053223
171,0.9887716174125671,,60975,0.8144000172615051,,,,
172,,0.7611340880393982,60999,,,,,
172,,1.5231332778930664,61049,,,,,
172,,0.25124824047088623,61099,,,,,
172,,1.3135210275650024,61149,,,,,
172,,0.4344555139541626,61199,,,,,
172,,1.3409546613693237,61249,,,,,
172,,0.912264347076416,61299,,,,,
172,,,61330,,,,0.5529999732971191,1.8433642387390137
172,0.9811779856681824,,61330,0.815500020980835,,,,
173,,0.2703862190246582,61349,,,,,
173,,0.7596007585525513,61399,,,,,
173,,0.5976411700248718,61449,,,,,
173,,0.6247482895851135,61499,,,,,
173,,1.199267864227295,61549,,,,,
173,,1.5183491706848145,61599,,,,,
173,,0.3612827956676483,61649,,,,,
173,,,61685,,,,0.5618000030517578,1.8064839839935303
173,0.954640805721283,,61685,0.8151999711990356,,,,
174,,1.4060280323028564,61699,,,,,
174,,0.9513669013977051,61749,,,,,
174,,1.3734089136123657,61799,,,,,
174,,1.4989001750946045,61849,,,,,
174,,1.4303321838378906,61899,,,,,
174,,1.378591775894165,61949,,,,,
174,,0.24910572171211243,61999,,,,,
174,,,62042,,,,0.5582000017166138,1.7887412309646606
174,0.9781548976898193,,62042,0.8141999840736389,,,,
175,,0.9660913348197937,62049,,,,,
175,,1.0288137197494507,62099,,,,,
175,,1.620025634765625,62149,,,,,
175,,1.4384701251983643,62199,,,,,
175,,1.1752454042434692,62249,,,,,
175,,1.1997226476669312,62299,,,,,
175,,1.4930627346038818,62349,,,,,
175,,1.5097719430923462,62399,,,,,
175,,,62399,,,,0.5594000220298767,1.7719236612319946
175,0.9425396919250488,,62399,0.8215000033378601,,,,
176,,0.8218638896942139,62449,,,,,
176,,1.4353373050689697,62499,,,,,
176,,1.2213497161865234,62549,,,,,
176,,1.1579073667526245,62599,,,,,
176,,0.5740359425544739,62649,,,,,
176,,1.548008680343628,62699,,,,,
176,,1.538662075996399,62749,,,,,
176,,,62756,,,,0.5613999962806702,1.8610117435455322
176,0.9794219136238098,,62756,0.8184000253677368,,,,
177,,1.01715886592865,62799,,,,,
177,,0.9970893859863281,62849,,,,,
177,,1.5855363607406616,62899,,,,,
177,,1.2359004020690918,62949,,,,,
177,,0.3426905870437622,62999,,,,,
177,,0.5789813995361328,63049,,,,,
177,,0.9674832820892334,63099,,,,,
177,,,63113,,,,0.5569999814033508,1.7925796508789062
177,0.9685100317001343,,63113,0.8119999766349792,,,,
178,,1.22623872756958,63149,,,,,
178,,0.6103071570396423,63199,,,,,
178,,1.5468215942382812,63249,,,,,
178,,0.8623989224433899,63299,,,,,
178,,1.5261788368225098,63349,,,,,
178,,1.5699673891067505,63399,,,,,
178,,0.6904976963996887,63449,,,,,
178,,,63469,,,,0.5659999847412109,1.8442667722702026
178,0.9665858149528503,,63469,0.8116000294685364,,,,
179,,1.6346025466918945,63499,,,,,
179,,0.8464772701263428,63549,,,,,
179,,0.5399661064147949,63599,,,,,
179,,1.396917462348938,63649,,,,,
179,,1.2211207151412964,63699,,,,,
179,,1.3260226249694824,63749,,,,,
179,,0.48960089683532715,63799,,,,,
179,,,63823,,,,0.5590000152587891,1.832221508026123
179,0.9771753549575806,,63823,0.8230999708175659,,,,
180,,1.0558969974517822,63849,,,,,
180,,1.0848472118377686,63899,,,,,
180,,0.16963419318199158,63949,,,,,
180,,1.4229401350021362,63999,,,,,
180,,0.4087948203086853,64049,,,,,
180,,1.5715781450271606,64099,,,,,
180,,1.4364322423934937,64149,,,,,
180,,,64178,,,,0.5605999827384949,1.855533242225647
180,0.9626725912094116,,64178,0.8202999830245972,,,,
181,,0.19299542903900146,64199,,,,,
181,,1.3289213180541992,64249,,,,,
181,,0.5340511202812195,64299,,,,,
181,,1.302632451057434,64349,,,,,
181,,1.3264871835708618,64399,,,,,
181,,0.6820223927497864,64449,,,,,
181,,1.3909718990325928,64499,,,,,
181,,,64533,,,,0.5616000294685364,1.8467016220092773
181,0.968845784664154,,64533,0.8205000162124634,,,,
182,,0.17971503734588623,64549,,,,,
182,,1.511661171913147,64599,,,,,
182,,1.3116387128829956,64649,,,,,
182,,1.3161014318466187,64699,,,,,
182,,1.4838435649871826,64749,,,,,
182,,1.4312869310379028,64799,,,,,
182,,1.251078724861145,64849,,,,,
182,,,64886,,,,0.5654000043869019,1.8888970613479614
182,0.9637182950973511,,64886,0.8227999806404114,,,,
183,,0.875666081905365,64899,,,,,
183,,0.5159581303596497,64949,,,,,
183,,1.50762939453125,64999,,,,,
183,,0.47429126501083374,65049,,,,,
183,,0.28506404161453247,65099,,,,,
183,,0.698289155960083,65149,,,,,
183,,0.6108596324920654,65199,,,,,
183,,,65238,,,,0.5550000071525574,1.850942611694336
183,0.9838483929634094,,65238,0.8108999729156494,,,,
184,,1.5471184253692627,65249,,,,,
184,,0.9607630968093872,65299,,,,,
184,,0.4046775996685028,65349,,,,,
184,,0.4349161982536316,65399,,,,,
184,,0.7680619359016418,65449,,,,,
184,,0.5726701021194458,65499,,,,,
184,,0.19358707964420319,65549,,,,,
184,,,65592,,,,0.5622000098228455,1.7936885356903076
184,0.9138826131820679,,65592,0.8179000020027161,,,,
185,,1.4286448955535889,65599,,,,,
185,,1.4524017572402954,65649,,,,,
185,,1.184837818145752,65699,,,,,
185,,0.548507809638977,65749,,,,,
185,,1.5415014028549194,65799,,,,,
185,,0.8995625972747803,65849,,,,,
185,,0.3673274517059326,65899,,,,,
185,,,65944,,,,0.5595999956130981,1.8276612758636475
185,0.9551590085029602,,65944,0.819100022315979,,,,
186,,0.4748559296131134,65949,,,,,
186,,1.3312908411026,65999,,,,,
186,,0.8329192996025085,66049,,,,,
186,,0.8861866593360901,66099,,,,,
186,,0.20927473902702332,66149,,,,,
186,,0.889536440372467,66199,,,,,
186,,0.6556388139724731,66249,,,,,
186,,,66298,,,,0.5613999962806702,1.8895339965820312
186,0.9440074563026428,,66298,0.8177000284194946,,,,
187,,0.1321067065000534,66299,,,,,
187,,1.3803797960281372,66349,,,,,
187,,0.9503358602523804,66399,,,,,
187,,1.3446124792099,66449,,,,,
187,,1.5195761919021606,66499,,,,,
187,,0.9152695536613464,66549,,,,,
187,,1.0459529161453247,66599,,,,,
187,,1.1685453653335571,66649,,,,,
187,,,66656,,,,0.5604000091552734,1.933263897895813
187,0.9051186442375183,,66656,0.8194000124931335,,,,
188,,1.1999493837356567,66699,,,,,
188,,0.2037515491247177,66749,,,,,
188,,0.8568405508995056,66799,,,,,
188,,1.40968656539917,66849,,,,,
188,,0.17489804327487946,66899,,,,,
188,,0.6127990484237671,66949,,,,,
188,,0.36368072032928467,66999,,,,,
188,,,67013,,,,0.5594000220298767,1.8532429933547974
188,0.9342249631881714,,67013,0.8213000297546387,,,,
189,,1.460214614868164,67049,,,,,
189,,1.3811500072479248,67099,,,,,
189,,1.2911577224731445,67149,,,,,
189,,0.27859047055244446,67199,,,,,
189,,0.3760528564453125,67249,,,,,
189,,1.089281439781189,67299,,,,,
189,,0.6628186106681824,67349,,,,,
189,,,67369,,,,0.5580000281333923,1.7977557182312012
189,0.9533012509346008,,67369,0.8241000175476074,,,,
190,,0.4144722819328308,67399,,,,,
190,,1.2879083156585693,67449,,,,,
190,,0.5829477906227112,67499,,,,,
190,,1.5784196853637695,67549,,,,,
190,,0.4246266484260559,67599,,,,,
190,,1.3470475673675537,67649,,,,,
190,,1.3661493062973022,67699,,,,,
190,,,67724,,,,0.5591999888420105,1.8563235998153687
190,0.9503257870674133,,67724,0.8251000046730042,,,,
191,,0.32371097803115845,67749,,,,,
191,,1.2985165119171143,67799,,,,,
191,,1.5429766178131104,67849,,,,,
191,,0.3534106910228729,67899,,,,,
191,,0.22259962558746338,67949,,,,,
191,,1.5960842370986938,67999,,,,,
191,,0.6235767006874084,68049,,,,,
191,,,68080,,,,0.5583999752998352,1.792494297027588
191,0.937008261680603,,68080,0.8248999714851379,,,,
192,,1.3206171989440918,68099,,,,,
192,,1.57412588596344,68149,,,,,
192,,1.482230305671692,68199,,,,,
192,,0.6207655072212219,68249,,,,,
192,,0.1511124223470688,68299,,,,,
192,,0.9871206283569336,68349,,,,,
192,,1.5452274084091187,68399,,,,,
192,,,68434,,,,0.5493999719619751,1.813767910003662
192,0.9983439445495605,,68434,0.8105999827384949,,,,
193,,0.5872181057929993,68449,,,,,
193,,1.39228093624115,68499,,,,,
193,,1.3323516845703125,68549,,,,,
193,,1.4890971183776855,68599,,,,,
193,,0.570629894733429,68649,,,,,
193,,1.2663795948028564,68699,,,,,
193,,1.078896403312683,68749,,,,,
193,,,68791,,,,0.5608000159263611,1.8357001543045044
193,0.9294569492340088,,68791,0.8216999769210815,,,,
194,,1.0706883668899536,68799,,,,,
194,,0.7682913541793823,68849,,,,,
194,,0.16075384616851807,68899,,,,,
194,,0.8327566385269165,68949,,,,,
194,,0.3556584119796753,68999,,,,,
194,,1.2825984954833984,69049,,,,,
194,,1.454642415046692,69099,,,,,
194,,,69145,,,,0.5587999820709229,1.884743332862854
194,0.9646862745285034,,69145,0.8174999952316284,,,,
195,,1.232580304145813,69149,,,,,
195,,1.0836671590805054,69199,,,,,
195,,1.3346116542816162,69249,,,,,
195,,0.3399728536605835,69299,,,,,
195,,1.4832950830459595,69349,,,,,
195,,1.4551751613616943,69399,,,,,
195,,1.235353946685791,69449,,,,,
195,,0.41900232434272766,69499,,,,,
195,,,69499,,,,0.5623999834060669,1.8875837326049805
195,0.944088876247406,,69499,0.8220000267028809,,,,
196,,1.5097577571868896,69549,,,,,
196,,0.8640171885490417,69599,,,,,
196,,0.5961439609527588,69649,,,,,
196,,1.2045906782150269,69699,,,,,
196,,0.9254050254821777,69749,,,,,
196,,1.4674863815307617,69799,,,,,
196,,0.34570983052253723,69849,,,,,
196,,,69852,,,,0.5648000240325928,1.8138988018035889
196,0.8990316987037659,,69852,0.823199987411499,,,,
197,,0.9523262977600098,69899,,,,,
197,,1.4346988201141357,69949,,,,,
197,,0.5585327744483948,69999,,,,,
197,,1.4513977766036987,70049,,,,,
197,,0.8827511072158813,70099,,,,,
197,,1.4577269554138184,70149,,,,,
197,,0.9467514753341675,70199,,,,,
197,,,70206,,,,0.5582000017166138,1.8088361024856567
197,0.9726715087890625,,70206,0.8184000253677368,,,,
198,,1.0898998975753784,70249,,,,,
198,,0.10305364429950714,70299,,,,,
198,,1.0997945070266724,70349,,,,,
198,,1.590698480606079,70399,,,,,
198,,1.1284420490264893,70449,,,,,
198,,0.478437602519989,70499,,,,,
198,,0.9957157969474792,70549,,,,,
198,,,70559,,,,0.5609999895095825,1.865950584411621
198,0.960220456123352,,70559,0.8172000050544739,,,,
199,,1.457558035850525,70599,,,,,
199,,1.5764119625091553,70649,,,,,
199,,0.6650227904319763,70699,,,,,
199,,1.0873217582702637,70749,,,,,
199,,0.16656050086021423,70799,,,,,
199,,0.10276636481285095,70849,,,,,
199,,0.4257376492023468,70899,,,,,
199,,,70917,,,,0.5631999969482422,1.8891273736953735
199,0.9561975002288818,,70917,0.8248000144958496,,,,
200,,1.410123586654663,70949,,,,,
200,,0.44091981649398804,70999,,,,,
200,,1.5176080465316772,71049,,,,,
200,,1.2466813325881958,71099,,,,,
200,,0.7917547821998596,71149,,,,,
200,,1.5427768230438232,71199,,,,,
200,,0.8046844601631165,71249,,,,,
200,,,71269,,,,0.5619999766349792,1.875594139099121
200,0.9227526187896729,,71269,0.824999988079071,,,,
201,,1.4138686656951904,71299,,,,,
201,,0.9057484269142151,71349,,,,,
201,,0.8921737670898438,71399,,,,,
201,,1.3679665327072144,71449,,,,,
201,,1.0538803339004517,71499,,,,,
201,,0.7146358489990234,71549,,,,,
201,,0.6081259846687317,71599,,,,,
201,,,71624,,,,0.5645999908447266,1.888327956199646
201,0.9330838322639465,,71624,0.8201000094413757,,,,
202,,1.4638906717300415,71649,,,,,
202,,0.6221026182174683,71699,,,,,
202,,0.6920037269592285,71749,,,,,
202,,1.1537163257598877,71799,,,,,
202,,1.0473461151123047,71849,,,,,
202,,1.4562766551971436,71899,,,,,
202,,1.0287466049194336,71949,,,,,
202,,,71980,,,,0.5616000294685364,1.812941551208496
202,0.9597178101539612,,71980,0.8134999871253967,,,,
203,,0.7937836050987244,71999,,,,,
203,,0.3283238112926483,72049,,,,,
203,,0.5377665162086487,72099,,,,,
203,,1.1875667572021484,72149,,,,,
203,,1.0322428941726685,72199,,,,,
203,,1.4565354585647583,72249,,,,,
203,,0.3362947404384613,72299,,,,,
203,,,72337,,,,0.5590000152587891,1.8803582191467285
203,0.9630182385444641,,72337,0.8173999786376953,,,,
204,,0.31378409266471863,72349,,,,,
204,,0.17670723795890808,72399,,,,,
204,,1.4927828311920166,72449,,,,,
204,,1.4416557550430298,72499,,,,,
204,,1.4194978475570679,72549,,,,,
204,,0.5389735698699951,72599,,,,,
204,,0.7570394277572632,72649,,,,,
204,,,72694,,,,0.5564000010490417,1.894935965538025
204,0.8991321325302124,,72694,0.8228999972343445,,,,
205,,1.3701902627944946,72699,,,,,
205,,0.6978136301040649,72749,,,,,
205,,1.4268885850906372,72799,,,,,
205,,0.22555026412010193,72849,,,,,
205,,0.33001673221588135,72899,,,,,
205,,0.8059836030006409,72949,,,,,
205,,0.7829868197441101,72999,,,,,
205,,1.0055776834487915,73049,,,,,
205,,,73050,,,,0.5605999827384949,1.8850632905960083
205,0.904426634311676,,73050,0.829200029373169,,,,
206,,1.5058777332305908,73099,,,,,
206,,0.7429016828536987,73149,,,,,
206,,1.0634989738464355,73199,,,,,
206,,1.2360533475875854,73249,,,,,
206,,0.591864824295044,73299,,,,,
206,,1.073150634765625,73349,,,,,
206,,0.9938606023788452,73399,,,,,
206,,,73404,,,,0.5619999766349792,1.8607244491577148
206,0.9340323805809021,,73404,0.8278999924659729,,,,
207,,1.4530656337738037,73449,,,,,
207,,1.1980150938034058,73499,,,,,
207,,1.179445743560791,73549,,,,,
207,,1.2669535875320435,73599,,,,,
207,,0.40531229972839355,73649,,,,,
207,,0.28213760256767273,73699,,,,,
207,,0.24843865633010864,73749,,,,,
207,,,73758,,,,0.5619999766349792,1.902163028717041
207,0.9195079207420349,,73758,0.8224999904632568,,,,
208,,0.3873273432254791,73799,,,,,
208,,1.4255744218826294,73849,,,,,
208,,1.4673558473587036,73899,,,,,
208,,0.518275260925293,73949,,,,,
208,,0.5348044037818909,73999,,,,,
208,,1.2677757740020752,74049,,,,,
208,,1.0769295692443848,74099,,,,,
208,,,74111,,,,0.5631999969482422,1.828949213027954
208,0.9529487490653992,,74111,0.8201000094413757,,,,
209,,1.5253491401672363,74149,,,,,
209,,0.1366415172815323,74199,,,,,
209,,0.4595090448856354,74249,,,,,
209,,0.5980048179626465,74299,,,,,
209,,0.9655754566192627,74349,,,,,
209,,0.5079745054244995,74399,,,,,
209,,1.2171247005462646,74449,,,,,
209,,,74465,,,,0.5605999827384949,1.8895187377929688
209,0.9236096739768982,,74465,0.8258000016212463,,,,
210,,0.965874195098877,74499,,,,,
210,,1.2114394903182983,74549,,,,,
210,,0.4926820397377014,74599,,,,,
210,,0.4424302875995636,74649,,,,,
210,,0.7236267328262329,74699,,,,,
210,,0.7389677166938782,74749,,,,,
210,,0.9559653401374817,74799,,,,,
210,,,74817,,,,0.5654000043869019,1.8131921291351318
210,0.9620963931083679,,74817,0.8223000168800354,,,,
211,,0.6140623092651367,74849,,,,,
211,,1.4076448678970337,74899,,,,,
211,,1.1041796207427979,74949,,,,,
211,,0.1705862283706665,74999,,,,,
211,,1.343806266784668,75049,,,,,
211,,0.990289032459259,75099,,,,,
211,,0.7930708527565002,75149,,,,,
211,,,75171,,,,0.5623999834060669,1.9693670272827148
211,0.925187349319458,,75171,0.824400007724762,,,,
212,,1.2685050964355469,75199,,,,,
212,,1.2596304416656494,75249,,,,,
212,,1.5382156372070312,75299,,,,,
212,,0.45973724126815796,75349,,,,,
212,,0.5324078798294067,75399,,,,,
212,,1.332527995109558,75449,,,,,
212,,1.5143555402755737,75499,,,,,
212,,,75522,,,,0.5651999711990356,1.8931325674057007
212,0.9086439609527588,,75522,0.8219000101089478,,,,
213,,1.213006615638733,75549,,,,,
213,,1.0083742141723633,75599,,,,,
213,,0.5330043435096741,75649,,,,,
213,,0.24310344457626343,75699,,,,,
