epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
302,2.203040599822998,2.7534284591674805,53199,,9.912938117980957,,
302,2.859879732131958,2.7058963775634766,53249,,11.131552696228027,,
302,2.624358654022217,2.0271968841552734,53299,,9.30311107635498,,
302,,,53327,,,0.7149999737739563,1.134556770324707
302,,,53327,0.8370000123977661,,,
303,2.139418363571167,1.9101868867874146,53349,,8.099210739135742,,
303,2.158705949783325,2.41278076171875,53399,,9.142972946166992,,
303,2.8071088790893555,1.7747138738632202,53449,,9.163644790649414,,
303,2.4968373775482178,2.6338884830474854,53499,,10.261451721191406,,
303,,,53503,,,0.722000002861023,1.1614981889724731
303,,,53503,0.8453999757766724,,,
304,2.023314952850342,2.3209915161132812,53549,,8.68861198425293,,
304,2.6106345653533936,2.159390449523926,53599,,9.540050506591797,,
304,1.9421899318695068,2.545523166656494,53649,,8.975425720214844,,
304,,,53679,,,0.7175999879837036,1.1741164922714233
304,,,53679,0.8410999774932861,,,
305,2.3998022079467773,1.857335090637207,53699,,8.514274597167969,,
305,1.8969392776489258,2.0819034576416016,53749,,7.957685470581055,,
305,2.5896048545837402,2.6245317459106445,53799,,10.42827320098877,,
305,2.809307098388672,1.7833842039108276,53849,,9.185382843017578,,
305,,,53855,,,0.7247999906539917,1.147125005722046
305,,,53855,0.8479999899864197,,,
306,2.391079902648926,1.654788613319397,53899,,8.091736793518066,,
306,2.8271219730377197,2.3846054077148438,53949,,10.423454284667969,,
306,2.1144325733184814,2.604740619659424,53999,,9.438346862792969,,
306,,,54031,,,0.7197999954223633,1.143912434577942
306,,,54031,0.8392999768257141,,,
307,2.585303783416748,1.9286147356033325,54049,,9.027836799621582,,
307,1.9592684507369995,2.642822742462158,54099,,9.204181671142578,,
307,2.4765868186950684,2.2873287200927734,54149,,9.527831077575684,,
307,2.3958115577697754,2.5743870735168457,54199,,9.940397262573242,,
307,,,54207,,,0.7185999751091003,1.1652982234954834
307,,,54207,0.8463000059127808,,,
308,2.547323703765869,2.365415096282959,54249,,9.82547664642334,,
308,1.9101548194885254,2.49782133102417,54299,,8.81595230102539,,
308,2.298182964324951,2.46233868598938,54349,,9.52104377746582,,
308,,,54383,,,0.7275999784469604,1.1411124467849731
308,,,54383,0.84579998254776,,,
309,2.670621395111084,2.2191598415374756,54399,,9.779561996459961,,
309,2.0684916973114014,2.3697824478149414,54449,,8.876547813415527,,
309,2.4732513427734375,2.3185553550720215,54499,,9.583613395690918,,
309,2.621677875518799,2.1680123805999756,54549,,9.579380989074707,,
309,,,54559,,,0.718999981880188,1.1227972507476807
309,,,54559,0.8392999768257141,,,
310,2.180119752883911,2.6987271308898926,54599,,9.757694244384766,,
310,2.6722264289855957,2.4100983142852783,54649,,10.164649963378906,,
310,2.0477957725524902,2.2535340785980225,54699,,8.602660179138184,,
310,,,54735,,,0.717199981212616,1.1321078538894653
310,,,54735,0.83160001039505,,,
311,2.615540027618408,1.9873440265655518,54749,,9.205768585205078,,
311,2.419145107269287,2.2795095443725586,54799,,9.397310256958008,,
311,2.317413806915283,2.352975606918335,54849,,9.340778350830078,,
311,2.4677822589874268,2.36954402923584,54899,,9.674653053283691,,
311,,,54911,,,0.7307999730110168,1.1138249635696411
311,,,54911,0.852400004863739,,,
312,2.804320812225342,2.641676902770996,54949,,10.89199447631836,,
312,2.109823703765869,2.3879923820495605,54999,,8.99563217163086,,
312,2.6321537494659424,2.3297946453094482,55049,,9.923896789550781,,
312,,,55087,,,0.7287999987602234,1.136864423751831
312,,,55087,0.8478000164031982,,,
313,2.637430191040039,2.4704251289367676,55099,,10.21571159362793,,
313,2.0550596714019775,2.1840176582336426,55149,,8.478155136108398,,
313,2.1999590396881104,2.2032370567321777,55199,,8.806392669677734,,
313,2.2485198974609375,2.728729009628296,55249,,9.954498291015625,,
313,,,55263,,,0.7275999784469604,1.1379092931747437
313,,,55263,0.8503999710083008,,,
314,2.2405221462249756,2.351485252380371,55299,,9.184014320373535,,
314,2.7690412998199463,2.429564952850342,55349,,10.397212982177734,,
314,2.307114601135254,2.1317298412323,55399,,8.87768840789795,,
314,,,55439,,,0.722599983215332,1.1418062448501587
314,,,55439,0.8474000096321106,,,
315,2.029271125793457,2.5900652408599854,55449,,9.238672256469727,,
315,2.156862497329712,2.1077940464019775,55499,,8.529313087463379,,
315,2.459981918334961,2.0520830154418945,55549,,9.024129867553711,,
315,2.048923969268799,2.9843497276306152,55599,,10.066547393798828,,
315,,,55615,,,0.7279999852180481,1.1129828691482544
315,,,55615,0.8518999814987183,,,
316,2.1524972915649414,2.4436233043670654,55649,,9.192240715026855,,
316,2.5695362091064453,1.8574039936065674,55699,,8.853880882263184,,
316,2.1936941146850586,2.475809097290039,55749,,9.339006423950195,,
316,,,55791,,,0.7282000184059143,1.1378986835479736
316,,,55791,0.8521999716758728,,,
317,2.830254316329956,2.785747766494751,55799,,11.232004165649414,,
317,1.8595480918884277,2.166095018386841,55849,,8.051286697387695,,
317,2.5567538738250732,2.252492904663086,55899,,9.61849308013916,,
317,1.8706507682800293,2.436666488647461,55949,,8.61463451385498,,
317,,,55967,,,0.7200000286102295,1.1750223636627197
317,,,55967,0.8464000225067139,,,
318,2.3390848636627197,2.354346752166748,55999,,9.386862754821777,,
318,2.030369758605957,1.9136409759521484,56049,,7.888021469116211,,
318,2.3730173110961914,2.2384843826293945,56099,,9.223003387451172,,
318,,,56143,,,0.7224000096321106,1.1532715559005737
318,,,56143,0.8495000004768372,,,
319,2.4761886596679688,2.173187732696533,56149,,9.298752784729004,,
319,2.0932910442352295,2.7601733207702637,56199,,9.706929206848145,,
319,2.2044878005981445,1.9912506341934204,56249,,8.39147663116455,,
319,2.1794261932373047,1.894319772720337,56299,,8.147492408752441,,
319,,,56319,,,0.7305999994277954,1.1291232109069824
319,,,56319,0.853600025177002,,,
320,2.4980578422546387,2.0966436862945557,56349,,9.189403533935547,,
320,2.2163615226745605,2.5599441528320312,56399,,9.552611351013184,,
320,2.6851885318756104,2.138162136077881,56449,,9.646700859069824,,
320,,,56495,,,0.7265999913215637,1.1241929531097412
320,,,56495,0.8532000184059143,,,
321,1.9174199104309082,1.966097116470337,56499,,7.76703405380249,,
321,2.5698342323303223,2.251850128173828,56549,,9.6433687210083,,
321,2.190185785293579,2.692441463470459,56599,,9.765254020690918,,
321,2.6332685947418213,1.8955013751983643,56649,,9.057540893554688,,
321,,,56671,,,0.7264000177383423,1.123186707496643
321,,,56671,0.8508999943733215,,,
322,2.4114582538604736,2.118499279022217,56699,,9.059915542602539,,
322,1.6428191661834717,2.2057383060455322,56749,,7.697114944458008,,
322,2.3134946823120117,2.1582412719726562,56799,,8.943471908569336,,
322,,,56847,,,0.7296000123023987,1.1015546321868896
322,,,56847,0.8511999845504761,,,
323,2.508477210998535,2.578286647796631,56849,,10.173526763916016,,
323,2.3472321033477783,2.8013391494750977,56899,,10.297142028808594,,
323,2.595479965209961,2.6528048515319824,56949,,10.496569633483887,,
323,2.0715088844299316,2.0802783966064453,56999,,8.303574562072754,,
323,,,57023,,,0.7329999804496765,1.1103018522262573
323,,,57023,0.8582000136375427,,,
324,2.6835131645202637,2.44033145904541,57049,,10.247688293457031,,
324,2.2074620723724365,2.022108554840088,57099,,8.45914077758789,,
324,2.800759792327881,1.9777963161468506,57149,,9.557112693786621,,
324,2.2326436042785645,2.8034353256225586,57199,,10.07215690612793,,
324,,,57199,,,0.7224000096321106,1.1187379360198975
324,,,57199,0.8450999855995178,,,
325,2.4626412391662598,2.2506184577941895,57249,,9.426519393920898,,
325,2.4625582695007324,2.594346046447754,57299,,10.113807678222656,,
325,2.1512861251831055,2.8299665451049805,57349,,9.962505340576172,,
325,,,57375,,,0.7301999926567078,1.1067087650299072
325,,,57375,0.8568999767303467,,,
326,2.5070064067840576,2.4112136363983154,57399,,9.836440086364746,,
326,2.3125720024108887,2.5159268379211426,57449,,9.656997680664062,,
326,2.1136083602905273,2.0174450874328613,57499,,8.262106895446777,,
326,2.152820110321045,1.9362504482269287,57549,,8.178141593933105,,
326,,,57551,,,0.7232000231742859,1.1431647539138794
326,,,57551,0.8490999937057495,,,
327,2.2496540546417236,2.046994686126709,57599,,8.593297958374023,,
327,2.0330429077148438,2.433316707611084,57649,,8.932719230651855,,
327,2.2874503135681152,3.0649423599243164,57699,,10.704784393310547,,
327,,,57727,,,0.7333999872207642,1.0950487852096558
327,,,57727,0.8585000038146973,,,
328,2.812626361846924,2.564495086669922,57749,,10.754242897033691,,
328,2.2962186336517334,2.562445640563965,57799,,9.717329025268555,,
328,2.4047422409057617,2.649925708770752,57849,,10.109335899353027,,
328,2.3465027809143066,2.191740036010742,57899,,9.076484680175781,,
328,,,57903,,,0.7315999865531921,1.1210711002349854
328,,,57903,0.8536999821662903,,,
329,2.6714868545532227,2.4552903175354004,57949,,10.25355339050293,,
329,2.12794828414917,2.415560722351074,57999,,9.087018013000488,,
329,2.52061128616333,2.472677707672119,58049,,9.986577987670898,,
329,,,58079,,,0.7247999906539917,1.1369445323944092
329,,,58079,0.8514000177383423,,,
330,1.8212016820907593,2.0161712169647217,58099,,7.674746036529541,,
330,1.5009560585021973,2.4438719749450684,58149,,7.889656066894531,,
330,2.577317476272583,2.5330076217651367,58199,,10.220650672912598,,
330,2.4663448333740234,2.3826231956481934,58249,,9.697936058044434,,
330,,,58255,,,0.7328000068664551,1.1283234357833862
330,,,58255,0.8604999780654907,,,
331,2.548828601837158,2.6147170066833496,58299,,10.327091217041016,,
331,2.1780004501342773,2.4799752235412598,58349,,9.315951347351074,,
331,2.342069625854492,2.7820987701416016,58399,,10.248336791992188,,
331,,,58431,,,0.7368000149726868,1.0935696363449097
331,,,58431,0.8598999977111816,,,
332,2.45474910736084,2.0435738563537598,58449,,8.9966459274292,,
332,2.429880142211914,2.657078742980957,58499,,10.173917770385742,,
332,1.8284461498260498,2.761061191558838,58549,,9.179014205932617,,
332,2.7320828437805176,1.811530351638794,58599,,9.087225914001465,,
332,,,58607,,,0.728600025177002,1.1341042518615723
332,,,58607,0.854200005531311,,,
333,2.351588726043701,2.3445167541503906,58649,,9.392210006713867,,
333,2.2123279571533203,2.2274038791656494,58699,,8.879464149475098,,
333,1.7068507671356201,2.313305139541626,58749,,8.040311813354492,,
333,,,58783,,,0.7296000123023987,1.1305140256881714
333,,,58783,0.8489000201225281,,,
334,2.172677516937256,2.363767147064209,58799,,9.07288932800293,,
334,2.1942596435546875,2.062631130218506,58849,,8.513781547546387,,
334,2.7333664894104004,2.515277624130249,58899,,10.49728775024414,,
334,2.7662692070007324,2.6606698036193848,58949,,10.853878021240234,,
334,,,58959,,,0.7289999723434448,1.1118053197860718
334,,,58959,0.8537999987602234,,,
335,2.3234238624572754,2.0639967918395996,58999,,8.77484130859375,,
335,2.772463798522949,2.3505375385284424,59049,,10.246003150939941,,
335,2.7645294666290283,2.1455447673797607,59099,,9.820148468017578,,
335,,,59135,,,0.729200005531311,1.0967698097229004
335,,,59135,0.8525000214576721,,,
336,2.319058895111084,2.402754306793213,59149,,9.443626403808594,,
336,2.8171403408050537,1.9722583293914795,59199,,9.578797340393066,,
336,2.3200840950012207,2.903857946395874,59249,,10.447883605957031,,
336,2.513700485229492,2.755728244781494,59299,,10.538857460021973,,
336,,,59311,,,0.7305999994277954,1.1746416091918945
336,,,59311,0.8589000105857849,,,
337,2.401209592819214,2.283499240875244,59349,,9.369417190551758,,
337,2.4162545204162598,2.7886252403259277,59399,,10.409759521484375,,
337,1.7281076908111572,2.3681559562683105,59449,,8.192526817321777,,
337,,,59487,,,0.7390000224113464,1.1006193161010742
337,,,59487,0.8618000149726868,,,
338,2.4251646995544434,2.2782819271087646,59499,,9.406893730163574,,
338,1.9802401065826416,2.1771819591522217,59549,,8.314844131469727,,
338,2.0223145484924316,2.402954578399658,59599,,8.85053825378418,,
338,2.0924041271209717,2.3303823471069336,59649,,8.845573425292969,,
338,,,59663,,,0.7305999994277954,1.0907779932022095
338,,,59663,0.853600025177002,,,
339,2.1193532943725586,2.6747817993164062,59699,,9.58827018737793,,
339,1.9921238422393799,2.2909159660339355,59749,,8.566079139709473,,
339,2.077301025390625,3.0060911178588867,59799,,10.166784286499023,,
339,,,59839,,,0.732200026512146,1.1435598134994507
339,,,59839,0.8575000166893005,,,
340,2.621722459793091,2.0332884788513184,59849,,9.310022354125977,,
340,2.3347043991088867,2.2474496364593506,59899,,9.164307594299316,,
340,2.0817055702209473,1.7289961576461792,59949,,7.621403217315674,,
340,2.2080564498901367,2.2512271404266357,59999,,8.918567657470703,,
340,,,60015,,,0.7324000000953674,1.1154226064682007
340,,,60015,0.855400025844574,,,
341,2.103849411010742,2.285979747772217,60049,,8.779658317565918,,
341,2.5887486934661865,2.600754737854004,60099,,10.379007339477539,,
341,2.716620922088623,2.458394765853882,60149,,10.350030899047852,,
341,,,60191,,,0.7346000075340271,1.127050757408142
341,,,60191,0.859000027179718,,,
342,2.2529666423797607,2.6301095485687256,60199,,9.766152381896973,,
342,2.615447998046875,2.2808384895324707,60249,,9.792572975158691,,
342,2.0251312255859375,2.538471221923828,60299,,9.127204895019531,,
342,2.4894490242004395,2.0943760871887207,60349,,9.16765022277832,,
342,,,60367,,,0.7329999804496765,1.1276588439941406
342,,,60367,0.8554999828338623,,,
343,1.7922303676605225,2.751821756362915,60399,,9.088104248046875,,
343,2.4737112522125244,2.0895066261291504,60449,,9.126435279846191,,
343,2.002311944961548,2.626453399658203,60499,,9.257530212402344,,
343,,,60543,,,0.7319999933242798,1.1543309688568115
343,,,60543,0.8596000075340271,,,
344,2.15421724319458,1.8191936016082764,60549,,7.946821689605713,,
344,2.1864333152770996,2.3610892295837402,60599,,9.09504508972168,,
344,2.6434319019317627,2.438305377960205,60649,,10.163475036621094,,
344,2.608043670654297,2.5622730255126953,60699,,10.340633392333984,,
344,,,60719,,,0.7242000102996826,1.1312750577926636
344,,,60719,0.8482999801635742,,,
345,2.531142234802246,2.580965042114258,60749,,10.224214553833008,,
345,2.2001864910125732,2.1689693927764893,60799,,8.738311767578125,,
345,1.88040292263031,2.2641210556030273,60849,,8.289047241210938,,
345,,,60895,,,0.7324000000953674,1.141847014427185
345,,,60895,0.8593999743461609,,,
346,2.556666135787964,2.1920459270477295,60899,,9.497424125671387,,
346,2.350907325744629,2.6373844146728516,60949,,9.976583480834961,,
346,1.893818736076355,2.304783344268799,60999,,8.39720344543457,,
346,2.2447376251220703,2.470094919204712,61049,,9.429664611816406,,
346,,,61071,,,0.7386000156402588,1.1160427331924438
346,,,61071,0.8586999773979187,,,
347,2.2949514389038086,2.3769657611846924,61099,,9.343833923339844,,
347,1.8535652160644531,2.408003330230713,61149,,8.523136138916016,,
347,2.203554153442383,1.9740986824035645,61199,,8.355305671691895,,
347,,,61247,,,0.7378000020980835,1.1187721490859985
347,,,61247,0.861299991607666,,,
348,2.780017852783203,2.487384080886841,61249,,10.53480339050293,,
348,2.769791841506958,1.767463207244873,61299,,9.07451057434082,,
348,2.6668872833251953,2.6612777709960938,61349,,10.656330108642578,,
348,2.3954849243164062,2.736631155014038,61399,,10.264232635498047,,
348,,,61423,,,0.7361999750137329,1.11591637134552
348,,,61423,0.8657000064849854,,,
349,2.0696985721588135,2.2256600856781006,61449,,8.590717315673828,,
349,1.9905085563659668,2.6919384002685547,61499,,9.364893913269043,,
349,2.7507028579711914,2.3193278312683105,61549,,10.140061378479004,,
349,2.466331958770752,2.8289027214050293,61599,,10.590469360351562,,
349,,,61599,,,0.7350000143051147,1.0981124639511108
349,,,61599,0.8618000149726868,,,
350,2.400353193283081,2.2673757076263428,61649,,9.335457801818848,,
350,2.6120643615722656,2.4686694145202637,61699,,10.161468505859375,,
350,2.190227746963501,2.1462721824645996,61749,,8.672999382019043,,
350,,,61775,,,0.7386000156402588,1.1207770109176636
350,,,61775,0.8644000291824341,,,
351,1.8973482847213745,1.8303632736206055,61799,,7.455422878265381,,
351,2.2704272270202637,2.084310293197632,61849,,8.709474563598633,,
351,2.844306230545044,2.804047107696533,61899,,11.296706199645996,,
351,2.551835536956787,2.1677608489990234,61949,,9.439192771911621,,
351,,,61951,,,0.7386000156402588,1.0928750038146973
351,,,61951,0.8644999861717224,,,
352,2.4701273441314697,2.240607738494873,61999,,9.421469688415527,,
352,2.374511241912842,2.329667806625366,62049,,9.408358573913574,,
352,2.0021259784698486,2.3727493286132812,62099,,8.749750137329102,,
352,,,62127,,,0.7379999756813049,1.1392053365707397
352,,,62127,0.8616999983787537,,,
353,2.4448070526123047,2.3633508682250977,62149,,9.616315841674805,,
353,2.4808335304260254,2.04085636138916,62199,,9.043379783630371,,
353,2.47225284576416,1.888260841369629,62249,,8.721027374267578,,
353,2.33113956451416,2.3879947662353516,62299,,9.438268661499023,,
353,,,62303,,,0.7401999831199646,1.1134214401245117
353,,,62303,0.8619999885559082,,,
354,2.3649158477783203,2.107471466064453,62349,,8.944774627685547,,
354,2.2285919189453125,1.7954185009002686,62399,,8.04802131652832,,
354,2.4934325218200684,2.0275230407714844,62449,,9.041911125183105,,
354,,,62479,,,0.7369999885559082,1.130748987197876
354,,,62479,0.8622000217437744,,,
355,1.9689136743545532,2.4379124641418457,62499,,8.813652038574219,,
355,1.8701306581497192,2.513943672180176,62549,,8.768148422241211,,
355,2.2419886589050293,2.1889755725860596,62599,,8.861928939819336,,
355,2.538937568664551,2.6653451919555664,62649,,10.408565521240234,,
355,,,62655,,,0.7318000197410583,1.136788249015808
355,,,62655,0.8640000224113464,,,
356,2.1030187606811523,2.2490499019622803,62699,,8.704137802124023,,
356,2.2756948471069336,1.958557367324829,62749,,8.468504905700684,,
356,2.596158504486084,1.976409673690796,62799,,9.145135879516602,,
356,,,62831,,,0.7296000123023987,1.1418098211288452
356,,,62831,0.8597000241279602,,,
357,2.110482692718506,2.275636672973633,62849,,8.772238731384277,,
357,2.020282506942749,2.3802707195281982,62899,,8.801106452941895,,
357,2.735774517059326,1.818246841430664,62949,,9.10804271697998,,
357,2.281097650527954,1.8458842039108276,62999,,8.2539644241333,,
357,,,63007,,,0.7383999824523926,1.1443140506744385
357,,,63007,0.8628000020980835,,,
358,2.7080748081207275,1.9607913494110107,63049,,9.337732315063477,,
358,2.3784804344177246,2.477114677429199,63099,,9.711190223693848,,
358,2.7225699424743652,2.7175986766815186,63149,,10.880337715148926,,
358,,,63183,,,0.7379999756813049,1.1200110912322998
358,,,63183,0.866599977016449,,,
359,2.1146492958068848,1.7912788391113281,63199,,7.811856746673584,,
359,2.6700949668884277,2.3145456314086914,63249,,9.969281196594238,,
359,2.835649013519287,2.722316026687622,63299,,11.115930557250977,,
359,1.9947084188461304,1.900972604751587,63349,,7.7913618087768555,,
359,,,63359,,,0.7346000075340271,1.1488820314407349
359,,,63359,0.8597000241279602,,,
360,2.5282692909240723,2.676614999771118,63399,,10.409769058227539,,
360,2.3504271507263184,2.5734121799468994,63449,,9.847679138183594,,
360,2.823145627975464,2.0682835578918457,63499,,9.782858848571777,,
360,,,63535,,,0.7337999939918518,1.1184961795806885
360,,,63535,0.8644999861717224,,,
361,1.820108413696289,2.171316623687744,63549,,7.982850551605225,,
361,2.028008460998535,2.3981196880340576,63599,,8.852256774902344,,
361,2.54196834564209,2.3907036781311035,63649,,9.865344047546387,,
361,1.7040107250213623,1.9059494733810425,63699,,7.219920635223389,,
361,,,63711,,,0.7401999831199646,1.0999433994293213
361,,,63711,0.8641999959945679,,,
362,2.418478488922119,1.8074800968170166,63749,,8.45191764831543,,
362,2.163367986679077,2.0988423824310303,63799,,8.524420738220215,,
362,2.5835084915161133,2.6603987216949463,63849,,10.487813949584961,,
362,,,63887,,,0.7405999898910522,1.1167231798171997
362,,,63887,0.8672000169754028,,,
363,2.5838446617126465,2.096588134765625,63899,,9.360865592956543,,
363,1.9062180519104004,1.9784592390060425,63949,,7.769354820251465,,
363,2.543959140777588,2.179257392883301,63999,,9.446433067321777,,
363,2.198847770690918,2.444854736328125,64049,,9.287405014038086,,
363,,,64063,,,0.7405999898910522,1.124022126197815
363,,,64063,0.8666999936103821,,,
364,2.025676727294922,2.860772132873535,64099,,9.772897720336914,,
364,2.1857047080993652,2.157580852508545,64149,,8.68657112121582,,
364,2.665713310241699,2.4431493282318115,64199,,10.21772575378418,,
364,,,64239,,,0.7386000156402588,1.1015162467956543
364,,,64239,0.8701000213623047,,,
365,2.5069637298583984,2.5764873027801514,64249,,10.166902542114258,,
365,2.6585097312927246,2.4938547611236572,64299,,10.304729461669922,,
365,1.9972385168075562,2.4686827659606934,64349,,8.931842803955078,,
365,2.661076784133911,1.9599452018737793,64399,,9.242044448852539,,
365,,,64415,,,0.7373999953269958,1.1176493167877197
365,,,64415,0.8658000230789185,,,
366,2.037407875061035,2.1539978981018066,64449,,8.3828125,,
366,1.4805822372436523,2.162774085998535,64499,,7.286712646484375,,
366,2.425053834915161,2.544994592666626,64549,,9.940095901489258,,
366,,,64591,,,0.7418000102043152,1.0973997116088867
366,,,64591,0.8700000047683716,,,
367,2.234421968460083,2.350316047668457,64599,,9.169476509094238,,
367,2.5677239894866943,2.100162982940674,64649,,9.335773468017578,,
367,2.2524631023406982,2.9082722663879395,64699,,10.321470260620117,,
367,2.283231258392334,2.6940407752990723,64749,,9.954545021057129,,
367,,,64767,,,0.734000027179718,1.1132242679595947
367,,,64767,0.8597999811172485,,,
368,1.6900067329406738,2.302605628967285,64799,,7.985225200653076,,
368,1.9777971506118774,2.3889827728271484,64849,,8.733559608459473,,
368,2.2704267501831055,2.280611038208008,64899,,9.10207462310791,,
368,,,64943,,,0.7307999730110168,1.1289489269256592
368,,,64943,0.8557000160217285,,,
369,2.1081082820892334,2.122544765472412,64949,,8.461305618286133,,
369,1.649749994277954,2.509385824203491,64999,,8.31827163696289,,
369,2.878419876098633,2.5620908737182617,65049,,10.881021499633789,,
369,2.1481595039367676,2.052499294281006,65099,,8.401317596435547,,
369,,,65119,,,0.7379999756813049,1.1276130676269531
369,,,65119,0.8632000088691711,,,
370,2.7239036560058594,2.461778402328491,65149,,10.371363639831543,,
370,2.149038791656494,2.5437142848968506,65199,,9.385506629943848,,
370,2.0350241661071777,2.046694278717041,65249,,8.163436889648438,,
370,,,65295,,,0.7372000217437744,1.152523398399353
370,,,65295,0.8658000230789185,,,
371,2.050436496734619,2.1123874187469482,65299,,8.325648307800293,,
371,2.5592126846313477,2.1450934410095215,65349,,9.408612251281738,,
371,1.7557306289672852,2.5069169998168945,65399,,8.52529525756836,,
371,2.209414005279541,2.543503761291504,65449,,9.50583553314209,,
371,,,65471,,,0.7394000291824341,1.1615670919418335
371,,,65471,0.8666999936103821,,,
372,1.9464447498321533,2.743741035461426,65499,,9.380372047424316,,
372,2.2833175659179688,2.4193029403686523,65549,,9.405241012573242,,
372,1.9584460258483887,1.7858754396438599,65599,,7.488643169403076,,
372,,,65647,,,0.7382000088691711,1.1466845273971558
372,,,65647,0.870199978351593,,,
373,1.7724696397781372,2.453150987625122,65649,,8.451241493225098,,
373,2.5278663635253906,1.7361005544662476,65699,,8.527933120727539,,
373,1.927241325378418,1.8520567417144775,65749,,7.558596611022949,,
373,2.322889804840088,2.7209644317626953,65799,,10.087708473205566,,
373,,,65823,,,0.7396000027656555,1.101304054260254
373,,,65823,0.8691999912261963,,,
374,2.0609824657440186,2.2531285285949707,65849,,8.62822151184082,,
374,1.9275538921356201,2.682058334350586,65899,,9.21922492980957,,
374,1.95115327835083,2.1337578296661377,65949,,8.169822692871094,,
374,2.41947340965271,2.2570595741271973,65999,,9.353066444396973,,
374,,,65999,,,0.7365999817848206,1.1223886013031006
374,,,65999,0.8683000206947327,,,
375,2.304800271987915,2.535903215408325,66049,,9.68140697479248,,
375,1.990360975265503,1.2215745449066162,66099,,6.42387056350708,,
375,2.013707160949707,2.1124746799468994,66149,,8.252364158630371,,
375,,,66175,,,0.7368000149726868,1.113990068435669
375,,,66175,0.8634999990463257,,,
376,2.029226541519165,2.0490269660949707,66199,,8.156506538391113,,
376,2.066904306411743,2.485448122024536,66249,,9.104704856872559,,
376,2.3920326232910156,2.372828483581543,66299,,9.529722213745117,,
376,1.3522059917449951,2.382385730743408,66349,,7.469183921813965,,
376,,,66351,,,0.7477999925613403,1.110023856163025
376,,,66351,0.8733999729156494,,,
377,2.4726874828338623,2.716845750808716,66399,,10.379066467285156,,
377,2.2011985778808594,2.685917377471924,66449,,9.774232864379883,,
377,2.0957722663879395,2.36350154876709,66499,,8.918547630310059,,
377,,,66527,,,0.7437999844551086,1.0873979330062866
377,,,66527,0.8754000067710876,,,
378,2.32383394241333,2.1837306022644043,66549,,9.015129089355469,,
378,2.4585511684417725,1.860274314880371,66599,,8.637650489807129,,
378,2.2876744270324707,2.3933045864105225,66649,,9.361957550048828,,
378,1.8540582656860352,2.620626926422119,66699,,8.949370384216309,,
378,,,66703,,,0.7364000082015991,1.119594931602478
378,,,66703,0.8702999949455261,,,
379,2.3602402210235596,1.643075942993164,66749,,8.006631851196289,,
379,2.5140793323516846,1.795241355895996,66799,,8.61864185333252,,
379,2.5036134719848633,2.6303389072418213,66849,,10.267905235290527,,
379,,,66879,,,0.7432000041007996,1.0753329992294312
379,,,66879,0.8727999925613403,,,
380,2.4535579681396484,2.2083663940429688,66899,,9.323848724365234,,
380,2.867980718612671,2.5717897415161133,66949,,10.87954044342041,,
380,2.620218515396118,2.4001197814941406,66999,,10.04067611694336,,
380,2.2699942588806152,2.494729518890381,67049,,9.529446601867676,,
380,,,67055,,,0.7411999702453613,1.1345103979110718
380,,,67055,0.8702999949455261,,,
381,2.3112659454345703,2.126863479614258,67099,,8.876258850097656,,
381,1.9462151527404785,2.613840103149414,67149,,9.120110511779785,,
381,2.60074520111084,1.9854053258895874,67199,,9.172301292419434,,
381,,,67231,,,0.7419999837875366,1.1190873384475708
381,,,67231,0.8705999851226807,,,
382,2.083761692047119,2.1950478553771973,67249,,8.557619094848633,,
382,2.1484103202819824,2.194544792175293,67299,,8.68591022491455,,
382,2.2809226512908936,1.9651559591293335,67349,,8.492156982421875,,
382,2.2974042892456055,2.4094977378845215,67399,,9.413804054260254,,
382,,,67407,,,0.7382000088691711,1.1227035522460938
382,,,67407,0.864799976348877,,,
383,2.361987590789795,2.4410364627838135,67449,,9.606048583984375,,
383,1.7527996301651,2.4021077156066895,67499,,8.309815406799316,,
383,2.4755547046661377,2.1870040893554688,67549,,9.325117111206055,,
383,,,67583,,,0.7378000020980835,1.1315876245498657
383,,,67583,0.8655999898910522,,,
384,1.8859524726867676,2.4236559867858887,67599,,8.619216918945312,,
384,2.2795827388763428,2.0848636627197266,67649,,8.72889232635498,,
384,2.5714640617370605,2.156379461288452,67699,,9.455687522888184,,
384,2.1492137908935547,2.4565916061401367,67749,,9.211610794067383,,
384,,,67759,,,0.7387999892234802,1.121904730796814
384,,,67759,0.8655999898910522,,,
385,2.1654458045959473,2.3421010971069336,67799,,9.015093803405762,,
385,1.833742380142212,1.709804892539978,67849,,7.087094306945801,,
385,2.436534881591797,2.2899787425994873,67899,,9.45302677154541,,
385,,,67935,,,0.7414000034332275,1.10208261013031
385,,,67935,0.8733999729156494,,,
386,1.9421286582946777,1.6905412673950195,67949,,7.265339374542236,,
386,2.654388189315796,2.6552858352661133,67999,,10.619348526000977,,
386,2.462996244430542,2.5059762001037598,68049,,9.937944412231445,,
386,2.2126522064208984,1.9115973711013794,68099,,8.248498916625977,,
386,,,68111,,,0.7423999905586243,1.097170352935791
386,,,68111,0.8718000054359436,,,
387,2.0813040733337402,2.386396884918213,68149,,8.935401916503906,,
387,1.7384041547775269,1.7316135168075562,68199,,6.940035343170166,,
387,2.7537355422973633,2.537405490875244,68249,,10.582282066345215,,
387,,,68287,,,0.748199999332428,1.1266779899597168
387,,,68287,0.871399998664856,,,
