epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
303,,,53503,0.8446999788284302,,,
304,1.9973983764648438,2.1347696781158447,53549,,8.264336585998535,,
304,2.759500026702881,2.473365306854248,53599,,10.465730667114258,,
304,2.4218103885650635,3.0670948028564453,53649,,10.97780990600586,,
304,,,53679,,,0.5672000050544739,1.948267936706543
304,,,53679,0.8389000296592712,,,
305,2.859076738357544,2.5159735679626465,53699,,10.750101089477539,,
305,2.5733981132507324,2.6659629344940186,53749,,10.47872257232666,,
305,2.7552542686462402,2.6817383766174316,53799,,10.873985290527344,,
305,2.4121296405792236,2.6341538429260254,53849,,10.092567443847656,,
305,,,53855,,,0.5666000247001648,1.907294511795044
305,,,53855,0.838100016117096,,,
306,2.7299294471740723,2.636486053466797,53899,,10.732831954956055,,
306,2.727017879486084,2.904360771179199,53949,,11.262757301330566,,
306,2.881835460662842,1.9379764795303345,53999,,9.639623641967773,,
306,,,54031,,,0.5705999732017517,1.8310617208480835
306,,,54031,0.8411999940872192,,,
307,1.6659553050994873,2.5061187744140625,54049,,8.344147682189941,,
307,2.619093894958496,2.3819360733032227,54099,,10.002059936523438,,
307,2.6973507404327393,2.378329277038574,54149,,10.151359558105469,,
307,3.0338480472564697,2.0690407752990723,54199,,10.205778121948242,,
307,,,54207,,,0.5687999725341797,1.9454872608184814
307,,,54207,0.8482000231742859,,,
308,2.748690128326416,2.838334560394287,54249,,11.174049377441406,,
308,2.8515663146972656,2.9695403575897217,54299,,11.642213821411133,,
308,2.3000316619873047,3.058194637298584,54349,,10.716452598571777,,
308,,,54383,,,0.5631999969482422,1.923282265663147
308,,,54383,0.8440999984741211,,,
309,2.6376452445983887,2.6748619079589844,54399,,10.625014305114746,,
309,2.900424003601074,2.642385959625244,54449,,11.085619926452637,,
309,2.687605381011963,2.349569320678711,54499,,10.074349403381348,,
309,3.1746888160705566,2.1757776737213135,54549,,10.700932502746582,,
309,,,54559,,,0.5669999718666077,1.8440684080123901
309,,,54559,0.8379999995231628,,,
310,2.87441349029541,2.540121078491211,54599,,10.829068183898926,,
310,2.5217156410217285,3.0308444499969482,54649,,11.105119705200195,,
310,2.970170497894287,2.966635227203369,54699,,11.873611450195312,,
310,,,54735,,,0.5618000030517578,1.8950355052947998
310,,,54735,0.8406999707221985,,,
311,3.0923547744750977,2.6343071460723877,54749,,11.453323364257812,,
311,2.218852996826172,2.7091927528381348,54799,,9.856090545654297,,
311,3.3727645874023438,3.0897207260131836,54849,,12.924970626831055,,
311,2.7670106887817383,2.577599048614502,54899,,10.68921947479248,,
311,,,54911,,,0.5609999895095825,1.9192582368850708
311,,,54911,0.8431000113487244,,,
312,2.497295618057251,2.303839921951294,54949,,9.60227108001709,,
312,2.884462833404541,2.6261258125305176,54999,,11.021178245544434,,
312,2.1481518745422363,3.094797134399414,55049,,10.4858980178833,,
312,,,55087,,,0.5640000104904175,1.9223641157150269
312,,,55087,0.8435999751091003,,,
313,2.232358694076538,2.6280555725097656,55099,,9.720829010009766,,
313,2.9714760780334473,2.637129783630371,55149,,11.217211723327637,,
313,1.7589253187179565,2.1434531211853027,55199,,7.804757118225098,,
313,2.488387107849121,2.49574875831604,55249,,9.96827220916748,,
313,,,55263,,,0.5691999793052673,1.856821060180664
313,,,55263,0.8379999995231628,,,
314,2.4110512733459473,2.570024251937866,55299,,9.962151527404785,,
314,2.8861312866210938,2.9449691772460938,55349,,11.662200927734375,,
314,2.5459554195404053,2.343244791030884,55399,,9.778400421142578,,
314,,,55439,,,0.5645999908447266,1.8825980424880981
314,,,55439,0.8377000093460083,,,
315,1.7294132709503174,3.116550922393799,55449,,9.69192886352539,,
315,3.0110507011413574,3.200167179107666,55499,,12.422435760498047,,
315,2.8642044067382812,3.012018918991089,55549,,11.752447128295898,,
315,2.325838565826416,3.1044530868530273,55599,,10.860584259033203,,
315,,,55615,,,0.5648000240325928,1.874407410621643
315,,,55615,0.8384000062942505,,,
316,2.8169941902160645,2.854715347290039,55649,,11.34341812133789,,
316,3.2239363193511963,2.080683708190918,55699,,10.60923957824707,,
316,2.7873716354370117,3.0378010272979736,55749,,11.650345802307129,,
316,,,55791,,,0.5672000050544739,1.832529067993164
316,,,55791,0.8414999842643738,,,
317,2.188131332397461,2.207475185394287,55799,,8.791213035583496,,
317,2.641510486602783,2.7813031673431396,55849,,10.845627784729004,,
317,2.8525428771972656,2.5949130058288574,55899,,10.894911766052246,,
317,3.189275026321411,2.3877995014190674,55949,,11.154149055480957,,
317,,,55967,,,0.5645999908447266,1.8444548845291138
317,,,55967,0.8352000117301941,,,
318,2.2706665992736816,2.968092441558838,55999,,10.477519035339355,,
318,3.4489686489105225,2.4418327808380127,56049,,11.78160285949707,,
318,2.3123579025268555,2.4793014526367188,56099,,9.583318710327148,,
318,,,56143,,,0.5630000233650208,1.9150316715240479
318,,,56143,0.8464000225067139,,,
319,2.624694585800171,2.9238080978393555,56149,,11.097004890441895,,
319,2.937743663787842,1.693898320198059,56199,,9.263283729553223,,
319,2.3181312084198,3.1486473083496094,56249,,10.933557510375977,,
319,2.7313008308410645,2.259810447692871,56299,,9.982221603393555,,
319,,,56319,,,0.5676000118255615,1.869293212890625
319,,,56319,0.8422999978065491,,,
320,2.9233903884887695,2.596076250076294,56349,,11.038933753967285,,
320,2.871858596801758,2.17647123336792,56399,,10.096658706665039,,
320,2.8630967140197754,2.7173361778259277,56449,,11.160865783691406,,
320,,,56495,,,0.5601999759674072,1.8507957458496094
320,,,56495,0.8453999757766724,,,
321,2.806495189666748,2.7545418739318848,56499,,11.122075080871582,,
321,3.113431930541992,2.0903396606445312,56549,,10.40754222869873,,
321,2.779669761657715,3.065728187561035,56599,,11.6907958984375,,
321,2.490177631378174,2.3405752182006836,56649,,9.661505699157715,,
321,,,56671,,,0.5716000199317932,1.8486050367355347
321,,,56671,0.8450999855995178,,,
322,2.952225685119629,2.6055963039398193,56699,,11.115644454956055,,
322,2.3015060424804688,2.3233118057250977,56749,,9.249635696411133,,
322,2.7051050662994385,2.66548490524292,56799,,10.741180419921875,,
322,,,56847,,,0.5676000118255615,1.8566906452178955
322,,,56847,0.8410999774932861,,,
323,2.5581870079040527,3.0104434490203857,56849,,11.137261390686035,,
323,2.696059226989746,2.033519983291626,56899,,9.459158897399902,,
323,2.1089718341827393,2.5762901306152344,56949,,9.370523452758789,,
323,2.269817590713501,2.7161648273468018,56999,,9.971964836120605,,
323,,,57023,,,0.5601999759674072,1.9195929765701294
323,,,57023,0.8475000262260437,,,
324,2.4020800590515137,2.9252116680145264,57049,,10.654582977294922,,
324,2.4582414627075195,2.429626941680908,57099,,9.775736808776855,,
324,2.9001548290252686,3.184096097946167,57149,,12.168501853942871,,
324,2.9318974018096924,2.6884822845458984,57199,,11.240758895874023,,
324,,,57199,,,0.5684000253677368,1.8953847885131836
324,,,57199,0.843999981880188,,,
325,2.9506797790527344,2.03422212600708,57249,,9.969803810119629,,
325,2.8533103466033936,2.4082541465759277,57299,,10.523128509521484,,
325,2.7882208824157715,3.208096742630005,57349,,11.992635726928711,,
325,,,57375,,,0.5666000247001648,1.9108566045761108
325,,,57375,0.8456000089645386,,,
326,2.131188154220581,2.647862195968628,57399,,9.558100700378418,,
326,1.9758003950119019,2.3453257083892822,57449,,8.642251968383789,,
326,3.035757064819336,1.773650050163269,57499,,9.618814468383789,,
326,2.775373697280884,2.9746766090393066,57549,,11.500101089477539,,
326,,,57551,,,0.5663999915122986,1.8733161687850952
326,,,57551,0.8481000065803528,,,
327,2.6432108879089355,2.4560353755950928,57599,,10.198492050170898,,
327,2.821371078491211,2.3485140800476074,57649,,10.339770317077637,,
327,3.255035400390625,3.1313588619232178,57699,,12.772789001464844,,
327,,,57727,,,0.5669999718666077,1.964231252670288
327,,,57727,0.8496999740600586,,,
328,2.231717109680176,2.152391195297241,57749,,8.768217086791992,,
328,2.522007942199707,2.5504627227783203,57799,,10.144941329956055,,
328,2.7832889556884766,2.523634195327759,57849,,10.613846778869629,,
328,2.5648069381713867,2.0571963787078857,57899,,9.244007110595703,,
328,,,57903,,,0.5666000247001648,1.8943926095962524
328,,,57903,0.8489000201225281,,,
329,2.662034511566162,2.7480878829956055,57949,,10.820244789123535,,
329,2.884489059448242,2.4404702186584473,57999,,10.649918556213379,,
329,2.1410632133483887,2.1498913764953613,58049,,8.5819091796875,,
329,,,58079,,,0.5669999718666077,1.938584566116333
329,,,58079,0.8539000153541565,,,
330,2.3072943687438965,2.9569244384765625,58099,,10.528437614440918,,
330,2.8149728775024414,2.556285858154297,58149,,10.742517471313477,,
330,2.888422966003418,2.7966270446777344,58199,,11.370100021362305,,
330,2.4644577503204346,2.5935544967651367,58249,,10.116024017333984,,
330,,,58255,,,0.567799985408783,1.9464330673217773
330,,,58255,0.8464000225067139,,,
331,2.803792715072632,1.8193409442901611,58299,,9.246267318725586,,
331,3.340022087097168,2.461803913116455,58349,,11.603652000427246,,
331,2.287696361541748,2.0157036781311035,58399,,8.606799125671387,,
331,,,58431,,,0.5667999982833862,1.9055335521697998
331,,,58431,0.850600004196167,,,
332,2.568704128265381,2.4961843490600586,58449,,10.129776954650879,,
332,2.6176347732543945,2.798182487487793,58499,,10.831634521484375,,
332,2.93754243850708,3.00724458694458,58549,,11.88957405090332,,
332,2.7754006385803223,2.415451765060425,58599,,10.381704330444336,,
332,,,58607,,,0.5622000098228455,1.8530062437057495
332,,,58607,0.8489000201225281,,,
333,2.8443965911865234,3.033108949661255,58649,,11.755010604858398,,
333,2.4074764251708984,2.417659282684326,58699,,9.65027141571045,,
333,2.813610076904297,2.667825698852539,58749,,10.962871551513672,,
333,,,58783,,,0.5722000002861023,1.9078198671340942
333,,,58783,0.8537999987602234,,,
334,2.8511624336242676,2.8355002403259277,58799,,11.373326301574707,,
334,2.3451168537139893,2.717233180999756,58849,,10.124700546264648,,
334,2.0182435512542725,3.1971395015716553,58899,,10.430766105651855,,
334,2.5439460277557373,2.965981960296631,58949,,11.019855499267578,,
334,,,58959,,,0.5630000233650208,1.9846525192260742
334,,,58959,0.8429999947547913,,,
335,2.796119451522827,2.789801597595215,58999,,11.171842575073242,,
335,2.1387991905212402,2.6214823722839355,59049,,9.520563125610352,,
335,2.367002487182617,2.5558087825775146,59099,,9.845622062683105,,
335,,,59135,,,0.5663999915122986,1.9406952857971191
335,,,59135,0.8482000231742859,,,
336,1.8546605110168457,2.5153799057006836,59149,,8.740080833435059,,
336,3.055589199066162,2.9692907333374023,59199,,12.049759864807129,,
336,2.2755095958709717,2.761115074157715,59249,,10.073248863220215,,
336,2.5219030380249023,2.195378065109253,59299,,9.434561729431152,,
336,,,59311,,,0.5651999711990356,1.9429152011871338
336,,,59311,0.842199981212616,,,
337,2.9035377502441406,2.421060562133789,59349,,10.64919662475586,,
337,2.9101924896240234,2.968090057373047,59399,,11.75656509399414,,
337,2.918062210083008,2.522047519683838,59449,,10.880219459533691,,
337,,,59487,,,0.5666000247001648,1.9940317869186401
337,,,59487,0.8472999930381775,,,
338,2.693873882293701,2.193262815475464,59499,,9.774272918701172,,
338,2.7532389163970947,2.93881893157959,59549,,11.384115219116211,,
338,2.1231045722961426,1.9042425155639648,59599,,8.054694175720215,,
338,2.0312159061431885,2.5066256523132324,59649,,9.075682640075684,,
338,,,59663,,,0.5676000118255615,1.976050615310669
338,,,59663,0.8496000170707703,,,
339,2.5958304405212402,3.1241397857666016,59699,,11.439940452575684,,
339,2.11855149269104,2.7989609241485596,59749,,9.8350248336792,,
339,2.946796417236328,2.4990100860595703,59799,,10.891613006591797,,
339,,,59839,,,0.5663999915122986,1.948287844657898
339,,,59839,0.847000002861023,,,
340,2.6440577507019043,2.4650237560272217,59849,,10.21816349029541,,
340,2.4399311542510986,2.278355121612549,59899,,9.436572074890137,,
340,2.665304660797119,2.3726158142089844,59949,,10.075840950012207,,
340,2.5208916664123535,1.5004682540893555,59999,,8.042719841003418,,
340,,,60015,,,0.569599986076355,1.923874855041504
340,,,60015,0.8518000245094299,,,
341,2.7299492359161377,2.558863401412964,60049,,10.577625274658203,,
341,3.129068374633789,2.835390090942383,60099,,11.928916931152344,,
341,2.151153326034546,2.9967780113220215,60149,,10.295862197875977,,
341,,,60191,,,0.5723999738693237,1.9077839851379395
341,,,60191,0.8468999862670898,,,
342,2.3474347591400146,2.4529316425323486,60199,,9.600732803344727,,
342,1.6497395038604736,2.9050300121307373,60249,,9.109539031982422,,
342,3.001542568206787,2.47953462600708,60299,,10.962154388427734,,
342,2.9341557025909424,3.2865960597991943,60349,,12.441503524780273,,
342,,,60367,,,0.5662000179290771,1.8982056379318237
342,,,60367,0.84579998254776,,,
343,2.728494644165039,2.577810287475586,60399,,10.61260986328125,,
343,2.660435438156128,2.707653760910034,60449,,10.73617935180664,,
343,2.7796437740325928,2.414827823638916,60499,,10.38894271850586,,
343,,,60543,,,0.5651999711990356,1.9198732376098633
343,,,60543,0.8424000144004822,,,
344,2.2728796005249023,2.664156198501587,60549,,9.87407112121582,,
344,2.3401787281036377,2.5911600589752197,60599,,9.862677574157715,,
344,2.822127103805542,2.0708558559417725,60649,,9.785965919494629,,
344,2.389577865600586,2.25997257232666,60699,,9.299100875854492,,
344,,,60719,,,0.5637999773025513,1.896674394607544
344,,,60719,0.8464999794960022,,,
345,1.756466031074524,2.6484627723693848,60749,,8.809857368469238,,
345,2.596695899963379,2.281038999557495,60799,,9.75546932220459,,
345,2.313915967941284,3.118610143661499,60849,,10.865052223205566,,
345,,,60895,,,0.5667999982833862,1.9125107526779175
345,,,60895,0.8535000085830688,,,
346,2.5512337684631348,2.9756293296813965,60899,,11.053726196289062,,
346,3.0628418922424316,2.84659481048584,60949,,11.818872451782227,,
346,2.680286407470703,2.2842040061950684,60999,,9.928980827331543,,
346,2.210439920425415,2.8436033725738525,61049,,10.108086585998535,,
346,,,61071,,,0.5662000179290771,1.8847827911376953
346,,,61071,0.8500999808311462,,,
347,2.8128931522369385,3.1311919689178467,61099,,11.88817024230957,,
347,1.8289917707443237,2.6757431030273438,61149,,9.009469985961914,,
347,2.1538405418395996,2.408681869506836,61199,,9.125044822692871,,
347,,,61247,,,0.5651999711990356,1.8915208578109741
347,,,61247,0.8500999808311462,,,
348,1.8927326202392578,2.7506821155548096,61249,,9.286828994750977,,
348,2.0992798805236816,2.9452755451202393,61299,,10.089111328125,,
348,1.7266528606414795,2.38681697845459,61349,,8.22693920135498,,
348,3.0309841632843018,2.486950397491455,61399,,11.035869598388672,,
348,,,61423,,,0.5666000247001648,1.8756873607635498
348,,,61423,0.8456000089645386,,,
349,2.341475486755371,2.842906951904297,61449,,10.368764877319336,,
349,2.450671911239624,1.910183072090149,61499,,8.721710205078125,,
349,2.2980141639709473,2.6798086166381836,61549,,9.955644607543945,,
349,2.3116297721862793,3.0787646770477295,61599,,10.780789375305176,,
349,,,61599,,,0.5684000253677368,1.9040546417236328
349,,,61599,0.8457000255584717,,,
350,2.7511260509490967,2.3989124298095703,61649,,10.300076484680176,,
350,3.0294504165649414,2.3065967559814453,61699,,10.672094345092773,,
350,2.3986449241638184,2.6527366638183594,61749,,10.102763175964355,,
350,,,61775,,,0.5658000111579895,1.9466066360473633
350,,,61775,0.8528000116348267,,,
351,2.7479515075683594,2.0315909385681152,61799,,9.559085845947266,,
351,2.0701112747192383,2.5651869773864746,61849,,9.270596504211426,,
351,2.5140275955200195,2.774233102798462,61899,,10.576520919799805,,
351,2.4038524627685547,2.890770435333252,61949,,10.589244842529297,,
351,,,61951,,,0.5687999725341797,1.8595800399780273
351,,,61951,0.8565000295639038,,,
352,2.540548801422119,2.8829874992370605,61999,,10.84707260131836,,
352,2.331295967102051,2.2245469093322754,62049,,9.111685752868652,,
352,1.712440013885498,2.5062167644500732,62099,,8.4373140335083,,
352,,,62127,,,0.571399986743927,1.888657569885254
352,,,62127,0.8578000068664551,,,
353,2.3687448501586914,2.5972211360931396,62149,,9.93193244934082,,
353,2.1659486293792725,2.0812788009643555,62199,,8.494455337524414,,
353,2.6140501499176025,2.549348831176758,62249,,10.326797485351562,,
353,1.6620762348175049,2.495318651199341,62299,,8.314789772033691,,
353,,,62303,,,0.5681999921798706,1.9562519788742065
353,,,62303,0.8537999987602234,,,
354,1.921992301940918,2.0573527812957764,62349,,7.9586896896362305,,
354,2.672416925430298,2.789332389831543,62399,,10.923498153686523,,
354,2.5409939289093018,2.723738431930542,62449,,10.529464721679688,,
354,,,62479,,,0.5684000253677368,2.013927459716797
354,,,62479,0.8514000177383423,,,
355,2.245502471923828,2.3509631156921387,62499,,9.192931175231934,,
355,2.483882188796997,1.8571287393569946,62549,,8.682022094726562,,
355,2.4521079063415527,2.5264039039611816,62599,,9.957023620605469,,
355,2.717569351196289,2.559699058532715,62649,,10.554536819458008,,
355,,,62655,,,0.5740000009536743,1.9601502418518066
355,,,62655,0.8611000180244446,,,
356,2.368124485015869,2.7794301509857178,62699,,10.295108795166016,,
356,1.6173851490020752,1.678307056427002,62749,,6.591383934020996,,
356,2.2721776962280273,3.0835471153259277,62799,,10.711448669433594,,
356,,,62831,,,0.5672000050544739,1.984463095664978
356,,,62831,0.8561999797821045,,,
357,2.2614612579345703,2.513831853866577,62849,,9.550586700439453,,
357,2.2228939533233643,2.735109329223633,62899,,9.916006088256836,,
357,2.1561245918273926,1.5352072715759277,62949,,7.382663726806641,,
357,2.4258532524108887,2.6219820976257324,62999,,10.095670700073242,,
357,,,63007,,,0.5645999908447266,1.95035982131958
357,,,63007,0.8579999804496765,,,
358,2.8133978843688965,2.2624735832214355,63049,,10.151742935180664,,
358,2.2707667350769043,2.391939163208008,63099,,9.325411796569824,,
358,2.828462600708008,2.4037437438964844,63149,,10.464412689208984,,
358,,,63183,,,0.5720000267028809,1.9005242586135864
358,,,63183,0.8515999913215637,,,
359,2.515050172805786,2.47841477394104,63199,,9.986929893493652,,
359,2.76475191116333,2.2623088359832764,63249,,10.054121017456055,,
359,2.239297866821289,2.7237930297851562,63299,,9.92618179321289,,
359,2.9309639930725098,2.5487701892852783,63349,,10.959468841552734,,
359,,,63359,,,0.5720000267028809,1.9977023601531982
359,,,63359,0.8607000112533569,,,
360,2.196639060974121,2.564957618713379,63399,,9.523193359375,,
360,2.2767155170440674,2.294569253921509,63449,,9.142569541931152,,
360,2.4289848804473877,2.1885933876037598,63499,,9.235156059265137,,
360,,,63535,,,0.5651999711990356,2.0493202209472656
360,,,63535,0.8554999828338623,,,
361,2.62209153175354,2.0281994342803955,63549,,9.300581932067871,,
361,2.53580379486084,2.464519739151001,63599,,10.000646591186523,,
361,2.4279069900512695,1.9432992935180664,63649,,8.742412567138672,,
361,1.5217446088790894,2.6673574447631836,63699,,8.378204345703125,,
361,,,63711,,,0.5717999935150146,1.9920587539672852
361,,,63711,0.8571000099182129,,,
362,1.8350894451141357,2.4688897132873535,63749,,8.60795783996582,,
362,2.1334261894226074,2.2237987518310547,63799,,8.714449882507324,,
362,2.550206422805786,2.400247812271118,63849,,9.900908470153809,,
362,,,63887,,,0.5659999847412109,2.046194553375244
362,,,63887,0.8557999730110168,,,
363,1.8628984689712524,2.2439370155334473,63899,,8.21367073059082,,
363,2.204829454421997,2.503049850463867,63949,,9.41575813293457,,
363,2.584944725036621,2.598264217376709,63999,,10.36641788482666,,
363,1.9942500591278076,1.5525856018066406,64049,,7.0936713218688965,,
363,,,64063,,,0.5672000050544739,1.991418719291687
363,,,64063,0.8608999848365784,,,
364,2.805178642272949,2.2690629959106445,64099,,10.148483276367188,,
364,2.30795955657959,2.564814567565918,64149,,9.745548248291016,,
364,2.3962864875793457,2.0999093055725098,64199,,8.992391586303711,,
364,,,64239,,,0.5644000172615051,2.037322759628296
364,,,64239,0.853600025177002,,,
365,2.542344093322754,2.4750595092773438,64249,,10.034807205200195,,
365,2.351283550262451,2.289297580718994,64299,,9.28116226196289,,
365,2.5012149810791016,1.7435503005981445,64349,,8.489531517028809,,
365,2.544038772583008,2.5243306159973145,64399,,10.136737823486328,,
365,,,64415,,,0.5666000247001648,1.964685320854187
365,,,64415,0.8550999760627747,,,
366,2.2717127799987793,2.1940646171569824,64449,,8.931554794311523,,
366,2.478633165359497,2.2273521423339844,64499,,9.411971092224121,,
366,2.5432403087615967,2.6561150550842285,64549,,10.398710250854492,,
366,,,64591,,,0.5666000247001648,1.923717737197876
366,,,64591,0.859499990940094,,,
367,1.8884882926940918,2.416994333267212,64599,,8.61096477508545,,
367,2.0584607124328613,2.922323226928711,64649,,9.961567878723145,,
367,2.804011344909668,2.2821431159973145,64699,,10.172309875488281,,
367,2.717550754547119,2.6759581565856934,64749,,10.787017822265625,,
367,,,64767,,,0.5699999928474426,1.8448078632354736
367,,,64767,0.8590999841690063,,,
368,2.642353057861328,2.674177646636963,64799,,10.633061408996582,,
368,2.4461822509765625,1.7060110569000244,64849,,8.304386138916016,,
368,1.7665117979049683,2.287693500518799,64899,,8.108409881591797,,
368,,,64943,,,0.5684000253677368,1.9885390996932983
368,,,64943,0.8626999855041504,,,
369,2.0799100399017334,2.134200096130371,64949,,8.428220748901367,,
369,2.1785802841186523,2.0785059928894043,64999,,8.514172554016113,,
369,2.4613289833068848,2.7543601989746094,65049,,10.431378364562988,,
369,2.4588875770568848,2.0967612266540527,65099,,9.111297607421875,,
369,,,65119,,,0.5680000185966492,1.9290190935134888
369,,,65119,0.855400025844574,,,
370,2.4532735347747803,2.5891828536987305,65149,,10.08491325378418,,
370,2.735733985900879,2.078047513961792,65199,,9.627562522888184,,
370,2.43436336517334,2.66532564163208,65249,,10.199378967285156,,
370,,,65295,,,0.5699999928474426,1.8996914625167847
370,,,65295,0.8565999865531921,,,
371,2.0854222774505615,2.7760138511657715,65299,,9.722871780395508,,
371,2.489577293395996,2.107074499130249,65349,,9.193304061889648,,
371,2.626514434814453,2.5732970237731934,65399,,10.399622917175293,,
371,1.9597387313842773,1.9971380233764648,65449,,7.913753509521484,,
371,,,65471,,,0.569599986076355,2.0412497520446777
371,,,65471,0.8601999878883362,,,
372,1.8803784847259521,2.4139404296875,65499,,8.588637351989746,,
372,2.6637511253356934,2.6660022735595703,65549,,10.659506797790527,,
372,2.2855563163757324,2.165217876434326,65599,,8.901548385620117,,
372,,,65647,,,0.5685999989509583,1.9644289016723633
372,,,65647,0.8598999977111816,,,
373,2.4723548889160156,2.8351669311523438,65649,,10.615043640136719,,
373,2.9574193954467773,1.4853079319000244,65699,,8.885454177856445,,
373,1.981442928314209,2.350092649459839,65749,,8.663071632385254,,
373,1.7572176456451416,2.3573508262634277,65799,,8.229137420654297,,
373,,,65823,,,0.5698000192642212,1.938216209411621
373,,,65823,0.8590999841690063,,,
374,2.148226737976074,2.6869168281555176,65849,,9.670287132263184,,
374,2.374204635620117,2.1853537559509277,65899,,9.11911678314209,,
374,1.4955315589904785,2.8056633472442627,65949,,8.60239028930664,,
374,2.6415066719055176,1.899357557296753,65999,,9.081727981567383,,
374,,,65999,,,0.5644000172615051,1.9819408655166626
374,,,65999,0.8579000234603882,,,
375,2.4909958839416504,2.429755687713623,66049,,9.841503143310547,,
375,2.0515432357788086,1.6877562999725342,66099,,7.478599548339844,,
375,2.5176515579223633,2.6183133125305176,66149,,10.271929740905762,,
375,,,66175,,,0.5659999847412109,1.8879603147506714
375,,,66175,0.859499990940094,,,
376,2.4441351890563965,2.0158188343048096,66199,,8.919907569885254,,
376,2.1597118377685547,2.5326690673828125,66249,,9.384761810302734,,
376,1.925746202468872,2.673292636871338,66299,,9.198077201843262,,
376,2.5739850997924805,2.488325595855713,66349,,10.12462043762207,,
376,,,66351,,,0.5636000037193298,1.9312009811401367
376,,,66351,0.8579999804496765,,,
377,2.694249153137207,2.7055206298828125,66399,,10.799539566040039,,
377,2.2042932510375977,1.9143767356872559,66449,,8.237339973449707,,
377,2.7120680809020996,2.4004204273223877,66499,,10.224977493286133,,
377,,,66527,,,0.5669999718666077,1.9211267232894897
377,,,66527,0.8604000210762024,,,
378,2.5069916248321533,2.0404958724975586,66549,,9.094975471496582,,
378,2.730025291442871,2.4293148517608643,66599,,10.318679809570312,,
378,2.3526082038879395,2.050480842590332,66649,,8.806177139282227,,
378,2.4238953590393066,2.582416534423828,66699,,10.01262378692627,,
378,,,66703,,,0.5618000030517578,1.9568136930465698
378,,,66703,0.8608999848365784,,,
379,1.6986730098724365,2.015806198120117,66749,,7.428958415985107,,
379,2.161607265472412,2.8256638050079346,66799,,9.974542617797852,,
379,2.843355655670166,2.3493080139160156,66849,,10.38532829284668,,
379,,,66879,,,0.5681999921798706,1.947982668876648
379,,,66879,0.8543999791145325,,,
380,2.7131221294403076,2.2481281757354736,66899,,9.922500610351562,,
380,2.111654758453369,1.8016549348831177,66949,,7.826619625091553,,
380,2.534457206726074,2.3087947368621826,66999,,9.686504364013672,,
380,2.441335678100586,2.5297563076019287,67049,,9.942184448242188,,
380,,,67055,,,0.5698000192642212,1.9788875579833984
380,,,67055,0.8636000156402588,,,
381,2.365497589111328,2.120600700378418,67099,,8.972196578979492,,
381,2.4289345741271973,2.7455086708068848,67149,,10.348886489868164,,
381,2.4041261672973633,2.0273361206054688,67199,,8.862924575805664,,
381,,,67231,,,0.573199987411499,2.001150608062744
381,,,67231,0.8637999892234802,,,
382,1.929854393005371,2.1876649856567383,67249,,8.235038757324219,,
382,2.1458263397216797,2.509291648864746,67299,,9.310235977172852,,
382,1.9360718727111816,2.1680707931518555,67349,,8.208285331726074,,
382,2.4466071128845215,2.144076347351074,67399,,9.181365966796875,,
382,,,67407,,,0.5705999732017517,1.9226775169372559
382,,,67407,0.8650000095367432,,,
383,2.75484037399292,2.6090943813323975,67449,,10.727869033813477,,
383,2.033825397491455,2.211029529571533,67499,,8.489709854125977,,
383,2.3360836505889893,2.6567282676696777,67549,,9.985624313354492,,
383,,,67583,,,0.5662000179290771,2.002901792526245
383,,,67583,0.8626000285148621,,,
384,1.7316226959228516,2.0938282012939453,67599,,7.650901794433594,,
384,2.437157392501831,2.684878349304199,67649,,10.244071006774902,,
384,2.6368937492370605,2.870919942855835,67699,,11.015626907348633,,
384,2.672116279602051,2.6437020301818848,67749,,10.631636619567871,,
384,,,67759,,,0.5655999779701233,2.038656711578369
384,,,67759,0.8580999970436096,,,
385,2.3020453453063965,2.6369271278381348,67799,,9.877944946289062,,
385,2.3413658142089844,2.7626638412475586,67849,,10.208059310913086,,
385,2.7701687812805176,2.5049118995666504,67899,,10.550161361694336,,
385,,,67935,,,0.5703999996185303,1.8037134408950806
385,,,67935,0.8593000173568726,,,
386,3.28302001953125,2.3324146270751953,67949,,11.23086929321289,,
386,2.947458505630493,2.5799474716186523,67999,,11.05481243133545,,
386,2.4462900161743164,2.6850204467773438,68049,,10.26262092590332,,
386,1.621387243270874,2.3940000534057617,68099,,8.03077507019043,,
386,,,68111,,,0.5691999793052673,1.9286447763442993
386,,,68111,0.8531000018119812,,,
387,2.055271625518799,2.427743434906006,68149,,8.96603012084961,,
387,2.4882049560546875,2.2243242263793945,68199,,9.425058364868164,,
387,2.338510513305664,2.5357179641723633,68249,,9.748456954956055,,
387,,,68287,,,0.5681999921798706,2.0226645469665527
387,,,68287,0.8611999750137329,,,
388,2.307749032974243,2.5963001251220703,68299,,9.808098793029785,,
388,1.8548914194107056,2.238490581512451,68349,,8.186763763427734,,
388,2.561889171600342,2.146467447280884,68399,,9.41671371459961,,
388,2.3334012031555176,2.28438663482666,68449,,9.235575675964355,,
388,,,68463,,,0.5741999745368958,1.919161319732666
388,,,68463,0.8608999848365784,,,
389,1.8527122735977173,1.6179940700531006,68499,,6.941412925720215,,
389,2.667191743850708,2.360948085784912,68549,,10.056279182434082,,
389,2.62261962890625,2.413142681121826,68599,,10.071525573730469,,
389,,,68639,,,0.5730000138282776,1.9669969081878662
389,,,68639,0.8600999712944031,,,
