epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
300,,,52975,0.5781000256538391,,,
301,4.539880752563477,4.623204231262207,52999,,18.326171875,,
301,4.823330879211426,5.0724263191223145,53049,,19.791515350341797,,
301,5.633232116699219,4.901338577270508,53099,,21.069141387939453,,
301,5.255377769470215,5.309124946594238,53149,,21.129005432128906,,
301,,,53151,,,0.5835999846458435,1.7582640647888184
301,,,53151,0.5813000202178955,,,
302,4.0989603996276855,3.8740744590759277,53199,,15.946069717407227,,
302,5.204620361328125,4.234972953796387,53249,,18.879186630249023,,
302,4.85038948059082,5.010703086853027,53299,,19.722185134887695,,
302,,,53327,,,0.5813999772071838,1.7721879482269287
302,,,53327,0.5806999802589417,,,
303,2.887380838394165,4.16943359375,53349,,14.113629341125488,,
303,5.163601875305176,4.737188339233398,53399,,19.80158042907715,,
303,4.421335220336914,3.9413797855377197,53449,,16.72542953491211,,
303,4.508655071258545,3.710521697998047,53499,,16.4383544921875,,
303,,,53503,,,0.5853999853134155,1.7615324258804321
303,,,53503,0.5855000019073486,,,
304,5.099485397338867,4.036267280578613,53549,,18.27150535583496,,
304,3.9231770038604736,5.365016937255859,53599,,18.57638931274414,,
304,4.536902904510498,5.4827070236206055,53649,,20.03921890258789,,
304,,,53679,,,0.5866000056266785,1.767052173614502
304,,,53679,0.5756000280380249,,,
305,4.852384567260742,3.9790358543395996,53699,,17.662841796875,,
305,4.512477874755859,4.850320816040039,53749,,18.725597381591797,,
305,5.347982406616211,4.645228862762451,53799,,19.98642349243164,,
305,4.284645080566406,5.424895286560059,53849,,19.41908073425293,,
305,,,53855,,,0.5830000042915344,1.7603425979614258
305,,,53855,0.5788000226020813,,,
306,5.4298810958862305,4.7192583084106445,53899,,20.29827880859375,,
306,5.012823104858398,5.127017974853516,53949,,20.279682159423828,,
306,4.852568626403809,5.0365071296691895,53999,,19.77815055847168,,
306,,,54031,,,0.590399980545044,1.7464121580123901
306,,,54031,0.58160001039505,,,
307,4.127516746520996,4.020601272583008,54049,,16.296234130859375,,
307,4.441640377044678,3.7588682174682617,54099,,16.401018142700195,,
307,4.001780986785889,4.786515235900879,54149,,17.57659339904785,,
307,4.635486602783203,4.866349697113037,54199,,19.003673553466797,,
307,,,54207,,,0.5849999785423279,1.75358247756958
307,,,54207,0.5753999948501587,,,
308,4.979528427124023,4.249000549316406,54249,,18.45705795288086,,
308,5.017604827880859,5.055095672607422,54299,,20.145401000976562,,
308,5.396595001220703,4.6988654136657715,54349,,20.190921783447266,,
308,,,54383,,,0.5867999792098999,1.7383105754852295
308,,,54383,0.578499972820282,,,
309,4.346165657043457,4.088698387145996,54399,,16.869728088378906,,
309,5.210577011108398,4.1950578689575195,54449,,18.811269760131836,,
309,3.7733943462371826,3.858243703842163,54499,,15.263276100158691,,
309,3.3524603843688965,4.382937431335449,54549,,15.470796585083008,,
309,,,54559,,,0.5952000021934509,1.7321900129318237
309,,,54559,0.5827000141143799,,,
310,4.48298454284668,4.236342906951904,54599,,17.438655853271484,,
310,6.388965606689453,5.856978893280029,54649,,24.49188995361328,,
310,4.240974426269531,4.401763439178467,54699,,17.285476684570312,,
310,,,54735,,,0.5866000056266785,1.7711842060089111
310,,,54735,0.5735999941825867,,,
311,4.247066020965576,4.456491470336914,54749,,17.407115936279297,,
311,5.236360549926758,5.091785430908203,54799,,20.656291961669922,,
311,5.598468780517578,4.822576522827148,54849,,20.842090606689453,,
311,3.814178943634033,5.598925590515137,54899,,18.826210021972656,,
311,,,54911,,,0.5871999859809875,1.7720913887023926
311,,,54911,0.5817000269889832,,,
312,3.668604850769043,4.191213607788086,54949,,15.719636917114258,,
312,4.83292293548584,3.8513906002044678,54999,,17.36862564086914,,
312,4.56789493560791,4.939421653747559,55049,,19.014633178710938,,
312,,,55087,,,0.5885999798774719,1.755275011062622
312,,,55087,0.5787000060081482,,,
313,4.535002708435059,3.8331282138824463,55099,,16.73626136779785,,
313,5.1831278800964355,4.4049835205078125,55149,,19.176223754882812,,
313,3.3536953926086426,3.8759970664978027,55199,,14.45938491821289,,
313,3.938425064086914,4.555859088897705,55249,,16.988567352294922,,
313,,,55263,,,0.5824000239372253,1.7813810110092163
313,,,55263,0.5759999752044678,,,
314,5.023383140563965,4.432791233062744,55299,,18.912349700927734,,
314,3.948050022125244,3.7687809467315674,55349,,15.433662414550781,,
314,5.657530784606934,4.43358039855957,55399,,20.182222366333008,,
314,,,55439,,,0.5795999765396118,1.790895938873291
314,,,55439,0.5748000144958496,,,
315,5.093031883239746,3.4358105659484863,55449,,17.05768585205078,,
315,4.991701126098633,4.742137908935547,55499,,19.46767807006836,,
315,5.1024675369262695,5.054956912994385,55549,,20.314849853515625,,
315,4.799077033996582,5.194573402404785,55599,,19.987300872802734,,
315,,,55615,,,0.5863999724388123,1.7626252174377441
315,,,55615,0.5842000246047974,,,
316,4.5394368171691895,3.7185475826263428,55649,,16.515968322753906,,
316,5.474376678466797,3.967214822769165,55699,,18.883182525634766,,
316,5.613616943359375,5.547873497009277,55749,,22.322980880737305,,
316,,,55791,,,0.5884000062942505,1.7646453380584717
316,,,55791,0.5794000029563904,,,
317,3.9785208702087402,5.566353797912598,55799,,19.089750289916992,,
317,5.426023483276367,4.759006500244141,55849,,20.370059967041016,,
317,4.288459777832031,3.4895408153533936,55899,,15.556001663208008,,
317,3.7356789112091064,4.009300708770752,55949,,15.489959716796875,,
317,,,55967,,,0.5830000042915344,1.777363896369934
317,,,55967,0.5794000029563904,,,
318,4.235176086425781,4.152757167816162,55999,,16.775867462158203,,
318,4.90702486038208,5.276659965515137,56049,,20.367368698120117,,
318,4.116275787353516,5.25874137878418,56099,,18.75003433227539,,
318,,,56143,,,0.5885999798774719,1.739927887916565
318,,,56143,0.5842000246047974,,,
319,4.612912654876709,2.556830883026123,56149,,14.339486122131348,,
319,4.469544410705566,3.8018274307250977,56199,,16.54274559020996,,
319,4.3076677322387695,5.054416656494141,56249,,18.724170684814453,,
319,4.474312782287598,4.251580715179443,56299,,17.451786041259766,,
319,,,56319,,,0.5899999737739563,1.7502517700195312
319,,,56319,0.5853000283241272,,,
320,4.345052242279053,3.0232110023498535,56349,,14.736526489257812,,
320,4.043329238891602,3.618999481201172,56399,,15.32465648651123,,
320,4.7326250076293945,5.753779411315918,56449,,20.972808837890625,,
320,,,56495,,,0.5934000015258789,1.7343146800994873
320,,,56495,0.583899974822998,,,
321,4.989821434020996,5.077412128448486,56499,,20.13446617126465,,
321,4.241323947906494,4.413872718811035,56549,,17.310394287109375,,
321,3.134303569793701,4.913081169128418,56599,,16.094770431518555,,
321,4.113569259643555,3.6109018325805664,56649,,15.448942184448242,,
321,,,56671,,,0.5842000246047974,1.7707158327102661
321,,,56671,0.5795000195503235,,,
322,4.38704252243042,5.683823585510254,56699,,20.14173126220703,,
322,4.797729969024658,4.3623857498168945,56749,,18.320232391357422,,
322,4.8393330574035645,4.955408096313477,56799,,19.589481353759766,,
322,,,56847,,,0.5812000036239624,1.7965763807296753
322,,,56847,0.5758000016212463,,,
323,4.20654821395874,4.271738052368164,56849,,16.956573486328125,,
323,4.484047889709473,3.5797195434570312,56899,,16.127534866333008,,
323,4.974397659301758,5.009028434753418,56949,,19.96685218811035,,
323,2.6457958221435547,3.265998601913452,56999,,11.823589324951172,,
323,,,57023,,,0.5964000225067139,1.7289732694625854
323,,,57023,0.5896999835968018,,,
324,5.607694149017334,3.8517508506774902,57049,,18.91888999938965,,
324,5.245060920715332,4.412358283996582,57099,,19.314838409423828,,
324,4.8344926834106445,4.291840076446533,57149,,18.25266456604004,,
324,3.7437009811401367,4.051680088043213,57199,,15.590761184692383,,
324,,,57199,,,0.5866000056266785,1.7335927486419678
324,,,57199,0.5896999835968018,,,
325,4.652652740478516,5.433377265930176,57249,,20.172060012817383,,
325,4.195176124572754,5.337471961975098,57299,,19.065296173095703,,
325,5.104053020477295,3.902503252029419,57349,,18.013113021850586,,
325,,,57375,,,0.5875999927520752,1.7506521940231323
325,,,57375,0.5831000208854675,,,
326,4.094945907592773,3.9425554275512695,57399,,16.075002670288086,,
326,4.635416507720947,3.9437403678894043,57449,,17.158313751220703,,
326,3.8355424404144287,4.211417198181152,57499,,16.09391975402832,,
326,3.4053518772125244,4.858278274536133,57549,,16.527259826660156,,
326,,,57551,,,0.5889999866485596,1.7242496013641357
326,,,57551,0.5878999829292297,,,
327,4.983590126037598,5.236724853515625,57599,,20.440629959106445,,
327,4.113675117492676,5.253087997436523,57649,,18.7335262298584,,
327,4.222328186035156,5.068398475646973,57699,,18.581453323364258,,
327,,,57727,,,0.597599983215332,1.714869737625122
327,,,57727,0.588699996471405,,,
328,5.788250923156738,4.791845321655273,57749,,21.160192489624023,,
328,3.6778154373168945,3.8742856979370117,57799,,15.104201316833496,,
328,4.968619346618652,4.900849342346191,57849,,19.738937377929688,,
328,5.741247177124023,5.514273166656494,57899,,22.51103973388672,,
328,,,57903,,,0.5824000239372253,1.743027687072754
328,,,57903,0.5837000012397766,,,
329,4.063366889953613,4.247316837310791,57949,,16.621366500854492,,
329,5.199213027954102,4.11559534072876,57999,,18.62961769104004,,
329,4.998110771179199,4.255763053894043,58049,,18.507747650146484,,
329,,,58079,,,0.5971999764442444,1.729170560836792
329,,,58079,0.5878000259399414,,,
330,4.830897331237793,3.916682481765747,58099,,17.495159149169922,,
330,4.12766695022583,4.7745256423950195,58149,,17.804384231567383,,
330,4.8416337966918945,5.00507926940918,58199,,19.69342613220215,,
330,5.1047163009643555,4.617358207702637,58249,,19.444150924682617,,
330,,,58255,,,0.5889999866485596,1.7144668102264404
330,,,58255,0.5877000093460083,,,
331,4.2148237228393555,5.015676021575928,58299,,18.461000442504883,,
331,4.516939640045166,4.753568649291992,58349,,18.541017532348633,,
331,4.450724124908447,5.721278190612793,58399,,20.344005584716797,,
331,,,58431,,,0.5857999920845032,1.7496869564056396
331,,,58431,0.5864999890327454,,,
332,3.2376537322998047,4.6813249588012695,58449,,15.837957382202148,,
332,4.257740497589111,3.8444881439208984,58499,,16.204458236694336,,
332,4.311575889587402,4.673152923583984,58549,,17.969457626342773,,
332,3.3427937030792236,5.601144790649414,58599,,17.887876510620117,,
332,,,58607,,,0.5889999866485596,1.7620607614517212
332,,,58607,0.5884000062942505,,,
333,2.586178779602051,4.358511447906494,58649,,13.889381408691406,,
333,4.30336856842041,5.2581353187561035,58699,,19.123008728027344,,
333,4.5741424560546875,4.151634693145752,58749,,17.451553344726562,,
333,,,58783,,,0.5906000137329102,1.727234959602356
333,,,58783,0.5867000222206116,,,
334,5.1990509033203125,4.844834327697754,58799,,20.087770462036133,,
334,4.049967288970947,4.013233184814453,58849,,16.126399993896484,,
334,5.089695930480957,3.3191957473754883,58899,,16.81778335571289,,
334,4.803280353546143,3.9681928157806396,58949,,17.542945861816406,,
334,,,58959,,,0.5892000198364258,1.7435529232025146
334,,,58959,0.5810999870300293,,,
335,4.363424301147461,4.412408828735352,58999,,17.551666259765625,,
335,4.431496620178223,4.363875389099121,59049,,17.590744018554688,,
335,4.77338171005249,3.5731470584869385,59099,,16.693058013916016,,
335,,,59135,,,0.5911999940872192,1.7421412467956543
335,,,59135,0.5922999978065491,,,
336,3.1234359741210938,3.3527426719665527,59149,,12.952357292175293,,
336,3.4215235710144043,4.788331985473633,59199,,16.41971206665039,,
336,5.086453437805176,4.068098068237305,59249,,18.30910301208496,,
336,4.169400691986084,5.4021525382995605,59299,,19.14310646057129,,
336,,,59311,,,0.5776000022888184,1.767098069190979
336,,,59311,0.5806999802589417,,,
337,4.520176887512207,5.298192024230957,59349,,19.636737823486328,,
337,5.195125579833984,4.359557151794434,59399,,19.109365463256836,,
337,5.14041805267334,4.080456733703613,59449,,18.441749572753906,,
337,,,59487,,,0.5911999940872192,1.7542873620986938
337,,,59487,0.5884000062942505,,,
338,4.260163307189941,4.921611785888672,59499,,18.363550186157227,,
338,3.2243218421936035,4.988040924072266,59549,,16.424724578857422,,
338,5.451377868652344,4.038779258728027,59599,,18.980314254760742,,
338,3.910191059112549,4.364211082458496,59649,,16.548805236816406,,
338,,,59663,,,0.5968000292778015,1.7475228309631348
338,,,59663,0.5917999744415283,,,
339,4.32834529876709,3.800039291381836,59699,,16.25676918029785,,
339,3.851928472518921,5.062445640563965,59749,,17.82874870300293,,
339,4.31342887878418,4.774465560913086,59799,,18.17578887939453,,
339,,,59839,,,0.6025999784469604,1.6935625076293945
339,,,59839,0.5914999842643738,,,
340,4.37168550491333,5.238758087158203,59849,,19.22088623046875,,
340,4.1956787109375,3.2242250442504883,59899,,14.839808464050293,,
340,4.19317102432251,5.068971633911133,59949,,18.5242862701416,,
340,4.66409158706665,4.022871971130371,59999,,17.373926162719727,,
340,,,60015,,,0.5929999947547913,1.7223068475723267
340,,,60015,0.5910999774932861,,,
341,4.97479248046875,4.42744255065918,60049,,18.804471969604492,,
341,4.148415565490723,4.181397914886475,60099,,16.65962791442871,,
341,4.0739922523498535,4.783414363861084,60149,,17.714813232421875,,
341,,,60191,,,0.5985999703407288,1.7030103206634521
341,,,60191,0.5924999713897705,,,
342,4.084921360015869,3.9216058254241943,60199,,16.01305389404297,,
342,3.5768613815307617,4.325205326080322,60249,,15.804133415222168,,
342,4.420969009399414,4.654657363891602,60299,,18.15125274658203,,
342,4.36454963684082,4.828193664550781,60349,,18.385486602783203,,
342,,,60367,,,0.5885999798774719,1.7441091537475586
342,,,60367,0.5846999883651733,,,
343,4.182697296142578,4.165953159332275,60399,,16.697301864624023,,
343,3.8760032653808594,4.487878322601318,60449,,16.727764129638672,,
343,5.557756423950195,2.8580517768859863,60499,,16.831615447998047,,
343,,,60543,,,0.5928000211715698,1.7248128652572632
343,,,60543,0.5895000100135803,,,
344,4.319324493408203,5.136292457580566,60549,,18.91123390197754,,
344,3.6513824462890625,4.380306243896484,60599,,16.063377380371094,,
344,4.9781718254089355,4.7437920570373535,60649,,19.443927764892578,,
344,4.044484615325928,3.085994005203247,60699,,14.260956764221191,,
344,,,60719,,,0.5974000096321106,1.7055401802062988
344,,,60719,0.5921000242233276,,,
345,4.454238414764404,4.253641128540039,60749,,17.415760040283203,,
345,5.715847969055176,4.842447280883789,60799,,21.11659049987793,,
345,4.250732898712158,3.051086664199829,60849,,14.603639602661133,,
345,,,60895,,,0.5875999927520752,1.74281644821167
345,,,60895,0.5928000211715698,,,
346,3.36303973197937,4.628996849060059,60899,,15.984073638916016,,
346,3.678048849105835,3.226141929626465,60949,,13.808382034301758,,
346,4.911865234375,3.951003074645996,60999,,17.725736618041992,,
346,4.289947986602783,5.088128566741943,61049,,18.756153106689453,,
346,,,61071,,,0.5929999947547913,1.7267210483551025
346,,,61071,0.5881999731063843,,,
347,4.137234687805176,4.339792728424072,61099,,16.954055786132812,,
347,4.359933853149414,3.4248290061950684,61149,,15.569526672363281,,
347,4.489811897277832,4.123241424560547,61199,,17.226106643676758,,
347,,,61247,,,0.5916000008583069,1.7305381298065186
347,,,61247,0.5860000252723694,,,
348,5.2451043128967285,4.062277793884277,61249,,18.614765167236328,,
348,3.8614258766174316,3.9145734310150146,61299,,15.551998138427734,,
348,4.022575855255127,4.951876640319824,61349,,17.948904037475586,,
348,4.1656975746154785,4.138372898101807,61399,,16.60814094543457,,
348,,,61423,,,0.5964000225067139,1.7208142280578613
348,,,61423,0.5892999768257141,,,
349,5.27099084854126,4.100009918212891,61449,,18.742002487182617,,
349,4.139027118682861,4.013390064239502,61499,,16.304834365844727,,
349,5.529600620269775,4.053322792053223,61549,,19.165847778320312,,
349,4.972480773925781,4.877885818481445,61599,,19.700733184814453,,
349,,,61599,,,0.5947999954223633,1.729846477508545
349,,,61599,0.5902000069618225,,,
350,4.192259788513184,3.047924518585205,61649,,14.480368614196777,,
350,4.25116491317749,3.9340412616729736,61699,,16.370412826538086,,
350,3.7523622512817383,3.9598798751831055,61749,,15.424484252929688,,
350,,,61775,,,0.5968000292778015,1.7358263731002808
350,,,61775,0.5925999879837036,,,
351,4.1366167068481445,5.024270057678223,61799,,18.321773529052734,,
351,4.093458652496338,4.246878623962402,61849,,16.680675506591797,,
351,4.742691993713379,4.163430690765381,61899,,17.812244415283203,,
351,3.125246524810791,4.408369541168213,61949,,15.067232131958008,,
351,,,61951,,,0.5916000008583069,1.7180269956588745
351,,,61951,0.5922999978065491,,,
352,4.648399829864502,3.6498169898986816,61999,,16.596433639526367,,
352,4.662118911743164,4.921501636505127,62049,,19.1672420501709,,
352,4.346987724304199,4.244234085083008,62099,,17.182443618774414,,
352,,,62127,,,0.5899999737739563,1.7357584238052368
352,,,62127,0.5906000137329102,,,
353,3.48226261138916,4.364518165588379,62149,,15.693561553955078,,
353,4.757988929748535,4.093320369720459,62199,,17.702619552612305,,
353,3.689854383468628,3.6081957817077637,62249,,14.596100807189941,,
353,4.662027835845947,3.4221181869506836,62299,,16.168291091918945,,
353,,,62303,,,0.5979999899864197,1.73274827003479
353,,,62303,0.5928999781608582,,,
354,3.7642807960510254,5.097895622253418,62349,,17.724353790283203,,
354,5.278631687164307,5.343504905700684,62399,,21.244274139404297,,
354,2.9423205852508545,4.421241760253906,62449,,14.727124214172363,,
354,,,62479,,,0.59579998254776,1.7187227010726929
354,,,62479,0.5961999893188477,,,
355,4.321139335632324,3.490596055984497,62499,,15.623470306396484,,
355,4.826075077056885,4.643848419189453,62549,,18.93984603881836,,
355,3.7303857803344727,5.346029758453369,62599,,18.152830123901367,,
355,4.852105140686035,4.218998908996582,62649,,18.142208099365234,,
355,,,62655,,,0.5983999967575073,1.7134935855865479
355,,,62655,0.5898000001907349,,,
356,4.057919979095459,3.7976527214050293,62699,,15.711145401000977,,
356,3.8136849403381348,4.871546745300293,62749,,17.370464324951172,,
356,4.764291286468506,3.0630178451538086,62799,,15.654617309570312,,
356,,,62831,,,0.5924000144004822,1.7735779285430908
356,,,62831,0.5906999707221985,,,
357,4.409712314605713,4.742217063903809,62849,,18.303857803344727,,
357,2.6423778533935547,4.777590751647949,62899,,14.839937210083008,,
357,4.026741027832031,4.240085601806641,62949,,16.533653259277344,,
357,3.420487642288208,4.391551494598389,62999,,15.624078750610352,,
357,,,63007,,,0.599399983882904,1.739113450050354
357,,,63007,0.5940999984741211,,,
358,4.798853874206543,5.350182056427002,63049,,20.298072814941406,,
358,5.12135124206543,4.841365814208984,63099,,19.925434112548828,,
358,6.111614227294922,4.161405563354492,63149,,20.546037673950195,,
358,,,63183,,,0.5916000008583069,1.7490004301071167
358,,,63183,0.5889999866485596,,,
359,5.009974479675293,5.1863298416137695,63199,,20.392608642578125,,
359,2.7632179260253906,3.8392019271850586,63249,,13.204839706420898,,
359,4.295977592468262,4.239352703094482,63299,,17.070659637451172,,
359,4.136579990386963,4.869601249694824,63349,,18.012361526489258,,
359,,,63359,,,0.59579998254776,1.7512216567993164
359,,,63359,0.5873000025749207,,,
360,3.8044800758361816,4.1199798583984375,63399,,15.848919868469238,,
360,5.0505266189575195,3.8269236087799072,63449,,17.754899978637695,,
360,3.8353843688964844,5.433235168457031,63499,,18.53723907470703,,
360,,,63535,,,0.592199981212616,1.7318922281265259
360,,,63535,0.5852000117301941,,,
361,3.042654037475586,4.286737442016602,63549,,14.658782958984375,,
361,4.24415397644043,4.330038070678711,63599,,17.14838409423828,,
361,2.8638927936553955,3.8614377975463867,63649,,13.450661659240723,,
361,4.69199800491333,3.2964181900024414,63699,,15.976832389831543,,
361,,,63711,,,0.58160001039505,1.7541437149047852
361,,,63711,0.5827999711036682,,,
362,5.09073543548584,4.305464744567871,63749,,18.792400360107422,,
362,5.143180847167969,4.019449234008789,63799,,18.325260162353516,,
362,4.45613956451416,5.149782180786133,63849,,19.211843490600586,,
362,,,63887,,,0.593999981880188,1.7429254055023193
362,,,63887,0.5864999890327454,,,
363,4.422749042510986,4.832089424133301,63899,,18.50967788696289,,
363,4.487318992614746,3.868231773376465,63949,,16.71109962463379,,
363,3.5104074478149414,5.091351509094238,63999,,17.203516006469727,,
363,4.819103717803955,3.6554932594299316,64049,,16.949193954467773,,
363,,,64063,,,0.5947999954223633,1.7363067865371704
363,,,64063,0.5899999737739563,,,
364,3.407804250717163,5.1273956298828125,64099,,17.07040023803711,,
364,4.916452884674072,4.857357025146484,64149,,19.547618865966797,,
364,4.132357597351074,5.3064680099487305,64199,,18.877653121948242,,
364,,,64239,,,0.5992000102996826,1.729230523109436
364,,,64239,0.5942999720573425,,,
365,4.648773193359375,4.779457092285156,64249,,18.856460571289062,,
365,4.433037281036377,3.393819808959961,64299,,15.653714179992676,,
365,4.991753578186035,4.369819641113281,64349,,18.723146438598633,,
365,4.062472820281982,4.6669416427612305,64399,,17.458829879760742,,
365,,,64415,,,0.5932000279426575,1.727652907371521
365,,,64415,0.5945000052452087,,,
366,3.3510003089904785,3.763258934020996,64449,,14.22851848602295,,
366,4.259707450866699,2.4820919036865234,64499,,13.483599662780762,,
366,3.3829524517059326,4.260283470153809,64549,,15.28647232055664,,
366,,,64591,,,0.5971999764442444,1.7295762300491333
366,,,64591,0.5925999879837036,,,
367,3.52461576461792,2.930931568145752,64599,,12.911094665527344,,
367,4.394618034362793,5.234980583190918,64649,,19.259197235107422,,
367,5.066147804260254,2.885715961456299,64699,,15.903727531433105,,
367,5.126847743988037,3.7734742164611816,64749,,17.800643920898438,,
367,,,64767,,,0.5929999947547913,1.7398388385772705
367,,,64767,0.5906000137329102,,,
368,4.824878692626953,4.415297508239746,64799,,18.48035430908203,,
368,4.064939022064209,4.237265110015869,64849,,16.604408264160156,,
368,3.4069762229919434,3.871515989303589,64899,,14.556983947753906,,
368,,,64943,,,0.6019999980926514,1.7066859006881714
368,,,64943,0.5945000052452087,,,
369,4.019289970397949,3.0560245513916016,64949,,14.150629043579102,,
369,4.90749454498291,3.958984375,64999,,17.732955932617188,,
369,5.028707504272461,3.736457347869873,65049,,17.53032875061035,,
369,3.7188780307769775,4.070004463195801,65099,,15.577764511108398,,
369,,,65119,,,0.5982000231742859,1.702554702758789
369,,,65119,0.5945000052452087,,,
370,3.7918877601623535,4.690274715423584,65149,,16.964324951171875,,
370,3.0137691497802734,3.031726360321045,65199,,12.090991020202637,,
370,4.48969841003418,3.8674283027648926,65249,,16.714252471923828,,
370,,,65295,,,0.5997999906539917,1.7214710712432861
370,,,65295,0.592199981212616,,,
371,4.0862884521484375,5.108997344970703,65299,,18.39057159423828,,
371,3.5115206241607666,5.488209247589111,65349,,17.999460220336914,,
371,5.184940338134766,5.341106414794922,65399,,21.052093505859375,,
371,4.644552230834961,5.513408184051514,65449,,20.315919876098633,,
371,,,65471,,,0.6000000238418579,1.7018406391143799
371,,,65471,0.5982000231742859,,,
372,4.299172401428223,3.6426124572753906,65499,,15.883569717407227,,
372,3.5309436321258545,3.678467035293579,65549,,14.418821334838867,,
372,4.35626220703125,4.074254989624023,65599,,16.86103630065918,,
372,,,65647,,,0.5982000231742859,1.7212902307510376
372,,,65647,0.5976999998092651,,,
373,4.495883941650391,3.6370627880096436,65649,,16.265893936157227,,
373,5.339653968811035,4.897377967834473,65699,,20.474063873291016,,
373,4.707627296447754,3.7993385791778564,65749,,17.013933181762695,,
373,3.029865026473999,3.663381576538086,65799,,13.386492729187012,,
373,,,65823,,,0.5971999764442444,1.7063498497009277
373,,,65823,0.5974000096321106,,,
374,4.066004753112793,3.372365951538086,65849,,14.876740455627441,,
374,4.869626998901367,4.844700813293457,65899,,19.42865562438965,,
374,4.779372215270996,3.5599288940429688,65949,,16.67860221862793,,
374,3.422048807144165,4.49105167388916,65999,,15.826200485229492,,
374,,,65999,,,0.597000002861023,1.724173665046692
374,,,65999,0.5964999794960022,,,
375,4.572919845581055,4.108386516571045,66049,,17.362613677978516,,
375,2.816680669784546,8.51123046875,66099,,22.65582275390625,,
375,4.695340633392334,5.7706804275512695,66149,,20.93204116821289,,
375,,,66175,,,0.5834000110626221,1.7772648334503174
375,,,66175,0.5760999917984009,,,
376,4.273437976837158,5.256325721740723,66199,,19.059528350830078,,
376,4.946759223937988,5.5275187492370605,66249,,20.94855499267578,,
376,4.770905017852783,4.998800277709961,66299,,19.539409637451172,,
376,4.969642162322998,5.54273796081543,66349,,21.024761199951172,,
376,,,66351,,,0.5875999927520752,1.7478127479553223
376,,,66351,0.580299973487854,,,
377,3.876107692718506,4.858456134796143,66399,,17.469127655029297,,
377,3.5023999214172363,4.421687126159668,66449,,15.848175048828125,,
377,3.646084785461426,4.996935844421387,66499,,17.286041259765625,,
377,,,66527,,,0.590399980545044,1.753496527671814
377,,,66527,0.5885999798774719,,,
378,4.777944564819336,3.723323345184326,66549,,17.00253677368164,,
378,4.4639482498168945,4.235468864440918,66599,,17.398834228515625,,
378,4.39317512512207,5.190940856933594,66649,,19.168230056762695,,
378,4.1236958503723145,5.136611461639404,66699,,18.520614624023438,,
378,,,66703,,,0.5898000001907349,1.7493587732315063
378,,,66703,0.5855000019073486,,,
379,4.355363368988037,5.169198513031006,66749,,19.049123764038086,,
379,4.508313179016113,3.3640289306640625,66799,,15.744684219360352,,
379,4.405869483947754,5.555220603942871,66849,,19.92218017578125,,
379,,,66879,,,0.5947999954223633,1.7222952842712402
379,,,66879,0.593999981880188,,,
380,3.2028331756591797,4.65610408782959,66899,,15.717874526977539,,
380,4.3591179847717285,4.090198516845703,66949,,16.898632049560547,,
380,2.7911789417266846,3.759153127670288,66999,,13.100663185119629,,
380,4.508079528808594,4.905272960662842,67049,,18.826704025268555,,
380,,,67055,,,0.597000002861023,1.7376295328140259
380,,,67055,0.5954999923706055,,,
381,4.872063636779785,5.178366184234619,67099,,20.100860595703125,,
381,5.269063949584961,4.791488170623779,67149,,20.121105194091797,,
381,4.180718898773193,5.338314533233643,67199,,19.038066864013672,,
381,,,67231,,,0.5983999967575073,1.7461206912994385
381,,,67231,0.5878000259399414,,,
382,4.142745018005371,3.406679630279541,67249,,15.098848342895508,,
382,4.0733256340026855,4.72524356842041,67299,,17.597137451171875,,
382,3.684483051300049,2.8401050567626953,67349,,13.049176216125488,,
382,3.3042659759521484,4.592781066894531,67399,,15.79409408569336,,
382,,,67407,,,0.5968000292778015,1.721635341644287
382,,,67407,0.5956000089645386,,,
383,4.5821332931518555,4.3429951667785645,67449,,17.850255966186523,,
383,4.053642749786377,3.8886985778808594,67499,,15.884683609008789,,
383,3.8274459838867188,4.510080337524414,67549,,16.675052642822266,,
383,,,67583,,,0.597599983215332,1.7360552549362183
383,,,67583,0.5934000015258789,,,
384,2.991187334060669,3.9646100997924805,67599,,13.91159439086914,,
384,4.658237457275391,4.0215067863464355,67649,,17.35948944091797,,
384,3.986298084259033,5.063894271850586,67699,,18.100383758544922,,
384,3.899043083190918,4.141435623168945,67749,,16.080957412719727,,
384,,,67759,,,0.593999981880188,1.7305636405944824
384,,,67759,0.5952000021934509,,,
385,4.625705718994141,4.834172248840332,67799,,18.919755935668945,,
385,4.154685974121094,3.9428253173828125,67849,,16.195022583007812,,
385,3.032973051071167,5.300558090209961,67899,,16.667062759399414,,
385,,,67935,,,0.5924000144004822,1.7294068336486816
385,,,67935,0.5985999703407288,,,
386,3.792802333831787,4.084665775299072,67949,,15.754936218261719,,
386,4.293619155883789,4.821951866149902,67999,,18.231142044067383,,
386,2.2822065353393555,4.429194450378418,68049,,13.422802925109863,,
386,4.323671340942383,4.684878349304199,68099,,18.017099380493164,,
386,,,68111,,,0.6028000116348267,1.7223490476608276
386,,,68111,0.597100019454956,,,
387,4.481989860534668,5.211244583129883,68149,,19.3864688873291,,
387,3.140839099884033,3.503028392791748,68199,,13.287734985351562,,
387,3.6334474086761475,4.844708442687988,68249,,16.956310272216797,,
387,,,68287,,,0.5979999899864197,1.7198467254638672
387,,,68287,0.5968999862670898,,,
388,4.439900875091553,4.541986465454102,68299,,17.963775634765625,,
