epoch,step,test_acc,train_acc,train_loss,val_acc
180,63399,,,5.608583450317383,
180,63449,,,5.934803485870361,
180,63499,,,5.40926456451416,
180,63549,,,5.962372779846191,
180,63599,,,6.246193885803223,
180,63649,,,5.82658052444458,
180,63699,,,5.357448577880859,
180,63711,,,,0.4580000042915344
180,63711,0.5264000296592712,0.5559999942779541,,
181,63749,,,5.618523597717285,
181,63799,,,5.597475051879883,
181,63849,,,5.630471229553223,
181,63899,,,5.775820732116699,
181,63949,,,5.811035633087158,
181,63999,,,6.302866458892822,
181,64049,,,6.119585037231445,
181,64063,,,,0.4607999920845032
181,64063,0.5242999792098999,0.5555999875068665,,
182,64099,,,5.405050754547119,
182,64149,,,5.72098445892334,
182,64199,,,5.703812599182129,
182,64249,,,5.844662189483643,
182,64299,,,6.353710174560547,
182,64349,,,6.502943515777588,
182,64399,,,5.213381767272949,
182,64415,,,,0.4560000002384186
182,64415,0.5209000110626221,0.5555333495140076,,
183,64449,,,5.026593208312988,
183,64499,,,5.549595832824707,
183,64549,,,6.069275856018066,
183,64599,,,5.3187255859375,
183,64649,,,5.562792778015137,
183,64699,,,5.622231960296631,
183,64749,,,5.881452560424805,
183,64767,,,,0.4546000063419342
183,64767,0.5231999754905701,0.5553777813911438,,
184,64799,,,5.621978759765625,
184,64849,,,5.92417049407959,
184,64899,,,6.207502365112305,
184,64949,,,5.611534118652344,
184,64999,,,6.170340538024902,
184,65049,,,5.856723308563232,
184,65099,,,5.50423002243042,
184,65119,,,,0.4636000096797943
184,65119,0.524399995803833,0.5563333630561829,,
185,65149,,,5.705621242523193,
185,65199,,,6.266326904296875,
185,65249,,,5.44251823425293,
185,65299,,,5.4863386154174805,
185,65349,,,5.125958442687988,
185,65399,,,5.29228401184082,
185,65449,,,5.951620101928711,
185,65471,,,,0.4607999920845032
185,65471,0.5234000086784363,0.5567777752876282,,
186,65499,,,5.952387809753418,
186,65549,,,5.258511066436768,
186,65599,,,6.405026435852051,
186,65649,,,5.810227870941162,
186,65699,,,5.987485408782959,
186,65749,,,6.122819900512695,
186,65799,,,5.744617938995361,
186,65823,,,,0.45840001106262207
186,65823,0.522599995136261,0.5562000274658203,,
187,65849,,,5.929859638214111,
187,65899,,,5.108403205871582,
187,65949,,,5.760256290435791,
187,65999,,,5.8626203536987305,
187,66049,,,6.076351642608643,
187,66099,,,6.03720235824585,
187,66149,,,5.706372261047363,
187,66175,,,,0.46299999952316284
187,66175,0.5232999920845032,0.5565333366394043,,
188,66199,,,5.5814595222473145,
188,66249,,,6.294511318206787,
188,66299,,,5.194155693054199,
188,66349,,,5.094322204589844,
188,66399,,,5.922146320343018,
188,66449,,,6.150224208831787,
188,66499,,,5.980224132537842,
188,66527,,,,0.45739999413490295
188,66527,0.5235000252723694,0.5564666390419006,,
189,66549,,,5.682268142700195,
189,66599,,,6.040091514587402,
189,66649,,,5.117484092712402,
189,66699,,,6.087233543395996,
189,66749,,,5.209474086761475,
189,66799,,,6.001828193664551,
189,66849,,,5.864865779876709,
189,66879,,,,0.45879998803138733
189,66879,0.5239999890327454,0.5559777617454529,,
190,66899,,,6.464162826538086,
190,66949,,,5.9296746253967285,
190,66999,,,5.526895523071289,
190,67049,,,6.0284743309021,
190,67099,,,6.286943435668945,
190,67149,,,5.71342658996582,
190,67199,,,5.510793685913086,
190,67231,,,,0.4603999853134155
190,67231,0.5227000117301941,0.5569555759429932,,
191,67249,,,5.8010640144348145,
191,67299,,,5.981697082519531,
191,67349,,,5.004037857055664,
191,67399,,,5.931802749633789,
191,67449,,,6.456716537475586,
191,67499,,,5.292974948883057,
191,67549,,,5.855374336242676,
191,67583,,,,0.46059998869895935
191,67583,0.5232999920845032,0.5579555630683899,,
192,67599,,,5.520791053771973,
192,67649,,,6.104921340942383,
192,67699,,,5.83010721206665,
192,67749,,,5.235383987426758,
192,67799,,,5.247651100158691,
192,67849,,,5.713204860687256,
192,67899,,,6.42788028717041,
192,67935,,,,0.4602000117301941
192,67935,0.5231999754905701,0.5570889115333557,,
193,67949,,,6.495536804199219,
193,67999,,,5.817831039428711,
193,68049,,,5.302944183349609,
193,68099,,,5.934600830078125,
193,68149,,,5.2740397453308105,
193,68199,,,5.538652420043945,
193,68249,,,4.835067272186279,
193,68287,,,,0.4625999927520752
193,68287,0.5267000198364258,0.557022213935852,,
194,68299,,,6.3936448097229,
194,68349,,,5.380365371704102,
194,68399,,,5.990021228790283,
194,68449,,,4.225403785705566,
194,68499,,,6.18970251083374,
194,68549,,,5.755542755126953,
194,68599,,,5.962205410003662,
194,68639,,,,0.46140000224113464
194,68639,0.5228000283241272,0.5579333305358887,,
195,68649,,,5.541500091552734,
195,68699,,,5.625840187072754,
195,68749,,,5.7251691818237305,
195,68799,,,5.713140487670898,
195,68849,,,5.604310989379883,
195,68899,,,5.094944953918457,
195,68949,,,6.121044635772705,
195,68991,,,,0.46299999952316284
195,68991,0.525600016117096,0.5570889115333557,,
196,68999,,,5.704253196716309,
196,69049,,,6.166916370391846,
196,69099,,,5.4007110595703125,
196,69149,,,6.080756664276123,
196,69199,,,5.755980968475342,
196,69249,,,5.994093418121338,
196,69299,,,5.749309062957764,
196,69343,,,,0.46219998598098755
196,69343,0.5249000191688538,0.5583778023719788,,
197,69349,,,4.820075035095215,
197,69399,,,5.969719409942627,
197,69449,,,5.955471992492676,
197,69499,,,6.1712727546691895,
197,69549,,,5.566462993621826,
197,69599,,,6.446712017059326,
197,69649,,,5.961917877197266,
197,69695,,,,0.46239998936653137
197,69695,0.5241000056266785,0.5570444464683533,,
198,69699,,,5.527937889099121,
198,69749,,,6.011622428894043,
198,69799,,,6.326353549957275,
198,69849,,,4.174549579620361,
198,69899,,,6.097314357757568,
198,69949,,,5.908909797668457,
198,69999,,,4.985581398010254,
198,70047,,,,0.46219998598098755
198,70047,0.5256999731063843,0.5579110980033875,,
199,70049,,,5.75770378112793,
199,70099,,,5.449300289154053,
199,70149,,,6.23415994644165,
199,70199,,,6.191910266876221,
199,70249,,,4.597308158874512,
199,70299,,,5.3550519943237305,
199,70349,,,5.985942840576172,
199,70399,,,5.652990341186523,
199,70399,,,,0.46219998598098755
199,70399,0.5227000117301941,0.5576666593551636,,
