epoch,step,test_acc,train_acc,train_loss,val_acc
177,62499,,,3.1814451217651367,
177,62549,,,3.4488823413848877,
177,62599,,,3.100490093231201,
177,62649,,,3.3002371788024902,
177,62655,,,,0.8939999938011169
177,62655,0.8903999924659729,0.9577777981758118,,
178,62699,,,3.5213916301727295,
178,62749,,,3.277322769165039,
178,62799,,,3.5357208251953125,
178,62849,,,2.729271411895752,
178,62899,,,3.1458709239959717,
178,62949,,,3.3994460105895996,
178,62999,,,3.2211930751800537,
178,63007,,,,0.8931999802589417
178,63007,0.8896999955177307,0.9584888815879822,,
179,63049,,,3.7491350173950195,
179,63099,,,3.4072072505950928,
179,63149,,,2.9137420654296875,
179,63199,,,2.943786859512329,
179,63249,,,3.123112916946411,
179,63299,,,3.395805835723877,
179,63349,,,2.9894514083862305,
179,63359,,,,0.8930000066757202
179,63359,0.8877999782562256,0.9578222036361694,,
180,63399,,,2.756767511367798,
180,63449,,,3.307425022125244,
180,63499,,,3.472411870956421,
180,63549,,,3.3697190284729004,
180,63599,,,3.019169569015503,
180,63649,,,2.961449146270752,
180,63699,,,3.4044029712677,
180,63711,,,,0.8952000141143799
180,63711,0.8906000256538391,0.9584888815879822,,
181,63749,,,3.3248648643493652,
181,63799,,,3.0227389335632324,
181,63849,,,3.272714138031006,
181,63899,,,3.0036466121673584,
181,63949,,,3.2820563316345215,
181,63999,,,3.501805305480957,
181,64049,,,3.4116485118865967,
181,64063,,,,0.896399974822998
181,64063,0.8906999826431274,0.9580222368240356,,
182,64099,,,3.5323338508605957,
182,64149,,,3.603818893432617,
182,64199,,,3.0505356788635254,
182,64249,,,3.291360855102539,
182,64299,,,3.2452497482299805,
182,64349,,,3.445401906967163,
182,64399,,,3.1551108360290527,
182,64415,,,,0.8967999815940857
182,64415,0.8907999992370605,0.9581111073493958,,
183,64449,,,2.8759493827819824,
183,64499,,,3.4173200130462646,
183,64549,,,3.2526142597198486,
183,64599,,,3.1929783821105957,
183,64649,,,3.3544037342071533,
183,64699,,,3.3233578205108643,
183,64749,,,3.5956082344055176,
183,64767,,,,0.8948000073432922
183,64767,0.8903999924659729,0.9588444232940674,,
184,64799,,,3.4647023677825928,
184,64849,,,3.1579654216766357,
184,64899,,,2.894465684890747,
184,64949,,,3.3298890590667725,
184,64999,,,3.340437889099121,
184,65049,,,3.507225275039673,
184,65099,,,3.3440988063812256,
184,65119,,,,0.894599974155426
184,65119,0.8896999955177307,0.959244430065155,,
185,65149,,,3.2956249713897705,
185,65199,,,3.3720014095306396,
185,65249,,,3.1000277996063232,
185,65299,,,2.860461950302124,
185,65349,,,3.2609307765960693,
185,65399,,,3.3785300254821777,
185,65449,,,3.2956748008728027,
185,65471,,,,0.8981999754905701
185,65471,0.8906000256538391,0.9589999914169312,,
186,65499,,,3.527705669403076,
186,65549,,,3.4079055786132812,
186,65599,,,3.4387691020965576,
186,65649,,,3.053006172180176,
186,65699,,,3.312063694000244,
186,65749,,,3.2594211101531982,
186,65799,,,3.732640266418457,
186,65823,,,,0.8934000134468079
186,65823,0.8903999924659729,0.958466649055481,,
187,65849,,,3.6708109378814697,
187,65899,,,3.5643906593322754,
187,65949,,,3.174034833908081,
187,65999,,,3.0254056453704834,
187,66049,,,3.2107019424438477,
187,66099,,,2.8554959297180176,
187,66149,,,3.0505239963531494,
187,66175,,,,0.8980000019073486
187,66175,0.890999972820282,0.9584000110626221,,
188,66199,,,3.021205425262451,
188,66249,,,3.164247751235962,
188,66299,,,3.287592649459839,
188,66349,,,3.4111762046813965,
188,66399,,,3.1258113384246826,
188,66449,,,3.486422538757324,
188,66499,,,3.4403131008148193,
188,66527,,,,0.8930000066757202
188,66527,0.8898000121116638,0.9590888619422913,,
189,66549,,,3.060887098312378,
189,66599,,,2.9867403507232666,
189,66649,,,3.312195301055908,
189,66699,,,3.315030336380005,
189,66749,,,3.401599168777466,
189,66799,,,3.347954511642456,
189,66849,,,3.0698328018188477,
189,66879,,,,0.897599995136261
189,66879,0.8920000195503235,0.9596444368362427,,
190,66899,,,3.5780930519104004,
190,66949,,,3.495384454727173,
190,66999,,,3.1999635696411133,
190,67049,,,3.276078462600708,
190,67099,,,3.542045831680298,
190,67149,,,3.3126161098480225,
190,67199,,,3.210988998413086,
190,67231,,,,0.896399974822998
190,67231,0.8896999955177307,0.959933340549469,,
191,67249,,,3.441579580307007,
191,67299,,,3.5366251468658447,
191,67349,,,3.4314651489257812,
191,67399,,,3.538194417953491,
191,67449,,,3.1188840866088867,
191,67499,,,3.4742796421051025,
191,67549,,,3.011448860168457,
191,67583,,,,0.8948000073432922
191,67583,0.8899000287055969,0.9595333337783813,,
192,67599,,,3.309206008911133,
192,67649,,,3.482527732849121,
192,67699,,,3.431617021560669,
192,67749,,,3.091399669647217,
192,67799,,,3.1954731941223145,
192,67849,,,3.0651164054870605,
192,67899,,,3.202751636505127,
192,67935,,,,0.8981999754905701
192,67935,0.8920999765396118,0.9604222178459167,,
193,67949,,,2.8088579177856445,
193,67999,,,3.162980079650879,
193,68049,,,3.0884811878204346,
193,68099,,,2.5929346084594727,
193,68149,,,3.1510889530181885,
193,68199,,,2.3084630966186523,
193,68249,,,2.916520118713379,
193,68287,,,,0.8934000134468079
193,68287,0.888700008392334,0.9591777920722961,,
194,68299,,,3.296360969543457,
194,68349,,,3.597679615020752,
194,68399,,,3.080570697784424,
194,68449,,,3.1261775493621826,
194,68499,,,3.348071336746216,
194,68549,,,3.307215690612793,
194,68599,,,3.5687105655670166,
194,68639,,,,0.8981999754905701
194,68639,0.8938000202178955,0.959244430065155,,
195,68649,,,3.178748846054077,
195,68699,,,2.9153716564178467,
195,68749,,,3.6625313758850098,
195,68799,,,3.114237070083618,
195,68849,,,3.5651392936706543,
195,68899,,,2.9996178150177,
195,68949,,,3.352083206176758,
195,68991,,,,0.8956000208854675
195,68991,0.892300009727478,0.9602000117301941,,
196,68999,,,3.4211740493774414,
196,69049,,,3.222031354904175,
196,69099,,,3.4448611736297607,
196,69149,,,3.091841220855713,
196,69199,,,3.073444366455078,
196,69249,,,3.0911710262298584,
196,69299,,,3.421401262283325,
196,69343,,,,0.8980000019073486
196,69343,0.8924000263214111,0.9588888883590698,,
197,69349,,,3.509366989135742,
197,69399,,,3.3188560009002686,
197,69449,,,3.3728370666503906,
197,69499,,,3.2198736667633057,
197,69549,,,3.371699094772339,
197,69599,,,3.3817925453186035,
197,69649,,,2.326624870300293,
197,69695,,,,0.8962000012397766
197,69695,0.8914999961853027,0.9603555798530579,,
198,69699,,,3.2970046997070312,
198,69749,,,2.7859954833984375,
198,69799,,,2.8214333057403564,
198,69849,,,3.606208086013794,
198,69899,,,3.0362179279327393,
198,69949,,,3.2454206943511963,
198,69999,,,3.4225406646728516,
198,70047,,,,0.8924000263214111
198,70047,0.8881000280380249,0.9605777859687805,,
199,70049,,,3.2158710956573486,
199,70099,,,3.427170991897583,
199,70149,,,2.7147533893585205,
199,70199,,,3.1840310096740723,
199,70249,,,3.2751755714416504,
199,70299,,,3.46870756149292,
199,70349,,,3.242232322692871,
199,70399,,,3.554500102996826,
199,70399,,,,0.8956000208854675
199,70399,0.8881999850273132,0.9601110816001892,,
