epoch,step,test_acc,train_acc,train_loss,val_acc
180,63449,,,6.17449426651001,
180,63499,,,5.987106800079346,
180,63549,,,6.058441638946533,
180,63599,,,5.955157279968262,
180,63649,,,5.562378406524658,
180,63699,,,6.025303840637207,
180,63711,,,,0.46560001373291016
180,63711,0.5322999954223633,0.5679333209991455,,
181,63749,,,5.153690338134766,
181,63799,,,6.076985836029053,
181,63849,,,6.273678779602051,
181,63899,,,5.407099723815918,
181,63949,,,5.324060916900635,
181,63999,,,5.484907627105713,
181,64049,,,5.674129486083984,
181,64063,,,,0.46399998664855957
181,64063,0.5332000255584717,0.5696222186088562,,
182,64099,,,5.683258533477783,
182,64149,,,5.751912593841553,
182,64199,,,6.088056564331055,
182,64249,,,5.618943691253662,
182,64299,,,5.991454601287842,
182,64349,,,5.640374660491943,
182,64399,,,4.950709819793701,
182,64415,,,,0.46320000290870667
182,64415,0.5370000004768372,0.5686666369438171,,
183,64449,,,5.176303386688232,
183,64499,,,6.170328617095947,
183,64549,,,5.770141124725342,
183,64599,,,5.631196975708008,
183,64649,,,4.9641876220703125,
183,64699,,,4.9811506271362305,
183,64749,,,6.4095611572265625,
183,64767,,,,0.46239998936653137
183,64767,0.5332000255584717,0.5692444443702698,,
184,64799,,,5.745405673980713,
184,64849,,,5.541415214538574,
184,64899,,,5.098739147186279,
184,64949,,,6.200080871582031,
184,64999,,,6.113146781921387,
184,65049,,,6.128632068634033,
184,65099,,,6.037397861480713,
184,65119,,,,0.4641999900341034
184,65119,0.5314000248908997,0.5686666369438171,,
185,65149,,,5.4348626136779785,
185,65199,,,6.172608375549316,
185,65249,,,5.584432601928711,
185,65299,,,5.62186861038208,
185,65349,,,5.87214469909668,
185,65399,,,5.702301502227783,
185,65449,,,5.302853584289551,
185,65471,,,,0.46380001306533813
185,65471,0.5296000242233276,0.5689111351966858,,
186,65499,,,5.7708611488342285,
186,65549,,,5.741041660308838,
186,65599,,,6.0348663330078125,
186,65649,,,5.051699161529541,
186,65699,,,4.771052360534668,
186,65749,,,6.064731597900391,
186,65799,,,6.376113414764404,
186,65823,,,,0.46560001373291016
186,65823,0.535099983215332,0.5694000124931335,,
187,65849,,,6.185636043548584,
187,65899,,,6.145205974578857,
187,65949,,,6.336239337921143,
187,65999,,,6.1717939376831055,
187,66049,,,5.272039413452148,
187,66099,,,6.2698564529418945,
187,66149,,,5.777512073516846,
187,66175,,,,0.4659999907016754
187,66175,0.5325999855995178,0.5689111351966858,,
188,66199,,,6.093249320983887,
188,66249,,,6.042428970336914,
188,66299,,,5.983791351318359,
188,66349,,,6.383636474609375,
188,66399,,,5.883841037750244,
188,66449,,,5.5721635818481445,
188,66499,,,6.367810249328613,
188,66527,,,,0.46459999680519104
188,66527,0.5335000157356262,0.5694222450256348,,
189,66549,,,5.947500228881836,
189,66599,,,6.259726524353027,
189,66649,,,4.777613162994385,
189,66699,,,5.769029140472412,
189,66749,,,6.231825351715088,
189,66799,,,3.6327462196350098,
189,66849,,,6.137626647949219,
189,66879,,,,0.46140000224113464
189,66879,0.5299000144004822,0.5700666904449463,,
190,66899,,,5.400317192077637,
190,66949,,,5.570423126220703,
190,66999,,,5.86993932723999,
190,67049,,,5.855020999908447,
190,67099,,,5.545398235321045,
190,67149,,,5.496716022491455,
190,67199,,,5.832240581512451,
190,67231,,,,0.46459999680519104
190,67231,0.531499981880188,0.5706889033317566,,
191,67249,,,5.690717697143555,
191,67299,,,4.995922088623047,
191,67349,,,6.101248741149902,
191,67399,,,5.374094486236572,
191,67449,,,5.2088751792907715,
191,67499,,,5.064024925231934,
191,67549,,,5.872610092163086,
191,67583,,,,0.4650000035762787
191,67583,0.5328999757766724,0.5701555609703064,,
192,67599,,,5.57384729385376,
192,67649,,,6.012028217315674,
192,67699,,,5.731508731842041,
192,67749,,,5.959583282470703,
192,67799,,,5.988098621368408,
192,67849,,,5.934154033660889,
192,67899,,,6.333089351654053,
192,67935,,,,0.46459999680519104
192,67935,0.5335000157356262,0.5703111290931702,,
193,67949,,,5.7206711769104,
193,67999,,,5.577383995056152,
193,68049,,,5.429647922515869,
193,68099,,,4.948516845703125,
193,68149,,,5.758637428283691,
193,68199,,,5.994897365570068,
193,68249,,,5.686717510223389,
193,68287,,,,0.4641999900341034
193,68287,0.5325999855995178,0.5703111290931702,,
194,68299,,,6.183083534240723,
194,68349,,,6.136336326599121,
194,68399,,,5.838127613067627,
194,68449,,,6.117100238800049,
194,68499,,,5.4349284172058105,
194,68549,,,5.2974653244018555,
194,68599,,,6.217518329620361,
194,68639,,,,0.4657999873161316
194,68639,0.5303999781608582,0.5698000192642212,,
195,68649,,,4.819099426269531,
195,68699,,,6.316117763519287,
195,68749,,,5.741828441619873,
195,68799,,,5.095126152038574,
195,68849,,,5.8621745109558105,
195,68899,,,4.946660995483398,
195,68949,,,6.266104698181152,
195,68991,,,,0.4618000090122223
195,68991,0.5314000248908997,0.5698888897895813,,
196,68999,,,5.354208946228027,
196,69049,,,5.785698413848877,
196,69099,,,4.925235271453857,
196,69149,,,5.776432037353516,
196,69199,,,4.841021537780762,
196,69249,,,6.028070449829102,
196,69299,,,5.941287040710449,
196,69343,,,,0.4634000062942505
196,69343,0.5329999923706055,0.5705999732017517,,
197,69349,,,5.560344696044922,
197,69399,,,4.9080328941345215,
197,69449,,,5.728349208831787,
197,69499,,,6.105144500732422,
197,69549,,,5.237895965576172,
197,69599,,,6.087226390838623,
197,69649,,,6.627148151397705,
197,69695,,,,0.4634000062942505
197,69695,0.5321000218391418,0.5708444714546204,,
198,69699,,,4.8097734451293945,
198,69749,,,5.034716606140137,
198,69799,,,5.045168876647949,
198,69849,,,5.207571029663086,
198,69899,,,6.033984661102295,
198,69949,,,5.927048206329346,
198,69999,,,6.182621479034424,
198,70047,,,,0.4657999873161316
198,70047,0.5295000076293945,0.5702444314956665,,
199,70049,,,4.801811695098877,
199,70099,,,5.430813789367676,
199,70149,,,6.308176517486572,
199,70199,,,5.853273868560791,
199,70249,,,5.727847099304199,
199,70299,,,6.451953887939453,
199,70349,,,5.9694929122924805,
199,70399,,,5.557746887207031,
199,70399,,,,0.4636000096797943
199,70399,0.529699981212616,0.5705778002738953,,
