epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
141,,1.2448301315307617,50649,,,,,
141,,1.3437923192977905,50699,,,,,
141,,1.2341532707214355,50749,,,,,
141,,1.4322268962860107,50799,,,,,
141,,1.4467860460281372,50849,,,,,
141,,1.3047380447387695,50899,,,,,
141,,,50931,,,,0.8325999975204468,0.6957306861877441
141,1.3130208253860474,,50931,0.8330000042915344,,,,
142,,1.166873812675476,50949,,,,,
142,,1.2249760627746582,50999,,,,,
142,,1.3488154411315918,51049,,,,,
142,,1.2260409593582153,51099,,,,,
142,,1.3891059160232544,51149,,,,,
142,,1.4824466705322266,51199,,,,,
142,,1.2862372398376465,51249,,,,,
142,,,51283,,,,0.8259999752044678,0.7323639392852783
142,1.3036733865737915,,51283,0.8208000063896179,,,,
143,,1.469011664390564,51299,,,,,
143,,1.5138163566589355,51349,,,,,
143,,1.3233485221862793,51399,,,,,
143,,0.747032642364502,51449,,,,,
143,,1.2670506238937378,51499,,,,,
143,,1.430210828781128,51549,,,,,
143,,1.4477835893630981,51599,,,,,
143,,1.2397949695587158,51649,,,,,
143,,,51650,,,,0.8317999839782715,0.7138354182243347
143,1.3111093044281006,,51650,0.8328999876976013,,,,
144,,1.4432861804962158,51699,,,,,
144,,1.3009299039840698,51749,,,,,
144,,1.3071726560592651,51799,,,,,
144,,1.400785207748413,51849,,,,,
144,,1.2600338459014893,51899,,,,,
144,,1.3857957124710083,51949,,,,,
144,,1.241356372833252,51999,,,,,
144,,,52023,,,,0.8443999886512756,0.6719037890434265
144,1.309813141822815,,52023,0.8371999859809875,,,,
145,,1.3549355268478394,52049,,,,,
145,,1.0589185953140259,52099,,,,,
145,,1.428308367729187,52149,,,,,
145,,1.2049298286437988,52199,,,,,
145,,1.433331847190857,52249,,,,,
145,,0.9228689074516296,52299,,,,,
145,,1.3524078130722046,52349,,,,,
145,,,52387,,,,0.8356000185012817,0.6618298292160034
145,1.3071656227111816,,52387,0.8355000019073486,,,,
146,,1.462852120399475,52399,,,,,
146,,1.3600108623504639,52449,,,,,
146,,1.336652159690857,52499,,,,,
146,,1.3006963729858398,52549,,,,,
146,,1.412777304649353,52599,,,,,
146,,1.2507530450820923,52649,,,,,
146,,1.434347152709961,52699,,,,,
146,,1.4985196590423584,52749,,,,,
146,,,52759,,,,0.8294000029563904,0.7337108850479126
146,1.2894216775894165,,52759,0.8255000114440918,,,,
147,,1.3571929931640625,52799,,,,,
147,,1.2654764652252197,52849,,,,,
147,,1.2958515882492065,52899,,,,,
147,,1.453739047050476,52949,,,,,
147,,1.35976243019104,52999,,,,,
147,,1.4451159238815308,53049,,,,,
147,,0.8793618679046631,53099,,,,,
147,,,53116,,,,0.8356000185012817,0.7185845375061035
147,1.305187463760376,,53116,0.8323000073432922,,,,
148,,1.272192120552063,53149,,,,,
148,,1.368746280670166,53199,,,,,
148,,1.4270901679992676,53249,,,,,
148,,1.4331308603286743,53299,,,,,
148,,1.3960307836532593,53349,,,,,
148,,0.9357696175575256,53399,,,,,
148,,1.1674134731292725,53449,,,,,
148,,,53483,,,,0.8366000056266785,0.7280945777893066
148,1.324816107749939,,53483,0.8345999717712402,,,,
149,,0.8716036081314087,53499,,,,,
149,,1.3229066133499146,53549,,,,,
149,,1.1826914548873901,53599,,,,,
149,,1.3074018955230713,53649,,,,,
149,,1.1681702136993408,53699,,,,,
149,,1.2286876440048218,53749,,,,,
149,,1.5318466424942017,53799,,,,,
149,,1.451130747795105,53849,,,,,
149,,,53853,,,,0.8325999975204468,0.6979244947433472
149,1.303058385848999,,53853,0.8238000273704529,,,,
150,,0.9451277852058411,53899,,,,,
150,,1.2408806085586548,53949,,,,,
150,,1.1461576223373413,53999,,,,,
150,,1.4858672618865967,54049,,,,,
150,,1.2814780473709106,54099,,,,,
150,,0.428785502910614,54149,,,,,
150,,0.5478792190551758,54199,,,,,
150,,,54217,,,,0.8375999927520752,0.6518230438232422
150,1.015548825263977,,54217,0.8345999717712402,,,,
151,,1.3877129554748535,54249,,,,,
151,,1.4319220781326294,54299,,,,,
151,,0.5399255156517029,54349,,,,,
151,,1.1937605142593384,54399,,,,,
151,,1.3429495096206665,54449,,,,,
151,,0.44069305062294006,54499,,,,,
151,,0.9023645520210266,54549,,,,,
151,,,54580,,,,0.8284000158309937,0.7043403387069702
151,0.9888417720794678,,54580,0.824999988079071,,,,
152,,0.9395020008087158,54599,,,,,
152,,1.3129589557647705,54649,,,,,
152,,1.2717413902282715,54699,,,,,
152,,1.3091349601745605,54749,,,,,
152,,1.5567275285720825,54799,,,,,
152,,0.33182424306869507,54849,,,,,
152,,0.7567533254623413,54899,,,,,
152,,,54938,,,,0.84579998254776,0.6211878657341003
152,1.0122308731079102,,54938,0.839900016784668,,,,
153,,1.492027997970581,54949,,,,,
153,,1.3193734884262085,54999,,,,,
153,,1.4723256826400757,55049,,,,,
153,,0.4519442915916443,55099,,,,,
153,,0.38905251026153564,55149,,,,,
153,,1.3691818714141846,55199,,,,,
153,,1.55793297290802,55249,,,,,
153,,0.6008033156394958,55299,,,,,
153,,,55302,,,,0.8271999955177307,0.6811988353729248
153,0.9996035099029541,,55302,0.8209999799728394,,,,
154,,1.220202922821045,55349,,,,,
154,,1.1493030786514282,55399,,,,,
154,,1.4637959003448486,55449,,,,,
154,,0.27504777908325195,55499,,,,,
154,,1.270146369934082,55549,,,,,
154,,1.4113351106643677,55599,,,,,
154,,0.3961640000343323,55649,,,,,
154,,,55669,,,,0.829800009727478,0.6797884702682495
154,0.9612162113189697,,55669,0.8263999819755554,,,,
155,,1.543429970741272,55699,,,,,
155,,0.5190516114234924,55749,,,,,
155,,0.6487818956375122,55799,,,,,
155,,1.4365719556808472,55849,,,,,
155,,1.326711893081665,55899,,,,,
155,,1.4518406391143799,55949,,,,,
155,,1.1275312900543213,55999,,,,,
155,,,56026,,,,0.8378000259399414,0.6524396538734436
155,0.9750578999519348,,56026,0.8324000239372253,,,,
156,,1.1344738006591797,56049,,,,,
156,,1.5408666133880615,56099,,,,,
156,,1.0282810926437378,56149,,,,,
156,,1.4694677591323853,56199,,,,,
156,,1.0894896984100342,56249,,,,,
156,,0.5027632713317871,56299,,,,,
156,,1.3858723640441895,56349,,,,,
156,,,56392,,,,0.8334000110626221,0.6470082998275757
156,0.9806631207466125,,56392,0.8241000175476074,,,,
157,,0.7153571844100952,56399,,,,,
157,,0.7527286410331726,56449,,,,,
157,,0.4736608564853668,56499,,,,,
157,,0.4136853516101837,56549,,,,,
157,,1.3552286624908447,56599,,,,,
157,,0.48322463035583496,56649,,,,,
157,,0.8959604501724243,56699,,,,,
157,,0.37756627798080444,56749,,,,,
157,,,56754,,,,0.8348000049591064,0.6635171175003052
157,0.9746893048286438,,56754,0.8309000134468079,,,,
158,,1.1643640995025635,56799,,,,,
158,,0.3986211121082306,56849,,,,,
158,,0.9104412794113159,56899,,,,,
158,,1.5584142208099365,56949,,,,,
158,,0.9789596199989319,56999,,,,,
158,,0.9778103232383728,57049,,,,,
158,,1.5472774505615234,57099,,,,,
158,,,57118,,,,0.8479999899864197,0.6009020805358887
158,0.9601340889930725,,57118,0.8339999914169312,,,,
159,,1.3236356973648071,57149,,,,,
159,,1.072605013847351,57199,,,,,
159,,1.3084520101547241,57249,,,,,
159,,1.4806841611862183,57299,,,,,
159,,1.1230579614639282,57349,,,,,
159,,1.0792282819747925,57399,,,,,
159,,1.3124231100082397,57449,,,,,
159,,,57485,,,,0.8302000164985657,0.6698647141456604
159,1.0376158952713013,,57485,0.8263000249862671,,,,
160,,1.3068333864212036,57499,,,,,
160,,0.5909276008605957,57549,,,,,
160,,0.3809220790863037,57599,,,,,
160,,1.5609140396118164,57649,,,,,
160,,1.4384064674377441,57699,,,,,
160,,0.6810612082481384,57749,,,,,
160,,1.5278359651565552,57799,,,,,
160,,,57836,,,,0.83160001039505,0.6423380374908447
160,0.98639315366745,,57836,0.8240000009536743,,,,
161,,0.6449417471885681,57849,,,,,
161,,0.34461039304733276,57899,,,,,
161,,1.476630687713623,57949,,,,,
161,,1.0702587366104126,57999,,,,,
161,,0.22559627890586853,58049,,,,,
161,,1.3807052373886108,58099,,,,,
161,,0.8450488448143005,58149,,,,,
161,,1.4125971794128418,58199,,,,,
161,,,58207,,,,0.8342000246047974,0.6552826762199402
161,0.9805492162704468,,58207,0.833899974822998,,,,
162,,1.1876027584075928,58249,,,,,
162,,0.4030376076698303,58299,,,,,
162,,1.5325710773468018,58349,,,,,
162,,1.3471825122833252,58399,,,,,
162,,1.3079456090927124,58449,,,,,
162,,1.5679370164871216,58499,,,,,
162,,0.6454589366912842,58549,,,,,
162,,,58577,,,,0.843999981880188,0.621345579624176
162,0.9776288866996765,,58577,0.8373000025749207,,,,
163,,1.1321849822998047,58599,,,,,
163,,1.5392124652862549,58649,,,,,
163,,0.5964406132698059,58699,,,,,
163,,0.7347670793533325,58749,,,,,
163,,0.971733570098877,58799,,,,,
163,,1.3232041597366333,58849,,,,,
163,,1.0577739477157593,58899,,,,,
163,,,58935,,,,0.8392000198364258,0.6677708625793457
163,0.9899493455886841,,58935,0.8374999761581421,,,,
164,,1.0873732566833496,58949,,,,,
164,,0.2859121263027191,58999,,,,,
164,,1.3473328351974487,59049,,,,,
164,,1.0308141708374023,59099,,,,,
164,,1.0408045053482056,59149,,,,,
164,,0.4488442838191986,59199,,,,,
164,,1.4839218854904175,59249,,,,,
164,,,59289,,,,0.8259999752044678,0.689831018447876
164,0.9812034368515015,,59289,0.8309999704360962,,,,
165,,0.47009414434432983,59299,,,,,
165,,0.6182277798652649,59349,,,,,
165,,1.4906073808670044,59399,,,,,
165,,1.3929206132888794,59449,,,,,
165,,0.854000449180603,59499,,,,,
165,,0.8396297097206116,59549,,,,,
165,,1.3667224645614624,59599,,,,,
165,,,59643,,,,0.8271999955177307,0.651936948299408
165,0.9429653882980347,,59643,0.8274999856948853,,,,
166,,0.9663224816322327,59649,,,,,
166,,0.9208410382270813,59699,,,,,
166,,0.28757530450820923,59749,,,,,
166,,1.4759633541107178,59799,,,,,
166,,1.330465316772461,59849,,,,,
166,,1.3881717920303345,59899,,,,,
166,,1.192138910293579,59949,,,,,
166,,1.5748246908187866,59999,,,,,
166,,,60008,,,,0.843999981880188,0.6191431879997253
166,0.9989102482795715,,60008,0.8349999785423279,,,,
167,,1.1502373218536377,60049,,,,,
167,,1.096614956855774,60099,,,,,
167,,1.246590256690979,60149,,,,,
167,,0.39071059226989746,60199,,,,,
167,,0.9829987287521362,60249,,,,,
167,,1.5049043893814087,60299,,,,,
167,,1.4651391506195068,60349,,,,,
167,,,60366,,,,0.8241999745368958,0.7016953825950623
167,0.9849295020103455,,60366,0.8241999745368958,,,,
168,,0.3802369236946106,60399,,,,,
168,,1.309960961341858,60449,,,,,
168,,1.1267757415771484,60499,,,,,
168,,1.078385353088379,60549,,,,,
168,,0.5294411778450012,60599,,,,,
168,,1.4530926942825317,60649,,,,,
168,,1.4534279108047485,60699,,,,,
168,,,60731,,,,0.8335999846458435,0.665171205997467
168,1.0061898231506348,,60731,0.8334000110626221,,,,
169,,1.0246403217315674,60749,,,,,
169,,0.5315018892288208,60799,,,,,
169,,1.428354024887085,60849,,,,,
169,,1.5470069646835327,60899,,,,,
169,,1.3427174091339111,60949,,,,,
169,,1.475300669670105,60999,,,,,
169,,1.3681384325027466,61049,,,,,
169,,0.6145206689834595,61099,,,,,
169,,,61099,,,,0.8356000185012817,0.6466822028160095
169,0.9847215414047241,,61099,0.8312000036239624,,,,
170,,1.314491629600525,61149,,,,,
170,,0.732776939868927,61199,,,,,
170,,0.3888944685459137,61249,,,,,
170,,1.596105694770813,61299,,,,,
170,,1.2955735921859741,61349,,,,,
170,,1.172634243965149,61399,,,,,
170,,1.3002169132232666,61449,,,,,
170,,,61452,,,,0.8406000137329102,0.6211811304092407
170,0.9889134764671326,,61452,0.8395000100135803,,,,
171,,1.1607521772384644,61499,,,,,
171,,1.4875835180282593,61549,,,,,
171,,1.4163217544555664,61599,,,,,
171,,1.0920919179916382,61649,,,,,
171,,1.4553438425064087,61699,,,,,
171,,1.3825187683105469,61749,,,,,
171,,1.4400815963745117,61799,,,,,
171,,,61827,,,,0.840399980545044,0.6564205884933472
171,0.995043933391571,,61827,0.8359000086784363,,,,
172,,1.4336915016174316,61849,,,,,
172,,0.9838399887084961,61899,,,,,
172,,1.1679657697677612,61949,,,,,
172,,0.3862302601337433,61999,,,,,
172,,1.3128246068954468,62049,,,,,
172,,1.099357008934021,62099,,,,,
172,,0.8127049803733826,62149,,,,,
172,,,62185,,,,0.8482000231742859,0.6042724847793579
172,0.9700884819030762,,62185,0.847599983215332,,,,
173,,1.4838297367095947,62199,,,,,
173,,1.2839689254760742,62249,,,,,
173,,0.46325936913490295,62299,,,,,
173,,1.135196566581726,62349,,,,,
173,,0.49870526790618896,62399,,,,,
173,,1.4557127952575684,62449,,,,,
173,,0.26652419567108154,62499,,,,,
173,,0.3569774925708771,62549,,,,,
173,,,62551,,,,0.8335999846458435,0.6455561518669128
173,0.97309809923172,,62551,0.828499972820282,,,,
174,,0.789492666721344,62599,,,,,
174,,0.9687347412109375,62649,,,,,
174,,0.7765137553215027,62699,,,,,
174,,0.2298324555158615,62749,,,,,
174,,0.5747702121734619,62799,,,,,
174,,1.4127212762832642,62849,,,,,
174,,1.466284990310669,62899,,,,,
174,,,62921,,,,0.8514000177383423,0.601667582988739
174,1.0019009113311768,,62921,0.8410999774932861,,,,
175,,0.6234351992607117,62949,,,,,
175,,1.5051063299179077,62999,,,,,
175,,1.2871662378311157,63049,,,,,
175,,1.4957748651504517,63099,,,,,
175,,0.26493680477142334,63149,,,,,
175,,1.4413161277770996,63199,,,,,
175,,1.2855700254440308,63249,,,,,
175,,,63281,,,,0.8407999873161316,0.6181825399398804
175,0.9850676655769348,,63281,0.8385000228881836,,,,
176,,0.7717152833938599,63299,,,,,
176,,1.447319507598877,63349,,,,,
176,,1.3762707710266113,63399,,,,,
176,,0.6868139505386353,63449,,,,,
176,,1.4716154336929321,63499,,,,,
176,,1.536370038986206,63549,,,,,
176,,0.530258059501648,63599,,,,,
176,,1.2017207145690918,63649,,,,,
176,,,63654,,,,0.8425999879837036,0.631482720375061
176,0.983952522277832,,63654,0.8438000082969666,,,,
177,,0.8054186105728149,63699,,,,,
177,,0.4331517815589905,63749,,,,,
177,,0.5257152915000916,63799,,,,,
177,,0.7663256525993347,63849,,,,,
177,,1.5419869422912598,63899,,,,,
177,,0.7641822695732117,63949,,,,,
177,,0.27350378036499023,63999,,,,,
177,,,64005,,,,0.8343999981880188,0.6491271257400513
177,0.9576313495635986,,64005,0.8292999863624573,,,,
178,,1.1116223335266113,64049,,,,,
178,,0.4200628697872162,64099,,,,,
178,,0.7675122022628784,64149,,,,,
178,,0.9875193238258362,64199,,,,,
178,,1.2062411308288574,64249,,,,,
178,,0.6962682604789734,64299,,,,,
178,,0.6432255506515503,64349,,,,,
178,,,64372,,,,0.8417999744415283,0.6061245203018188
178,0.9804823994636536,,64372,0.8406000137329102,,,,
179,,1.4819393157958984,64399,,,,,
179,,1.2290527820587158,64449,,,,,
179,,0.7771945595741272,64499,,,,,
179,,0.9560579657554626,64549,,,,,
179,,0.40373918414115906,64599,,,,,
179,,1.1092965602874756,64649,,,,,
179,,1.265818476676941,64699,,,,,
179,,,64742,,,,0.8515999913215637,0.6282790899276733
179,0.9895443320274353,,64742,0.847100019454956,,,,
180,,0.3225826621055603,64749,,,,,
180,,1.2264679670333862,64799,,,,,
180,,1.3210947513580322,64849,,,,,
180,,1.2364041805267334,64899,,,,,
180,,0.8228439688682556,64949,,,,,
180,,1.2438539266586304,64999,,,,,
180,,1.245950698852539,65049,,,,,
180,,,65095,,,,0.8450000286102295,0.642589271068573
180,0.9835087656974792,,65095,0.8436999917030334,,,,
181,,1.125612735748291,65099,,,,,
181,,1.374624490737915,65149,,,,,
181,,1.193023681640625,65199,,,,,
181,,1.2123541831970215,65249,,,,,
181,,1.4018675088882446,65299,,,,,
181,,0.8551279306411743,65349,,,,,
181,,1.2478139400482178,65399,,,,,
181,,0.5749136805534363,65449,,,,,
181,,,65462,,,,0.8460000157356262,0.6761208772659302
181,0.9839904308319092,,65462,0.8360999822616577,,,,
182,,0.19582855701446533,65499,,,,,
182,,1.2349052429199219,65549,,,,,
182,,0.6325855255126953,65599,,,,,
182,,0.5981870889663696,65649,,,,,
182,,0.2690923810005188,65699,,,,,
182,,0.25202345848083496,65749,,,,,
182,,0.5033793449401855,65799,,,,,
182,,,65830,,,,0.8560000061988831,0.5914389491081238
182,0.9923175573348999,,65830,0.8561999797821045,,,,
183,,1.3895272016525269,65849,,,,,
183,,0.621005654335022,65899,,,,,
183,,0.6127138137817383,65949,,,,,
183,,1.147992491722107,65999,,,,,
183,,1.26384437084198,66049,,,,,
183,,0.19282996654510498,66099,,,,,
183,,0.41352200508117676,66149,,,,,
183,,,66188,,,,0.848800003528595,0.6037557721138
183,0.983099639415741,,66188,0.8464999794960022,,,,
184,,1.3413925170898438,66199,,,,,
184,,1.2420456409454346,66249,,,,,
184,,0.4297270178794861,66299,,,,,
184,,0.9259018301963806,66349,,,,,
184,,0.5756004452705383,66399,,,,,
184,,0.3872188627719879,66449,,,,,
184,,0.7276928424835205,66499,,,,,
184,,1.4243693351745605,66549,,,,,
184,,,66566,,,,0.8424000144004822,0.6655671000480652
184,0.9645909667015076,,66566,0.8338000178337097,,,,
185,,1.436080813407898,66599,,,,,
185,,0.7398490905761719,66649,,,,,
185,,1.1550391912460327,66699,,,,,
185,,0.7839717268943787,66749,,,,,
185,,1.42838716506958,66799,,,,,
185,,1.4321478605270386,66849,,,,,
185,,0.9394004940986633,66899,,,,,
185,,,66935,,,,0.850600004196167,0.6424629092216492
185,0.9643228054046631,,66935,0.8442999720573425,,,,
186,,1.3899877071380615,66949,,,,,
186,,1.3204121589660645,66999,,,,,
186,,1.5369991064071655,67049,,,,,
186,,1.3553962707519531,67099,,,,,
186,,1.4069737195968628,67149,,,,,
186,,0.2576313316822052,67199,,,,,
186,,1.1750234365463257,67249,,,,,
186,,,67287,,,,0.8402000069618225,0.6843382120132446
186,0.9819648861885071,,67287,0.8346999883651733,,,,
187,,0.7170774340629578,67299,,,,,
187,,0.6624858379364014,67349,,,,,
187,,1.1482690572738647,67399,,,,,
187,,0.48259103298187256,67449,,,,,
187,,1.1332793235778809,67499,,,,,
187,,1.3915725946426392,67549,,,,,
187,,1.0289586782455444,67599,,,,,
187,,0.594383955001831,67649,,,,,
187,,,67650,,,,0.852400004863739,0.6050262451171875
187,1.0021687746047974,,67650,0.8424000144004822,,,,
188,,0.4251250922679901,67699,,,,,
188,,1.0299593210220337,67749,,,,,
188,,0.31502819061279297,67799,,,,,
188,,1.4204963445663452,67849,,,,,
188,,1.4590847492218018,67899,,,,,
188,,0.5335803031921387,67949,,,,,
188,,1.4074252843856812,67999,,,,,
188,,,68019,,,,0.8474000096321106,0.663959801197052
188,0.9807587265968323,,68019,0.8485999703407288,,,,
189,,0.1948685348033905,68049,,,,,
189,,1.4382704496383667,68099,,,,,
189,,1.5073338747024536,68149,,,,,
189,,0.8514423370361328,68199,,,,,
189,,1.2312802076339722,68249,,,,,
189,,0.5108957290649414,68299,,,,,
189,,1.2498024702072144,68349,,,,,
189,,,68385,,,,0.857200026512146,0.5477098226547241
189,0.9508114457130432,,68385,0.8496999740600586,,,,
190,,0.9720951318740845,68399,,,,,
190,,0.4704563617706299,68449,,,,,
190,,1.018816590309143,68499,,,,,
190,,0.48293793201446533,68549,,,,,
190,,0.3496525287628174,68599,,,,,
190,,1.2144557237625122,68649,,,,,
190,,0.3201429843902588,68699,,,,,
190,,,68746,,,,0.8438000082969666,0.63218092918396
190,0.9207441806793213,,68746,0.8410999774932861,,,,
191,,0.20294725894927979,68749,,,,,
191,,0.5650590062141418,68799,,,,,
191,,1.3145649433135986,68849,,,,,
191,,0.41269275546073914,68899,,,,,
191,,0.4377552270889282,68949,,,,,
191,,1.3617852926254272,68999,,,,,
191,,1.0919175148010254,69049,,,,,
191,,0.22201675176620483,69099,,,,,
191,,,69099,,,,0.8442000150680542,0.6147865056991577
191,0.9286333322525024,,69099,0.8478000164031982,,,,
192,,0.8704370260238647,69149,,,,,
192,,1.2611033916473389,69199,,,,,
192,,1.4143441915512085,69249,,,,,
192,,1.527451515197754,69299,,,,,
192,,1.3291091918945312,69349,,,,,
192,,1.489819884300232,69399,,,,,
192,,1.3104194402694702,69449,,,,,
192,,,69460,,,,0.852400004863739,0.6017937064170837
192,0.9733847975730896,,69460,0.8450000286102295,,,,
193,,0.26192769408226013,69499,,,,,
193,,1.1601755619049072,69549,,,,,
193,,0.6473936438560486,69599,,,,,
193,,0.21862909197807312,69649,,,,,
193,,1.6581237316131592,69699,,,,,
193,,1.191667914390564,69749,,,,,
193,,1.2184425592422485,69799,,,,,
193,,,69814,,,,0.850600004196167,0.6214665174484253
193,0.9332555532455444,,69814,0.8432999849319458,,,,
194,,1.3310307264328003,69849,,,,,
194,,1.5342223644256592,69899,,,,,
194,,1.4708223342895508,69949,,,,,
194,,0.96442711353302,69999,,,,,
194,,0.4404979944229126,70049,,,,,
194,,1.431345820426941,70099,,,,,
194,,1.419572353363037,70149,,,,,
194,,,70178,,,,0.8388000130653381,0.6414809823036194
194,0.9734905958175659,,70178,0.8359000086784363,,,,
195,,1.0311163663864136,70199,,,,,
195,,1.4331607818603516,70249,,,,,
195,,1.4648414850234985,70299,,,,,
195,,1.2177660465240479,70349,,,,,
195,,1.4591810703277588,70399,,,,,
195,,1.4080201387405396,70449,,,,,
195,,1.3764092922210693,70499,,,,,
195,,1.4365224838256836,70549,,,,,
195,,,70549,,,,0.847000002861023,0.6373277306556702
195,0.9460198283195496,,70549,0.8345000147819519,,,,
196,,1.4332637786865234,70599,,,,,
196,,1.4500333070755005,70649,,,,,
196,,0.7567492723464966,70699,,,,,
196,,1.4117088317871094,70749,,,,,
196,,0.9612759947776794,70799,,,,,
196,,1.3846827745437622,70849,,,,,
196,,0.7678101062774658,70899,,,,,
196,,,70924,,,,0.8460000157356262,0.6038103699684143
196,0.9934340119361877,,70924,0.8434000015258789,,,,
197,,1.1340899467468262,70949,,,,,
197,,1.5198793411254883,70999,,,,,
197,,0.3304988741874695,71049,,,,,
197,,1.0039324760437012,71099,,,,,
197,,0.7982101440429688,71149,,,,,
197,,1.4683239459991455,71199,,,,,
197,,0.6518725156784058,71249,,,,,
197,,,71298,,,,0.8546000123023987,0.5772071480751038
197,0.9931303858757019,,71298,0.8436999917030334,,,,
198,,0.1520368456840515,71299,,,,,
198,,1.080488920211792,71349,,,,,
198,,1.2860281467437744,71399,,,,,
198,,0.7614607810974121,71449,,,,,
198,,1.1940877437591553,71499,,,,,
198,,0.5019146203994751,71549,,,,,
198,,1.302940845489502,71599,,,,,
198,,1.2692737579345703,71649,,,,,
198,,,71653,,,,0.8519999980926514,0.6151604056358337
198,0.9590365290641785,,71653,0.84170001745224,,,,
199,,1.4482146501541138,71699,,,,,
199,,1.3328232765197754,71749,,,,,
199,,1.534164309501648,71799,,,,,
199,,0.9850633144378662,71849,,,,,
199,,1.1579742431640625,71899,,,,,
199,,0.4560335874557495,71949,,,,,
199,,1.4256256818771362,71999,,,,,
199,,,72019,,,,0.8618000149726868,0.5503397583961487
199,0.9591984748840332,,72019,0.8554999828338623,,,,
200,,0.14747439324855804,72049,,,,,
200,,1.2993162870407104,72099,,,,,
200,,0.8821675777435303,72149,,,,,
200,,0.6127568483352661,72199,,,,,
200,,1.5150792598724365,72249,,,,,
200,,1.4078216552734375,72299,,,,,
200,,1.4864435195922852,72349,,,,,
200,,,72388,,,,0.8489999771118164,0.5953152775764465
200,0.9168378710746765,,72388,0.8406999707221985,,,,
201,,1.2471338510513306,72399,,,,,
201,,1.0839494466781616,72449,,,,,
201,,1.3017988204956055,72499,,,,,
201,,0.7050900459289551,72549,,,,,
201,,0.8569425940513611,72599,,,,,
201,,0.8340213894844055,72649,,,,,
201,,0.45032650232315063,72699,,,,,
201,,,72747,,,,0.8592000007629395,0.575370728969574
201,0.9818348288536072,,72747,0.8503999710083008,,,,
202,,0.35312995314598083,72749,,,,,
202,,1.4077857732772827,72799,,,,,
202,,0.33730578422546387,72849,,,,,
202,,0.8371505737304688,72899,,,,,
202,,1.1869902610778809,72949,,,,,
202,,1.151640772819519,72999,,,,,
202,,0.9043701887130737,73049,,,,,
202,,0.9244022965431213,73099,,,,,
202,,,73122,,,,0.848800003528595,0.6241288781166077
202,0.9661531448364258,,73122,0.8450000286102295,,,,
203,,1.1806477308273315,73149,,,,,
203,,0.9737105369567871,73199,,,,,
203,,1.379440188407898,73249,,,,,
203,,0.34634676575660706,73299,,,,,
203,,0.1345280110836029,73349,,,,,
203,,1.4063538312911987,73399,,,,,
203,,1.4353337287902832,73449,,,,,
203,,,73482,,,,0.8450000286102295,0.6000328660011292
203,0.9705642461776733,,73482,0.8407999873161316,,,,
204,,0.4327603280544281,73499,,,,,
204,,1.142012119293213,73549,,,,,
204,,1.214430570602417,73599,,,,,
204,,1.4637278318405151,73649,,,,,
204,,0.8993867039680481,73699,,,,,
204,,0.8460542559623718,73749,,,,,
204,,0.8901131749153137,73799,,,,,
204,,,73848,,,,0.8424000144004822,0.5910983085632324
204,0.9263384938240051,,73848,0.8367999792098999,,,,
205,,1.3020681142807007,73849,,,,,
205,,0.36009296774864197,73899,,,,,
205,,0.2949369549751282,73949,,,,,
205,,1.5157026052474976,73999,,,,,
205,,1.1681029796600342,74049,,,,,
205,,0.20636777579784393,74099,,,,,
205,,1.460118293762207,74149,,,,,
205,,1.0659278631210327,74199,,,,,
205,,,74219,,,,0.8543999791145325,0.5525112748146057
205,0.9073697924613953,,74219,0.8453999757766724,,,,
206,,1.3912194967269897,74249,,,,,
206,,0.4858582615852356,74299,,,,,
206,,1.4197959899902344,74349,,,,,
206,,0.5282240509986877,74399,,,,,
206,,1.3373018503189087,74449,,,,,
206,,0.22079962491989136,74499,,,,,
206,,1.371997356414795,74549,,,,,
206,,,74597,,,,0.8511999845504761,0.6183538436889648
206,0.9584359526634216,,74597,0.8471999764442444,,,,
207,,0.16174161434173584,74599,,,,,
207,,0.9999372363090515,74649,,,,,
207,,1.2936515808105469,74699,,,,,
207,,1.29971182346344,74749,,,,,
207,,1.2404601573944092,74799,,,,,
207,,1.269563913345337,74849,,,,,
207,,0.4146629273891449,74899,,,,,
207,,1.4440382719039917,74949,,,,,
207,,,74977,,,,0.8547999858856201,0.6059955954551697
207,0.9675096273422241,,74977,0.8485999703407288,,,,
208,,1.376197338104248,74999,,,,,
208,,0.9058239459991455,75049,,,,,
208,,0.3146360516548157,75099,,,,,
208,,0.2961762249469757,75149,,,,,
208,,0.7132255434989929,75199,,,,,
208,,0.22310501337051392,75249,,,,,
208,,0.7229846715927124,75299,,,,,
208,,0.45421066880226135,75349,,,,,
208,,,75354,,,,0.8396000266075134,0.636551022529602
208,0.9548710584640503,,75354,0.8317999839782715,,,,
209,,0.2493482381105423,75399,,,,,
209,,0.293295294046402,75449,,,,,
209,,1.482151985168457,75499,,,,,
209,,0.7414361834526062,75549,,,,,
209,,0.5465744137763977,75599,,,,,
209,,1.1692935228347778,75649,,,,,
209,,0.9330071806907654,75699,,,,,
209,,,75730,,,,0.8428000211715698,0.6429890990257263
209,0.9442901611328125,,75730,0.8309999704360962,,,,
210,,1.4531513452529907,75749,,,,,
210,,0.30950355529785156,75799,,,,,
210,,0.6472874879837036,75849,,,,,
210,,1.21635103225708,75899,,,,,
210,,0.9487110376358032,75949,,,,,
210,,0.8692935109138489,75999,,,,,
210,,1.3500875234603882,76049,,,,,
