epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.308914303779602,50599,,,,,
142,,1.354515790939331,50649,,,,,
142,,0.9297654628753662,50699,,,,,
142,,0.8904673457145691,50749,,,,,
142,,,50787,,,,0.7235999703407288,1.0678465366363525
142,1.3123315572738647,,50787,0.8294000029563904,,,,
143,,1.379679560661316,50799,,,,,
143,,1.4771747589111328,50849,,,,,
143,,1.4475489854812622,50899,,,,,
143,,1.2991983890533447,50949,,,,,
143,,1.2633426189422607,50999,,,,,
143,,1.456897497177124,51049,,,,,
143,,1.4070205688476562,51099,,,,,
143,,,51146,,,,0.7128000259399414,1.0975350141525269
143,1.3164474964141846,,51146,0.8198999762535095,,,,
144,,1.4012476205825806,51149,,,,,
144,,1.2445558309555054,51199,,,,,
144,,1.3112444877624512,51249,,,,,
144,,1.1554588079452515,51299,,,,,
144,,1.2769631147384644,51349,,,,,
144,,1.4487611055374146,51399,,,,,
144,,1.3952171802520752,51449,,,,,
144,,0.9988796710968018,51499,,,,,
144,,,51499,,,,0.7269999980926514,1.054740071296692
144,1.3125053644180298,,51499,0.8356999754905701,,,,
145,,1.4103708267211914,51549,,,,,
145,,1.0643211603164673,51599,,,,,
145,,1.3891208171844482,51649,,,,,
145,,1.3307745456695557,51699,,,,,
145,,1.306627869606018,51749,,,,,
145,,1.4068362712860107,51799,,,,,
145,,1.3989360332489014,51849,,,,,
145,,,51861,,,,0.722599983215332,1.0752520561218262
145,1.3152409791946411,,51861,0.833299994468689,,,,
146,,1.4350943565368652,51899,,,,,
146,,1.4008325338363647,51949,,,,,
146,,1.4171102046966553,51999,,,,,
146,,1.419458270072937,52049,,,,,
146,,1.2048429250717163,52099,,,,,
146,,1.4119644165039062,52149,,,,,
146,,1.5681582689285278,52199,,,,,
146,,,52215,,,,0.7278000116348267,1.0715906620025635
146,1.3115570545196533,,52215,0.8331999778747559,,,,
147,,0.661778450012207,52249,,,,,
147,,1.4139493703842163,52299,,,,,
147,,1.3809788227081299,52349,,,,,
147,,0.9830755591392517,52399,,,,,
147,,1.312907099723816,52449,,,,,
147,,1.5884439945220947,52499,,,,,
147,,1.2273463010787964,52549,,,,,
147,,,52569,,,,0.7211999893188477,1.0858633518218994
147,1.319281816482544,,52569,0.8162000179290771,,,,
148,,1.340268850326538,52599,,,,,
148,,1.33355712890625,52649,,,,,
148,,1.0388429164886475,52699,,,,,
148,,1.4802578687667847,52749,,,,,
148,,1.6058158874511719,52799,,,,,
148,,1.312437653541565,52849,,,,,
148,,1.451158881187439,52899,,,,,
148,,,52925,,,,0.7179999947547913,1.0919479131698608
148,1.3101779222488403,,52925,0.8203999996185303,,,,
149,,1.2070097923278809,52949,,,,,
149,,1.4054272174835205,52999,,,,,
149,,1.3256937265396118,53049,,,,,
149,,1.4205210208892822,53099,,,,,
149,,1.0202947854995728,53149,,,,,
149,,1.082448959350586,53199,,,,,
149,,1.3023587465286255,53249,,,,,
149,,,53286,,,,0.7110000252723694,1.1359492540359497
149,1.3020820617675781,,53286,0.8093000054359436,,,,
150,,0.7750446200370789,53299,,,,,
150,,0.879794716835022,53349,,,,,
150,,1.1822404861450195,53399,,,,,
150,,0.5734535455703735,53449,,,,,
150,,1.5966873168945312,53499,,,,,
150,,1.4261064529418945,53549,,,,,
150,,1.3865400552749634,53599,,,,,
150,,,53638,,,,0.7160000205039978,1.0910590887069702
150,0.998170793056488,,53638,0.8228999972343445,,,,
151,,1.4293620586395264,53649,,,,,
151,,1.1490757465362549,53699,,,,,
151,,0.7884011268615723,53749,,,,,
151,,1.267356514930725,53799,,,,,
151,,1.053088903427124,53849,,,,,
151,,0.43834778666496277,53899,,,,,
151,,0.7762596011161804,53949,,,,,
151,,,53992,,,,0.717199981212616,1.081480860710144
151,1.005307912826538,,53992,0.8288000226020813,,,,
152,,0.8567004799842834,53999,,,,,
152,,0.9810089468955994,54049,,,,,
152,,1.4425570964813232,54099,,,,,
152,,0.5079737305641174,54149,,,,,
152,,0.2374567985534668,54199,,,,,
152,,0.4790186285972595,54249,,,,,
152,,0.42016562819480896,54299,,,,,
152,,1.1268525123596191,54349,,,,,
152,,,54349,,,,0.7170000076293945,1.0848280191421509
152,1.0130364894866943,,54349,0.8334000110626221,,,,
153,,0.6613488793373108,54399,,,,,
153,,0.30438002943992615,54449,,,,,
153,,1.4700032472610474,54499,,,,,
153,,0.5634424686431885,54549,,,,,
153,,1.505554437637329,54599,,,,,
153,,1.2891850471496582,54649,,,,,
153,,0.24385538697242737,54699,,,,,
153,,,54703,,,,0.723800003528595,1.073407769203186
153,0.9877007007598877,,54703,0.8352000117301941,,,,
154,,1.1157246828079224,54749,,,,,
154,,1.3193769454956055,54799,,,,,
154,,1.4085235595703125,54849,,,,,
154,,0.3402906656265259,54899,,,,,
154,,1.5108752250671387,54949,,,,,
154,,0.3817465007305145,54999,,,,,
154,,1.4946773052215576,55049,,,,,
154,,,55055,,,,0.723800003528595,1.057024598121643
154,1.0120102167129517,,55055,0.8255000114440918,,,,
155,,0.4052398204803467,55099,,,,,
155,,1.4067710638046265,55149,,,,,
155,,0.6531379818916321,55199,,,,,
155,,0.983948826789856,55249,,,,,
155,,1.5440306663513184,55299,,,,,
155,,0.3365616798400879,55349,,,,,
155,,1.3491036891937256,55399,,,,,
155,,,55409,,,,0.7296000123023987,1.0530128479003906
155,0.971346378326416,,55409,0.8353999853134155,,,,
156,,0.34417903423309326,55449,,,,,
156,,1.331167459487915,55499,,,,,
156,,1.5044853687286377,55549,,,,,
156,,0.9806358814239502,55599,,,,,
156,,0.27410247921943665,55649,,,,,
156,,0.7510772943496704,55699,,,,,
156,,0.3662796914577484,55749,,,,,
156,,,55761,,,,0.7179999947547913,1.0685569047927856
156,0.9841647744178772,,55761,0.8259999752044678,,,,
157,,0.7858410477638245,55799,,,,,
157,,1.1302191019058228,55849,,,,,
157,,0.3423449397087097,55899,,,,,
157,,1.4172388315200806,55949,,,,,
157,,1.4370931386947632,55999,,,,,
157,,0.48548078536987305,56049,,,,,
157,,1.295712947845459,56099,,,,,
157,,,56121,,,,0.7229999899864197,1.0591652393341064
157,0.9907246828079224,,56121,0.8288000226020813,,,,
158,,1.0654363632202148,56149,,,,,
158,,0.8006678819656372,56199,,,,,
158,,0.5758601427078247,56249,,,,,
158,,1.1697453260421753,56299,,,,,
158,,0.8105648159980774,56349,,,,,
158,,1.4221431016921997,56399,,,,,
158,,1.289698839187622,56449,,,,,
158,,,56472,,,,0.7278000116348267,1.0633420944213867
158,0.9822412729263306,,56472,0.8285999894142151,,,,
159,,1.0013781785964966,56499,,,,,
159,,1.3953673839569092,56549,,,,,
159,,0.6834403872489929,56599,,,,,
159,,0.7490580081939697,56649,,,,,
159,,1.017241358757019,56699,,,,,
159,,1.4592790603637695,56749,,,,,
159,,0.5913901925086975,56799,,,,,
159,,,56831,,,,0.730400025844574,1.0521621704101562
159,0.9250150918960571,,56831,0.8330000042915344,,,,
160,,0.6358035802841187,56849,,,,,
160,,0.8061421513557434,56899,,,,,
160,,0.9140474200248718,56949,,,,,
160,,1.0608091354370117,56999,,,,,
160,,0.49210599064826965,57049,,,,,
160,,1.524823784828186,57099,,,,,
160,,1.2782723903656006,57149,,,,,
160,,,57186,,,,0.722599983215332,1.0785672664642334
160,0.9424484968185425,,57186,0.8313000202178955,,,,
161,,1.2504849433898926,57199,,,,,
161,,1.3115609884262085,57249,,,,,
161,,0.18263410031795502,57299,,,,,
161,,1.3216875791549683,57349,,,,,
161,,1.4249340295791626,57399,,,,,
161,,0.9103466272354126,57449,,,,,
161,,0.7307076454162598,57499,,,,,
161,,,57540,,,,0.727400004863739,1.070789098739624
161,0.9996446371078491,,57540,0.8303999900817871,,,,
162,,0.8175182342529297,57549,,,,,
162,,0.4836190938949585,57599,,,,,
162,,1.141387939453125,57649,,,,,
162,,1.1357518434524536,57699,,,,,
162,,1.2185817956924438,57749,,,,,
162,,1.5540525913238525,57799,,,,,
162,,0.8027856349945068,57849,,,,,
162,,,57895,,,,0.727400004863739,1.0824618339538574
162,0.9811897277832031,,57895,0.8270000219345093,,,,
163,,0.3917018473148346,57899,,,,,
163,,0.5990188121795654,57949,,,,,
163,,0.30409565567970276,57999,,,,,
163,,1.2471271753311157,58049,,,,,
163,,1.33152437210083,58099,,,,,
163,,1.254279613494873,58149,,,,,
163,,0.5383357405662537,58199,,,,,
163,,0.31760022044181824,58249,,,,,
163,,,58252,,,,0.7350000143051147,1.0368605852127075
163,0.9538708329200745,,58252,0.8421000242233276,,,,
164,,1.5357221364974976,58299,,,,,
164,,1.3659616708755493,58349,,,,,
164,,1.4545605182647705,58399,,,,,
164,,0.517443835735321,58449,,,,,
164,,1.070807695388794,58499,,,,,
164,,0.9239344000816345,58549,,,,,
164,,1.3423973321914673,58599,,,,,
164,,,58612,,,,0.7257999777793884,1.0841734409332275
164,0.9705448746681213,,58612,0.836899995803833,,,,
165,,0.852526068687439,58649,,,,,
165,,1.2678401470184326,58699,,,,,
165,,0.9095064997673035,58749,,,,,
165,,1.169864535331726,58799,,,,,
165,,1.0164406299591064,58849,,,,,
165,,1.4508188962936401,58899,,,,,
165,,1.067405104637146,58949,,,,,
165,,,58973,,,,0.7251999974250793,1.0573322772979736
165,1.004365086555481,,58973,0.8305000066757202,,,,
166,,0.3250446021556854,58999,,,,,
166,,1.3690763711929321,59049,,,,,
166,,1.51980721950531,59099,,,,,
166,,0.27805036306381226,59149,,,,,
166,,0.38910120725631714,59199,,,,,
166,,1.3674390316009521,59249,,,,,
166,,1.5302661657333374,59299,,,,,
166,,,59336,,,,0.7221999764442444,1.0635221004486084
166,0.9833654165267944,,59336,0.8345999717712402,,,,
167,,0.8030943274497986,59349,,,,,
167,,1.4527816772460938,59399,,,,,
167,,0.7402834296226501,59449,,,,,
167,,1.5341285467147827,59499,,,,,
167,,0.7252129316329956,59549,,,,,
167,,1.552647590637207,59599,,,,,
167,,1.2998347282409668,59649,,,,,
167,,,59698,,,,0.7329999804496765,1.0334352254867554
167,0.9770780205726624,,59698,0.8392000198364258,,,,
168,,0.7593048214912415,59699,,,,,
168,,1.3472925424575806,59749,,,,,
168,,0.6207680702209473,59799,,,,,
168,,1.0852782726287842,59849,,,,,
168,,0.808483898639679,59899,,,,,
168,,1.4361103773117065,59949,,,,,
168,,1.1917555332183838,59999,,,,,
168,,1.5814390182495117,60049,,,,,
168,,,60053,,,,0.7305999994277954,1.0359811782836914
168,0.9705095887184143,,60053,0.8381999731063843,,,,
169,,0.8003116250038147,60099,,,,,
169,,0.7285398244857788,60149,,,,,
169,,0.3052484095096588,60199,,,,,
169,,1.0628697872161865,60249,,,,,
169,,0.9268745183944702,60299,,,,,
169,,1.4620651006698608,60349,,,,,
169,,0.3933270275592804,60399,,,,,
169,,,60408,,,,0.7311999797821045,1.0493519306182861
169,0.9368245005607605,,60408,0.8363999724388123,,,,
170,,1.1387805938720703,60449,,,,,
170,,0.6004672050476074,60499,,,,,
170,,1.4418007135391235,60549,,,,,
170,,0.6120179295539856,60599,,,,,
170,,0.5494495034217834,60649,,,,,
170,,1.3524162769317627,60699,,,,,
170,,0.36959588527679443,60749,,,,,
170,,,60760,,,,0.734000027179718,1.0315970182418823
170,0.9874729514122009,,60760,0.843999981880188,,,,
171,,1.4593805074691772,60799,,,,,
171,,1.6493656635284424,60849,,,,,
171,,0.8385152220726013,60899,,,,,
171,,0.9504241347312927,60949,,,,,
171,,1.4295507669448853,60999,,,,,
171,,0.5699698328971863,61049,,,,,
171,,0.7406460046768188,61099,,,,,
171,,,61121,,,,0.7372000217437744,1.023074984550476
171,0.9321678876876831,,61121,0.8481000065803528,,,,
172,,1.457421898841858,61149,,,,,
172,,0.1375088095664978,61199,,,,,
172,,0.17210298776626587,61249,,,,,
172,,0.3011658787727356,61299,,,,,
172,,0.7664062976837158,61349,,,,,
172,,0.20555198192596436,61399,,,,,
172,,0.5637454390525818,61449,,,,,
172,,,61477,,,,0.7347999811172485,1.0350507497787476
172,0.9335569739341736,,61477,0.840499997138977,,,,
173,,1.487655758857727,61499,,,,,
173,,1.576568365097046,61549,,,,,
173,,0.8964017629623413,61599,,,,,
173,,0.8629014492034912,61649,,,,,
173,,0.8814037442207336,61699,,,,,
173,,0.9302138090133667,61749,,,,,
173,,1.1467496156692505,61799,,,,,
173,,,61835,,,,0.7404000163078308,1.0169923305511475
173,0.9949750900268555,,61835,0.8450999855995178,,,,
174,,1.517869472503662,61849,,,,,
174,,0.7690058946609497,61899,,,,,
174,,1.4369101524353027,61949,,,,,
174,,1.4356497526168823,61999,,,,,
174,,0.5965369343757629,62049,,,,,
174,,1.3782380819320679,62099,,,,,
174,,0.8701273202896118,62149,,,,,
174,,,62189,,,,0.7361999750137329,1.0242793560028076
174,0.9371957778930664,,62189,0.8468000292778015,,,,
175,,0.7440030574798584,62199,,,,,
175,,0.5802510976791382,62249,,,,,
175,,1.0997337102890015,62299,,,,,
175,,1.4237502813339233,62349,,,,,
175,,0.9251947402954102,62399,,,,,
175,,1.4094992876052856,62449,,,,,
175,,0.704130232334137,62499,,,,,
175,,,62547,,,,0.7369999885559082,1.0685713291168213
175,0.9476720094680786,,62547,0.8440999984741211,,,,
176,,1.5215446949005127,62549,,,,,
176,,1.394124984741211,62599,,,,,
176,,0.6573232412338257,62649,,,,,
176,,0.9761086106300354,62699,,,,,
176,,0.8840367794036865,62749,,,,,
176,,0.25251713395118713,62799,,,,,
176,,0.22185268998146057,62849,,,,,
176,,0.2917061448097229,62899,,,,,
176,,,62900,,,,0.729200005531311,1.061781883239746
176,0.9349902868270874,,62900,0.8381999731063843,,,,
177,,1.3372527360916138,62949,,,,,
177,,1.0390257835388184,62999,,,,,
177,,1.1304099559783936,63049,,,,,
177,,0.28006553649902344,63099,,,,,
177,,0.6412473917007446,63149,,,,,
177,,0.5485254526138306,63199,,,,,
177,,0.526354968547821,63249,,,,,
177,,,63257,,,,0.7368000149726868,1.051846981048584
177,0.9736188650131226,,63257,0.8420000076293945,,,,
178,,1.5313448905944824,63299,,,,,
178,,0.8342551589012146,63349,,,,,
178,,1.3270056247711182,63399,,,,,
178,,0.8879257440567017,63449,,,,,
178,,0.18925099074840546,63499,,,,,
178,,1.4264659881591797,63549,,,,,
178,,1.502519130706787,63599,,,,,
178,,,63611,,,,0.7391999959945679,1.0466240644454956
178,0.9678092002868652,,63611,0.8507000207901001,,,,
179,,0.5115140080451965,63649,,,,,
179,,1.3744280338287354,63699,,,,,
179,,1.3923959732055664,63749,,,,,
179,,1.5122013092041016,63799,,,,,
179,,0.8869717717170715,63849,,,,,
179,,1.1787148714065552,63899,,,,,
179,,0.7189631462097168,63949,,,,,
179,,,63973,,,,0.7278000116348267,1.0585312843322754
179,0.9682104587554932,,63973,0.8379999995231628,,,,
180,,0.20470836758613586,63999,,,,,
180,,0.7009822130203247,64049,,,,,
180,,1.2129945755004883,64099,,,,,
180,,0.3589399755001068,64149,,,,,
180,,0.55853670835495,64199,,,,,
180,,1.151198387145996,64249,,,,,
180,,0.8653206825256348,64299,,,,,
180,,,64329,,,,0.7408000230789185,1.032157063484192
180,0.9266501665115356,,64329,0.8504999876022339,,,,
181,,0.9299390316009521,64349,,,,,
181,,1.3540186882019043,64399,,,,,
181,,0.34797534346580505,64449,,,,,
181,,1.3199119567871094,64499,,,,,
181,,1.3548548221588135,64549,,,,,
181,,0.3888494372367859,64599,,,,,
181,,0.34592488408088684,64649,,,,,
181,,,64689,,,,0.739799976348877,1.0219167470932007
181,1.0050872564315796,,64689,0.8478000164031982,,,,
182,,0.3828546702861786,64699,,,,,
182,,1.4037883281707764,64749,,,,,
182,,0.47209393978118896,64799,,,,,
182,,0.4175082743167877,64849,,,,,
182,,1.4776932001113892,64899,,,,,
182,,1.3726806640625,64949,,,,,
182,,1.2364709377288818,64999,,,,,
182,,1.4594111442565918,65049,,,,,
182,,,65052,,,,0.7426000237464905,1.0152997970581055
182,0.9338328242301941,,65052,0.850600004196167,,,,
183,,1.5638538599014282,65099,,,,,
183,,0.42761099338531494,65149,,,,,
183,,0.3864426016807556,65199,,,,,
183,,0.5540586709976196,65249,,,,,
183,,1.4699159860610962,65299,,,,,
183,,0.5252607464790344,65349,,,,,
183,,0.9988430142402649,65399,,,,,
183,,,65411,,,,0.7350000143051147,1.05836820602417
183,0.9491412043571472,,65411,0.8388000130653381,,,,
184,,1.0697336196899414,65449,,,,,
184,,1.3395776748657227,65499,,,,,
184,,0.20217272639274597,65549,,,,,
184,,0.2806278467178345,65599,,,,,
184,,1.476722240447998,65649,,,,,
184,,0.5741275548934937,65699,,,,,
184,,1.1118203401565552,65749,,,,,
184,,,65775,,,,0.7404000163078308,1.0212652683258057
184,1.0441412925720215,,65775,0.8461999893188477,,,,
185,,0.6217955946922302,65799,,,,,
185,,0.4482661783695221,65849,,,,,
185,,1.0402772426605225,65899,,,,,
185,,1.0985649824142456,65949,,,,,
185,,1.452691912651062,65999,,,,,
185,,1.361158847808838,66049,,,,,
185,,1.2146681547164917,66099,,,,,
185,,,66132,,,,0.7411999702453613,1.0286561250686646
185,0.9513201117515564,,66132,0.8517000079154968,,,,
186,,1.1039005517959595,66149,,,,,
186,,1.5660675764083862,66199,,,,,
186,,0.24023237824440002,66249,,,,,
186,,0.16477039456367493,66299,,,,,
186,,0.790217399597168,66349,,,,,
186,,0.9132462739944458,66399,,,,,
186,,0.5985578298568726,66449,,,,,
186,,,66487,,,,0.7411999702453613,1.0649412870407104
186,0.9707420468330383,,66487,0.8537999987602234,,,,
187,,0.911597490310669,66499,,,,,
187,,0.6473262310028076,66549,,,,,
187,,0.37261009216308594,66599,,,,,
187,,1.4442298412322998,66649,,,,,
187,,0.21111908555030823,66699,,,,,
187,,1.5770572423934937,66749,,,,,
187,,0.7099586129188538,66799,,,,,
187,,,66840,,,,0.7414000034332275,1.0178170204162598
187,0.9778839945793152,,66840,0.8443999886512756,,,,
188,,0.5163271427154541,66849,,,,,
188,,0.994997501373291,66899,,,,,
188,,0.8119925260543823,66949,,,,,
188,,1.2352917194366455,66999,,,,,
188,,0.6800322532653809,67049,,,,,
188,,0.9823623895645142,67099,,,,,
188,,1.2512935400009155,67149,,,,,
188,,,67195,,,,0.7390000224113464,1.0406535863876343
188,0.9878892302513123,,67195,0.8450000286102295,,,,
189,,1.257453441619873,67199,,,,,
189,,1.3872394561767578,67249,,,,,
189,,0.9346925616264343,67299,,,,,
189,,0.6727816462516785,67349,,,,,
189,,0.7315436601638794,67399,,,,,
189,,0.8302057981491089,67449,,,,,
189,,0.3256049156188965,67499,,,,,
189,,0.6771076917648315,67549,,,,,
189,,,67550,,,,0.7414000034332275,1.0176682472229004
189,0.8993768692016602,,67550,0.8531000018119812,,,,
190,,0.5007920265197754,67599,,,,,
190,,0.7315218448638916,67649,,,,,
190,,1.1440470218658447,67699,,,,,
190,,0.24502909183502197,67749,,,,,
190,,1.1709978580474854,67799,,,,,
190,,0.24963687360286713,67849,,,,,
190,,0.8383503556251526,67899,,,,,
190,,,67914,,,,0.7426000237464905,1.0252326726913452
190,0.9811884164810181,,67914,0.8510000109672546,,,,
191,,0.2427951693534851,67949,,,,,
191,,0.325074166059494,67999,,,,,
191,,0.7558199167251587,68049,,,,,
191,,1.0656477212905884,68099,,,,,
191,,0.4645402133464813,68149,,,,,
191,,0.0863955020904541,68199,,,,,
191,,1.5131196975708008,68249,,,,,
191,,,68278,,,,0.7432000041007996,1.0472582578659058
191,0.9336960315704346,,68278,0.8501999974250793,,,,
192,,1.4833773374557495,68299,,,,,
192,,1.1093329191207886,68349,,,,,
192,,1.4084172248840332,68399,,,,,
192,,1.0119967460632324,68449,,,,,
192,,0.948727548122406,68499,,,,,
192,,1.3308268785476685,68549,,,,,
192,,0.7574347257614136,68599,,,,,
192,,,68641,,,,0.7450000047683716,1.0193806886672974
192,0.9309581518173218,,68641,0.852400004863739,,,,
193,,0.20775389671325684,68649,,,,,
193,,0.3865038752555847,68699,,,,,
193,,0.19121131300926208,68749,,,,,
193,,0.8853758573532104,68799,,,,,
193,,0.26418444514274597,68849,,,,,
193,,1.0427165031433105,68899,,,,,
193,,0.5309687256813049,68949,,,,,
193,,1.157363772392273,68999,,,,,
193,,,69004,,,,0.7419999837875366,1.047105312347412
193,0.902773916721344,,69004,0.8503999710083008,,,,
194,,1.5207514762878418,69049,,,,,
194,,1.3636432886123657,69099,,,,,
194,,1.4748682975769043,69149,,,,,
194,,0.3216933608055115,69199,,,,,
194,,1.3089812994003296,69249,,,,,
194,,1.4950430393218994,69299,,,,,
194,,0.5076358318328857,69349,,,,,
194,,,69357,,,,0.7404000163078308,1.030653476715088
194,0.9458726048469543,,69357,0.8507000207901001,,,,
195,,0.6128402948379517,69399,,,,,
195,,0.46303731203079224,69449,,,,,
195,,1.4982346296310425,69499,,,,,
195,,1.4171465635299683,69549,,,,,
195,,0.8093425035476685,69599,,,,,
195,,1.362653136253357,69649,,,,,
195,,0.35976076126098633,69699,,,,,
195,,,69720,,,,0.7379999756813049,1.0462723970413208
195,0.9302861094474792,,69720,0.8493000268936157,,,,
196,,0.8222599029541016,69749,,,,,
196,,1.2220896482467651,69799,,,,,
196,,1.4859824180603027,69849,,,,,
196,,1.3889189958572388,69899,,,,,
196,,0.7007067799568176,69949,,,,,
196,,1.4408299922943115,69999,,,,,
196,,0.24776747822761536,70049,,,,,
196,,,70072,,,,0.7429999709129333,1.0435075759887695
196,0.9658322930335999,,70072,0.8504999876022339,,,,
197,,0.9151071310043335,70099,,,,,
197,,1.3940781354904175,70149,,,,,
197,,0.6473204493522644,70199,,,,,
197,,0.46034514904022217,70249,,,,,
197,,1.0230600833892822,70299,,,,,
197,,1.2619283199310303,70349,,,,,
197,,1.0236977338790894,70399,,,,,
197,,,70434,,,,0.7361999750137329,1.0444731712341309
197,0.9225690364837646,,70434,0.8482000231742859,,,,
198,,1.467137336730957,70449,,,,,
198,,1.3651678562164307,70499,,,,,
198,,0.7695228457450867,70549,,,,,
198,,1.48130464553833,70599,,,,,
198,,0.812807023525238,70649,,,,,
198,,0.48205551505088806,70699,,,,,
198,,0.8831014633178711,70749,,,,,
198,,,70795,,,,0.7400000095367432,1.0465608835220337
198,0.9804694056510925,,70795,0.8475000262260437,,,,
199,,0.8281305432319641,70799,,,,,
199,,0.284446120262146,70849,,,,,
199,,1.264424443244934,70899,,,,,
199,,0.23459583520889282,70949,,,,,
199,,1.208020806312561,70999,,,,,
199,,0.6317770481109619,71049,,,,,
199,,1.3658123016357422,71099,,,,,
199,,1.4596952199935913,71149,,,,,
199,,,71158,,,,0.7419999837875366,1.057652473449707
199,0.9247146248817444,,71158,0.8550999760627747,,,,
200,,0.1974778175354004,71199,,,,,
200,,0.6170110106468201,71249,,,,,
200,,1.4447808265686035,71299,,,,,
200,,0.9663320183753967,71349,,,,,
200,,1.3869922161102295,71399,,,,,
200,,0.4350948631763458,71449,,,,,
200,,0.7383691668510437,71499,,,,,
200,,,71516,,,,0.7401999831199646,1.0267393589019775
200,0.9619839787483215,,71516,0.8471999764442444,,,,
201,,1.0134326219558716,71549,,,,,
201,,1.0152782201766968,71599,,,,,
201,,1.4020757675170898,71649,,,,,
201,,1.1850954294204712,71699,,,,,
201,,1.4351938962936401,71749,,,,,
201,,0.9732490181922913,71799,,,,,
201,,0.23272863030433655,71849,,,,,
201,,,71877,,,,0.7324000000953674,1.0968677997589111
201,0.9640352725982666,,71877,0.8468000292778015,,,,
202,,0.23164473474025726,71899,,,,,
202,,1.4217472076416016,71949,,,,,
202,,1.4398536682128906,71999,,,,,
202,,0.5657672882080078,72049,,,,,
202,,1.1568946838378906,72099,,,,,
202,,0.5852231979370117,72149,,,,,
202,,1.076994776725769,72199,,,,,
202,,,72238,,,,0.7422000169754028,1.0431625843048096
202,0.9282456636428833,,72238,0.8518999814987183,,,,
203,,0.7699794769287109,72249,,,,,
203,,0.4249444901943207,72299,,,,,
203,,0.26515400409698486,72349,,,,,
203,,1.253391146659851,72399,,,,,
203,,0.8066351413726807,72449,,,,,
203,,1.2539465427398682,72499,,,,,
203,,0.4566321074962616,72549,,,,,
203,,,72598,,,,0.7468000054359436,1.0005714893341064
203,0.9553806781768799,,72598,0.8621000051498413,,,,
204,,0.5915176868438721,72599,,,,,
204,,0.36667415499687195,72649,,,,,
204,,1.3125373125076294,72699,,,,,
204,,1.4128527641296387,72749,,,,,
204,,0.701287567615509,72799,,,,,
204,,0.598912239074707,72849,,,,,
204,,0.409677654504776,72899,,,,,
204,,1.459854006767273,72949,,,,,
204,,,72951,,,,0.7440000176429749,1.0556747913360596
204,0.9580066800117493,,72951,0.8501999974250793,,,,
205,,0.7948709726333618,72999,,,,,
205,,1.4606902599334717,73049,,,,,
205,,1.3788145780563354,73099,,,,,
205,,0.6707194447517395,73149,,,,,
205,,1.0327476263046265,73199,,,,,
205,,1.5386619567871094,73249,,,,,
205,,0.9445708990097046,73299,,,,,
205,,,73303,,,,0.7504000067710876,1.02498459815979
205,0.9614543914794922,,73303,0.8565000295639038,,,,
206,,0.8001707792282104,73349,,,,,
206,,0.2058172971010208,73399,,,,,
206,,0.1477309763431549,73449,,,,,
206,,0.5400569438934326,73499,,,,,
206,,0.5933758020401001,73549,,,,,
206,,0.7800840735435486,73599,,,,,
206,,0.5747565031051636,73649,,,,,
206,,,73666,,,,0.7498000264167786,1.0430576801300049
206,0.9085826277732849,,73666,0.8605999946594238,,,,
207,,1.3954648971557617,73699,,,,,
207,,1.1603291034698486,73749,,,,,
207,,0.36129945516586304,73799,,,,,
207,,0.36155539751052856,73849,,,,,
207,,1.52390456199646,73899,,,,,
207,,0.8690904974937439,73949,,,,,
207,,0.7956653833389282,73999,,,,,
207,,,74029,,,,0.7468000054359436,1.0403077602386475
207,0.8949971795082092,,74029,0.8578000068664551,,,,
208,,0.6182891130447388,74049,,,,,
208,,0.9927911758422852,74099,,,,,
208,,0.2344883233308792,74149,,,,,
208,,1.384302020072937,74199,,,,,
208,,0.16548527777194977,74249,,,,,
208,,0.8228176832199097,74299,,,,,
208,,1.4042812585830688,74349,,,,,
208,,,74380,,,,0.743399977684021,1.04196298122406
208,0.9117956757545471,,74380,0.843999981880188,,,,
209,,1.3329812288284302,74399,,,,,
209,,0.653418242931366,74449,,,,,
209,,0.21685296297073364,74499,,,,,
209,,1.3031728267669678,74549,,,,,
209,,1.5308622121810913,74599,,,,,
209,,1.4525307416915894,74649,,,,,
209,,1.1541602611541748,74699,,,,,
209,,,74735,,,,0.7450000047683716,1.0250722169876099
209,0.9478858709335327,,74735,0.8496000170707703,,,,
210,,0.6285778284072876,74749,,,,,
210,,0.23056639730930328,74799,,,,,
210,,1.0105829238891602,74849,,,,,
210,,0.27456292510032654,74899,,,,,
210,,0.49577999114990234,74949,,,,,
210,,1.1774357557296753,74999,,,,,
210,,1.1161311864852905,75049,,,,,
210,,,75097,,,,0.745199978351593,1.0404256582260132
210,0.9252671599388123,,75097,0.8513000011444092,,,,
211,,0.4288015365600586,75099,,,,,
211,,0.8967127799987793,75149,,,,,
211,,0.7929635643959045,75199,,,,,
211,,1.3064532279968262,75249,,,,,
211,,0.4585269093513489,75299,,,,,
211,,1.2125160694122314,75349,,,,,
211,,0.9746968150138855,75399,,,,,
211,,0.6906448006629944,75449,,,,,
211,,,75461,,,,0.7404000163078308,1.0309467315673828
211,0.9310158491134644,,75461,0.8517000079154968,,,,
212,,0.860512912273407,75499,,,,,
212,,0.19783340394496918,75549,,,,,
212,,0.8370175957679749,75599,,,,,
212,,0.646022379398346,75649,,,,,
212,,0.6170119643211365,75699,,,,,
212,,1.430594563484192,75749,,,,,
212,,1.3794779777526855,75799,,,,,
212,,,75823,,,,0.7473999857902527,1.0322397947311401
