epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
305,,,53855,0.8460999727249146,,,
306,2.2592239379882812,1.6215293407440186,53899,,7.7615065574646,,
306,2.497652053833008,2.6874587535858154,53949,,10.370221138000488,,
306,2.1465532779693604,2.4092049598693848,53999,,9.111516952514648,,
306,,,54031,,,0.7283999919891357,1.0845788717269897
306,,,54031,0.8471999764442444,,,
307,2.4355897903442383,2.231400489807129,54049,,9.333980560302734,,
307,2.0792946815490723,2.719332456588745,54099,,9.597253799438477,,
307,2.3992130756378174,1.9061267375946045,54149,,8.610679626464844,,
307,2.518592596054077,2.541043519973755,54199,,10.119272232055664,,
307,,,54207,,,0.7269999980926514,1.0766899585723877
307,,,54207,0.8442999720573425,,,
308,2.634763717651367,2.3884544372558594,54249,,10.046436309814453,,
308,2.043079137802124,2.7088851928710938,54299,,9.503929138183594,,
308,2.3007538318634033,2.618861675262451,54349,,9.839231491088867,,
308,,,54383,,,0.7307999730110168,1.0763169527053833
308,,,54383,0.8454999923706055,,,
309,2.551776647567749,2.3653407096862793,54399,,9.834234237670898,,
309,2.1676530838012695,2.4733705520629883,54449,,9.282047271728516,,
309,2.758838415145874,2.2730469703674316,54499,,10.06377124786377,,
309,2.563983917236328,2.0633935928344727,54549,,9.254754066467285,,
309,,,54559,,,0.7293999791145325,1.1007267236709595
309,,,54559,0.843999981880188,,,
310,2.5317559242248535,2.7531776428222656,54599,,10.569867134094238,,
310,2.9391965866088867,2.702371120452881,54649,,11.283136367797852,,
310,2.2448041439056396,2.364337205886841,54699,,9.218281745910645,,
310,,,54735,,,0.7305999994277954,1.0948082208633423
310,,,54735,0.8463000059127808,,,
311,2.508941650390625,2.242169141769409,54749,,9.502222061157227,,
311,2.4907498359680176,2.11637544631958,54799,,9.214250564575195,,
311,1.9749953746795654,2.4509224891662598,54849,,8.851835250854492,,
311,2.575517177581787,2.2376129627227783,54899,,9.626260757446289,,
311,,,54911,,,0.7333999872207642,1.0833778381347656
311,,,54911,0.8479999899864197,,,
312,2.8387129306793213,2.7394514083862305,54949,,11.156328201293945,,
312,2.087924003601074,2.740966320037842,54999,,9.657780647277832,,
312,2.6488449573516846,2.264224052429199,55049,,9.82613754272461,,
312,,,55087,,,0.7282000184059143,1.1266158819198608
312,,,55087,0.8428999781608582,,,
313,2.155728340148926,2.1992902755737305,55099,,8.710037231445312,,
313,2.2390244007110596,2.0024521350860596,55149,,8.482953071594238,,
313,2.032576084136963,2.1226491928100586,55199,,8.310450553894043,,
313,2.456939220428467,2.544220209121704,55249,,10.0023193359375,,
313,,,55263,,,0.7271999716758728,1.1206212043762207
313,,,55263,0.8460000157356262,,,
314,2.284536123275757,2.357891798019409,55299,,9.284855842590332,,
314,2.449056625366211,2.2584211826324463,55349,,9.414956092834473,,
314,2.2836880683898926,1.8428544998168945,55399,,8.253085136413574,,
314,,,55439,,,0.7229999899864197,1.1324353218078613
314,,,55439,0.8420000076293945,,,
315,2.0358495712280273,2.7232704162597656,55449,,9.518239974975586,,
315,2.340486526489258,2.258131980895996,55499,,9.197237014770508,,
315,2.722844362258911,1.7210807800292969,55549,,8.887849807739258,,
315,1.7233219146728516,2.479682683944702,55599,,8.406009674072266,,
315,,,55615,,,0.723800003528595,1.1294869184494019
315,,,55615,0.8464999794960022,,,
316,2.6370162963867188,2.3085670471191406,55649,,9.891166687011719,,
316,2.3299877643585205,2.0853796005249023,55699,,8.830735206604004,,
316,1.932745099067688,2.467219591140747,55749,,8.79992961883545,,
316,,,55791,,,0.7265999913215637,1.1386758089065552
316,,,55791,0.8436999917030334,,,
317,2.9196016788482666,2.878711223602295,55799,,11.596626281738281,,
317,1.919160008430481,2.2795376777648926,55849,,8.397395133972168,,
317,2.686244487762451,2.668957233428955,55899,,10.710403442382812,,
317,2.262826442718506,2.1850883960723877,55949,,8.895830154418945,,
317,,,55967,,,0.7283999919891357,1.104801058769226
317,,,55967,0.8508999943733215,,,
318,2.3267412185668945,2.241024971008301,55999,,9.13553237915039,,
318,1.839066743850708,1.8348404169082642,56049,,7.347814559936523,,
318,2.3940200805664062,2.471804141998291,56099,,9.731648445129395,,
318,,,56143,,,0.7360000014305115,1.0568205118179321
318,,,56143,0.8503999710083008,,,
319,2.4993157386779785,1.9751136302947998,56149,,8.948859214782715,,
319,2.041055917739868,2.7621254920959473,56199,,9.606363296508789,,
319,2.097820281982422,2.0093863010406494,56249,,8.214412689208984,,
319,2.1610748767852783,2.0013961791992188,56299,,8.324942588806152,,
319,,,56319,,,0.7293999791145325,1.0647581815719604
319,,,56319,0.8427000045776367,,,
320,2.3388047218322754,2.049499034881592,56349,,8.776607513427734,,
320,2.379338026046753,2.401160717010498,56399,,9.560997009277344,,
320,2.675347328186035,2.078554391860962,56449,,9.507803916931152,,
320,,,56495,,,0.7282000184059143,1.0884113311767578
320,,,56495,0.8458999991416931,,,
321,1.6614415645599365,1.9482357501983643,56499,,7.219354629516602,,
321,2.4259109497070312,2.1386003494262695,56549,,9.129022598266602,,
321,2.186013698577881,2.768328905105591,56599,,9.908685684204102,,
321,2.575409412384033,2.1598339080810547,56649,,9.470487594604492,,
321,,,56671,,,0.732200026512146,1.0568861961364746
321,,,56671,0.8532999753952026,,,
322,2.7484936714172363,1.9441766738891602,56699,,9.385340690612793,,
322,1.8124141693115234,2.289416790008545,56749,,8.203662872314453,,
322,2.1646764278411865,2.1615939140319824,56799,,8.652541160583496,,
322,,,56847,,,0.7329999804496765,1.0815011262893677
322,,,56847,0.8479999899864197,,,
323,2.224199056625366,2.5436794757843018,56849,,9.535757064819336,,
323,2.3238131999969482,2.804858922958374,56899,,10.257344245910645,,
323,2.7475833892822266,2.6176376342773438,56949,,10.73044204711914,,
323,2.0089046955108643,2.392289638519287,56999,,8.802389144897461,,
323,,,57023,,,0.7368000149726868,1.077355980873108
323,,,57023,0.8535000085830688,,,
324,2.636234760284424,2.2524280548095703,57049,,9.777325630187988,,
324,2.0074679851531982,2.1318159103393555,57099,,8.278568267822266,,
324,2.7580533027648926,2.090683937072754,57149,,9.697474479675293,,
324,1.9553773403167725,2.658348321914673,57199,,9.22745132446289,,
324,,,57199,,,0.7282000184059143,1.0682145357131958
324,,,57199,0.8496999740600586,,,
325,2.5710229873657227,2.1738686561584473,57249,,9.48978328704834,,
325,2.547104835510254,2.816394805908203,57299,,10.726999282836914,,
325,2.1717541217803955,2.5742692947387695,57349,,9.492047309875488,,
325,,,57375,,,0.7347999811172485,1.076566457748413
325,,,57375,0.8543999791145325,,,
326,2.4392306804656982,2.3272314071655273,57399,,9.53292465209961,,
326,2.3403208255767822,2.4868063926696777,57449,,9.654254913330078,,
326,2.0995452404022217,2.1042861938476562,57499,,8.407663345336914,,
326,2.1806249618530273,1.6525232791900635,57549,,7.666296482086182,,
326,,,57551,,,0.7342000007629395,1.0914968252182007
326,,,57551,0.8536999821662903,,,
327,2.0210628509521484,1.9383618831634521,57599,,7.918849468231201,,
327,1.9847171306610107,2.7267189025878906,57649,,9.422871589660645,,
327,2.170668601989746,2.708920478820801,57699,,9.759178161621094,,
327,,,57727,,,0.7311999797821045,1.1090614795684814
327,,,57727,0.8472999930381775,,,
328,2.684105634689331,2.831181049346924,57749,,11.030573844909668,,
328,2.411931037902832,2.535504102706909,57799,,9.894869804382324,,
328,2.689692497253418,2.272862672805786,57849,,9.925110816955566,,
328,2.2599072456359863,2.164854049682617,57899,,8.849522590637207,,
328,,,57903,,,0.739799976348877,1.0662517547607422
328,,,57903,0.8531000018119812,,,
329,2.6011757850646973,2.4346766471862793,57949,,10.071704864501953,,
329,2.3009896278381348,2.4722800254821777,57999,,9.546539306640625,,
329,2.5869860649108887,2.505765438079834,58049,,10.185503005981445,,
329,,,58079,,,0.7364000082015991,1.0717189311981201
329,,,58079,0.8507999777793884,,,
330,2.097787380218506,2.3762848377227783,58099,,8.948144912719727,,
330,1.5137581825256348,2.660879135131836,58149,,8.349274635314941,,
330,2.575617551803589,2.2685909271240234,58199,,9.688417434692383,,
330,2.44039249420166,2.220151901245117,58249,,9.321088790893555,,
330,,,58255,,,0.7328000068664551,1.0940392017364502
330,,,58255,0.8508999943733215,,,
331,2.515800952911377,2.7209324836730957,58299,,10.473466873168945,,
331,2.32729434967041,2.7233877182006836,58349,,10.101364135742188,,
331,2.478482484817505,2.8080811500549316,58399,,10.573127746582031,,
331,,,58431,,,0.7305999994277954,1.1377365589141846
331,,,58431,0.8517000079154968,,,
332,2.425152540206909,2.230653762817383,58449,,9.311613082885742,,
332,2.5251004695892334,2.7506608963012695,58499,,10.551523208618164,,
332,1.8747572898864746,2.402928352355957,58549,,8.55537223815918,,
332,2.7396421432495117,1.920528769493103,58599,,9.320342063903809,,
332,,,58607,,,0.7328000068664551,1.0885018110275269
332,,,58607,0.8511999845504761,,,
333,2.516509771347046,2.5089612007141113,58649,,10.050942420959473,,
333,1.9004559516906738,2.4627716541290283,58699,,8.726455688476562,,
333,1.718158483505249,2.526353359222412,58749,,8.489023208618164,,
333,,,58783,,,0.7351999878883362,1.0750170946121216
333,,,58783,0.8540999889373779,,,
334,2.0860283374786377,2.366760730743408,58799,,8.90557861328125,,
334,2.2600936889648438,2.085083246231079,58849,,8.690353393554688,,
334,2.676107406616211,2.800034761428833,58899,,10.952284812927246,,
334,2.633760929107666,2.5401010513305664,58949,,10.347723007202148,,
334,,,58959,,,0.7360000014305115,1.0988470315933228
334,,,58959,0.8543999791145325,,,
335,2.454802989959717,2.4402215480804443,58999,,9.790048599243164,,
335,3.027057647705078,2.1270148754119873,59049,,10.308145523071289,,
335,2.4949491024017334,1.9636356830596924,59099,,8.917169570922852,,
335,,,59135,,,0.7373999953269958,1.0739527940750122
335,,,59135,0.8535000085830688,,,
336,2.4489223957061768,2.298764228820801,59149,,9.495372772216797,,
336,2.6337146759033203,1.988598346710205,59199,,9.24462604522705,,
336,2.1768319606781006,2.615198850631714,59249,,9.584062576293945,,
336,2.6395456790924072,2.6248934268951416,59299,,10.528878211975098,,
336,,,59311,,,0.7337999939918518,1.0879273414611816
336,,,59311,0.8486999869346619,,,
337,2.276185989379883,2.338202953338623,59349,,9.228777885437012,,
337,2.1087851524353027,2.418957233428955,59399,,9.055484771728516,,
337,1.698509693145752,2.654920816421509,59449,,8.70686149597168,,
337,,,59487,,,0.739799976348877,1.0717540979385376
337,,,59487,0.8551999926567078,,,
338,2.4356465339660645,2.251251220703125,59499,,9.373795509338379,,
338,1.511637568473816,2.2632856369018555,59549,,7.549846172332764,,
338,1.9906151294708252,2.2040066719055176,59599,,8.389243125915527,,
338,1.9100627899169922,2.511275291442871,59649,,8.842676162719727,,
338,,,59663,,,0.7396000027656555,1.065656304359436
338,,,59663,0.8598999977111816,,,
339,2.0573079586029053,2.768674850463867,59699,,9.651966094970703,,
339,2.4602651596069336,2.4997081756591797,59749,,9.919946670532227,,
339,2.0124897956848145,2.603424072265625,59799,,9.231826782226562,,
339,,,59839,,,0.7278000116348267,1.086800456047058
339,,,59839,0.8486999869346619,,,
340,2.6554882526397705,2.305448532104492,59849,,9.921873092651367,,
340,1.8974361419677734,2.464669942855835,59899,,8.724212646484375,,
340,1.8798694610595703,1.7693290710449219,59949,,7.298397064208984,,
340,2.300461769104004,2.1342854499816895,59999,,8.869494438171387,,
340,,,60015,,,0.7265999913215637,1.0912916660308838
340,,,60015,0.8492000102996826,,,
341,2.095045566558838,1.8239059448242188,60049,,7.837903022766113,,
341,2.455749034881592,2.577266216278076,60099,,10.066030502319336,,
341,2.400223731994629,2.6463968753814697,60149,,10.093241691589355,,
341,,,60191,,,0.7383999824523926,1.0731065273284912
341,,,60191,0.8592000007629395,,,
342,2.5609748363494873,2.7651748657226562,60199,,10.652299880981445,,
342,3.0233397483825684,2.233339786529541,60249,,10.513360023498535,,
342,2.31538724899292,2.2839369773864746,60299,,9.198648452758789,,
342,2.3033056259155273,2.2313480377197266,60349,,9.069307327270508,,
342,,,60367,,,0.7387999892234802,1.054703950881958
342,,,60367,0.8547000288963318,,,
343,2.1144275665283203,2.7403359413146973,60399,,9.709527015686035,,
343,2.7598085403442383,2.0379815101623535,60449,,9.5955810546875,,
343,1.9896385669708252,2.63797664642334,60499,,9.255229949951172,,
343,,,60543,,,0.7419999837875366,1.0898998975753784
343,,,60543,0.8592000007629395,,,
344,2.345510721206665,1.9661192893981934,60549,,8.623260498046875,,
344,2.567561149597168,2.681994915008545,60599,,10.49911117553711,,
344,2.586432933807373,2.388821601867676,60649,,9.950509071350098,,
344,2.259014844894409,2.4192752838134766,60699,,9.35658073425293,,
344,,,60719,,,0.7329999804496765,1.0766533613204956
344,,,60719,0.8536999821662903,,,
345,2.360409736633301,2.369349718093872,60749,,9.459518432617188,,
345,2.2992470264434814,1.863572597503662,60799,,8.325638771057129,,
345,2.2038302421569824,2.2962963581085205,60849,,9.000252723693848,,
345,,,60895,,,0.7390000224113464,1.0823580026626587
345,,,60895,0.8578000068664551,,,
346,2.3644702434539795,1.8953149318695068,60899,,8.519570350646973,,
346,2.0009679794311523,2.5588107109069824,60949,,9.11955738067627,,
346,1.6215715408325195,2.175262928009033,60999,,7.5936689376831055,,
346,2.2797083854675293,2.3602488040924072,61049,,9.279913902282715,,
346,,,61071,,,0.7325999736785889,1.093029260635376
346,,,61071,0.8539000153541565,,,
347,2.2667341232299805,2.5515265464782715,61099,,9.63652229309082,,
347,2.1520872116088867,2.675185203552246,61149,,9.654544830322266,,
347,2.2905497550964355,1.9274744987487793,61199,,8.43604850769043,,
347,,,61247,,,0.734000027179718,1.1036579608917236
347,,,61247,0.8511000275611877,,,
348,2.553317070007324,2.3507258892059326,61249,,9.808086395263672,,
348,2.406991481781006,2.0835821628570557,61299,,8.981147766113281,,
348,2.60231614112854,2.657626152038574,61349,,10.51988410949707,,
348,2.5933175086975098,2.6836533546447754,61399,,10.55394172668457,,
348,,,61423,,,0.7405999898910522,1.0804853439331055
348,,,61423,0.8615000247955322,,,
349,2.25716495513916,2.076009511947632,61449,,8.666348457336426,,
349,2.1417322158813477,2.707716941833496,61499,,9.698898315429688,,
349,2.4226808547973633,2.0766048431396484,61549,,8.998571395874023,,
349,2.574557304382324,2.920938491821289,61599,,10.990991592407227,,
349,,,61599,,,0.7364000082015991,1.0370510816574097
349,,,61599,0.8590999841690063,,,
350,2.2863783836364746,2.196960687637329,61649,,8.96667766571045,,
350,2.4932963848114014,2.6080756187438965,61699,,10.202744483947754,,
350,1.950392484664917,2.3184683322906494,61749,,8.537721633911133,,
350,,,61775,,,0.7343999743461609,1.0867587327957153
350,,,61775,0.8571000099182129,,,
351,1.8784456253051758,1.911395788192749,61799,,7.579683303833008,,
351,2.1492724418640137,1.9089057445526123,61849,,8.11635684967041,,
351,2.4072396755218506,2.557962656021118,61899,,9.930404663085938,,
351,2.4835782051086426,1.9954986572265625,61949,,8.958152770996094,,
351,,,61951,,,0.7336000204086304,1.072834849357605
351,,,61951,0.859000027179718,,,
352,2.225722312927246,2.2152557373046875,61999,,8.881956100463867,,
352,2.548788070678711,2.782209873199463,62049,,10.661995887756348,,
352,2.253544807434082,2.702510356903076,62099,,9.912110328674316,,
352,,,62127,,,0.7382000088691711,1.0988805294036865
352,,,62127,0.8567000031471252,,,
353,2.629061460494995,2.768664836883545,62149,,10.795452117919922,,
353,2.5265932083129883,1.8284311294555664,62199,,8.71004867553711,,
353,2.356954336166382,1.7080124616622925,62249,,8.12993335723877,,
353,2.3279104232788086,2.2678189277648926,62299,,9.191458702087402,,
353,,,62303,,,0.7426000237464905,1.0707955360412598
353,,,62303,0.8639000058174133,,,
354,2.171652317047119,1.7123785018920898,62349,,7.768062114715576,,
354,2.7108802795410156,1.969985842704773,62399,,9.361732482910156,,
354,2.3605072498321533,2.1470694541931152,62449,,9.015153884887695,,
354,,,62479,,,0.7396000027656555,1.0807840824127197
354,,,62479,0.862500011920929,,,
355,1.9347295761108398,2.372438907623291,62499,,8.614336967468262,,
355,1.5521843433380127,2.4296703338623047,62549,,7.963709354400635,,
355,2.2914657592773438,2.3563246726989746,62599,,9.29557991027832,,
355,2.6708171367645264,2.756465435028076,62649,,10.854565620422363,,
355,,,62655,,,0.7329999804496765,1.1176947355270386
355,,,62655,0.8510000109672546,,,
356,2.1263928413391113,2.5584471225738525,62699,,9.36967945098877,,
356,2.073056936264038,1.9253575801849365,62749,,7.996829032897949,,
356,2.6471993923187256,2.105029582977295,62799,,9.504457473754883,,
356,,,62831,,,0.7400000095367432,1.0609803199768066
356,,,62831,0.8619999885559082,,,
357,1.8427517414093018,1.9479824304580688,62849,,7.581468105316162,,
357,1.8607032299041748,2.530369758605957,62899,,8.782146453857422,,
357,2.61959171295166,1.9912188053131104,62949,,9.221620559692383,,
357,1.9451907873153687,1.6991537809371948,62999,,7.288689136505127,,
357,,,63007,,,0.7419999837875366,1.0861756801605225
357,,,63007,0.866100013256073,,,
358,2.593479871749878,2.181194543838501,63049,,9.549348831176758,,
358,2.622175931930542,2.6159942150115967,63099,,10.476340293884277,,
358,2.6711699962615967,2.628061294555664,63149,,10.59846305847168,,
358,,,63183,,,0.7411999702453613,1.082485556602478
358,,,63183,0.8633999824523926,,,
359,2.1664953231811523,1.8510749340057373,63199,,8.035140991210938,,
359,2.45349383354187,2.146440267562866,63249,,9.199868202209473,,
359,2.740872383117676,2.689283847808838,63299,,10.860312461853027,,
359,1.8727400302886963,1.8610535860061646,63349,,7.467586994171143,,
359,,,63359,,,0.7427999973297119,1.0624064207077026
359,,,63359,0.8694000244140625,,,
360,2.4371256828308105,2.848747730255127,63399,,10.571746826171875,,
360,2.4472808837890625,2.644136428833008,63449,,10.18283462524414,,
360,2.7579314708709717,2.0135903358459473,63499,,9.543044090270996,,
360,,,63535,,,0.741599977016449,1.0820636749267578
360,,,63535,0.8628000020980835,,,
361,1.805377721786499,2.174546480178833,63549,,7.959848403930664,,
361,2.2390973567962646,2.432436466217041,63599,,9.343067169189453,,
361,2.55832576751709,2.266502857208252,63649,,9.649657249450684,,
361,1.6826591491699219,1.888538122177124,63699,,7.14239501953125,,
361,,,63711,,,0.739799976348877,1.0629645586013794
361,,,63711,0.8644999861717224,,,
362,2.3564305305480957,1.6109013557434082,63749,,7.934663772583008,,
362,2.280754566192627,2.3440639972686768,63799,,9.249637603759766,,
362,2.602433204650879,2.591278553009033,63849,,10.387423515319824,,
362,,,63887,,,0.7360000014305115,1.093533992767334
362,,,63887,0.8611999750137329,,,
363,2.3596882820129395,2.2106146812438965,63899,,9.140605926513672,,
363,1.8746435642242432,1.8111977577209473,63949,,7.371683120727539,,
363,2.5253000259399414,2.089106559753418,63999,,9.228812217712402,,
363,2.1684482097625732,2.560586929321289,64049,,9.458070755004883,,
363,,,64063,,,0.7386000156402588,1.076436996459961
363,,,64063,0.8658999800682068,,,
364,2.232661724090576,2.707793951034546,64099,,9.880910873413086,,
364,2.469835042953491,1.8763502836227417,64149,,8.692371368408203,,
364,2.4428415298461914,2.4046664237976074,64199,,9.695015907287598,,
364,,,64239,,,0.7390000224113464,1.060925006866455
364,,,64239,0.862500011920929,,,
365,2.5601820945739746,2.4362597465515137,64249,,9.992883682250977,,
365,2.453860282897949,2.619164228439331,64299,,10.146048545837402,,
365,2.2026288509368896,2.1313958168029785,64349,,8.668049812316895,,
365,2.69647216796875,1.9617924690246582,64399,,9.316529273986816,,
365,,,64415,,,0.7419999837875366,1.1117664575576782
365,,,64415,0.8607000112533569,,,
366,2.1123251914978027,2.2154362201690674,64449,,8.655523300170898,,
366,1.7123976945877075,2.049851417541504,64499,,7.524497985839844,,
366,2.580160140991211,2.6853504180908203,64549,,10.531021118164062,,
366,,,64591,,,0.7376000285148621,1.0620038509368896
366,,,64591,0.857200026512146,,,
367,2.2463226318359375,2.5223946571350098,64599,,9.537435531616211,,
367,2.5988759994506836,2.242302417755127,64649,,9.682356834411621,,
367,2.1743030548095703,2.8975839614868164,64699,,10.143774032592773,,
367,2.2139835357666016,2.6127309799194336,64749,,9.65342903137207,,
367,,,64767,,,0.7426000237464905,1.071755290031433
367,,,64767,0.861299991607666,,,
368,1.3589534759521484,1.848326563835144,64799,,6.414559841156006,,
368,2.0298867225646973,2.102414846420288,64849,,8.264602661132812,,
368,2.2123472690582275,2.3826632499694824,64899,,9.190021514892578,,
368,,,64943,,,0.741599977016449,1.0806547403335571
368,,,64943,0.8622000217437744,,,
369,1.8491052389144897,2.0267117023468018,64949,,7.751633644104004,,
369,1.7564237117767334,2.383589267730713,64999,,8.280025482177734,,
369,2.715526819229126,2.201746940612793,65049,,9.834547996520996,,
369,2.2582337856292725,2.203211545944214,65099,,8.922890663146973,,
369,,,65119,,,0.7391999959945679,1.1207194328308105
369,,,65119,0.8618000149726868,,,
370,2.6711344718933105,2.6945173740386963,65149,,10.731304168701172,,
370,2.3660547733306885,2.597378969192505,65199,,9.926867485046387,,
370,2.397355556488037,2.0966179370880127,65249,,8.987947463989258,,
370,,,65295,,,0.7383999824523926,1.084985375404358
370,,,65295,0.863099992275238,,,
371,1.9164130687713623,1.9014551639556885,65299,,7.635736465454102,,
371,2.479055881500244,1.9283621311187744,65349,,8.814836502075195,,
371,2.1334421634674072,2.592782497406006,65399,,9.452448844909668,,
371,2.2055320739746094,2.3631582260131836,65449,,9.137380599975586,,
371,,,65471,,,0.7405999898910522,1.0626516342163086
371,,,65471,0.8654000163078308,,,
372,1.9638378620147705,2.8855457305908203,65499,,9.69876766204834,,
372,2.080056667327881,2.234105110168457,65549,,8.628323554992676,,
372,1.8614845275878906,1.7670526504516602,65599,,7.257074356079102,,
372,,,65647,,,0.7365999817848206,1.1311520338058472
372,,,65647,0.8561999797821045,,,
373,1.7549619674682617,2.5182154178619385,65649,,8.546354293823242,,
373,2.371298313140869,1.893815040588379,65699,,8.530226707458496,,
373,2.0942883491516113,1.6411020755767822,65749,,7.470781326293945,,
373,2.2847018241882324,2.3338656425476074,65799,,9.23713493347168,,
373,,,65823,,,0.7383999824523926,1.0991886854171753
373,,,65823,0.8618000149726868,,,
374,2.0502374172210693,2.376234531402588,65849,,8.852944374084473,,
374,2.2136051654815674,2.7826666831970215,65899,,9.992544174194336,,
374,1.8554801940917969,2.2465100288391113,65949,,8.203980445861816,,
374,2.307310104370117,2.174346446990967,65999,,8.963313102722168,,
374,,,65999,,,0.7426000237464905,1.0802509784698486
374,,,65999,0.8676000237464905,,,
375,2.485529899597168,2.361438274383545,66049,,9.693936347961426,,
375,1.9712855815887451,1.5825179815292358,66099,,7.107607364654541,,
375,2.0758986473083496,1.987191081047058,66149,,8.126178741455078,,
375,,,66175,,,0.7396000027656555,1.0667669773101807
375,,,66175,0.8593000173568726,,,
376,1.95125412940979,1.6640307903289795,66199,,7.230569839477539,,
376,2.0952744483947754,2.5841856002807617,66249,,9.358920097351074,,
376,2.4965672492980957,2.547804832458496,66299,,10.088743209838867,,
376,1.7034940719604492,2.1624789237976074,66349,,7.7319464683532715,,
376,,,66351,,,0.745199978351593,1.0972678661346436
376,,,66351,0.8629000186920166,,,
377,2.438319683074951,2.443903923034668,66399,,9.764447212219238,,
377,2.2727606296539307,2.7009949684143066,66449,,9.947511672973633,,
377,2.211036205291748,2.6355366706848145,66499,,9.693145751953125,,
377,,,66527,,,0.7462000250816345,1.0688259601593018
377,,,66527,0.866599977016449,,,
378,2.1475648880004883,2.5002310276031494,66549,,9.295591354370117,,
378,2.3392066955566406,1.8318241834640503,66599,,8.342061996459961,,
378,2.4877281188964844,2.442897319793701,66649,,9.861250877380371,,
378,1.7587621212005615,2.7873101234436035,66699,,9.092144012451172,,
378,,,66703,,,0.741599977016449,1.0686644315719604
378,,,66703,0.8636000156402588,,,
379,2.130603551864624,1.5763442516326904,66749,,7.413895606994629,,
379,2.4796886444091797,1.6847857236862183,66799,,8.328948974609375,,
379,2.452315330505371,2.542354106903076,66849,,9.989338874816895,,
379,,,66879,,,0.743399977684021,1.07417631149292
379,,,66879,0.8644999861717224,,,
380,2.1670074462890625,2.09108304977417,66899,,8.516180992126465,,
380,2.9574081897735596,2.8102238178253174,66949,,11.535264015197754,,
380,2.9209561347961426,2.421008586883545,66999,,10.683929443359375,,
380,2.2081615924835205,2.593069076538086,67049,,9.602460861206055,,
380,,,67055,,,0.7405999898910522,1.0939414501190186
380,,,67055,0.8633999824523926,,,
381,2.3610973358154297,1.9830310344696045,67099,,8.68825626373291,,
381,1.9737563133239746,2.5575485229492188,67149,,9.06260871887207,,
381,2.4745993614196777,1.9499647617340088,67199,,8.849127769470215,,
381,,,67231,,,0.7355999946594238,1.1227377653121948
381,,,67231,0.859499990940094,,,
382,2.1722190380096436,2.120706558227539,67249,,8.585851669311523,,
382,2.3180532455444336,2.2781150341033936,67299,,9.192336082458496,,
382,2.7797021865844727,2.2623395919799805,67349,,10.084083557128906,,
382,2.3236091136932373,2.405298948287964,67399,,9.457816123962402,,
382,,,67407,,,0.739799976348877,1.0797392129898071
382,,,67407,0.8601999878883362,,,
383,2.353060722351074,2.2246265411376953,67449,,9.155374526977539,,
383,1.9835889339447021,2.5702602863311768,67499,,9.107698440551758,,
383,2.2990715503692627,2.350268840789795,67549,,9.298680305480957,,
383,,,67583,,,0.739799976348877,1.0980433225631714
383,,,67583,0.8592000007629395,,,
384,2.138183116912842,2.6213910579681396,67599,,9.519147872924805,,
384,2.438441276550293,2.038544178009033,67649,,8.953970909118652,,
384,2.3815581798553467,2.5385141372680664,67699,,9.840144157409668,,
384,2.2150282859802246,2.3767573833465576,67749,,9.183570861816406,,
384,,,67759,,,0.7429999709129333,1.0732824802398682
384,,,67759,0.8676000237464905,,,
385,1.9997856616973877,2.2344889640808105,67799,,8.468549728393555,,
385,1.7608308792114258,1.8765490055084229,67849,,7.274759769439697,,
385,2.4495115280151367,2.1025028228759766,67899,,9.104029655456543,,
385,,,67935,,,0.7480000257492065,1.047190546989441
385,,,67935,0.8682000041007996,,,
386,2.1983864307403564,1.9466538429260254,67949,,8.290080070495605,,
386,2.576633930206299,2.613746404647827,67999,,10.380760192871094,,
386,2.6675195693969727,2.6457502841949463,68049,,10.62653923034668,,
386,2.517554998397827,2.086677074432373,68099,,9.208464622497559,,
386,,,68111,,,0.7462000250816345,1.0673376321792603
386,,,68111,0.8626000285148621,,,
387,1.8714444637298584,2.1867265701293945,68149,,8.116341590881348,,
387,1.5256128311157227,1.4676637649536133,68199,,5.986553192138672,,
387,2.761413812637329,2.458465576171875,68249,,10.439759254455566,,
387,,,68287,,,0.7414000034332275,1.1011523008346558
387,,,68287,0.8586000204086304,,,
388,2.4923243522644043,2.5663976669311523,68299,,10.117444038391113,,
388,2.548501968383789,2.196115493774414,68349,,9.489234924316406,,
388,2.797306537628174,2.0229337215423584,68399,,9.640480995178223,,
388,2.3729352951049805,2.455101490020752,68449,,9.656073570251465,,
388,,,68463,,,0.7458000183105469,1.0528287887573242
388,,,68463,0.8693000078201294,,,
389,2.373674154281616,2.602144718170166,68499,,9.951638221740723,,
389,1.9277570247650146,2.4179329872131348,68549,,8.691380500793457,,
389,2.198542833328247,1.9908578395843506,68599,,8.378801345825195,,
389,,,68639,,,0.7436000108718872,1.0408498048782349
389,,,68639,0.8669999837875366,,,
390,2.0221166610717773,2.106992483139038,68649,,8.258217811584473,,
390,2.0309433937072754,1.570629358291626,68699,,7.203145503997803,,
390,1.597515344619751,2.3340630531311035,68749,,7.863157272338867,,
390,2.4139256477355957,2.6373045444488525,68799,,10.102460861206055,,
390,,,68815,,,0.7450000047683716,1.0848866701126099
390,,,68815,0.8640999794006348,,,
391,1.7091914415359497,2.2350873947143555,68849,,7.888557434082031,,
391,2.468705415725708,2.556495189666748,68899,,10.05040168762207,,
391,2.7242846488952637,1.9123573303222656,68949,,9.273283958435059,,
391,,,68991,,,0.741599977016449,1.0668680667877197
391,,,68991,0.8665000200271606,,,
