epoch,step,test_acc,train_acc,train_loss,val_acc
177,62549,,,3.5142481327056885,
177,62599,,,3.6851930618286133,
177,62649,,,3.4046993255615234,
177,62655,,,,0.5717999935150146
177,62655,0.8324000239372253,0.640666663646698,,
178,62699,,,2.940744638442993,
178,62749,,,3.059706926345825,
178,62799,,,2.8662843704223633,
178,62849,,,3.508040189743042,
178,62899,,,3.259305000305176,
178,62949,,,3.196082830429077,
178,62999,,,3.035003900527954,
178,63007,,,,0.571399986743927
178,63007,0.833299994468689,0.6408888697624207,,
179,63049,,,3.3426597118377686,
179,63099,,,2.983475685119629,
179,63149,,,3.17130708694458,
179,63199,,,2.8578038215637207,
179,63249,,,3.5165011882781982,
179,63299,,,3.12866473197937,
179,63349,,,2.948692798614502,
179,63359,,,,0.5727999806404114
179,63359,0.8349999785423279,0.6403999924659729,,
180,63399,,,3.39338755607605,
180,63449,,,2.908940315246582,
180,63499,,,3.416388511657715,
180,63549,,,3.3055083751678467,
180,63599,,,3.423900604248047,
180,63649,,,3.1643857955932617,
180,63699,,,2.883687973022461,
180,63711,,,,0.574400007724762
180,63711,0.8337000012397766,0.6410666704177856,,
181,63749,,,2.8645200729370117,
181,63799,,,3.061401844024658,
181,63849,,,3.482149600982666,
181,63899,,,3.457091808319092,
181,63949,,,3.542351245880127,
181,63999,,,3.323319435119629,
181,64049,,,3.411160469055176,
181,64063,,,,0.5703999996185303
181,64063,0.8345999717712402,0.6408888697624207,,
182,64099,,,3.1356124877929688,
182,64149,,,3.2567765712738037,
182,64199,,,3.28837513923645,
182,64249,,,3.550340175628662,
182,64299,,,3.541679859161377,
182,64349,,,3.311021327972412,
182,64399,,,3.3645730018615723,
182,64415,,,,0.569599986076355
182,64415,0.8325999975204468,0.6410222053527832,,
183,64449,,,2.932812213897705,
183,64499,,,3.1926345825195312,
183,64549,,,3.4977564811706543,
183,64599,,,2.9559292793273926,
183,64649,,,2.958629608154297,
183,64699,,,3.549983024597168,
183,64749,,,3.181161403656006,
183,64767,,,,0.5716000199317932
183,64767,0.8356000185012817,0.6417111158370972,,
184,64799,,,3.1249122619628906,
184,64849,,,3.469884157180786,
184,64899,,,3.2268834114074707,
184,64949,,,3.1851463317871094,
184,64999,,,3.2245874404907227,
184,65049,,,3.131209135055542,
184,65099,,,2.9268836975097656,
184,65119,,,,0.5684000253677368
184,65119,0.8251000046730042,0.6418666839599609,,
185,65149,,,3.4500608444213867,
185,65199,,,3.5659561157226562,
185,65249,,,2.566706657409668,
185,65299,,,3.175628423690796,
185,65349,,,2.5748870372772217,
185,65399,,,3.27366304397583,
185,65449,,,3.124434232711792,
185,65471,,,,0.5694000124931335
185,65471,0.8270000219345093,0.6419777870178223,,
186,65499,,,3.4615602493286133,
186,65549,,,2.9627723693847656,
186,65599,,,3.414663076400757,
186,65649,,,3.231842041015625,
186,65699,,,3.260570764541626,
186,65749,,,3.4333343505859375,
186,65799,,,3.4522314071655273,
186,65823,,,,0.5735999941825867
186,65823,0.8299999833106995,0.6412888765335083,,
187,65849,,,3.240476369857788,
187,65899,,,3.1866397857666016,
187,65949,,,3.6787643432617188,
187,65999,,,3.0300755500793457,
187,66049,,,3.7092854976654053,
187,66099,,,3.3331072330474854,
187,66149,,,3.413536787033081,
187,66175,,,,0.5723999738693237
187,66175,0.8299000263214111,0.6419110894203186,,
188,66199,,,3.4464221000671387,
188,66249,,,3.5582940578460693,
188,66299,,,2.9693470001220703,
188,66349,,,2.8523876667022705,
188,66399,,,3.424879789352417,
188,66449,,,3.223787784576416,
188,66499,,,3.2165603637695312,
188,66527,,,,0.5740000009536743
188,66527,0.8324999809265137,0.6427555680274963,,
189,66549,,,3.33889102935791,
189,66599,,,3.172396659851074,
189,66649,,,2.7474288940429688,
189,66699,,,3.1297898292541504,
189,66749,,,3.1626179218292236,
189,66799,,,3.442244529724121,
189,66849,,,3.067716121673584,
189,66879,,,,0.5726000070571899
189,66879,0.8331999778747559,0.6423110961914062,,
190,66899,,,3.3972535133361816,
190,66949,,,3.2742178440093994,
190,66999,,,2.9866318702697754,
190,67049,,,3.384040594100952,
190,67099,,,3.187164545059204,
190,67149,,,3.3082051277160645,
190,67199,,,3.308961868286133,
190,67231,,,,0.573199987411499
190,67231,0.8324000239372253,0.6424221992492676,,
191,67249,,,3.3054583072662354,
191,67299,,,3.5024678707122803,
191,67349,,,2.872710943222046,
191,67399,,,3.2535221576690674,
191,67449,,,3.143069267272949,
191,67499,,,3.1655399799346924,
191,67549,,,3.3726966381073,
191,67583,,,,0.5740000009536743
191,67583,0.8319000005722046,0.6439111232757568,,
192,67599,,,2.965676784515381,
192,67649,,,3.3091073036193848,
192,67699,,,3.392331838607788,
192,67749,,,2.9483225345611572,
192,67799,,,2.7120230197906494,
192,67849,,,2.9057421684265137,
192,67899,,,3.273303747177124,
192,67935,,,,0.5722000002861023
192,67935,0.8345000147819519,0.6435555815696716,,
193,67949,,,3.1639435291290283,
193,67999,,,3.398798704147339,
193,68049,,,3.215397596359253,
193,68099,,,3.4133896827697754,
193,68149,,,2.884361743927002,
193,68199,,,3.2372474670410156,
193,68249,,,3.07090425491333,
193,68287,,,,0.5726000070571899
193,68287,0.8363999724388123,0.6417999863624573,,
194,68299,,,3.4612348079681396,
194,68349,,,3.1215479373931885,
194,68399,,,3.402054786682129,
194,68449,,,2.148193120956421,
194,68499,,,3.3694849014282227,
194,68549,,,3.2669031620025635,
194,68599,,,3.3759255409240723,
194,68639,,,,0.5740000009536743
194,68639,0.8359000086784363,0.642288863658905,,
195,68649,,,3.2714476585388184,
195,68699,,,3.0515949726104736,
195,68749,,,3.0958476066589355,
195,68799,,,3.2142958641052246,
195,68849,,,3.6775522232055664,
195,68899,,,3.087859630584717,
195,68949,,,3.2566375732421875,
195,68991,,,,0.5740000009536743
195,68991,0.8334000110626221,0.6419333219528198,,
196,68999,,,3.314138889312744,
196,69049,,,3.3478384017944336,
196,69099,,,3.016683578491211,
196,69149,,,3.477156400680542,
196,69199,,,3.1296544075012207,
196,69249,,,3.2511682510375977,
196,69299,,,3.325512409210205,
196,69343,,,,0.5705999732017517
196,69343,0.8313000202178955,0.6417555809020996,,
197,69349,,,2.630256175994873,
197,69399,,,2.9866514205932617,
197,69449,,,3.3018784523010254,
197,69499,,,3.2607107162475586,
197,69549,,,3.178392171859741,
197,69599,,,3.237409830093384,
197,69649,,,3.2525627613067627,
197,69695,,,,0.5727999806404114
197,69695,0.833899974822998,0.6436889171600342,,
198,69699,,,2.7504162788391113,
198,69749,,,3.202802896499634,
198,69799,,,3.515418767929077,
198,69849,,,2.5270986557006836,
198,69899,,,3.3949272632598877,
198,69949,,,3.3645660877227783,
198,69999,,,2.799440860748291,
198,70047,,,,0.571399986743927
198,70047,0.832099974155426,0.6428222060203552,,
199,70049,,,3.0873851776123047,
199,70099,,,3.148935556411743,
199,70149,,,3.5322608947753906,
199,70199,,,3.4629921913146973,
199,70249,,,2.789649486541748,
199,70299,,,3.428870677947998,
199,70349,,,3.094367027282715,
199,70399,,,3.399001121520996,
199,70399,,,,0.5735999941825867
199,70399,0.8346999883651733,0.6429111361503601,,
