epoch,step,test_acc,train_acc,train_loss,val_acc
177,62549,,,3.2998082637786865,
177,62599,,,2.862963914871216,
177,62649,,,3.1085939407348633,
177,62655,,,,0.7508000135421753
177,62655,0.8719000220298767,0.813955545425415,,
178,62699,,,3.2618846893310547,
178,62749,,,3.564877986907959,
178,62799,,,3.339582920074463,
178,62849,,,3.5045924186706543,
178,62899,,,3.118042230606079,
178,62949,,,2.9405572414398193,
178,62999,,,2.8934450149536133,
178,63007,,,,0.7505999803543091
178,63007,0.8715000152587891,0.8133111000061035,,
179,63049,,,3.4519245624542236,
179,63099,,,3.0126328468322754,
179,63149,,,3.0309646129608154,
179,63199,,,3.109757423400879,
179,63249,,,3.1052722930908203,
179,63299,,,3.1243276596069336,
179,63349,,,3.5352489948272705,
179,63359,,,,0.7504000067710876
179,63359,0.8720999956130981,0.8135333061218262,,
180,63399,,,3.2664523124694824,
180,63449,,,3.137962579727173,
180,63499,,,3.5895912647247314,
180,63549,,,3.3548197746276855,
180,63599,,,3.086991310119629,
180,63649,,,3.226088047027588,
180,63699,,,3.024092197418213,
180,63711,,,,0.7516000270843506
180,63711,0.8695999979972839,0.8147333264350891,,
181,63749,,,3.2037413120269775,
181,63799,,,3.366283893585205,
181,63849,,,3.092768907546997,
181,63899,,,3.1170241832733154,
181,63949,,,3.1969361305236816,
181,63999,,,3.2120606899261475,
181,64049,,,3.1758720874786377,
181,64063,,,,0.7501999735832214
181,64063,0.8711000084877014,0.8142889142036438,,
182,64099,,,2.873708963394165,
182,64149,,,3.3890442848205566,
182,64199,,,3.2794108390808105,
182,64249,,,3.3841230869293213,
182,64299,,,3.540356159210205,
182,64349,,,3.1656744480133057,
182,64399,,,2.583782911300659,
182,64415,,,,0.7526000142097473
182,64415,0.8686000108718872,0.8137999773025513,,
183,64449,,,3.1262965202331543,
183,64499,,,3.6882576942443848,
183,64549,,,3.1050753593444824,
183,64599,,,2.958089828491211,
183,64649,,,2.9143266677856445,
183,64699,,,2.9193031787872314,
183,64749,,,3.4354724884033203,
183,64767,,,,0.7544000148773193
183,64767,0.8725000023841858,0.8142444491386414,,
184,64799,,,3.4667298793792725,
184,64849,,,3.141484260559082,
184,64899,,,2.9260127544403076,
184,64949,,,3.4213380813598633,
184,64999,,,3.179975986480713,
184,65049,,,3.6134448051452637,
184,65099,,,3.1162633895874023,
184,65119,,,,0.7519999742507935
184,65119,0.8697999715805054,0.8133333325386047,,
185,65149,,,3.2473087310791016,
185,65199,,,3.5388810634613037,
185,65249,,,3.439162254333496,
185,65299,,,3.0841643810272217,
185,65349,,,3.2906298637390137,
185,65399,,,3.2303643226623535,
185,65449,,,2.9012317657470703,
185,65471,,,,0.7522000074386597
185,65471,0.871999979019165,0.8145999908447266,,
186,65499,,,3.3637421131134033,
186,65549,,,3.3277807235717773,
186,65599,,,3.223170280456543,
186,65649,,,2.9744465351104736,
186,65699,,,2.7600882053375244,
186,65749,,,3.3254072666168213,
186,65799,,,3.439150094985962,
186,65823,,,,0.7523999810218811
186,65823,0.8719000220298767,0.8145333528518677,,
187,65849,,,3.3706159591674805,
187,65899,,,3.5271036624908447,
187,65949,,,3.3333792686462402,
187,65999,,,3.561488628387451,
187,66049,,,3.0384907722473145,
187,66099,,,3.358214855194092,
187,66149,,,3.1633658409118652,
187,66175,,,,0.7527999877929688
187,66175,0.8720999956130981,0.8141777515411377,,
188,66199,,,3.113295316696167,
188,66249,,,3.5677101612091064,
188,66299,,,3.4753758907318115,
188,66349,,,3.355656623840332,
188,66399,,,3.151738166809082,
188,66449,,,3.4046573638916016,
188,66499,,,3.272639036178589,
188,66527,,,,0.7505999803543091
188,66527,0.8701000213623047,0.8159111142158508,,
189,66549,,,3.45430326461792,
189,66599,,,3.403540849685669,
189,66649,,,3.166764736175537,
189,66699,,,3.0815396308898926,
189,66749,,,3.2025198936462402,
189,66799,,,2.26812744140625,
189,66849,,,3.4487321376800537,
189,66879,,,,0.7498000264167786
189,66879,0.8707000017166138,0.8148000240325928,,
190,66899,,,3.394930601119995,
190,66949,,,3.4489283561706543,
190,66999,,,3.2970879077911377,
190,67049,,,3.312018871307373,
190,67099,,,3.3791544437408447,
190,67149,,,3.123520851135254,
190,67199,,,2.7675771713256836,
190,67231,,,,0.7523999810218811
190,67231,0.8726999759674072,0.8148888945579529,,
191,67249,,,3.4219000339508057,
191,67299,,,3.203343152999878,
191,67349,,,3.4554288387298584,
191,67399,,,2.968207597732544,
191,67449,,,3.286238193511963,
191,67499,,,2.5773191452026367,
191,67549,,,3.2269535064697266,
191,67583,,,,0.753600001335144
191,67583,0.8720999956130981,0.8148888945579529,,
192,67599,,,3.3981270790100098,
192,67649,,,3.0913894176483154,
192,67699,,,3.565335512161255,
192,67749,,,3.2625184059143066,
192,67799,,,3.421935558319092,
192,67849,,,3.447622776031494,
192,67899,,,3.455353021621704,
192,67935,,,,0.7516000270843506
192,67935,0.8715999722480774,0.8142222166061401,,
193,67949,,,3.2969088554382324,
193,67999,,,3.1822094917297363,
193,68049,,,2.852277994155884,
193,68099,,,2.783592700958252,
193,68149,,,3.1503119468688965,
193,68199,,,3.3130297660827637,
193,68249,,,3.182371139526367,
193,68287,,,,0.7498000264167786
193,68287,0.8712999820709229,0.8155999779701233,,
194,68299,,,3.413595199584961,
194,68349,,,3.1230151653289795,
194,68399,,,3.2850704193115234,
194,68449,,,3.3344192504882812,
194,68499,,,3.0167078971862793,
194,68549,,,2.8737504482269287,
194,68599,,,3.312237024307251,
194,68639,,,,0.7527999877929688
194,68639,0.8744999766349792,0.8160222172737122,,
195,68649,,,2.77717661857605,
195,68699,,,3.3888211250305176,
195,68749,,,3.4592599868774414,
195,68799,,,2.8703184127807617,
195,68849,,,3.6266326904296875,
195,68899,,,3.0015368461608887,
195,68949,,,3.0760741233825684,
195,68991,,,,0.7519999742507935
195,68991,0.8722000122070312,0.8154666423797607,,
196,68999,,,3.2294013500213623,
196,69049,,,3.5272350311279297,
196,69099,,,2.790687084197998,
196,69149,,,3.3116390705108643,
196,69199,,,3.011488437652588,
196,69249,,,3.458709478378296,
196,69299,,,3.1705844402313232,
196,69343,,,,0.7534000277519226
196,69343,0.8733999729156494,0.8151333332061768,,
197,69349,,,3.1457126140594482,
197,69399,,,3.054173707962036,
197,69449,,,2.976041793823242,
197,69499,,,3.354523181915283,
197,69549,,,2.8037805557250977,
197,69599,,,3.436061143875122,
197,69649,,,3.442417860031128,
197,69695,,,,0.7537999749183655
197,69695,0.8733000159263611,0.8152222037315369,,
198,69699,,,2.700547695159912,
198,69749,,,2.6950795650482178,
198,69799,,,3.091322422027588,
198,69849,,,3.2918741703033447,
198,69899,,,3.262723922729492,
198,69949,,,3.52008056640625,
198,69999,,,3.222062826156616,
198,70047,,,,0.7516000270843506
198,70047,0.8708999752998352,0.8147110939025879,,
199,70049,,,2.6371452808380127,
199,70099,,,2.988356590270996,
199,70149,,,3.6249923706054688,
199,70199,,,3.353482246398926,
199,70249,,,3.2765204906463623,
199,70299,,,3.2991042137145996,
199,70349,,,3.1599652767181396,
199,70399,,,3.245634078979492,
199,70399,,,,0.7480000257492065
199,70399,0.8720999956130981,0.8147777915000916,,
