epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.0463194847106934,50599,,,,,
142,,,50599,,,,0.5483999848365784,1.7057240009307861
142,1.3337842226028442,,50599,0.8036999702453613,,,,
143,,1.2296591997146606,50649,,,,,
143,,1.4210342168807983,50699,,,,,
143,,0.8555373549461365,50749,,,,,
143,,1.198409080505371,50799,,,,,
143,,1.114301085472107,50849,,,,,
143,,0.7416231036186218,50899,,,,,
143,,1.4585703611373901,50949,,,,,
143,,,50952,,,,0.5486000180244446,1.7142655849456787
143,1.3249258995056152,,50952,0.8070999979972839,,,,
144,,1.406387448310852,50999,,,,,
144,,1.0275596380233765,51049,,,,,
144,,1.2979053258895874,51099,,,,,
144,,1.3872092962265015,51149,,,,,
144,,1.4808824062347412,51199,,,,,
144,,1.2813960313796997,51249,,,,,
144,,1.434016466140747,51299,,,,,
144,,,51306,,,,0.5450000166893005,1.7045601606369019
144,1.3260679244995117,,51306,0.8073999881744385,,,,
145,,1.3377114534378052,51349,,,,,
145,,1.202218770980835,51399,,,,,
145,,1.2719144821166992,51449,,,,,
145,,1.4791905879974365,51499,,,,,
145,,1.4270377159118652,51549,,,,,
145,,1.4163684844970703,51599,,,,,
145,,1.407914400100708,51649,,,,,
145,,,51658,,,,0.5577999949455261,1.6666592359542847
145,1.3445311784744263,,51658,0.8219000101089478,,,,
146,,1.085060715675354,51699,,,,,
146,,1.3424981832504272,51749,,,,,
146,,1.406328797340393,51799,,,,,
146,,0.7919298410415649,51849,,,,,
146,,1.37095308303833,51899,,,,,
146,,1.352095365524292,51949,,,,,
146,,1.2551432847976685,51999,,,,,
146,,,52015,,,,0.5501999855041504,1.7115380764007568
146,1.337664008140564,,52015,0.8162999749183655,,,,
147,,1.402767539024353,52049,,,,,
147,,1.0985056161880493,52099,,,,,
147,,1.4420124292373657,52149,,,,,
147,,1.3560805320739746,52199,,,,,
147,,1.2784035205841064,52249,,,,,
147,,1.3779417276382446,52299,,,,,
147,,1.0362504720687866,52349,,,,,
147,,,52368,,,,0.5465999841690063,1.707026720046997
147,1.3144689798355103,,52368,0.8140000104904175,,,,
148,,1.0254390239715576,52399,,,,,
148,,1.4634681940078735,52449,,,,,
148,,1.3994877338409424,52499,,,,,
148,,1.3779890537261963,52549,,,,,
148,,1.5168204307556152,52599,,,,,
148,,1.3863126039505005,52649,,,,,
148,,1.356759786605835,52699,,,,,
148,,,52721,,,,0.5483999848365784,1.6899818181991577
148,1.325050711631775,,52721,0.819599986076355,,,,
149,,1.475271224975586,52749,,,,,
149,,1.5228673219680786,52799,,,,,
149,,1.6378021240234375,52849,,,,,
149,,1.2667781114578247,52899,,,,,
149,,1.4919757843017578,52949,,,,,
149,,1.0872803926467896,52999,,,,,
149,,0.7165893316268921,53049,,,,,
149,,,53074,,,,0.54339998960495,1.7104283571243286
149,1.3256750106811523,,53074,0.8176000118255615,,,,
150,,0.8779301047325134,53099,,,,,
150,,0.3133864104747772,53149,,,,,
150,,1.5066410303115845,53199,,,,,
150,,0.3414519131183624,53249,,,,,
150,,0.9016034603118896,53299,,,,,
150,,0.9410483241081238,53349,,,,,
150,,1.343245267868042,53399,,,,,
150,,,53428,,,,0.5493999719619751,1.7970799207687378
150,0.9936575889587402,,53428,0.8112000226974487,,,,
151,,0.5897530317306519,53449,,,,,
151,,1.342226505279541,53499,,,,,
151,,1.1471959352493286,53549,,,,,
151,,1.3551280498504639,53599,,,,,
151,,1.2389349937438965,53649,,,,,
151,,0.5572494268417358,53699,,,,,
151,,1.477144718170166,53749,,,,,
151,,,53780,,,,0.5468000173568726,1.792616367340088
151,0.9838809967041016,,53780,0.8058000206947327,,,,
152,,1.4825533628463745,53799,,,,,
152,,1.5274200439453125,53849,,,,,
152,,1.5272834300994873,53899,,,,,
152,,1.3895961046218872,53949,,,,,
152,,1.0376152992248535,53999,,,,,
152,,1.1780143976211548,54049,,,,,
152,,1.2732625007629395,54099,,,,,
152,,,54132,,,,0.5486000180244446,1.804344892501831
152,1.0155340433120728,,54132,0.8183000087738037,,,,
153,,1.0149779319763184,54149,,,,,
153,,1.2723554372787476,54199,,,,,
153,,1.3517242670059204,54249,,,,,
153,,1.4764750003814697,54299,,,,,
153,,0.6284028887748718,54349,,,,,
153,,0.9569787979125977,54399,,,,,
153,,0.4817368686199188,54449,,,,,
153,,,54487,,,,0.550599992275238,1.748294472694397
153,1.0034681558609009,,54487,0.8130000233650208,,,,
154,,0.9591989517211914,54499,,,,,
154,,1.509010672569275,54549,,,,,
154,,0.8462494015693665,54599,,,,,
154,,1.1599926948547363,54649,,,,,
154,,0.6297932863235474,54699,,,,,
154,,0.2585129141807556,54749,,,,,
154,,1.1986862421035767,54799,,,,,
154,,,54842,,,,0.5461999773979187,1.7571964263916016
154,1.0206245183944702,,54842,0.8079000115394592,,,,
155,,1.620039463043213,54849,,,,,
155,,1.521994709968567,54899,,,,,
155,,1.4454375505447388,54949,,,,,
155,,1.2454707622528076,54999,,,,,
155,,1.5260361433029175,55049,,,,,
155,,0.9926472902297974,55099,,,,,
155,,1.1321223974227905,55149,,,,,
155,,,55195,,,,0.5464000105857849,1.7562885284423828
155,1.0274124145507812,,55195,0.8026999831199646,,,,
156,,0.7369953393936157,55199,,,,,
156,,0.9898571372032166,55249,,,,,
156,,1.4612303972244263,55299,,,,,
156,,1.3425763845443726,55349,,,,,
156,,0.8287787437438965,55399,,,,,
156,,1.6016794443130493,55449,,,,,
156,,1.2608928680419922,55499,,,,,
156,,1.5038609504699707,55549,,,,,
156,,,55549,,,,0.557200014591217,1.7020779848098755
156,1.003629207611084,,55549,0.8077999949455261,,,,
157,,1.4587832689285278,55599,,,,,
157,,0.4433044493198395,55649,,,,,
157,,1.0626009702682495,55699,,,,,
157,,0.8512161374092102,55749,,,,,
157,,1.3767389059066772,55799,,,,,
157,,1.2097665071487427,55849,,,,,
157,,1.0117998123168945,55899,,,,,
157,,,55900,,,,0.5523999929428101,1.7881834506988525
157,0.9842917919158936,,55900,0.807200014591217,,,,
158,,1.4590965509414673,55949,,,,,
158,,0.7821807265281677,55999,,,,,
158,,0.27453139424324036,56049,,,,,
158,,0.6917106509208679,56099,,,,,
158,,0.5491042137145996,56149,,,,,
158,,1.483978509902954,56199,,,,,
158,,0.4642145335674286,56249,,,,,
158,,,56255,,,,0.5568000078201294,1.7731817960739136
158,0.9933457970619202,,56255,0.8126000165939331,,,,
159,,1.442236065864563,56299,,,,,
159,,1.3237919807434082,56349,,,,,
159,,1.1494677066802979,56399,,,,,
159,,1.4597949981689453,56449,,,,,
159,,0.8186777830123901,56499,,,,,
159,,1.4193612337112427,56549,,,,,
159,,0.99263995885849,56599,,,,,
159,,,56612,,,,0.5508000254631042,1.8661108016967773
159,0.9842963814735413,,56612,0.8112000226974487,,,,
160,,0.9018988609313965,56649,,,,,
160,,0.3892965316772461,56699,,,,,
160,,0.694495439529419,56749,,,,,
160,,0.7186880111694336,56799,,,,,
160,,1.431110143661499,56849,,,,,
160,,0.9082074761390686,56899,,,,,
160,,1.3805351257324219,56949,,,,,
160,,,56969,,,,0.5541999936103821,1.8436214923858643
160,0.9781704545021057,,56969,0.8130000233650208,,,,
161,,0.9097903370857239,56999,,,,,
161,,0.6738451719284058,57049,,,,,
161,,0.7554876208305359,57099,,,,,
161,,0.5298022627830505,57149,,,,,
161,,0.9474408030509949,57199,,,,,
161,,0.5450754165649414,57249,,,,,
161,,1.026289463043213,57299,,,,,
161,,,57325,,,,0.5569999814033508,1.7892447710037231
161,0.9691383838653564,,57325,0.8137999773025513,,,,
162,,1.4108960628509521,57349,,,,,
162,,1.3228545188903809,57399,,,,,
162,,0.8646373748779297,57449,,,,,
162,,0.7213404774665833,57499,,,,,
162,,1.185957908630371,57549,,,,,
162,,1.288662075996399,57599,,,,,
162,,0.28351956605911255,57649,,,,,
162,,,57678,,,,0.5569999814033508,1.775450348854065
162,0.9595749378204346,,57678,0.8162999749183655,,,,
163,,0.5474791526794434,57699,,,,,
163,,1.0813815593719482,57749,,,,,
163,,0.5213807225227356,57799,,,,,
163,,1.2707905769348145,57849,,,,,
163,,1.549405574798584,57899,,,,,
163,,0.9815167784690857,57949,,,,,
163,,1.17609703540802,57999,,,,,
163,,,58030,,,,0.5573999881744385,1.8135898113250732
163,1.0003352165222168,,58030,0.8215000033378601,,,,
164,,0.7811194658279419,58049,,,,,
164,,0.5260584950447083,58099,,,,,
164,,1.5175012350082397,58149,,,,,
164,,1.2959245443344116,58199,,,,,
164,,1.6409032344818115,58249,,,,,
164,,1.5105760097503662,58299,,,,,
164,,0.3321605920791626,58349,,,,,
164,,,58383,,,,0.5529999732971191,1.8835500478744507
164,0.9987287521362305,,58383,0.8073999881744385,,,,
165,,0.19022130966186523,58399,,,,,
165,,0.7008955478668213,58449,,,,,
165,,0.36376291513442993,58499,,,,,
165,,1.3938854932785034,58549,,,,,
165,,1.0775930881500244,58599,,,,,
165,,1.2076653242111206,58649,,,,,
165,,0.3601497411727905,58699,,,,,
165,,,58739,,,,0.5595999956130981,1.7045518159866333
165,1.0076960325241089,,58739,0.8134999871253967,,,,
166,,0.8684696555137634,58749,,,,,
166,,0.8836789727210999,58799,,,,,
166,,1.601040244102478,58849,,,,,
166,,1.4203141927719116,58899,,,,,
166,,0.9016859531402588,58949,,,,,
166,,1.3432310819625854,58999,,,,,
166,,1.3635834455490112,59049,,,,,
166,,,59097,,,,0.5587999820709229,1.789587140083313
166,1.0182116031646729,,59097,0.8162999749183655,,,,
167,,0.560168981552124,59099,,,,,
167,,0.8093239068984985,59149,,,,,
167,,0.26718080043792725,59199,,,,,
167,,0.4540102481842041,59249,,,,,
167,,0.8804147243499756,59299,,,,,
167,,1.3113878965377808,59349,,,,,
167,,0.6969637870788574,59399,,,,,
167,,1.3690874576568604,59449,,,,,
167,,,59454,,,,0.5558000206947327,1.8306974172592163
167,0.99197918176651,,59454,0.8222000002861023,,,,
168,,1.4288173913955688,59499,,,,,
168,,1.2561248540878296,59549,,,,,
168,,0.29094231128692627,59599,,,,,
168,,1.0452601909637451,59649,,,,,
168,,1.1150124073028564,59699,,,,,
168,,1.2657724618911743,59749,,,,,
168,,0.8414464592933655,59799,,,,,
168,,,59809,,,,0.5577999949455261,1.7929387092590332
168,0.9843767285346985,,59809,0.8255000114440918,,,,
169,,1.3022878170013428,59849,,,,,
169,,1.4783265590667725,59899,,,,,
169,,0.21198320388793945,59949,,,,,
169,,1.2385454177856445,59999,,,,,
169,,0.922575831413269,60049,,,,,
169,,0.5026776194572449,60099,,,,,
169,,1.602596402168274,60149,,,,,
169,,,60163,,,,0.5576000213623047,1.7799506187438965
169,0.9485940933227539,,60163,0.8162999749183655,,,,
170,,1.5915772914886475,60199,,,,,
170,,0.9691945314407349,60249,,,,,
170,,1.3426367044448853,60299,,,,,
170,,1.3720589876174927,60349,,,,,
170,,1.4064390659332275,60399,,,,,
170,,0.43588727712631226,60449,,,,,
170,,0.47684428095817566,60499,,,,,
170,,,60516,,,,0.5580000281333923,1.7487064599990845
170,0.9650508165359497,,60516,0.8144999742507935,,,,
171,,1.0788938999176025,60549,,,,,
171,,1.459162712097168,60599,,,,,
171,,0.882016122341156,60649,,,,,
171,,0.27381622791290283,60699,,,,,
171,,1.1517459154129028,60749,,,,,
171,,1.431467890739441,60799,,,,,
171,,0.3054656982421875,60849,,,,,
171,,,60870,,,,0.5577999949455261,1.8361495733261108
171,1.0092202425003052,,60870,0.8167999982833862,,,,
172,,0.4664328396320343,60899,,,,,
172,,1.5798040628433228,60949,,,,,
172,,0.7374702095985413,60999,,,,,
172,,0.36340591311454773,61049,,,,,
172,,0.9525622725486755,61099,,,,,
172,,1.5729541778564453,61149,,,,,
172,,1.4315274953842163,61199,,,,,
172,,,61228,,,,0.5608000159263611,1.8218910694122314
172,0.9927301406860352,,61228,0.8253999948501587,,,,
173,,0.3200545012950897,61249,,,,,
173,,1.4528639316558838,61299,,,,,
173,,1.3613673448562622,61349,,,,,
173,,1.5757622718811035,61399,,,,,
173,,0.5930733680725098,61449,,,,,
173,,1.4161783456802368,61499,,,,,
173,,1.2974426746368408,61549,,,,,
173,,,61579,,,,0.5582000017166138,1.7608171701431274
173,0.9879943132400513,,61579,0.8195000290870667,,,,
174,,0.8271220922470093,61599,,,,,
174,,1.4203541278839111,61649,,,,,
174,,0.5613263249397278,61699,,,,,
174,,0.3327929377555847,61749,,,,,
174,,1.284641981124878,61799,,,,,
174,,1.4082239866256714,61849,,,,,
174,,0.527122437953949,61899,,,,,
174,,,61933,,,,0.5613999962806702,1.8239119052886963
174,0.9419810175895691,,61933,0.8258000016212463,,,,
175,,0.3381425142288208,61949,,,,,
175,,1.2786260843276978,61999,,,,,
175,,0.4240884780883789,62049,,,,,
175,,1.443999171257019,62099,,,,,
175,,0.2999936640262604,62149,,,,,
175,,0.240127831697464,62199,,,,,
175,,0.9949980974197388,62249,,,,,
175,,,62286,,,,0.5590000152587891,1.7566276788711548
175,0.9714441299438477,,62286,0.8246999979019165,,,,
176,,0.7322920560836792,62299,,,,,
176,,1.2697678804397583,62349,,,,,
176,,1.290528416633606,62399,,,,,
176,,0.7555899620056152,62449,,,,,
176,,0.8295705914497375,62499,,,,,
176,,0.8805497884750366,62549,,,,,
176,,1.4889527559280396,62599,,,,,
176,,,62638,,,,0.5605999827384949,1.760013222694397
176,0.9853265881538391,,62638,0.8195000290870667,,,,
177,,1.3745445013046265,62649,,,,,
177,,1.0947494506835938,62699,,,,,
177,,1.399294376373291,62749,,,,,
177,,0.5387346744537354,62799,,,,,
177,,1.09080171585083,62849,,,,,
177,,1.1917881965637207,62899,,,,,
177,,1.1374620199203491,62949,,,,,
177,,,62996,,,,0.5547999739646912,1.7905263900756836
177,0.9940354228019714,,62996,0.816100001335144,,,,
178,,0.7965453863143921,62999,,,,,
178,,0.8935089111328125,63049,,,,,
178,,1.2830357551574707,63099,,,,,
178,,0.49445128440856934,63149,,,,,
178,,1.392944097518921,63199,,,,,
178,,1.0473004579544067,63249,,,,,
178,,0.9890132546424866,63299,,,,,
178,,1.411689281463623,63349,,,,,
178,,,63349,,,,0.5532000064849854,1.804213523864746
178,0.9745437502861023,,63349,0.8162999749183655,,,,
179,,0.5334987640380859,63399,,,,,
179,,1.4868955612182617,63449,,,,,
179,,1.2954912185668945,63499,,,,,
179,,0.37219640612602234,63549,,,,,
179,,1.3104366064071655,63599,,,,,
179,,1.1959108114242554,63649,,,,,
179,,1.103109359741211,63699,,,,,
179,,,63704,,,,0.555400013923645,1.7780437469482422
179,0.9904134273529053,,63704,0.8222000002861023,,,,
180,,0.8008306622505188,63749,,,,,
180,,0.459723562002182,63799,,,,,
180,,0.9454087018966675,63849,,,,,
180,,0.52275550365448,63899,,,,,
180,,1.1061153411865234,63949,,,,,
180,,0.20863641798496246,63999,,,,,
180,,1.328986644744873,64049,,,,,
180,,,64061,,,,0.5619999766349792,1.8119792938232422
180,0.9362474083900452,,64061,0.8271999955177307,,,,
181,,0.7360699772834778,64099,,,,,
181,,0.7169967889785767,64149,,,,,
181,,0.9337025880813599,64199,,,,,
181,,0.2940022051334381,64249,,,,,
181,,0.8680373430252075,64299,,,,,
181,,0.9374979734420776,64349,,,,,
181,,1.5530529022216797,64399,,,,,
181,,,64415,,,,0.5604000091552734,1.7381863594055176
181,0.9725124835968018,,64415,0.8217999935150146,,,,
182,,1.5205967426300049,64449,,,,,
182,,1.4540306329727173,64499,,,,,
182,,1.401442289352417,64549,,,,,
182,,1.3484641313552856,64599,,,,,
182,,0.3221566677093506,64649,,,,,
182,,0.29773810505867004,64699,,,,,
182,,0.7798644304275513,64749,,,,,
182,,,64769,,,,0.5605999827384949,1.8025305271148682
182,0.9738317728042603,,64769,0.8234999775886536,,,,
183,,1.4890966415405273,64799,,,,,
183,,1.3487449884414673,64849,,,,,
183,,0.3906935453414917,64899,,,,,
183,,0.6693531274795532,64949,,,,,
183,,1.4656078815460205,64999,,,,,
183,,1.1960456371307373,65049,,,,,
183,,1.6692593097686768,65099,,,,,
183,,,65122,,,,0.5591999888420105,1.772227168083191
183,0.9567577242851257,,65122,0.8195000290870667,,,,
184,,1.551773190498352,65149,,,,,
184,,0.7376311421394348,65199,,,,,
184,,1.5161701440811157,65249,,,,,
184,,1.4824817180633545,65299,,,,,
184,,1.4288398027420044,65349,,,,,
184,,1.5300008058547974,65399,,,,,
184,,0.8371912837028503,65449,,,,,
184,,,65475,,,,0.5648000240325928,1.8466546535491943
184,0.9950864315032959,,65475,0.8363999724388123,,,,
185,,1.3365970849990845,65499,,,,,
185,,1.5000232458114624,65549,,,,,
185,,1.1106162071228027,65599,,,,,
185,,1.141960620880127,65649,,,,,
185,,1.4955521821975708,65699,,,,,
185,,1.228771448135376,65749,,,,,
185,,1.0011390447616577,65799,,,,,
185,,,65827,,,,0.5583999752998352,1.719588041305542
185,0.9774339199066162,,65827,0.8327999711036682,,,,
186,,1.4185352325439453,65849,,,,,
186,,1.3484078645706177,65899,,,,,
186,,1.4426350593566895,65949,,,,,
186,,1.3459841012954712,65999,,,,,
186,,1.5134007930755615,66049,,,,,
186,,0.20984750986099243,66099,,,,,
186,,0.5885607600212097,66149,,,,,
186,,,66179,,,,0.5600000023841858,1.7710450887680054
186,0.9288820624351501,,66179,0.8233000040054321,,,,
187,,1.5596632957458496,66199,,,,,
187,,0.3046480417251587,66249,,,,,
187,,1.4667322635650635,66299,,,,,
187,,0.3142643868923187,66349,,,,,
187,,0.2179204821586609,66399,,,,,
187,,1.5772405862808228,66449,,,,,
187,,1.0341867208480835,66499,,,,,
187,,,66537,,,,0.5595999956130981,1.8218187093734741
187,0.9251620173454285,,66537,0.8238999843597412,,,,
188,,1.4521715641021729,66549,,,,,
188,,0.8340262770652771,66599,,,,,
188,,0.6893922090530396,66649,,,,,
188,,1.3499940633773804,66699,,,,,
188,,0.7277554273605347,66749,,,,,
188,,1.5898864269256592,66799,,,,,
188,,0.6770346760749817,66849,,,,,
188,,,66894,,,,0.5601999759674072,1.8615309000015259
188,0.9479110240936279,,66894,0.8274999856948853,,,,
189,,1.1358656883239746,66899,,,,,
189,,1.3948088884353638,66949,,,,,
189,,0.8111394047737122,66999,,,,,
189,,1.4647737741470337,67049,,,,,
189,,1.2506999969482422,67099,,,,,
189,,1.3083373308181763,67149,,,,,
189,,1.4814244508743286,67199,,,,,
189,,0.9629894495010376,67249,,,,,
189,,,67249,,,,0.5605999827384949,1.8753316402435303
189,0.9234084486961365,,67249,0.828499972820282,,,,
190,,1.6030926704406738,67299,,,,,
190,,1.6052073240280151,67349,,,,,
190,,1.5533021688461304,67399,,,,,
190,,0.2692674696445465,67449,,,,,
190,,0.42861369252204895,67499,,,,,
190,,0.5976314544677734,67549,,,,,
190,,0.3143855333328247,67599,,,,,
190,,,67605,,,,0.5613999962806702,1.8672547340393066
190,0.9470436573028564,,67605,0.8217999935150146,,,,
191,,0.6300263404846191,67649,,,,,
191,,0.34298819303512573,67699,,,,,
191,,0.42210832238197327,67749,,,,,
191,,1.0798773765563965,67799,,,,,
191,,1.4285434484481812,67849,,,,,
191,,0.3304096460342407,67899,,,,,
191,,1.0147117376327515,67949,,,,,
191,,,67962,,,,0.5609999895095825,1.7651829719543457
191,0.9591958522796631,,67962,0.8285999894142151,,,,
192,,0.5234025120735168,67999,,,,,
192,,1.422481894493103,68049,,,,,
192,,0.5237123966217041,68099,,,,,
192,,1.5453743934631348,68149,,,,,
192,,0.3609699010848999,68199,,,,,
192,,1.0864018201828003,68249,,,,,
192,,1.4703832864761353,68299,,,,,
192,,,68315,,,,0.5684000253677368,1.867321252822876
192,0.9689548015594482,,68315,0.832099974155426,,,,
193,,0.9785232543945312,68349,,,,,
193,,1.3625355958938599,68399,,,,,
193,,1.464476227760315,68449,,,,,
193,,1.2694690227508545,68499,,,,,
193,,1.3267887830734253,68549,,,,,
193,,0.7313942313194275,68599,,,,,
193,,1.30413818359375,68649,,,,,
193,,,68668,,,,0.5651999711990356,1.773399829864502
193,0.9819989800453186,,68668,0.8349000215530396,,,,
194,,1.0992203950881958,68699,,,,,
194,,0.9284721612930298,68749,,,,,
194,,0.8098787665367126,68799,,,,,
194,,1.5268354415893555,68849,,,,,
194,,0.2519263029098511,68899,,,,,
194,,0.35518786311149597,68949,,,,,
194,,1.4995906352996826,68999,,,,,
194,,,69022,,,,0.5648000240325928,1.8022198677062988
194,0.9423815011978149,,69022,0.8307999968528748,,,,
195,,1.454206109046936,69049,,,,,
195,,1.3486822843551636,69099,,,,,
195,,1.441396951675415,69149,,,,,
195,,0.5312999486923218,69199,,,,,
195,,1.385532259941101,69249,,,,,
195,,0.5459855794906616,69299,,,,,
195,,0.9853771924972534,69349,,,,,
195,,,69374,,,,0.5651999711990356,1.7873265743255615
195,0.9555959701538086,,69374,0.828000009059906,,,,
196,,0.6942716240882874,69399,,,,,
196,,1.4293925762176514,69449,,,,,
196,,0.17502008378505707,69499,,,,,
196,,0.5291827321052551,69549,,,,,
196,,0.3536205291748047,69599,,,,,
196,,0.3205452561378479,69649,,,,,
196,,1.4786375761032104,69699,,,,,
196,,,69726,,,,0.5669999718666077,1.8975951671600342
196,0.9043228030204773,,69726,0.8330000042915344,,,,
197,,0.5472272634506226,69749,,,,,
197,,0.2549760639667511,69799,,,,,
197,,1.4918190240859985,69849,,,,,
197,,1.3335806131362915,69899,,,,,
197,,1.486932396888733,69949,,,,,
197,,0.9480535387992859,69999,,,,,
197,,1.464908480644226,70049,,,,,
197,,,70078,,,,0.5580000281333923,1.883524775505066
197,0.9431319832801819,,70078,0.8237000107765198,,,,
198,,1.1768256425857544,70099,,,,,
198,,1.2887132167816162,70149,,,,,
198,,1.1147733926773071,70199,,,,,
198,,1.1282384395599365,70249,,,,,
198,,1.2422627210617065,70299,,,,,
198,,1.1794527769088745,70349,,,,,
198,,1.4197622537612915,70399,,,,,
198,,,70431,,,,0.5612000226974487,1.8576619625091553
198,0.937231719493866,,70431,0.8314999938011169,,,,
199,,0.6352086067199707,70449,,,,,
199,,0.6916870474815369,70499,,,,,
199,,1.596667766571045,70549,,,,,
199,,1.0045305490493774,70599,,,,,
199,,1.4702303409576416,70649,,,,,
199,,0.34464770555496216,70699,,,,,
199,,1.0478308200836182,70749,,,,,
199,,,70783,,,,0.5676000118255615,1.862608551979065
199,0.9717556238174438,,70783,0.8411999940872192,,,,
200,,1.2081981897354126,70799,,,,,
200,,1.3339548110961914,70849,,,,,
200,,1.4857720136642456,70899,,,,,
200,,1.0802251100540161,70949,,,,,
200,,1.508695125579834,70999,,,,,
200,,1.3990581035614014,71049,,,,,
200,,0.5196924209594727,71099,,,,,
200,,,71140,,,,0.5651999711990356,1.8848460912704468
200,0.9491047859191895,,71140,0.8317000269889832,,,,
201,,0.7353959083557129,71149,,,,,
201,,1.3508086204528809,71199,,,,,
201,,0.4839906096458435,71249,,,,,
201,,1.437909483909607,71299,,,,,
201,,1.2575567960739136,71349,,,,,
201,,1.5664931535720825,71399,,,,,
201,,1.1980772018432617,71449,,,,,
201,,,71496,,,,0.5595999956130981,1.8839662075042725
201,0.9293546080589294,,71496,0.8356000185012817,,,,
202,,1.4093252420425415,71499,,,,,
202,,0.19320973753929138,71549,,,,,
202,,0.6420807838439941,71599,,,,,
202,,0.154296413064003,71649,,,,,
202,,0.7552826404571533,71699,,,,,
202,,1.3617454767227173,71749,,,,,
202,,0.8709498643875122,71799,,,,,
202,,1.3181804418563843,71849,,,,,
202,,,71854,,,,0.5594000220298767,1.8040691614151
202,0.993357241153717,,71854,0.8284000158309937,,,,
203,,1.1865310668945312,71899,,,,,
203,,0.5669628381729126,71949,,,,,
203,,1.2699568271636963,71999,,,,,
203,,0.3339599668979645,72049,,,,,
203,,0.3802594542503357,72099,,,,,
203,,1.0795207023620605,72149,,,,,
203,,1.4327709674835205,72199,,,,,
203,,,72210,,,,0.5627999901771545,1.8914231061935425
203,0.9307570457458496,,72210,0.8366000056266785,,,,
204,,0.4354051649570465,72249,,,,,
204,,1.4073011875152588,72299,,,,,
204,,0.7205045819282532,72349,,,,,
204,,0.35154664516448975,72399,,,,,
204,,0.3825587034225464,72449,,,,,
204,,1.3212482929229736,72499,,,,,
204,,1.3308954238891602,72549,,,,,
204,,,72567,,,,0.5669999718666077,1.8377232551574707
204,0.9033674001693726,,72567,0.833299994468689,,,,
205,,1.3995270729064941,72599,,,,,
205,,0.2094980925321579,72649,,,,,
205,,1.5006405115127563,72699,,,,,
205,,1.4215803146362305,72749,,,,,
205,,1.4058868885040283,72799,,,,,
205,,0.30167704820632935,72849,,,,,
205,,1.5349153280258179,72899,,,,,
205,,,72923,,,,0.5662000179290771,1.8285099267959595
205,0.9124736189842224,,72923,0.8245000243186951,,,,
206,,0.7297305464744568,72949,,,,,
206,,0.20877975225448608,72999,,,,,
206,,1.3116602897644043,73049,,,,,
206,,1.339990258216858,73099,,,,,
206,,0.8051117062568665,73149,,,,,
206,,0.678816556930542,73199,,,,,
206,,1.081844449043274,73249,,,,,
206,,,73279,,,,0.5595999956130981,1.9372849464416504
206,0.9111610054969788,,73279,0.8331999778747559,,,,
207,,1.1846476793289185,73299,,,,,
207,,0.3458765745162964,73349,,,,,
207,,0.477916419506073,73399,,,,,
207,,0.30268141627311707,73449,,,,,
207,,1.4542014598846436,73499,,,,,
207,,1.2777011394500732,73549,,,,,
207,,0.28343313932418823,73599,,,,,
207,,,73634,,,,0.5698000192642212,1.8916878700256348
207,0.9518395662307739,,73634,0.8392999768257141,,,,
208,,1.5100198984146118,73649,,,,,
208,,0.4647221267223358,73699,,,,,
208,,1.409474492073059,73749,,,,,
208,,1.3586031198501587,73799,,,,,
208,,0.4914519190788269,73849,,,,,
208,,1.2817903757095337,73899,,,,,
208,,1.3656961917877197,73949,,,,,
208,,,73986,,,,0.5702000260353088,1.7749886512756348
208,0.9214868545532227,,73986,0.8325999975204468,,,,
209,,1.2802456617355347,73999,,,,,
209,,1.2751216888427734,74049,,,,,
209,,1.011777400970459,74099,,,,,
209,,0.9328981041908264,74149,,,,,
209,,1.178302526473999,74199,,,,,
209,,0.12334468215703964,74249,,,,,
209,,0.5784780979156494,74299,,,,,
209,,,74339,,,,0.5651999711990356,1.833204746246338
209,0.9319818615913391,,74339,0.8327000141143799,,,,
210,,1.2055432796478271,74349,,,,,
210,,0.8569632768630981,74399,,,,,
210,,1.0270540714263916,74449,,,,,
210,,0.735704779624939,74499,,,,,
210,,1.353319525718689,74549,,,,,
210,,0.1712290346622467,74599,,,,,
210,,1.561638355255127,74649,,,,,
210,,,74691,,,,0.5616000294685364,1.834176778793335
210,0.9504375457763672,,74691,0.8274000287055969,,,,
211,,0.31231436133384705,74699,,,,,
211,,1.0543314218521118,74749,,,,,
211,,0.4879339933395386,74799,,,,,
211,,0.3721379041671753,74849,,,,,
211,,1.4530283212661743,74899,,,,,
211,,0.6069720387458801,74949,,,,,
211,,1.2804312705993652,74999,,,,,
211,,0.635981023311615,75049,,,,,
211,,,75049,,,,0.5633999705314636,1.8446478843688965
211,0.9499031901359558,,75049,0.8313999772071838,,,,
212,,1.4795830249786377,75099,,,,,
212,,0.7681484222412109,75149,,,,,
212,,1.177112340927124,75199,,,,,
212,,0.6867124438285828,75249,,,,,
212,,0.7297911643981934,75299,,,,,
212,,1.5092573165893555,75349,,,,,
212,,1.3471022844314575,75399,,,,,
212,,,75403,,,,0.5582000017166138,1.858146071434021
212,0.9417452812194824,,75403,0.833899974822998,,,,
213,,0.3923760652542114,75449,,,,,
213,,1.3140876293182373,75499,,,,,
213,,0.6440404653549194,75549,,,,,
213,,0.49847647547721863,75599,,,,,
213,,1.1010502576828003,75649,,,,,
213,,1.238534927368164,75699,,,,,
213,,1.4025853872299194,75749,,,,,
