epoch,step,test_acc,train_loss,val_acc,val_loss
172,62065,,,0.6363999843597412,1.5948985815048218
172,62065,0.6327000260353088,,,
173,62099,,1.0598433017730713,,
173,62149,,1.3470916748046875,,
173,62199,,2.1245737075805664,,
173,62249,,1.8418426513671875,,
173,62299,,1.9213511943817139,,
173,62349,,2.0871646404266357,,
173,62399,,2.3657312393188477,,
173,62417,,,0.640999972820282,1.5922956466674805
173,62417,0.6299999952316284,,,
174,62449,,1.9755321741104126,,
174,62499,,2.2218546867370605,,
174,62549,,1.8269624710083008,,
174,62599,,2.3011791706085205,,
174,62649,,2.1574580669403076,,
174,62699,,2.3694958686828613,,
174,62749,,1.9882732629776,,
174,62769,,,0.6376000046730042,1.597674012184143
174,62769,0.631600022315979,,,
175,62799,,2.348573684692383,,
175,62849,,2.2495007514953613,,
175,62899,,2.1603903770446777,,
175,62949,,2.285989284515381,,
175,62999,,2.3641343116760254,,
175,63049,,2.0986886024475098,,
175,63099,,2.450876474380493,,
175,63121,,,0.631600022315979,1.6019196510314941
175,63121,0.6312999725341797,,,
176,63149,,2.268033504486084,,
176,63199,,2.3443503379821777,,
176,63249,,1.6158370971679688,,
176,63299,,2.360173225402832,,
176,63349,,2.138256072998047,,
176,63399,,2.4114112854003906,,
176,63449,,2.2973971366882324,,
176,63473,,,0.6371999979019165,1.5884370803833008
176,63473,0.6334999799728394,,,
177,63499,,2.1070334911346436,,
177,63549,,2.3716518878936768,,
177,63599,,1.9520971775054932,,
177,63649,,1.793400764465332,,
177,63699,,2.520153284072876,,
177,63749,,2.50382661819458,,
177,63799,,2.3909413814544678,,
177,63825,,,0.6363999843597412,1.5982778072357178
177,63825,0.6333000063896179,,,
178,63849,,2.3777523040771484,,
178,63899,,2.381922960281372,,
178,63949,,2.039566993713379,,
178,63999,,2.2744028568267822,,
178,64049,,1.7537097930908203,,
178,64099,,2.2569963932037354,,
178,64149,,2.4540367126464844,,
178,64177,,,0.6348000168800354,1.5968480110168457
178,64177,0.6322000026702881,,,
179,64199,,2.2159738540649414,,
179,64249,,1.4592994451522827,,
179,64299,,1.9956324100494385,,
179,64349,,2.328906297683716,,
179,64399,,2.0852179527282715,,
179,64449,,1.9038498401641846,,
179,64499,,2.275890350341797,,
179,64529,,,0.6385999917984009,1.5983227491378784
179,64529,0.6330999732017517,,,
180,64549,,2.0776526927948,,
180,64599,,2.3835768699645996,,
180,64649,,2.3684282302856445,,
180,64699,,1.873275876045227,,
180,64749,,1.7388498783111572,,
180,64799,,1.5909926891326904,,
180,64849,,2.040879249572754,,
180,64881,,,0.6373999714851379,1.5868183374404907
180,64881,0.6330000162124634,,,
181,64899,,2.5172388553619385,,
181,64949,,2.1650071144104004,,
181,64999,,2.0009334087371826,,
181,65049,,2.062624216079712,,
181,65099,,2.352273941040039,,
181,65149,,2.0586986541748047,,
181,65199,,1.9989784955978394,,
181,65233,,,0.6327999830245972,1.583522081375122
181,65233,0.6290000081062317,,,
182,65249,,2.2234442234039307,,
182,65299,,2.353224277496338,,
182,65349,,2.132131814956665,,
182,65399,,1.384584665298462,,
182,65449,,2.0437171459198,,
182,65499,,1.897596836090088,,
182,65549,,2.269606590270996,,
182,65585,,,0.6395999789237976,1.5912055969238281
182,65585,0.6324999928474426,,,
183,65599,,2.0984935760498047,,
183,65649,,2.127899646759033,,
183,65699,,1.9261670112609863,,
183,65749,,1.9709117412567139,,
183,65799,,2.1172358989715576,,
183,65849,,2.1211037635803223,,
183,65899,,1.5757538080215454,,
183,65937,,,0.63919997215271,1.5804866552352905
183,65937,0.631600022315979,,,
184,65949,,1.9185187816619873,,
184,65999,,2.267158031463623,,
184,66049,,2.0157876014709473,,
184,66099,,2.112271785736084,,
184,66149,,1.6206271648406982,,
184,66199,,2.2096643447875977,,
184,66249,,2.0348589420318604,,
184,66289,,,0.6363999843597412,1.5975290536880493
184,66289,0.6319000124931335,,,
185,66299,,2.167788028717041,,
185,66349,,2.343297004699707,,
185,66399,,2.0550808906555176,,
185,66449,,2.2963247299194336,,
185,66499,,1.5492498874664307,,
185,66549,,1.7203373908996582,,
185,66599,,1.1679174900054932,,
185,66641,,,0.6341999769210815,1.59458589553833
185,66641,0.6323000192642212,,,
186,66649,,2.0733439922332764,,
186,66699,,2.1896791458129883,,
186,66749,,2.1938681602478027,,
186,66799,,2.2440309524536133,,
186,66849,,2.2732255458831787,,
186,66899,,1.6912158727645874,,
186,66949,,2.3878817558288574,,
186,66993,,,0.6370000243186951,1.5903805494308472
186,66993,0.6334999799728394,,,
187,66999,,2.255302667617798,,
187,67049,,2.262650966644287,,
187,67099,,2.0040130615234375,,
187,67149,,2.3868956565856934,,
187,67199,,2.214540719985962,,
187,67249,,1.8662667274475098,,
187,67299,,2.0996203422546387,,
187,67345,,,0.6377999782562256,1.590174913406372
187,67345,0.6327999830245972,,,
188,67349,,2.1597180366516113,,
188,67399,,1.7344300746917725,,
188,67449,,2.2807061672210693,,
188,67499,,2.0382730960845947,,
188,67549,,1.841584324836731,,
188,67599,,2.1282594203948975,,
188,67649,,1.8711824417114258,,
188,67697,,,0.6403999924659729,1.5803581476211548
188,67697,0.6330999732017517,,,
189,67699,,2.4266088008880615,,
189,67749,,2.2453136444091797,,
189,67799,,2.055396318435669,,
189,67849,,2.064732789993286,,
189,67899,,1.6385527849197388,,
189,67949,,2.115567207336426,,
189,67999,,2.2212061882019043,,
189,68049,,2.188730239868164,,
189,68049,,,0.6355999708175659,1.586379885673523
189,68049,0.6326000094413757,,,
190,68099,,1.9063940048217773,,
190,68149,,2.0703392028808594,,
190,68199,,2.1213748455047607,,
190,68249,,2.2717251777648926,,
190,68299,,2.1894800662994385,,
190,68349,,2.2975847721099854,,
190,68399,,2.2803494930267334,,
190,68401,,,0.6388000249862671,1.5911154747009277
190,68401,0.6360999941825867,,,
191,68449,,2.0443286895751953,,
191,68499,,2.51267147064209,,
191,68549,,2.1346359252929688,,
191,68599,,2.0979695320129395,,
191,68649,,2.2699694633483887,,
191,68699,,2.175549030303955,,
191,68749,,2.249582052230835,,
191,68753,,,0.6413999795913696,1.5768853425979614
191,68753,0.6348000168800354,,,
192,68799,,2.240246295928955,,
192,68849,,1.8923355340957642,,
192,68899,,2.121037483215332,,
192,68949,,2.042955160140991,,
192,68999,,2.3215465545654297,,
192,69049,,1.7111626863479614,,
192,69099,,2.161257266998291,,
192,69105,,,0.6442000269889832,1.566681981086731
192,69105,0.6355000138282776,,,
193,69149,,1.7606987953186035,,
193,69199,,1.844956874847412,,
193,69249,,2.3289904594421387,,
193,69299,,2.2166409492492676,,
193,69349,,1.5164885520935059,,
193,69399,,2.118342399597168,,
193,69449,,2.2171082496643066,,
193,69457,,,0.6371999979019165,1.5830693244934082
193,69457,0.6371999979019165,,,
194,69499,,2.3250575065612793,,
194,69549,,2.225766658782959,,
194,69599,,2.342228412628174,,
194,69649,,1.874003291130066,,
194,69699,,2.3161275386810303,,
194,69749,,2.2256112098693848,,
194,69799,,2.388016700744629,,
194,69809,,,0.6376000046730042,1.5890133380889893
194,69809,0.6363999843597412,,,
195,69849,,2.1610074043273926,,
195,69899,,2.137910842895508,,
195,69949,,1.3946319818496704,,
195,69999,,1.5297894477844238,,
195,70049,,2.3675436973571777,,
195,70099,,2.3341047763824463,,
195,70149,,2.1685304641723633,,
195,70161,,,0.6381999850273132,1.5779387950897217
195,70161,0.6366000175476074,,,
196,70199,,2.027860641479492,,
196,70249,,1.8667688369750977,,
196,70299,,2.2472476959228516,,
196,70349,,2.267672300338745,,
196,70399,,2.3203258514404297,,
196,70449,,2.1503684520721436,,
196,70499,,1.5457286834716797,,
196,70513,,,0.6385999917984009,1.573904037475586
196,70513,0.635200023651123,,,
197,70549,,1.7152408361434937,,
197,70599,,2.197847366333008,,
197,70649,,1.9825060367584229,,
197,70699,,2.321776866912842,,
197,70749,,2.2997353076934814,,
197,70799,,2.4046521186828613,,
197,70849,,2.188612222671509,,
197,70865,,,0.6381999850273132,1.5804214477539062
197,70865,0.6327999830245972,,,
198,70899,,2.2197682857513428,,
198,70949,,2.149097442626953,,
198,70999,,1.9175093173980713,,
198,71049,,1.6160032749176025,,
198,71099,,2.376291275024414,,
198,71149,,2.043870687484741,,
198,71199,,2.1726253032684326,,
198,71217,,,0.6394000053405762,1.5804078578948975
198,71217,0.6317999958992004,,,
199,71249,,2.346759796142578,,
199,71299,,2.116973400115967,,
199,71349,,2.067620277404785,,
199,71399,,2.3320505619049072,,
199,71449,,2.202521800994873,,
199,71499,,2.3667712211608887,,
199,71549,,2.072793483734131,,
199,71569,,,0.6421999931335449,1.5653948783874512
199,71569,0.6395000219345093,,,
200,71599,,1.8373167514801025,,
200,71649,,1.9101381301879883,,
200,71699,,2.2136456966400146,,
200,71749,,2.1652326583862305,,
200,71799,,2.192595958709717,,
200,71849,,1.9643428325653076,,
200,71899,,2.289762020111084,,
200,71921,,,0.6394000053405762,1.578908920288086
200,71921,0.6359999775886536,,,
201,71949,,1.636428952217102,,
201,71999,,2.2236156463623047,,
201,72049,,2.0419135093688965,,
201,72099,,2.1616411209106445,,
201,72149,,2.234356164932251,,
201,72199,,2.364696502685547,,
201,72249,,1.703395128250122,,
201,72273,,,0.6389999985694885,1.5854547023773193
201,72273,0.6347000002861023,,,
202,72299,,2.153482437133789,,
202,72349,,1.6990809440612793,,
202,72399,,1.7534306049346924,,
202,72449,,2.0776944160461426,,
202,72499,,1.8200626373291016,,
202,72549,,1.8664926290512085,,
202,72599,,2.275775909423828,,
202,72625,,,0.6381999850273132,1.578972578048706
202,72625,0.6352999806404114,,,
203,72649,,1.5606529712677002,,
203,72699,,2.080519199371338,,
203,72749,,2.325232982635498,,
203,72799,,1.5010249614715576,,
203,72849,,2.221285343170166,,
203,72899,,1.9789369106292725,,
203,72949,,2.0023860931396484,,
203,72977,,,0.6412000060081482,1.576597809791565
203,72977,0.635200023651123,,,
204,72999,,2.2035927772521973,,
204,73049,,2.3589532375335693,,
204,73099,,2.2282166481018066,,
204,73149,,2.383582830429077,,
204,73199,,2.1308043003082275,,
204,73249,,1.8321070671081543,,
204,73299,,2.07474684715271,,
204,73329,,,0.6398000121116638,1.5741276741027832
204,73329,0.6388000249862671,,,
205,73349,,1.8163933753967285,,
205,73399,,2.2057831287384033,,
205,73449,,1.8218036890029907,,
205,73499,,1.9552031755447388,,
205,73549,,2.2017745971679688,,
205,73599,,2.2955727577209473,,
205,73649,,1.9737930297851562,,
205,73681,,,0.6439999938011169,1.5781526565551758
205,73681,0.6391000151634216,,,
206,73699,,2.3582677841186523,,
206,73749,,1.6331868171691895,,
206,73799,,1.9648609161376953,,
206,73849,,2.1663198471069336,,
206,73899,,1.9889763593673706,,
206,73949,,1.4088630676269531,,
206,73999,,2.063814401626587,,
206,74033,,,0.6420000195503235,1.5820013284683228
206,74033,0.6383000016212463,,,
207,74049,,1.9882922172546387,,
207,74099,,2.3624379634857178,,
207,74149,,1.8701746463775635,,
207,74199,,2.3551297187805176,,
207,74249,,2.3201804161071777,,
207,74299,,2.199986696243286,,
207,74349,,2.272033929824829,,
207,74385,,,0.6385999917984009,1.573127031326294
207,74385,0.6371999979019165,,,
208,74399,,1.9115121364593506,,
208,74449,,2.168182134628296,,
208,74499,,2.1532373428344727,,
208,74549,,2.0145516395568848,,
208,74599,,2.309842586517334,,
208,74649,,2.201028823852539,,
208,74699,,2.3089118003845215,,
208,74737,,,0.6420000195503235,1.568533182144165
208,74737,0.6363999843597412,,,
209,74749,,2.201077699661255,,
209,74799,,1.9039331674575806,,
209,74849,,1.8278746604919434,,
209,74899,,2.163069248199463,,
209,74949,,2.056378126144409,,
209,74999,,2.1177451610565186,,
209,75049,,1.9188337326049805,,
209,75089,,,0.6417999863624573,1.5757542848587036
209,75089,0.6384000182151794,,,
210,75099,,2.23297119140625,,
210,75149,,1.8785878419876099,,
210,75199,,2.2219574451446533,,
210,75249,,2.109983205795288,,
210,75299,,1.8394399881362915,,
210,75349,,2.262141227722168,,
210,75399,,2.342322826385498,,
210,75441,,,0.6420000195503235,1.5663659572601318
210,75441,0.636900007724762,,,
211,75449,,2.383016586303711,,
211,75499,,2.1315672397613525,,
211,75549,,2.1364333629608154,,
211,75599,,1.9556000232696533,,
211,75649,,2.044058322906494,,
211,75699,,2.2230846881866455,,
211,75749,,2.0938055515289307,,
211,75793,,,0.6398000121116638,1.5684469938278198
211,75793,0.6367999911308289,,,
212,75799,,1.7228126525878906,,
212,75849,,2.0626065731048584,,
212,75899,,1.8257133960723877,,
212,75949,,2.143935203552246,,
212,75999,,2.1077518463134766,,
212,76049,,2.3219642639160156,,
212,76099,,2.3058552742004395,,
212,76145,,,0.6444000005722046,1.5801923274993896
212,76145,0.6371999979019165,,,
213,76149,,2.1209449768066406,,
213,76199,,2.188553810119629,,
213,76249,,2.006492853164673,,
213,76299,,2.2272939682006836,,
213,76349,,1.797646164894104,,
213,76399,,2.356092929840088,,
213,76449,,2.37231707572937,,
213,76497,,,0.6431999802589417,1.568021535873413
213,76497,0.6395999789237976,,,
214,76499,,2.0671677589416504,,
214,76549,,1.8230528831481934,,
214,76599,,2.278898239135742,,
214,76649,,2.0957436561584473,,
214,76699,,1.9429223537445068,,
214,76749,,2.1698577404022217,,
214,76799,,2.1931450366973877,,
214,76849,,1.6503329277038574,,
214,76849,,,0.6380000114440918,1.5748498439788818
214,76849,0.6394000053405762,,,
215,76899,,2.017727851867676,,
215,76949,,2.291529655456543,,
215,76999,,2.4274024963378906,,
215,77049,,2.187379837036133,,
215,77099,,2.080225944519043,,
215,77149,,2.267909049987793,,
215,77199,,1.9585611820220947,,
215,77201,,,0.640999972820282,1.5678071975708008
215,77201,0.6388000249862671,,,
216,77249,,2.2331576347351074,,
216,77299,,1.856426477432251,,
216,77349,,2.367013692855835,,
216,77399,,2.1321678161621094,,
216,77449,,2.3305764198303223,,
216,77499,,2.3904147148132324,,
216,77549,,2.0124893188476562,,
216,77553,,,0.640999972820282,1.5602301359176636
216,77553,0.6398000121116638,,,
217,77599,,2.1254465579986572,,
217,77649,,2.1119940280914307,,
217,77699,,2.1965551376342773,,
217,77749,,1.7224111557006836,,
217,77799,,2.413970470428467,,
217,77849,,2.0433382987976074,,
217,77899,,2.1200850009918213,,
217,77905,,,0.6448000073432922,1.5630074739456177
217,77905,0.6366000175476074,,,
218,77949,,2.2724623680114746,,
218,77999,,2.365835666656494,,
218,78049,,1.4972848892211914,,
218,78099,,2.0758354663848877,,
218,78149,,1.9954646825790405,,
218,78199,,1.8855922222137451,,
218,78249,,2.436131477355957,,
218,78257,,,0.644599974155426,1.5558230876922607
218,78257,0.6420000195503235,,,
219,78299,,2.086799144744873,,
219,78349,,1.8906480073928833,,
219,78399,,2.2686173915863037,,
219,78449,,1.8117923736572266,,
219,78499,,1.8338491916656494,,
219,78549,,2.15200138092041,,
219,78599,,2.260533332824707,,
219,78609,,,0.644599974155426,1.5571742057800293
219,78609,0.6401000022888184,,,
220,78649,,1.968812346458435,,
220,78699,,2.0613367557525635,,
220,78749,,2.318974256515503,,
220,78799,,2.180549144744873,,
220,78849,,2.2633485794067383,,
220,78899,,2.1753506660461426,,
220,78949,,2.2913811206817627,,
220,78961,,,0.6420000195503235,1.5662275552749634
220,78961,0.6362000107765198,,,
221,78999,,2.052184581756592,,
221,79049,,2.055032968521118,,
221,79099,,1.8554483652114868,,
221,79149,,2.4039885997772217,,
221,79199,,2.1272497177124023,,
221,79249,,2.2788007259368896,,
221,79299,,2.2387614250183105,,
221,79313,,,0.6389999985694885,1.5692079067230225
221,79313,0.6363000273704529,,,
222,79349,,2.3329906463623047,,
222,79399,,2.2906296253204346,,
222,79449,,2.1685681343078613,,
222,79499,,2.3477790355682373,,
222,79549,,2.1622679233551025,,
222,79599,,2.4677977561950684,,
222,79649,,2.397529125213623,,
222,79665,,,0.6520000100135803,1.5463898181915283
222,79665,0.6409000158309937,,,
223,79699,,1.827665090560913,,
223,79749,,2.1209888458251953,,
223,79799,,1.7253246307373047,,
223,79849,,2.3438005447387695,,
223,79899,,1.5624078512191772,,
223,79949,,1.687446117401123,,
223,79999,,1.8199877738952637,,
223,80017,,,0.6470000147819519,1.5622769594192505
223,80017,0.6413999795913696,,,
224,80049,,2.2014451026916504,,
224,80099,,1.5143043994903564,,
224,80149,,2.1423609256744385,,
224,80199,,2.376430034637451,,
224,80249,,1.7036056518554688,,
224,80299,,2.0964958667755127,,
224,80349,,1.9422624111175537,,
224,80369,,,0.6431999802589417,1.570427656173706
224,80369,0.6413000226020813,,,
225,80399,,2.236288547515869,,
225,80449,,2.05289626121521,,
225,80499,,2.0511088371276855,,
225,80549,,2.540663719177246,,
225,80599,,1.8847012519836426,,
225,80649,,1.9930471181869507,,
225,80699,,1.9739850759506226,,
225,80721,,,0.6406000256538391,1.5620887279510498
225,80721,0.6396999955177307,,,
226,80749,,2.1053996086120605,,
226,80799,,2.054231882095337,,
226,80849,,2.0937652587890625,,
226,80899,,2.137854814529419,,
226,80949,,2.334702730178833,,
226,80999,,2.307155132293701,,
226,81049,,2.0650136470794678,,
226,81073,,,0.6425999999046326,1.5643845796585083
226,81073,0.6399999856948853,,,
227,81099,,2.0682766437530518,,
227,81149,,2.0148587226867676,,
227,81199,,2.394712448120117,,
227,81249,,2.224355697631836,,
227,81299,,2.084219217300415,,
227,81349,,2.2460694313049316,,
227,81399,,2.240004062652588,,
227,81425,,,0.6460000276565552,1.5588957071304321
227,81425,0.6391000151634216,,,
228,81449,,1.6163220405578613,,
228,81499,,1.6927484273910522,,
228,81549,,1.855257511138916,,
228,81599,,2.4596385955810547,,
228,81649,,2.063368797302246,,
228,81699,,1.8683456182479858,,
228,81749,,2.2053256034851074,,
228,81777,,,0.6431999802589417,1.5660821199417114
228,81777,0.6373000144958496,,,
229,81799,,2.305372953414917,,
229,81849,,2.2230682373046875,,
229,81899,,2.1486945152282715,,
229,81949,,2.370473861694336,,
229,81999,,2.4374632835388184,,
229,82049,,2.1361422538757324,,
229,82099,,2.308960199356079,,
229,82129,,,0.6421999931335449,1.553431749343872
229,82129,0.6399000287055969,,,
230,82149,,1.155844807624817,,
230,82199,,2.120635509490967,,
230,82249,,2.1186344623565674,,
230,82299,,2.3802895545959473,,
230,82349,,2.1359782218933105,,
230,82399,,2.3271570205688477,,
230,82449,,1.9305320978164673,,
230,82481,,,0.6407999992370605,1.5666648149490356
230,82481,0.6407999992370605,,,
231,82499,,2.1503891944885254,,
231,82549,,2.2705798149108887,,
231,82599,,1.8976997137069702,,
231,82649,,1.8672807216644287,,
231,82699,,1.7638922929763794,,
231,82749,,2.4299750328063965,,
231,82799,,2.2813472747802734,,
231,82833,,,0.6367999911308289,1.5725971460342407
231,82833,0.6395999789237976,,,
232,82849,,2.1357219219207764,,
232,82899,,2.0413360595703125,,
232,82949,,2.2564635276794434,,
232,82999,,1.8132076263427734,,
232,83049,,1.691293716430664,,
232,83099,,2.502232551574707,,
232,83149,,2.2076005935668945,,
232,83185,,,0.6421999931335449,1.5720897912979126
232,83185,0.6365000009536743,,,
233,83199,,2.0054402351379395,,
233,83249,,2.023432493209839,,
233,83299,,2.395066738128662,,
233,83349,,1.7644059658050537,,
233,83399,,1.5857329368591309,,
233,83449,,1.6027454137802124,,
233,83499,,2.393995523452759,,
233,83537,,,0.6430000066757202,1.5691362619400024
233,83537,0.6342999935150146,,,
234,83549,,2.1488077640533447,,
234,83599,,1.6337225437164307,,
234,83649,,1.9014441967010498,,
234,83699,,2.221921443939209,,
234,83749,,1.9370168447494507,,
234,83799,,2.1096863746643066,,
234,83849,,2.208829402923584,,
234,83889,,,0.6413999795913696,1.567660927772522
234,83889,0.6377000212669373,,,
235,83899,,1.9900898933410645,,
235,83949,,2.183109760284424,,
235,83999,,1.8735860586166382,,
235,84049,,2.265120506286621,,
235,84099,,1.9515540599822998,,
235,84149,,1.9346797466278076,,
235,84199,,2.172785520553589,,
235,84241,,,0.6421999931335449,1.5578384399414062
235,84241,0.642300009727478,,,
236,84249,,2.225573778152466,,
236,84299,,2.113323211669922,,
236,84349,,2.122955799102783,,
236,84399,,2.2852463722229004,,
236,84449,,1.858989953994751,,
236,84499,,2.285127639770508,,
236,84549,,1.9802783727645874,,
236,84593,,,0.6424000263214111,1.5649327039718628
236,84593,0.6410999894142151,,,
237,84599,,2.041588544845581,,
237,84649,,2.273585319519043,,
237,84699,,2.199554920196533,,
237,84749,,2.088503837585449,,
237,84799,,2.2824203968048096,,
237,84849,,2.2941641807556152,,
237,84899,,2.3718013763427734,,
237,84945,,,0.6466000080108643,1.5530122518539429
237,84945,0.6403999924659729,,,
238,84949,,1.9783087968826294,,
238,84999,,1.9951088428497314,,
238,85049,,1.7471495866775513,,
238,85099,,2.350433826446533,,
238,85149,,1.7782717943191528,,
238,85199,,2.274238109588623,,
238,85249,,1.8218414783477783,,
238,85297,,,0.6431999802589417,1.5593353509902954
238,85297,0.6395000219345093,,,
239,85299,,2.315992593765259,,
239,85349,,1.8814125061035156,,
239,85399,,2.098242998123169,,
239,85449,,1.9321365356445312,,
239,85499,,1.9112926721572876,,
239,85549,,2.3057894706726074,,
239,85599,,2.2746691703796387,,
239,85649,,2.4074859619140625,,
239,85649,,,0.642799973487854,1.5647516250610352
239,85649,0.6398000121116638,,,
240,85699,,2.2351465225219727,,
240,85749,,2.2927231788635254,,
240,85799,,1.755940556526184,,
240,85849,,2.384875774383545,,
240,85899,,2.2897872924804688,,
240,85949,,2.1408400535583496,,
240,85999,,1.5628764629364014,,
240,86001,,,0.6460000276565552,1.5547244548797607
240,86001,0.63919997215271,,,
241,86049,,1.945753574371338,,
241,86099,,1.9225246906280518,,
241,86149,,1.8263804912567139,,
241,86199,,1.8296233415603638,,
241,86249,,2.3322482109069824,,
241,86299,,2.1787590980529785,,
241,86349,,1.8429620265960693,,
241,86353,,,0.6417999863624573,1.571043610572815
241,86353,0.6337000131607056,,,
242,86399,,2.0141077041625977,,
242,86449,,2.396115779876709,,
242,86499,,2.2147741317749023,,
242,86549,,1.9846113920211792,,
242,86599,,2.3750159740448,,
242,86649,,1.7479840517044067,,
242,86699,,2.344618558883667,,
242,86705,,,0.6377999782562256,1.5670504570007324
242,86705,0.6381999850273132,,,
243,86749,,1.4642252922058105,,
243,86799,,1.9738376140594482,,
243,86849,,1.8571463823318481,,
243,86899,,2.4205634593963623,,
243,86949,,2.217966079711914,,
243,86999,,2.302712917327881,,
243,87049,,2.280953884124756,,
243,87057,,,0.6444000005722046,1.5581303834915161
243,87057,0.6384000182151794,,,
244,87099,,2.2661142349243164,,
244,87149,,2.233168125152588,,
244,87199,,2.244687080383301,,
244,87249,,2.0738439559936523,,
244,87299,,2.0582656860351562,,
244,87349,,2.0542638301849365,,
244,87399,,2.0187387466430664,,
244,87409,,,0.6435999870300293,1.5737221240997314
244,87409,0.6377999782562256,,,
245,87449,,1.9368975162506104,,
245,87499,,2.099531888961792,,
245,87549,,2.2879040241241455,,
245,87599,,1.7632062435150146,,
245,87649,,2.0769076347351074,,
245,87699,,2.412552833557129,,
245,87749,,2.204284191131592,,
245,87761,,,0.6466000080108643,1.5686763525009155
245,87761,0.6384999752044678,,,
246,87799,,2.3109045028686523,,
246,87849,,2.1914076805114746,,
246,87899,,2.23252272605896,,
246,87949,,1.9107091426849365,,
246,87999,,1.9573156833648682,,
246,88049,,1.8690016269683838,,
246,88099,,2.221898317337036,,
246,88113,,,0.649399995803833,1.5610848665237427
246,88113,0.6383000016212463,,,
247,88149,,1.7561562061309814,,
247,88199,,2.4318556785583496,,
247,88249,,2.2383017539978027,,
247,88299,,2.3087425231933594,,
247,88349,,2.0065512657165527,,
247,88399,,2.037708282470703,,
247,88449,,1.632997751235962,,
247,88465,,,0.6466000080108643,1.557012677192688
247,88465,0.6385999917984009,,,
248,88499,,1.5378987789154053,,
248,88549,,2.1417324542999268,,
248,88599,,2.400301933288574,,
248,88649,,2.1985220909118652,,
248,88699,,2.3166897296905518,,
248,88749,,1.6116172075271606,,
248,88799,,2.1266818046569824,,
248,88817,,,0.6471999883651733,1.557076096534729
248,88817,0.6396999955177307,,,
249,88849,,2.277620792388916,,
249,88899,,2.0065371990203857,,
249,88949,,2.4109725952148438,,
249,88999,,2.3969175815582275,,
249,89049,,1.9925100803375244,,
249,89099,,2.234959840774536,,
249,89149,,2.2203893661499023,,
249,89169,,,0.6478000283241272,1.5536202192306519
249,89169,0.6417999863624573,,,
250,89199,,2.129420518875122,,
250,89249,,2.358832359313965,,
250,89299,,2.438946485519409,,
250,89349,,1.9324612617492676,,
250,89399,,2.0909061431884766,,
250,89449,,2.1721181869506836,,
250,89499,,1.951087474822998,,
250,89521,,,0.6489999890327454,1.553141713142395
250,89521,0.6366999745368958,,,
251,89549,,2.416088342666626,,
251,89599,,2.023503303527832,,
251,89649,,2.2870123386383057,,
251,89699,,2.1345713138580322,,
251,89749,,2.0659143924713135,,
251,89799,,2.13181734085083,,
251,89849,,1.8838083744049072,,
251,89873,,,0.6462000012397766,1.551033616065979
251,89873,0.6395000219345093,,,
252,89899,,1.8708992004394531,,
252,89949,,1.948096513748169,,
252,89999,,2.2495479583740234,,
252,90049,,2.290212631225586,,
252,90099,,2.0071561336517334,,
252,90149,,1.9691338539123535,,
252,90199,,2.1551496982574463,,
252,90225,,,0.645799994468689,1.549808144569397
252,90225,0.6377000212669373,,,
253,90249,,2.210477352142334,,
253,90299,,2.1229188442230225,,
253,90349,,2.1018028259277344,,
253,90399,,1.9467945098876953,,
253,90449,,2.2593350410461426,,
253,90499,,2.285444498062134,,
253,90549,,2.2533645629882812,,
253,90577,,,0.6471999883651733,1.5410704612731934
253,90577,0.6414999961853027,,,
254,90599,,1.732215404510498,,
254,90649,,1.3418591022491455,,
254,90699,,2.285098075866699,,
254,90749,,1.6573091745376587,,
254,90799,,1.9666873216629028,,
254,90849,,1.3991106748580933,,
254,90899,,2.3330438137054443,,
254,90929,,,0.6498000025749207,1.5560492277145386
254,90929,0.6389999985694885,,,
255,90949,,2.1922974586486816,,
255,90999,,2.4355015754699707,,
255,91049,,2.1430070400238037,,
255,91099,,1.9908435344696045,,
255,91149,,2.034597635269165,,
255,91199,,1.7674732208251953,,
255,91249,,2.028991460800171,,
255,91281,,,0.646399974822998,1.5457932949066162
255,91281,0.641700029373169,,,
256,91299,,2.2556729316711426,,
256,91349,,1.9460352659225464,,
256,91399,,2.3562374114990234,,
256,91449,,2.133882522583008,,
256,91499,,2.0871236324310303,,
256,91549,,2.0658938884735107,,
256,91599,,1.8192360401153564,,
256,91633,,,0.6438000202178955,1.552034616470337
256,91633,0.6428999900817871,,,
257,91649,,1.7596790790557861,,
257,91699,,2.0323030948638916,,
257,91749,,2.1007161140441895,,
257,91799,,2.11195969581604,,
257,91849,,1.5849168300628662,,
257,91899,,2.0261058807373047,,
257,91949,,2.3811092376708984,,
257,91985,,,0.6453999876976013,1.5564780235290527
257,91985,0.6407999992370605,,,
258,91999,,2.077354907989502,,
258,92049,,1.9767189025878906,,
258,92099,,2.487114429473877,,
258,92149,,1.9990308284759521,,
258,92199,,2.1357853412628174,,
258,92249,,1.8052611351013184,,
258,92299,,2.295027256011963,,
258,92337,,,0.6503999829292297,1.550234079360962
258,92337,0.6396999955177307,,,
259,92349,,1.649855375289917,,
259,92399,,2.387528896331787,,
259,92449,,2.0375046730041504,,
259,92499,,2.345301628112793,,
259,92549,,2.3016083240509033,,
259,92599,,2.2744200229644775,,
259,92649,,1.9563775062561035,,
259,92689,,,0.6453999876976013,1.546297311782837
259,92689,0.6419000029563904,,,
260,92699,,2.276808261871338,,
260,92749,,2.413261651992798,,
260,92799,,2.1261210441589355,,
260,92849,,2.182892322540283,,
260,92899,,2.336273670196533,,
260,92949,,2.0461630821228027,,
260,92999,,2.208979606628418,,
