epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
305,,,53855,0.8456000089645386,,,
306,2.276920795440674,1.6869853734970093,53899,,7.927811622619629,,
306,2.699777841567993,2.513856887817383,53949,,10.427268981933594,,
306,2.328585147857666,2.965305805206299,53999,,10.58778190612793,,
306,,,54031,,,0.7247999906539917,1.1121655702590942
306,,,54031,0.8338000178337097,,,
307,2.2816343307495117,1.8667371273040771,54049,,8.29674243927002,,
307,1.7883317470550537,2.7012431621551514,54099,,8.979148864746094,,
307,2.9556474685668945,1.689197301864624,54149,,9.289689064025879,,
307,2.711367130279541,2.716944694519043,54199,,10.856623649597168,,
307,,,54207,,,0.727400004863739,1.0769245624542236
307,,,54207,0.838699996471405,,,
308,2.2213363647460938,2.2591848373413086,54249,,8.961042404174805,,
308,2.0299084186553955,2.2276718616485596,54299,,8.51516056060791,,
308,2.4900503158569336,2.6163225173950195,54349,,10.21274471282959,,
308,,,54383,,,0.7228000164031982,1.098259449005127
308,,,54383,0.8446000218391418,,,
309,2.4387731552124023,2.219972610473633,54399,,9.31749153137207,,
309,2.045077323913574,2.682269334793091,54449,,9.454692840576172,,
309,2.609447479248047,2.403855800628662,54499,,10.026606559753418,,
309,2.320409059524536,2.0346298217773438,54549,,8.710077285766602,,
309,,,54559,,,0.7360000014305115,1.0812839269638062
309,,,54559,0.8517000079154968,,,
310,2.5194976329803467,2.7653074264526367,54599,,10.569609642028809,,
310,2.759981632232666,2.4294545650482178,54649,,10.37887191772461,,
310,2.121269941329956,2.167363405227661,54699,,8.577266693115234,,
310,,,54735,,,0.7269999980926514,1.1223891973495483
310,,,54735,0.8411999940872192,,,
311,2.524402618408203,2.195128917694092,54749,,9.439062118530273,,
311,2.5870890617370605,2.07126522064209,54799,,9.316709518432617,,
311,2.1755096912384033,2.4256815910339355,54849,,9.202383041381836,,
311,2.8352153301239014,2.2227444648742676,54899,,10.11591911315918,,
311,,,54911,,,0.7343999743461609,1.0864564180374146
311,,,54911,0.8428999781608582,,,
312,2.6721372604370117,2.5267086029052734,54949,,10.39769172668457,,
312,2.1198620796203613,2.6568801403045654,54999,,9.553483963012695,,
312,2.4157676696777344,2.196995496749878,55049,,9.225526809692383,,
312,,,55087,,,0.730400025844574,1.0994552373886108
312,,,55087,0.8446000218391418,,,
313,2.619197368621826,2.462430000305176,55099,,10.163253784179688,,
313,2.264887809753418,2.408916711807251,55149,,9.347609519958496,,
313,2.2688939571380615,2.110422372817993,55199,,8.75863265991211,,
313,2.3242204189300537,2.8124141693115234,55249,,10.273269653320312,,
313,,,55263,,,0.7265999913215637,1.1278588771820068
313,,,55263,0.8392000198364258,,,
314,2.3424458503723145,2.4192872047424316,55299,,9.523466110229492,,
314,2.7785723209381104,2.564997434616089,55349,,10.687138557434082,,
314,2.1554744243621826,2.254913091659546,55399,,8.820775032043457,,
314,,,55439,,,0.7239999771118164,1.1021299362182617
314,,,55439,0.8348000049591064,,,
315,2.0498642921447754,2.5002880096435547,55449,,9.10030460357666,,
315,2.3685266971588135,2.469630002975464,55499,,9.676313400268555,,
315,2.592927932739258,1.4851317405700684,55549,,8.156119346618652,,
315,1.9370636940002441,2.8431334495544434,55599,,9.560394287109375,,
315,,,55615,,,0.7315999865531921,1.093199372291565
315,,,55615,0.8432000279426575,,,
316,2.297816753387451,2.1704776287078857,55649,,8.936589241027832,,
316,2.669567346572876,2.0386745929718018,55699,,9.416482925415039,,
316,2.162729501724243,2.27858304977417,55749,,8.882625579833984,,
316,,,55791,,,0.7224000096321106,1.1311577558517456
316,,,55791,0.8353999853134155,,,
317,2.838897228240967,2.8082165718078613,55799,,11.294227600097656,,
317,1.8666987419128418,2.1052441596984863,55849,,7.9438862800598145,,
317,2.4077954292297363,2.306856632232666,55899,,9.429304122924805,,
317,2.070441484451294,2.5382282733917236,55949,,9.217339515686035,,
317,,,55967,,,0.7315999865531921,1.1194599866867065
317,,,55967,0.8472999930381775,,,
318,2.611457347869873,2.2985007762908936,55999,,9.819916725158691,,
318,1.8431143760681152,2.1205461025238037,56049,,7.927320957183838,,
318,2.291287422180176,2.4403412342071533,56099,,9.463257789611816,,
318,,,56143,,,0.7332000136375427,1.0818452835083008
318,,,56143,0.8500000238418579,,,
319,2.5776572227478027,2.139031171798706,56149,,9.433377265930176,,
319,2.046475648880005,2.693913698196411,56199,,9.480778694152832,,
319,2.185478448867798,2.2642111778259277,56249,,8.89937973022461,,
319,2.1000893115997314,1.9785186052322388,56299,,8.15721607208252,,
319,,,56319,,,0.7409999966621399,1.0548096895217896
319,,,56319,0.8554999828338623,,,
320,2.2750277519226074,2.2740511894226074,56349,,9.09815788269043,,
320,2.4650254249572754,2.5398879051208496,56399,,10.00982666015625,,
320,2.8027539253234863,1.9822230339050293,56449,,9.569953918457031,,
320,,,56495,,,0.7307999730110168,1.1114935874938965
320,,,56495,0.8424000144004822,,,
321,1.765995740890503,2.145812511444092,56499,,7.823616027832031,,
321,2.2770497798919678,2.2450737953186035,56549,,9.044246673583984,,
321,1.899743676185608,2.6627726554870605,56599,,9.125032424926758,,
321,2.5069189071655273,2.2964017391204834,56649,,9.60664176940918,,
321,,,56671,,,0.739799976348877,1.082374095916748
321,,,56671,0.8495000004768372,,,
322,2.639885902404785,2.0750298500061035,56699,,9.429831504821777,,
322,1.5033609867095947,2.1586532592773438,56749,,7.324028015136719,,
322,2.316953182220459,2.3637824058532715,56799,,9.361471176147461,,
322,,,56847,,,0.7305999994277954,1.114959716796875
322,,,56847,0.8450000286102295,,,
323,2.429309844970703,2.6794915199279785,56849,,10.217602729797363,,
323,2.031266689300537,2.661574602127075,56899,,9.385683059692383,,
323,2.8582863807678223,2.50809907913208,56949,,10.732770919799805,,
323,2.3611836433410645,2.2970128059387207,56999,,9.31639289855957,,
323,,,57023,,,0.7269999980926514,1.100477695465088
323,,,57023,0.8454999923706055,,,
324,2.72350811958313,2.354527473449707,57049,,10.156070709228516,,
324,1.9004793167114258,2.0571165084838867,57099,,7.915191650390625,,
324,2.507762908935547,2.0264739990234375,57149,,9.068473815917969,,
324,2.237424612045288,2.643826723098755,57199,,9.762502670288086,,
324,,,57199,,,0.7324000000953674,1.075241208076477
324,,,57199,0.8464999794960022,,,
325,2.4647932052612305,1.9376859664916992,57249,,8.80495834350586,,
325,2.5909934043884277,2.9881792068481445,57299,,11.158346176147461,,
325,2.116105556488037,2.6859097480773926,57349,,9.604029655456543,,
325,,,57375,,,0.7297999858856201,1.0769493579864502
325,,,57375,0.8478000164031982,,,
326,2.2351343631744385,2.2622687816619873,57399,,8.994806289672852,,
326,2.5447988510131836,2.562559127807617,57449,,10.214715957641602,,
326,2.245251178741455,2.310098171234131,57499,,9.110698699951172,,
326,2.293266773223877,1.6876916885375977,57549,,7.961916923522949,,
326,,,57551,,,0.73580002784729,1.1065044403076172
326,,,57551,0.8533999919891357,,,
327,2.2349226474761963,2.1451382637023926,57599,,8.76012134552002,,
327,2.296375036239624,2.557865858078003,57649,,9.708481788635254,,
327,2.1743335723876953,2.658900737762451,57699,,9.666467666625977,,
327,,,57727,,,0.7361999750137329,1.0792890787124634
327,,,57727,0.8507999777793884,,,
328,2.639613151550293,2.678858757019043,57749,,10.636943817138672,,
328,2.5123910903930664,2.477050304412842,57799,,9.978882789611816,,
328,2.6135635375976562,2.175581693649292,57849,,9.578289985656738,,
328,2.250074863433838,2.092449426651001,57899,,8.685049057006836,,
328,,,57903,,,0.7343999743461609,1.0805294513702393
328,,,57903,0.8539000153541565,,,
329,2.78214168548584,1.911010980606079,57949,,9.386305809020996,,
329,2.3272061347961426,2.4772825241088867,57999,,9.608978271484375,,
329,2.6103272438049316,2.658294677734375,58049,,10.537243843078613,,
329,,,58079,,,0.7337999939918518,1.1007306575775146
329,,,58079,0.8514999747276306,,,
330,1.8247722387313843,2.407498836517334,58099,,8.4645414352417,,
330,1.813832402229309,2.5711283683776855,58149,,8.769922256469727,,
330,2.7192094326019287,2.5588345527648926,58199,,10.5560884475708,,
330,2.3573641777038574,2.374882698059082,58249,,9.464493751525879,,
330,,,58255,,,0.7329999804496765,1.096250057220459
330,,,58255,0.8497999906539917,,,
331,2.486562728881836,2.6382029056549072,58299,,10.249530792236328,,
331,1.992128610610962,2.6086440086364746,58349,,9.201544761657715,,
331,2.4150843620300293,2.5071864128112793,58399,,9.844541549682617,,
331,,,58431,,,0.7360000014305115,1.0672876834869385
331,,,58431,0.8564000129699707,,,
332,2.499415397644043,2.2790942192077637,58449,,9.55702018737793,,
332,2.1160683631896973,2.542255401611328,58499,,9.31664752960205,,
332,1.656759262084961,2.6386027336120605,58549,,8.59072494506836,,
332,2.6187281608581543,1.8480417728424072,58599,,8.933540344238281,,
332,,,58607,,,0.7390000224113464,1.0723676681518555
332,,,58607,0.8585000038146973,,,
333,2.591482639312744,2.5128707885742188,58649,,10.208706855773926,,
333,1.933002233505249,2.6558761596679688,58699,,9.177757263183594,,
333,2.1665453910827637,2.1375856399536133,58749,,8.608262062072754,,
333,,,58783,,,0.7347999811172485,1.0957510471343994
333,,,58783,0.8550000190734863,,,
334,2.157984972000122,2.464606761932373,58799,,9.245182991027832,,
334,1.8936916589736938,1.9810891151428223,58849,,7.749561786651611,,
334,2.7159883975982666,2.7582855224609375,58899,,10.94854736328125,,
334,2.5818309783935547,2.4234225749969482,58949,,10.010507583618164,,
334,,,58959,,,0.7350000143051147,1.0927118062973022
334,,,58959,0.8569999933242798,,,
335,2.3112854957580566,2.2530412673950195,58999,,9.128653526306152,,
335,2.7993855476379395,1.991913080215454,59049,,9.582597732543945,,
335,2.5134057998657227,2.0866382122039795,59099,,9.200087547302246,,
335,,,59135,,,0.7328000068664551,1.0601857900619507
335,,,59135,0.8560000061988831,,,
336,2.1835813522338867,2.1527891159057617,59149,,8.672740936279297,,
336,2.489468574523926,1.803387999534607,59199,,8.585713386535645,,
336,2.2119946479797363,2.598400115966797,59249,,9.620789527893066,,
336,2.4099035263061523,2.5728414058685303,59299,,9.965490341186523,,
336,,,59311,,,0.7379999756813049,1.109808087348938
336,,,59311,0.8532000184059143,,,
337,2.1391663551330566,2.22444748878479,59349,,8.727227210998535,,
337,2.4779505729675293,2.6258034706115723,59399,,10.207508087158203,,
337,1.7541462182998657,2.5601115226745605,59449,,8.628515243530273,,
337,,,59487,,,0.7360000014305115,1.071923017501831
337,,,59487,0.8525999784469604,,,
338,2.4237313270568848,2.0553972721099854,59499,,8.958257675170898,,
338,1.7170947790145874,2.1046254634857178,59549,,7.6434407234191895,,
338,2.220694065093994,2.8296711444854736,59599,,10.100729942321777,,
338,1.9428443908691406,2.588289737701416,59649,,9.062267303466797,,
338,,,59663,,,0.7382000088691711,1.0745435953140259
338,,,59663,0.8587999939918518,,,
339,1.9114573001861572,2.851191759109497,59699,,9.525298118591309,,
339,1.9578473567962646,2.3613333702087402,59749,,8.638360977172852,,
339,2.0364952087402344,2.8842649459838867,59799,,9.841520309448242,,
339,,,59839,,,0.7372000217437744,1.0890052318572998
339,,,59839,0.85589998960495,,,
340,2.8134450912475586,2.348641872406006,59849,,10.324173927307129,,
340,2.255434513092041,2.286898612976074,59899,,9.08466625213623,,
340,2.076826810836792,1.7822070121765137,59949,,7.718067646026611,,
340,2.407773971557617,2.4183781147003174,59999,,9.652303695678711,,
340,,,60015,,,0.7409999966621399,1.065293788909912
340,,,60015,0.8589000105857849,,,
341,2.1757545471191406,2.2533435821533203,60049,,8.858196258544922,,
341,2.6103811264038086,2.6879401206970215,60099,,10.59664249420166,,
341,2.4610276222229004,2.485354423522949,60149,,9.8927640914917,,
341,,,60191,,,0.7310000061988831,1.0920110940933228
341,,,60191,0.850600004196167,,,
342,2.5318055152893066,2.674691915512085,60199,,10.412994384765625,,
342,2.897819757461548,2.5167317390441895,60249,,10.829102516174316,,
342,2.089125633239746,2.495121479034424,60299,,9.16849422454834,,
342,2.296175956726074,2.143113136291504,60349,,8.878578186035156,,
342,,,60367,,,0.7328000068664551,1.075666069984436
342,,,60367,0.8533999919891357,,,
343,1.9011517763137817,2.8811919689178467,60399,,9.564687728881836,,
343,2.701913356781006,1.906831979751587,60449,,9.217491149902344,,
343,2.1251754760742188,2.592064380645752,60499,,9.434479713439941,,
343,,,60543,,,0.7372000217437744,1.0712037086486816
343,,,60543,0.857699990272522,,,
344,2.126051902770996,1.8491345643997192,60549,,7.950372695922852,,
344,2.5180563926696777,2.3189597129821777,60599,,9.674032211303711,,
344,2.4464094638824463,2.2222933769226074,60649,,9.33740520477295,,
344,2.2228972911834717,2.686923027038574,60699,,9.81964111328125,,
344,,,60719,,,0.7378000020980835,1.1017831563949585
344,,,60719,0.8575000166893005,,,
345,2.7353031635284424,2.289287567138672,60749,,10.04918098449707,,
345,2.3878660202026367,1.9440187215805054,60799,,8.663769721984863,,
345,2.266998529434204,2.472288131713867,60849,,9.4785737991333,,
345,,,60895,,,0.743399977684021,1.0657145977020264
345,,,60895,0.8604000210762024,,,
346,2.395521640777588,2.0226528644561768,60899,,8.836348533630371,,
346,2.262406587600708,2.6225881576538086,60949,,9.769989013671875,,
346,1.844213843345642,2.241687774658203,60999,,8.171802520751953,,
346,2.556246757507324,2.372849941253662,61049,,9.858193397521973,,
346,,,61071,,,0.7379999756813049,1.0919520854949951
346,,,61071,0.8644999861717224,,,
347,2.2973644733428955,2.5113906860351562,61099,,9.617510795593262,,
347,2.502617835998535,2.7256507873535156,61149,,10.456537246704102,,
347,2.1888089179992676,2.0022687911987305,61199,,8.38215446472168,,
347,,,61247,,,0.739799976348877,1.0637634992599487
347,,,61247,0.8633000254631042,,,
348,2.657606601715088,2.652613639831543,61249,,10.620439529418945,,
348,2.735327959060669,1.9008054733276367,61299,,9.27226734161377,,
348,2.711500644683838,2.7724294662475586,61349,,10.96786117553711,,
348,2.968991756439209,2.6195061206817627,61399,,11.176996231079102,,
348,,,61423,,,0.7401999831199646,1.0695854425430298
348,,,61423,0.8592000007629395,,,
349,1.9773459434509277,2.1773667335510254,61449,,8.309425354003906,,
349,1.8415966033935547,2.6412830352783203,61499,,8.96575927734375,,
349,2.5444607734680176,1.878746747970581,61549,,8.846414566040039,,
349,2.5093231201171875,2.730957508087158,61599,,10.480561256408691,,
349,,,61599,,,0.7342000007629395,1.044165849685669
349,,,61599,0.8522999882698059,,,
350,2.288681745529175,2.2793259620666504,61649,,9.136014938354492,,
350,2.6664180755615234,2.5237984657287598,61699,,10.380433082580566,,
350,2.2433981895446777,2.2910730838775635,61749,,9.068942070007324,,
350,,,61775,,,0.7387999892234802,1.0599262714385986
350,,,61775,0.8607000112533569,,,
351,1.833755612373352,1.7896664142608643,61799,,7.2468438148498535,,
351,2.17287540435791,2.279378652572632,61849,,8.904508590698242,,
351,2.8302078247070312,2.660402774810791,61899,,10.981221199035645,,
351,2.7274646759033203,2.307877540588379,61949,,10.070684432983398,,
351,,,61951,,,0.7419999837875366,1.0679231882095337
351,,,61951,0.862500011920929,,,
352,2.3517751693725586,2.2812540531158447,61999,,9.266057968139648,,
352,2.374586582183838,2.6641111373901367,62049,,10.07739543914795,,
352,2.148622989654541,2.474107265472412,62099,,9.245460510253906,,
352,,,62127,,,0.7419999837875366,1.0691367387771606
352,,,62127,0.8619999885559082,,,
353,2.4875245094299316,2.4212207794189453,62149,,9.817490577697754,,
353,2.3926820755004883,1.930657982826233,62199,,8.64668083190918,,
353,2.142240524291992,1.9634530544281006,62249,,8.211387634277344,,
353,2.2376270294189453,2.5622599124908447,62299,,9.599774360656738,,
353,,,62303,,,0.7418000102043152,1.07863187789917
353,,,62303,0.8622999787330627,,,
354,2.1187312602996826,1.9950472116470337,62349,,8.227557182312012,,
354,2.628096103668213,1.9738750457763672,62399,,9.20394229888916,,
354,2.412776470184326,2.0873334407806396,62449,,9.00022029876709,,
354,,,62479,,,0.7447999715805054,1.083276391029358
354,,,62479,0.8657000064849854,,,
355,1.693922996520996,1.8608708381652832,62499,,7.109587669372559,,
355,1.957812786102295,2.558192491531372,62549,,9.032011032104492,,
355,2.456122398376465,2.4237797260284424,62599,,9.759803771972656,,
355,2.5064520835876465,2.4790773391723633,62649,,9.971057891845703,,
355,,,62655,,,0.7408000230789185,1.0885803699493408
355,,,62655,0.859000027179718,,,
356,2.237597942352295,2.3717153072357178,62699,,9.218626976013184,,
356,2.135753631591797,2.055509090423584,62749,,8.382525444030762,,
356,2.7188384532928467,2.117485761642456,62799,,9.672648429870605,,
356,,,62831,,,0.7465999722480774,1.0648025274276733
356,,,62831,0.8633999824523926,,,
357,2.0598859786987305,2.263120174407959,62849,,8.646012306213379,,
357,1.5581166744232178,2.1782801151275635,62899,,7.4727935791015625,,
357,2.5298590660095215,2.01314640045166,62949,,9.086010932922363,,
357,2.3794116973876953,2.044095754623413,62999,,8.847015380859375,,
357,,,63007,,,0.741599977016449,1.0844647884368896
357,,,63007,0.8603000044822693,,,
358,2.4869544506073,2.186286211013794,63049,,9.346481323242188,,
358,2.50321102142334,2.2788076400756836,63099,,9.564037322998047,,
358,2.793816566467285,2.8121252059936523,63149,,11.211883544921875,,
358,,,63183,,,0.7422000169754028,1.062451720237732
358,,,63183,0.8610000014305115,,,
359,2.021759033203125,1.7964105606079102,63199,,7.63633918762207,,
359,2.5931248664855957,2.1859138011932373,63249,,9.558076858520508,,
359,2.5143625736236572,2.4604082107543945,63299,,9.949541091918945,,
359,2.0156071186065674,1.9393949508666992,63349,,7.910004138946533,,
359,,,63359,,,0.746399998664856,1.053413987159729
359,,,63359,0.8647000193595886,,,
360,2.451916217803955,2.6463279724121094,63399,,10.196488380432129,,
360,2.4269356727600098,2.6095311641693115,63449,,10.072933197021484,,
360,2.6913585662841797,2.1036343574523926,63499,,9.589984893798828,,
360,,,63535,,,0.7458000183105469,1.070633053779602
360,,,63535,0.8671000003814697,,,
361,1.7748980522155762,2.324328899383545,63549,,8.198453903198242,,
361,2.2599284648895264,2.436011552810669,63599,,9.39188003540039,,
361,2.3308281898498535,2.243997573852539,63649,,9.149651527404785,,
361,1.6109209060668945,1.850984811782837,63699,,6.923810958862305,,
361,,,63711,,,0.7422000169754028,1.0721582174301147
361,,,63711,0.866100013256073,,,
362,2.3432908058166504,1.7408027648925781,63749,,8.168187141418457,,
362,2.2367968559265137,2.3645520210266113,63799,,9.20269775390625,,
362,2.483780860900879,2.5597329139709473,63849,,10.087026596069336,,
362,,,63887,,,0.7472000122070312,1.0582873821258545
362,,,63887,0.8658000230789185,,,
363,2.3219761848449707,1.8665261268615723,63899,,8.377004623413086,,
363,2.118107795715332,1.9098725318908691,63949,,8.055960655212402,,
363,2.5357964038848877,2.0769219398498535,63999,,9.22543716430664,,
363,2.094383716583252,2.632251739501953,64049,,9.45327091217041,,
363,,,64063,,,0.7436000108718872,1.0838804244995117
363,,,64063,0.8640000224113464,,,
364,2.065457582473755,2.715456008911133,64099,,9.561826705932617,,
364,2.453023910522461,2.0176658630371094,64149,,8.94137954711914,,
364,2.566030979156494,2.331951141357422,64199,,9.795963287353516,,
364,,,64239,,,0.741599977016449,1.090962290763855
364,,,64239,0.8633000254631042,,,
365,2.417853593826294,2.28641414642334,64249,,9.408535957336426,,
365,2.5982542037963867,2.591858386993408,64299,,10.38022518157959,,
365,2.0222103595733643,2.32018780708313,64349,,8.684796333312988,,
365,2.7703423500061035,1.93887197971344,64399,,9.418429374694824,,
365,,,64415,,,0.7454000115394592,1.0860100984573364
365,,,64415,0.8650000095367432,,,
366,2.1412320137023926,2.214596748352051,64449,,8.71165657043457,,
366,1.6875755786895752,2.0096166133880615,64499,,7.394384384155273,,
366,2.3765196800231934,2.482287883758545,64549,,9.717616081237793,,
366,,,64591,,,0.7444000244140625,1.0538270473480225
366,,,64591,0.8641999959945679,,,
367,2.348236560821533,2.4019899368286133,64599,,9.500452995300293,,
367,2.5599708557128906,2.04860520362854,64649,,9.217151641845703,,
367,2.0371346473693848,2.636453628540039,64699,,9.347177505493164,,
367,2.3091320991516113,2.5717029571533203,64749,,9.76167106628418,,
367,,,64767,,,0.7423999905586243,1.0498075485229492
367,,,64767,0.8636999726295471,,,
368,1.6983168125152588,1.89737069606781,64799,,7.191374778747559,,
368,2.0601742267608643,2.4953064918518066,64849,,9.110960960388184,,
368,2.449632167816162,2.198697566986084,64899,,9.296659469604492,,
368,,,64943,,,0.743399977684021,1.064287543296814
368,,,64943,0.8675000071525574,,,
369,1.7860491275787354,1.9195828437805176,64949,,7.411263465881348,,
369,1.565229892730713,2.61954402923584,64999,,8.369547843933105,,
369,2.7441792488098145,2.566236972808838,65049,,10.620832443237305,,
369,2.0489635467529297,2.0144317150115967,65099,,8.126790046691895,,
369,,,65119,,,0.748199999332428,1.072664499282837
369,,,65119,0.8661999702453613,,,
370,2.5565547943115234,2.6210615634918213,65149,,10.355232238769531,,
370,2.337721586227417,2.336686372756958,65199,,9.34881591796875,,
370,2.327606439590454,1.9154356718063354,65249,,8.486083984375,,
370,,,65295,,,0.746999979019165,1.0651440620422363
370,,,65295,0.8673999905586243,,,
371,1.7711584568023682,2.123688220977783,65299,,7.7896928787231445,,
371,2.7178845405578613,2.1028623580932617,65349,,9.641493797302246,,
371,2.140223503112793,2.5457732677459717,65399,,9.371994018554688,,
371,1.9999209642410278,2.411428451538086,65449,,8.822698593139648,,
371,,,65471,,,0.7400000095367432,1.095483422279358
371,,,65471,0.8587999939918518,,,
372,1.9281328916549683,2.5484604835510254,65499,,8.953186988830566,,
372,2.1410815715789795,2.483372211456299,65549,,9.248907089233398,,
372,2.181657552719116,1.8782660961151123,65599,,8.119847297668457,,
372,,,65647,,,0.7459999918937683,1.1048665046691895
372,,,65647,0.8659999966621399,,,
373,1.7770845890045166,2.203761577606201,65649,,7.9616923332214355,,
373,2.4978718757629395,1.9320313930511475,65699,,8.859806060791016,,
373,1.5714741945266724,1.8143141269683838,65749,,6.771576881408691,,
373,2.320143699645996,2.798954963684082,65799,,10.238197326660156,,
373,,,65823,,,0.7465999722480774,1.07838773727417
373,,,65823,0.8640999794006348,,,
374,2.1505680084228516,2.5087890625,65849,,9.318714141845703,,
374,1.9491225481033325,2.444133758544922,65899,,8.78651237487793,,
374,1.9193313121795654,2.123887538909912,65949,,8.086437225341797,,
374,2.4058191776275635,2.063873291015625,65999,,8.939384460449219,,
374,,,65999,,,0.7400000095367432,1.090171456336975
374,,,65999,0.8626000285148621,,,
375,2.281675338745117,2.2197530269622803,66049,,9.002856254577637,,
375,1.991812825202942,1.6229474544525146,66099,,7.229520320892334,,
375,1.9746005535125732,2.132506847381592,66149,,8.214215278625488,,
375,,,66175,,,0.7422000169754028,1.0563979148864746
375,,,66175,0.8648999929428101,,,
376,2.0239243507385254,2.158752679824829,66199,,8.36535358428955,,
376,2.321208953857422,2.6351983547210693,66249,,9.91281509399414,,
376,2.07975697517395,2.4676146507263184,66299,,9.094742774963379,,
376,1.4744468927383423,2.494655132293701,66349,,7.938203811645508,,
376,,,66351,,,0.7423999905586243,1.1137670278549194
376,,,66351,0.8611999750137329,,,
377,2.5643343925476074,2.640073776245117,66399,,10.408815383911133,,
377,2.169743061065674,2.483304500579834,66449,,9.306095123291016,,
377,2.166844367980957,2.3958206176757812,66499,,9.125329971313477,,
377,,,66527,,,0.7455999851226807,1.0700678825378418
377,,,66527,0.8651000261306763,,,
378,2.1354517936706543,2.4671382904052734,66549,,9.205180168151855,,
378,2.5692028999328613,1.835349202156067,66599,,8.809104919433594,,
378,2.2086901664733887,2.61128830909729,66649,,9.639957427978516,,
378,1.8145427703857422,2.649301528930664,66699,,8.927688598632812,,
378,,,66703,,,0.7498000264167786,1.0460178852081299
378,,,66703,0.8666999936103821,,,
379,2.244931221008301,1.768347978591919,66749,,8.026557922363281,,
379,2.471625328063965,1.7736485004425049,66799,,8.490548133850098,,
379,2.597256898880005,2.60565447807312,66849,,10.40582275390625,,
379,,,66879,,,0.7450000047683716,1.0514107942581177
379,,,66879,0.8701000213623047,,,
380,2.2753891944885254,2.286832809448242,66899,,9.124444007873535,,
380,2.8984262943267822,2.651078224182129,66949,,11.09900951385498,,
380,2.2746381759643555,1.9808366298675537,66999,,8.510950088500977,,
380,2.188462495803833,2.3403332233428955,67049,,9.057591438293457,,
380,,,67055,,,0.7455999851226807,1.075254201889038
380,,,67055,0.8730999827384949,,,
381,1.9406559467315674,2.0832533836364746,67099,,8.047819137573242,,
381,2.153759002685547,2.474656105041504,67149,,9.256830215454102,,
381,2.543026924133301,1.8352274894714355,67199,,8.756508827209473,,
381,,,67231,,,0.739799976348877,1.072765588760376
381,,,67231,0.8600999712944031,,,
382,2.155341863632202,2.1716699600219727,67249,,8.654023170471191,,
382,1.9492055177688599,2.0620522499084473,67299,,8.022515296936035,,
382,2.458327293395996,1.9412058591842651,67349,,8.799066543579102,,
382,2.0795235633850098,2.275446891784668,67399,,8.709940910339355,,
382,,,67407,,,0.7454000115394592,1.053635835647583
382,,,67407,0.8675000071525574,,,
383,2.1052746772766113,2.263868808746338,67449,,8.738286972045898,,
383,1.8241136074066162,2.4975037574768066,67499,,8.643234252929688,,
383,2.094714403152466,2.3397700786590576,67549,,8.868968963623047,,
383,,,67583,,,0.7487999796867371,1.0739189386367798
383,,,67583,0.8694999814033508,,,
384,2.0457570552825928,2.5141663551330566,67599,,9.11984634399414,,
384,2.5427072048187256,2.2222023010253906,67649,,9.52981948852539,,
384,2.4713385105133057,2.521359443664551,67699,,9.985396385192871,,
384,2.137153387069702,2.2542929649353027,67749,,8.782892227172852,,
384,,,67759,,,0.7455999851226807,1.0509933233261108
384,,,67759,0.8690999746322632,,,
385,2.3089747428894043,2.268486738204956,67799,,9.154922485351562,,
385,1.4997754096984863,1.8837202787399292,67849,,6.766991138458252,,
385,2.61277174949646,2.14091420173645,67899,,9.50737190246582,,
385,,,67935,,,0.746999979019165,1.0669922828674316
385,,,67935,0.866599977016449,,,
386,1.9788181781768799,1.7572457790374756,67949,,7.472127914428711,,
386,2.560793876647949,2.8238656520843506,67999,,10.769318580627441,,
386,2.5619606971740723,2.5289313793182373,68049,,10.181784629821777,,
386,2.351111888885498,1.8896843194961548,68099,,8.481593132019043,,
386,,,68111,,,0.7429999709129333,1.0730360746383667
386,,,68111,0.8666999936103821,,,
387,2.0352678298950195,2.430044412612915,68149,,8.930624008178711,,
387,1.6878366470336914,1.5810153484344482,68199,,6.537703990936279,,
387,2.6174917221069336,2.2959651947021484,68249,,9.826913833618164,,
387,,,68287,,,0.7450000047683716,1.0860589742660522
387,,,68287,0.8683000206947327,,,
388,2.3090109825134277,2.5368213653564453,68299,,9.691664695739746,,
388,2.498485565185547,2.3079891204833984,68349,,9.61294937133789,,
388,2.421006202697754,2.0134520530700684,68399,,8.868916511535645,,
388,2.7096033096313477,2.6176586151123047,68449,,10.654523849487305,,
388,,,68463,,,0.7436000108718872,1.0646538734436035
388,,,68463,0.8676000237464905,,,
389,2.3202033042907715,2.703927516937256,68499,,10.048261642456055,,
389,2.1405763626098633,2.468499183654785,68549,,9.218151092529297,,
389,2.0233566761016846,2.0945017337799072,68599,,8.235716819763184,,
389,,,68639,,,0.743399977684021,1.0432655811309814
389,,,68639,0.8693000078201294,,,
390,1.9967029094696045,2.3079750537872314,68649,,8.609355926513672,,
390,2.0978434085845947,1.5442103147506714,68699,,7.284107208251953,,
390,1.7555758953094482,2.0351641178131104,68749,,7.581480026245117,,
390,2.4870080947875977,2.6916022300720215,68799,,10.357219696044922,,
390,,,68815,,,0.7472000122070312,1.077256679534912
390,,,68815,0.8707000017166138,,,
391,1.617025375366211,2.2624173164367676,68849,,7.758885383605957,,
391,2.168212413787842,2.328439235687256,68899,,8.993303298950195,,
391,2.6699490547180176,1.9512054920196533,68949,,9.2423095703125,,
391,,,68991,,,0.7498000264167786,1.0963443517684937
391,,,68991,0.8712999820709229,,,
