epoch,step,test_acc,train_acc,train_loss,val_acc
177,62599,,,3.081897258758545,
177,62649,,,3.2422537803649902,
177,62655,,,,0.7599999904632568
177,62655,0.8755000233650208,0.821066677570343,,
178,62699,,,3.2242350578308105,
178,62749,,,3.147803783416748,
178,62799,,,3.355767011642456,
178,62849,,,2.997143507003784,
178,62899,,,3.3218207359313965,
178,62949,,,3.075131893157959,
178,62999,,,2.8324711322784424,
178,63007,,,,0.7626000046730042
178,63007,0.8759999871253967,0.8209111094474792,,
179,63049,,,3.392043352127075,
179,63099,,,2.8608293533325195,
179,63149,,,2.839461326599121,
179,63199,,,3.23069167137146,
179,63249,,,3.0846641063690186,
179,63299,,,3.0308263301849365,
179,63349,,,3.6651341915130615,
179,63359,,,,0.7562000155448914
179,63359,0.8747000098228455,0.8208000063896179,,
180,63399,,,3.0196115970611572,
180,63449,,,3.4231107234954834,
180,63499,,,3.2305140495300293,
180,63549,,,3.261817693710327,
180,63599,,,3.1913046836853027,
180,63649,,,3.052093744277954,
180,63699,,,3.2999067306518555,
180,63711,,,,0.7588000297546387
180,63711,0.8776000142097473,0.8216666579246521,,
181,63749,,,2.8343801498413086,
181,63799,,,3.5494961738586426,
181,63849,,,3.3111119270324707,
181,63899,,,3.3116235733032227,
181,63949,,,2.8263931274414062,
181,63999,,,3.200540542602539,
181,64049,,,3.3716964721679688,
181,64063,,,,0.7573999762535095
181,64063,0.8747000098228455,0.8202221989631653,,
182,64099,,,3.0706770420074463,
182,64149,,,3.2048869132995605,
182,64199,,,3.7734222412109375,
182,64249,,,3.064394235610962,
182,64299,,,3.1933727264404297,
182,64349,,,3.048313617706299,
182,64399,,,2.410651922225952,
182,64415,,,,0.758400022983551
182,64415,0.8755999803543091,0.821066677570343,,
183,64449,,,3.0524489879608154,
183,64499,,,3.2659034729003906,
183,64549,,,3.169363021850586,
183,64599,,,3.2422616481781006,
183,64649,,,2.7876853942871094,
183,64699,,,2.7777929306030273,
183,64749,,,3.4086339473724365,
183,64767,,,,0.7603999972343445
183,64767,0.8743000030517578,0.8206666707992554,,
184,64799,,,3.2901453971862793,
184,64849,,,3.336714029312134,
184,64899,,,2.76768159866333,
184,64949,,,3.444148540496826,
184,64999,,,3.1510181427001953,
184,65049,,,3.4412755966186523,
184,65099,,,3.190031051635742,
184,65119,,,,0.7613999843597412
184,65119,0.8748999834060669,0.8214889168739319,,
185,65149,,,3.255253791809082,
185,65199,,,3.0304148197174072,
185,65249,,,3.3691515922546387,
185,65299,,,3.244877815246582,
185,65349,,,3.366863250732422,
185,65399,,,3.2152347564697266,
185,65449,,,3.3024497032165527,
185,65471,,,,0.7559999823570251
185,65471,0.8748999834060669,0.8222222328186035,,
186,65499,,,3.3166327476501465,
186,65549,,,3.400348663330078,
186,65599,,,3.2319464683532715,
186,65649,,,2.8647994995117188,
186,65699,,,2.895477771759033,
186,65749,,,3.240297794342041,
186,65799,,,3.4325788021087646,
186,65823,,,,0.7562000155448914
186,65823,0.8744000196456909,0.8205333352088928,,
187,65849,,,3.2654385566711426,
187,65899,,,3.339639663696289,
187,65949,,,3.489032745361328,
187,65999,,,3.4358227252960205,
187,66049,,,3.087184190750122,
187,66099,,,3.3132479190826416,
187,66149,,,3.311025619506836,
187,66175,,,,0.7595999836921692
187,66175,0.8737999796867371,0.8213333487510681,,
188,66199,,,3.0644350051879883,
188,66249,,,3.4085171222686768,
188,66299,,,3.416825771331787,
188,66349,,,3.38926100730896,
188,66399,,,3.185030698776245,
188,66449,,,3.1203110218048096,
188,66499,,,3.385972023010254,
188,66527,,,,0.7577999830245972
188,66527,0.8730999827384949,0.8210889101028442,,
189,66549,,,3.4349958896636963,
189,66599,,,3.2732458114624023,
189,66649,,,3.245469093322754,
189,66699,,,3.2008278369903564,
189,66749,,,3.4486377239227295,
189,66799,,,1.9789143800735474,
189,66849,,,3.232436180114746,
189,66879,,,,0.7617999911308289
189,66879,0.8737000226974487,0.8213555812835693,,
190,66899,,,3.404606819152832,
190,66949,,,3.3709867000579834,
190,66999,,,3.4654388427734375,
190,67049,,,3.0826754570007324,
190,67099,,,3.3777594566345215,
190,67149,,,3.260235548019409,
190,67199,,,2.807530641555786,
190,67231,,,,0.7599999904632568
190,67231,0.8755999803543091,0.8214444518089294,,
191,67249,,,3.1264302730560303,
191,67299,,,3.1357033252716064,
191,67349,,,3.2883386611938477,
191,67399,,,3.077906370162964,
191,67449,,,3.2310402393341064,
191,67499,,,2.714104175567627,
191,67549,,,3.299804925918579,
191,67583,,,,0.7591999769210815
191,67583,0.8740000128746033,0.8221777677536011,,
192,67599,,,3.158201217651367,
192,67649,,,3.0179905891418457,
192,67699,,,3.46317720413208,
192,67749,,,3.369309425354004,
192,67799,,,3.468355894088745,
192,67849,,,3.411383867263794,
192,67899,,,3.467345714569092,
192,67935,,,,0.7605999708175659
192,67935,0.8762999773025513,0.8225777745246887,,
193,67949,,,3.1764230728149414,
193,67999,,,2.9511122703552246,
193,68049,,,3.0026192665100098,
193,68099,,,2.9745664596557617,
193,68149,,,3.359025716781616,
193,68199,,,3.2120864391326904,
193,68249,,,3.2500991821289062,
193,68287,,,,0.7591999769210815
193,68287,0.8733999729156494,0.8227777481079102,,
194,68299,,,3.4368255138397217,
194,68349,,,3.080565929412842,
194,68399,,,3.282350540161133,
194,68449,,,3.1175057888031006,
194,68499,,,3.048248291015625,
194,68549,,,2.935971736907959,
194,68599,,,3.2228095531463623,
194,68639,,,,0.7591999769210815
194,68639,0.8773000240325928,0.8222444653511047,,
195,68649,,,2.9082000255584717,
195,68699,,,3.334742784500122,
195,68749,,,2.932523727416992,
195,68799,,,2.7789433002471924,
195,68849,,,3.3495166301727295,
195,68899,,,3.107407331466675,
195,68949,,,3.761443853378296,
195,68991,,,,0.7609999775886536
195,68991,0.8773000240325928,0.8223778009414673,,
196,68999,,,3.108262777328491,
196,69049,,,3.1871118545532227,
196,69099,,,2.6074907779693604,
196,69149,,,3.049920082092285,
196,69199,,,2.898650646209717,
196,69249,,,3.3627121448516846,
196,69299,,,3.2614333629608154,
196,69343,,,,0.7599999904632568
196,69343,0.8784000277519226,0.8222444653511047,,
197,69349,,,3.0779154300689697,
197,69399,,,2.8117032051086426,
197,69449,,,3.0094940662384033,
197,69499,,,3.0628223419189453,
197,69549,,,3.282789707183838,
197,69599,,,3.446260690689087,
197,69649,,,3.5416221618652344,
197,69695,,,,0.7608000040054321
197,69695,0.8762000203132629,0.8220221996307373,,
198,69699,,,2.8162238597869873,
198,69749,,,2.594931125640869,
198,69799,,,3.2582855224609375,
198,69849,,,3.206064462661743,
198,69899,,,3.3178651332855225,
198,69949,,,3.229905128479004,
198,69999,,,3.1586387157440186,
198,70047,,,,0.7581999897956848
198,70047,0.8762999773025513,0.8225777745246887,,
199,70049,,,2.6842823028564453,
199,70099,,,3.1362040042877197,
199,70149,,,3.412489652633667,
199,70199,,,3.505169630050659,
199,70249,,,3.174381732940674,
199,70299,,,3.4505138397216797,
199,70349,,,3.4947874546051025,
199,70399,,,3.740811347961426,
199,70399,,,,0.7558000087738037
199,70399,0.8756999969482422,0.8221333622932434,,
