epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
141,1.3047075271606445,,50507,0.8263000249862671,,,,
142,,1.4304566383361816,50549,,,,,
142,,1.4049351215362549,50599,,,,,
142,,0.9685890078544617,50649,,,,,
142,,0.7040240168571472,50699,,,,,
142,,1.3662550449371338,50749,,,,,
142,,0.8055505156517029,50799,,,,,
142,,0.9502108097076416,50849,,,,,
142,,,50865,,,,0.7138000130653381,1.112183928489685
142,1.3273249864578247,,50865,0.832099974155426,,,,
143,,1.3970173597335815,50899,,,,,
143,,1.2255500555038452,50949,,,,,
143,,1.258141040802002,50999,,,,,
143,,1.191706895828247,51049,,,,,
143,,1.1566513776779175,51099,,,,,
143,,1.32450270652771,51149,,,,,
143,,1.4617468118667603,51199,,,,,
143,,,51216,,,,0.7174000144004822,1.0991443395614624
143,1.3236656188964844,,51216,0.832099974155426,,,,
144,,1.419613003730774,51249,,,,,
144,,1.2184029817581177,51299,,,,,
144,,1.4696784019470215,51349,,,,,
144,,1.3417431116104126,51399,,,,,
144,,0.9574840068817139,51449,,,,,
144,,1.3140652179718018,51499,,,,,
144,,1.4301520586013794,51549,,,,,
144,,,51574,,,,0.7185999751091003,1.1038647890090942
144,1.3024942874908447,,51574,0.8278999924659729,,,,
145,,1.2723702192306519,51599,,,,,
145,,1.4895938634872437,51649,,,,,
145,,1.1489818096160889,51699,,,,,
145,,1.0608506202697754,51749,,,,,
145,,1.302931547164917,51799,,,,,
145,,0.8545290231704712,51849,,,,,
145,,1.562768816947937,51899,,,,,
145,,,51931,,,,0.7185999751091003,1.0946277379989624
145,1.3193939924240112,,51931,0.8274999856948853,,,,
146,,1.4867339134216309,51949,,,,,
146,,1.4308192729949951,51999,,,,,
146,,1.3422316312789917,52049,,,,,
146,,1.353111982345581,52099,,,,,
146,,1.3472340106964111,52149,,,,,
146,,1.4033631086349487,52199,,,,,
146,,1.2418758869171143,52249,,,,,
146,,,52291,,,,0.7179999947547913,1.0902966260910034
146,1.3044837713241577,,52291,0.8321999907493591,,,,
147,,1.4557719230651855,52299,,,,,
147,,1.3759859800338745,52349,,,,,
147,,1.480290412902832,52399,,,,,
147,,0.9654908776283264,52449,,,,,
147,,1.4188292026519775,52499,,,,,
147,,1.3303130865097046,52549,,,,,
147,,1.3993782997131348,52599,,,,,
147,,,52645,,,,0.7179999947547913,1.0894901752471924
147,1.317009687423706,,52645,0.8338000178337097,,,,
148,,1.0463652610778809,52649,,,,,
148,,1.3831403255462646,52699,,,,,
148,,1.4389607906341553,52749,,,,,
148,,1.3638062477111816,52799,,,,,
148,,1.2337700128555298,52849,,,,,
148,,1.4341083765029907,52899,,,,,
148,,1.4001519680023193,52949,,,,,
148,,,52998,,,,0.7166000008583069,1.0986475944519043
148,1.3123217821121216,,52998,0.8234999775886536,,,,
149,,0.9265615344047546,52999,,,,,
149,,0.9561185836791992,53049,,,,,
149,,1.357743501663208,53099,,,,,
149,,1.281548023223877,53149,,,,,
149,,1.3485820293426514,53199,,,,,
149,,0.7549790740013123,53249,,,,,
149,,1.368072271347046,53299,,,,,
149,,1.309494137763977,53349,,,,,
149,,,53352,,,,0.723800003528595,1.0830085277557373
149,1.3073984384536743,,53352,0.8445000052452087,,,,
150,,0.3404097855091095,53399,,,,,
150,,0.8968737125396729,53449,,,,,
150,,1.3459700345993042,53499,,,,,
150,,1.2865307331085205,53549,,,,,
150,,1.2193388938903809,53599,,,,,
150,,1.586424469947815,53649,,,,,
150,,0.6927443742752075,53699,,,,,
150,,,53712,,,,0.7057999968528748,1.1315199136734009
150,0.9679854512214661,,53712,0.8156999945640564,,,,
151,,0.3026162087917328,53749,,,,,
151,,0.5671045184135437,53799,,,,,
151,,0.3732903301715851,53849,,,,,
151,,1.5232501029968262,53899,,,,,
151,,0.5565572381019592,53949,,,,,
151,,0.7368687391281128,53999,,,,,
151,,0.7269295454025269,54049,,,,,
151,,,54071,,,,0.7206000089645386,1.0808693170547485
151,0.9897252917289734,,54071,0.8278999924659729,,,,
152,,1.4526535272598267,54099,,,,,
152,,1.5555332899093628,54149,,,,,
152,,0.4743976294994354,54199,,,,,
152,,1.180738925933838,54249,,,,,
152,,0.7770897150039673,54299,,,,,
152,,1.4125027656555176,54349,,,,,
152,,0.3268811106681824,54399,,,,,
152,,,54424,,,,0.7261999845504761,1.0623291730880737
152,0.9900621771812439,,54424,0.8378000259399414,,,,
153,,0.2612442672252655,54449,,,,,
153,,1.4967960119247437,54499,,,,,
153,,1.1164414882659912,54549,,,,,
153,,0.47317713499069214,54599,,,,,
153,,1.3823094367980957,54649,,,,,
153,,1.2471776008605957,54699,,,,,
153,,0.8235186338424683,54749,,,,,
153,,,54775,,,,0.7268000245094299,1.057922601699829
153,0.9974543452262878,,54775,0.8410000205039978,,,,
154,,1.3607169389724731,54799,,,,,
154,,1.454291582107544,54849,,,,,
154,,1.4250015020370483,54899,,,,,
154,,0.1869593858718872,54949,,,,,
154,,0.3500293493270874,54999,,,,,
154,,0.9292470812797546,55049,,,,,
154,,1.0675256252288818,55099,,,,,
154,,,55128,,,,0.7233999967575073,1.0798847675323486
154,0.9763404130935669,,55128,0.840399980545044,,,,
155,,0.3705284595489502,55149,,,,,
155,,0.6161760091781616,55199,,,,,
155,,0.9706444144248962,55249,,,,,
155,,1.4275474548339844,55299,,,,,
155,,1.3530993461608887,55349,,,,,
155,,1.2527968883514404,55399,,,,,
155,,1.150302529335022,55449,,,,,
155,,,55491,,,,0.7265999913215637,1.0599281787872314
155,1.0506207942962646,,55491,0.8439000248908997,,,,
156,,1.338608980178833,55499,,,,,
156,,1.0573112964630127,55549,,,,,
156,,0.6448898911476135,55599,,,,,
156,,0.5613689422607422,55649,,,,,
156,,1.1473313570022583,55699,,,,,
156,,0.5890948176383972,55749,,,,,
156,,1.4461748600006104,55799,,,,,
156,,,55848,,,,0.7253999710083008,1.0678021907806396
156,0.9503388404846191,,55848,0.8400999903678894,,,,
157,,1.3239606618881226,55849,,,,,
157,,0.7946475148200989,55899,,,,,
157,,1.1610660552978516,55949,,,,,
157,,1.5268723964691162,55999,,,,,
157,,1.4988359212875366,56049,,,,,
157,,0.863722026348114,56099,,,,,
157,,0.8810866475105286,56149,,,,,
157,,0.3084293007850647,56199,,,,,
157,,,56199,,,,0.7283999919891357,1.0518085956573486
157,1.0159131288528442,,56199,0.8424999713897705,,,,
158,,0.8412132859230042,56249,,,,,
158,,0.44939684867858887,56299,,,,,
158,,1.471307396888733,56349,,,,,
158,,1.4125354290008545,56399,,,,,
158,,1.0767779350280762,56449,,,,,
158,,0.5271781086921692,56499,,,,,
158,,1.5073471069335938,56549,,,,,
158,,,56558,,,,0.7170000076293945,1.0988140106201172
158,1.00175940990448,,56558,0.8313000202178955,,,,
159,,0.5704196691513062,56599,,,,,
159,,1.351149559020996,56649,,,,,
159,,1.235635757446289,56699,,,,,
159,,0.6620910167694092,56749,,,,,
159,,1.3548777103424072,56799,,,,,
159,,1.2932950258255005,56849,,,,,
159,,0.8814592957496643,56899,,,,,
159,,,56916,,,,0.7268000245094299,1.0568958520889282
159,0.9792026877403259,,56916,0.8432999849319458,,,,
160,,0.3375014066696167,56949,,,,,
160,,1.373914122581482,56999,,,,,
160,,0.9935461282730103,57049,,,,,
160,,1.4962579011917114,57099,,,,,
160,,1.2456649541854858,57149,,,,,
160,,1.286317229270935,57199,,,,,
160,,1.3565540313720703,57249,,,,,
160,,,57274,,,,0.723800003528595,1.069696307182312
160,0.9917933940887451,,57274,0.8450999855995178,,,,
161,,1.4446786642074585,57299,,,,,
161,,1.4299012422561646,57349,,,,,
161,,1.2026779651641846,57399,,,,,
161,,1.319299340248108,57449,,,,,
161,,1.4165741205215454,57499,,,,,
161,,1.508609414100647,57549,,,,,
161,,1.1928510665893555,57599,,,,,
161,,,57631,,,,0.7228000164031982,1.0716551542282104
161,0.9931792616844177,,57631,0.8348000049591064,,,,
162,,1.2677152156829834,57649,,,,,
162,,0.293410062789917,57699,,,,,
162,,1.237292766571045,57749,,,,,
162,,1.48978853225708,57799,,,,,
162,,0.8407859206199646,57849,,,,,
162,,0.5836737155914307,57899,,,,,
162,,0.5877313017845154,57949,,,,,
162,,,57989,,,,0.725600004196167,1.0749973058700562
162,0.9702165722846985,,57989,0.838100016117096,,,,
163,,0.34382376074790955,57999,,,,,
163,,1.267120361328125,58049,,,,,
163,,1.2660545110702515,58099,,,,,
163,,0.43013277649879456,58149,,,,,
163,,1.5255674123764038,58199,,,,,
163,,1.4894312620162964,58249,,,,,
163,,1.3754239082336426,58299,,,,,
163,,,58348,,,,0.7193999886512756,1.1034353971481323
163,0.9349011778831482,,58348,0.8370000123977661,,,,
164,,1.032566785812378,58349,,,,,
164,,1.4573239088058472,58399,,,,,
164,,0.986403226852417,58449,,,,,
164,,0.5483748912811279,58499,,,,,
164,,1.3359475135803223,58549,,,,,
164,,0.4119148254394531,58599,,,,,
164,,0.8754875063896179,58649,,,,,
164,,1.3906618356704712,58699,,,,,
164,,,58700,,,,0.730400025844574,1.0457193851470947
164,0.9974573254585266,,58700,0.8472999930381775,,,,
165,,0.8754050731658936,58749,,,,,
165,,1.1294738054275513,58799,,,,,
165,,1.1321552991867065,58849,,,,,
165,,1.4023590087890625,58899,,,,,
165,,1.4029830694198608,58949,,,,,
165,,0.2636558413505554,58999,,,,,
165,,0.53383868932724,59049,,,,,
165,,,59063,,,,0.7261999845504761,1.0691765546798706
165,0.9400746822357178,,59063,0.8384000062942505,,,,
166,,0.8621851801872253,59099,,,,,
166,,1.1616156101226807,59149,,,,,
166,,1.4854955673217773,59199,,,,,
166,,1.020378828048706,59249,,,,,
166,,0.20098616182804108,59299,,,,,
166,,0.6272299289703369,59349,,,,,
166,,0.36435598134994507,59399,,,,,
166,,,59417,,,,0.723800003528595,1.0858875513076782
166,0.989190936088562,,59417,0.8331000208854675,,,,
167,,1.4215192794799805,59449,,,,,
167,,0.936002790927887,59499,,,,,
167,,1.4511044025421143,59549,,,,,
167,,1.045259714126587,59599,,,,,
167,,1.4071661233901978,59649,,,,,
167,,1.4590816497802734,59699,,,,,
167,,1.5044262409210205,59749,,,,,
167,,,59771,,,,0.7314000129699707,1.0577449798583984
167,1.0008575916290283,,59771,0.8410000205039978,,,,
168,,0.6563756465911865,59799,,,,,
168,,1.3144705295562744,59849,,,,,
168,,0.9777154922485352,59899,,,,,
168,,0.32770827412605286,59949,,,,,
168,,1.5621774196624756,59999,,,,,
168,,0.8904018998146057,60049,,,,,
168,,0.9646998047828674,60099,,,,,
168,,,60122,,,,0.7253999710083008,1.0736318826675415
168,0.9463837742805481,,60122,0.8431000113487244,,,,
169,,0.23389868438243866,60149,,,,,
169,,0.3764769434928894,60199,,,,,
169,,1.4930579662322998,60249,,,,,
169,,1.381259799003601,60299,,,,,
169,,1.47513747215271,60349,,,,,
169,,1.336073875427246,60399,,,,,
169,,0.47918641567230225,60449,,,,,
169,,,60477,,,,0.7325999736785889,1.0427217483520508
169,0.9410479664802551,,60477,0.842199981212616,,,,
170,,0.6003296971321106,60499,,,,,
170,,1.2070811986923218,60549,,,,,
170,,0.4241185486316681,60599,,,,,
170,,1.330936074256897,60649,,,,,
170,,1.1642589569091797,60699,,,,,
170,,0.25037646293640137,60749,,,,,
170,,1.4598281383514404,60799,,,,,
170,,,60837,,,,0.7268000245094299,1.0686640739440918
170,0.9174911379814148,,60837,0.8464999794960022,,,,
171,,1.3295762538909912,60849,,,,,
171,,1.3393402099609375,60899,,,,,
171,,1.4237130880355835,60949,,,,,
171,,0.23448988795280457,60999,,,,,
171,,0.8190904855728149,61049,,,,,
171,,0.652428925037384,61099,,,,,
171,,1.561384916305542,61149,,,,,
171,,,61191,,,,0.728600025177002,1.0622375011444092
171,0.9565452933311462,,61191,0.8452000021934509,,,,
172,,0.9320765137672424,61199,,,,,
172,,1.3730645179748535,61249,,,,,
172,,0.34647420048713684,61299,,,,,
172,,1.489951252937317,61349,,,,,
172,,1.4037880897521973,61399,,,,,
172,,0.30708634853363037,61449,,,,,
172,,0.6744903922080994,61499,,,,,
172,,,61547,,,,0.7287999987602234,1.0651545524597168
172,0.9490489959716797,,61547,0.849399983882904,,,,
173,,0.44306573271751404,61549,,,,,
173,,1.2426835298538208,61599,,,,,
173,,0.8206409811973572,61649,,,,,
173,,0.7194738984107971,61699,,,,,
173,,1.0030877590179443,61749,,,,,
173,,1.4846134185791016,61799,,,,,
173,,0.8261004686355591,61849,,,,,
173,,0.647543728351593,61899,,,,,
173,,,61902,,,,0.7305999994277954,1.064174771308899
173,0.9622336626052856,,61902,0.839900016784668,,,,
174,,1.2719237804412842,61949,,,,,
174,,0.6955342292785645,61999,,,,,
174,,0.9292893409729004,62049,,,,,
174,,1.348775029182434,62099,,,,,
174,,0.883512556552887,62149,,,,,
174,,0.6920213103294373,62199,,,,,
174,,1.1565865278244019,62249,,,,,
174,,,62262,,,,0.7328000068664551,1.0641651153564453
174,0.9532868266105652,,62262,0.8482999801635742,,,,
175,,1.4952465295791626,62299,,,,,
175,,0.23173734545707703,62349,,,,,
175,,0.19462290406227112,62399,,,,,
175,,0.8351207971572876,62449,,,,,
175,,0.29917222261428833,62499,,,,,
175,,0.28356754779815674,62549,,,,,
175,,1.605795979499817,62599,,,,,
175,,,62615,,,,0.7315999865531921,1.0497088432312012
175,0.9723613858222961,,62615,0.847000002861023,,,,
176,,0.8029846549034119,62649,,,,,
176,,0.6784950494766235,62699,,,,,
176,,1.4217339754104614,62749,,,,,
176,,1.2465323209762573,62799,,,,,
176,,0.17187976837158203,62849,,,,,
176,,1.0044797658920288,62899,,,,,
176,,1.401932954788208,62949,,,,,
176,,,62968,,,,0.7297999858856201,1.0737289190292358
176,0.9340413808822632,,62968,0.8452000021934509,,,,
177,,1.106378436088562,62999,,,,,
177,,0.4661289155483246,63049,,,,,
177,,1.2848562002182007,63099,,,,,
177,,1.2395193576812744,63149,,,,,
177,,1.4196525812149048,63199,,,,,
177,,0.737385094165802,63249,,,,,
177,,1.1871262788772583,63299,,,,,
177,,,63330,,,,0.7311999797821045,1.0552434921264648
177,0.9544531106948853,,63330,0.8514000177383423,,,,
178,,1.2787257432937622,63349,,,,,
178,,0.15877759456634521,63399,,,,,
178,,0.9111862778663635,63449,,,,,
178,,1.575503945350647,63499,,,,,
178,,1.4685392379760742,63549,,,,,
178,,0.2889828681945801,63599,,,,,
178,,1.5127785205841064,63649,,,,,
178,,,63693,,,,0.729200005531311,1.0547014474868774
178,0.9642255902290344,,63693,0.8460999727249146,,,,
179,,1.0430210828781128,63699,,,,,
179,,1.2058662176132202,63749,,,,,
179,,0.21364715695381165,63799,,,,,
179,,1.3101203441619873,63849,,,,,
179,,1.366395354270935,63899,,,,,
179,,0.6933141350746155,63949,,,,,
179,,1.1041009426116943,63999,,,,,
179,,,64046,,,,0.7269999980926514,1.050536870956421
179,0.944837212562561,,64046,0.847599983215332,,,,
180,,1.0770742893218994,64049,,,,,
180,,1.301063060760498,64099,,,,,
180,,0.6316342949867249,64149,,,,,
180,,1.3597674369812012,64199,,,,,
180,,0.9393932223320007,64249,,,,,
180,,0.18974128365516663,64299,,,,,
180,,1.0505787134170532,64349,,,,,
180,,1.5047097206115723,64399,,,,,
180,,,64406,,,,0.7260000109672546,1.063689112663269
180,0.9267492294311523,,64406,0.8393999934196472,,,,
181,,1.3583824634552002,64449,,,,,
181,,1.355199933052063,64499,,,,,
181,,1.5030885934829712,64549,,,,,
181,,0.1440945714712143,64599,,,,,
181,,0.906154215335846,64649,,,,,
181,,0.9741846323013306,64699,,,,,
181,,0.2717404365539551,64749,,,,,
181,,,64763,,,,0.7311999797821045,1.0733964443206787
181,0.9504493474960327,,64763,0.8468999862670898,,,,
182,,1.4958438873291016,64799,,,,,
182,,1.1432569026947021,64849,,,,,
182,,0.8843456506729126,64899,,,,,
182,,1.4015400409698486,64949,,,,,
182,,1.35205078125,64999,,,,,
182,,1.4001820087432861,65049,,,,,
182,,1.4742023944854736,65099,,,,,
182,,,65118,,,,0.7229999899864197,1.092872977256775
182,0.9612508416175842,,65118,0.8360000252723694,,,,
183,,1.1316591501235962,65149,,,,,
183,,1.3861796855926514,65199,,,,,
183,,0.8322389125823975,65249,,,,,
183,,0.44734612107276917,65299,,,,,
183,,0.3476371765136719,65349,,,,,
183,,1.4387065172195435,65399,,,,,
183,,1.4554615020751953,65449,,,,,
183,,,65482,,,,0.7282000184059143,1.0653654336929321
183,0.930151104927063,,65482,0.8414999842643738,,,,
184,,1.4172252416610718,65499,,,,,
184,,0.7732660174369812,65549,,,,,
184,,0.7689948678016663,65599,,,,,
184,,0.8439367413520813,65649,,,,,
184,,0.8221169710159302,65699,,,,,
184,,0.5773292183876038,65749,,,,,
184,,0.592808187007904,65799,,,,,
184,,,65843,,,,0.7355999946594238,1.0512632131576538
184,0.9384998083114624,,65843,0.8467000126838684,,,,
185,,1.1182702779769897,65849,,,,,
185,,1.206358551979065,65899,,,,,
185,,1.039495587348938,65949,,,,,
185,,0.7907890677452087,65999,,,,,
185,,0.5730745196342468,66049,,,,,
185,,1.2360044717788696,66099,,,,,
185,,0.8136138916015625,66149,,,,,
185,,1.2952828407287598,66199,,,,,
185,,,66205,,,,0.7369999885559082,1.03835129737854
185,0.9489119052886963,,66205,0.8483999967575073,,,,
186,,1.0027214288711548,66249,,,,,
186,,1.3545407056808472,66299,,,,,
186,,1.4582847356796265,66349,,,,,
186,,0.8763396143913269,66399,,,,,
186,,1.3500068187713623,66449,,,,,
186,,0.26282215118408203,66499,,,,,
186,,0.4123627245426178,66549,,,,,
186,,,66559,,,,0.7346000075340271,1.045513391494751
186,0.9296600222587585,,66559,0.8540999889373779,,,,
187,,0.5633108615875244,66599,,,,,
187,,1.2184621095657349,66649,,,,,
187,,1.0489883422851562,66699,,,,,
187,,0.3027696907520294,66749,,,,,
187,,1.6239819526672363,66799,,,,,
187,,0.8614877462387085,66849,,,,,
187,,1.1612966060638428,66899,,,,,
187,,,66921,,,,0.7360000014305115,1.0782876014709473
187,0.9377215504646301,,66921,0.8485999703407288,,,,
188,,0.526038408279419,66949,,,,,
188,,1.3833186626434326,66999,,,,,
188,,1.1198335886001587,67049,,,,,
188,,0.7603463530540466,67099,,,,,
188,,0.3892422616481781,67149,,,,,
188,,0.2760099470615387,67199,,,,,
188,,1.301707148551941,67249,,,,,
188,,,67273,,,,0.7307999730110168,1.0824061632156372
188,0.9432820677757263,,67273,0.8485000133514404,,,,
189,,0.8288113474845886,67299,,,,,
189,,0.7743144035339355,67349,,,,,
189,,0.4617542624473572,67399,,,,,
189,,0.9128854870796204,67449,,,,,
189,,1.2992135286331177,67499,,,,,
189,,1.3903380632400513,67549,,,,,
189,,1.4989551305770874,67599,,,,,
189,,,67628,,,,0.7441999912261963,1.0409454107284546
189,0.9466686248779297,,67628,0.8590999841690063,,,,
190,,1.4286701679229736,67649,,,,,
190,,0.18330061435699463,67699,,,,,
190,,0.7788572907447815,67749,,,,,
190,,0.6665012836456299,67799,,,,,
190,,1.4809048175811768,67849,,,,,
190,,0.37666478753089905,67899,,,,,
190,,0.9171292781829834,67949,,,,,
190,,,67988,,,,0.7279999852180481,1.0928224325180054
190,0.9100639224052429,,67988,0.8464999794960022,,,,
191,,0.7688676714897156,67999,,,,,
191,,0.5616523027420044,68049,,,,,
191,,1.3367562294006348,68099,,,,,
191,,1.41286039352417,68149,,,,,
191,,1.5097565650939941,68199,,,,,
191,,1.3176605701446533,68249,,,,,
191,,1.3557662963867188,68299,,,,,
191,,,68348,,,,0.7332000136375427,1.0694118738174438
191,0.9172680974006653,,68348,0.8572999835014343,,,,
192,,1.2011746168136597,68349,,,,,
192,,0.9727562069892883,68399,,,,,
192,,0.5251392126083374,68449,,,,,
192,,1.5739538669586182,68499,,,,,
192,,0.8779423236846924,68549,,,,,
192,,0.9463674426078796,68599,,,,,
192,,0.5296153426170349,68649,,,,,
192,,0.585289716720581,68699,,,,,
192,,,68710,,,,0.7351999878883362,1.0679364204406738
192,0.91860032081604,,68710,0.854200005531311,,,,
193,,1.2779018878936768,68749,,,,,
193,,1.1224548816680908,68799,,,,,
193,,0.3028627038002014,68849,,,,,
193,,1.1086318492889404,68899,,,,,
193,,1.0754492282867432,68949,,,,,
193,,0.30892109870910645,68999,,,,,
193,,1.4598581790924072,69049,,,,,
193,,,69069,,,,0.7450000047683716,1.0478113889694214
193,0.9404043555259705,,69069,0.8608999848365784,,,,
194,,0.1862471103668213,69099,,,,,
194,,1.4612083435058594,69149,,,,,
194,,1.5253057479858398,69199,,,,,
194,,1.3672808408737183,69249,,,,,
194,,0.342726469039917,69299,,,,,
194,,0.8789888620376587,69349,,,,,
194,,1.423332691192627,69399,,,,,
194,,,69423,,,,0.7396000027656555,1.0595808029174805
194,0.9523991346359253,,69423,0.8614000082015991,,,,
195,,1.4656399488449097,69449,,,,,
195,,0.9164729118347168,69499,,,,,
195,,1.0143924951553345,69549,,,,,
195,,0.7126637697219849,69599,,,,,
195,,0.47837644815444946,69649,,,,,
195,,1.1793872117996216,69699,,,,,
195,,1.2391570806503296,69749,,,,,
195,,,69779,,,,0.7361999750137329,1.0644826889038086
195,0.9372801184654236,,69779,0.8562999963760376,,,,
196,,0.45884421467781067,69799,,,,,
196,,1.1839475631713867,69849,,,,,
196,,0.330488920211792,69899,,,,,
196,,0.3347104787826538,69949,,,,,
196,,0.6846235394477844,69999,,,,,
196,,0.3613939583301544,70049,,,,,
196,,0.905791699886322,70099,,,,,
196,,,70134,,,,0.7391999959945679,1.0303727388381958
196,0.9158828258514404,,70134,0.8543999791145325,,,,
197,,0.4589921236038208,70149,,,,,
197,,0.21434856951236725,70199,,,,,
197,,0.24627399444580078,70249,,,,,
197,,0.16047435998916626,70299,,,,,
197,,1.0040009021759033,70349,,,,,
197,,0.9308724403381348,70399,,,,,
197,,1.5636283159255981,70449,,,,,
197,,,70488,,,,0.7354000210762024,1.0618401765823364
197,0.9020306468009949,,70488,0.8504999876022339,,,,
198,,1.4237926006317139,70499,,,,,
198,,1.2275848388671875,70549,,,,,
198,,1.2831995487213135,70599,,,,,
198,,0.4347672164440155,70649,,,,,
198,,0.273724228143692,70699,,,,,
198,,0.38756096363067627,70749,,,,,
198,,0.4011841416358948,70799,,,,,
198,,,70845,,,,0.7394000291824341,1.0680208206176758
198,0.9468367695808411,,70845,0.8508999943733215,,,,
199,,1.4730420112609863,70849,,,,,
199,,0.6967881917953491,70899,,,,,
199,,1.1411947011947632,70949,,,,,
199,,1.1474336385726929,70999,,,,,
199,,0.4714103639125824,71049,,,,,
199,,1.0785518884658813,71099,,,,,
199,,1.1822060346603394,71149,,,,,
199,,0.8695037364959717,71199,,,,,
199,,,71199,,,,0.7347999811172485,1.0797772407531738
199,0.935566246509552,,71199,0.8575999736785889,,,,
200,,0.27468276023864746,71249,,,,,
200,,1.4675562381744385,71299,,,,,
200,,0.5420500040054321,71349,,,,,
200,,1.5216461420059204,71399,,,,,
200,,0.5694065093994141,71449,,,,,
200,,1.013185739517212,71499,,,,,
200,,0.3305884003639221,71549,,,,,
200,,,71553,,,,0.7379999756813049,1.1136445999145508
200,0.9264379143714905,,71553,0.8586000204086304,,,,
201,,1.1905168294906616,71599,,,,,
201,,0.794440507888794,71649,,,,,
201,,1.1694419384002686,71699,,,,,
201,,1.5726643800735474,71749,,,,,
201,,1.284394383430481,71799,,,,,
201,,1.2447458505630493,71849,,,,,
201,,0.17430242896080017,71899,,,,,
201,,,71906,,,,0.7365999817848206,1.046200156211853
201,0.9611027836799622,,71906,0.857200026512146,,,,
202,,1.315685749053955,71949,,,,,
202,,0.9166358113288879,71999,,,,,
202,,0.2819162607192993,72049,,,,,
202,,0.7500147223472595,72099,,,,,
202,,0.6519805192947388,72149,,,,,
202,,1.332796335220337,72199,,,,,
202,,0.8333774209022522,72249,,,,,
202,,,72270,,,,0.7379999756813049,1.083526611328125
202,0.916283130645752,,72270,0.8615999817848206,,,,
203,,1.1277275085449219,72299,,,,,
203,,1.1744681596755981,72349,,,,,
203,,0.7111374139785767,72399,,,,,
203,,1.0904697179794312,72449,,,,,
203,,0.8755097389221191,72499,,,,,
203,,1.4181442260742188,72549,,,,,
203,,1.26681649684906,72599,,,,,
203,,,72632,,,,0.739799976348877,1.1115833520889282
203,0.9465283751487732,,72632,0.8600999712944031,,,,
204,,1.0732401609420776,72649,,,,,
204,,0.22169652581214905,72699,,,,,
204,,1.0966846942901611,72749,,,,,
204,,1.4471781253814697,72799,,,,,
204,,1.4471328258514404,72849,,,,,
204,,1.345534086227417,72899,,,,,
204,,0.26084011793136597,72949,,,,,
204,,,72995,,,,0.7382000088691711,1.0638333559036255
204,0.9509568810462952,,72995,0.8561000227928162,,,,
205,,1.1176273822784424,72999,,,,,
205,,0.5210733413696289,73049,,,,,
205,,1.2688326835632324,73099,,,,,
205,,1.4309618473052979,73149,,,,,
205,,0.9695571660995483,73199,,,,,
205,,1.148135781288147,73249,,,,,
205,,0.7451378703117371,73299,,,,,
205,,0.23325107991695404,73349,,,,,
205,,,73358,,,,0.7396000027656555,1.0698606967926025
205,0.9362747669219971,,73358,0.8607000112533569,,,,
206,,0.22817644476890564,73399,,,,,
206,,0.8181473612785339,73449,,,,,
206,,0.2526713013648987,73499,,,,,
206,,1.0094918012619019,73549,,,,,
206,,0.5214474201202393,73599,,,,,
206,,1.1882166862487793,73649,,,,,
206,,1.2606240510940552,73699,,,,,
206,,,73716,,,,0.7404000163078308,1.027820110321045
206,0.9205324053764343,,73716,0.8561000227928162,,,,
207,,1.4778766632080078,73749,,,,,
207,,1.3494157791137695,73799,,,,,
207,,0.45111972093582153,73849,,,,,
207,,1.495070219039917,73899,,,,,
207,,0.793603777885437,73949,,,,,
207,,0.34523579478263855,73999,,,,,
207,,0.2285272479057312,74049,,,,,
207,,,74078,,,,0.7391999959945679,1.039021611213684
207,0.8982606530189514,,74078,0.8655999898910522,,,,
208,,1.4225975275039673,74099,,,,,
208,,0.9634498357772827,74149,,,,,
208,,1.1411552429199219,74199,,,,,
208,,0.17392778396606445,74249,,,,,
208,,0.3866390883922577,74299,,,,,
208,,0.14686627686023712,74349,,,,,
208,,1.471114158630371,74399,,,,,
208,,,74435,,,,0.7405999898910522,1.0502586364746094
208,0.8837048411369324,,74435,0.8611999750137329,,,,
209,,0.18788543343544006,74449,,,,,
209,,1.0708084106445312,74499,,,,,
209,,0.9537762999534607,74549,,,,,
209,,1.4386200904846191,74599,,,,,
209,,1.0336331129074097,74649,,,,,
209,,1.4482275247573853,74699,,,,,
209,,1.4627349376678467,74749,,,,,
209,,,74792,,,,0.7440000176429749,1.0429255962371826
209,0.9321868419647217,,74792,0.8651999831199646,,,,
210,,0.4102610647678375,74799,,,,,
210,,0.281563937664032,74849,,,,,
210,,0.48196229338645935,74899,,,,,
210,,1.3893935680389404,74949,,,,,
210,,0.3192075788974762,74999,,,,,
210,,0.29370710253715515,75049,,,,,
210,,0.37899690866470337,75099,,,,,
210,,,75147,,,,0.7382000088691711,1.0551096200942993
210,0.9152596592903137,,75147,0.8611000180244446,,,,
211,,1.3962335586547852,75149,,,,,
211,,0.9204897284507751,75199,,,,,
211,,0.8085784912109375,75249,,,,,
211,,1.1688294410705566,75299,,,,,
211,,0.17364899814128876,75349,,,,,
211,,1.4827958345413208,75399,,,,,
211,,1.5138819217681885,75449,,,,,
211,,0.3258277475833893,75499,,,,,
211,,,75503,,,,0.7427999973297119,1.032135009765625
211,0.8788080811500549,,75503,0.8549000024795532,,,,
212,,0.20141710340976715,75549,,,,,
212,,0.9110216498374939,75599,,,,,
212,,0.37776798009872437,75649,,,,,
212,,1.109082579612732,75699,,,,,
212,,1.2335411310195923,75749,,,,,
212,,0.9948785901069641,75799,,,,,
