epoch,step,test_acc,train_acc,train_loss,val_acc
177,62599,,,2.9828810691833496,
177,62649,,,3.0679187774658203,
177,62655,,,,0.7590000033378601
177,62655,0.869700014591217,0.8195111155509949,,
178,62699,,,3.27902889251709,
178,62749,,,3.2821333408355713,
178,62799,,,3.468679428100586,
178,62849,,,2.7543911933898926,
178,62899,,,3.13582444190979,
178,62949,,,3.08062744140625,
178,62999,,,3.599747657775879,
178,63007,,,,0.756600022315979
178,63007,0.8704000115394592,0.8200666904449463,,
179,63049,,,3.5110397338867188,
179,63099,,,3.5412869453430176,
179,63149,,,3.0103323459625244,
179,63199,,,2.9762489795684814,
179,63249,,,3.314544200897217,
179,63299,,,3.194308042526245,
179,63349,,,2.897327184677124,
179,63359,,,,0.7573999762535095
179,63359,0.8711000084877014,0.8193333148956299,,
180,63399,,,2.6857094764709473,
180,63449,,,3.166609764099121,
180,63499,,,3.272062301635742,
180,63549,,,3.3646788597106934,
180,63599,,,3.068620443344116,
180,63649,,,2.880465269088745,
180,63699,,,3.463972568511963,
180,63711,,,,0.758400022983551
180,63711,0.8708999752998352,0.8211777806282043,,
181,63749,,,3.492652654647827,
181,63799,,,3.2855920791625977,
181,63849,,,3.192643165588379,
181,63899,,,3.1203856468200684,
181,63949,,,3.3238704204559326,
181,63999,,,3.3536911010742188,
181,64049,,,3.415689706802368,
181,64063,,,,0.7572000026702881
181,64063,0.8708000183105469,0.8208666443824768,,
182,64099,,,3.5476887226104736,
182,64149,,,3.089942216873169,
182,64199,,,3.0469303131103516,
182,64249,,,2.888511896133423,
182,64299,,,3.335740804672241,
182,64349,,,3.4285788536071777,
182,64399,,,3.036397933959961,
182,64415,,,,0.7581999897956848
182,64415,0.8726999759674072,0.8195333480834961,,
183,64449,,,3.000436305999756,
183,64499,,,3.2726926803588867,
183,64549,,,3.2592830657958984,
183,64599,,,3.3655881881713867,
183,64649,,,2.9803717136383057,
183,64699,,,3.4745659828186035,
183,64749,,,3.597351551055908,
183,64767,,,,0.7585999965667725
183,64767,0.8719000220298767,0.8209555745124817,,
184,64799,,,3.029607057571411,
184,64849,,,3.306577444076538,
184,64899,,,2.8626914024353027,
184,64949,,,3.4139766693115234,
184,64999,,,3.152956485748291,
184,65049,,,3.325634479522705,
184,65099,,,3.342416286468506,
184,65119,,,,0.7577999830245972
184,65119,0.8702999949455261,0.8209111094474792,,
185,65149,,,3.3330657482147217,
185,65199,,,3.6417648792266846,
185,65249,,,2.9171040058135986,
185,65299,,,2.7765870094299316,
185,65349,,,3.4278995990753174,
185,65399,,,3.2327017784118652,
185,65449,,,3.1022374629974365,
185,65471,,,,0.7572000026702881
185,65471,0.867900013923645,0.8210444450378418,,
186,65499,,,3.347109794616699,
186,65549,,,3.453748941421509,
186,65599,,,3.3401222229003906,
186,65649,,,3.0907914638519287,
186,65699,,,2.9472146034240723,
186,65749,,,3.2996301651000977,
186,65799,,,3.3376564979553223,
186,65823,,,,0.7588000297546387
186,65823,0.8723000288009644,0.8216221928596497,,
187,65849,,,3.393739700317383,
187,65899,,,3.334094524383545,
187,65949,,,2.9904274940490723,
187,65999,,,3.239126682281494,
187,66049,,,3.2092809677124023,
187,66099,,,2.958366632461548,
187,66149,,,2.9804883003234863,
187,66175,,,,0.7581999897956848
187,66175,0.8726000189781189,0.820377767086029,,
188,66199,,,3.28706955909729,
188,66249,,,3.077981948852539,
188,66299,,,3.4958763122558594,
188,66349,,,3.4125261306762695,
188,66399,,,3.204835891723633,
188,66449,,,3.253936767578125,
188,66499,,,3.1840412616729736,
188,66527,,,,0.7585999965667725
188,66527,0.8700000047683716,0.8201333284378052,,
189,66549,,,3.124243974685669,
189,66599,,,2.999436855316162,
189,66649,,,3.2778232097625732,
189,66699,,,3.4975056648254395,
189,66749,,,3.3234143257141113,
189,66799,,,3.4899778366088867,
189,66849,,,3.2323617935180664,
189,66879,,,,0.7580000162124634
189,66879,0.8702999949455261,0.8206222057342529,,
190,66899,,,3.421159505844116,
190,66949,,,3.2146553993225098,
190,66999,,,3.3814191818237305,
190,67049,,,3.186314344406128,
190,67099,,,3.656733989715576,
190,67149,,,3.349057912826538,
190,67199,,,3.099701166152954,
190,67231,,,,0.7603999972343445
190,67231,0.8693000078201294,0.8209778070449829,,
191,67249,,,3.421487808227539,
191,67299,,,3.3611278533935547,
191,67349,,,3.4434640407562256,
191,67399,,,3.5471765995025635,
191,67449,,,3.306069850921631,
191,67499,,,3.381274461746216,
191,67549,,,3.1736202239990234,
191,67583,,,,0.758400022983551
191,67583,0.8709999918937683,0.8225111365318298,,
192,67599,,,3.3569788932800293,
192,67649,,,3.2491636276245117,
192,67699,,,3.393064022064209,
192,67749,,,3.2646732330322266,
192,67799,,,3.1892037391662598,
192,67849,,,3.126185417175293,
192,67899,,,2.9302144050598145,
192,67935,,,,0.7585999965667725
192,67935,0.8695999979972839,0.8226444721221924,,
193,67949,,,2.615373373031616,
193,67999,,,3.083209276199341,
193,68049,,,3.1532835960388184,
193,68099,,,2.759890556335449,
193,68149,,,3.003857135772705,
193,68199,,,2.227891683578491,
193,68249,,,2.954343795776367,
193,68287,,,,0.7573999762535095
193,68287,0.8702999949455261,0.8208666443824768,,
194,68299,,,3.4924726486206055,
194,68349,,,3.5500481128692627,
194,68399,,,3.099402904510498,
194,68449,,,3.0343475341796875,
194,68499,,,3.3675928115844727,
194,68549,,,3.4214510917663574,
194,68599,,,3.2453322410583496,
194,68639,,,,0.7590000033378601
194,68639,0.8727999925613403,0.8213777542114258,,
195,68649,,,3.036886692047119,
195,68699,,,2.585803270339966,
195,68749,,,3.1512887477874756,
195,68799,,,3.2014853954315186,
195,68849,,,3.432816982269287,
195,68899,,,2.924628734588623,
195,68949,,,3.4515719413757324,
195,68991,,,,0.7573999762535095
195,68991,0.8718000054359436,0.8217555284500122,,
196,68999,,,3.1142711639404297,
196,69049,,,3.2014875411987305,
196,69099,,,3.3586270809173584,
196,69149,,,2.8532228469848633,
196,69199,,,2.7023391723632812,
196,69249,,,3.4416966438293457,
196,69299,,,3.290379047393799,
196,69343,,,,0.7590000033378601
196,69343,0.8708999752998352,0.8218222260475159,,
197,69349,,,3.57791805267334,
197,69399,,,2.941822052001953,
197,69449,,,3.4340097904205322,
197,69499,,,3.369414806365967,
197,69549,,,3.4379281997680664,
197,69599,,,3.2091708183288574,
197,69649,,,2.7533469200134277,
197,69695,,,,0.756600022315979
197,69695,0.8707000017166138,0.8220221996307373,,
198,69699,,,3.582756519317627,
198,69749,,,2.270472526550293,
198,69799,,,2.8589742183685303,
198,69849,,,3.152308940887451,
198,69899,,,3.1061854362487793,
198,69949,,,3.314277410507202,
198,69999,,,3.1927990913391113,
198,70047,,,,0.7527999877929688
198,70047,0.8693000078201294,0.8224666714668274,,
199,70049,,,3.245823621749878,
199,70099,,,3.161288022994995,
199,70149,,,2.6470282077789307,
199,70199,,,3.013479471206665,
199,70249,,,3.46616530418396,
199,70299,,,3.378143548965454,
199,70349,,,3.1093552112579346,
199,70399,,,3.1426315307617188,
199,70399,,,,0.7563999891281128
199,70399,0.8693000078201294,0.8211777806282043,,
