epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.29124116897583,50549,,,,,
142,,1.1360138654708862,50599,,,,,
142,,0.945914089679718,50649,,,,,
142,,1.2329497337341309,50699,,,,,
142,,,50748,,,,0.7289999723434448,1.0579533576965332
142,1.303658127784729,,50748,0.8309000134468079,,,,
143,,1.0570917129516602,50749,,,,,
143,,1.4853922128677368,50799,,,,,
143,,1.3554078340530396,50849,,,,,
143,,1.321694254875183,50899,,,,,
143,,1.526482343673706,50949,,,,,
143,,0.77323317527771,50999,,,,,
143,,1.3450868129730225,51049,,,,,
143,,0.8420937061309814,51099,,,,,
143,,,51099,,,,0.7325999736785889,1.0474146604537964
143,1.3210680484771729,,51099,0.8345999717712402,,,,
144,,1.376645803451538,51149,,,,,
144,,1.0599229335784912,51199,,,,,
144,,0.5050491690635681,51249,,,,,
144,,1.3769766092300415,51299,,,,,
144,,1.4453667402267456,51349,,,,,
144,,1.052911639213562,51399,,,,,
144,,1.3760414123535156,51449,,,,,
144,,,51455,,,,0.7203999757766724,1.0792078971862793
144,1.3119871616363525,,51455,0.8305000066757202,,,,
145,,1.4747511148452759,51499,,,,,
145,,1.3825881481170654,51549,,,,,
145,,1.3953239917755127,51599,,,,,
145,,1.4511277675628662,51649,,,,,
145,,1.4919531345367432,51699,,,,,
145,,1.3985565900802612,51749,,,,,
145,,1.398651361465454,51799,,,,,
145,,,51812,,,,0.7268000245094299,1.089832067489624
145,1.3171017169952393,,51812,0.8349999785423279,,,,
146,,1.3807601928710938,51849,,,,,
146,,1.361850380897522,51899,,,,,
146,,1.3886351585388184,51949,,,,,
146,,1.1957544088363647,51999,,,,,
146,,1.3354755640029907,52049,,,,,
146,,1.2637685537338257,52099,,,,,
146,,1.266098976135254,52149,,,,,
146,,,52167,,,,0.729200005531311,1.0707426071166992
146,1.296385645866394,,52167,0.8384000062942505,,,,
147,,1.5254696607589722,52199,,,,,
147,,1.3382648229599,52249,,,,,
147,,1.4038264751434326,52299,,,,,
147,,1.3618167638778687,52349,,,,,
147,,1.431383490562439,52399,,,,,
147,,1.636790156364441,52449,,,,,
147,,1.2897950410842896,52499,,,,,
147,,,52528,,,,0.7296000123023987,1.0726356506347656
147,1.3180124759674072,,52528,0.8349999785423279,,,,
148,,1.377833604812622,52549,,,,,
148,,1.3297491073608398,52599,,,,,
148,,1.3353135585784912,52649,,,,,
148,,1.3200210332870483,52699,,,,,
148,,1.5166784524917603,52749,,,,,
148,,1.3317198753356934,52799,,,,,
148,,1.364443063735962,52849,,,,,
148,,,52890,,,,0.734000027179718,1.0771070718765259
148,1.313844919204712,,52890,0.8406999707221985,,,,
149,,1.3818713426589966,52899,,,,,
149,,1.4009233713150024,52949,,,,,
149,,1.429751992225647,52999,,,,,
149,,1.4424139261245728,53049,,,,,
149,,1.3035922050476074,53099,,,,,
149,,1.4003669023513794,53149,,,,,
149,,1.3463084697723389,53199,,,,,
149,,,53247,,,,0.7328000068664551,1.0420836210250854
149,1.3162347078323364,,53247,0.8352000117301941,,,,
150,,1.151434302330017,53249,,,,,
150,,0.6588684320449829,53299,,,,,
150,,0.5663920640945435,53349,,,,,
150,,1.120642066001892,53399,,,,,
150,,0.7181138396263123,53449,,,,,
150,,0.700528621673584,53499,,,,,
150,,1.528320550918579,53549,,,,,
150,,0.6125138998031616,53599,,,,,
150,,,53599,,,,0.727400004863739,1.064065933227539
150,0.981168806552887,,53599,0.8335999846458435,,,,
151,,0.396666944026947,53649,,,,,
151,,0.7751920223236084,53699,,,,,
151,,0.4586373269557953,53749,,,,,
151,,1.206455111503601,53799,,,,,
151,,1.5309081077575684,53849,,,,,
151,,1.4498029947280884,53899,,,,,
151,,1.0481159687042236,53949,,,,,
151,,,53953,,,,0.7361999750137329,1.027998447418213
151,0.9888730645179749,,53953,0.8468999862670898,,,,
152,,0.407977819442749,53999,,,,,
152,,0.2328624576330185,54049,,,,,
152,,1.4150761365890503,54099,,,,,
152,,1.2684295177459717,54149,,,,,
152,,1.265851378440857,54199,,,,,
152,,0.42929354310035706,54249,,,,,
152,,0.5086090564727783,54299,,,,,
152,,,54307,,,,0.7347999811172485,1.0527100563049316
152,0.9814175367355347,,54307,0.8392000198364258,,,,
153,,0.9767835736274719,54349,,,,,
153,,0.8394852876663208,54399,,,,,
153,,0.2836681306362152,54449,,,,,
153,,0.9649200439453125,54499,,,,,
153,,0.8908400535583496,54549,,,,,
153,,0.9363258481025696,54599,,,,,
153,,0.6103387475013733,54649,,,,,
153,,,54663,,,,0.7264000177383423,1.066327691078186
153,1.0065264701843262,,54663,0.8281000256538391,,,,
154,,0.28716883063316345,54699,,,,,
154,,0.6604935526847839,54749,,,,,
154,,0.35225343704223633,54799,,,,,
154,,0.4745621979236603,54849,,,,,
154,,1.3581676483154297,54899,,,,,
154,,0.6968538761138916,54949,,,,,
154,,0.4227857291698456,54999,,,,,
154,,,55025,,,,0.7350000143051147,1.0493932962417603
154,0.9740424156188965,,55025,0.8389999866485596,,,,
155,,0.7142720818519592,55049,,,,,
155,,0.9715633988380432,55099,,,,,
155,,0.3702515661716461,55149,,,,,
155,,0.5244602560997009,55199,,,,,
155,,1.4434126615524292,55249,,,,,
155,,0.8015735149383545,55299,,,,,
155,,0.3708457946777344,55349,,,,,
155,,,55377,,,,0.7337999939918518,1.040488839149475
155,0.979300320148468,,55377,0.8389999866485596,,,,
156,,1.3483623266220093,55399,,,,,
156,,1.3005647659301758,55449,,,,,
156,,0.5630944967269897,55499,,,,,
156,,0.5775612592697144,55549,,,,,
156,,0.16042006015777588,55599,,,,,
156,,0.6230471134185791,55649,,,,,
156,,1.037829041481018,55699,,,,,
156,,,55736,,,,0.7333999872207642,1.0457130670547485
156,1.0059583187103271,,55736,0.8420000076293945,,,,
157,,1.4459367990493774,55749,,,,,
157,,0.9817214012145996,55799,,,,,
157,,0.9252136945724487,55849,,,,,
157,,1.1802434921264648,55899,,,,,
157,,0.642094075679779,55949,,,,,
157,,1.5312806367874146,55999,,,,,
157,,1.4959442615509033,56049,,,,,
157,,,56096,,,,0.728600025177002,1.0483121871948242
157,0.975330114364624,,56096,0.8360000252723694,,,,
158,,1.449426293373108,56099,,,,,
158,,1.5348557233810425,56149,,,,,
158,,1.066884160041809,56199,,,,,
158,,1.5616600513458252,56249,,,,,
158,,0.2663578391075134,56299,,,,,
158,,0.25492262840270996,56349,,,,,
158,,1.481102705001831,56399,,,,,
158,,1.5202785730361938,56449,,,,,
158,,,56457,,,,0.7311999797821045,1.060247540473938
158,0.9670753479003906,,56457,0.835099995136261,,,,
159,,0.7327798008918762,56499,,,,,
159,,0.7418740391731262,56549,,,,,
159,,1.4443923234939575,56599,,,,,
159,,0.25246429443359375,56649,,,,,
159,,1.5476861000061035,56699,,,,,
159,,0.5919554233551025,56749,,,,,
159,,1.085898518562317,56799,,,,,
159,,,56820,,,,0.7081999778747559,1.1101887226104736
159,0.9494802951812744,,56820,0.820900022983551,,,,
160,,1.4289851188659668,56849,,,,,
160,,0.6979933381080627,56899,,,,,
160,,0.2913878858089447,56949,,,,,
160,,0.5813249945640564,56999,,,,,
160,,1.2050851583480835,57049,,,,,
160,,1.5236772298812866,57099,,,,,
160,,1.0594762563705444,57149,,,,,
160,,,57182,,,,0.7314000129699707,1.0383104085922241
160,0.9557883739471436,,57182,0.8367000222206116,,,,
161,,0.47856825590133667,57199,,,,,
161,,1.0476633310317993,57249,,,,,
161,,1.1102714538574219,57299,,,,,
161,,1.3308542966842651,57349,,,,,
161,,1.1758073568344116,57399,,,,,
161,,0.3791519105434418,57449,,,,,
161,,0.35430198907852173,57499,,,,,
161,,,57534,,,,0.7246000170707703,1.059243083000183
161,1.019985318183899,,57534,0.8282999992370605,,,,
162,,1.2374931573867798,57549,,,,,
162,,1.199004888534546,57599,,,,,
162,,0.5350573062896729,57649,,,,,
162,,1.2247041463851929,57699,,,,,
162,,0.4049976170063019,57749,,,,,
162,,1.082495093345642,57799,,,,,
162,,1.057816982269287,57849,,,,,
162,,,57888,,,,0.7289999723434448,1.0416940450668335
162,0.9911802411079407,,57888,0.8371000289916992,,,,
163,,0.3611694276332855,57899,,,,,
163,,1.363207221031189,57949,,,,,
163,,0.7849218249320984,57999,,,,,
163,,0.6360849142074585,58049,,,,,
163,,1.3273988962173462,58099,,,,,
163,,1.0720294713974,58149,,,,,
163,,1.2028545141220093,58199,,,,,
163,,,58246,,,,0.7297999858856201,1.0552445650100708
163,0.975060224533081,,58246,0.8360000252723694,,,,
164,,1.06502366065979,58249,,,,,
164,,1.2738345861434937,58299,,,,,
164,,1.4558038711547852,58349,,,,,
164,,0.5131075978279114,58399,,,,,
164,,0.5243344902992249,58449,,,,,
164,,0.17823797464370728,58499,,,,,
164,,1.5374460220336914,58549,,,,,
164,,0.5468445420265198,58599,,,,,
164,,,58602,,,,0.72079998254776,1.0569379329681396
164,0.9528344869613647,,58602,0.828000009059906,,,,
165,,1.0453413724899292,58649,,,,,
165,,1.3369060754776,58699,,,,,
165,,1.0634353160858154,58749,,,,,
165,,1.188714861869812,58799,,,,,
165,,0.797909677028656,58849,,,,,
165,,0.5777111053466797,58899,,,,,
165,,0.5341662168502808,58949,,,,,
165,,,58962,,,,0.7305999994277954,1.053210973739624
165,1.0126763582229614,,58962,0.8410999774932861,,,,
166,,0.21678034961223602,58999,,,,,
166,,0.3958780765533447,59049,,,,,
166,,0.2211858630180359,59099,,,,,
166,,0.5120350122451782,59149,,,,,
166,,1.4715948104858398,59199,,,,,
166,,0.5030192136764526,59249,,,,,
166,,0.9983842372894287,59299,,,,,
166,,,59314,,,,0.7379999756813049,1.0384151935577393
166,0.9461719989776611,,59314,0.8403000235557556,,,,
167,,1.4155596494674683,59349,,,,,
167,,0.43941161036491394,59399,,,,,
167,,0.7998493313789368,59449,,,,,
167,,0.45008179545402527,59499,,,,,
167,,0.8202307224273682,59549,,,,,
167,,1.2793344259262085,59599,,,,,
167,,0.775093138217926,59649,,,,,
167,,,59666,,,,0.73580002784729,1.0215089321136475
167,1.014593243598938,,59666,0.8416000008583069,,,,
168,,0.6453522443771362,59699,,,,,
168,,0.9246450662612915,59749,,,,,
168,,1.0032367706298828,59799,,,,,
168,,0.423502117395401,59849,,,,,
168,,1.3611901998519897,59899,,,,,
168,,0.4188953638076782,59949,,,,,
168,,1.4401670694351196,59999,,,,,
168,,,60028,,,,0.732200026512146,1.0554685592651367
168,0.9819522500038147,,60028,0.836899995803833,,,,
169,,0.6484005451202393,60049,,,,,
169,,1.4194945096969604,60099,,,,,
169,,1.1248034238815308,60149,,,,,
169,,1.342411994934082,60199,,,,,
169,,0.3455120623111725,60249,,,,,
169,,0.9695295691490173,60299,,,,,
169,,0.19005991518497467,60349,,,,,
169,,,60382,,,,0.727400004863739,1.0636162757873535
169,1.0005931854248047,,60382,0.8349000215530396,,,,
170,,0.4704486131668091,60399,,,,,
170,,0.27637380361557007,60449,,,,,
170,,0.21642571687698364,60499,,,,,
170,,1.497331142425537,60549,,,,,
170,,0.3802350163459778,60599,,,,,
170,,0.7688431739807129,60649,,,,,
170,,0.8386927843093872,60699,,,,,
170,,,60740,,,,0.7364000082015991,1.0435413122177124
170,0.977608859539032,,60740,0.8465999960899353,,,,
171,,0.9529764652252197,60749,,,,,
171,,1.571223258972168,60799,,,,,
171,,1.186334490776062,60849,,,,,
171,,0.41332006454467773,60899,,,,,
171,,1.4750008583068848,60949,,,,,
171,,1.1123511791229248,60999,,,,,
171,,1.0764018297195435,61049,,,,,
171,,,61098,,,,0.7318000197410583,1.0434434413909912
171,0.9440489411354065,,61098,0.8436999917030334,,,,
172,,1.5676138401031494,61099,,,,,
172,,0.9869831204414368,61149,,,,,
172,,0.8577629327774048,61199,,,,,
172,,1.614454984664917,61249,,,,,
172,,0.8068033456802368,61299,,,,,
172,,0.4051143229007721,61349,,,,,
172,,1.111291527748108,61399,,,,,
172,,1.1422747373580933,61449,,,,,
172,,,61457,,,,0.7328000068664551,1.0490182638168335
172,0.9296320080757141,,61457,0.8486999869346619,,,,
173,,1.3326135873794556,61499,,,,,
173,,1.1341525316238403,61549,,,,,
173,,1.3374853134155273,61599,,,,,
173,,1.401037335395813,61649,,,,,
173,,0.6884675621986389,61699,,,,,
173,,1.4879093170166016,61749,,,,,
173,,1.3990546464920044,61799,,,,,
173,,,61813,,,,0.7271999716758728,1.0881052017211914
173,0.9384803175926208,,61813,0.8364999890327454,,,,
174,,0.3202076852321625,61849,,,,,
174,,0.857393205165863,61899,,,,,
174,,0.6700115203857422,61949,,,,,
174,,1.0748326778411865,61999,,,,,
174,,1.4627270698547363,62049,,,,,
174,,0.5920700430870056,62099,,,,,
174,,0.20499801635742188,62149,,,,,
174,,,62176,,,,0.7369999885559082,1.0534979104995728
174,0.914562463760376,,62176,0.8500999808311462,,,,
175,,1.030361533164978,62199,,,,,
175,,0.9943061470985413,62249,,,,,
175,,1.4366222620010376,62299,,,,,
175,,0.6834512948989868,62349,,,,,
175,,0.7702431082725525,62399,,,,,
175,,0.5665996670722961,62449,,,,,
175,,1.2305301427841187,62499,,,,,
175,,,62531,,,,0.7372000217437744,1.0549920797348022
175,0.9784767031669617,,62531,0.8501999974250793,,,,
176,,0.8877056837081909,62549,,,,,
176,,1.1595304012298584,62599,,,,,
176,,0.31059926748275757,62649,,,,,
176,,0.8846839070320129,62699,,,,,
176,,1.4589295387268066,62749,,,,,
176,,1.471636414527893,62799,,,,,
176,,1.2845503091812134,62849,,,,,
176,,,62886,,,,0.7386000156402588,1.0339317321777344
176,0.978265106678009,,62886,0.8474000096321106,,,,
177,,1.3726834058761597,62899,,,,,
177,,1.4358525276184082,62949,,,,,
177,,0.8203847408294678,62999,,,,,
177,,0.710777997970581,63049,,,,,
177,,0.20624734461307526,63099,,,,,
177,,0.6336991786956787,63149,,,,,
177,,0.7024415731430054,63199,,,,,
177,,,63239,,,,0.7336000204086304,1.0472700595855713
177,0.9582790732383728,,63239,0.8443999886512756,,,,
178,,1.047554612159729,63249,,,,,
178,,1.4977854490280151,63299,,,,,
178,,1.3946170806884766,63349,,,,,
178,,0.6203190684318542,63399,,,,,
178,,0.7682466506958008,63449,,,,,
178,,1.585875153541565,63499,,,,,
178,,0.7518503069877625,63549,,,,,
178,,1.5036590099334717,63599,,,,,
178,,,63602,,,,0.7394000291824341,1.04332435131073
178,0.9792185425758362,,63602,0.8472999930381775,,,,
179,,0.5538278222084045,63649,,,,,
179,,1.4860961437225342,63699,,,,,
179,,1.6640698909759521,63749,,,,,
179,,0.8499202132225037,63799,,,,,
179,,0.16851618885993958,63849,,,,,
179,,1.0169671773910522,63899,,,,,
179,,0.3891284167766571,63949,,,,,
179,,,63964,,,,0.7396000027656555,1.0541640520095825
179,0.9559797644615173,,63964,0.8513000011444092,,,,
180,,0.8767813444137573,63999,,,,,
180,,0.24497658014297485,64049,,,,,
180,,1.193734884262085,64099,,,,,
180,,0.1785719096660614,64149,,,,,
180,,1.0587965250015259,64199,,,,,
180,,1.4106392860412598,64249,,,,,
180,,1.3086202144622803,64299,,,,,
180,,,64326,,,,0.7404000163078308,1.0515122413635254
180,0.947050929069519,,64326,0.8507999777793884,,,,
181,,1.1530592441558838,64349,,,,,
181,,0.8738349080085754,64399,,,,,
181,,1.3822003602981567,64449,,,,,
181,,0.511414647102356,64499,,,,,
181,,0.5712462663650513,64549,,,,,
181,,0.15483877062797546,64599,,,,,
181,,0.7625095844268799,64649,,,,,
181,,,64686,,,,0.7368000149726868,1.0553264617919922
181,0.9752452373504639,,64686,0.8424999713897705,,,,
182,,0.7284802198410034,64699,,,,,
182,,0.879899263381958,64749,,,,,
182,,0.6998617053031921,64799,,,,,
182,,0.24412809312343597,64849,,,,,
182,,1.2171666622161865,64899,,,,,
182,,1.4291447401046753,64949,,,,,
182,,1.368962287902832,64999,,,,,
182,,,65048,,,,0.7271999716758728,1.0777195692062378
182,0.9790468215942383,,65048,0.833299994468689,,,,
183,,1.3351423740386963,65049,,,,,
183,,1.3137682676315308,65099,,,,,
183,,1.4187709093093872,65149,,,,,
183,,1.0176417827606201,65199,,,,,
183,,1.423410415649414,65249,,,,,
183,,0.2356846183538437,65299,,,,,
183,,0.8100316524505615,65349,,,,,
183,,0.263364315032959,65399,,,,,
183,,,65404,,,,0.7394000291824341,1.026811957359314
183,0.9446806907653809,,65404,0.8560000061988831,,,,
184,,1.542435884475708,65449,,,,,
184,,0.5236614346504211,65499,,,,,
184,,1.1817127466201782,65549,,,,,
184,,0.23430906236171722,65599,,,,,
184,,1.3059428930282593,65649,,,,,
184,,1.4656994342803955,65699,,,,,
184,,0.49849897623062134,65749,,,,,
184,,,65765,,,,0.745199978351593,1.0051006078720093
184,0.9519129395484924,,65765,0.8561000227928162,,,,
185,,0.9077938199043274,65799,,,,,
185,,1.2421914339065552,65849,,,,,
185,,1.0654014348983765,65899,,,,,
185,,1.230329990386963,65949,,,,,
185,,1.06191885471344,65999,,,,,
185,,1.0618689060211182,66049,,,,,
185,,0.8314308524131775,66099,,,,,
185,,,66117,,,,0.7387999892234802,1.0380258560180664
185,0.9495812058448792,,66117,0.8500999808311462,,,,
186,,0.3762339949607849,66149,,,,,
186,,1.4036084413528442,66199,,,,,
186,,0.3116025924682617,66249,,,,,
186,,0.8691346049308777,66299,,,,,
186,,0.32802852988243103,66349,,,,,
186,,0.9845695495605469,66399,,,,,
186,,0.3220018148422241,66449,,,,,
186,,,66474,,,,0.739799976348877,1.0259491205215454
186,0.9461545348167419,,66474,0.8449000120162964,,,,
187,,1.4423482418060303,66499,,,,,
187,,1.1586706638336182,66549,,,,,
187,,0.5891377925872803,66599,,,,,
187,,1.0971379280090332,66649,,,,,
187,,1.2516016960144043,66699,,,,,
187,,0.4373791813850403,66749,,,,,
187,,0.49214568734169006,66799,,,,,
187,,,66830,,,,0.7414000034332275,1.0465161800384521
187,0.9716259241104126,,66830,0.848800003528595,,,,
188,,0.4736367464065552,66849,,,,,
188,,0.7519288063049316,66899,,,,,
188,,1.322134017944336,66949,,,,,
188,,0.7910593152046204,66999,,,,,
188,,1.2668946981430054,67049,,,,,
188,,1.3839919567108154,67099,,,,,
188,,0.22065190970897675,67149,,,,,
188,,,67183,,,,0.7346000075340271,1.0378912687301636
188,0.9663623571395874,,67183,0.8468999862670898,,,,
189,,0.39981040358543396,67199,,,,,
189,,1.4240056276321411,67249,,,,,
189,,1.0484704971313477,67299,,,,,
189,,0.7964275479316711,67349,,,,,
189,,1.5107152462005615,67399,,,,,
189,,0.801959216594696,67449,,,,,
189,,0.8172349333763123,67499,,,,,
189,,,67538,,,,0.7427999973297119,1.0279686450958252
189,0.9412871599197388,,67538,0.8522999882698059,,,,
190,,1.3455687761306763,67549,,,,,
190,,0.4989185035228729,67599,,,,,
190,,1.0768685340881348,67649,,,,,
190,,1.5199769735336304,67699,,,,,
190,,0.9156830310821533,67749,,,,,
190,,0.6497114896774292,67799,,,,,
190,,0.31678125262260437,67849,,,,,
190,,0.46728184819221497,67899,,,,,
190,,,67902,,,,0.7429999709129333,1.0250415802001953
190,0.9352023601531982,,67902,0.8453999757766724,,,,
191,,0.3492777943611145,67949,,,,,
191,,1.2278798818588257,67999,,,,,
191,,0.40863609313964844,68049,,,,,
191,,0.5782049298286438,68099,,,,,
191,,0.9295331835746765,68149,,,,,
191,,0.4393027424812317,68199,,,,,
191,,0.9234363436698914,68249,,,,,
191,,,68254,,,,0.7512000203132629,1.0274412631988525
191,0.9233516454696655,,68254,0.8568999767303467,,,,
192,,1.392994999885559,68299,,,,,
192,,0.24851727485656738,68349,,,,,
192,,0.6628095507621765,68399,,,,,
192,,1.459466814994812,68449,,,,,
192,,1.476381540298462,68499,,,,,
192,,0.3224553167819977,68549,,,,,
192,,1.262650966644287,68599,,,,,
192,,,68615,,,,0.7383999824523926,1.0275310277938843
192,0.9461528658866882,,68615,0.8485000133514404,,,,
193,,1.5016685724258423,68649,,,,,
193,,0.8874468207359314,68699,,,,,
193,,0.7501564621925354,68749,,,,,
193,,0.5909494757652283,68799,,,,,
193,,0.4886113703250885,68849,,,,,
193,,0.11515635997056961,68899,,,,,
193,,0.2496335208415985,68949,,,,,
193,,,68969,,,,0.739799976348877,1.0576331615447998
193,0.9423233866691589,,68969,0.8453999757766724,,,,
194,,0.9130119681358337,68999,,,,,
194,,1.1083523035049438,69049,,,,,
194,,1.0264919996261597,69099,,,,,
194,,1.4612516164779663,69149,,,,,
194,,0.3573209345340729,69199,,,,,
194,,0.2873733341693878,69249,,,,,
194,,0.7517670392990112,69299,,,,,
194,,,69333,,,,0.7429999709129333,1.0333632230758667
194,0.943958044052124,,69333,0.8560000061988831,,,,
195,,0.8315702080726624,69349,,,,,
195,,0.9337325692176819,69399,,,,,
195,,1.5049022436141968,69449,,,,,
195,,1.1360440254211426,69499,,,,,
195,,1.4081710577011108,69549,,,,,
195,,0.2714152932167053,69599,,,,,
195,,0.9941689968109131,69649,,,,,
195,,,69690,,,,0.7319999933242798,1.0755252838134766
195,0.938141405582428,,69690,0.8378000259399414,,,,
196,,0.2263546586036682,69699,,,,,
196,,1.3614612817764282,69749,,,,,
196,,1.1229758262634277,69799,,,,,
196,,1.2971150875091553,69849,,,,,
196,,0.6279930472373962,69899,,,,,
196,,1.4489333629608154,69949,,,,,
196,,0.2889344096183777,69999,,,,,
196,,,70045,,,,0.7372000217437744,1.0624942779541016
196,0.9430633187294006,,70045,0.8403000235557556,,,,
197,,1.0797802209854126,70049,,,,,
197,,0.959699809551239,70099,,,,,
197,,1.159797191619873,70149,,,,,
197,,0.7718808650970459,70199,,,,,
197,,1.4580049514770508,70249,,,,,
197,,0.9545559287071228,70299,,,,,
197,,0.5880363583564758,70349,,,,,
197,,1.2447967529296875,70399,,,,,
197,,,70409,,,,0.7486000061035156,1.0287659168243408
197,0.9906963109970093,,70409,0.8586000204086304,,,,
198,,0.4429396688938141,70449,,,,,
198,,0.20200876891613007,70499,,,,,
198,,0.9997298717498779,70549,,,,,
198,,1.4991196393966675,70599,,,,,
198,,1.458878993988037,70649,,,,,
198,,1.0106561183929443,70699,,,,,
198,,0.3644771873950958,70749,,,,,
198,,,70763,,,,0.7422000169754028,1.0354520082473755
198,0.9331039786338806,,70763,0.8531000018119812,,,,
199,,0.6824504137039185,70799,,,,,
199,,0.7761759161949158,70849,,,,,
199,,0.24535086750984192,70899,,,,,
199,,0.2234092652797699,70949,,,,,
199,,1.0652697086334229,70999,,,,,
199,,1.504822015762329,71049,,,,,
199,,1.4916986227035522,71099,,,,,
199,,,71118,,,,0.7390000224113464,1.0573960542678833
199,0.9283496141433716,,71118,0.8535000085830688,,,,
200,,0.8411962985992432,71149,,,,,
200,,1.2667367458343506,71199,,,,,
200,,1.244476079940796,71249,,,,,
200,,0.5854913592338562,71299,,,,,
200,,0.3782641291618347,71349,,,,,
200,,1.308302402496338,71399,,,,,
200,,0.5222858190536499,71449,,,,,
200,,,71473,,,,0.7408000230789185,1.0610520839691162
200,0.9498816132545471,,71473,0.8486999869346619,,,,
201,,1.1252658367156982,71499,,,,,
201,,1.1554369926452637,71549,,,,,
201,,0.7579517364501953,71599,,,,,
201,,0.22991111874580383,71649,,,,,
201,,0.8641499280929565,71699,,,,,
201,,0.9614962935447693,71749,,,,,
201,,1.2248157262802124,71799,,,,,
201,,,71830,,,,0.7409999966621399,1.0372382402420044
201,0.9525902271270752,,71830,0.8531000018119812,,,,
202,,0.8549972772598267,71849,,,,,
202,,1.0371183156967163,71899,,,,,
202,,1.4883030652999878,71949,,,,,
202,,0.4198254644870758,71999,,,,,
202,,1.3837240934371948,72049,,,,,
202,,1.116331696510315,72099,,,,,
202,,0.7070909738540649,72149,,,,,
202,,,72187,,,,0.7379999756813049,1.026578664779663
202,0.9451630115509033,,72187,0.8474000096321106,,,,
203,,1.1072113513946533,72199,,,,,
203,,0.24596062302589417,72249,,,,,
203,,1.5565086603164673,72299,,,,,
203,,0.8167608976364136,72349,,,,,
203,,0.2847450077533722,72399,,,,,
203,,1.55733060836792,72449,,,,,
203,,1.1712872982025146,72499,,,,,
203,,,72542,,,,0.743399977684021,1.03402578830719
203,0.9148015379905701,,72542,0.852400004863739,,,,
204,,0.5070075392723083,72549,,,,,
204,,0.7806691527366638,72599,,,,,
204,,1.4607630968093872,72649,,,,,
204,,1.3502014875411987,72699,,,,,
204,,0.9796739816665649,72749,,,,,
204,,0.8176696300506592,72799,,,,,
204,,0.22548051178455353,72849,,,,,
204,,,72897,,,,0.7491999864578247,1.0120822191238403
204,0.9149808883666992,,72897,0.8532999753952026,,,,
205,,0.1539786458015442,72899,,,,,
205,,0.7065973281860352,72949,,,,,
205,,1.38008451461792,72999,,,,,
205,,0.15322773158550262,73049,,,,,
205,,0.818921685218811,73099,,,,,
205,,1.351739525794983,73149,,,,,
205,,1.1095378398895264,73199,,,,,
205,,0.5142969489097595,73249,,,,,
205,,,73258,,,,0.7419999837875366,1.0760974884033203
205,0.9213218092918396,,73258,0.8511000275611877,,,,
206,,0.3553520739078522,73299,,,,,
206,,0.2257569134235382,73349,,,,,
206,,1.1325128078460693,73399,,,,,
206,,1.4059892892837524,73449,,,,,
206,,1.3734873533248901,73499,,,,,
206,,1.507538080215454,73549,,,,,
206,,1.420713186264038,73599,,,,,
206,,,73613,,,,0.7477999925613403,1.0148868560791016
206,0.9510601162910461,,73613,0.8518999814987183,,,,
207,,0.12517869472503662,73649,,,,,
207,,1.3998665809631348,73699,,,,,
207,,0.9140046238899231,73749,,,,,
207,,1.2114940881729126,73799,,,,,
207,,0.4726971387863159,73849,,,,,
207,,0.19796809554100037,73899,,,,,
207,,1.4416816234588623,73949,,,,,
207,,,73977,,,,0.7483999729156494,1.0371140241622925
207,0.9558494687080383,,73977,0.854200005531311,,,,
208,,1.4122718572616577,73999,,,,,
208,,1.2424681186676025,74049,,,,,
208,,0.6874314546585083,74099,,,,,
208,,0.8412280678749084,74149,,,,,
208,,1.0355414152145386,74199,,,,,
208,,0.9437714219093323,74249,,,,,
208,,1.2529343366622925,74299,,,,,
208,,,74338,,,,0.7458000183105469,1.0354501008987427
208,0.9472524523735046,,74338,0.8511999845504761,,,,
209,,0.31931164860725403,74349,,,,,
209,,0.34235695004463196,74399,,,,,
209,,1.4411675930023193,74449,,,,,
209,,1.4051905870437622,74499,,,,,
209,,0.4963991343975067,74549,,,,,
209,,1.3200324773788452,74599,,,,,
209,,0.5880932807922363,74649,,,,,
209,,,74691,,,,0.7440000176429749,1.031038761138916
209,0.9446918368339539,,74691,0.852400004863739,,,,
210,,1.504571795463562,74699,,,,,
210,,0.3055168688297272,74749,,,,,
210,,0.43735471367836,74799,,,,,
210,,0.8798814415931702,74849,,,,,
210,,1.0025912523269653,74899,,,,,
210,,0.43316760659217834,74949,,,,,
210,,1.5331637859344482,74999,,,,,
210,,1.223703384399414,75049,,,,,
210,,,75053,,,,0.7472000122070312,1.0355429649353027
210,0.9277764558792114,,75053,0.8616999983787537,,,,
211,,0.5269180536270142,75099,,,,,
211,,0.9176681637763977,75149,,,,,
211,,0.9990629553794861,75199,,,,,
211,,0.3836776316165924,75249,,,,,
211,,1.1180893182754517,75299,,,,,
211,,0.907223105430603,75349,,,,,
211,,1.1955275535583496,75399,,,,,
211,,,75412,,,,0.7429999709129333,1.0471255779266357
211,0.920069694519043,,75412,0.8565000295639038,,,,
212,,0.8248604536056519,75449,,,,,
212,,1.1407248973846436,75499,,,,,
212,,1.3665183782577515,75549,,,,,
212,,0.5202687978744507,75599,,,,,
212,,1.0039702653884888,75649,,,,,
212,,0.12885507941246033,75699,,,,,
212,,0.7141661643981934,75749,,,,,
212,,,75775,,,,0.7404000163078308,1.0440771579742432
212,0.8875223994255066,,75775,0.8557000160217285,,,,
