epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
140,1.3080450296401978,,50613,0.8285999894142151,,,,
141,,1.1707631349563599,50649,,,,,
141,,1.4426952600479126,50699,,,,,
141,,1.3876043558120728,50749,,,,,
141,,1.4112613201141357,50799,,,,,
141,,1.4300251007080078,50849,,,,,
141,,0.9683467149734497,50899,,,,,
141,,1.3909966945648193,50949,,,,,
141,,,50974,,,,0.8285999894142151,0.7294347882270813
141,1.3265618085861206,,50974,0.8296999931335449,,,,
142,,1.1195708513259888,50999,,,,,
142,,1.052183747291565,51049,,,,,
142,,1.4574064016342163,51099,,,,,
142,,1.2609477043151855,51149,,,,,
142,,0.779522716999054,51199,,,,,
142,,1.408689022064209,51249,,,,,
142,,1.1634509563446045,51299,,,,,
142,,,51335,,,,0.8428000211715698,0.6712689995765686
142,1.322326421737671,,51335,0.8385000228881836,,,,
143,,1.3945027589797974,51349,,,,,
143,,1.351759433746338,51399,,,,,
143,,1.3599345684051514,51449,,,,,
143,,1.3878190517425537,51499,,,,,
143,,1.400564432144165,51549,,,,,
143,,1.359893798828125,51599,,,,,
143,,1.046730875968933,51649,,,,,
143,,1.3774292469024658,51699,,,,,
143,,,51699,,,,0.84579998254776,0.6921194195747375
143,1.3183883428573608,,51699,0.8442000150680542,,,,
144,,1.1919888257980347,51749,,,,,
144,,1.0465514659881592,51799,,,,,
144,,0.9482054114341736,51849,,,,,
144,,1.3105311393737793,51899,,,,,
144,,1.4274287223815918,51949,,,,,
144,,1.4547383785247803,51999,,,,,
144,,1.3532888889312744,52049,,,,,
144,,,52055,,,,0.8321999907493591,0.7292163372039795
144,1.3324421644210815,,52055,0.8292999863624573,,,,
145,,1.363765001296997,52099,,,,,
145,,1.4689191579818726,52149,,,,,
145,,1.3569501638412476,52199,,,,,
145,,1.1968631744384766,52249,,,,,
145,,1.0393375158309937,52299,,,,,
145,,1.4057942628860474,52349,,,,,
145,,1.1462552547454834,52399,,,,,
145,,,52418,,,,0.8399999737739563,0.6961804032325745
145,1.3268282413482666,,52418,0.8342000246047974,,,,
146,,1.0245287418365479,52449,,,,,
146,,1.358749270439148,52499,,,,,
146,,1.4381839036941528,52549,,,,,
146,,1.4442775249481201,52599,,,,,
146,,1.3573288917541504,52649,,,,,
146,,1.3751033544540405,52699,,,,,
146,,1.2392096519470215,52749,,,,,
146,,,52787,,,,0.8363999724388123,0.6930900812149048
146,1.3175854682922363,,52787,0.8342000246047974,,,,
147,,1.3531146049499512,52799,,,,,
147,,1.2663506269454956,52849,,,,,
147,,1.5108411312103271,52899,,,,,
147,,1.312376618385315,52949,,,,,
147,,1.3952549695968628,52999,,,,,
147,,1.435003399848938,53049,,,,,
147,,1.4120585918426514,53099,,,,,
147,,1.4243593215942383,53149,,,,,
147,,,53156,,,,0.8356000185012817,0.683212161064148
147,1.308542013168335,,53156,0.8367000222206116,,,,
148,,1.3679676055908203,53199,,,,,
148,,1.4710198640823364,53249,,,,,
148,,1.310880184173584,53299,,,,,
148,,1.2527467012405396,53349,,,,,
148,,1.232060432434082,53399,,,,,
148,,1.3344247341156006,53449,,,,,
148,,1.350764513015747,53499,,,,,
148,,,53521,,,,0.8338000178337097,0.7179691195487976
148,1.3128082752227783,,53521,0.8263999819755554,,,,
149,,1.3412914276123047,53549,,,,,
149,,1.2886775732040405,53599,,,,,
149,,1.4040100574493408,53649,,,,,
149,,1.4655578136444092,53699,,,,,
149,,1.4075822830200195,53749,,,,,
149,,1.340019941329956,53799,,,,,
149,,1.3041106462478638,53849,,,,,
149,,,53887,,,,0.8425999879837036,0.694103479385376
149,1.3101938962936401,,53887,0.838100016117096,,,,
150,,1.2435975074768066,53899,,,,,
150,,1.4177567958831787,53949,,,,,
150,,0.6365905404090881,53999,,,,,
150,,1.4439204931259155,54049,,,,,
150,,0.802153468132019,54099,,,,,
150,,0.8236523866653442,54149,,,,,
150,,0.355934739112854,54199,,,,,
150,,,54247,,,,0.8374000191688538,0.6757020354270935
150,1.0186772346496582,,54247,0.8296999931335449,,,,
151,,1.1144077777862549,54249,,,,,
151,,0.3549157977104187,54299,,,,,
151,,1.4203051328659058,54349,,,,,
151,,0.6084085702896118,54399,,,,,
151,,1.389459490776062,54449,,,,,
151,,0.33462390303611755,54499,,,,,
151,,1.3812711238861084,54549,,,,,
151,,,54598,,,,0.8402000069618225,0.628516674041748
151,0.9962753057479858,,54598,0.8366000056266785,,,,
152,,1.4907809495925903,54599,,,,,
152,,0.4378385841846466,54649,,,,,
152,,1.3951551914215088,54699,,,,,
152,,1.2760751247406006,54749,,,,,
152,,0.8190062642097473,54799,,,,,
152,,1.4192982912063599,54849,,,,,
152,,0.7810981869697571,54899,,,,,
152,,1.3802310228347778,54949,,,,,
152,,,54963,,,,0.8471999764442444,0.6403930187225342
152,0.9869627952575684,,54963,0.8378999829292297,,,,
153,,0.756155252456665,54999,,,,,
153,,1.0389375686645508,55049,,,,,
153,,1.079746127128601,55099,,,,,
153,,0.4884280562400818,55149,,,,,
153,,0.838871419429779,55199,,,,,
153,,0.6426255106925964,55249,,,,,
153,,0.7306254506111145,55299,,,,,
153,,,55314,,,,0.8425999879837036,0.6472674012184143
153,1.0200717449188232,,55314,0.8375999927520752,,,,
154,,0.2855308949947357,55349,,,,,
154,,0.5649871230125427,55399,,,,,
154,,1.4625850915908813,55449,,,,,
154,,1.3439611196517944,55499,,,,,
154,,1.4629871845245361,55549,,,,,
154,,0.9298678040504456,55599,,,,,
154,,1.331833839416504,55649,,,,,
154,,,55687,,,,0.8253999948501587,0.6650753021240234
154,1.0079933404922485,,55687,0.8240000009536743,,,,
155,,1.3694190979003906,55699,,,,,
155,,1.1613848209381104,55749,,,,,
155,,0.7827709317207336,55799,,,,,
155,,0.8972084522247314,55849,,,,,
155,,0.9597853422164917,55899,,,,,
155,,1.1824016571044922,55949,,,,,
155,,1.3133851289749146,55999,,,,,
155,,,56047,,,,0.8281999826431274,0.7134119272232056
155,0.9641771912574768,,56047,0.8277000188827515,,,,
156,,0.983876645565033,56049,,,,,
156,,1.5248749256134033,56099,,,,,
156,,1.2515007257461548,56149,,,,,
156,,0.4968792498111725,56199,,,,,
156,,0.9815945625305176,56249,,,,,
156,,0.8280946612358093,56299,,,,,
156,,1.198868751525879,56349,,,,,
156,,1.437612771987915,56399,,,,,
156,,,56399,,,,0.8432000279426575,0.6479172110557556
156,1.013152003288269,,56399,0.8388000130653381,,,,
157,,1.0536096096038818,56449,,,,,
157,,1.538164734840393,56499,,,,,
157,,0.6850473284721375,56549,,,,,
157,,1.5628728866577148,56599,,,,,
157,,0.35257524251937866,56649,,,,,
157,,1.4945886135101318,56699,,,,,
157,,0.6298474669456482,56749,,,,,
157,,,56770,,,,0.8320000171661377,0.6566615700721741
157,0.9835638403892517,,56770,0.8306999802589417,,,,
158,,1.4304372072219849,56799,,,,,
158,,0.6973180770874023,56849,,,,,
158,,0.908255398273468,56899,,,,,
158,,0.7150757312774658,56949,,,,,
158,,1.3836430311203003,56999,,,,,
158,,0.6912828683853149,57049,,,,,
158,,1.441712498664856,57099,,,,,
158,,,57124,,,,0.8416000008583069,0.6217774748802185
158,0.9962985515594482,,57124,0.8449000120162964,,,,
159,,0.9354608058929443,57149,,,,,
159,,1.4361138343811035,57199,,,,,
159,,1.4571053981781006,57249,,,,,
159,,1.452781319618225,57299,,,,,
159,,0.8228947520256042,57349,,,,,
159,,1.0137027502059937,57399,,,,,
159,,0.6584846377372742,57449,,,,,
159,,,57484,,,,0.8361999988555908,0.6584305167198181
159,1.0157458782196045,,57484,0.8309999704360962,,,,
160,,1.3822681903839111,57499,,,,,
160,,1.1964553594589233,57549,,,,,
160,,0.6004063487052917,57599,,,,,
160,,1.1174490451812744,57649,,,,,
160,,1.0756639242172241,57699,,,,,
160,,1.372771143913269,57749,,,,,
160,,0.5628791451454163,57799,,,,,
160,,1.4535093307495117,57849,,,,,
160,,,57853,,,,0.8274000287055969,0.6849944591522217
160,0.987946629524231,,57853,0.8185999989509583,,,,
161,,0.320397287607193,57899,,,,,
161,,1.4587817192077637,57949,,,,,
161,,0.31164970993995667,57999,,,,,
161,,1.3520132303237915,58049,,,,,
161,,1.353355050086975,58099,,,,,
161,,0.8301587104797363,58149,,,,,
161,,1.2422131299972534,58199,,,,,
161,,,58208,,,,0.8274000287055969,0.6592840552330017
161,0.949338436126709,,58208,0.8223999738693237,,,,
162,,1.5025975704193115,58249,,,,,
162,,1.4804049730300903,58299,,,,,
162,,1.0918323993682861,58349,,,,,
162,,0.5727488994598389,58399,,,,,
162,,1.1495331525802612,58449,,,,,
162,,1.3565248250961304,58499,,,,,
162,,0.606182873249054,58549,,,,,
162,,,58581,,,,0.8416000008583069,0.6470054984092712
162,0.9357215762138367,,58581,0.8366000056266785,,,,
163,,0.2259383499622345,58599,,,,,
163,,0.7170825600624084,58649,,,,,
163,,0.3882424235343933,58699,,,,,
163,,1.4673869609832764,58749,,,,,
163,,1.5233409404754639,58799,,,,,
163,,1.4005544185638428,58849,,,,,
163,,0.40351784229278564,58899,,,,,
163,,,58944,,,,0.8443999886512756,0.582528829574585
163,0.9506889581680298,,58944,0.8445000052452087,,,,
164,,1.5859248638153076,58949,,,,,
164,,0.6602901220321655,58999,,,,,
164,,1.4702277183532715,59049,,,,,
164,,0.6673241853713989,59099,,,,,
164,,0.2254326343536377,59149,,,,,
164,,0.45907139778137207,59199,,,,,
164,,0.7475858330726624,59249,,,,,
164,,,59296,,,,0.8313999772071838,0.6355679631233215
164,0.9527941346168518,,59296,0.8324999809265137,,,,
165,,1.109048843383789,59299,,,,,
165,,0.31359320878982544,59349,,,,,
165,,0.6498749256134033,59399,,,,,
165,,0.5858479738235474,59449,,,,,
165,,0.3165980279445648,59499,,,,,
165,,0.86712247133255,59549,,,,,
165,,0.7647523880004883,59599,,,,,
165,,,59647,,,,0.8414000272750854,0.625315248966217
165,0.9479528069496155,,59647,0.8314999938011169,,,,
166,,0.9605399966239929,59649,,,,,
166,,1.307361125946045,59699,,,,,
166,,1.3836603164672852,59749,,,,,
166,,0.3669901490211487,59799,,,,,
166,,1.4129226207733154,59849,,,,,
166,,1.0430599451065063,59899,,,,,
166,,1.530058741569519,59949,,,,,
166,,0.9602505564689636,59999,,,,,
166,,,60021,,,,0.821399986743927,0.6537166237831116
166,0.9638222455978394,,60021,0.8179000020027161,,,,
167,,1.429635763168335,60049,,,,,
167,,1.1954587697982788,60099,,,,,
167,,1.3974733352661133,60149,,,,,
167,,0.40637901425361633,60199,,,,,
167,,0.7649591565132141,60249,,,,,
167,,0.8041563034057617,60299,,,,,
167,,0.6144754886627197,60349,,,,,
167,,,60382,,,,0.8465999960899353,0.688337504863739
167,1.0008386373519897,,60382,0.8371000289916992,,,,
168,,1.1004865169525146,60399,,,,,
168,,0.8474093675613403,60449,,,,,
168,,1.0628219842910767,60499,,,,,
168,,1.3509130477905273,60549,,,,,
168,,0.2643742263317108,60599,,,,,
168,,0.2708575427532196,60649,,,,,
168,,1.3436989784240723,60699,,,,,
168,,,60735,,,,0.8256000280380249,0.6679840683937073
168,0.9599354267120361,,60735,0.8219000101089478,,,,
169,,1.076297640800476,60749,,,,,
169,,0.485312283039093,60799,,,,,
169,,1.6354385614395142,60849,,,,,
169,,0.4011582136154175,60899,,,,,
169,,0.7804536819458008,60949,,,,,
169,,0.4294413626194,60999,,,,,
169,,1.234184741973877,61049,,,,,
169,,,61096,,,,0.8429999947547913,0.6222085952758789
169,0.9568690061569214,,61096,0.833299994468689,,,,
170,,0.8749943375587463,61099,,,,,
170,,1.038238286972046,61149,,,,,
170,,1.1646119356155396,61199,,,,,
170,,0.8291505575180054,61249,,,,,
170,,1.558417797088623,61299,,,,,
170,,0.7348688244819641,61349,,,,,
170,,1.1654863357543945,61399,,,,,
170,,0.6310679316520691,61449,,,,,
170,,,61461,,,,0.8371999859809875,0.6334401965141296
170,0.9933152198791504,,61461,0.8330000042915344,,,,
171,,1.160667896270752,61499,,,,,
171,,0.7557560801506042,61549,,,,,
171,,1.3913154602050781,61599,,,,,
171,,1.523484230041504,61649,,,,,
171,,1.4811859130859375,61699,,,,,
171,,0.4428446292877197,61749,,,,,
171,,0.9111728668212891,61799,,,,,
171,,,61823,,,,0.8384000062942505,0.598895788192749
171,0.9964819550514221,,61823,0.8414999842643738,,,,
172,,0.6426422595977783,61849,,,,,
172,,1.4025429487228394,61899,,,,,
172,,1.5399693250656128,61949,,,,,
172,,0.7325367331504822,61999,,,,,
172,,0.5379557013511658,62049,,,,,
172,,0.31678470969200134,62099,,,,,
172,,0.9874823689460754,62149,,,,,
172,,,62187,,,,0.8406000137329102,0.635114848613739
172,0.9661070704460144,,62187,0.8378999829292297,,,,
173,,0.27380111813545227,62199,,,,,
173,,0.7669541835784912,62249,,,,,
173,,0.4671744704246521,62299,,,,,
173,,0.5679134130477905,62349,,,,,
173,,0.7430710196495056,62399,,,,,
173,,1.5520652532577515,62449,,,,,
173,,1.4928245544433594,62499,,,,,
173,,0.43959975242614746,62549,,,,,
173,,,62563,,,,0.8417999744415283,0.5957565307617188
173,1.0016000270843506,,62563,0.8363000154495239,,,,
174,,0.9809173941612244,62599,,,,,
174,,0.7135552763938904,62649,,,,,
174,,1.531062126159668,62699,,,,,
174,,1.07514226436615,62749,,,,,
174,,0.8771032691001892,62799,,,,,
174,,1.0917216539382935,62849,,,,,
174,,1.2384299039840698,62899,,,,,
174,,,62918,,,,0.8605999946594238,0.6143673062324524
174,1.016356348991394,,62918,0.8515999913215637,,,,
175,,0.32781466841697693,62949,,,,,
175,,1.019248366355896,62999,,,,,
175,,1.2857125997543335,63049,,,,,
175,,0.6909139156341553,63099,,,,,
175,,1.3178504705429077,63149,,,,,
175,,1.4744799137115479,63199,,,,,
175,,1.1174110174179077,63249,,,,,
175,,,63289,,,,0.8453999757766724,0.6312145590782166
175,0.9978991150856018,,63289,0.8406999707221985,,,,
176,,1.4022548198699951,63299,,,,,
176,,0.804074227809906,63349,,,,,
176,,1.1479873657226562,63399,,,,,
176,,0.647271454334259,63449,,,,,
176,,0.638468861579895,63499,,,,,
176,,1.2618108987808228,63549,,,,,
176,,1.1030545234680176,63599,,,,,
176,,0.43735772371292114,63649,,,,,
176,,,63655,,,,0.8453999757766724,0.6335448026657104
176,0.9741243720054626,,63655,0.839900016784668,,,,
177,,1.5097235441207886,63699,,,,,
177,,1.1459383964538574,63749,,,,,
177,,1.5130614042282104,63799,,,,,
177,,0.9596275687217712,63849,,,,,
177,,0.6358318328857422,63899,,,,,
177,,1.4625229835510254,63949,,,,,
177,,1.5154534578323364,63999,,,,,
177,,,64021,,,,0.8428000211715698,0.585465669631958
177,0.9698212146759033,,64021,0.8389000296592712,,,,
178,,1.3169151544570923,64049,,,,,
178,,0.2910862863063812,64099,,,,,
178,,0.34397128224372864,64149,,,,,
178,,0.22349226474761963,64199,,,,,
178,,1.3126364946365356,64249,,,,,
178,,0.43980783224105835,64299,,,,,
178,,0.22348184883594513,64349,,,,,
178,,,64383,,,,0.852400004863739,0.6044571995735168
178,0.9914668798446655,,64383,0.8422999978065491,,,,
179,,1.5220822095870972,64399,,,,,
179,,1.0217193365097046,64449,,,,,
179,,1.2525542974472046,64499,,,,,
179,,1.070670247077942,64549,,,,,
179,,1.2452998161315918,64599,,,,,
179,,1.3269662857055664,64649,,,,,
179,,0.9399235844612122,64699,,,,,
179,,0.7247477769851685,64749,,,,,
179,,,64758,,,,0.8407999873161316,0.6143835783004761
179,0.9689779281616211,,64758,0.8335000276565552,,,,
180,,0.7838636636734009,64799,,,,,
180,,1.5454288721084595,64849,,,,,
180,,1.4742953777313232,64899,,,,,
180,,1.4499785900115967,64949,,,,,
180,,1.259812355041504,64999,,,,,
180,,0.8549273014068604,65049,,,,,
180,,1.0894016027450562,65099,,,,,
180,,,65132,,,,0.8471999764442444,0.580371081829071
180,0.9869236350059509,,65132,0.8377000093460083,,,,
181,,0.609040379524231,65149,,,,,
181,,0.579600989818573,65199,,,,,
181,,0.5995510220527649,65249,,,,,
181,,1.251004695892334,65299,,,,,
181,,1.0376536846160889,65349,,,,,
181,,0.7432245016098022,65399,,,,,
181,,0.2514686584472656,65449,,,,,
181,,,65491,,,,0.8500000238418579,0.61264568567276
181,0.9713926315307617,,65491,0.8374999761581421,,,,
182,,0.44173818826675415,65499,,,,,
182,,1.439314842224121,65549,,,,,
182,,1.3956153392791748,65599,,,,,
182,,1.4557304382324219,65649,,,,,
182,,0.8526368141174316,65699,,,,,
182,,1.29339599609375,65749,,,,,
182,,0.5458511114120483,65799,,,,,
182,,0.7427906394004822,65849,,,,,
182,,,65851,,,,0.8410000205039978,0.6162524819374084
182,0.9668686985969543,,65851,0.8353000283241272,,,,
183,,0.855768084526062,65899,,,,,
183,,0.8547731637954712,65949,,,,,
183,,1.2179802656173706,65999,,,,,
183,,0.6604205965995789,66049,,,,,
183,,1.4545435905456543,66099,,,,,
183,,1.2241849899291992,66149,,,,,
183,,0.9923718571662903,66199,,,,,
183,,,66214,,,,0.8496000170707703,0.5638362765312195
183,0.9708547592163086,,66214,0.845300018787384,,,,
184,,1.2398523092269897,66249,,,,,
184,,1.1513736248016357,66299,,,,,
184,,1.3471789360046387,66349,,,,,
184,,1.1200799942016602,66399,,,,,
184,,1.1075544357299805,66449,,,,,
184,,1.4651825428009033,66499,,,,,
184,,1.4443448781967163,66549,,,,,
184,,,66570,,,,0.854200005531311,0.6061499118804932
184,0.9836955666542053,,66570,0.8467000126838684,,,,
185,,1.617631196975708,66599,,,,,
185,,1.3104710578918457,66649,,,,,
185,,1.3657368421554565,66699,,,,,
185,,0.9109721183776855,66749,,,,,
185,,0.4010028541088104,66799,,,,,
185,,0.5087670683860779,66849,,,,,
185,,1.3008533716201782,66899,,,,,
185,,,66938,,,,0.8378000259399414,0.6297087073326111
185,0.9941609501838684,,66938,0.8407999873161316,,,,
186,,1.4007197618484497,66949,,,,,
186,,1.4737961292266846,66999,,,,,
186,,1.3588124513626099,67049,,,,,
186,,1.4951515197753906,67099,,,,,
186,,1.4162198305130005,67149,,,,,
186,,0.33272653818130493,67199,,,,,
186,,1.4450976848602295,67249,,,,,
186,,,67295,,,,0.8532000184059143,0.5914717316627502
186,0.9891917109489441,,67295,0.8417999744415283,,,,
187,,0.39008405804634094,67299,,,,,
187,,1.6030128002166748,67349,,,,,
187,,1.4278942346572876,67399,,,,,
187,,1.4559669494628906,67449,,,,,
187,,0.3262287676334381,67499,,,,,
187,,1.4470713138580322,67549,,,,,
187,,0.9662883281707764,67599,,,,,
187,,0.6838078498840332,67649,,,,,
187,,,67664,,,,0.8371999859809875,0.6271734237670898
187,1.0000919103622437,,67664,0.8320000171661377,,,,
188,,0.3586351275444031,67699,,,,,
188,,0.8733601570129395,67749,,,,,
188,,1.491835594177246,67799,,,,,
188,,0.9028279781341553,67849,,,,,
188,,0.7059158682823181,67899,,,,,
188,,0.6960861682891846,67949,,,,,
188,,1.2639080286026,67999,,,,,
188,,,68024,,,,0.8547999858856201,0.5990433692932129
188,0.9627934098243713,,68024,0.8485999703407288,,,,
189,,1.4391947984695435,68049,,,,,
189,,0.3446066379547119,68099,,,,,
189,,1.2191323041915894,68149,,,,,
189,,0.47817254066467285,68199,,,,,
189,,0.5695310235023499,68249,,,,,
189,,0.6850993633270264,68299,,,,,
189,,0.5773717164993286,68349,,,,,
189,,,68395,,,,0.8507999777793884,0.6441949605941772
189,0.9353592991828918,,68395,0.8400999903678894,,,,
190,,1.4654831886291504,68399,,,,,
190,,0.7830714583396912,68449,,,,,
190,,0.19655954837799072,68499,,,,,
190,,1.416461706161499,68549,,,,,
190,,0.44353824853897095,68599,,,,,
190,,0.7171580791473389,68649,,,,,
190,,1.580833911895752,68699,,,,,
190,,1.0389463901519775,68749,,,,,
190,,,68769,,,,0.8429999947547913,0.6265525817871094
190,0.9874839782714844,,68769,0.8363000154495239,,,,
191,,1.4791696071624756,68799,,,,,
191,,1.339282512664795,68849,,,,,
191,,0.6270725727081299,68899,,,,,
191,,1.2207075357437134,68949,,,,,
191,,1.4278324842453003,68999,,,,,
191,,1.5283780097961426,69049,,,,,
191,,1.315935492515564,69099,,,,,
191,,,69126,,,,0.840399980545044,0.6236721873283386
191,0.9910368323326111,,69126,0.8341000080108643,,,,
192,,1.0016874074935913,69149,,,,,
192,,0.46615374088287354,69199,,,,,
192,,1.36854088306427,69249,,,,,
192,,0.35366010665893555,69299,,,,,
192,,0.20934811234474182,69349,,,,,
192,,1.386706829071045,69399,,,,,
192,,1.3575334548950195,69449,,,,,
192,,,69480,,,,0.8561999797821045,0.611076295375824
192,0.9874464869499207,,69480,0.843999981880188,,,,
193,,0.19245722889900208,69499,,,,,
193,,1.434602975845337,69549,,,,,
193,,0.9912654161453247,69599,,,,,
193,,1.5436670780181885,69649,,,,,
193,,0.2427426278591156,69699,,,,,
193,,0.35992127656936646,69749,,,,,
193,,0.6357365250587463,69799,,,,,
193,,,69848,,,,0.8503999710083008,0.6235538721084595
193,0.9691183567047119,,69848,0.8439000248908997,,,,
194,,0.3400188684463501,69849,,,,,
194,,1.257759928703308,69899,,,,,
194,,1.5491766929626465,69949,,,,,
194,,1.3906688690185547,69999,,,,,
194,,1.3810797929763794,70049,,,,,
194,,0.16683009266853333,70099,,,,,
194,,1.1950527429580688,70149,,,,,
194,,1.2419631481170654,70199,,,,,
194,,,70218,,,,0.8378000259399414,0.6276079416275024
194,0.9594043493270874,,70218,0.8341000080108643,,,,
195,,0.19052229821681976,70249,,,,,
195,,0.7945109009742737,70299,,,,,
195,,0.8560380935668945,70349,,,,,
195,,0.2763069272041321,70399,,,,,
195,,0.6612842679023743,70449,,,,,
195,,1.384554386138916,70499,,,,,
195,,1.1798888444900513,70549,,,,,
195,,,70578,,,,0.8456000089645386,0.6302640438079834
195,0.9366881251335144,,70578,0.8414999842643738,,,,
196,,1.2015881538391113,70599,,,,,
196,,1.4682468175888062,70649,,,,,
196,,0.5092931389808655,70699,,,,,
196,,1.2022398710250854,70749,,,,,
196,,1.142065405845642,70799,,,,,
196,,1.344162106513977,70849,,,,,
196,,1.0184776782989502,70899,,,,,
196,,,70945,,,,0.8575999736785889,0.5848442316055298
196,0.9435337781906128,,70945,0.8461999893188477,,,,
197,,1.486723780632019,70949,,,,,
197,,1.1444486379623413,70999,,,,,
197,,0.532849133014679,71049,,,,,
197,,0.2675863802433014,71099,,,,,
197,,1.0144225358963013,71149,,,,,
197,,0.7551310062408447,71199,,,,,
197,,1.177516222000122,71249,,,,,
197,,1.4416708946228027,71299,,,,,
197,,,71304,,,,0.8501999974250793,0.5895587205886841
197,0.9367321133613586,,71304,0.8425999879837036,,,,
198,,1.4210624694824219,71349,,,,,
198,,1.054701805114746,71399,,,,,
198,,1.3259212970733643,71449,,,,,
198,,0.703066349029541,71499,,,,,
198,,0.3112899959087372,71549,,,,,
198,,1.25607168674469,71599,,,,,
198,,1.1323550939559937,71649,,,,,
198,,,71671,,,,0.8424000144004822,0.655400276184082
198,0.9647212624549866,,71671,0.8396999835968018,,,,
199,,1.0560736656188965,71699,,,,,
199,,1.3955551385879517,71749,,,,,
199,,0.3842090368270874,71799,,,,,
199,,1.425079345703125,71849,,,,,
199,,0.34422674775123596,71899,,,,,
199,,0.5686092376708984,71949,,,,,
199,,0.33071041107177734,71999,,,,,
199,,,72043,,,,0.8560000061988831,0.6075435280799866
199,0.9483399987220764,,72043,0.8517000079154968,,,,
200,,1.348559856414795,72049,,,,,
200,,0.6235430836677551,72099,,,,,
200,,0.4764753580093384,72149,,,,,
200,,0.5307347178459167,72199,,,,,
200,,0.2864276170730591,72249,,,,,
200,,1.3809828758239746,72299,,,,,
200,,0.986100971698761,72349,,,,,
200,,0.4986582100391388,72399,,,,,
200,,,72423,,,,0.8529999852180481,0.551567792892456
200,0.9414501190185547,,72423,0.8489999771118164,,,,
201,,1.3758740425109863,72449,,,,,
201,,0.16797557473182678,72499,,,,,
201,,0.927238404750824,72549,,,,,
201,,1.4336882829666138,72599,,,,,
201,,0.2742413282394409,72649,,,,,
201,,1.3403048515319824,72699,,,,,
201,,1.4672515392303467,72749,,,,,
201,,,72776,,,,0.8569999933242798,0.5425930619239807
201,0.9431017637252808,,72776,0.8528000116348267,,,,
202,,1.160724401473999,72799,,,,,
202,,1.4216917753219604,72849,,,,,
202,,0.2394317090511322,72899,,,,,
202,,0.5310786962509155,72949,,,,,
202,,1.2002933025360107,72999,,,,,
202,,0.22696764767169952,73049,,,,,
202,,1.0544699430465698,73099,,,,,
202,,,73148,,,,0.8521999716758728,0.631340503692627
202,0.960084080696106,,73148,0.8486999869346619,,,,
203,,1.15901517868042,73149,,,,,
203,,0.3907833397388458,73199,,,,,
203,,1.3476893901824951,73249,,,,,
203,,0.7949836254119873,73299,,,,,
203,,0.3976519703865051,73349,,,,,
203,,1.447661280632019,73399,,,,,
203,,1.2929718494415283,73449,,,,,
203,,0.6338191032409668,73499,,,,,
203,,,73526,,,,0.8551999926567078,0.6384830474853516
203,0.9795546531677246,,73526,0.8511999845504761,,,,
204,,1.4159951210021973,73549,,,,,
204,,1.4862269163131714,73599,,,,,
204,,0.9219154119491577,73649,,,,,
204,,1.3013100624084473,73699,,,,,
204,,0.6317247152328491,73749,,,,,
204,,0.24255286157131195,73799,,,,,
204,,0.20956474542617798,73849,,,,,
204,,1.2925782203674316,73899,,,,,
204,,,73899,,,,0.8533999919891357,0.6036074757575989
204,0.9789929986000061,,73899,0.8472999930381775,,,,
205,,0.21367400884628296,73949,,,,,
205,,1.000211238861084,73999,,,,,
205,,0.5295248031616211,74049,,,,,
205,,0.2209571748971939,74099,,,,,
205,,0.5102066993713379,74149,,,,,
205,,0.3768254220485687,74199,,,,,
205,,1.3648290634155273,74249,,,,,
205,,,74274,,,,0.8519999980926514,0.611781656742096
205,0.9424872398376465,,74274,0.8454999923706055,,,,
206,,1.0629533529281616,74299,,,,,
206,,1.3522615432739258,74349,,,,,
206,,1.2933640480041504,74399,,,,,
206,,1.3813421726226807,74449,,,,,
206,,1.4668796062469482,74499,,,,,
206,,1.1361407041549683,74549,,,,,
206,,0.28915536403656006,74599,,,,,
206,,1.0345832109451294,74649,,,,,
206,,,74654,,,,0.8637999892234802,0.5836507081985474
206,0.9673884510993958,,74654,0.8633000254631042,,,,
207,,1.3414685726165771,74699,,,,,
207,,1.3397743701934814,74749,,,,,
207,,0.33163347840309143,74799,,,,,
207,,0.8936768770217896,74849,,,,,
207,,0.7847282886505127,74899,,,,,
207,,0.8505915999412537,74949,,,,,
207,,1.1321550607681274,74999,,,,,
207,,,75012,,,,0.8673999905586243,0.5460564494132996
207,0.9538816213607788,,75012,0.8585000038146973,,,,
208,,1.3662910461425781,75049,,,,,
208,,1.503735065460205,75099,,,,,
208,,1.4511868953704834,75149,,,,,
208,,1.4328389167785645,75199,,,,,
208,,0.4223495423793793,75249,,,,,
208,,0.4134323000907898,75299,,,,,
208,,0.2699901759624481,75349,,,,,
208,,,75364,,,,0.8578000068664551,0.6230699419975281
208,0.9025350213050842,,75364,0.847000002861023,,,,
209,,1.4608237743377686,75399,,,,,
209,,1.5440438985824585,75449,,,,,
209,,0.8284369707107544,75499,,,,,
209,,0.4153842031955719,75549,,,,,
209,,1.4483296871185303,75599,,,,,
209,,1.4388422966003418,75649,,,,,
209,,0.9722806215286255,75699,,,,,
209,,,75723,,,,0.8582000136375427,0.5837697386741638
209,0.9580031633377075,,75723,0.8503999710083008,,,,
210,,1.0016618967056274,75749,,,,,
210,,0.5994964838027954,75799,,,,,
210,,1.3687468767166138,75849,,,,,
210,,1.39072585105896,75899,,,,,
210,,0.9817096590995789,75949,,,,,
210,,1.1932916641235352,75999,,,,,
