epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
293,,,51743,,,0.8416000008583069,0.5272555947303772
293,,,51743,0.8418999910354614,,,
294,1.9438230991363525,2.304351329803467,51749,,8.496349334716797,,
294,2.1935763359069824,2.230156183242798,51799,,8.847465515136719,,
294,2.176579475402832,2.066978931427002,51849,,8.487116813659668,,
294,2.1538853645324707,1.9774434566497803,51899,,8.26265811920166,,
294,,,51919,,,0.8375999927520752,0.536582350730896
294,,,51919,0.8396000266075134,,,
295,2.4280638694763184,2.266394853591919,51949,,9.388917922973633,,
295,1.5453461408615112,2.366858959197998,51999,,7.824410438537598,,
295,2.497105121612549,1.9966596364974976,52049,,8.987529754638672,,
295,,,52095,,,0.8389999866485596,0.5402342677116394
295,,,52095,0.8360000252723694,,,
296,2.354661464691162,2.201887607574463,52099,,9.11309814453125,,
296,2.509138584136963,2.4466190338134766,52149,,9.911516189575195,,
296,2.3694841861724854,2.102142333984375,52199,,8.943253517150879,,
296,2.5852479934692383,1.4156913757324219,52249,,8.00187873840332,,
296,,,52271,,,0.8406000137329102,0.5392995476722717
296,,,52271,0.8378999829292297,,,
297,2.332899808883667,2.033355474472046,52299,,8.732510566711426,,
297,2.5166163444519043,2.1798107624053955,52349,,9.392854690551758,,
297,2.1067800521850586,2.383657455444336,52399,,8.980875015258789,,
297,,,52447,,,0.8324000239372253,0.5361481308937073
297,,,52447,0.8359000086784363,,,
298,1.9914519786834717,2.527711868286133,52449,,9.03832721710205,,
298,2.1934266090393066,2.038836717605591,52499,,8.464527130126953,,
298,2.3974311351776123,2.1974587440490723,52549,,9.189779281616211,,
298,2.279658317565918,2.501140594482422,52599,,9.56159782409668,,
298,,,52623,,,0.8335999846458435,0.5524232983589172
298,,,52623,0.8342000246047974,,,
299,1.8427140712738037,2.224341869354248,52649,,8.134112358093262,,
299,2.0885419845581055,1.825087308883667,52699,,7.827258586883545,,
299,2.3174984455108643,2.3348326683044434,52749,,9.304662704467773,,
299,2.4546570777893066,2.2976326942443848,52799,,9.504579544067383,,
299,,,52799,,,0.842199981212616,0.5269033908843994
299,,,52799,0.8385999798774719,,,
300,2.0668511390686035,1.7643775939941406,52849,,7.662457466125488,,
300,2.342261552810669,2.0657637119293213,52899,,8.816051483154297,,
300,2.1042404174804688,2.5266590118408203,52949,,9.261798858642578,,
300,,,52975,,,0.8399999737739563,0.5351653099060059
300,,,52975,0.8360999822616577,,,
301,2.2885143756866455,2.134479284286499,52999,,8.845987319946289,,
301,2.550816535949707,2.148224353790283,53049,,9.39808177947998,,
301,2.398495674133301,2.255871295928955,53099,,9.308733940124512,,
301,2.5932133197784424,2.2272701263427734,53149,,9.64096736907959,,
301,,,53151,,,0.8388000130653381,0.5312458276748657
301,,,53151,0.8367999792098999,,,
302,1.8792750835418701,2.3401637077331543,53199,,8.43887710571289,,
302,2.7469968795776367,2.542581796646118,53249,,10.579157829284668,,
302,2.7058920860290527,1.9344334602355957,53299,,9.280651092529297,,
302,,,53327,,,0.8461999893188477,0.5081378221511841
302,,,53327,0.8482000231742859,,,
303,1.923816442489624,1.8043320178985596,53349,,7.456296920776367,,
303,2.2542409896850586,2.407799243927002,53399,,9.324079513549805,,
303,2.4837963581085205,1.4700887203216553,53449,,7.907770156860352,,
303,2.4288196563720703,2.419283866882324,53499,,9.696207046508789,,
303,,,53503,,,0.849399983882904,0.513026237487793
303,,,53503,0.8490999937057495,,,
304,2.4588077068328857,2.2936534881591797,53549,,9.504922866821289,,
304,2.7831778526306152,2.2950644493103027,53599,,10.156484603881836,,
304,2.5691256523132324,2.460981845855713,53649,,10.06021499633789,,
304,,,53679,,,0.8432000279426575,0.5247918963432312
304,,,53679,0.8468000292778015,,,
305,2.2187724113464355,1.9843744039535522,53699,,8.406293869018555,,
305,2.1245172023773193,1.9662058353424072,53749,,8.181446075439453,,
305,2.6589536666870117,2.4057564735412598,53799,,10.129419326782227,,
305,2.592413902282715,1.9344485998153687,53849,,9.05372428894043,,
305,,,53855,,,0.8453999757766724,0.5161228179931641
305,,,53855,0.8478000164031982,,,
306,2.231255054473877,1.4007128477096558,53899,,7.2639360427856445,,
306,2.5680317878723145,2.4333202838897705,53949,,10.002703666687012,,
306,2.0560946464538574,2.3680965900421143,53999,,8.848382949829102,,
306,,,54031,,,0.8503999710083008,0.5127828121185303
306,,,54031,0.84170001745224,,,
307,2.2631235122680664,1.8257579803466797,54049,,8.177762985229492,,
307,1.7610783576965332,2.4961705207824707,54099,,8.514497756958008,,
307,2.3214025497436523,1.7648091316223145,54149,,8.172422409057617,,
307,2.4509999752044678,2.544525384902954,54199,,9.991050720214844,,
307,,,54207,,,0.8450000286102295,0.5256093740463257
307,,,54207,0.8432000279426575,,,
308,2.6156721115112305,2.057051658630371,54249,,9.345447540283203,,
308,1.862025260925293,2.1894755363464355,54299,,8.103002548217773,,
308,2.2902677059173584,2.4187088012695312,54349,,9.417953491210938,,
308,,,54383,,,0.850600004196167,0.5020589232444763
308,,,54383,0.8464999794960022,,,
309,2.339632511138916,1.813704252243042,54399,,8.306674003601074,,
309,1.905430793762207,2.474055767059326,54449,,8.75897216796875,,
309,2.6309280395507812,2.2515201568603516,54499,,9.764896392822266,,
309,2.330512046813965,1.9640562534332275,54549,,8.589136123657227,,
309,,,54559,,,0.8519999980926514,0.4998956024646759
309,,,54559,0.8504999876022339,,,
310,2.476886749267578,2.5839757919311523,54599,,10.121725082397461,,
310,2.4993672370910645,2.5427725315093994,54649,,10.084280014038086,,
310,2.051363468170166,2.250767469406128,54699,,8.604262351989746,,
310,,,54735,,,0.84579998254776,0.5054782032966614
310,,,54735,0.84579998254776,,,
311,2.6987438201904297,2.231757640838623,54749,,9.861001968383789,,
311,2.286530017852783,2.1267342567443848,54799,,8.826528549194336,,
311,2.159151554107666,2.163893461227417,54849,,8.646090507507324,,
311,2.487330913543701,2.4719362258911133,54899,,9.918534278869629,,
311,,,54911,,,0.8479999899864197,0.506679117679596
311,,,54911,0.8468999862670898,,,
312,2.5207247734069824,2.5059707164764404,54949,,10.053390502929688,,
312,1.8188989162445068,2.760554552078247,54999,,9.158906936645508,,
312,2.397897720336914,2.3063549995422363,55049,,9.4085054397583,,
312,,,55087,,,0.8465999960899353,0.5123327374458313
312,,,55087,0.8447999954223633,,,
313,2.3324036598205566,2.1726739406585693,55099,,9.010154724121094,,
313,1.8126411437988281,2.3022587299346924,55149,,8.229799270629883,,
313,2.2203338146209717,2.2637569904327393,55199,,8.968181610107422,,
313,1.8687816858291626,2.5698773860931396,55249,,8.877318382263184,,
313,,,55263,,,0.8533999919891357,0.4832923412322998
313,,,55263,0.8482999801635742,,,
314,2.160374402999878,2.2267117500305176,55299,,8.774171829223633,,
314,2.491180181503296,2.320648193359375,55349,,9.623656272888184,,
314,2.1613948345184326,2.120800733566284,55399,,8.564391136169434,,
314,,,55439,,,0.8414000272750854,0.523512065410614
314,,,55439,0.8432000279426575,,,
315,1.9554743766784668,2.7293405532836914,55449,,9.369629859924316,,
315,2.329798936843872,2.115554094314575,55499,,8.890706062316895,,
315,2.4681081771850586,1.7117981910705566,55549,,8.359811782836914,,
315,1.8053829669952393,2.613131046295166,55599,,8.837028503417969,,
315,,,55615,,,0.8370000123977661,0.535960853099823
315,,,55615,0.8391000032424927,,,
316,2.2805697917938232,2.125131130218506,55649,,8.8114013671875,,
316,2.501339912414551,1.728700876235962,55699,,8.460081100463867,,
316,2.083373546600342,2.4914236068725586,55749,,9.149593353271484,,
316,,,55791,,,0.8424000144004822,0.514445424079895
316,,,55791,0.8440999984741211,,,
317,2.632093906402588,2.5793728828430176,55799,,10.422933578491211,,
317,1.9071898460388184,2.2407963275909424,55849,,8.295971870422363,,
317,2.669445037841797,2.603667736053467,55899,,10.546224594116211,,
317,1.9492902755737305,2.4065887928009033,55949,,8.71175765991211,,
317,,,55967,,,0.8474000096321106,0.5098822712898254
317,,,55967,0.8449000120162964,,,
318,2.5400147438049316,2.0977582931518555,55999,,9.275546073913574,,
318,1.687613844871521,1.9567456245422363,56049,,7.288719177246094,,
318,2.3507251739501953,2.538506507873535,56099,,9.778463363647461,,
318,,,56143,,,0.8434000015258789,0.5089350342750549
318,,,56143,0.8442000150680542,,,
319,2.4562721252441406,2.00173282623291,56149,,8.916009902954102,,
319,1.9933178424835205,2.83652400970459,56199,,9.659683227539062,,
319,2.2009289264678955,2.0226402282714844,56249,,8.447137832641602,,
319,1.9307917356491089,1.8176586627960205,56299,,7.49690055847168,,
319,,,56319,,,0.8478000164031982,0.5026613473892212
319,,,56319,0.847000002861023,,,
320,2.385145664215088,2.0432400703430176,56349,,8.856771469116211,,
320,2.3566644191741943,2.2958641052246094,56399,,9.305057525634766,,
320,2.45747709274292,1.7576606273651123,56449,,8.430275917053223,,
320,,,56495,,,0.8521999716758728,0.5095547437667847
320,,,56495,0.8489999771118164,,,
321,1.7306270599365234,2.183274984359741,56499,,7.827804088592529,,
321,2.5670034885406494,2.204986572265625,56549,,9.543980598449707,,
321,2.198451280593872,2.4078309535980225,56599,,9.212564468383789,,
321,2.400041341781616,1.9609439373016357,56649,,8.721970558166504,,
321,,,56671,,,0.8514000177383423,0.49661117792129517
321,,,56671,0.8550000190734863,,,
322,2.506490468978882,1.9800794124603271,56699,,8.973139762878418,,
322,1.397505283355713,2.139735698699951,56749,,7.074481964111328,,
322,2.333667039871216,2.0070412158966064,56799,,8.681416511535645,,
322,,,56847,,,0.8532000184059143,0.490832656621933
322,,,56847,0.8511999845504761,,,
323,2.3594436645507812,2.3639369010925293,56849,,9.446761131286621,,
323,2.3145360946655273,2.6086132526397705,56899,,9.846299171447754,,
323,2.7812089920043945,2.5586233139038086,56949,,10.679664611816406,,
323,1.9964072704315186,2.2514164447784424,56999,,8.495647430419922,,
323,,,57023,,,0.8575999736785889,0.4813890755176544
323,,,57023,0.854200005531311,,,
324,2.528400421142578,2.211116313934326,57049,,9.479033470153809,,
324,1.9627575874328613,2.071465015411377,57099,,8.06844425201416,,
324,2.464564323425293,1.9103952646255493,57149,,8.749918937683105,,
324,2.118551731109619,2.7208075523376465,57199,,9.678718566894531,,
324,,,57199,,,0.847000002861023,0.5015292763710022
324,,,57199,0.8472999930381775,,,
325,2.397705554962158,2.0818421840667725,57249,,8.959095001220703,,
325,2.2020602226257324,2.6244120597839355,57299,,9.652944564819336,,
325,2.1501400470733643,2.8338587284088135,57349,,9.967997550964355,,
325,,,57375,,,0.8453999757766724,0.5079252123832703
325,,,57375,0.8464000225067139,,,
326,1.8101931810379028,2.2553868293762207,57399,,8.131159782409668,,
326,2.1489346027374268,2.6543703079223633,57449,,9.606609344482422,,
326,2.2396271228790283,2.1786746978759766,57499,,8.836603164672852,,
326,2.156226634979248,1.8160767555236816,57549,,7.944606781005859,,
326,,,57551,,,0.850600004196167,0.5122649669647217
326,,,57551,0.8507000207901001,,,
327,2.329587459564209,2.2383594512939453,57599,,9.135893821716309,,
327,2.043024778366089,2.4955739974975586,57649,,9.077197074890137,,
327,1.9339635372161865,2.6022250652313232,57699,,9.072378158569336,,
327,,,57727,,,0.8461999893188477,0.506790816783905
327,,,57727,0.8461999893188477,,,
328,2.4656429290771484,2.726534843444824,57749,,10.384355545043945,,
328,2.324253797531128,2.750823974609375,57799,,10.150156021118164,,
328,2.572382926940918,2.486452579498291,57849,,10.117671966552734,,
328,2.1603684425354004,1.8845858573913574,57899,,8.089908599853516,,
328,,,57903,,,0.8515999913215637,0.5021775960922241
328,,,57903,0.8486999869346619,,,
329,2.1609091758728027,2.1781516075134277,57949,,8.678120613098145,,
329,2.223193883895874,2.1351304054260254,57999,,8.71664810180664,,
329,2.7024598121643066,2.7014427185058594,58049,,10.807804107666016,,
329,,,58079,,,0.8503999710083008,0.5052494406700134
329,,,58079,0.8446999788284302,,,
330,1.634084701538086,2.2942793369293213,58099,,7.8567280769348145,,
330,1.8415400981903076,2.636648178100586,58149,,8.956376075744629,,
330,2.2346444129943848,2.0364997386932373,58199,,8.542288780212402,,
330,2.178595542907715,2.183845043182373,58249,,8.724881172180176,,
330,,,58255,,,0.8515999913215637,0.49177706241607666
330,,,58255,0.8526999950408936,,,
331,2.299628496170044,2.6197938919067383,58299,,9.838845252990723,,
331,2.1853222846984863,2.5281124114990234,58349,,9.42686939239502,,
331,2.3247532844543457,2.709400177001953,58399,,10.068305969238281,,
331,,,58431,,,0.8539999723434448,0.49247753620147705
331,,,58431,0.8525000214576721,,,
332,2.443236827850342,2.3532466888427734,58449,,9.592967987060547,,
332,2.6228787899017334,2.2538604736328125,58499,,9.75347900390625,,
332,1.8527957201004028,2.5184621810913086,58549,,8.742515563964844,,
332,2.5732455253601074,1.7794463634490967,58599,,8.70538330078125,,
332,,,58607,,,0.8537999987602234,0.4865243136882782
332,,,58607,0.855400025844574,,,
333,2.5410985946655273,2.3866891860961914,58649,,9.855575561523438,,
333,2.0529098510742188,2.442885398864746,58699,,8.99159049987793,,
333,1.966442584991455,2.167581558227539,58749,,8.268048286437988,,
333,,,58783,,,0.8539999723434448,0.4785023331642151
333,,,58783,0.8557999730110168,,,
334,2.3015341758728027,2.4585728645324707,58799,,9.520214080810547,,
334,2.2326016426086426,1.769672155380249,58849,,8.004548072814941,,
334,2.467257499694824,2.3751468658447266,58899,,9.684808731079102,,
334,2.5706992149353027,2.328993320465088,58949,,9.799385070800781,,
334,,,58959,,,0.8593999743461609,0.4697560667991638
334,,,58959,0.8569999933242798,,,
335,2.3810067176818848,2.208833932876587,58999,,9.179680824279785,,
335,2.6623024940490723,2.040637493133545,59049,,9.405879974365234,,
335,2.6124963760375977,1.8795020580291748,59099,,8.983997344970703,,
335,,,59135,,,0.8592000007629395,0.46967455744743347
335,,,59135,0.857200026512146,,,
336,2.3176891803741455,2.3757667541503906,59149,,9.38691234588623,,
336,2.472385883331299,1.9321300983428955,59199,,8.809032440185547,,
336,2.17098331451416,2.5433638095855713,59249,,9.428693771362305,,
336,2.3351688385009766,2.749535083770752,59299,,10.16940689086914,,
336,,,59311,,,0.8596000075340271,0.471233993768692
336,,,59311,0.8579999804496765,,,
337,2.2791805267333984,2.0541417598724365,59349,,8.666644096374512,,
337,2.251486301422119,2.5241289138793945,59399,,9.551231384277344,,
337,1.4645609855651855,2.4338736534118652,59449,,7.796869277954102,,
337,,,59487,,,0.8483999967575073,0.5033290982246399
337,,,59487,0.8452000021934509,,,
338,2.485321521759033,1.8541591167449951,59499,,8.678960800170898,,
338,1.6550109386444092,2.1941676139831543,59549,,7.698357582092285,,
338,2.1693410873413086,2.668996810913086,59599,,9.676675796508789,,
338,2.1382386684417725,2.612063407897949,59649,,9.500604629516602,,
338,,,59663,,,0.8568000197410583,0.4732460379600525
338,,,59663,0.8550999760627747,,,
339,1.8272510766983032,2.487161159515381,59699,,8.628825187683105,,
339,2.1314845085144043,2.465804100036621,59749,,9.19457721710205,,
339,2.084730386734009,2.691894292831421,59799,,9.55324935913086,,
339,,,59839,,,0.8539999723434448,0.4759117066860199
339,,,59839,0.8536999821662903,,,
340,2.5108718872070312,2.012882947921753,59849,,9.04750919342041,,
340,2.282198429107666,2.585899829864502,59899,,9.736196517944336,,
340,2.0417251586914062,2.0123472213745117,59949,,8.108144760131836,,
340,2.257296323776245,2.228760004043579,59999,,8.972112655639648,,
340,,,60015,,,0.8574000000953674,0.47543296217918396
340,,,60015,0.8532000184059143,,,
341,1.8911759853363037,1.9933419227600098,60049,,7.769035339355469,,
341,2.5666797161102295,2.301877498626709,60099,,9.737114906311035,,
341,2.522798538208008,2.3961591720581055,60149,,9.837915420532227,,
341,,,60191,,,0.8626000285148621,0.46279609203338623
341,,,60191,0.8593999743461609,,,
342,2.5111279487609863,2.5449204444885254,60199,,10.112096786499023,,
342,2.5635275840759277,2.2628910541534424,60249,,9.652836799621582,,
342,2.2438557147979736,2.436985492706299,60299,,9.361681938171387,,
342,2.077761650085449,1.8954260349273682,60349,,7.946375370025635,,
342,,,60367,,,0.8632000088691711,0.4586735963821411
342,,,60367,0.8600000143051147,,,
343,2.182920455932617,2.6193084716796875,60399,,9.60445785522461,,
343,2.74473237991333,1.87982177734375,60449,,9.24910831451416,,
343,2.391303539276123,2.50004243850708,60499,,9.782692909240723,,
343,,,60543,,,0.853600025177002,0.4741220772266388
343,,,60543,0.8586000204086304,,,
344,2.246169090270996,1.7059614658355713,60549,,7.904261112213135,,
344,2.3992958068847656,2.262610912322998,60599,,9.323813438415527,,
344,2.6275088787078857,2.2863731384277344,60649,,9.827763557434082,,
344,2.4758501052856445,2.3605387210845947,60699,,9.67277717590332,,
344,,,60719,,,0.8623999953269958,0.4611612856388092
344,,,60719,0.857699990272522,,,
345,2.2336277961730957,2.4106504917144775,60749,,9.288557052612305,,
345,2.2626564502716064,2.0202231407165527,60799,,8.56575870513916,,
345,1.8786317110061646,2.406798839569092,60849,,8.570860862731934,,
345,,,60895,,,0.8618000149726868,0.4565301835536957
345,,,60895,0.8604000210762024,,,
346,1.9408916234970093,2.1625382900238037,60899,,8.206859588623047,,
346,2.1735877990722656,2.5004560947418213,60949,,9.348087310791016,,
346,1.9262328147888184,2.1874635219573975,60999,,8.22739315032959,,
346,2.4031789302825928,2.0169754028320312,61049,,8.840309143066406,,
346,,,61071,,,0.8593999743461609,0.4738040566444397
346,,,61071,0.8598999977111816,,,
347,2.339937686920166,2.308274507522583,61099,,9.29642391204834,,
347,2.113577127456665,2.4570250511169434,61149,,9.141203880310059,,
347,2.1330533027648926,1.705739974975586,61199,,7.677587032318115,,
347,,,61247,,,0.8583999872207642,0.4690226912498474
347,,,61247,0.8583999872207642,,,
348,2.5991501808166504,2.122498035430908,61249,,9.443296432495117,,
348,2.7170772552490234,2.032360315322876,61299,,9.49887466430664,,
348,2.7359344959259033,2.730649948120117,61349,,10.9331693649292,,
348,2.4373703002929688,2.3048484325408936,61399,,9.484437942504883,,
348,,,61423,,,0.8658000230789185,0.45529770851135254
348,,,61423,0.8641999959945679,,,
349,2.2654943466186523,2.137446880340576,61449,,8.805883407592773,,
349,1.8859667778015137,2.702690601348877,61499,,9.177315711975098,,
349,2.597243309020996,1.911060094833374,61549,,9.016606330871582,,
349,2.5073723793029785,2.583651065826416,61599,,10.182046890258789,,
349,,,61599,,,0.8622000217437744,0.45951998233795166
349,,,61599,0.8586999773979187,,,
350,2.345036745071411,2.1443142890930176,61649,,8.9787015914917,,
350,2.404916763305664,2.506268262863159,61699,,9.822369575500488,,
350,2.004892110824585,2.2141010761260986,61749,,8.437986373901367,,
350,,,61775,,,0.849399983882904,0.49793770909309387
350,,,61775,0.8468000292778015,,,
351,1.6884355545043945,1.8329678773880005,61799,,7.042806625366211,,
351,2.2412405014038086,2.4356746673583984,61849,,9.353830337524414,,
351,2.6230545043945312,2.6019721031188965,61899,,10.450052261352539,,
351,2.17682147026062,2.1306822299957275,61949,,8.615007400512695,,
351,,,61951,,,0.8596000075340271,0.46315184235572815
351,,,61951,0.8583999872207642,,,
352,2.4379382133483887,2.394972324371338,61999,,9.665821075439453,,
352,2.579789638519287,2.6253085136413574,62049,,10.410196304321289,,
352,1.9751012325286865,2.3526246547698975,62099,,8.655451774597168,,
352,,,62127,,,0.850600004196167,0.4890034794807434
352,,,62127,0.8513000011444092,,,
353,2.6628074645996094,2.575437545776367,62149,,10.476490020751953,,
353,2.4613218307495117,1.8125026226043701,62199,,8.547649383544922,,
353,2.293273448944092,1.779796838760376,62249,,8.146140098571777,,
353,2.1836049556732178,2.3275253772735596,62299,,9.022260665893555,,
353,,,62303,,,0.8574000000953674,0.4775685667991638
353,,,62303,0.8550000190734863,,,
354,2.1771883964538574,2.116628646850586,62349,,8.587634086608887,,
354,2.452691078186035,1.691572666168213,62399,,8.288527488708496,,
354,2.5042381286621094,1.8669458627700806,62449,,8.7423677444458,,
354,,,62479,,,0.8561999797821045,0.4864349067211151
354,,,62479,0.8525000214576721,,,
355,1.8493576049804688,2.3815786838531494,62499,,8.461873054504395,,
355,1.8791558742523193,2.6683478355407715,62549,,9.095006942749023,,
355,2.2654385566711426,1.953430414199829,62599,,8.437738418579102,,
355,2.463808536529541,2.772080421447754,62649,,10.47177791595459,,
355,,,62655,,,0.8610000014305115,0.4763506352901459
355,,,62655,0.8554999828338623,,,
356,2.148153781890869,2.323550224304199,62699,,8.943408012390137,,
356,2.1921279430389404,2.074828624725342,62749,,8.533913612365723,,
356,2.6066794395446777,2.1547958850860596,62799,,9.522950172424316,,
356,,,62831,,,0.8565999865531921,0.47804394364356995
356,,,62831,0.853600025177002,,,
357,1.871282935142517,2.0520975589752197,62849,,7.8467607498168945,,
357,1.7355706691741943,2.357022762298584,62899,,8.185187339782715,,
357,2.6319804191589355,1.929892897605896,62949,,9.123746871948242,,
357,2.213153839111328,1.9238232374191284,62999,,8.273954391479492,,
357,,,63007,,,0.8579999804496765,0.4674395024776459
357,,,63007,0.8597999811172485,,,
358,2.3627800941467285,2.066349983215332,63049,,8.858260154724121,,
358,2.552399158477783,2.521261215209961,63099,,10.147320747375488,,
358,2.485699415206909,2.6444106101989746,63149,,10.26021957397461,,
358,,,63183,,,0.8641999959945679,0.4556311070919037
358,,,63183,0.8626999855041504,,,
359,1.9400715827941895,1.693103551864624,63199,,7.266350269317627,,
359,2.3598227500915527,2.159929037094116,63249,,9.03950309753418,,
359,2.4395291805267334,2.531444549560547,63299,,9.941946983337402,,
359,1.7624638080596924,1.9457252025604248,63349,,7.416377544403076,,
359,,,63359,,,0.8557999730110168,0.4795715808868408
359,,,63359,0.8557999730110168,,,
360,2.122272491455078,2.286553144454956,63399,,8.81765079498291,,
360,2.334677219390869,2.28366756439209,63449,,9.236689567565918,,
360,2.7445669174194336,1.5010911226272583,63499,,8.491315841674805,,
360,,,63535,,,0.859000027179718,0.467070072889328
360,,,63535,0.8603000044822693,,,
361,1.5852396488189697,2.1460423469543457,63549,,7.462563514709473,,
361,2.295726776123047,2.652552366256714,63599,,9.896557807922363,,
361,2.558112621307373,2.2108306884765625,63649,,9.537886619567871,,
361,1.557948350906372,1.7762870788574219,63699,,6.668470859527588,,
361,,,63711,,,0.8619999885559082,0.45460963249206543
361,,,63711,0.8629000186920166,,,
362,2.6211094856262207,1.7279136180877686,63749,,8.69804573059082,,
362,2.0571563243865967,2.1346027851104736,63799,,8.38351821899414,,
362,2.298363208770752,2.534116744995117,63849,,9.664958953857422,,
362,,,63887,,,0.8600000143051147,0.4668227434158325
362,,,63887,0.8568999767303467,,,
363,2.4535210132598877,2.1341280937194824,63899,,9.175298690795898,,
363,2.148245334625244,1.9314367771148682,63949,,8.159364700317383,,
363,2.3492608070373535,2.112039566040039,63999,,8.922600746154785,,
363,2.0298666954040527,2.573111057281494,64049,,9.205955505371094,,
363,,,64063,,,0.859000027179718,0.45043256878852844
363,,,64063,0.8639000058174133,,,
364,1.8625333309173584,2.580327033996582,64099,,8.885721206665039,,
364,2.3994486331939697,1.9951090812683105,64149,,8.789115905761719,,
364,2.813663959503174,2.270888566970825,64199,,10.169105529785156,,
364,,,64239,,,0.8637999892234802,0.4515035152435303
364,,,64239,0.8616999983787537,,,
365,2.342081308364868,2.032085418701172,64249,,8.748333930969238,,
365,2.527156114578247,2.653677225112915,64299,,10.361666679382324,,
365,2.2696075439453125,2.450021743774414,64349,,9.439258575439453,,
365,2.7871713638305664,1.9827821254730225,64399,,9.53990650177002,,
365,,,64415,,,0.8601999878883362,0.47213998436927795
365,,,64415,0.8597999811172485,,,
366,2.0224177837371826,2.0508041381835938,64449,,8.146444320678711,,
366,1.6957563161849976,1.7479112148284912,64499,,6.887334823608398,,
366,2.272782325744629,2.4519309997558594,64549,,9.449426651000977,,
366,,,64591,,,0.8564000129699707,0.48670926690101624
366,,,64591,0.85589998960495,,,
367,2.1064891815185547,2.6100072860717773,64599,,9.432992935180664,,
367,2.3639843463897705,2.050772190093994,64649,,8.829512596130371,,
367,2.03403639793396,2.302844524383545,64699,,8.673761367797852,,
367,2.2253687381744385,2.456221342086792,64749,,9.363180160522461,,
367,,,64767,,,0.8619999885559082,0.44935107231140137
367,,,64767,0.8633999824523926,,,
368,1.7057998180389404,2.129859447479248,64799,,7.671318531036377,,
368,2.130815029144287,2.3411192893981934,64849,,8.943868637084961,,
368,2.542492628097534,2.0585789680480957,64899,,9.202143669128418,,
368,,,64943,,,0.866599977016449,0.4559507668018341
368,,,64943,0.8633000254631042,,,
369,2.053175926208496,1.6499378681182861,64949,,7.4062275886535645,,
369,1.7997257709503174,2.7493624687194824,64999,,9.098176956176758,,
369,2.5930213928222656,2.5839152336120605,65049,,10.353872299194336,,
369,2.200153350830078,1.9471423625946045,65099,,8.294591903686523,,
369,,,65119,,,0.8676000237464905,0.45569106936454773
369,,,65119,0.8622000217437744,,,
370,2.7605366706848145,2.631450653076172,65149,,10.783974647521973,,
370,2.216613292694092,2.591395378112793,65199,,9.616016387939453,,
370,2.1569182872772217,1.838801622390747,65249,,7.9914398193359375,,
370,,,65295,,,0.8655999898910522,0.4557262659072876
370,,,65295,0.8637999892234802,,,
371,1.7635998725891113,2.001052141189575,65299,,7.529304504394531,,
371,2.4119136333465576,2.0830774307250977,65349,,8.989981651306152,,
371,1.9969812631607056,2.5262303352355957,65399,,9.046422958374023,,
371,2.3047547340393066,2.5805091857910156,65449,,9.770527839660645,,
371,,,65471,,,0.8691999912261963,0.4425547420978546
371,,,65471,0.8640999794006348,,,
372,1.8844624757766724,2.7038493156433105,65499,,9.176623344421387,,
372,1.950948715209961,2.3573126792907715,65549,,8.616521835327148,,
372,2.0644237995147705,1.873469591140747,65599,,7.875786781311035,,
372,,,65647,,,0.8664000034332275,0.4505365192890167
372,,,65647,0.8618000149726868,,,
373,1.577622413635254,2.4922337532043457,65649,,8.1397123336792,,
373,2.558349609375,2.047774076461792,65699,,9.212246894836426,,
373,1.7475712299346924,1.8449424505233765,65749,,7.185027122497559,,
373,2.422414541244507,2.583282470703125,65799,,10.011393547058105,,
373,,,65823,,,0.8687999844551086,0.45898377895355225
373,,,65823,0.8665000200271606,,,
374,2.2241125106811523,2.701870918273926,65849,,9.851966857910156,,
374,2.104403495788574,2.362912654876709,65899,,8.934633255004883,,
374,2.0726711750030518,1.914927363395691,65949,,7.975196838378906,,
374,2.3526864051818848,2.0417330265045166,65999,,8.788838386535645,,
374,,,65999,,,0.8641999959945679,0.44193828105926514
374,,,65999,0.8675000071525574,,,
375,2.2299180030822754,2.3993566036224365,66049,,9.258548736572266,,
375,1.8081800937652588,1.352242112159729,66099,,6.320844650268555,,
375,2.264805316925049,1.9298044443130493,66149,,8.389219284057617,,
375,,,66175,,,0.8626000285148621,0.45231175422668457
375,,,66175,0.867900013923645,,,
376,2.00889253616333,1.8925652503967285,66199,,7.802915573120117,,
376,2.1195034980773926,2.508206844329834,66249,,9.25542163848877,,
376,2.4541406631469727,2.5672497749328613,66299,,10.042780876159668,,
376,1.5212762355804443,2.3629016876220703,66349,,7.7683563232421875,,
376,,,66351,,,0.8618000149726868,0.46113091707229614
376,,,66351,0.8651000261306763,,,
377,2.641458034515381,2.6572275161743164,66399,,10.597370147705078,,
377,2.076833724975586,2.5185842514038086,66449,,9.190835952758789,,
377,2.186330556869507,2.4254846572875977,66499,,9.223630905151367,,
377,,,66527,,,0.8695999979972839,0.4394303858280182
377,,,66527,0.8665000200271606,,,
378,2.1443095207214355,2.361320972442627,66549,,9.011260986328125,,
378,2.1878159046173096,2.231062412261963,66599,,8.837757110595703,,
378,2.012690305709839,2.3760366439819336,66649,,8.777453422546387,,
378,1.888719081878662,2.64229154586792,66699,,9.062021255493164,,
378,,,66703,,,0.8646000027656555,0.45081084966659546
378,,,66703,0.8646000027656555,,,
379,2.317253589630127,1.421276330947876,66749,,7.477059841156006,,
379,2.3827292919158936,1.765842080116272,66799,,8.29714298248291,,
