epoch,step,test_acc,train_acc,train_loss,val_acc
177,62649,,,3.2122695446014404,
177,62655,,,,0.8302000164985657
177,62655,0.8859000205993652,0.8963111042976379,,
178,62699,,,3.650470733642578,
178,62749,,,2.996631145477295,
178,62799,,,3.379396438598633,
178,62849,,,2.8352601528167725,
178,62899,,,3.0361409187316895,
178,62949,,,3.3583106994628906,
178,62999,,,3.7496888637542725,
178,63007,,,,0.8281999826431274
178,63007,0.8833000063896179,0.8966444730758667,,
179,63049,,,3.361853837966919,
179,63099,,,3.2933220863342285,
179,63149,,,2.9454517364501953,
179,63199,,,3.0735833644866943,
179,63249,,,3.242797613143921,
179,63299,,,3.1332736015319824,
179,63349,,,2.6808829307556152,
179,63359,,,,0.8277999758720398
179,63359,0.879800021648407,0.8977110981941223,,
180,63399,,,2.6163926124572754,
180,63449,,,3.380619764328003,
180,63499,,,3.323021411895752,
180,63549,,,3.4423866271972656,
180,63599,,,3.032247543334961,
180,63649,,,2.785991668701172,
180,63699,,,3.5128488540649414,
180,63711,,,,0.826200008392334
180,63711,0.8816999793052673,0.896399974822998,,
181,63749,,,3.3271496295928955,
181,63799,,,3.1102421283721924,
181,63849,,,3.2897164821624756,
181,63899,,,3.120722770690918,
181,63949,,,2.959829807281494,
181,63999,,,3.26422381401062,
181,64049,,,3.420710802078247,
181,64063,,,,0.8312000036239624
181,64063,0.8834999799728394,0.8971111178398132,,
182,64099,,,3.538633346557617,
182,64149,,,3.225404739379883,
182,64199,,,2.8994054794311523,
182,64249,,,2.935523509979248,
182,64299,,,3.245513439178467,
182,64349,,,3.2271149158477783,
182,64399,,,3.1195497512817383,
182,64415,,,,0.8299999833106995
182,64415,0.8841000199317932,0.8973555564880371,,
183,64449,,,3.001267194747925,
183,64499,,,2.895009994506836,
183,64549,,,3.2465431690216064,
183,64599,,,3.279430389404297,
183,64649,,,3.293463706970215,
183,64699,,,3.4651472568511963,
183,64749,,,3.3338406085968018,
183,64767,,,,0.8289999961853027
183,64767,0.8819000124931335,0.8967111110687256,,
184,64799,,,3.1921708583831787,
184,64849,,,3.2255287170410156,
184,64899,,,2.7363295555114746,
184,64949,,,3.3288443088531494,
184,64999,,,3.1539390087127686,
184,65049,,,3.7690587043762207,
184,65099,,,3.5776169300079346,
184,65119,,,,0.828000009059906
184,65119,0.8794000148773193,0.8974666595458984,,
185,65149,,,3.3696815967559814,
185,65199,,,3.3137707710266113,
185,65249,,,3.033999443054199,
185,65299,,,2.857609510421753,
185,65349,,,3.279684543609619,
185,65399,,,3.303341865539551,
185,65449,,,3.3357112407684326,
185,65471,,,,0.828000009059906
185,65471,0.8813999891281128,0.8971999883651733,,
186,65499,,,3.3626632690429688,
186,65549,,,3.1771655082702637,
186,65599,,,3.012179136276245,
186,65649,,,3.303744077682495,
186,65699,,,3.233466386795044,
186,65749,,,3.6358542442321777,
186,65799,,,3.439526319503784,
186,65823,,,,0.829800009727478
186,65823,0.8823999762535095,0.8955333232879639,,
187,65849,,,3.4438066482543945,
187,65899,,,3.2953953742980957,
187,65949,,,3.394373655319214,
187,65999,,,3.2709286212921143,
187,66049,,,3.303802967071533,
187,66099,,,2.787827491760254,
187,66149,,,2.806793212890625,
187,66175,,,,0.8281999826431274
187,66175,0.8816999793052673,0.8975777626037598,,
188,66199,,,3.1016979217529297,
188,66249,,,3.3382811546325684,
188,66299,,,3.34443998336792,
188,66349,,,3.474961757659912,
188,66399,,,3.1915533542633057,
188,66449,,,3.190829277038574,
188,66499,,,3.1087968349456787,
188,66527,,,,0.829800009727478
188,66527,0.8809999823570251,0.8964222073554993,,
189,66549,,,3.242638349533081,
189,66599,,,2.8253090381622314,
189,66649,,,3.3476462364196777,
189,66699,,,3.1780357360839844,
189,66749,,,3.439061403274536,
189,66799,,,3.333681344985962,
189,66849,,,2.892489194869995,
189,66879,,,,0.829200029373169
189,66879,0.8823000192642212,0.8987777829170227,,
190,66899,,,3.2121434211730957,
190,66949,,,3.208214521408081,
190,66999,,,3.1819605827331543,
190,67049,,,3.193664312362671,
190,67099,,,3.337689161300659,
190,67149,,,3.252779006958008,
190,67199,,,3.5083508491516113,
190,67231,,,,0.8313999772071838
190,67231,0.8809999823570251,0.8980222344398499,,
191,67249,,,3.368837594985962,
191,67299,,,3.393824577331543,
191,67349,,,3.2790212631225586,
191,67399,,,3.3122549057006836,
191,67449,,,3.252361297607422,
191,67499,,,3.542759418487549,
191,67549,,,3.0569305419921875,
191,67583,,,,0.8309999704360962
191,67583,0.8840000033378601,0.89811110496521,,
192,67599,,,3.6056041717529297,
192,67649,,,3.3708877563476562,
192,67699,,,3.460953712463379,
192,67749,,,3.0685179233551025,
192,67799,,,3.4625308513641357,
192,67849,,,3.2323172092437744,
192,67899,,,3.3906121253967285,
192,67935,,,,0.8320000171661377
192,67935,0.8845000267028809,0.8978888988494873,,
193,67949,,,2.768350124359131,
193,67999,,,3.229452610015869,
193,68049,,,2.9014973640441895,
193,68099,,,2.5642635822296143,
193,68149,,,3.1258323192596436,
193,68199,,,2.2661447525024414,
193,68249,,,2.912609338760376,
193,68287,,,,0.8306000232696533
193,68287,0.8819000124931335,0.8977110981941223,,
194,68299,,,3.4479336738586426,
194,68349,,,3.3937363624572754,
194,68399,,,3.219531297683716,
194,68449,,,2.9144999980926514,
194,68499,,,3.2237260341644287,
194,68549,,,3.4303011894226074,
194,68599,,,3.260648250579834,
194,68639,,,,0.8302000164985657
194,68639,0.8837000131607056,0.8984000086784363,,
195,68649,,,2.897763252258301,
195,68699,,,2.6372201442718506,
195,68749,,,3.547344207763672,
195,68799,,,2.91664719581604,
195,68849,,,3.292482376098633,
195,68899,,,3.1899402141571045,
195,68949,,,3.2032644748687744,
195,68991,,,,0.8294000029563904
195,68991,0.882099986076355,0.8982222080230713,,
196,68999,,,3.1914777755737305,
196,69049,,,3.3401694297790527,
196,69099,,,3.5986428260803223,
196,69149,,,2.8884806632995605,
196,69199,,,2.654111385345459,
196,69249,,,3.296375274658203,
196,69299,,,3.248319387435913,
196,69343,,,,0.8299999833106995
196,69343,0.8844000101089478,0.8981778025627136,,
197,69349,,,3.3587591648101807,
197,69399,,,3.0752346515655518,
197,69449,,,3.4033358097076416,
197,69499,,,3.430021047592163,
197,69549,,,3.277561902999878,
197,69599,,,3.509460687637329,
197,69649,,,2.6232547760009766,
197,69695,,,,0.8299999833106995
197,69695,0.8819000124931335,0.8985111117362976,,
198,69699,,,3.0383660793304443,
198,69749,,,2.400045871734619,
198,69799,,,2.891989231109619,
198,69849,,,3.274014711380005,
198,69899,,,2.957030773162842,
198,69949,,,3.408071517944336,
198,69999,,,3.337479829788208,
198,70047,,,,0.8274000287055969
198,70047,0.8797000050544739,0.8988000154495239,,
199,70049,,,3.2019009590148926,
199,70099,,,3.30696177482605,
199,70149,,,2.3913800716400146,
199,70199,,,2.992995023727417,
199,70249,,,3.269843101501465,
199,70299,,,3.328847885131836,
199,70349,,,3.148798942565918,
199,70399,,,3.2132935523986816,
199,70399,,,,0.8284000158309937
199,70399,0.8835999965667725,0.899066686630249,,
