epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.3324867486953735,50549,,,,,
142,,1.4565681219100952,50599,,,,,
142,,1.516314148902893,50649,,,,,
142,,1.446770191192627,50699,,,,,
142,,1.2865444421768188,50749,,,,,
142,,1.0433425903320312,50799,,,,,
142,,,50846,,,,0.7228000164031982,1.0779502391815186
142,1.3167895078659058,,50846,0.8342999815940857,,,,
143,,1.0723659992218018,50849,,,,,
143,,1.2114545106887817,50899,,,,,
143,,1.1619627475738525,50949,,,,,
143,,0.8289932608604431,50999,,,,,
143,,1.0173187255859375,51049,,,,,
143,,1.5344423055648804,51099,,,,,
143,,1.3615530729293823,51149,,,,,
143,,1.3444514274597168,51199,,,,,
143,,,51200,,,,0.7235999703407288,1.072738766670227
143,1.3091812133789062,,51200,0.8271999955177307,,,,
144,,1.464040756225586,51249,,,,,
144,,1.4888640642166138,51299,,,,,
144,,0.9986487627029419,51349,,,,,
144,,1.39493727684021,51399,,,,,
144,,1.1341301202774048,51449,,,,,
144,,1.4172338247299194,51499,,,,,
144,,1.4357426166534424,51549,,,,,
144,,,51555,,,,0.718999981880188,1.0832068920135498
144,1.3183339834213257,,51555,0.8246999979019165,,,,
145,,1.2500648498535156,51599,,,,,
145,,1.3564285039901733,51649,,,,,
145,,0.6210576891899109,51699,,,,,
145,,1.3519186973571777,51749,,,,,
145,,1.4051119089126587,51799,,,,,
145,,1.2074707746505737,51849,,,,,
145,,1.4675759077072144,51899,,,,,
145,,,51916,,,,0.7260000109672546,1.0906336307525635
145,1.3077654838562012,,51916,0.82669997215271,,,,
146,,1.3642497062683105,51949,,,,,
146,,1.5143872499465942,51999,,,,,
146,,1.3889436721801758,52049,,,,,
146,,1.4373046159744263,52099,,,,,
146,,1.1502790451049805,52149,,,,,
146,,1.4226316213607788,52199,,,,,
146,,1.4098868370056152,52249,,,,,
146,,,52274,,,,0.7319999933242798,1.074963927268982
146,1.3121161460876465,,52274,0.8389999866485596,,,,
147,,1.513525128364563,52299,,,,,
147,,1.4712048768997192,52349,,,,,
147,,1.3908710479736328,52399,,,,,
147,,1.28722083568573,52449,,,,,
147,,1.498490333557129,52499,,,,,
147,,1.3943591117858887,52549,,,,,
147,,1.369372844696045,52599,,,,,
147,,,52635,,,,0.7215999960899353,1.0722466707229614
147,1.316627860069275,,52635,0.8273000121116638,,,,
148,,1.2104413509368896,52649,,,,,
148,,0.8652060627937317,52699,,,,,
148,,1.514585256576538,52749,,,,,
148,,1.1309236288070679,52799,,,,,
148,,1.3408787250518799,52849,,,,,
148,,1.410185694694519,52899,,,,,
148,,1.4553349018096924,52949,,,,,
148,,,52993,,,,0.725600004196167,1.0690687894821167
148,1.3129438161849976,,52993,0.838100016117096,,,,
149,,1.4178152084350586,52999,,,,,
149,,1.5097111463546753,53049,,,,,
149,,1.3460971117019653,53099,,,,,
149,,1.4595818519592285,53149,,,,,
149,,1.491868495941162,53199,,,,,
149,,1.430883526802063,53249,,,,,
149,,1.0414375066757202,53299,,,,,
149,,,53345,,,,0.7261999845504761,1.0643643140792847
149,1.313198447227478,,53345,0.8382999897003174,,,,
150,,1.0974929332733154,53349,,,,,
150,,0.3547782301902771,53399,,,,,
150,,1.487770438194275,53449,,,,,
150,,1.5375630855560303,53499,,,,,
150,,0.627311110496521,53549,,,,,
150,,0.34280845522880554,53599,,,,,
150,,1.0380859375,53649,,,,,
150,,0.4843924343585968,53699,,,,,
150,,,53707,,,,0.7203999757766724,1.085876226425171
150,0.9658278822898865,,53707,0.8288999795913696,,,,
151,,1.4631913900375366,53749,,,,,
151,,1.1411194801330566,53799,,,,,
151,,1.44547700881958,53849,,,,,
151,,1.3684861660003662,53899,,,,,
151,,0.8580835461616516,53949,,,,,
151,,1.2709200382232666,53999,,,,,
151,,1.4289650917053223,54049,,,,,
151,,,54065,,,,0.7333999872207642,1.05398428440094
151,1.0111173391342163,,54065,0.842199981212616,,,,
152,,0.47734761238098145,54099,,,,,
152,,0.399700403213501,54149,,,,,
152,,0.8144148588180542,54199,,,,,
152,,0.5586217045783997,54249,,,,,
152,,1.4278126955032349,54299,,,,,
152,,0.34061741828918457,54349,,,,,
152,,1.2855273485183716,54399,,,,,
152,,,54421,,,,0.7247999906539917,1.0804375410079956
152,0.9741265773773193,,54421,0.8339999914169312,,,,
153,,1.4510743618011475,54449,,,,,
153,,1.3951506614685059,54499,,,,,
153,,1.2224705219268799,54549,,,,,
153,,0.6515449285507202,54599,,,,,
153,,1.396012306213379,54649,,,,,
153,,0.32725751399993896,54699,,,,,
153,,0.28679364919662476,54749,,,,,
153,,,54781,,,,0.7193999886512756,1.0707687139511108
153,0.9514782428741455,,54781,0.8256000280380249,,,,
154,,0.46475905179977417,54799,,,,,
154,,0.725401759147644,54849,,,,,
154,,1.1656078100204468,54899,,,,,
154,,1.3520331382751465,54949,,,,,
154,,0.5621687173843384,54999,,,,,
154,,1.361767292022705,55049,,,,,
154,,1.0211708545684814,55099,,,,,
154,,,55138,,,,0.7283999919891357,1.0495306253433228
154,0.9650681614875793,,55138,0.8396999835968018,,,,
155,,0.2582736015319824,55149,,,,,
155,,1.421478509902954,55199,,,,,
155,,1.4348548650741577,55249,,,,,
155,,0.24361813068389893,55299,,,,,
155,,0.6156468391418457,55349,,,,,
155,,0.3226945102214813,55399,,,,,
155,,1.2440344095230103,55449,,,,,
155,,,55490,,,,0.7301999926567078,1.0460094213485718
155,1.0025317668914795,,55490,0.8367999792098999,,,,
156,,0.38213881850242615,55499,,,,,
156,,1.2729699611663818,55549,,,,,
156,,0.6564010381698608,55599,,,,,
156,,0.5892935991287231,55649,,,,,
156,,1.2662607431411743,55699,,,,,
156,,1.523672103881836,55749,,,,,
156,,1.0669705867767334,55799,,,,,
156,,,55842,,,,0.7242000102996826,1.064151406288147
156,0.9952600598335266,,55842,0.8371000289916992,,,,
157,,0.9582953453063965,55849,,,,,
157,,1.4082101583480835,55899,,,,,
157,,1.3334777355194092,55949,,,,,
157,,0.8296148180961609,55999,,,,,
157,,1.454227328300476,56049,,,,,
157,,1.0283516645431519,56099,,,,,
157,,1.4953621625900269,56149,,,,,
157,,,56195,,,,0.7200000286102295,1.0590307712554932
157,0.951647937297821,,56195,0.8228999972343445,,,,
158,,0.6034690737724304,56199,,,,,
158,,0.9574098587036133,56249,,,,,
158,,1.0743142366409302,56299,,,,,
158,,0.9929162859916687,56349,,,,,
158,,0.25101983547210693,56399,,,,,
158,,1.464743733406067,56449,,,,,
158,,1.4417307376861572,56499,,,,,
158,,1.4155890941619873,56549,,,,,
158,,,56554,,,,0.7260000109672546,1.0641521215438843
158,1.0204917192459106,,56554,0.8374000191688538,,,,
159,,1.009413719177246,56599,,,,,
159,,0.9650919437408447,56649,,,,,
159,,0.7122923135757446,56699,,,,,
159,,1.1168519258499146,56749,,,,,
159,,0.2262030839920044,56799,,,,,
159,,1.4411005973815918,56849,,,,,
159,,1.5848289728164673,56899,,,,,
159,,,56908,,,,0.728600025177002,1.0466750860214233
159,1.0033451318740845,,56908,0.8353999853134155,,,,
160,,1.4018619060516357,56949,,,,,
160,,1.4218014478683472,56999,,,,,
160,,1.5981857776641846,57049,,,,,
160,,0.33654505014419556,57099,,,,,
160,,1.2014822959899902,57149,,,,,
160,,0.7864164710044861,57199,,,,,
160,,0.1995072364807129,57249,,,,,
160,,,57260,,,,0.7297999858856201,1.0462955236434937
160,1.0079352855682373,,57260,0.8431000113487244,,,,
161,,0.378709614276886,57299,,,,,
161,,1.0426779985427856,57349,,,,,
161,,1.193943738937378,57399,,,,,
161,,1.184757947921753,57449,,,,,
161,,1.4478676319122314,57499,,,,,
161,,0.2515849471092224,57549,,,,,
161,,1.5587092638015747,57599,,,,,
161,,,57615,,,,0.7293999791145325,1.0555760860443115
161,0.9797073602676392,,57615,0.8305000066757202,,,,
162,,0.6742973923683167,57649,,,,,
162,,1.009548544883728,57699,,,,,
162,,0.30676206946372986,57749,,,,,
162,,0.4250137209892273,57799,,,,,
162,,0.8573389053344727,57849,,,,,
162,,1.2073801755905151,57899,,,,,
162,,1.454619288444519,57949,,,,,
162,,,57967,,,,0.730400025844574,1.0436699390411377
162,0.9969291687011719,,57967,0.8359000086784363,,,,
163,,0.37400856614112854,57999,,,,,
163,,1.4697246551513672,58049,,,,,
163,,1.505995273590088,58099,,,,,
163,,1.2971307039260864,58149,,,,,
163,,0.7536115646362305,58199,,,,,
163,,0.7341319918632507,58249,,,,,
163,,1.4221159219741821,58299,,,,,
163,,,58325,,,,0.7300000190734863,1.0396870374679565
163,0.9939002394676208,,58325,0.8421000242233276,,,,
164,,0.7707462310791016,58349,,,,,
164,,0.3730790317058563,58399,,,,,
164,,1.2687482833862305,58449,,,,,
164,,1.3956557512283325,58499,,,,,
164,,0.41829800605773926,58549,,,,,
164,,1.1185342073440552,58599,,,,,
164,,0.7866430878639221,58649,,,,,
164,,,58681,,,,0.730400025844574,1.0503346920013428
164,0.9663006067276001,,58681,0.8399999737739563,,,,
165,,0.7845040559768677,58699,,,,,
165,,1.0621042251586914,58749,,,,,
165,,0.9976091384887695,58799,,,,,
165,,0.36618250608444214,58849,,,,,
165,,0.42271578311920166,58899,,,,,
165,,0.7046878933906555,58949,,,,,
165,,0.8792302012443542,58999,,,,,
165,,,59037,,,,0.718999981880188,1.0855324268341064
165,0.9480911493301392,,59037,0.8228999972343445,,,,
166,,0.689887523651123,59049,,,,,
166,,0.2175321727991104,59099,,,,,
166,,0.7806172370910645,59149,,,,,
166,,1.3704824447631836,59199,,,,,
166,,0.6662303805351257,59249,,,,,
166,,0.5450541973114014,59299,,,,,
166,,1.2634180784225464,59349,,,,,
166,,,59393,,,,0.7396000027656555,1.0249571800231934
166,0.9436022043228149,,59393,0.8436999917030334,,,,
167,,0.7743964791297913,59399,,,,,
167,,0.7340857982635498,59449,,,,,
167,,0.8356667757034302,59499,,,,,
167,,1.4371256828308105,59549,,,,,
167,,1.258592128753662,59599,,,,,
167,,0.33933398127555847,59649,,,,,
167,,1.4945303201675415,59699,,,,,
167,,1.4841660261154175,59749,,,,,
167,,,59756,,,,0.7319999933242798,1.055738091468811
167,0.9929203987121582,,59756,0.8359000086784363,,,,
168,,0.7605718374252319,59799,,,,,
168,,1.1300911903381348,59849,,,,,
168,,1.331038475036621,59899,,,,,
168,,1.0906388759613037,59949,,,,,
168,,1.4418954849243164,59999,,,,,
168,,1.39620840549469,60049,,,,,
168,,1.254567265510559,60099,,,,,
168,,,60107,,,,0.7287999987602234,1.067819356918335
168,0.981741189956665,,60107,0.8335000276565552,,,,
169,,1.393296241760254,60149,,,,,
169,,1.038956880569458,60199,,,,,
169,,1.428675651550293,60249,,,,,
169,,1.5869979858398438,60299,,,,,
169,,1.1887036561965942,60349,,,,,
169,,0.7841534614562988,60399,,,,,
169,,1.267183780670166,60449,,,,,
169,,,60462,,,,0.7347999811172485,1.0267860889434814
169,0.9940726161003113,,60462,0.847100019454956,,,,
170,,1.4590178728103638,60499,,,,,
170,,0.8005352020263672,60549,,,,,
170,,1.4042000770568848,60599,,,,,
170,,1.3703266382217407,60649,,,,,
170,,1.0598965883255005,60699,,,,,
170,,0.5451937317848206,60749,,,,,
170,,1.4539365768432617,60799,,,,,
170,,,60823,,,,0.730400025844574,1.0514609813690186
170,1.014420509338379,,60823,0.8363999724388123,,,,
171,,1.4365357160568237,60849,,,,,
171,,0.593558669090271,60899,,,,,
171,,0.8993778228759766,60949,,,,,
171,,1.147761583328247,60999,,,,,
171,,1.232604742050171,61049,,,,,
171,,0.5509492754936218,61099,,,,,
171,,0.29537826776504517,61149,,,,,
171,,,61183,,,,0.7269999980926514,1.07622230052948
171,1.0160571336746216,,61183,0.8363999724388123,,,,
172,,1.1218395233154297,61199,,,,,
172,,0.3322465419769287,61249,,,,,
172,,1.601861596107483,61299,,,,,
172,,0.22248299419879913,61349,,,,,
172,,1.110257625579834,61399,,,,,
172,,1.4635913372039795,61449,,,,,
172,,1.0084229707717896,61499,,,,,
172,,,61535,,,,0.7310000061988831,1.0503265857696533
172,0.9844091534614563,,61535,0.8418999910354614,,,,
173,,1.2544046640396118,61549,,,,,
173,,1.2911373376846313,61599,,,,,
173,,0.40639564394950867,61649,,,,,
173,,0.5975466370582581,61699,,,,,
173,,0.3505442142486572,61749,,,,,
173,,1.3531566858291626,61799,,,,,
173,,1.1624736785888672,61849,,,,,
173,,,61896,,,,0.730400025844574,1.0545400381088257
173,0.9727972745895386,,61896,0.8388000130653381,,,,
174,,1.4718358516693115,61899,,,,,
174,,1.4377225637435913,61949,,,,,
174,,0.6610608696937561,61999,,,,,
174,,0.8579626083374023,62049,,,,,
174,,0.6694715619087219,62099,,,,,
174,,1.4868780374526978,62149,,,,,
174,,1.0060639381408691,62199,,,,,
174,,1.3985657691955566,62249,,,,,
174,,,62256,,,,0.7311999797821045,1.0504510402679443
174,0.973518967628479,,62256,0.8497999906539917,,,,
175,,0.42868703603744507,62299,,,,,
175,,1.054089903831482,62349,,,,,
175,,1.4917808771133423,62399,,,,,
175,,0.2711867690086365,62449,,,,,
175,,1.4518868923187256,62499,,,,,
175,,1.4030269384384155,62549,,,,,
175,,0.3205344080924988,62599,,,,,
175,,,62612,,,,0.7329999804496765,1.0815519094467163
175,0.9624266624450684,,62612,0.8475000262260437,,,,
176,,1.5439456701278687,62649,,,,,
176,,0.5325832366943359,62699,,,,,
176,,0.5843096375465393,62749,,,,,
176,,1.5471669435501099,62799,,,,,
176,,1.2270476818084717,62849,,,,,
176,,1.347514033317566,62899,,,,,
176,,1.3710997104644775,62949,,,,,
176,,,62970,,,,0.7307999730110168,1.0566856861114502
176,0.9055947065353394,,62970,0.8438000082969666,,,,
177,,0.4274107813835144,62999,,,,,
177,,0.7018639445304871,63049,,,,,
177,,1.346867322921753,63099,,,,,
177,,1.5651803016662598,63149,,,,,
177,,0.7021037340164185,63199,,,,,
177,,0.28306421637535095,63249,,,,,
177,,1.5200395584106445,63299,,,,,
177,,,63323,,,,0.7197999954223633,1.094733476638794
177,0.9783663153648376,,63323,0.8263000249862671,,,,
178,,1.1194417476654053,63349,,,,,
178,,0.9580743908882141,63399,,,,,
178,,0.2994028329849243,63449,,,,,
178,,1.1683528423309326,63499,,,,,
178,,1.517745018005371,63549,,,,,
178,,0.4169757068157196,63599,,,,,
178,,1.361741304397583,63649,,,,,
178,,,63685,,,,0.7332000136375427,1.056270956993103
178,0.9755591154098511,,63685,0.8407999873161316,,,,
179,,0.5211713910102844,63699,,,,,
179,,1.4791247844696045,63749,,,,,
179,,1.1254116296768188,63799,,,,,
179,,0.602846086025238,63849,,,,,
179,,1.2340333461761475,63899,,,,,
179,,0.9057212471961975,63949,,,,,
179,,1.075192928314209,63999,,,,,
179,,,64044,,,,0.7300000190734863,1.0536091327667236
179,0.9543631076812744,,64044,0.8392999768257141,,,,
180,,0.9276738166809082,64049,,,,,
180,,0.8939293622970581,64099,,,,,
180,,0.3393862247467041,64149,,,,,
180,,0.37090763449668884,64199,,,,,
180,,1.2704144716262817,64249,,,,,
180,,0.8023493885993958,64299,,,,,
180,,0.19836190342903137,64349,,,,,
180,,1.4474232196807861,64399,,,,,
180,,,64401,,,,0.7405999898910522,1.0257313251495361
180,0.9583393931388855,,64401,0.8474000096321106,,,,
181,,0.33933916687965393,64449,,,,,
181,,0.3439585268497467,64499,,,,,
181,,0.25627708435058594,64549,,,,,
181,,0.926943302154541,64599,,,,,
181,,0.21348822116851807,64649,,,,,
181,,0.3034999668598175,64699,,,,,
181,,1.0187783241271973,64749,,,,,
181,,,64763,,,,0.7368000149726868,1.0386707782745361
181,0.9297184348106384,,64763,0.8422999978065491,,,,
182,,1.5137481689453125,64799,,,,,
182,,0.40289294719696045,64849,,,,,
182,,1.4879201650619507,64899,,,,,
182,,1.3257710933685303,64949,,,,,
182,,0.9267947673797607,64999,,,,,
182,,1.0633996725082397,65049,,,,,
182,,0.29133063554763794,65099,,,,,
182,,,65116,,,,0.7229999899864197,1.093686580657959
182,0.9783106446266174,,65116,0.8374000191688538,,,,
183,,0.2190946489572525,65149,,,,,
183,,0.256023645401001,65199,,,,,
183,,0.19963380694389343,65249,,,,,
183,,1.434973955154419,65299,,,,,
183,,1.4711041450500488,65349,,,,,
183,,0.9481371641159058,65399,,,,,
183,,0.7931608557701111,65449,,,,,
183,,,65475,,,,0.7379999756813049,1.032278060913086
183,0.9603504538536072,,65475,0.8495000004768372,,,,
184,,1.095914363861084,65499,,,,,
184,,0.8623970746994019,65549,,,,,
184,,1.5239993333816528,65599,,,,,
184,,0.388836145401001,65649,,,,,
184,,0.8124732971191406,65699,,,,,
184,,0.7525711059570312,65749,,,,,
184,,1.2381136417388916,65799,,,,,
184,,,65833,,,,0.7337999939918518,1.054702877998352
184,0.95229572057724,,65833,0.8442999720573425,,,,
185,,1.3762762546539307,65849,,,,,
185,,1.5017139911651611,65899,,,,,
185,,0.6962002515792847,65949,,,,,
185,,1.0469294786453247,65999,,,,,
185,,0.20615586638450623,66049,,,,,
185,,0.46677038073539734,66099,,,,,
185,,1.416027307510376,66149,,,,,
185,,,66193,,,,0.7423999905586243,1.0301249027252197
185,0.9878750443458557,,66193,0.8547999858856201,,,,
186,,1.0343364477157593,66199,,,,,
186,,0.25475549697875977,66249,,,,,
186,,1.7032631635665894,66299,,,,,
186,,1.3196496963500977,66349,,,,,
186,,1.4105734825134277,66399,,,,,
186,,0.5504668951034546,66449,,,,,
186,,0.4354894161224365,66499,,,,,
186,,,66547,,,,0.730400025844574,1.048280954360962
186,0.95853590965271,,66547,0.8454999923706055,,,,
187,,1.1576870679855347,66549,,,,,
187,,1.3991159200668335,66599,,,,,
187,,0.16648870706558228,66649,,,,,
187,,1.399527907371521,66699,,,,,
187,,0.2330550253391266,66749,,,,,
187,,0.1794281303882599,66799,,,,,
187,,0.27371910214424133,66849,,,,,
187,,1.3856241703033447,66899,,,,,
187,,,66905,,,,0.7404000163078308,1.0473827123641968
187,0.975361168384552,,66905,0.8525000214576721,,,,
188,,1.6101347208023071,66949,,,,,
188,,1.5264440774917603,66999,,,,,
188,,1.4074456691741943,67049,,,,,
188,,1.5353009700775146,67099,,,,,
188,,1.0415152311325073,67149,,,,,
188,,0.1554717868566513,67199,,,,,
188,,1.3566135168075562,67249,,,,,
188,,,67260,,,,0.7382000088691711,1.0433429479599
188,0.9378142952919006,,67260,0.8535000085830688,,,,
189,,1.3367111682891846,67299,,,,,
189,,0.6626538634300232,67349,,,,,
189,,1.1835039854049683,67399,,,,,
189,,0.9802829623222351,67449,,,,,
189,,0.23287886381149292,67499,,,,,
189,,1.2896322011947632,67549,,,,,
189,,1.2847490310668945,67599,,,,,
189,,,67616,,,,0.7368000149726868,1.0415107011795044
189,0.9475273489952087,,67616,0.8546000123023987,,,,
190,,0.5645413398742676,67649,,,,,
190,,0.5219788551330566,67699,,,,,
190,,0.9265871047973633,67749,,,,,
190,,1.335425615310669,67799,,,,,
190,,0.2618555724620819,67849,,,,,
190,,1.4035006761550903,67899,,,,,
190,,1.4507179260253906,67949,,,,,
190,,,67968,,,,0.7436000108718872,1.0130406618118286
190,0.9645483493804932,,67968,0.8549000024795532,,,,
191,,0.1748497039079666,67999,,,,,
191,,0.3299780488014221,68049,,,,,
191,,1.4641982316970825,68099,,,,,
191,,0.5048501491546631,68149,,,,,
191,,0.7514493465423584,68199,,,,,
191,,1.373759388923645,68249,,,,,
191,,0.6326596140861511,68299,,,,,
191,,,68331,,,,0.7342000007629395,1.0500820875167847
191,0.9111348986625671,,68331,0.8463000059127808,,,,
192,,1.4531126022338867,68349,,,,,
192,,0.8229578733444214,68399,,,,,
192,,1.445439338684082,68449,,,,,
192,,1.2835369110107422,68499,,,,,
192,,1.1022002696990967,68549,,,,,
192,,0.7474345564842224,68599,,,,,
192,,1.3359788656234741,68649,,,,,
192,,,68684,,,,0.7336000204086304,1.0479356050491333
192,0.9667702317237854,,68684,0.850600004196167,,,,
193,,1.2091540098190308,68699,,,,,
193,,0.9016278386116028,68749,,,,,
193,,0.8887836933135986,68799,,,,,
193,,1.7151105403900146,68849,,,,,
193,,0.7386217713356018,68899,,,,,
193,,0.7638075351715088,68949,,,,,
193,,1.3555796146392822,68999,,,,,
193,,,69045,,,,0.7329999804496765,1.0369426012039185
193,0.9631476402282715,,69045,0.849399983882904,,,,
194,,0.17480157315731049,69049,,,,,
194,,0.2688257098197937,69099,,,,,
194,,0.9900803565979004,69149,,,,,
194,,0.7240299582481384,69199,,,,,
194,,0.24184657633304596,69249,,,,,
194,,0.23031271994113922,69299,,,,,
194,,1.3775372505187988,69349,,,,,
194,,0.46822330355644226,69399,,,,,
194,,,69409,,,,0.7419999837875366,1.0328927040100098
194,0.9245599508285522,,69409,0.8537999987602234,,,,
195,,0.8146238923072815,69449,,,,,
195,,1.1418533325195312,69499,,,,,
195,,1.553823709487915,69549,,,,,
195,,1.412189245223999,69599,,,,,
195,,0.3332280218601227,69649,,,,,
195,,0.22630812227725983,69699,,,,,
195,,0.24351298809051514,69749,,,,,
195,,,69769,,,,0.7325999736785889,1.05509352684021
195,0.9236960411071777,,69769,0.8478000164031982,,,,
196,,0.7964298129081726,69799,,,,,
196,,1.503739595413208,69849,,,,,
196,,1.5112192630767822,69899,,,,,
196,,1.5592055320739746,69949,,,,,
196,,1.3086961507797241,69999,,,,,
196,,1.2216033935546875,70049,,,,,
196,,1.0452537536621094,70099,,,,,
196,,,70133,,,,0.7354000210762024,1.044762372970581
196,0.9673202633857727,,70133,0.8507000207901001,,,,
197,,0.7648718357086182,70149,,,,,
197,,0.18959634006023407,70199,,,,,
197,,0.8691076636314392,70249,,,,,
197,,1.4798680543899536,70299,,,,,
197,,0.49662622809410095,70349,,,,,
197,,1.0861947536468506,70399,,,,,
197,,0.39102038741111755,70449,,,,,
197,,,70493,,,,0.7427999973297119,1.0314598083496094
197,0.9372615218162537,,70493,0.8571000099182129,,,,
198,,0.11595314741134644,70499,,,,,
198,,1.4301601648330688,70549,,,,,
198,,0.2968340814113617,70599,,,,,
198,,1.2713830471038818,70649,,,,,
198,,0.20269924402236938,70699,,,,,
198,,1.2757349014282227,70749,,,,,
198,,0.7967747449874878,70799,,,,,
198,,1.2929787635803223,70849,,,,,
198,,,70852,,,,0.7441999912261963,1.0238862037658691
198,0.9380166530609131,,70852,0.8537999987602234,,,,
199,,0.37106338143348694,70899,,,,,
199,,1.3736013174057007,70949,,,,,
199,,0.3765944838523865,70999,,,,,
199,,1.5154424905776978,71049,,,,,
199,,1.03993821144104,71099,,,,,
199,,0.5727819800376892,71149,,,,,
199,,0.864364743232727,71199,,,,,
199,,,71210,,,,0.7373999953269958,1.0609480142593384
199,0.9099557399749756,,71210,0.8521000146865845,,,,
200,,1.0269421339035034,71249,,,,,
200,,0.13287538290023804,71299,,,,,
200,,0.7365360856056213,71349,,,,,
200,,1.4368131160736084,71399,,,,,
200,,1.2658363580703735,71449,,,,,
200,,0.650471568107605,71499,,,,,
200,,0.5014263391494751,71549,,,,,
200,,,71572,,,,0.7436000108718872,1.0242021083831787
200,0.894465982913971,,71572,0.8560000061988831,,,,
201,,0.7392539978027344,71599,,,,,
201,,1.2914743423461914,71649,,,,,
201,,0.509782075881958,71699,,,,,
201,,1.1834113597869873,71749,,,,,
201,,0.24381525814533234,71799,,,,,
201,,0.7293546199798584,71849,,,,,
201,,0.9230837225914001,71899,,,,,
201,,,71926,,,,0.7391999959945679,1.0276105403900146
201,0.9818060994148254,,71926,0.8500999808311462,,,,
202,,1.1556847095489502,71949,,,,,
202,,1.176321029663086,71999,,,,,
202,,0.40191298723220825,72049,,,,,
202,,0.1397480070590973,72099,,,,,
202,,0.12502793967723846,72149,,,,,
202,,1.0818573236465454,72199,,,,,
202,,0.8183397650718689,72249,,,,,
202,,,72282,,,,0.7386000156402588,1.0643670558929443
202,0.9025010466575623,,72282,0.8485000133514404,,,,
203,,1.0247418880462646,72299,,,,,
203,,0.18433579802513123,72349,,,,,
203,,1.3940021991729736,72399,,,,,
203,,0.7849907279014587,72449,,,,,
203,,0.41102150082588196,72499,,,,,
203,,0.8050463795661926,72549,,,,,
203,,1.369500994682312,72599,,,,,
203,,,72639,,,,0.7487999796867371,1.0411186218261719
203,0.8898992538452148,,72639,0.8590999841690063,,,,
204,,1.4285188913345337,72649,,,,,
204,,1.4368301630020142,72699,,,,,
204,,0.5075945854187012,72749,,,,,
204,,0.9514346718788147,72799,,,,,
204,,0.8342886567115784,72849,,,,,
204,,0.1528155505657196,72899,,,,,
204,,1.3206743001937866,72949,,,,,
204,,,72993,,,,0.7450000047683716,1.0226213932037354
204,0.9699981212615967,,72993,0.8529999852180481,,,,
205,,0.9253119230270386,72999,,,,,
205,,0.4675394296646118,73049,,,,,
205,,1.134560227394104,73099,,,,,
205,,0.4577949345111847,73149,,,,,
205,,1.1801307201385498,73199,,,,,
205,,1.3268176317214966,73249,,,,,
205,,1.467984914779663,73299,,,,,
205,,,73344,,,,0.7441999912261963,1.0357025861740112
205,0.9353146553039551,,73344,0.8565999865531921,,,,
206,,0.5789549350738525,73349,,,,,
206,,1.3023202419281006,73399,,,,,
206,,1.3131707906723022,73449,,,,,
206,,1.3740935325622559,73499,,,,,
206,,0.8055338263511658,73549,,,,,
206,,1.4904369115829468,73599,,,,,
206,,0.5739296674728394,73649,,,,,
206,,0.19104830920696259,73699,,,,,
206,,,73708,,,,0.7372000217437744,1.0342636108398438
206,0.8962903618812561,,73708,0.8539000153541565,,,,
207,,0.9053941369056702,73749,,,,,
207,,1.24992835521698,73799,,,,,
207,,1.4561538696289062,73849,,,,,
207,,1.5756416320800781,73899,,,,,
207,,1.2230017185211182,73949,,,,,
207,,0.705477237701416,73999,,,,,
207,,1.4494600296020508,74049,,,,,
207,,,74060,,,,0.7458000183105469,1.025124192237854
207,0.9095472693443298,,74060,0.8550999760627747,,,,
208,,0.801296591758728,74099,,,,,
208,,1.4571202993392944,74149,,,,,
208,,0.695822536945343,74199,,,,,
208,,1.3984853029251099,74249,,,,,
208,,0.7811578512191772,74299,,,,,
208,,0.18364153802394867,74349,,,,,
208,,1.4470171928405762,74399,,,,,
208,,,74424,,,,0.7483999729156494,1.0236765146255493
208,0.9077436923980713,,74424,0.8550000190734863,,,,
209,,0.1734595149755478,74449,,,,,
209,,1.2058851718902588,74499,,,,,
209,,1.1638480424880981,74549,,,,,
209,,0.6916216015815735,74599,,,,,
209,,1.248812198638916,74649,,,,,
209,,0.8483724594116211,74699,,,,,
209,,0.10340079665184021,74749,,,,,
209,,,74788,,,,0.746999979019165,1.0250717401504517
209,0.9249882698059082,,74788,0.853600025177002,,,,
210,,0.6156991720199585,74799,,,,,
210,,0.7529563903808594,74849,,,,,
210,,0.1442982405424118,74899,,,,,
210,,1.3224016427993774,74949,,,,,
210,,0.7804599404335022,74999,,,,,
210,,1.3287458419799805,75049,,,,,
210,,0.6487404108047485,75099,,,,,
210,,0.11786824464797974,75149,,,,,
210,,,75150,,,,0.7505999803543091,1.024950623512268
210,0.9537199139595032,,75150,0.8586999773979187,,,,
211,,1.4841216802597046,75199,,,,,
211,,1.1916579008102417,75249,,,,,
211,,1.3378698825836182,75299,,,,,
211,,1.4331690073013306,75349,,,,,
211,,1.3807042837142944,75399,,,,,
211,,0.4747054874897003,75449,,,,,
211,,1.0375111103057861,75499,,,,,
211,,,75510,,,,0.7423999905586243,1.038051724433899
211,0.8844054937362671,,75510,0.8550000190734863,,,,
212,,1.388359546661377,75549,,,,,
212,,1.1728997230529785,75599,,,,,
212,,0.6512143611907959,75649,,,,,
212,,0.8074862360954285,75699,,,,,
212,,0.7898663878440857,75749,,,,,
212,,0.6430410146713257,75799,,,,,
212,,0.8938698172569275,75849,,,,,
