epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
293,2.5462045669555664,2.029799461364746,51699,,9.152008056640625,,
293,,,51743,,,0.7135999798774719,1.1177207231521606
293,,,51743,0.8287000060081482,,,
294,2.437563419342041,2.2021942138671875,51749,,9.279515266418457,,
294,2.647021770477295,2.4381296634674072,51799,,10.170303344726562,,
294,2.2526180744171143,2.893568515777588,51849,,10.292373657226562,,
294,2.4317803382873535,2.2470531463623047,51899,,9.357666015625,,
294,,,51919,,,0.7200000286102295,1.1130411624908447
294,,,51919,0.8327999711036682,,,
295,2.413849353790283,2.467651128768921,51949,,9.76300048828125,,
295,2.0341947078704834,2.6819493770599365,51999,,9.432289123535156,,
295,1.3860503435134888,2.368666172027588,52049,,7.509432792663574,,
295,,,52095,,,0.7215999960899353,1.1057183742523193
295,,,52095,0.8400999903678894,,,
296,2.230513095855713,2.192744016647339,52099,,8.846513748168945,,
296,2.4926252365112305,2.0632989406585693,52149,,9.111847877502441,,
296,2.4827725887298584,2.4268460273742676,52199,,9.81923770904541,,
296,1.9631954431533813,1.9192531108856201,52249,,7.764897346496582,,
296,,,52271,,,0.7264000177383423,1.1344677209854126
296,,,52271,0.8389999866485596,,,
297,2.625307321548462,1.9009065628051758,52299,,9.052427291870117,,
297,2.5165176391601562,2.7427444458007812,52349,,10.518524169921875,,
297,2.5282204151153564,2.568965435028076,52399,,10.194372177124023,,
297,,,52447,,,0.7170000076293945,1.1433430910110474
297,,,52447,0.8352000117301941,,,
298,2.105593681335449,2.302672863006592,52449,,8.816533088684082,,
298,1.7155300378799438,2.640439510345459,52499,,8.711938858032227,,
298,2.999845266342163,2.2207791805267334,52549,,10.441248893737793,,
298,2.4911131858825684,2.138392925262451,52599,,9.259012222290039,,
298,,,52623,,,0.7196000218391418,1.1340945959091187
298,,,52623,0.8349999785423279,,,
299,2.4109766483306885,2.2911577224731445,52649,,9.404268264770508,,
299,2.228130340576172,2.280111789703369,52699,,9.016483306884766,,
299,2.299832344055176,2.4490530490875244,52749,,9.497770309448242,,
299,1.9646265506744385,2.5460643768310547,52799,,9.021382331848145,,
299,,,52799,,,0.7182000279426575,1.117443561553955
299,,,52799,0.8353999853134155,,,
300,2.3980765342712402,2.599938154220581,52849,,9.996028900146484,,
300,2.0845718383789062,2.6421585083007812,52899,,9.453460693359375,,
300,2.2166812419891357,2.0992140769958496,52949,,8.631791114807129,,
300,,,52975,,,0.7229999899864197,1.1211097240447998
300,,,52975,0.8420000076293945,,,
301,2.3682057857513428,2.583684206008911,52999,,9.903779983520508,,
301,2.6696584224700928,2.571333885192871,53049,,10.481985092163086,,
301,2.373793601989746,2.1883819103240967,53099,,9.124351501464844,,
301,2.565729856491089,2.7344346046447754,53149,,10.60032844543457,,
301,,,53151,,,0.7229999899864197,1.113103985786438
301,,,53151,0.8356000185012817,,,
302,2.1238811016082764,2.2981154918670654,53199,,8.843994140625,,
302,1.95647132396698,2.1513679027557373,53249,,8.215679168701172,,
302,1.9794557094573975,2.539592742919922,53299,,9.03809642791748,,
302,,,53327,,,0.728600025177002,1.1101419925689697
302,,,53327,0.8420000076293945,,,
303,2.0067942142486572,3.022907018661499,53349,,10.059402465820312,,
303,2.3016228675842285,2.6078150272369385,53399,,9.818875312805176,,
303,2.143099784851074,2.3289623260498047,53449,,8.944124221801758,,
303,2.6038761138916016,2.151956081390381,53499,,9.511664390563965,,
303,,,53503,,,0.722599983215332,1.147415280342102
303,,,53503,0.835099995136261,,,
304,1.945474624633789,1.9846539497375488,53549,,7.860257148742676,,
304,2.076202392578125,2.137904644012451,53599,,8.428214073181152,,
304,2.43953537940979,2.487212896347046,53649,,9.853496551513672,,
304,,,53679,,,0.727400004863739,1.1123509407043457
304,,,53679,0.8414000272750854,,,
305,2.4023025035858154,2.3922743797302246,53699,,9.589153289794922,,
305,2.331496238708496,2.6545796394348145,53749,,9.972151756286621,,
305,2.16326642036438,1.680708408355713,53799,,7.687949180603027,,
305,2.420745611190796,2.6934494972229004,53849,,10.228389739990234,,
305,,,53855,,,0.7305999994277954,1.0938115119934082
305,,,53855,0.8410999774932861,,,
306,2.417916774749756,2.035216808319092,53899,,8.906267166137695,,
306,1.8898005485534668,2.4999279975891113,53949,,8.779457092285156,,
306,2.233181953430176,2.230247974395752,53999,,8.926859855651855,,
306,,,54031,,,0.7202000021934509,1.1368337869644165
306,,,54031,0.8343999981880188,,,
307,2.4712462425231934,2.5839192867279053,54049,,10.110330581665039,,
307,1.9949710369110107,2.4077677726745605,54099,,8.805477142333984,,
307,2.206826686859131,2.2155323028564453,54149,,8.844718933105469,,
307,2.4458014965057373,2.4064266681671143,54199,,9.704456329345703,,
307,,,54207,,,0.725600004196167,1.1008472442626953
307,,,54207,0.8395000100135803,,,
308,2.392751693725586,1.4060468673706055,54249,,7.597597599029541,,
308,2.7513790130615234,2.819770574569702,54299,,11.14229965209961,,
308,2.507807731628418,1.9455325603485107,54349,,8.906681060791016,,
308,,,54383,,,0.7215999960899353,1.1108180284500122
308,,,54383,0.8353000283241272,,,
309,2.720252513885498,2.6901357173919678,54399,,10.820775985717773,,
309,2.4240078926086426,2.653529405593872,54449,,10.155075073242188,,
309,2.0149927139282227,2.3267483711242676,54499,,8.68348217010498,,
309,2.2586426734924316,2.54400634765625,54549,,9.605298042297363,,
309,,,54559,,,0.729200005531311,1.1318602561950684
309,,,54559,0.8422999978065491,,,
310,2.5388193130493164,2.4995861053466797,54599,,10.076810836791992,,
310,2.6091971397399902,1.9315497875213623,54649,,9.081493377685547,,
310,2.530766487121582,2.1796748638153076,54699,,9.420882225036621,,
310,,,54735,,,0.7215999960899353,1.109598994255066
310,,,54735,0.8360999822616577,,,
311,2.4284777641296387,2.5715203285217285,54749,,9.999996185302734,,
311,2.6740927696228027,2.0464913845062256,54799,,9.441167831420898,,
311,2.1665735244750977,2.4102001190185547,54849,,9.153547286987305,,
311,1.9483953714370728,2.3108959197998047,54899,,8.518582344055176,,
311,,,54911,,,0.7310000061988831,1.1379516124725342
311,,,54911,0.8422999978065491,,,
312,1.958727240562439,2.595724582672119,54949,,9.108903884887695,,
312,2.451639175415039,2.9404244422912598,54999,,10.784128189086914,,
312,2.273254871368408,2.6265053749084473,55049,,9.799520492553711,,
312,,,55087,,,0.7247999906539917,1.1086084842681885
312,,,55087,0.843500018119812,,,
313,2.707054853439331,2.8547966480255127,55099,,11.123703002929688,,
313,1.8810666799545288,2.605247974395752,55149,,8.97262954711914,,
313,2.1956822872161865,2.671612024307251,55199,,9.734588623046875,,
313,2.0570309162139893,1.9441267251968384,55249,,8.002315521240234,,
313,,,55263,,,0.7315999865531921,1.0793416500091553
313,,,55263,0.84579998254776,,,
314,2.3123998641967773,1.5618343353271484,55299,,7.748468399047852,,
314,2.4207205772399902,2.320021629333496,55349,,9.481484413146973,,
314,2.214893341064453,1.9516913890838623,55399,,8.333168983459473,,
314,,,55439,,,0.7257999777793884,1.1033117771148682
314,,,55439,0.84170001745224,,,
315,2.3495311737060547,2.0626373291015625,55449,,8.824337005615234,,
315,2.8103511333465576,2.5640454292297363,55499,,10.74879264831543,,
315,2.4707040786743164,2.194636583328247,55549,,9.330680847167969,,
315,1.9730894565582275,2.4508001804351807,55599,,8.847779273986816,,
315,,,55615,,,0.7264000177383423,1.0969593524932861
315,,,55615,0.8442999720573425,,,
316,2.5483334064483643,2.1388211250305176,55649,,9.374309539794922,,
316,2.823441505432129,2.106705665588379,55699,,9.860294342041016,,
316,2.0967655181884766,1.9731459617614746,55749,,8.139822959899902,,
316,,,55791,,,0.7260000109672546,1.1115423440933228
316,,,55791,0.8402000069618225,,,
317,2.5212855339050293,2.0403923988342285,55799,,9.123355865478516,,
317,1.6960690021514893,2.2100212574005127,55849,,7.812180519104004,,
317,2.7458744049072266,2.2158145904541016,55899,,9.923377990722656,,
317,2.4319405555725098,2.086557388305664,55949,,9.036995887756348,,
317,,,55967,,,0.7278000116348267,1.088744878768921
317,,,55967,0.8409000039100647,,,
318,2.747715473175049,2.724489688873291,55999,,10.94441032409668,,
318,2.016808032989502,1.8128434419631958,56049,,7.659302711486816,,
318,2.468364715576172,2.7718279361724854,56099,,10.480384826660156,,
318,,,56143,,,0.7261999845504761,1.1060346364974976
318,,,56143,0.8382999897003174,,,
319,2.3809404373168945,2.0544331073760986,56149,,8.870746612548828,,
319,1.8768254518508911,2.284780502319336,56199,,8.323211669921875,,
319,2.693549633026123,2.4275264739990234,56249,,10.242152214050293,,
319,2.163593053817749,1.922178030014038,56299,,8.171542167663574,,
319,,,56319,,,0.734000027179718,1.1015217304229736
319,,,56319,0.8472999930381775,,,
320,2.582089424133301,2.191044569015503,56349,,9.546268463134766,,
320,2.3111939430236816,2.5088930130004883,56399,,9.640174865722656,,
320,2.1622278690338135,2.5681047439575195,56449,,9.460665702819824,,
320,,,56495,,,0.7264000177383423,1.094041347503662
320,,,56495,0.8434000015258789,,,
321,2.6701912879943848,2.181720733642578,56499,,9.70382308959961,,
321,2.1038033962249756,2.1940202713012695,56549,,8.595647811889648,,
321,2.2297353744506836,2.3069331645965576,56599,,9.07333755493164,,
321,2.2133708000183105,2.0275352001190186,56649,,8.481812477111816,,
321,,,56671,,,0.7196000218391418,1.1214271783828735
321,,,56671,0.8342999815940857,,,
322,2.4222090244293213,2.5833382606506348,56699,,10.01109504699707,,
322,2.3341064453125,1.897037386894226,56749,,8.462287902832031,,
322,2.0321149826049805,2.396244525909424,56799,,8.856719017028809,,
322,,,56847,,,0.7218000292778015,1.0996978282928467
322,,,56847,0.8356000185012817,,,
323,2.619861125946045,2.2973031997680664,56849,,9.834328651428223,,
323,2.62343168258667,2.5904574394226074,56899,,10.427778244018555,,
323,2.055345296859741,2.2279067039489746,56949,,8.56650447845459,,
323,2.004262924194336,2.441192626953125,56999,,8.890911102294922,,
323,,,57023,,,0.725600004196167,1.1148775815963745
323,,,57023,0.8396999835968018,,,
324,2.2549474239349365,2.610644817352295,57049,,9.731184959411621,,
324,2.045060157775879,2.4477322101593018,57099,,8.98558521270752,,
324,1.585561752319336,2.5307278633117676,57149,,8.232579231262207,,
324,2.2636678218841553,2.0630757808685303,57199,,8.653487205505371,,
324,,,57199,,,0.7332000136375427,1.124734878540039
324,,,57199,0.8464999794960022,,,
325,2.0027952194213867,2.114345073699951,57249,,8.234280586242676,,
325,2.111867904663086,2.6643903255462646,57299,,9.552515983581543,,
325,1.9976626634597778,2.698401927947998,57349,,9.392128944396973,,
325,,,57375,,,0.7275999784469604,1.18873929977417
325,,,57375,0.8406000137329102,,,
326,2.7272167205810547,2.5121583938598633,57399,,10.478750228881836,,
326,2.132699728012085,2.0355992317199707,57449,,8.33659839630127,,
326,2.1998190879821777,2.1622681617736816,57499,,8.724174499511719,,
326,2.06823468208313,2.51760196685791,57549,,9.171673774719238,,
326,,,57551,,,0.732200026512146,1.1052141189575195
326,,,57551,0.8474000096321106,,,
327,1.9689719676971436,2.7124061584472656,57599,,9.36275577545166,,
327,2.434096574783325,2.260211706161499,57649,,9.388616561889648,,
327,2.531383991241455,2.496854543685913,57699,,10.056476593017578,,
327,,,57727,,,0.7305999994277954,1.0888363122940063
327,,,57727,0.8465999960899353,,,
328,2.296908140182495,2.5646798610687256,57749,,9.723176002502441,,
328,2.503068447113037,1.6057608127593994,57799,,8.217658042907715,,
328,2.720442771911621,1.8989553451538086,57849,,9.23879623413086,,
328,2.7362310886383057,2.7796521186828613,57899,,11.031766891479492,,
328,,,57903,,,0.7279999852180481,1.1296864748001099
328,,,57903,0.8425999879837036,,,
329,2.711109161376953,2.4681849479675293,57949,,10.358588218688965,,
329,2.3566088676452637,2.7643024921417236,57999,,10.241822242736816,,
329,2.332247018814087,2.639955759048462,58049,,9.944405555725098,,
329,,,58079,,,0.734000027179718,1.0810240507125854
329,,,58079,0.847100019454956,,,
330,2.2376999855041504,2.082711696624756,58099,,8.640823364257812,,
330,2.0007500648498535,2.26301908493042,58149,,8.527538299560547,,
330,2.413966655731201,1.8944075107574463,58199,,8.616747856140137,,
330,2.498030662536621,2.6711041927337646,58249,,10.33827018737793,,
330,,,58255,,,0.7333999872207642,1.0720443725585938
330,,,58255,0.8531000018119812,,,
331,2.2619705200195312,2.4676685333251953,58299,,9.459278106689453,,
331,2.0711510181427,2.036458730697632,58349,,8.215219497680664,,
331,2.5898499488830566,2.1411356925964355,58399,,9.461971282958984,,
331,,,58431,,,0.729200005531311,1.1066370010375977
331,,,58431,0.8450999855995178,,,
332,2.478621482849121,2.607612371444702,58449,,10.172468185424805,,
332,2.2360334396362305,2.1691925525665283,58499,,8.81045150756836,,
332,2.1589038372039795,2.1108312606811523,58549,,8.539470672607422,,
332,2.572631359100342,2.5853099822998047,58599,,10.315882682800293,,
332,,,58607,,,0.7287999987602234,1.0994799137115479
332,,,58607,0.8468000292778015,,,
333,2.1361398696899414,1.9225835800170898,58649,,8.117446899414062,,
333,2.55314302444458,2.148601770401001,58699,,9.403489112854004,,
333,2.3546128273010254,2.64462947845459,58749,,9.99848461151123,,
333,,,58783,,,0.734000027179718,1.1145081520080566
333,,,58783,0.8468999862670898,,,
334,1.615333914756775,2.193546772003174,58799,,7.617761611938477,,
334,2.3994128704071045,2.7715678215026855,58849,,10.341960906982422,,
334,2.2123847007751465,2.351487636566162,58899,,9.127744674682617,,
334,1.990136981010437,2.0569450855255127,58949,,8.09416389465332,,
334,,,58959,,,0.7300000190734863,1.1174604892730713
334,,,58959,0.8476999998092651,,,
335,2.0948753356933594,2.254777669906616,58999,,8.69930648803711,,
335,2.6144189834594727,2.387679100036621,59049,,10.004196166992188,,
335,2.747837543487549,2.385329246520996,59099,,10.266334533691406,,
335,,,59135,,,0.7337999939918518,1.1072429418563843
335,,,59135,0.8486999869346619,,,
336,2.172344446182251,2.111344575881958,59149,,8.567378044128418,,
336,2.693837881088257,1.9726626873016357,59199,,9.333001136779785,,
336,2.337989091873169,1.499377727508545,59249,,7.674733638763428,,
336,2.530998706817627,2.1192922592163086,59299,,9.300581932067871,,
336,,,59311,,,0.7283999919891357,1.1421692371368408
336,,,59311,0.847100019454956,,,
337,1.8758649826049805,1.8812370300292969,59349,,7.514204025268555,,
337,2.146378517150879,2.180771589279175,59399,,8.654300689697266,,
337,1.9635305404663086,2.670299530029297,59449,,9.267660140991211,,
337,,,59487,,,0.7318000197410583,1.0912448167800903
337,,,59487,0.8495000004768372,,,
338,2.2574520111083984,2.6151442527770996,59499,,9.745192527770996,,
338,2.296660900115967,2.4000778198242188,59549,,9.393477439880371,,
338,1.6150507926940918,1.9863739013671875,59599,,7.202849388122559,,
338,2.3567473888397217,2.4763991832733154,59649,,9.666292190551758,,
338,,,59663,,,0.728600025177002,1.1154216527938843
338,,,59663,0.8442999720573425,,,
339,2.3804383277893066,1.9536824226379395,59699,,8.668241500854492,,
339,2.771066188812256,2.497023105621338,59749,,10.536178588867188,,
339,2.6253662109375,1.9132577180862427,59799,,9.077247619628906,,
339,,,59839,,,0.7275999784469604,1.0901777744293213
339,,,59839,0.8464999794960022,,,
340,2.2049460411071777,2.178215503692627,59849,,8.76632308959961,,
340,2.5298361778259277,2.3524303436279297,59899,,9.764532089233398,,
340,2.355264186859131,2.321587085723877,59949,,9.353702545166016,,
340,1.5728428363800049,1.9666112661361694,59999,,7.0789079666137695,,
340,,,60015,,,0.7283999919891357,1.1309071779251099
340,,,60015,0.8496000170707703,,,
341,2.8377485275268555,2.3738274574279785,60049,,10.423151969909668,,
341,2.0615293979644775,1.6061991453170776,60099,,7.3354573249816895,,
341,1.9062862396240234,2.5255515575408936,60149,,8.863675117492676,,
341,,,60191,,,0.7355999946594238,1.0746651887893677
341,,,60191,0.8486999869346619,,,
342,2.4843759536743164,1.6880178451538086,60199,,8.34478759765625,,
342,2.69051194190979,2.1698408126831055,60249,,9.72070598602295,,
342,2.424130439758301,2.355836868286133,60299,,9.559934616088867,,
342,2.6593618392944336,2.820845603942871,60349,,10.96041488647461,,
342,,,60367,,,0.7333999872207642,1.0848380327224731
342,,,60367,0.8482000231742859,,,
343,2.054136276245117,2.5187928676605225,60399,,9.145858764648438,,
343,2.207695960998535,2.3772547245025635,60449,,9.169900894165039,,
343,2.539742946624756,2.540034294128418,60499,,10.159554481506348,,
343,,,60543,,,0.7382000088691711,1.0683931112289429
343,,,60543,0.8555999994277954,,,
344,2.0606534481048584,2.443002223968506,60549,,9.00731086730957,,
344,2.0589354038238525,2.3138833045959473,60599,,8.745636940002441,,
344,2.1643781661987305,1.746073842048645,60649,,7.820903778076172,,
344,1.544173240661621,2.302940845489502,60699,,7.694228172302246,,
344,,,60719,,,0.7343999743461609,1.098307490348816
344,,,60719,0.8544999957084656,,,
345,2.3965091705322266,2.5278306007385254,60749,,9.848679542541504,,
345,2.2875852584838867,2.4760913848876953,60799,,9.527353286743164,,
345,2.2616405487060547,2.555058479309082,60849,,9.633398056030273,,
345,,,60895,,,0.7336000204086304,1.0852208137512207
345,,,60895,0.8526999950408936,,,
346,1.9862797260284424,2.2938003540039062,60899,,8.560159683227539,,
346,2.6467623710632324,2.321305274963379,60949,,9.936136245727539,,
346,2.6161065101623535,2.5103540420532227,60999,,10.252922058105469,,
346,2.0073249340057373,1.525018334388733,61049,,7.064687252044678,,
346,,,61071,,,0.7360000014305115,1.0726655721664429
346,,,61071,0.8514000177383423,,,
347,1.858019471168518,2.427468776702881,61099,,8.570976257324219,,
347,2.244091510772705,2.2526955604553223,61149,,8.993574142456055,,
347,2.6557388305664062,2.116156816482544,61199,,9.543790817260742,,
347,,,61247,,,0.7373999953269958,1.0770729780197144
347,,,61247,0.8596000075340271,,,
348,2.689504623413086,2.2437868118286133,61249,,9.866582870483398,,
348,2.44518780708313,2.239046573638916,61299,,9.36846923828125,,
348,2.2183279991149902,2.650800943374634,61349,,9.73825740814209,,
348,1.7342939376831055,2.3718254566192627,61399,,8.212239265441895,,
348,,,61423,,,0.7361999750137329,1.0768859386444092
348,,,61423,0.8483999967575073,,,
349,1.9529883861541748,2.1671931743621826,61449,,8.240363121032715,,
349,1.9472410678863525,2.3674821853637695,61499,,8.629446983337402,,
349,2.165717601776123,2.7959232330322266,61549,,9.9232816696167,,
349,2.607975959777832,2.1966257095336914,61599,,9.609203338623047,,
349,,,61599,,,0.7347999811172485,1.0816876888275146
349,,,61599,0.8511999845504761,,,
350,2.206143379211426,2.4777517318725586,61649,,9.367790222167969,,
350,1.8938302993774414,2.706739902496338,61699,,9.201140403747559,,
350,2.406893253326416,2.4683837890625,61749,,9.750554084777832,,
350,,,61775,,,0.7347999811172485,1.0751242637634277
350,,,61775,0.8515999913215637,,,
351,2.0204834938049316,2.3376193046569824,61799,,8.716205596923828,,
351,2.882025718688965,2.6292779445648193,61849,,11.02260684967041,,
351,2.582724094390869,2.468458652496338,61899,,10.102365493774414,,
351,2.280346393585205,2.6716883182525635,61949,,9.904068946838379,,
351,,,61951,,,0.7382000088691711,1.0866326093673706
351,,,61951,0.8568000197410583,,,
352,2.181645631790161,2.616471529006958,61999,,9.596234321594238,,
352,2.410926342010498,1.9483907222747803,62049,,8.718634605407715,,
352,2.832005500793457,2.2443456649780273,62099,,10.152702331542969,,
352,,,62127,,,0.7368000149726868,1.0914812088012695
352,,,62127,0.8586999773979187,,,
353,2.3871688842773438,2.558831214904785,62149,,9.892000198364258,,
353,2.0070691108703613,2.197842597961426,62199,,8.40982437133789,,
353,2.3069114685058594,2.1543116569519043,62249,,8.922446250915527,,
353,2.250282049179077,2.528010845184326,62299,,9.556585311889648,,
353,,,62303,,,0.73580002784729,1.0956615209579468
353,,,62303,0.8526999950408936,,,
354,2.7153713703155518,2.277298927307129,62349,,9.985340118408203,,
354,2.25482439994812,1.8938124179840088,62399,,8.297273635864258,,
354,1.7762181758880615,2.1800358295440674,62449,,7.912508010864258,,
354,,,62479,,,0.7382000088691711,1.0670650005340576
354,,,62479,0.8526999950408936,,,
355,2.2607803344726562,2.143113613128662,62499,,8.807788848876953,,
355,2.0370185375213623,2.0952372550964355,62549,,8.264511108398438,,
355,2.769794225692749,2.205893039703369,62599,,9.951374053955078,,
355,2.133101463317871,2.2324376106262207,62649,,8.7310791015625,,
355,,,62655,,,0.7386000156402588,1.108907699584961
355,,,62655,0.8571000099182129,,,
356,2.3266046047210693,2.2983672618865967,62699,,9.249943733215332,,
356,2.4820055961608887,2.2309093475341797,62749,,9.42582893371582,,
356,2.7229089736938477,2.726095676422119,62799,,10.898009300231934,,
356,,,62831,,,0.729200005531311,1.0990289449691772
356,,,62831,0.8489999771118164,,,
357,2.4495794773101807,2.5509414672851562,62849,,10.001041412353516,,
357,2.325528621673584,2.4249215126037598,62899,,9.500901222229004,,
357,2.5489675998687744,1.872527837753296,62949,,8.84299087524414,,
357,1.9455585479736328,2.21376895904541,62999,,8.318655014038086,,
357,,,63007,,,0.7315999865531921,1.0990970134735107
357,,,63007,0.8515999913215637,,,
358,2.3727660179138184,1.9006969928741455,63049,,8.546926498413086,,
358,2.0161142349243164,2.4531140327453613,63099,,8.938456535339355,,
358,2.4765284061431885,1.878852367401123,63149,,8.710762023925781,,
358,,,63183,,,0.7401999831199646,1.1167014837265015
358,,,63183,0.8568999767303467,,,
359,2.089104413986206,2.3931498527526855,63199,,8.964509010314941,,
359,2.508469581604004,2.049480438232422,63249,,9.115900993347168,,
359,1.8476457595825195,2.5273377895355225,63299,,8.749966621398926,,
359,2.01590895652771,2.116792678833008,63349,,8.265402793884277,,
359,,,63359,,,0.7372000217437744,1.0652786493301392
359,,,63359,0.8533999919891357,,,
360,2.6558351516723633,2.4589948654174805,63399,,10.229660034179688,,
360,2.181382656097412,2.903287887573242,63449,,10.169341087341309,,
360,1.9293248653411865,2.519745349884033,63499,,8.898139953613281,,
360,,,63535,,,0.7423999905586243,1.099732756614685
360,,,63535,0.8562999963760376,,,
361,2.5624547004699707,2.4782848358154297,63549,,10.0814790725708,,
361,1.994166374206543,2.103698492050171,63599,,8.19572925567627,,
361,2.1640751361846924,2.5533862113952637,63649,,9.43492317199707,,
361,1.9797701835632324,2.470618724822998,63699,,8.900777816772461,,
361,,,63711,,,0.734000027179718,1.1090441942214966
361,,,63711,0.8547000288963318,,,
362,1.8357163667678833,2.453733444213867,63749,,8.578899383544922,,
362,1.8044390678405762,2.5288171768188477,63799,,8.666512489318848,,
362,2.4678890705108643,2.106525421142578,63849,,9.148828506469727,,
362,,,63887,,,0.7355999946594238,1.0985616445541382
362,,,63887,0.8614000082015991,,,
363,2.237276554107666,2.382530927658081,63899,,9.239614486694336,,
363,2.495948314666748,2.0326788425445557,63949,,9.057254791259766,,
363,2.184312343597412,2.470633029937744,63999,,9.309890747070312,,
363,2.262511730194092,2.6636836528778076,64049,,9.85239028930664,,
363,,,64063,,,0.73580002784729,1.0969734191894531
363,,,64063,0.8596000075340271,,,
364,1.9924925565719604,2.2523622512817383,64099,,8.489709854125977,,
364,2.6332411766052246,1.852187991142273,64149,,8.970858573913574,,
364,2.0174574851989746,2.1748619079589844,64199,,8.384638786315918,,
364,,,64239,,,0.7387999892234802,1.1021329164505005
364,,,64239,0.8568000197410583,,,
365,1.3476147651672363,2.0496392250061035,64249,,6.79450798034668,,
365,1.8763189315795898,2.2045938968658447,64299,,8.161826133728027,,
365,2.208951711654663,2.2581489086151123,64349,,8.93420124053955,,
365,2.0483665466308594,2.6602070331573486,64399,,9.417146682739258,,
365,,,64415,,,0.7404000163078308,1.0838253498077393
365,,,64415,0.8633000254631042,,,
366,2.200216770172119,1.5126643180847168,64449,,7.425762176513672,,
366,2.656050205230713,1.92507004737854,64499,,9.162240982055664,,
366,2.5188333988189697,2.1637370586395264,64549,,9.365140914916992,,
366,,,64591,,,0.7400000095367432,1.113814353942871
366,,,64591,0.8641999959945679,,,
367,2.2565228939056396,2.733785629272461,64599,,9.980616569519043,,
367,1.8248114585876465,2.277837038040161,64649,,8.205296516418457,,
367,2.747866153717041,2.507723808288574,64699,,10.511180877685547,,
367,1.8802030086517334,2.155841112136841,64749,,8.072088241577148,,
367,,,64767,,,0.7376000285148621,1.101675271987915
367,,,64767,0.8593000173568726,,,
368,2.2363333702087402,2.5355730056762695,64799,,9.54381275177002,,
368,2.53995418548584,2.4210915565490723,64849,,9.92209243774414,,
368,1.7181763648986816,2.5572519302368164,64899,,8.550856590270996,,
368,,,64943,,,0.7251999974250793,1.1278246641159058
368,,,64943,0.8496999740600586,,,
369,2.132293224334717,1.9773619174957275,64949,,8.219310760498047,,
369,2.5048725605010986,1.953829050064087,64999,,8.917403221130371,,
369,1.9880387783050537,2.565603256225586,65049,,9.107284545898438,,
369,2.808852195739746,2.4421157836914062,65099,,10.501935005187988,,
369,,,65119,,,0.7423999905586243,1.07943594455719
369,,,65119,0.8604000210762024,,,
370,1.882644772529602,2.416638135910034,65149,,8.598566055297852,,
370,2.684499740600586,2.0213310718536377,65199,,9.411661148071289,,
370,2.0978755950927734,1.9458168745040894,65249,,8.087385177612305,,
370,,,65295,,,0.743399977684021,1.0752835273742676
370,,,65295,0.8608999848365784,,,
371,2.5018045902252197,1.7402836084365845,65299,,8.484176635742188,,
371,2.2314891815185547,2.161559820175171,65349,,8.78609848022461,,
371,2.5886545181274414,2.533984899520874,65399,,10.245279312133789,,
371,2.0944037437438965,2.14404296875,65449,,8.476893424987793,,
371,,,65471,,,0.7459999918937683,1.0737556219100952
371,,,65471,0.8619999885559082,,,
372,2.292813301086426,2.441275119781494,65499,,9.46817684173584,,
372,2.143066883087158,1.7678511142730713,65549,,7.821835994720459,,
372,2.476313829421997,2.559659242630005,65599,,10.071946144104004,,
372,,,65647,,,0.7419999837875366,1.0828334093093872
372,,,65647,0.8597999811172485,,,
373,2.6741394996643066,2.6198134422302246,65649,,10.587905883789062,,
373,2.7491416931152344,1.7129807472229004,65699,,8.924245834350586,,
373,2.6562392711639404,2.2732810974121094,65749,,9.859040260314941,,
373,2.478321075439453,1.9401440620422363,65799,,8.836930274963379,,
373,,,65823,,,0.7432000041007996,1.058730125427246
373,,,65823,0.8587999939918518,,,
374,1.8661580085754395,2.3304338455200195,65849,,8.393183708190918,,
374,1.770505666732788,2.641397476196289,65899,,8.823805809020996,,
374,2.3051209449768066,2.189511775970459,65949,,8.989265441894531,,
374,2.449268341064453,2.2579052448272705,65999,,9.414347648620605,,
374,,,65999,,,0.7408000230789185,1.0493290424346924
374,,,65999,0.8592000007629395,,,
375,1.8727295398712158,2.5150279998779297,66049,,8.77551555633545,,
375,2.506674289703369,2.161525011062622,66099,,9.336398124694824,,
375,2.201508045196533,2.0819923877716064,66149,,8.567001342773438,,
375,,,66175,,,0.7301999926567078,1.084250569343567
375,,,66175,0.8490999937057495,,,
376,1.8738733530044556,2.5811166763305664,66199,,8.909979820251465,,
376,1.7325029373168945,2.214491844177246,66249,,7.893989562988281,,
376,2.520397424697876,2.125991106033325,66299,,9.292777061462402,,
376,2.3985509872436523,2.150418281555176,66349,,9.097938537597656,,
376,,,66351,,,0.7391999959945679,1.0683547258377075
376,,,66351,0.8611000180244446,,,
377,2.2694873809814453,2.193436622619629,66399,,8.925848007202148,,
377,2.6099071502685547,2.515500545501709,66449,,10.250815391540527,,
377,2.1268041133880615,2.0856828689575195,66499,,8.42497444152832,,
377,,,66527,,,0.7422000169754028,1.0742318630218506
377,,,66527,0.85589998960495,,,
378,1.9524736404418945,2.0781660079956055,66549,,8.061279296875,,
378,2.4695844650268555,2.6431498527526855,66599,,10.225467681884766,,
378,2.058940887451172,2.118245840072632,66649,,8.35437297821045,,
378,2.1548213958740234,2.6087636947631836,66699,,9.527170181274414,,
378,,,66703,,,0.7432000041007996,1.070037603378296
378,,,66703,0.8596000075340271,,,
379,2.446840763092041,2.377239942550659,66749,,9.648161888122559,,
379,2.0815696716308594,1.8274872303009033,66799,,7.818113803863525,,
