epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
141,,1.3994755744934082,50699,,,,,
141,,1.425450325012207,50749,,,,,
141,,1.3024595975875854,50799,,,,,
141,,1.4888280630111694,50849,,,,,
141,,,50893,,,,0.8348000049591064,0.7268642783164978
141,1.3295185565948486,,50893,0.8313000202178955,,,,
142,,1.1741467714309692,50899,,,,,
142,,1.4110639095306396,50949,,,,,
142,,1.3152492046356201,50999,,,,,
142,,1.4231102466583252,51049,,,,,
142,,1.4824892282485962,51099,,,,,
142,,1.5144233703613281,51149,,,,,
142,,1.4027825593948364,51199,,,,,
142,,1.151923418045044,51249,,,,,
142,,,51249,,,,0.8453999757766724,0.7037694454193115
142,1.3147810697555542,,51249,0.840399980545044,,,,
143,,1.4747356176376343,51299,,,,,
143,,1.4338717460632324,51349,,,,,
143,,1.3771271705627441,51399,,,,,
143,,1.179885983467102,51449,,,,,
143,,1.354412317276001,51499,,,,,
143,,1.4494727849960327,51549,,,,,
143,,1.3925116062164307,51599,,,,,
143,,,51606,,,,0.8307999968528748,0.7064052820205688
143,1.3267195224761963,,51606,0.8314999938011169,,,,
144,,1.427898645401001,51649,,,,,
144,,1.442034363746643,51699,,,,,
144,,1.1298327445983887,51749,,,,,
144,,1.3423997163772583,51799,,,,,
144,,1.4000763893127441,51849,,,,,
144,,1.4021334648132324,51899,,,,,
144,,1.428262710571289,51949,,,,,
144,,,51961,,,,0.8263999819755554,0.7160227298736572
144,1.3139909505844116,,51961,0.8246999979019165,,,,
145,,1.1092461347579956,51999,,,,,
145,,1.3312604427337646,52049,,,,,
145,,1.493774652481079,52099,,,,,
145,,1.4096004962921143,52149,,,,,
145,,1.4771571159362793,52199,,,,,
145,,1.2367825508117676,52249,,,,,
145,,1.4201416969299316,52299,,,,,
145,,,52329,,,,0.8334000110626221,0.7221214175224304
145,1.3131905794143677,,52329,0.8375999927520752,,,,
146,,1.446999430656433,52349,,,,,
146,,1.274627447128296,52399,,,,,
146,,1.4472885131835938,52449,,,,,
146,,1.1711316108703613,52499,,,,,
146,,1.334861397743225,52549,,,,,
146,,1.4658253192901611,52599,,,,,
146,,1.2690144777297974,52649,,,,,
146,,,52682,,,,0.8288000226020813,0.7319210767745972
146,1.3067635297775269,,52682,0.8246999979019165,,,,
147,,1.4420734643936157,52699,,,,,
147,,1.4094880819320679,52749,,,,,
147,,1.3457670211791992,52799,,,,,
147,,1.355640172958374,52849,,,,,
147,,1.4135650396347046,52899,,,,,
147,,1.2769032716751099,52949,,,,,
147,,1.3312267065048218,52999,,,,,
147,,,53037,,,,0.8352000117301941,0.7075413465499878
147,1.3252263069152832,,53037,0.8317000269889832,,,,
148,,1.47560715675354,53049,,,,,
148,,1.3514283895492554,53099,,,,,
148,,1.3486908674240112,53149,,,,,
148,,1.4615768194198608,53199,,,,,
148,,1.4001123905181885,53249,,,,,
148,,1.4667083024978638,53299,,,,,
148,,1.2135210037231445,53349,,,,,
148,,1.2047888040542603,53399,,,,,
148,,,53405,,,,0.8266000151634216,0.7352725863456726
148,1.3151935338974,,53405,0.8185999989509583,,,,
149,,1.2984397411346436,53449,,,,,
149,,1.4370702505111694,53499,,,,,
149,,1.3916982412338257,53549,,,,,
149,,1.1807670593261719,53599,,,,,
149,,0.8335317969322205,53649,,,,,
149,,1.4351478815078735,53699,,,,,
149,,1.3804694414138794,53749,,,,,
149,,,53775,,,,0.8385999798774719,0.6928091049194336
149,1.3028501272201538,,53775,0.828499972820282,,,,
150,,1.19440758228302,53799,,,,,
150,,0.5115558505058289,53849,,,,,
150,,1.4965002536773682,53899,,,,,
150,,1.3374841213226318,53949,,,,,
150,,0.32554271817207336,53999,,,,,
150,,1.3315342664718628,54049,,,,,
150,,0.6101539731025696,54099,,,,,
150,,,54140,,,,0.8277999758720398,0.7313365936279297
150,0.9955967664718628,,54140,0.8251000046730042,,,,
151,,1.0286117792129517,54149,,,,,
151,,0.4448831081390381,54199,,,,,
151,,1.3434087038040161,54249,,,,,
151,,0.8057186603546143,54299,,,,,
151,,0.4785657525062561,54349,,,,,
151,,0.575514018535614,54399,,,,,
151,,0.4920448958873749,54449,,,,,
151,,,54496,,,,0.8217999935150146,0.7161397933959961
151,0.9955933094024658,,54496,0.8223999738693237,,,,
152,,0.4578177332878113,54499,,,,,
152,,0.48258039355278015,54549,,,,,
152,,0.6444306969642639,54599,,,,,
152,,1.441960096359253,54649,,,,,
152,,0.2926710844039917,54699,,,,,
152,,0.752678632736206,54749,,,,,
152,,0.8015483021736145,54799,,,,,
152,,1.4982141256332397,54849,,,,,
152,,,54859,,,,0.8411999940872192,0.6733938455581665
152,0.9903343915939331,,54859,0.8360000252723694,,,,
153,,0.8375464677810669,54899,,,,,
153,,1.525354266166687,54949,,,,,
153,,1.457649827003479,54999,,,,,
153,,1.3457574844360352,55049,,,,,
153,,1.3804091215133667,55099,,,,,
153,,0.42288756370544434,55149,,,,,
153,,0.5834583044052124,55199,,,,,
153,,,55211,,,,0.8335999846458435,0.6401503682136536
153,0.9578151106834412,,55211,0.828000009059906,,,,
154,,1.16194486618042,55249,,,,,
154,,0.6950165629386902,55299,,,,,
154,,0.5240508913993835,55349,,,,,
154,,1.2191685438156128,55399,,,,,
154,,1.0918667316436768,55449,,,,,
154,,0.5159613490104675,55499,,,,,
154,,1.4832477569580078,55549,,,,,
154,,,55572,,,,0.8381999731063843,0.6916961669921875
154,1.013716220855713,,55572,0.8312000036239624,,,,
155,,1.0139559507369995,55599,,,,,
155,,0.7121055126190186,55649,,,,,
155,,1.4271955490112305,55699,,,,,
155,,0.3617522120475769,55749,,,,,
155,,0.27722081542015076,55799,,,,,
155,,1.2292793989181519,55849,,,,,
155,,0.62154620885849,55899,,,,,
155,,,55936,,,,0.8234000205993652,0.6978465914726257
155,1.0080190896987915,,55936,0.8177000284194946,,,,
156,,1.1581474542617798,55949,,,,,
156,,0.5187981128692627,55999,,,,,
156,,1.3633676767349243,56049,,,,,
156,,0.5053563714027405,56099,,,,,
156,,0.6374107599258423,56149,,,,,
156,,1.1060384511947632,56199,,,,,
156,,0.3502645492553711,56249,,,,,
156,,,56290,,,,0.8155999779701233,0.7212339639663696
156,0.971132755279541,,56290,0.8162999749183655,,,,
157,,0.34840497374534607,56299,,,,,
157,,1.0409573316574097,56349,,,,,
157,,1.6208950281143188,56399,,,,,
157,,0.9006226658821106,56449,,,,,
157,,0.9136523604393005,56499,,,,,
157,,0.7826888561248779,56549,,,,,
157,,0.4883839190006256,56599,,,,,
157,,0.9168146848678589,56649,,,,,
157,,,56649,,,,0.8352000117301941,0.6592843532562256
157,0.9840243458747864,,56649,0.8312000036239624,,,,
158,,0.6031147837638855,56699,,,,,
158,,0.40881961584091187,56749,,,,,
158,,1.470710277557373,56799,,,,,
158,,0.3199109137058258,56849,,,,,
158,,1.4738975763320923,56899,,,,,
158,,1.133680820465088,56949,,,,,
158,,1.2962796688079834,56999,,,,,
158,,,57021,,,,0.8357999920845032,0.6428207755088806
158,0.9892253875732422,,57021,0.8321999907493591,,,,
159,,1.1616322994232178,57049,,,,,
159,,1.4951790571212769,57099,,,,,
159,,1.46005380153656,57149,,,,,
159,,1.062094807624817,57199,,,,,
159,,1.5755759477615356,57249,,,,,
159,,1.0382717847824097,57299,,,,,
159,,0.24566999077796936,57349,,,,,
159,,,57376,,,,0.8235999941825867,0.6311994791030884
159,0.9667143225669861,,57376,0.8154000043869019,,,,
160,,0.9147883653640747,57399,,,,,
160,,1.4935333728790283,57449,,,,,
160,,0.913442075252533,57499,,,,,
160,,0.165260449051857,57549,,,,,
160,,0.7455430030822754,57599,,,,,
160,,0.45386186242103577,57649,,,,,
160,,0.8239070177078247,57699,,,,,
160,,,57728,,,,0.8478000164031982,0.6286011934280396
160,1.000744342803955,,57728,0.8382999897003174,,,,
161,,1.3754467964172363,57749,,,,,
161,,1.1793291568756104,57799,,,,,
161,,1.388400673866272,57849,,,,,
161,,0.9676802158355713,57899,,,,,
161,,0.36853596568107605,57949,,,,,
161,,0.4496573805809021,57999,,,,,
161,,1.232329249382019,58049,,,,,
161,,,58080,,,,0.8434000015258789,0.6488837003707886
161,0.9887613654136658,,58080,0.8373000025749207,,,,
162,,0.4293111562728882,58099,,,,,
162,,0.7416377663612366,58149,,,,,
162,,1.4952274560928345,58199,,,,,
162,,0.3209385275840759,58249,,,,,
162,,0.5593101978302002,58299,,,,,
162,,1.4196875095367432,58349,,,,,
162,,0.41922929883003235,58399,,,,,
162,,,58436,,,,0.8414000272750854,0.6458095908164978
162,0.9820787310600281,,58436,0.8353999853134155,,,,
163,,0.9416192173957825,58449,,,,,
163,,0.7190774083137512,58499,,,,,
163,,0.43549537658691406,58549,,,,,
163,,0.44770026206970215,58599,,,,,
163,,1.4955230951309204,58649,,,,,
163,,0.724798321723938,58699,,,,,
163,,0.9595277905464172,58749,,,,,
163,,0.29730501770973206,58799,,,,,
163,,,58799,,,,0.8324000239372253,0.6226626634597778
163,1.0056476593017578,,58799,0.8330000042915344,,,,
164,,0.7843573093414307,58849,,,,,
164,,1.2864357233047485,58899,,,,,
164,,1.3749709129333496,58949,,,,,
164,,1.5016679763793945,58999,,,,,
164,,1.3776803016662598,59049,,,,,
164,,0.6908046007156372,59099,,,,,
164,,0.2362508475780487,59149,,,,,
164,,,59166,,,,0.854200005531311,0.6010972857475281
164,1.0286957025527954,,59166,0.8429999947547913,,,,
165,,1.4196953773498535,59199,,,,,
165,,1.4977011680603027,59249,,,,,
165,,1.5740227699279785,59299,,,,,
165,,0.8716241121292114,59349,,,,,
165,,0.8869696855545044,59399,,,,,
165,,1.4332633018493652,59449,,,,,
165,,1.4874359369277954,59499,,,,,
165,,,59533,,,,0.8518000245094299,0.5982102155685425
165,1.0052155256271362,,59533,0.8422999978065491,,,,
166,,1.222355842590332,59549,,,,,
166,,1.481138825416565,59599,,,,,
166,,1.2430121898651123,59649,,,,,
166,,1.5544456243515015,59699,,,,,
166,,0.7507454752922058,59749,,,,,
166,,0.7439301609992981,59799,,,,,
166,,0.4749836325645447,59849,,,,,
166,,0.7768577933311462,59899,,,,,
166,,,59901,,,,0.8321999907493591,0.6757007837295532
166,1.0186065435409546,,59901,0.8271999955177307,,,,
167,,1.538893222808838,59949,,,,,
167,,1.3966622352600098,59999,,,,,
167,,0.5961206555366516,60049,,,,,
167,,0.6291109323501587,60099,,,,,
167,,1.4924821853637695,60149,,,,,
167,,1.2243205308914185,60199,,,,,
167,,0.2842060923576355,60249,,,,,
167,,,60254,,,,0.840399980545044,0.621018648147583
167,0.9811736941337585,,60254,0.8307999968528748,,,,
168,,0.4809505343437195,60299,,,,,
168,,0.26051104068756104,60349,,,,,
168,,0.5401514768600464,60399,,,,,
168,,1.012650489807129,60449,,,,,
168,,0.3210884928703308,60499,,,,,
168,,0.7072969079017639,60549,,,,,
168,,0.3028401732444763,60599,,,,,
168,,,60618,,,,0.8357999920845032,0.6096204519271851
168,1.0249954462051392,,60618,0.8259000182151794,,,,
169,,1.5430940389633179,60649,,,,,
169,,1.1683030128479004,60699,,,,,
169,,1.2306005954742432,60749,,,,,
169,,1.571187973022461,60799,,,,,
169,,0.3951650857925415,60849,,,,,
169,,1.5330073833465576,60899,,,,,
169,,0.3598533868789673,60949,,,,,
169,,,60988,,,,0.8432000279426575,0.6422298550605774
169,0.9719550609588623,,60988,0.8284000158309937,,,,
170,,1.4224470853805542,60999,,,,,
170,,0.5464396476745605,61049,,,,,
170,,1.5527691841125488,61099,,,,,
170,,0.3008875250816345,61149,,,,,
170,,0.7908792495727539,61199,,,,,
170,,0.39458298683166504,61249,,,,,
170,,1.5099966526031494,61299,,,,,
170,,1.5808522701263428,61349,,,,,
170,,,61349,,,,0.8483999967575073,0.6058874130249023
170,0.9620945453643799,,61349,0.8450000286102295,,,,
171,,0.8464807271957397,61399,,,,,
171,,1.4882022142410278,61449,,,,,
171,,1.4233863353729248,61499,,,,,
171,,0.6897962093353271,61549,,,,,
171,,0.4105045795440674,61599,,,,,
171,,1.2657887935638428,61649,,,,,
171,,0.26745370030403137,61699,,,,,
171,,,61710,,,,0.8471999764442444,0.5676222443580627
171,0.9825067520141602,,61710,0.8410000205039978,,,,
172,,0.21551614999771118,61749,,,,,
172,,1.4773353338241577,61799,,,,,
172,,0.35979801416397095,61849,,,,,
172,,1.3346182107925415,61899,,,,,
172,,0.9680389761924744,61949,,,,,
172,,0.5340767502784729,61999,,,,,
172,,1.5629292726516724,62049,,,,,
172,,,62085,,,,0.8349999785423279,0.6415762305259705
172,0.9963870644569397,,62085,0.8319000005722046,,,,
173,,0.20608676970005035,62099,,,,,
173,,0.4228529632091522,62149,,,,,
173,,1.1214791536331177,62199,,,,,
173,,0.305749773979187,62249,,,,,
173,,1.177438735961914,62299,,,,,
173,,1.3873281478881836,62349,,,,,
173,,0.9846289157867432,62399,,,,,
173,,0.2442415952682495,62449,,,,,
173,,,62457,,,,0.8446000218391418,0.6241530776023865
173,0.975852906703949,,62457,0.8428000211715698,,,,
174,,0.4957125186920166,62499,,,,,
174,,0.9972521066665649,62549,,,,,
174,,1.2790789604187012,62599,,,,,
174,,0.3776795566082001,62649,,,,,
174,,0.8018341064453125,62699,,,,,
174,,1.4825987815856934,62749,,,,,
174,,1.3131362199783325,62799,,,,,
174,,,62826,,,,0.8546000123023987,0.596756100654602
174,0.9783888459205627,,62826,0.8457000255584717,,,,
175,,0.8269405961036682,62849,,,,,
175,,1.4388067722320557,62899,,,,,
175,,0.7274383306503296,62949,,,,,
175,,1.303199052810669,62999,,,,,
175,,0.6573022603988647,63049,,,,,
175,,1.2972185611724854,63099,,,,,
175,,0.6413869857788086,63149,,,,,
175,,1.1791167259216309,63199,,,,,
175,,,63201,,,,0.8285999894142151,0.6810001730918884
175,0.9689751267433167,,63201,0.8270999789237976,,,,
176,,1.4694441556930542,63249,,,,,
176,,0.7248445153236389,63299,,,,,
176,,1.5032386779785156,63349,,,,,
176,,1.3753539323806763,63399,,,,,
176,,1.485803484916687,63449,,,,,
176,,1.14354407787323,63499,,,,,
176,,1.4527207612991333,63549,,,,,
176,,,63566,,,,0.8388000130653381,0.6740559935569763
176,0.9832057356834412,,63566,0.8319000005722046,,,,
177,,1.3827838897705078,63599,,,,,
177,,1.4300684928894043,63649,,,,,
177,,1.4431756734848022,63699,,,,,
177,,1.3271628618240356,63749,,,,,
177,,0.5084310173988342,63799,,,,,
177,,0.7296977043151855,63849,,,,,
177,,0.7736934423446655,63899,,,,,
177,,,63942,,,,0.8324000239372253,0.6165345311164856
177,0.9917773008346558,,63942,0.8356999754905701,,,,
178,,0.8836517930030823,63949,,,,,
178,,1.216653823852539,63999,,,,,
178,,0.19760796427726746,64049,,,,,
178,,0.38591814041137695,64099,,,,,
178,,1.4709699153900146,64149,,,,,
178,,1.4386321306228638,64199,,,,,
178,,1.4866732358932495,64249,,,,,
178,,,64297,,,,0.8407999873161316,0.639281690120697
178,0.976283609867096,,64297,0.8392000198364258,,,,
179,,1.089667797088623,64299,,,,,
179,,1.0398662090301514,64349,,,,,
179,,0.18431934714317322,64399,,,,,
179,,0.5008945465087891,64449,,,,,
179,,0.24531295895576477,64499,,,,,
179,,0.3313722312450409,64549,,,,,
179,,1.5920612812042236,64599,,,,,
179,,1.4254810810089111,64649,,,,,
179,,,64654,,,,0.8442000150680542,0.6090052127838135
179,0.9647976756095886,,64654,0.8429999947547913,,,,
180,,0.7835181355476379,64699,,,,,
180,,1.1417081356048584,64749,,,,,
180,,0.8568596839904785,64799,,,,,
180,,1.4607508182525635,64849,,,,,
180,,1.4551893472671509,64899,,,,,
180,,0.33412519097328186,64949,,,,,
180,,0.8203738331794739,64999,,,,,
180,,,65012,,,,0.8453999757766724,0.5915437936782837
180,0.9934289455413818,,65012,0.8417999744415283,,,,
181,,1.1404069662094116,65049,,,,,
181,,1.45924711227417,65099,,,,,
181,,0.40679100155830383,65149,,,,,
181,,0.5552616715431213,65199,,,,,
181,,1.4599790573120117,65249,,,,,
181,,0.8630717396736145,65299,,,,,
181,,1.4489052295684814,65349,,,,,
181,,,65390,,,,0.8529999852180481,0.5866197943687439
181,0.9814856052398682,,65390,0.8497999906539917,,,,
182,,1.2226303815841675,65399,,,,,
182,,0.5425328016281128,65449,,,,,
182,,0.8353191614151001,65499,,,,,
182,,1.4241280555725098,65549,,,,,
182,,1.4009287357330322,65599,,,,,
182,,0.3496260643005371,65649,,,,,
182,,0.767243504524231,65699,,,,,
182,,0.6869579553604126,65749,,,,,
182,,,65754,,,,0.8425999879837036,0.6302937865257263
182,0.9970824718475342,,65754,0.8416000008583069,,,,
183,,1.0994421243667603,65799,,,,,
183,,1.3880037069320679,65849,,,,,
183,,1.3190381526947021,65899,,,,,
183,,1.5723949670791626,65949,,,,,
183,,0.7341395616531372,65999,,,,,
183,,0.6931957006454468,66049,,,,,
183,,0.9608243107795715,66099,,,,,
183,,,66110,,,,0.8384000062942505,0.6795005798339844
183,0.9929046630859375,,66110,0.8342000246047974,,,,
184,,0.1994825303554535,66149,,,,,
184,,0.44073551893234253,66199,,,,,
184,,0.5752807259559631,66249,,,,,
184,,0.3676002621650696,66299,,,,,
184,,1.302907943725586,66349,,,,,
184,,0.9690064191818237,66399,,,,,
184,,1.1171190738677979,66449,,,,,
184,,,66481,,,,0.8411999940872192,0.6532576084136963
184,0.9457687139511108,,66481,0.8411999940872192,,,,
185,,0.9198504090309143,66499,,,,,
185,,1.2837884426116943,66549,,,,,
185,,0.7294357419013977,66599,,,,,
185,,1.3681962490081787,66649,,,,,
185,,0.6114217638969421,66699,,,,,
185,,1.4217513799667358,66749,,,,,
185,,1.4352047443389893,66799,,,,,
185,,1.1259883642196655,66849,,,,,
185,,,66850,,,,0.8485999703407288,0.5965739488601685
185,1.0269877910614014,,66850,0.8396999835968018,,,,
186,,1.3152157068252563,66899,,,,,
186,,0.4766833782196045,66949,,,,,
186,,0.40681490302085876,66999,,,,,
186,,0.5657551288604736,67049,,,,,
186,,0.261137455701828,67099,,,,,
186,,0.2773817479610443,67149,,,,,
186,,0.8285751342773438,67199,,,,,
186,,,67202,,,,0.8460000157356262,0.6470382809638977
186,0.9806897640228271,,67202,0.8381999731063843,,,,
187,,1.4800965785980225,67249,,,,,
187,,1.0274066925048828,67299,,,,,
187,,1.3216782808303833,67349,,,,,
187,,1.3645472526550293,67399,,,,,
187,,1.1555261611938477,67449,,,,,
187,,1.6103323698043823,67499,,,,,
187,,0.3616008460521698,67549,,,,,
187,,,67567,,,,0.8460000157356262,0.6098083257675171
187,0.9794130325317383,,67567,0.8402000069618225,,,,
188,,0.736879825592041,67599,,,,,
188,,1.0772504806518555,67649,,,,,
188,,1.3930989503860474,67699,,,,,
188,,1.1360435485839844,67749,,,,,
188,,1.0691554546356201,67799,,,,,
188,,1.2887871265411377,67849,,,,,
188,,1.4401346445083618,67899,,,,,
188,,,67944,,,,0.8569999933242798,0.5552936792373657
188,0.9697107672691345,,67944,0.8496000170707703,,,,
189,,0.7975332140922546,67949,,,,,
189,,0.6418389081954956,67999,,,,,
189,,0.3574451506137848,68049,,,,,
189,,0.8408567905426025,68099,,,,,
189,,0.3181910514831543,68149,,,,,
189,,1.0730540752410889,68199,,,,,
189,,0.44896581768989563,68249,,,,,
189,,1.3897074460983276,68299,,,,,
189,,,68305,,,,0.8456000089645386,0.6086605191230774
189,1.001558542251587,,68305,0.8406000137329102,,,,
190,,0.9951889514923096,68349,,,,,
190,,1.4370405673980713,68399,,,,,
190,,1.2188400030136108,68449,,,,,
190,,1.480334758758545,68499,,,,,
190,,0.7727454900741577,68549,,,,,
190,,0.2218479961156845,68599,,,,,
190,,0.20793738961219788,68649,,,,,
190,,,68672,,,,0.8489999771118164,0.6685665249824524
190,0.9548919200897217,,68672,0.8400999903678894,,,,
191,,0.6596620082855225,68699,,,,,
191,,1.2918696403503418,68749,,,,,
191,,0.9360354542732239,68799,,,,,
191,,0.35421186685562134,68849,,,,,
191,,1.4967727661132812,68899,,,,,
191,,0.4613342881202698,68949,,,,,
191,,1.5733586549758911,68999,,,,,
191,,,69038,,,,0.8435999751091003,0.617804765701294
191,0.9157333970069885,,69038,0.8400999903678894,,,,
192,,1.1258108615875244,69049,,,,,
192,,0.21355092525482178,69099,,,,,
192,,0.2945877015590668,69149,,,,,
192,,0.5720908045768738,69199,,,,,
192,,0.5424838066101074,69249,,,,,
192,,1.1342265605926514,69299,,,,,
192,,1.3174961805343628,69349,,,,,
192,,0.4665853977203369,69399,,,,,
192,,,69404,,,,0.8557999730110168,0.6073212623596191
192,0.9523170590400696,,69404,0.8460000157356262,,,,
193,,1.081619143486023,69449,,,,,
193,,0.438251793384552,69499,,,,,
193,,1.1077748537063599,69549,,,,,
193,,0.404430627822876,69599,,,,,
193,,1.3477249145507812,69649,,,,,
193,,0.21545743942260742,69699,,,,,
193,,0.16328153014183044,69749,,,,,
193,,,69757,,,,0.8515999913215637,0.5909924507141113
193,0.9131546020507812,,69757,0.8424000144004822,,,,
194,,0.640068769454956,69799,,,,,
194,,1.1149128675460815,69849,,,,,
194,,0.38930776715278625,69899,,,,,
194,,0.178971529006958,69949,,,,,
194,,1.429354190826416,69999,,,,,
194,,0.7245082855224609,70049,,,,,
194,,1.4964125156402588,70099,,,,,
194,,,70113,,,,0.8521999716758728,0.5616236925125122
194,0.9500554203987122,,70113,0.8447999954223633,,,,
195,,0.2865172326564789,70149,,,,,
195,,0.9539650678634644,70199,,,,,
195,,1.0782356262207031,70249,,,,,
195,,1.607509732246399,70299,,,,,
195,,0.5945259928703308,70349,,,,,
195,,1.4674098491668701,70399,,,,,
195,,1.3231343030929565,70449,,,,,
195,,,70470,,,,0.8501999974250793,0.6257426738739014
195,0.9835610389709473,,70470,0.8460999727249146,,,,
196,,0.5362293720245361,70499,,,,,
196,,0.32167768478393555,70549,,,,,
196,,0.5392507910728455,70599,,,,,
196,,0.47777479887008667,70649,,,,,
196,,0.8854213356971741,70699,,,,,
196,,1.1335211992263794,70749,,,,,
196,,1.4021835327148438,70799,,,,,
196,,,70828,,,,0.849399983882904,0.5829452872276306
196,0.9466879367828369,,70828,0.8429999947547913,,,,
197,,0.8101070523262024,70849,,,,,
197,,1.5017493963241577,70899,,,,,
197,,0.7668350338935852,70949,,,,,
197,,1.0271979570388794,70999,,,,,
197,,1.5073204040527344,71049,,,,,
197,,0.6414943337440491,71099,,,,,
197,,1.168061375617981,71149,,,,,
197,,,71194,,,,0.8529999852180481,0.60624760389328
197,0.9524611830711365,,71194,0.8468000292778015,,,,
198,,0.7146973013877869,71199,,,,,
198,,0.3713172674179077,71249,,,,,
198,,1.4353636503219604,71299,,,,,
198,,0.4877822995185852,71349,,,,,
198,,1.3140493631362915,71399,,,,,
198,,0.36058223247528076,71449,,,,,
198,,1.421980619430542,71499,,,,,
198,,1.063927173614502,71549,,,,,
198,,,71570,,,,0.847000002861023,0.6257928609848022
198,0.9464539885520935,,71570,0.8378000259399414,,,,
199,,0.625834584236145,71599,,,,,
199,,1.4257683753967285,71649,,,,,
199,,1.3691035509109497,71699,,,,,
199,,0.6410375833511353,71749,,,,,
199,,1.3598289489746094,71799,,,,,
199,,1.4105738401412964,71849,,,,,
199,,0.5250229239463806,71899,,,,,
199,,,71931,,,,0.8501999974250793,0.6432111263275146
199,0.9674110412597656,,71931,0.8440999984741211,,,,
200,,0.2095871865749359,71949,,,,,
200,,1.1744892597198486,71999,,,,,
200,,0.8533192873001099,72049,,,,,
200,,0.5186237692832947,72099,,,,,
200,,0.3471510708332062,72149,,,,,
200,,0.471523642539978,72199,,,,,
200,,1.5482752323150635,72249,,,,,
200,,,72287,,,,0.859000027179718,0.567397952079773
200,0.9548697471618652,,72287,0.8497999906539917,,,,
201,,1.3262405395507812,72299,,,,,
201,,0.3386615216732025,72349,,,,,
201,,0.7009860277175903,72399,,,,,
201,,1.453416347503662,72449,,,,,
201,,0.9891176819801331,72499,,,,,
201,,1.3707011938095093,72549,,,,,
201,,0.3251417875289917,72599,,,,,
201,,1.4178417921066284,72649,,,,,
201,,,72650,,,,0.8564000129699707,0.6086302399635315
201,0.9630266427993774,,72650,0.8447999954223633,,,,
202,,1.3666369915008545,72699,,,,,
202,,0.7581518888473511,72749,,,,,
202,,0.41753414273262024,72799,,,,,
202,,1.5287021398544312,72849,,,,,
202,,0.3288205564022064,72899,,,,,
202,,1.515364646911621,72949,,,,,
202,,1.2267175912857056,72999,,,,,
202,,,73015,,,,0.8575999736785889,0.5673224329948425
202,0.9220600128173828,,73015,0.8546000123023987,,,,
203,,0.6056650876998901,73049,,,,,
203,,0.5139771103858948,73099,,,,,
203,,1.4875153303146362,73149,,,,,
203,,1.5003628730773926,73199,,,,,
203,,0.503746747970581,73249,,,,,
203,,0.42035937309265137,73299,,,,,
203,,0.22314098477363586,73349,,,,,
203,,,73373,,,,0.848800003528595,0.6595295667648315
203,0.9587598443031311,,73373,0.8378999829292297,,,,
204,,1.4196994304656982,73399,,,,,
204,,1.0544191598892212,73449,,,,,
204,,1.5180584192276,73499,,,,,
204,,1.255014419555664,73549,,,,,
204,,0.2195989191532135,73599,,,,,
204,,0.558592677116394,73649,,,,,
204,,1.3086602687835693,73699,,,,,
204,,1.3887485265731812,73749,,,,,
204,,,73752,,,,0.8533999919891357,0.5775315165519714
204,0.9534586071968079,,73752,0.8485999703407288,,,,
205,,1.1616716384887695,73799,,,,,
205,,1.4135879278182983,73849,,,,,
205,,1.3740911483764648,73899,,,,,
205,,1.5032340288162231,73949,,,,,
205,,1.432512879371643,73999,,,,,
205,,1.1435012817382812,74049,,,,,
205,,0.5460273027420044,74099,,,,,
205,,,74125,,,,0.8478000164031982,0.6167390942573547
205,0.9446573853492737,,74125,0.843500018119812,,,,
206,,1.4805104732513428,74149,,,,,
206,,0.8642213344573975,74199,,,,,
206,,0.6001724600791931,74249,,,,,
206,,0.35329389572143555,74299,,,,,
206,,1.2650785446166992,74349,,,,,
206,,0.6097012162208557,74399,,,,,
206,,1.1342957019805908,74449,,,,,
206,,0.7201359272003174,74499,,,,,
206,,,74499,,,,0.8511999845504761,0.6009471416473389
206,0.946768045425415,,74499,0.8410000205039978,,,,
207,,1.2928051948547363,74549,,,,,
207,,1.210395336151123,74599,,,,,
207,,1.2180728912353516,74649,,,,,
207,,1.2567752599716187,74699,,,,,
207,,0.2080276757478714,74749,,,,,
207,,1.0157783031463623,74799,,,,,
207,,0.4286096692085266,74849,,,,,
207,,,74865,,,,0.8614000082015991,0.5951700806617737
207,0.954369306564331,,74865,0.8557000160217285,,,,
208,,0.8303951621055603,74899,,,,,
208,,0.8712907433509827,74949,,,,,
208,,1.2784054279327393,74999,,,,,
208,,1.4514092206954956,75049,,,,,
208,,0.6175961494445801,75099,,,,,
208,,1.3665838241577148,75149,,,,,
208,,1.3600707054138184,75199,,,,,
208,,,75218,,,,0.855400025844574,0.6088569760322571
208,0.9686307907104492,,75218,0.8458999991416931,,,,
209,,1.4331581592559814,75249,,,,,
209,,0.41012656688690186,75299,,,,,
209,,1.3194987773895264,75349,,,,,
209,,1.4119465351104736,75399,,,,,
209,,1.2272493839263916,75449,,,,,
209,,1.5160835981369019,75499,,,,,
209,,1.3591283559799194,75549,,,,,
209,,,75574,,,,0.8507999777793884,0.6131646037101746
209,0.9537343978881836,,75574,0.8429999947547913,,,,
210,,0.9202689528465271,75599,,,,,
210,,0.19441810250282288,75649,,,,,
210,,0.8821786642074585,75699,,,,,
210,,0.8065460920333862,75749,,,,,
210,,1.239333152770996,75799,,,,,
210,,0.5494394302368164,75849,,,,,
210,,1.5375356674194336,75899,,,,,
210,,1.4425885677337646,75949,,,,,
210,,,75951,,,,0.8586000204086304,0.584248960018158
210,0.9407768845558167,,75951,0.8544999957084656,,,,
