epoch,step,test_acc,train_acc,train_loss,val_acc
177,62649,,,3.246206521987915,
177,62655,,,,0.8925999999046326
177,62655,0.8871999979019165,0.9571777582168579,,
178,62699,,,3.505369186401367,
178,62749,,,3.152797222137451,
178,62799,,,3.527437686920166,
178,62849,,,3.152095079421997,
178,62899,,,3.1994199752807617,
178,62949,,,3.1039555072784424,
178,62999,,,2.8692400455474854,
178,63007,,,,0.8939999938011169
178,63007,0.8895000219345093,0.9577777981758118,,
179,63049,,,3.303375720977783,
179,63099,,,3.1848561763763428,
179,63149,,,3.1030709743499756,
179,63199,,,3.294273614883423,
179,63249,,,2.9081926345825195,
179,63299,,,3.2744650840759277,
179,63349,,,3.424541711807251,
179,63359,,,,0.8902000188827515
179,63359,0.8888000249862671,0.9572222232818604,,
180,63399,,,3.2560110092163086,
180,63449,,,3.223182439804077,
180,63499,,,3.6515724658966064,
180,63549,,,3.228281259536743,
180,63599,,,3.247316360473633,
180,63649,,,3.1872451305389404,
180,63699,,,3.3934383392333984,
180,63711,,,,0.8921999931335449
180,63711,0.8884999752044678,0.9568444490432739,,
181,63749,,,3.2433230876922607,
181,63799,,,3.4511754512786865,
181,63849,,,3.466494560241699,
181,63899,,,3.0811879634857178,
181,63949,,,3.03214430809021,
181,63999,,,3.130370616912842,
181,64049,,,3.199495315551758,
181,64063,,,,0.8917999863624573
181,64063,0.8878999948501587,0.9575555324554443,,
182,64099,,,3.2394540309906006,
182,64149,,,3.407824754714966,
182,64199,,,3.21364688873291,
182,64249,,,3.0961546897888184,
182,64299,,,3.1675124168395996,
182,64349,,,3.4228429794311523,
182,64399,,,2.523463010787964,
182,64415,,,,0.88919997215271
182,64415,0.8898000121116638,0.9578889012336731,,
183,64449,,,3.0919811725616455,
183,64499,,,3.3768868446350098,
183,64549,,,3.3777027130126953,
183,64599,,,3.245279312133789,
183,64649,,,3.052008628845215,
183,64699,,,3.1682255268096924,
183,64749,,,3.5742506980895996,
183,64767,,,,0.8916000127792358
183,64767,0.8902999758720398,0.9567777514457703,,
184,64799,,,3.417358636856079,
184,64849,,,3.1612794399261475,
184,64899,,,2.8106985092163086,
184,64949,,,3.3177037239074707,
184,64999,,,3.249049663543701,
184,65049,,,3.6633479595184326,
184,65099,,,3.1747899055480957,
184,65119,,,,0.8925999999046326
184,65119,0.8912000060081482,0.9580888748168945,,
185,65149,,,3.0234014987945557,
185,65199,,,3.2015912532806396,
185,65249,,,3.267364740371704,
185,65299,,,3.358464479446411,
185,65349,,,3.528764009475708,
185,65399,,,3.2566685676574707,
185,65449,,,3.065676689147949,
185,65471,,,,0.8898000121116638
185,65471,0.8880000114440918,0.957444429397583,,
186,65499,,,3.2690210342407227,
186,65549,,,3.2493486404418945,
186,65599,,,3.452425479888916,
186,65649,,,2.7095723152160645,
186,65699,,,2.5299911499023438,
186,65749,,,3.3974454402923584,
186,65799,,,3.5110855102539062,
186,65823,,,,0.8949999809265137
186,65823,0.8902999758720398,0.9579333066940308,,
187,65849,,,3.684617280960083,
187,65899,,,3.4694032669067383,
187,65949,,,3.4210379123687744,
187,65999,,,3.549344539642334,
187,66049,,,3.104325771331787,
187,66099,,,3.4203944206237793,
187,66149,,,3.5710768699645996,
187,66175,,,,0.8889999985694885
187,66175,0.8889999985694885,0.9577777981758118,,
188,66199,,,3.3952279090881348,
188,66249,,,3.6096906661987305,
188,66299,,,3.4995367527008057,
188,66349,,,3.407876491546631,
188,66399,,,3.24283504486084,
188,66449,,,3.2025983333587646,
188,66499,,,3.325181007385254,
188,66527,,,,0.8939999938011169
188,66527,0.8878999948501587,0.9571333527565002,,
189,66549,,,3.448464870452881,
189,66599,,,3.4049134254455566,
189,66649,,,3.2286646366119385,
189,66699,,,2.96042799949646,
189,66749,,,3.486624002456665,
189,66799,,,2.1630353927612305,
189,66849,,,3.6491003036499023,
189,66879,,,,0.8913999795913696
189,66879,0.8903999924659729,0.9587555527687073,,
190,66899,,,3.431344985961914,
190,66949,,,3.1668267250061035,
190,66999,,,3.507932662963867,
190,67049,,,3.293698310852051,
190,67099,,,3.3335354328155518,
190,67149,,,2.979210138320923,
190,67199,,,2.9967691898345947,
190,67231,,,,0.890999972820282
190,67231,0.8878999948501587,0.9580888748168945,,
191,67249,,,3.28169584274292,
191,67299,,,3.034269332885742,
191,67349,,,3.2868423461914062,
191,67399,,,2.8356528282165527,
191,67449,,,3.276289463043213,
191,67499,,,2.857569694519043,
191,67549,,,3.534863233566284,
191,67583,,,,0.8938000202178955
191,67583,0.8920999765396118,0.9581555724143982,,
192,67599,,,3.3897550106048584,
192,67649,,,3.261197566986084,
192,67699,,,3.357692241668701,
192,67749,,,3.5270707607269287,
192,67799,,,3.288912534713745,
192,67849,,,3.6911096572875977,
192,67899,,,3.3151257038116455,
192,67935,,,,0.8935999870300293
192,67935,0.8902000188827515,0.9587110877037048,,
193,67949,,,3.741119146347046,
193,67999,,,3.201071262359619,
193,68049,,,2.96140193939209,
193,68099,,,2.8686084747314453,
193,68149,,,3.1724109649658203,
193,68199,,,3.337531805038452,
193,68249,,,3.342848777770996,
193,68287,,,,0.890999972820282
193,68287,0.8883000016212463,0.9579333066940308,,
194,68299,,,3.5157861709594727,
194,68349,,,3.57364559173584,
194,68399,,,3.31497859954834,
194,68449,,,3.4225456714630127,
194,68499,,,3.0238890647888184,
194,68549,,,2.990267038345337,
194,68599,,,3.442415952682495,
194,68639,,,,0.8944000005722046
194,68639,0.8899999856948853,0.9573110938072205,,
195,68649,,,2.641125202178955,
195,68699,,,3.4781970977783203,
195,68749,,,3.0902626514434814,
195,68799,,,2.9167871475219727,
195,68849,,,3.2584643363952637,
195,68899,,,2.8136279582977295,
195,68949,,,3.3184032440185547,
195,68991,,,,0.8921999931335449
195,68991,0.8896999955177307,0.9597333073616028,,
196,68999,,,3.1286330223083496,
196,69049,,,3.312185764312744,
196,69099,,,3.0551881790161133,
196,69149,,,3.2283935546875,
196,69199,,,2.9871749877929688,
196,69249,,,3.388715982437134,
196,69299,,,3.279409885406494,
196,69343,,,,0.896399974822998
196,69343,0.8928999900817871,0.9585999846458435,,
197,69349,,,3.436960220336914,
197,69399,,,3.1701533794403076,
197,69449,,,3.0943002700805664,
197,69499,,,3.5230164527893066,
197,69549,,,2.998128890991211,
197,69599,,,3.6201136112213135,
197,69649,,,3.634730339050293,
197,69695,,,,0.8939999938011169
197,69695,0.8901000022888184,0.9584222435951233,,
198,69699,,,3.0218403339385986,
198,69749,,,2.5473287105560303,
198,69799,,,3.1167197227478027,
198,69849,,,3.15482234954834,
198,69899,,,3.3878870010375977,
198,69949,,,3.3012535572052,
198,69999,,,3.4813172817230225,
198,70047,,,,0.892799973487854
198,70047,0.8889999985694885,0.9585777521133423,,
199,70049,,,3.094259262084961,
199,70099,,,3.2994587421417236,
199,70149,,,3.723557949066162,
199,70199,,,3.322252035140991,
199,70249,,,3.291665554046631,
199,70299,,,3.094710111618042,
199,70349,,,3.836916446685791,
199,70399,,,3.4225645065307617,
199,70399,,,,0.8903999924659729
199,70399,0.8881000280380249,0.9585999846458435,,
