epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
307,3.8369393348693848,4.309144020080566,54149,,16.29216766357422,,
307,5.445094585418701,4.1079182624816895,54199,,19.10602569580078,,
307,,,54207,,,0.4350000023841858,2.634368896484375
307,,,54207,0.5181999802589417,,,
308,3.759214401245117,3.655625820159912,54249,,14.829681396484375,,
308,5.913051605224609,6.197105407714844,54299,,24.220314025878906,,
308,5.609771251678467,5.269234657287598,54349,,21.758010864257812,,
308,,,54383,,,0.43380001187324524,2.6542155742645264
308,,,54383,0.5138000249862671,,,
309,4.494231224060059,4.013802528381348,54399,,17.016067504882812,,
309,4.898275375366211,5.255294322967529,54449,,20.307140350341797,,
309,5.841096878051758,2.8783552646636963,54499,,17.43890380859375,,
309,5.51308536529541,5.188233852386475,54549,,21.402637481689453,,
309,,,54559,,,0.4352000057697296,2.6301581859588623
309,,,54559,0.5123999714851379,,,
310,4.261444091796875,4.663673400878906,54599,,17.850234985351562,,
310,5.187499523162842,4.916095733642578,54649,,20.207189559936523,,
310,4.778732776641846,5.825789451599121,54699,,21.20904541015625,,
310,,,54735,,,0.43560001254081726,2.65701961517334
310,,,54735,0.516700029373169,,,
311,5.301293849945068,3.525668144226074,54749,,17.6539249420166,,
311,5.050895690917969,5.080610275268555,54799,,20.263011932373047,,
311,3.9609649181365967,4.9883012771606445,54849,,17.89853286743164,,
311,6.012953758239746,5.723902702331543,54899,,23.473712921142578,,
311,,,54911,,,0.43479999899864197,2.623213052749634
311,,,54911,0.5115000009536743,,,
312,4.223936557769775,4.712594985961914,54949,,17.873062133789062,,
312,4.794001579284668,4.262460708618164,54999,,18.112924575805664,,
312,5.329886436462402,6.026525497436523,55049,,22.71282386779785,,
312,,,55087,,,0.4341999888420105,2.669548273086548
312,,,55087,0.5115000009536743,,,
313,5.111550331115723,5.054120063781738,55099,,20.331340789794922,,
313,4.814662456512451,4.879270553588867,55149,,19.387866973876953,,
313,6.444395065307617,5.816788196563721,55199,,24.52236557006836,,
313,6.230781555175781,4.558863162994385,55249,,21.57929039001465,,
313,,,55263,,,0.43320000171661377,2.634950876235962
313,,,55263,0.5146999955177307,,,
314,4.690905570983887,5.408574104309082,55299,,20.198959350585938,,
314,5.643777847290039,5.246005058288574,55349,,21.779565811157227,,
314,5.079596519470215,5.828392505645752,55399,,21.815977096557617,,
314,,,55439,,,0.42719998955726624,2.6745691299438477
314,,,55439,0.5105000138282776,,,
315,5.388481140136719,4.917815208435059,55449,,20.612594604492188,,
315,4.927513122558594,5.0871500968933105,55499,,20.029327392578125,,
315,5.797953128814697,4.686575412750244,55549,,20.969057083129883,,
315,6.410673141479492,6.186196327209473,55599,,25.193740844726562,,
315,,,55615,,,0.4269999861717224,2.629568099975586
315,,,55615,0.5101000070571899,,,
316,4.797144412994385,4.337030410766602,55649,,18.268348693847656,,
316,6.351489067077637,4.787182807922363,55699,,22.27734375,,
316,5.233377456665039,5.179132461547852,55749,,20.82501983642578,,
316,,,55791,,,0.4323999881744385,2.6134395599365234
316,,,55791,0.5105000138282776,,,
317,4.212485313415527,4.576080322265625,55799,,17.577131271362305,,
317,3.5446958541870117,5.584212303161621,55849,,18.257816314697266,,
317,3.511009693145752,4.50832462310791,55899,,16.03866958618164,,
317,4.076590538024902,4.821081161499023,55949,,17.79534339904785,,
317,,,55967,,,0.4262000024318695,2.6649210453033447
317,,,55967,0.5045999884605408,,,
318,4.619614601135254,5.193039417266846,55999,,19.625307083129883,,
318,4.6468586921691895,3.505347728729248,56049,,16.304412841796875,,
318,5.416808128356934,5.203359603881836,56099,,21.24033546447754,,
318,,,56143,,,0.43320000171661377,2.6167654991149902
318,,,56143,0.5123999714851379,,,
319,5.260500907897949,5.71693229675293,56149,,21.954866409301758,,
319,4.538731098175049,4.8022356033325195,56199,,18.68193244934082,,
319,3.2310047149658203,4.971611976623535,56249,,16.40523338317871,,
319,4.969277381896973,4.911767959594727,56299,,19.7620906829834,,
319,,,56319,,,0.438400000333786,2.6509454250335693
319,,,56319,0.51419997215271,,,
320,5.168127536773682,3.849747657775879,56349,,18.035749435424805,,
320,5.426851272583008,5.583512306213379,56399,,22.020727157592773,,
320,5.704095840454102,5.8031182289123535,56449,,23.014427185058594,,
320,,,56495,,,0.42719998955726624,2.6545450687408447
320,,,56495,0.5121999979019165,,,
321,4.486652374267578,3.612356185913086,56499,,16.198017120361328,,
321,4.290964126586914,3.627157688140869,56549,,15.83624267578125,,
321,4.21657133102417,4.237276077270508,56599,,16.90769386291504,,
321,4.863472938537598,4.784136772155762,56649,,19.29521942138672,,
321,,,56671,,,0.4323999881744385,2.6206278800964355
321,,,56671,0.5116000175476074,,,
322,4.468427658081055,4.921731948852539,56699,,18.780319213867188,,
322,5.956454753875732,5.813724040985107,56749,,23.540359497070312,,
322,5.875712871551514,5.123273849487305,56799,,21.997974395751953,,
322,,,56847,,,0.438400000333786,2.605017900466919
322,,,56847,0.5101000070571899,,,
323,5.655951976776123,4.096114158630371,56849,,19.504131317138672,,
323,5.727954864501953,5.612351417541504,56899,,22.68061065673828,,
323,4.322079181671143,4.083987236022949,56949,,16.812131881713867,,
323,5.174418926239014,5.298081398010254,56999,,20.94499969482422,,
323,,,57023,,,0.44040000438690186,2.688465118408203
323,,,57023,0.505299985408783,,,
324,5.3486714363098145,4.514908313751221,57049,,19.72715950012207,,
324,3.321293830871582,5.3576202392578125,57099,,17.35782814025879,,
324,4.308471202850342,5.195502281188965,57149,,19.00794792175293,,
324,3.9437432289123535,3.6220297813415527,57199,,15.131546020507812,,
324,,,57199,,,0.43700000643730164,2.6375017166137695
324,,,57199,0.5157999992370605,,,
325,5.755634307861328,4.66444206237793,57249,,20.840152740478516,,
325,6.201432228088379,4.241627216339111,57299,,20.886119842529297,,
325,5.037075042724609,3.3571767807006836,57349,,16.788503646850586,,
325,,,57375,,,0.43479999899864197,2.6600239276885986
325,,,57375,0.508400022983551,,,
326,4.4313483238220215,5.002845287322998,57399,,18.86838722229004,,
326,3.774923086166382,5.523136138916016,57449,,18.59611701965332,,
326,5.433282852172852,3.966742992401123,57499,,18.800050735473633,,
326,5.235007286071777,5.604137897491455,57549,,21.67829132080078,,
326,,,57551,,,0.43540000915527344,2.6331188678741455
326,,,57551,0.5149000287055969,,,
327,5.083761215209961,5.056125164031982,57599,,20.27977180480957,,
327,3.8555283546447754,5.825056076049805,57649,,19.361169815063477,,
327,5.873562335968018,5.570754051208496,57699,,22.888633728027344,,
327,,,57727,,,0.4323999881744385,2.646450996398926
327,,,57727,0.5139999985694885,,,
328,3.5323619842529297,5.255475044250488,57749,,17.575674057006836,,
328,5.8952250480651855,5.256599426269531,57799,,22.30364990234375,,
328,4.34023380279541,5.424551010131836,57849,,19.52956771850586,,
328,5.760174751281738,4.510538578033447,57899,,20.541425704956055,,
328,,,57903,,,0.4341999888420105,2.671772003173828
328,,,57903,0.5131999850273132,,,
329,6.372605323791504,3.897291421890259,57949,,20.539793014526367,,
329,5.898573398590088,4.43726110458374,57999,,20.671669006347656,,
329,4.5089802742004395,4.260965347290039,58049,,17.53989028930664,,
329,,,58079,,,0.43479999899864197,2.6333858966827393
329,,,58079,0.5099999904632568,,,
330,5.608415603637695,5.638252258300781,58099,,22.493335723876953,,
330,4.2181010246276855,4.312175273895264,58149,,17.06055450439453,,
330,4.766282081604004,4.446863174438477,58199,,18.42629051208496,,
330,4.549775123596191,6.217899322509766,58249,,21.53534698486328,,
330,,,58255,,,0.42399999499320984,2.6401610374450684
330,,,58255,0.5055000185966492,,,
331,5.732354164123535,4.322413444519043,58299,,20.109535217285156,,
331,4.178333282470703,4.674843788146973,58349,,17.70635414123535,,
331,3.666156768798828,3.4012537002563477,58399,,14.134820938110352,,
331,,,58431,,,0.43860000371932983,2.6627743244171143
331,,,58431,0.5138999819755554,,,
332,3.2497715950012207,5.052679061889648,58449,,16.604900360107422,,
332,6.606515884399414,4.5944318771362305,58499,,22.40189552307129,,
332,5.097713947296143,5.169074535369873,58549,,20.53357696533203,,
332,4.80095911026001,6.400760173797607,58599,,22.403438568115234,,
332,,,58607,,,0.4334000051021576,2.6431796550750732
332,,,58607,0.5182999968528748,,,
333,5.758737564086914,6.118011474609375,58649,,23.753498077392578,,
333,5.502588272094727,4.753427505493164,58699,,20.51203155517578,,
333,5.088879108428955,4.507020950317383,58749,,19.19179916381836,,
333,,,58783,,,0.4339999854564667,2.6622276306152344
333,,,58783,0.5157999992370605,,,
334,5.244487762451172,4.923730850219727,58799,,20.336437225341797,,
334,4.643139839172363,4.76497220993042,58849,,18.81622314453125,,
334,4.996545791625977,3.145556926727295,58899,,16.28420639038086,,
334,5.086786270141602,3.851975917816162,58949,,17.877525329589844,,
334,,,58959,,,0.4341999888420105,2.6461942195892334
334,,,58959,0.5131000280380249,,,
335,5.294434547424316,5.175922393798828,58999,,20.94071388244629,,
335,6.2210564613342285,4.407793998718262,59049,,21.257701873779297,,
335,3.2030370235443115,6.232458114624023,59099,,18.870990753173828,,
335,,,59135,,,0.4397999942302704,2.610711097717285
335,,,59135,0.5149999856948853,,,
336,4.3660759925842285,3.4080185890197754,59149,,15.548188209533691,,
336,6.067253112792969,4.4594316482543945,59199,,21.053369522094727,,
336,3.257200002670288,5.45230770111084,59249,,17.41901397705078,,
336,4.595033645629883,3.1774539947509766,59299,,15.544975280761719,,
336,,,59311,,,0.43380001187324524,2.6396257877349854
336,,,59311,0.510200023651123,,,
337,5.2003397941589355,6.437914848327637,59349,,23.276508331298828,,
337,5.869815826416016,4.340521812438965,59399,,20.42067527770996,,
337,5.5754241943359375,4.06696891784668,59449,,19.284786224365234,,
337,,,59487,,,0.428600013256073,2.64107346534729
337,,,59487,0.5074999928474426,,,
338,4.64658260345459,3.7891006469726562,59499,,16.871366500854492,,
338,4.804980278015137,5.31148099899292,59549,,20.232921600341797,,
338,4.828113555908203,4.77016544342041,59599,,19.196557998657227,,
338,4.799053192138672,4.958404064178467,59649,,19.514915466308594,,
338,,,59663,,,0.4339999854564667,2.6400105953216553
338,,,59663,0.5109000205993652,,,
339,4.845174789428711,6.187648773193359,59699,,22.06564712524414,,
339,5.193175315856934,4.19253396987915,59749,,18.77141761779785,,
339,6.030234336853027,6.319255828857422,59799,,24.69898223876953,,
339,,,59839,,,0.4374000132083893,2.6272928714752197
339,,,59839,0.5152999758720398,,,
340,4.885401725769043,6.1528215408325195,59849,,22.076446533203125,,
340,4.392596244812012,3.7304563522338867,59899,,16.246105194091797,,
340,4.561667442321777,4.070195198059082,59949,,17.26372528076172,,
340,3.8437304496765137,3.531588554382324,59999,,14.750638008117676,,
340,,,60015,,,0.4415999948978424,2.5949440002441406
340,,,60015,0.5203999876976013,,,
341,5.960646152496338,4.256447792053223,60049,,20.434188842773438,,
341,5.6514506340026855,4.711010932922363,60099,,20.72492218017578,,
341,4.870841979980469,4.705475807189941,60149,,19.152633666992188,,
341,,,60191,,,0.43479999899864197,2.6327686309814453
341,,,60191,0.506600022315979,,,
342,5.08951473236084,4.815589904785156,60199,,19.810209274291992,,
342,5.9886674880981445,5.497444152832031,60249,,22.97222137451172,,
342,5.700351715087891,5.2562456130981445,60299,,21.91319465637207,,
342,5.156750679016113,4.412330627441406,60349,,19.138164520263672,,
342,,,60367,,,0.43779999017715454,2.656275987625122
342,,,60367,0.5123000144958496,,,
343,5.318554878234863,5.270819664001465,60399,,21.178749084472656,,
343,4.896500587463379,5.583309173583984,60449,,20.95962142944336,,
343,7.80508279800415,5.56034517288208,60499,,26.73085594177246,,
343,,,60543,,,0.4275999963283539,2.6863889694213867
343,,,60543,0.49889999628067017,,,
344,6.072696685791016,6.645854473114014,60549,,25.437103271484375,,
344,6.312257289886475,5.601487159729004,60599,,23.827489852905273,,
344,6.443610191345215,4.974963188171387,60649,,22.837146759033203,,
344,5.35089111328125,5.816397666931152,60699,,22.334577560424805,,
344,,,60719,,,0.4318000078201294,2.608302354812622
344,,,60719,0.5092999935150146,,,
345,5.287901401519775,3.498676061630249,60749,,17.57315444946289,,
345,4.867518424987793,3.89487886428833,60799,,17.524795532226562,,
345,6.122339248657227,3.1488590240478516,60849,,18.542396545410156,,
345,,,60895,,,0.43639999628067017,2.6146979331970215
345,,,60895,0.513700008392334,,,
346,4.128609657287598,4.456488132476807,60899,,17.170194625854492,,
346,4.975235939025879,4.7093095779418945,60949,,19.369091033935547,,
346,5.20028018951416,5.578958988189697,60999,,21.5584774017334,,
346,4.194270133972168,5.769401550292969,61049,,19.927343368530273,,
346,,,61071,,,0.4334000051021576,2.60813045501709
346,,,61071,0.5095000267028809,,,
347,4.931770324707031,4.91195011138916,61099,,19.687442779541016,,
347,6.287639617919922,5.515710830688477,61149,,23.606700897216797,,
347,5.21520471572876,4.38322639465332,61199,,19.196861267089844,,
347,,,61247,,,0.43459999561309814,2.6753299236297607
347,,,61247,0.5120999813079834,,,
348,4.667683124542236,4.598362922668457,61249,,18.532093048095703,,
348,4.704258441925049,5.390992164611816,61299,,20.190502166748047,,
348,5.75812292098999,4.836029529571533,61349,,21.188304901123047,,
348,6.120932102203369,4.552917957305908,61399,,21.347698211669922,,
348,,,61423,,,0.4429999887943268,2.6270134449005127
348,,,61423,0.5217999815940857,,,
349,4.995962619781494,5.233804702758789,61449,,20.45953369140625,,
349,3.4994049072265625,4.127280235290527,61499,,15.253371238708496,,
349,4.090768814086914,3.984147310256958,61549,,16.14983367919922,,
349,5.332563877105713,3.2780141830444336,61599,,17.22115707397461,,
349,,,61599,,,0.4392000138759613,2.6324234008789062
349,,,61599,0.5209000110626221,,,
350,4.874671459197998,4.715676784515381,61649,,19.180696487426758,,
350,5.486174583435059,5.0537872314453125,61699,,21.079923629760742,,
350,5.2593231201171875,5.334836483001709,61749,,21.18832015991211,,
350,,,61775,,,0.4368000030517578,2.6339008808135986
350,,,61775,0.5170999765396118,,,
351,5.6422834396362305,5.765599727630615,61799,,22.815765380859375,,
351,5.141289710998535,3.9967575073242188,61849,,18.27609634399414,,
351,5.253442764282227,5.186350345611572,61899,,20.879587173461914,,
351,4.631711006164551,4.81917142868042,61949,,18.901763916015625,,
351,,,61951,,,0.44620001316070557,2.5834550857543945
351,,,61951,0.5188999772071838,,,
352,4.586061954498291,3.64365816116333,61999,,16.459442138671875,,
352,6.386310577392578,4.606339931488037,62049,,21.985301971435547,,
352,6.110986232757568,4.183323860168457,62099,,20.588619232177734,,
352,,,62127,,,0.4413999915122986,2.6264705657958984
352,,,62127,0.5213000178337097,,,
353,3.4048216342926025,5.02461051940918,62149,,16.858863830566406,,
353,5.127178192138672,5.294528007507324,62199,,20.843414306640625,,
353,5.209346771240234,4.436437606811523,62249,,19.291568756103516,,
353,5.399925231933594,4.518899917602539,62299,,19.837650299072266,,
353,,,62303,,,0.4456000030040741,2.627758264541626
353,,,62303,0.5206000208854675,,,
354,5.7177886962890625,3.6838958263397217,62349,,18.803367614746094,,
354,4.023594856262207,4.5122270584106445,62399,,17.071643829345703,,
354,4.134660243988037,4.620328426361084,62449,,17.509977340698242,,
354,,,62479,,,0.4327999949455261,2.629148244857788
354,,,62479,0.5199999809265137,,,
355,4.232545852661133,4.633424758911133,62499,,17.73194122314453,,
355,4.170459270477295,5.830034255981445,62549,,20.000988006591797,,
355,5.577267646789551,5.6775312423706055,62599,,22.509597778320312,,
355,4.941656112670898,4.49958610534668,62649,,18.882484436035156,,
355,,,62655,,,0.4397999942302704,2.660966396331787
355,,,62655,0.5192000269889832,,,
356,5.225164413452148,4.480203151702881,62699,,19.410736083984375,,
356,4.218240737915039,3.8998827934265137,62749,,16.23624610900879,,
356,5.03706169128418,4.376418113708496,62799,,18.82695960998535,,
356,,,62831,,,0.438400000333786,2.643267869949341
356,,,62831,0.5264999866485596,,,
357,4.860851287841797,4.638844013214111,62849,,18.999391555786133,,
357,5.689809799194336,4.231340408325195,62899,,19.842300415039062,,
357,4.0999321937561035,5.084394454956055,62949,,18.36865234375,,
357,4.1457037925720215,3.5326485633850098,62999,,15.356704711914062,,
357,,,63007,,,0.43939998745918274,2.6795668601989746
357,,,63007,0.5205000042915344,,,
358,5.853914260864258,4.628708362579346,63049,,20.96524429321289,,
358,3.510253429412842,4.251058578491211,63099,,15.522624015808105,,
358,4.250090599060059,5.27586555480957,63149,,19.051912307739258,,
358,,,63183,,,0.4375999867916107,2.6749062538146973
358,,,63183,0.5162000060081482,,,
359,4.550588607788086,4.451694965362549,63199,,18.004566192626953,,
359,5.08359432220459,5.052685737609863,63249,,20.272560119628906,,
359,4.445281028747559,3.878201961517334,63299,,16.6469669342041,,
359,5.262486457824707,5.393004417419434,63349,,21.31098175048828,,
359,,,63359,,,0.44920000433921814,2.6335110664367676
359,,,63359,0.5245000123977661,,,
360,5.708924293518066,4.5757060050964355,63399,,20.56926155090332,,
360,4.795564651489258,5.049211502075195,63449,,19.689550399780273,,
360,4.7915730476379395,5.023221492767334,63499,,19.629589080810547,,
360,,,63535,,,0.4413999915122986,2.6497981548309326
360,,,63535,0.5160999894142151,,,
361,5.154355525970459,4.285781383514404,63549,,18.880273818969727,,
361,5.3119964599609375,4.783227920532227,63599,,20.190448760986328,,
361,4.854308128356934,3.7796638011932373,63649,,17.2679443359375,,
361,6.096916198730469,5.72208309173584,63699,,23.63800048828125,,
361,,,63711,,,0.4458000063896179,2.6310837268829346
361,,,63711,0.5187000036239624,,,
362,3.636730670928955,5.2175140380859375,63749,,17.7084903717041,,
362,4.059152126312256,5.345673561096191,63799,,18.809650421142578,,
362,4.404669761657715,4.831540107727051,63849,,18.47241973876953,,
362,,,63887,,,0.44699999690055847,2.5954694747924805
362,,,63887,0.5221999883651733,,,
363,4.901551246643066,5.007966041564941,63899,,19.819034576416016,,
363,5.050414085388184,3.7251243591308594,63949,,17.551076889038086,,
363,5.164093017578125,4.369649887084961,63999,,19.067485809326172,,
363,4.417288303375244,4.1975507736206055,64049,,17.229677200317383,,
363,,,64063,,,0.4465999901294708,2.645372152328491
363,,,64063,0.5224999785423279,,,
364,5.057339668273926,4.556478977203369,64099,,19.227638244628906,,
364,3.5363378524780273,3.9951577186584473,64149,,15.062990188598633,,
364,4.141395092010498,3.874910831451416,64199,,16.032611846923828,,
364,,,64239,,,0.4521999955177307,2.6340932846069336
364,,,64239,0.5249000191688538,,,
365,4.787929534912109,5.742064476013184,64249,,21.059988021850586,,
365,5.51261043548584,4.249673843383789,64299,,19.524568557739258,,
365,4.827495574951172,5.035867214202881,64349,,19.726726531982422,,
365,4.08260440826416,3.8798956871032715,64399,,15.925000190734863,,
365,,,64415,,,0.44440001249313354,2.631275177001953
365,,,64415,0.5203999876976013,,,
366,5.066527366638184,4.525235176086426,64449,,19.183523178100586,,
366,5.947943210601807,3.435586929321289,64499,,18.767061233520508,,
366,4.88612699508667,4.279193878173828,64549,,18.330642700195312,,
366,,,64591,,,0.4442000091075897,2.647639036178589
366,,,64591,0.5181999802589417,,,
367,4.720980644226074,4.894476890563965,64599,,19.230915069580078,,
367,4.210426330566406,4.393716812133789,64649,,17.20828628540039,,
367,4.999473571777344,4.874153137207031,64699,,19.74725341796875,,
367,4.075135231018066,5.068045616149902,64749,,18.286361694335938,,
367,,,64767,,,0.4399999976158142,2.6472971439361572
367,,,64767,0.5209000110626221,,,
368,3.3515610694885254,5.7058515548706055,64799,,18.114826202392578,,
368,4.011757850646973,5.125761032104492,64849,,18.27503776550293,,
368,4.871854782104492,4.414742469787598,64899,,18.57319450378418,,
368,,,64943,,,0.4474000036716461,2.6294198036193848
368,,,64943,0.5267999768257141,,,
369,4.398674011230469,5.343756198883057,64949,,19.484859466552734,,
369,4.5399909019470215,4.694527626037598,64999,,18.469038009643555,,
369,3.4818108081817627,5.724992275238037,65049,,18.413606643676758,,
369,4.640953063964844,3.57037091255188,65099,,16.42264747619629,,
369,,,65119,,,0.43939998745918274,2.612588405609131
369,,,65119,0.5235999822616577,,,
370,4.6844682693481445,3.4552247524261475,65149,,16.279386520385742,,
370,4.992664813995361,5.375596046447754,65199,,20.736520767211914,,
370,4.999146461486816,4.877424240112305,65249,,19.753141403198242,,
370,,,65295,,,0.43939998745918274,2.640510082244873
370,,,65295,0.5264999866485596,,,
371,4.731175422668457,4.970610618591309,65299,,19.40357208251953,,
371,4.155914783477783,4.462516784667969,65349,,17.23686408996582,,
371,5.025303840637207,3.465334415435791,65399,,16.981277465820312,,
371,4.975286483764648,4.1978983879089355,65449,,18.34636878967285,,
371,,,65471,,,0.4413999915122986,2.620154857635498
371,,,65471,0.5223000049591064,,,
372,4.929025650024414,3.2726731300354004,65499,,16.403398513793945,,
372,4.8319220542907715,5.090282917022705,65549,,19.844409942626953,,
372,5.9481329917907715,4.668647766113281,65599,,21.233562469482422,,
372,,,65647,,,0.4413999915122986,2.6282646656036377
372,,,65647,0.5248000025749207,,,
373,5.013671875,4.255484580993652,65649,,18.538312911987305,,
373,5.525012016296387,5.055150985717773,65699,,21.16032600402832,,
373,4.532156944274902,4.455155372619629,65749,,17.974624633789062,,
373,4.7234930992126465,4.406489372253418,65799,,18.259965896606445,,
373,,,65823,,,0.4438000023365021,2.6048665046691895
373,,,65823,0.5271999835968018,,,
374,4.196996688842773,4.593388557434082,65849,,17.580768585205078,,
374,5.096042633056641,4.734295845031738,65899,,19.660676956176758,,
374,5.932611465454102,5.943313121795654,65949,,23.751850128173828,,
374,3.5984883308410645,4.261415004730225,65999,,15.719806671142578,,
374,,,65999,,,0.44179999828338623,2.7072150707244873
374,,,65999,0.5220999717712402,,,
375,3.844515323638916,3.8305916786193848,66049,,15.350214004516602,,
375,5.494115352630615,4.199707508087158,66099,,19.387645721435547,,
375,3.992387056350708,4.766540050506592,66149,,17.517854690551758,,
375,,,66175,,,0.4426000118255615,2.653911828994751
375,,,66175,0.5271000266075134,,,
376,5.0732011795043945,4.212861061096191,66199,,18.572124481201172,,
376,5.50295352935791,4.821159362792969,66249,,20.648223876953125,,
376,4.388481140136719,4.753374099731445,66299,,18.283710479736328,,
376,5.795295715332031,4.610310077667236,66349,,20.81121063232422,,
376,,,66351,,,0.44620001316070557,2.64639949798584
376,,,66351,0.5299999713897705,,,
377,3.5431771278381348,3.9887683391571045,66399,,15.06389045715332,,
377,5.49407958984375,5.6785407066345215,66449,,22.34524154663086,,
377,5.018874645233154,4.839137077331543,66499,,19.716022491455078,,
377,,,66527,,,0.4472000002861023,2.630096673965454
377,,,66527,0.5235000252723694,,,
378,5.804518222808838,5.270654678344727,66549,,22.150346755981445,,
378,3.7026689052581787,5.292726516723633,66599,,17.99078941345215,,
378,3.941258430480957,4.392191410064697,66649,,16.666898727416992,,
378,4.219385623931885,3.76538348197937,66699,,15.969537734985352,,
378,,,66703,,,0.4472000002861023,2.634734869003296
378,,,66703,0.5221999883651733,,,
379,5.227328777313232,3.738025188446045,66749,,17.930707931518555,,
379,4.093789577484131,5.231674671173096,66799,,18.650928497314453,,
379,4.4753007888793945,4.676315784454346,66849,,18.303234100341797,,
379,,,66879,,,0.4442000091075897,2.6529762744903564
379,,,66879,0.5256999731063843,,,
380,3.5925991535186768,5.347234725952148,66899,,17.879669189453125,,
380,5.123288631439209,4.608809947967529,66949,,19.464197158813477,,
380,4.273789405822754,4.708543300628662,66999,,17.964664459228516,,
380,4.3856201171875,4.459839344024658,67049,,17.69091796875,,
380,,,67055,,,0.4440000057220459,2.6529624462127686
380,,,67055,0.527400016784668,,,
381,6.031651020050049,4.326094627380371,67099,,20.715492248535156,,
381,4.606955051422119,3.8384337425231934,67149,,16.890777587890625,,
381,4.8199286460876465,3.100370168685913,67199,,15.840597152709961,,
381,,,67231,,,0.44839999079704285,2.681640386581421
381,,,67231,0.5206000208854675,,,
382,4.730271816253662,2.861926555633545,67249,,15.184396743774414,,
382,4.512000560760498,5.248866081237793,67299,,19.521732330322266,,
382,4.40677547454834,4.509879112243652,67349,,17.833309173583984,,
382,5.001727104187012,3.481895923614502,67399,,16.967247009277344,,
382,,,67407,,,0.4456000030040741,2.628112316131592
382,,,67407,0.5224999785423279,,,
383,4.776272773742676,3.602329730987549,67449,,16.757205963134766,,
383,5.673610687255859,3.9449503421783447,67499,,19.23712158203125,,
383,4.740993499755859,4.806168556213379,67549,,19.094324111938477,,
383,,,67583,,,0.43959999084472656,2.649240732192993
383,,,67583,0.5206000208854675,,,
384,5.247640609741211,4.445877552032471,67599,,19.387035369873047,,
384,4.396769046783447,4.853074073791504,67649,,18.49968719482422,,
384,3.986306667327881,5.653960704803467,67699,,19.280534744262695,,
384,5.652446746826172,3.866307258605957,67749,,19.037508010864258,,
384,,,67759,,,0.44859999418258667,2.660771369934082
384,,,67759,0.5281999707221985,,,
385,4.94366455078125,3.186340570449829,67799,,16.260009765625,,
385,5.282837867736816,4.336784362792969,67849,,19.23924446105957,,
385,3.1803619861602783,4.892886638641357,67899,,16.14649772644043,,
385,,,67935,,,0.4453999996185303,2.606968641281128
385,,,67935,0.5267999768257141,,,
386,5.167839050292969,3.833432197570801,67949,,18.00254249572754,,
386,3.826517105102539,5.566059112548828,67999,,18.785152435302734,,
386,4.56756591796875,4.644930362701416,68049,,18.42499351501465,,
386,5.038668155670166,4.42856502532959,68099,,18.934467315673828,,
386,,,68111,,,0.4453999996185303,2.643714189529419
386,,,68111,0.5241000056266785,,,
387,3.7050621509552,4.989319801330566,68149,,17.388763427734375,,
387,3.98311448097229,3.7364113330841064,68199,,15.439051628112793,,
387,4.14366340637207,5.325915813446045,68249,,18.939159393310547,,
387,,,68287,,,0.4408000111579895,2.637644052505493
387,,,68287,0.5277000069618225,,,
388,3.927133083343506,4.202513694763184,68299,,16.259292602539062,,
388,4.787203311920166,3.6868128776550293,68349,,16.94803237915039,,
388,4.64595365524292,3.477637767791748,68399,,16.247182846069336,,
388,4.654314041137695,3.9599814414978027,68449,,17.22859001159668,,
388,,,68463,,,0.4458000063896179,2.614206552505493
388,,,68463,0.52920001745224,,,
389,4.384365558624268,5.260397911071777,68499,,19.289525985717773,,
389,2.9828007221221924,3.9921226501464844,68549,,13.949846267700195,,
389,5.534085273742676,3.5508487224578857,68599,,18.16986846923828,,
389,,,68639,,,0.44859999418258667,2.6171960830688477
389,,,68639,0.5254999995231628,,,
390,4.0676374435424805,4.231453895568848,68649,,16.598182678222656,,
390,3.405790328979492,4.729147911071777,68699,,16.26987648010254,,
390,3.8421788215637207,3.9992003440856934,68749,,15.682758331298828,,
390,5.158528804779053,5.35532283782959,68799,,21.02770233154297,,
390,,,68815,,,0.4422000050544739,2.6212384700775146
390,,,68815,0.5228999853134155,,,
391,4.109692573547363,3.9883041381835938,68849,,16.195993423461914,,
391,4.414549350738525,5.523744583129883,68899,,19.8765869140625,,
391,5.3775482177734375,5.18705940246582,68949,,21.129215240478516,,
391,,,68991,,,0.4438000023365021,2.6522178649902344
391,,,68991,0.5263000130653381,,,
392,5.678030967712402,4.96856164932251,68999,,21.293184280395508,,
392,5.072965621948242,3.8797802925109863,69049,,17.905492782592773,,
392,5.277846336364746,5.416817665100098,69099,,21.389328002929688,,
392,4.16551399230957,5.682462215423584,69149,,19.695953369140625,,
392,,,69167,,,0.44679999351501465,2.6214723587036133
392,,,69167,0.5282999873161316,,,
393,4.203541278839111,4.464282989501953,69199,,17.335647583007812,,
393,5.691208839416504,4.969986915588379,69249,,21.322391510009766,,
393,5.672636032104492,4.561330318450928,69299,,20.467933654785156,,
393,,,69343,,,0.4426000118255615,2.6206490993499756
393,,,69343,0.5277000069618225,,,
394,4.583883762359619,4.87123966217041,69349,,18.910245895385742,,
394,4.96275520324707,4.894229888916016,69399,,19.713970184326172,,
394,4.502490043640137,4.960644721984863,69449,,18.92626953125,,
394,4.046754837036133,5.013975143432617,69499,,18.121461868286133,,
394,,,69519,,,0.44519999623298645,2.6572024822235107
394,,,69519,0.5358999967575073,,,
