epoch,step,test_acc,train_acc,train_loss,val_acc
180,63499,,,6.044394493103027,
180,63549,,,6.51033878326416,
180,63599,,,6.224123954772949,
180,63649,,,6.274827480316162,
180,63699,,,5.504959583282471,
180,63711,,,,0.6155999898910522
180,63711,0.6205999851226807,0.7896666526794434,,
181,63749,,,6.339537620544434,
181,63799,,,5.535034656524658,
181,63849,,,6.784524917602539,
181,63899,,,5.914361953735352,
181,63949,,,6.272172927856445,
181,63999,,,6.827816963195801,
181,64049,,,6.540301322937012,
181,64063,,,,0.6122000217437744
181,64063,0.6166999936103821,0.7897555828094482,,
182,64099,,,5.221381187438965,
182,64149,,,6.073274612426758,
182,64199,,,5.943083763122559,
182,64249,,,6.435875415802002,
182,64299,,,6.343227863311768,
182,64349,,,6.293110370635986,
182,64399,,,6.292977333068848,
182,64415,,,,0.6151999831199646
182,64415,0.6161999702453613,0.7893999814987183,,
183,64449,,,5.135109901428223,
183,64499,,,5.797081470489502,
183,64549,,,6.43084192276001,
183,64599,,,6.075088024139404,
183,64649,,,5.947542190551758,
183,64699,,,6.484712600708008,
183,64749,,,6.406180381774902,
183,64767,,,,0.6172000169754028
183,64767,0.6183000206947327,0.7886666655540466,,
184,64799,,,6.015663146972656,
184,64849,,,5.773531913757324,
184,64899,,,6.10783576965332,
184,64949,,,5.822680473327637,
184,64999,,,6.198792457580566,
184,65049,,,6.194631099700928,
184,65099,,,5.760824203491211,
184,65119,,,,0.614799976348877
184,65119,0.6164000034332275,0.7907333374023438,,
185,65149,,,6.648169994354248,
185,65199,,,6.466870307922363,
185,65249,,,5.64536190032959,
185,65299,,,5.9359893798828125,
185,65349,,,5.150393486022949,
185,65399,,,5.452746868133545,
185,65449,,,6.14961576461792,
185,65471,,,,0.6146000027656555
185,65471,0.6169999837875366,0.7905555367469788,,
186,65499,,,6.500063419342041,
186,65549,,,5.761679172515869,
186,65599,,,6.331275939941406,
186,65649,,,5.973325729370117,
186,65699,,,6.572976589202881,
186,65749,,,6.5484089851379395,
186,65799,,,6.407110214233398,
186,65823,,,,0.614799976348877
186,65823,0.6186000108718872,0.7904888987541199,,
187,65849,,,6.078478813171387,
187,65899,,,5.762665748596191,
187,65949,,,6.242981433868408,
187,65999,,,5.995027542114258,
187,66049,,,6.851070880889893,
187,66099,,,6.547569274902344,
187,66149,,,5.97689962387085,
187,66175,,,,0.614799976348877
187,66175,0.616599977016449,0.790755569934845,,
188,66199,,,6.289249897003174,
188,66249,,,7.045085906982422,
188,66299,,,6.027111053466797,
188,66349,,,5.7334089279174805,
188,66399,,,6.154697895050049,
188,66449,,,6.1947922706604,
188,66499,,,6.0898027420043945,
188,66527,,,,0.6128000020980835
188,66527,0.6152999997138977,0.7920222282409668,,
189,66549,,,6.102329730987549,
189,66599,,,5.9647603034973145,
189,66649,,,5.279336929321289,
189,66699,,,6.2026143074035645,
189,66749,,,5.4441633224487305,
189,66799,,,6.214777946472168,
189,66849,,,5.734572410583496,
189,66879,,,,0.618399977684021
189,66879,0.6191999912261963,0.7922222018241882,,
190,66899,,,6.259771347045898,
190,66949,,,6.361238479614258,
190,66999,,,5.578253746032715,
190,67049,,,6.188714027404785,
190,67099,,,6.540597915649414,
190,67149,,,6.241992950439453,
190,67199,,,6.189874649047852,
190,67231,,,,0.6151999831199646
190,67231,0.6144000291824341,0.791355550289154,,
191,67249,,,6.445276260375977,
191,67299,,,6.311034202575684,
191,67349,,,5.941027641296387,
191,67399,,,6.465147018432617,
191,67449,,,6.228054046630859,
191,67499,,,5.9501953125,
191,67549,,,6.6393961906433105,
191,67583,,,,0.616599977016449
191,67583,0.621999979019165,0.7914666533470154,,
192,67599,,,6.107970714569092,
192,67649,,,6.23126220703125,
192,67699,,,6.352479934692383,
192,67749,,,6.143579483032227,
192,67799,,,5.543642520904541,
192,67849,,,6.055294990539551,
192,67899,,,6.463395595550537,
192,67935,,,,0.6172000169754028
192,67935,0.6198999881744385,0.7917777895927429,,
193,67949,,,7.080878257751465,
193,67999,,,6.25168514251709,
193,68049,,,6.031214714050293,
193,68099,,,6.182457447052002,
193,68149,,,5.9257917404174805,
193,68199,,,5.807008266448975,
193,68249,,,5.130216598510742,
193,68287,,,,0.6191999912261963
193,68287,0.6209999918937683,0.7913777828216553,,
194,68299,,,6.51702356338501,
194,68349,,,6.253868579864502,
194,68399,,,6.585241317749023,
194,68449,,,4.160227298736572,
194,68499,,,6.109109878540039,
194,68549,,,5.776385307312012,
194,68599,,,6.402581214904785,
194,68639,,,,0.6140000224113464
194,68639,0.6191999912261963,0.7919111251831055,,
195,68649,,,6.102603435516357,
195,68699,,,6.05190372467041,
195,68749,,,5.613861083984375,
195,68799,,,6.289758682250977,
195,68849,,,6.527413845062256,
195,68899,,,5.129133701324463,
195,68949,,,6.237039089202881,
195,68991,,,,0.6176000237464905
195,68991,0.6190999746322632,0.7915111184120178,,
196,68999,,,6.216794967651367,
196,69049,,,6.2561564445495605,
196,69099,,,5.427079200744629,
196,69149,,,6.367175579071045,
196,69199,,,6.093428134918213,
196,69249,,,6.31097412109375,
196,69299,,,6.31138801574707,
196,69343,,,,0.618399977684021
196,69343,0.6236000061035156,0.7924888730049133,,
197,69349,,,5.179677486419678,
197,69399,,,5.9848952293396,
197,69449,,,5.759191513061523,
197,69499,,,6.335104942321777,
197,69549,,,5.981597900390625,
197,69599,,,6.089043617248535,
197,69649,,,6.41818904876709,
197,69695,,,,0.6172000169754028
197,69695,0.6205000281333923,0.7916666865348816,,
198,69699,,,5.844698429107666,
198,69749,,,5.787062168121338,
198,69799,,,6.295764446258545,
198,69849,,,5.056912422180176,
198,69899,,,6.115626811981201,
198,69949,,,6.806110382080078,
198,69999,,,5.691963195800781,
198,70047,,,,0.6200000047683716
198,70047,0.6187999844551086,0.793066680431366,,
199,70049,,,5.693014621734619,
199,70099,,,5.721070289611816,
199,70149,,,6.402911186218262,
199,70199,,,6.26887845993042,
199,70249,,,5.636078834533691,
199,70299,,,5.678225040435791,
199,70349,,,5.8890533447265625,
199,70399,,,6.545542240142822,
199,70399,,,,0.6129999756813049
199,70399,0.6172000169754028,0.7931777834892273,,
