epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
296,,,52271,,,0.7300000190734863,1.0861554145812988
296,,,52271,0.8439000248908997,,,
297,2.066373825073242,2.727613925933838,52299,,9.58797550201416,,
297,2.5738136768341064,2.249027729034424,52349,,9.645683288574219,,
297,2.5275497436523438,2.595221996307373,52399,,10.24554443359375,,
297,,,52447,,,0.724399983882904,1.114626407623291
297,,,52447,0.840399980545044,,,
298,2.8780860900878906,2.3248581886291504,52449,,10.405888557434082,,
298,1.9437437057495117,2.4836323261260986,52499,,8.854751586914062,,
298,2.619089365005493,1.9149444103240967,52549,,9.068066596984863,,
298,2.0492100715637207,2.4619216918945312,52599,,9.02226448059082,,
298,,,52623,,,0.7175999879837036,1.1342638731002808
298,,,52623,0.8271999955177307,,,
299,2.430187702178955,2.207892417907715,52649,,9.27616024017334,,
299,2.4480533599853516,2.319274663925171,52699,,9.534656524658203,,
299,2.4612107276916504,2.4480135440826416,52749,,9.818449020385742,,
299,2.641437292098999,2.5487422943115234,52799,,10.380358695983887,,
299,,,52799,,,0.7157999873161316,1.1361768245697021
299,,,52799,0.8331999778747559,,,
300,2.302233934402466,2.1223275661468506,52849,,8.849123001098633,,
300,2.0094799995422363,1.9170100688934326,52899,,7.852980613708496,,
300,2.1227197647094727,2.1127889156341553,52949,,8.471016883850098,,
300,,,52975,,,0.7200000286102295,1.130789875984192
300,,,52975,0.829200029373169,,,
301,1.993126630783081,1.8918297290802002,52999,,7.7699127197265625,,
301,3.143219232559204,2.4325084686279297,53049,,11.15145492553711,,
301,2.0817112922668457,2.749734878540039,53099,,9.66289234161377,,
301,2.0431199073791504,2.6633551120758057,53149,,9.41295051574707,,
301,,,53151,,,0.7229999899864197,1.111999273300171
301,,,53151,0.8375999927520752,,,
302,2.171057939529419,2.490446090698242,53199,,9.323007583618164,,
302,2.698045253753662,2.7596843242645264,53249,,10.915458679199219,,
302,2.7254581451416016,2.501131534576416,53299,,10.453178405761719,,
302,,,53327,,,0.7242000102996826,1.0918728113174438
302,,,53327,0.8367999792098999,,,
303,1.8292555809020996,2.0641231536865234,53349,,7.786757469177246,,
303,2.133516550064087,2.456392526626587,53399,,9.179818153381348,,
303,2.603752851486206,2.1730704307556152,53449,,9.5536470413208,,
303,2.638183116912842,2.2058568000793457,53499,,9.688079833984375,,
303,,,53503,,,0.7247999906539917,1.1672892570495605
303,,,53503,0.840399980545044,,,
304,1.94668710231781,2.236522912979126,53549,,8.36642074584961,,
304,2.615736961364746,2.1784214973449707,53599,,9.588316917419434,,
304,2.188441753387451,2.4102444648742676,53649,,9.197372436523438,,
304,,,53679,,,0.7175999879837036,1.1670305728912354
304,,,53679,0.8375999927520752,,,
305,2.5522212982177734,2.269382953643799,53699,,9.643208503723145,,
305,2.3916618824005127,2.236386299133301,53749,,9.256096839904785,,
305,2.3624067306518555,2.4708266258239746,53799,,9.66646671295166,,
305,2.496283531188965,2.4187047481536865,53849,,9.829976081848145,,
305,,,53855,,,0.7203999757766724,1.1408002376556396
305,,,53855,0.8361999988555908,,,
306,2.270914077758789,2.4763150215148926,53899,,9.494458198547363,,
306,2.239560604095459,2.7951159477233887,53949,,10.069353103637695,,
306,2.624055862426758,1.6889430284500122,53999,,8.625997543334961,,
306,,,54031,,,0.7160000205039978,1.1463695764541626
306,,,54031,0.8367000222206116,,,
307,1.8686453104019165,2.093736410140991,54049,,7.9247636795043945,,
307,2.320831298828125,2.106644630432129,54099,,8.854952812194824,,
307,2.354647636413574,2.1477279663085938,54149,,9.00475025177002,,
307,2.527944564819336,1.8756537437438965,54199,,8.807195663452148,,
307,,,54207,,,0.723800003528595,1.152167558670044
307,,,54207,0.8428000211715698,,,
308,2.2137129306793213,2.5172719955444336,54249,,9.461969375610352,,
308,2.362060546875,2.7508389949798584,54299,,10.225798606872559,,
308,1.757332444190979,2.5278241634368896,54349,,8.570313453674316,,
308,,,54383,,,0.727400004863739,1.110284686088562
308,,,54383,0.8450000286102295,,,
309,2.1856372356414795,2.39279842376709,54399,,9.156871795654297,,
309,2.5209856033325195,2.19486665725708,54449,,9.431705474853516,,
309,2.611260414123535,2.1486494541168213,54499,,9.519819259643555,,
309,2.624525547027588,1.9724628925323486,54549,,9.193977355957031,,
309,,,54559,,,0.7257999777793884,1.1024216413497925
309,,,54559,0.8439000248908997,,,
310,2.490912914276123,2.0195963382720947,54599,,9.021018028259277,,
310,2.351325750350952,2.7780017852783203,54649,,10.258655548095703,,
310,2.571125030517578,2.3306591510772705,54699,,9.803568840026855,,
310,,,54735,,,0.7221999764442444,1.14329195022583
310,,,54735,0.8323000073432922,,,
311,2.440279245376587,2.1290407180786133,54749,,9.138639450073242,,
311,1.968478798866272,2.4728846549987793,54799,,8.882726669311523,,
311,2.8661389350891113,2.62955379486084,54849,,10.991385459899902,,
311,2.4423136711120605,2.3239119052886963,54899,,9.532450675964355,,
311,,,54911,,,0.7202000021934509,1.130844235420227
311,,,54911,0.8375999927520752,,,
312,2.2861170768737793,2.1675825119018555,54949,,8.90739917755127,,
312,2.8480100631713867,2.232358932495117,54999,,10.160737991333008,,
312,1.9885214567184448,2.75022029876709,55049,,9.477483749389648,,
312,,,55087,,,0.7314000129699707,1.1200116872787476
312,,,55087,0.8472999930381775,,,
313,2.1001007556915283,2.126765489578247,55099,,8.453731536865234,,
313,2.691953659057617,2.6706159114837646,55149,,10.725138664245605,,
313,1.6679503917694092,1.9653754234313965,55199,,7.266651153564453,,
313,2.2807843685150146,2.4118313789367676,55249,,9.385231018066406,,
313,,,55263,,,0.7233999967575073,1.1172271966934204
313,,,55263,0.8363000154495239,,,
314,2.280160427093506,2.3112642765045166,55299,,9.182849884033203,,
314,2.4301767349243164,2.5624094009399414,55349,,9.985172271728516,,
314,2.527621269226074,1.8212916851043701,55399,,8.69782543182373,,
314,,,55439,,,0.7221999764442444,1.0888053178787231
314,,,55439,0.8349000215530396,,,
315,1.5645177364349365,2.7762112617492676,55449,,8.68145751953125,,
315,2.442594289779663,2.6404764652252197,55499,,10.166141510009766,,
315,2.187406063079834,2.6065855026245117,55549,,9.587984085083008,,
315,1.7418076992034912,2.5660815238952637,55599,,8.615777969360352,,
315,,,55615,,,0.7264000177383423,1.0837424993515015
315,,,55615,0.8432000279426575,,,
316,1.9792885780334473,2.311716079711914,55649,,8.582009315490723,,
316,2.7044544219970703,2.022906541824341,55699,,9.454721450805664,,
316,2.328826427459717,2.347714424133301,55749,,9.353081703186035,,
316,,,55791,,,0.7232000231742859,1.1078531742095947
316,,,55791,0.8363000154495239,,,
317,1.956674575805664,1.9986459016799927,55799,,7.910640716552734,,
317,2.090670585632324,2.6393542289733887,55849,,9.460049629211426,,
317,2.733640670776367,2.096778392791748,55899,,9.66083812713623,,
317,2.782288074493408,2.2100093364715576,55949,,9.984594345092773,,
317,,,55967,,,0.7261999845504761,1.1179102659225464
317,,,55967,0.8440999984741211,,,
318,1.9975330829620361,2.5830774307250977,55999,,9.16122055053711,,
318,2.4957289695739746,2.306558132171631,56049,,9.604574203491211,,
318,1.9116637706756592,2.0831661224365234,56099,,7.989660263061523,,
318,,,56143,,,0.7271999716758728,1.1444669961929321
318,,,56143,0.8431000113487244,,,
319,2.1462299823760986,2.3973889350891113,56149,,9.087238311767578,,
319,2.5626559257507324,1.866067886352539,56199,,8.857447624206543,,
319,1.8118538856506348,2.901752471923828,56249,,9.427212715148926,,
319,2.187079906463623,1.6352225542068481,56299,,7.644604682922363,,
319,,,56319,,,0.7283999919891357,1.106230616569519
319,,,56319,0.8422999978065491,,,
320,2.4958977699279785,2.3596978187561035,56349,,9.711191177368164,,
320,2.5841174125671387,2.0315701961517334,56399,,9.231374740600586,,
320,2.764047622680664,2.401331901550293,56449,,10.330759048461914,,
320,,,56495,,,0.7282000184059143,1.0927977561950684
320,,,56495,0.8438000082969666,,,
321,2.732938528060913,2.3734912872314453,56499,,10.212860107421875,,
321,2.8622305393218994,1.991692304611206,56549,,9.707845687866211,,
321,2.510430335998535,2.853471517562866,56599,,10.727804183959961,,
321,2.1994826793670654,1.8130431175231934,56649,,8.02505111694336,,
321,,,56671,,,0.7310000061988831,1.0957324504852295
321,,,56671,0.8489000201225281,,,
322,2.704465389251709,2.4465010166168213,56699,,10.301932334899902,,
322,1.8146190643310547,1.767669439315796,56749,,7.164577484130859,,
322,2.5120012760162354,1.9142124652862549,56799,,8.85242748260498,,
322,,,56847,,,0.7287999987602234,1.0920294523239136
322,,,56847,0.8447999954223633,,,
323,2.3321094512939453,2.6287147998809814,56849,,9.921648025512695,,
323,2.5597996711730957,2.1913912296295166,56899,,9.502382278442383,,
323,1.9330395460128784,2.2503719329833984,56949,,8.366823196411133,,
323,1.782134771347046,2.380408763885498,56999,,8.32508659362793,,
323,,,57023,,,0.7301999926567078,1.0846506357192993
323,,,57023,0.8496999740600586,,,
324,2.0424959659576416,2.9590067863464355,57049,,10.003005981445312,,
324,2.1949756145477295,2.3528952598571777,57099,,9.095741271972656,,
324,2.9070887565612793,2.6808080673217773,57149,,11.175792694091797,,
324,2.716491222381592,2.508840560913086,57199,,10.450663566589355,,
324,,,57199,,,0.7301999926567078,1.1078237295150757
324,,,57199,0.8497999906539917,,,
325,2.6270740032196045,1.871452808380127,57249,,8.997054100036621,,
325,2.4126830101013184,2.1903982162475586,57299,,9.206162452697754,,
325,2.1595816612243652,2.786998748779297,57349,,9.893160820007324,,
325,,,57375,,,0.7347999811172485,1.0825462341308594
325,,,57375,0.8575999736785889,,,
326,1.8146857023239136,2.356560230255127,57399,,8.34249210357666,,
326,2.0729448795318604,1.9987542629241943,57449,,8.14339828491211,,
326,2.698307514190674,1.8005189895629883,57499,,8.997653007507324,,
326,2.8074567317962646,3.1012399196624756,57549,,11.81739330291748,,
326,,,57551,,,0.7314000129699707,1.0983881950378418
326,,,57551,0.8493000268936157,,,
327,2.161912441253662,2.0404791831970215,57599,,8.404783248901367,,
327,2.6455819606781006,2.390082836151123,57649,,10.071329116821289,,
327,2.8236424922943115,2.467496871948242,57699,,10.582279205322266,,
327,,,57727,,,0.7325999736785889,1.1232901811599731
327,,,57727,0.8500000238418579,,,
328,2.0417962074279785,1.8388803005218506,57749,,7.761353492736816,,
328,2.206041097640991,2.1463866233825684,57799,,8.704855918884277,,
328,2.276571273803711,2.2641777992248535,57849,,9.081497192382812,,
328,2.3791284561157227,2.0006492137908936,57899,,8.75955581665039,,
328,,,57903,,,0.7324000000953674,1.0849813222885132
328,,,57903,0.8497999906539917,,,
329,2.33506441116333,2.487243175506592,57949,,9.644615173339844,,
329,2.547806739807129,2.2788660526275635,57999,,9.653345108032227,,
329,1.7492256164550781,2.042273998260498,58049,,7.582998752593994,,
329,,,58079,,,0.7329999804496765,1.115638017654419
329,,,58079,0.8583999872207642,,,
330,2.069611072540283,2.5199813842773438,58099,,9.179184913635254,,
330,2.456190824508667,2.3945932388305664,58149,,9.701567649841309,,
330,2.258687973022461,2.3808915615081787,58199,,9.279159545898438,,
330,2.014191150665283,2.678147315979004,58249,,9.384676933288574,,
330,,,58255,,,0.7351999878883362,1.0983555316925049
330,,,58255,0.853600025177002,,,
331,2.546311140060425,1.7374169826507568,58299,,8.567456245422363,,
331,2.579697847366333,2.071624279022217,58349,,9.302644729614258,,
331,2.408640146255493,2.0691094398498535,58399,,8.955499649047852,,
331,,,58431,,,0.7383999824523926,1.1063176393508911
331,,,58431,0.8568000197410583,,,
332,2.59106183052063,2.6175179481506348,58449,,10.417160034179688,,
332,2.4285264015197754,2.7282185554504395,58499,,10.31348991394043,,
332,2.7742366790771484,2.5740890502929688,58549,,10.696650505065918,,
332,2.6024136543273926,2.1799750328063965,58599,,9.564777374267578,,
332,,,58607,,,0.73580002784729,1.0903689861297607
332,,,58607,0.847599983215332,,,
333,2.4190120697021484,2.8540616035461426,58649,,10.546147346496582,,
333,2.1725730895996094,2.0174803733825684,58699,,8.380106925964355,,
333,2.662926435470581,2.423656702041626,58749,,10.173166275024414,,
333,,,58783,,,0.7315999865531921,1.1260786056518555
333,,,58783,0.8435999751091003,,,
334,2.678534984588623,2.5626285076141357,58799,,10.48232650756836,,
334,2.3274707794189453,2.2749972343444824,58849,,9.204936027526855,,
334,1.9042106866836548,2.5903711318969727,58899,,8.989163398742676,,
334,1.9339864253997803,2.47012996673584,58949,,8.808232307434082,,
334,,,58959,,,0.73580002784729,1.0654407739639282
334,,,58959,0.8531000018119812,,,
335,2.2188618183135986,2.3785762786865234,58999,,9.194875717163086,,
335,2.2491636276245117,2.6860594749450684,59049,,9.870445251464844,,
335,2.1172635555267334,2.01126766204834,59099,,8.257062911987305,,
335,,,59135,,,0.7361999750137329,1.071244716644287
335,,,59135,0.8543000221252441,,,
336,1.6070078611373901,2.3429954051971436,59149,,7.9000067710876465,,
336,2.881887912750244,2.6838746070861816,59199,,11.131525039672852,,
336,1.9878010749816895,2.581564426422119,59249,,9.138731002807617,,
336,2.5745058059692383,1.788569688796997,59299,,8.726150512695312,,
336,,,59311,,,0.7373999953269958,1.0855292081832886
336,,,59311,0.8547000288963318,,,
337,2.209787368774414,2.548699378967285,59349,,9.516973495483398,,
337,2.2081315517425537,2.7339563369750977,59399,,9.884176254272461,,
337,2.5754518508911133,2.4378044605255127,59449,,10.026512145996094,,
337,,,59487,,,0.7333999872207642,1.134416937828064
337,,,59487,0.8510000109672546,,,
338,2.5539910793304443,1.988589882850647,59499,,9.085162162780762,,
338,2.459625005722046,2.7026076316833496,59549,,10.324464797973633,,
338,2.212029457092285,1.9911789894104004,59599,,8.406416893005371,,
338,2.0182271003723145,2.2773637771606445,59649,,8.591181755065918,,
338,,,59663,,,0.7373999953269958,1.0919857025146484
338,,,59663,0.8550000190734863,,,
339,2.3969907760620117,2.5814313888549805,59699,,9.956844329833984,,
339,1.6546850204467773,2.4358737468719482,59749,,8.18111801147461,,
339,2.7346529960632324,1.9366955757141113,59799,,9.342697143554688,,
339,,,59839,,,0.7343999743461609,1.0841461420059204
339,,,59839,0.8557999730110168,,,
340,2.701470375061035,2.4690470695495605,59849,,10.341034889221191,,
340,2.237560272216797,2.151017665863037,59899,,8.777155876159668,,
340,2.5225629806518555,2.0195224285125732,59949,,9.0841703414917,,
340,2.4899070262908936,1.6723883152008057,59999,,8.324590682983398,,
340,,,60015,,,0.7325999736785889,1.114395260810852
340,,,60015,0.8529000282287598,,,
341,2.082400321960449,2.2260043621063232,60049,,8.616808891296387,,
341,2.7240240573883057,2.682365894317627,60099,,10.812779426574707,,
341,1.6929571628570557,2.846691131591797,60149,,9.079296112060547,,
341,,,60191,,,0.7360000014305115,1.0744407176971436
341,,,60191,0.8525999784469604,,,
342,2.2026004791259766,2.3911805152893066,60199,,9.187561988830566,,
342,1.5673317909240723,2.6221208572387695,60249,,8.378905296325684,,
342,2.6787257194519043,2.0249195098876953,60299,,9.4072904586792,,
342,2.55098819732666,2.9191718101501465,60349,,10.94032096862793,,
342,,,60367,,,0.7347999811172485,1.0747294425964355
342,,,60367,0.8535000085830688,,,
343,2.3784666061401367,2.4228525161743164,60399,,9.602638244628906,,
343,2.2919373512268066,2.1961750984191895,60449,,8.976224899291992,,
343,2.3966288566589355,2.3582229614257812,60499,,9.509703636169434,,
343,,,60543,,,0.7336000204086304,1.095551609992981
343,,,60543,0.8583999872207642,,,
344,2.6370632648468018,2.4078598022460938,60549,,10.08984661102295,,
344,2.0628552436828613,2.124901533126831,60599,,8.375513076782227,,
344,2.5876402854919434,2.0409860610961914,60649,,9.25725269317627,,
344,2.0200695991516113,2.3236489295959473,60699,,8.687437057495117,,
344,,,60719,,,0.7337999939918518,1.0563337802886963
344,,,60719,0.8461999893188477,,,
345,2.188427209854126,2.7196450233459473,60749,,9.816144943237305,,
345,2.5285439491271973,2.3606762886047363,60799,,9.778440475463867,,
345,2.206974983215332,2.922177791595459,60849,,10.258305549621582,,
345,,,60895,,,0.7319999933242798,1.088789939880371
345,,,60895,0.847599983215332,,,
346,2.704364776611328,2.803337574005127,60899,,11.01540470123291,,
346,2.6742358207702637,2.7101221084594727,60949,,10.768715858459473,,
346,2.0727767944335938,1.8486952781677246,60999,,7.842944145202637,,
346,1.8566113710403442,2.5315637588500977,61049,,8.776350021362305,,
346,,,61071,,,0.7342000007629395,1.0805352926254272
346,,,61071,0.8496000170707703,,,
347,2.4349331855773926,2.655149459838867,61099,,10.180164337158203,,
347,2.2272491455078125,2.6830952167510986,61149,,9.820688247680664,,
347,1.981306791305542,2.296052932739258,61199,,8.554719924926758,,
347,,,61247,,,0.7332000136375427,1.0903685092926025
347,,,61247,0.8539000153541565,,,
348,1.894376277923584,2.6481573581695557,61249,,9.085067749023438,,
348,1.9052715301513672,2.4836692810058594,61299,,8.777881622314453,,
348,1.8102798461914062,2.226470708847046,61349,,8.073501586914062,,
348,2.716792106628418,2.1611547470092773,61399,,9.75589370727539,,
348,,,61423,,,0.73580002784729,1.0636215209960938
348,,,61423,0.8604000210762024,,,
349,2.5847270488739014,2.4646401405334473,61449,,10.098733901977539,,
349,2.320709228515625,1.7134836912155151,61499,,8.06838607788086,,
349,2.129615306854248,2.5286765098571777,61549,,9.316583633422852,,
349,1.9643149375915527,2.6400461196899414,61599,,9.208722114562988,,
349,,,61599,,,0.7343999743461609,1.0879122018814087
349,,,61599,0.852400004863739,,,
350,2.4501678943634033,2.3111236095428467,61649,,9.5225830078125,,
350,2.5648131370544434,2.303593635559082,61699,,9.73681354522705,,
350,2.403836250305176,2.388643264770508,61749,,9.584959030151367,,
350,,,61775,,,0.7408000230789185,1.0796489715576172
350,,,61775,0.8615999817848206,,,
351,2.7189998626708984,1.5361225605010986,61799,,8.510244369506836,,
351,2.2438724040985107,2.5393385887145996,61849,,9.566422462463379,,
351,2.3397250175476074,2.518779754638672,61899,,9.717008590698242,,
351,2.16579008102417,2.51847505569458,61949,,9.3685302734375,,
351,,,61951,,,0.7360000014305115,1.09439218044281
351,,,61951,0.8532000184059143,,,
352,2.6310973167419434,2.6497578620910645,61999,,10.561710357666016,,
352,2.017390489578247,2.256235122680664,62049,,8.547250747680664,,
352,1.4427611827850342,2.461864471435547,62099,,7.809250831604004,,
352,,,62127,,,0.7378000020980835,1.0860079526901245
352,,,62127,0.8579000234603882,,,
353,2.0799560546875,2.402940273284912,62149,,8.96579360961914,,
353,2.042375087738037,2.1102380752563477,62199,,8.30522632598877,,
353,2.6077184677124023,2.1708786487579346,62249,,9.557194709777832,,
353,1.8062163591384888,2.325345516204834,62299,,8.263124465942383,,
353,,,62303,,,0.7382000088691711,1.073310375213623
353,,,62303,0.8575000166893005,,,
354,1.6126554012298584,1.774646282196045,62349,,6.774603843688965,,
354,2.450326919555664,2.7099409103393555,62399,,10.320535659790039,,
354,2.589841365814209,2.9443626403808594,62449,,11.068408012390137,,
354,,,62479,,,0.7447999715805054,1.116163730621338
354,,,62479,0.8640000224113464,,,
355,2.1129095554351807,2.625603199005127,62499,,9.477025985717773,,
355,2.113457441329956,1.886472225189209,62549,,7.99985933303833,,
355,2.4303979873657227,1.9153053760528564,62599,,8.691407203674316,,
355,2.5596182346343994,2.341672897338867,62649,,9.802581787109375,,
355,,,62655,,,0.73580002784729,1.1128098964691162
355,,,62655,0.8593999743461609,,,
356,2.2960264682769775,2.653688907623291,62699,,9.899430274963379,,
356,1.6045200824737549,1.3808519840240479,62749,,5.970743656158447,,
356,2.114877700805664,2.811882257461548,62799,,9.853519439697266,,
356,,,62831,,,0.7401999831199646,1.0717804431915283
356,,,62831,0.861299991607666,,,
357,2.2156872749328613,2.439817428588867,62849,,9.311010360717773,,
357,2.0405149459838867,2.669384002685547,62899,,9.419797897338867,,
357,2.3580145835876465,1.4495668411254883,62949,,7.6151628494262695,,
357,2.3939476013183594,2.5162031650543213,62999,,9.820301055908203,,
357,,,63007,,,0.7386000156402588,1.0750973224639893
357,,,63007,0.8564000129699707,,,
358,2.436326026916504,1.7673052549362183,63049,,8.407262802124023,,
358,1.8825738430023193,2.426055908203125,63099,,8.617259979248047,,
358,2.8534152507781982,2.589224338531494,63149,,10.885278701782227,,
358,,,63183,,,0.7387999892234802,1.067850112915039
358,,,63183,0.8580999970436096,,,
359,2.3755078315734863,2.035391330718994,63199,,8.821798324584961,,
359,2.6140551567077637,2.3548264503479004,63249,,9.937763214111328,,
359,2.3664073944091797,2.5876736640930176,63299,,9.908161163330078,,
359,2.5317068099975586,2.6973586082458496,63349,,10.4581298828125,,
359,,,63359,,,0.7411999702453613,1.086045742034912
359,,,63359,0.8557000160217285,,,
360,1.7534208297729492,2.465010166168213,63399,,8.436861038208008,,
360,2.2126317024230957,2.2056872844696045,63449,,8.836637496948242,,
360,2.3178205490112305,1.9124755859375,63499,,8.460592269897461,,
360,,,63535,,,0.7361999750137329,1.0978118181228638
360,,,63535,0.8562999963760376,,,
361,2.4547863006591797,1.9565973281860352,63549,,8.82276725769043,,
361,2.597476005554199,2.571444034576416,63599,,10.33784008026123,,
361,2.303901195526123,1.918230652809143,63649,,8.44426441192627,,
361,1.6729114055633545,2.4425764083862305,63699,,8.230976104736328,,
361,,,63711,,,0.7332000136375427,1.1245051622390747
361,,,63711,0.8561999797821045,,,
362,2.005500078201294,2.41980242729187,63749,,8.850605010986328,,
362,1.717335820198059,2.4130053520202637,63799,,8.260682106018066,,
362,2.3575940132141113,2.180668830871582,63849,,9.076525688171387,,
362,,,63887,,,0.7361999750137329,1.115488886833191
362,,,63887,0.8586999773979187,,,
363,1.3631038665771484,2.466423511505127,63899,,7.659054756164551,,
363,2.0322868824005127,2.634984016418457,63949,,9.334541320800781,,
363,2.3942794799804688,2.287759304046631,63999,,9.3640775680542,,
363,2.0737180709838867,1.9022140502929688,64049,,7.951864242553711,,
363,,,64063,,,0.7364000082015991,1.1295115947723389
363,,,64063,0.8582000136375427,,,
364,2.541982412338257,1.6922338008880615,64099,,8.468432426452637,,
364,2.2275004386901855,2.594273090362549,64149,,9.643547058105469,,
364,2.018665313720703,1.971196174621582,64199,,7.97972297668457,,
364,,,64239,,,0.7429999709129333,1.0938103199005127
364,,,64239,0.8604999780654907,,,
365,2.4581196308135986,2.306870460510254,64249,,9.529979705810547,,
365,2.6900482177734375,2.340106964111328,64299,,10.060310363769531,,
365,2.4465904235839844,1.476758599281311,64349,,7.846697807312012,,
365,2.0852527618408203,2.310110330581665,64399,,8.790726661682129,,
365,,,64415,,,0.7396000027656555,1.0776485204696655
365,,,64415,0.858299970626831,,,
366,2.257641553878784,2.0584425926208496,64449,,8.632168769836426,,
366,2.440746784210205,2.107243537902832,64499,,9.095980644226074,,
366,2.5466721057891846,2.530923366546631,64549,,10.155190467834473,,
366,,,64591,,,0.7369999885559082,1.0830862522125244
366,,,64591,0.8598999977111816,,,
367,1.9874964952468872,1.9673824310302734,64599,,7.909757614135742,,
367,2.030360221862793,2.7447638511657715,64649,,9.550247192382812,,
367,2.343843460083008,2.3029391765594482,64699,,9.293564796447754,,
367,2.6753134727478027,2.501189708709717,64749,,10.353006362915039,,
367,,,64767,,,0.73580002784729,1.0666290521621704
367,,,64767,0.8601999878883362,,,
368,2.4697630405426025,2.3113322257995605,64799,,9.562191009521484,,
368,2.0624866485595703,1.6387426853179932,64849,,7.402459144592285,,
368,1.7202095985412598,1.9442999362945557,64899,,7.329019546508789,,
368,,,64943,,,0.7444000244140625,1.0856105089187622
368,,,64943,0.8633999824523926,,,
369,1.9033032655715942,1.9327034950256348,64949,,7.672013282775879,,
369,2.477994918823242,1.9636224508285522,64999,,8.883234977722168,,
369,2.342297077178955,2.5676817893981934,65049,,9.819957733154297,,
369,2.4846529960632324,2.0517795085906982,65099,,9.072864532470703,,
369,,,65119,,,0.7390000224113464,1.0538394451141357
369,,,65119,0.8607000112533569,,,
370,2.720961093902588,2.5623207092285156,65149,,10.56656265258789,,
370,2.3080685138702393,1.9595057964324951,65199,,8.535148620605469,,
370,2.138258457183838,2.4229373931884766,65249,,9.122391700744629,,
370,,,65295,,,0.7418000102043152,1.0802918672561646
370,,,65295,0.8640000224113464,,,
371,2.0125224590301514,2.672018527984619,65299,,9.369081497192383,,
371,2.4866433143615723,2.048893451690674,65349,,9.071073532104492,,
371,2.6451539993286133,2.636357545852661,65399,,10.563023567199707,,
371,2.065375804901123,2.1238157749176025,65449,,8.37838363647461,,
371,,,65471,,,0.7401999831199646,1.0723499059677124
371,,,65471,0.86080002784729,,,
372,1.9173282384872437,2.057110071182251,65499,,7.948876857757568,,
372,2.6034669876098633,2.6616432666778564,65549,,10.530220031738281,,
372,2.0459067821502686,2.0264713764190674,65599,,8.144756317138672,,
372,,,65647,,,0.734000027179718,1.1030529737472534
372,,,65647,0.857200026512146,,,
373,2.271698474884033,2.66668438911438,65649,,9.876766204833984,,
373,2.735048770904541,1.9785112142562866,65699,,9.427120208740234,,
373,1.8812432289123535,2.3189430236816406,65749,,8.400372505187988,,
373,1.5771503448486328,2.0941901206970215,65799,,7.342681407928467,,
373,,,65823,,,0.7400000095367432,1.0579109191894531
373,,,65823,0.8644000291824341,,,
374,2.2743544578552246,2.5006356239318848,65849,,9.549980163574219,,
374,2.4635984897613525,2.3261709213256836,65899,,9.579538345336914,,
374,1.6484582424163818,2.8655412197113037,65949,,9.027998924255371,,
374,2.4067628383636475,1.7018201351165771,65999,,8.21716594696045,,
374,,,65999,,,0.745199978351593,1.0636134147644043
374,,,65999,0.8610000014305115,,,
375,1.7594939470291138,2.141714572906494,66049,,7.802416801452637,,
375,2.0541114807128906,1.628165364265442,66099,,7.364553928375244,,
375,2.215275526046753,2.501919746398926,66149,,9.434391021728516,,
375,,,66175,,,0.7447999715805054,1.0763962268829346
375,,,66175,0.8661999702453613,,,
376,2.0094523429870605,2.1468958854675293,66199,,8.31269645690918,,
376,2.1865389347076416,2.3939266204833984,66249,,9.160930633544922,,
376,2.0412850379943848,2.4505105018615723,66299,,8.98359203338623,,
376,2.5112838745117188,2.604266881942749,66349,,10.231101989746094,,
376,,,66351,,,0.7480000257492065,1.0506067276000977
376,,,66351,0.8673999905586243,,,
377,2.2079734802246094,2.3952078819274902,66399,,9.206363677978516,,
377,2.0181403160095215,1.8689895868301392,66449,,7.7742600440979,,
377,2.5495195388793945,2.3249669075012207,66499,,9.74897289276123,,
377,,,66527,,,0.7429999709129333,1.0931882858276367
377,,,66527,0.8666999936103821,,,
378,2.1556386947631836,1.9619945287704468,66549,,8.235265731811523,,
378,2.3929781913757324,1.8626141548156738,66599,,8.511184692382812,,
378,2.319653034210205,1.924358606338501,66649,,8.48802375793457,,
378,2.297785520553589,2.330599308013916,66699,,9.256769180297852,,
378,,,66703,,,0.7408000230789185,1.0866016149520874
378,,,66703,0.854200005531311,,,
379,1.7116084098815918,2.151731252670288,66749,,7.726679801940918,,
379,2.181800127029419,2.5548620223999023,66799,,9.4733247756958,,
379,2.597336769104004,2.3699069023132324,66849,,9.934487342834473,,
379,,,66879,,,0.7386000156402588,1.0692880153656006
379,,,66879,0.8614000082015991,,,
380,2.4538559913635254,2.3720862865448,66899,,9.651885032653809,,
380,1.7234106063842773,1.777428150177002,66949,,7.0016770362854,,
380,2.2068233489990234,2.21258544921875,66999,,8.838817596435547,,
380,2.2824530601501465,2.466322183609009,67049,,9.497550964355469,,
380,,,67055,,,0.7414000034332275,1.0808659791946411
380,,,67055,0.8629999756813049,,,
381,2.310661792755127,1.9847877025604248,67099,,8.590899467468262,,
381,2.456623077392578,2.7592668533325195,67149,,10.431779861450195,,
381,2.2016828060150146,1.8645001649856567,67199,,8.132366180419922,,
381,,,67231,,,0.7414000034332275,1.0671436786651611
381,,,67231,0.864799976348877,,,
382,1.673830270767212,1.9503047466278076,67249,,7.248270034790039,,
382,2.1909444332122803,2.570234537124634,67299,,9.522357940673828,,
382,2.3213348388671875,2.2474279403686523,67349,,9.13752555847168,,
