epoch,step,test_acc,train_loss,val_acc,val_loss
173,61637,,,0.8873999714851379,0.5113705396652222
173,61637,0.8855000138282776,,,
174,61649,,1.0378777980804443,,
174,61699,,1.236281394958496,,
174,61749,,1.3513555526733398,,
174,61799,,1.2255034446716309,,
174,61849,,1.152353048324585,,
174,61899,,0.8749598264694214,,
174,61949,,1.0849790573120117,,
174,61989,,,0.8912000060081482,0.5013347864151001
174,61989,0.8870000243186951,,,
175,61999,,1.2038744688034058,,
175,62049,,1.2750372886657715,,
175,62099,,1.338608741760254,,
175,62149,,1.3037927150726318,,
175,62199,,1.3388352394104004,,
175,62249,,1.2531721591949463,,
175,62299,,1.3327144384384155,,
175,62341,,,0.8898000121116638,0.5124090313911438
175,62341,0.8870000243186951,,,
176,62349,,1.2830814123153687,,
176,62399,,1.1466953754425049,,
176,62449,,1.2163804769515991,,
176,62499,,1.2391327619552612,,
176,62549,,1.0934555530548096,,
176,62599,,1.3068304061889648,,
176,62649,,1.193154215812683,,
176,62693,,,0.8942000269889832,0.5020568370819092
176,62693,0.8894000053405762,,,
177,62699,,1.2703187465667725,,
177,62749,,1.2148381471633911,,
177,62799,,1.2657036781311035,,
177,62849,,1.2585043907165527,,
177,62899,,1.185572624206543,,
177,62949,,1.086430549621582,,
177,62999,,1.1829620599746704,,
177,63045,,,0.8917999863624573,0.5006192922592163
177,63045,0.8884000182151794,,,
178,63049,,1.1363420486450195,,
178,63099,,1.289932370185852,,
178,63149,,1.139552354812622,,
178,63199,,1.0875940322875977,,
178,63249,,1.1442830562591553,,
178,63299,,1.2643933296203613,,
178,63349,,1.3057630062103271,,
178,63397,,,0.8894000053405762,0.49155429005622864
178,63397,0.8859999775886536,,,
179,63399,,1.2627205848693848,,
179,63449,,1.3807365894317627,,
179,63499,,1.1351146697998047,,
179,63549,,1.3397490978240967,,
179,63599,,1.1125941276550293,,
179,63649,,1.086174726486206,,
179,63699,,1.2602391242980957,,
179,63749,,1.3089487552642822,,
179,63749,,,0.8902000188827515,0.503694474697113
179,63749,0.885699987411499,,,
180,63799,,1.2488446235656738,,
180,63849,,1.023335576057434,,
180,63899,,1.1330232620239258,,
180,63949,,1.0237561464309692,,
180,63999,,1.2793124914169312,,
180,64049,,1.0703198909759521,,
180,64099,,1.349637746810913,,
180,64101,,,0.88919997215271,0.4959425926208496
180,64101,0.8859999775886536,,,
181,64149,,1.2653138637542725,,
181,64199,,1.3268990516662598,,
181,64249,,0.9947405457496643,,
181,64299,,1.2080023288726807,,
181,64349,,1.2683838605880737,,
181,64399,,1.0671768188476562,,
181,64449,,1.0100749731063843,,
181,64453,,,0.8917999863624573,0.4953521490097046
181,64453,0.8880000114440918,,,
182,64499,,1.3376107215881348,,
182,64549,,1.3255542516708374,,
182,64599,,1.0696609020233154,,
182,64649,,1.355219841003418,,
182,64699,,1.1178877353668213,,
182,64749,,1.0322232246398926,,
182,64799,,1.3167974948883057,,
182,64805,,,0.8913999795913696,0.493588924407959
182,64805,0.8884999752044678,,,
183,64849,,1.3925440311431885,,
183,64899,,1.370509386062622,,
183,64949,,0.9119651317596436,,
183,64999,,1.2495365142822266,,
183,65049,,1.3748149871826172,,
183,65099,,1.2635993957519531,,
183,65149,,1.2514433860778809,,
183,65157,,,0.8917999863624573,0.49190428853034973
183,65157,0.8889999985694885,,,
184,65199,,1.151486873626709,,
184,65249,,1.220577597618103,,
184,65299,,1.2890703678131104,,
184,65349,,1.3669055700302124,,
184,65399,,1.3208993673324585,,
184,65449,,1.1947007179260254,,
184,65499,,1.3006857633590698,,
184,65509,,,0.8899999856948853,0.5013917684555054
184,65509,0.8866000175476074,,,
185,65549,,1.3643627166748047,,
185,65599,,1.2821919918060303,,
185,65649,,1.3275887966156006,,
185,65699,,1.2304940223693848,,
185,65749,,1.3280396461486816,,
185,65799,,1.0943293571472168,,
185,65849,,1.1116799116134644,,
185,65861,,,0.890999972820282,0.48766976594924927
185,65861,0.8888999819755554,,,
186,65899,,1.2895727157592773,,
186,65949,,1.2932472229003906,,
186,65999,,1.1135284900665283,,
186,66049,,1.3313482999801636,,
186,66099,,1.3342435359954834,,
186,66149,,1.2926197052001953,,
186,66199,,1.2625987529754639,,
186,66213,,,0.8920000195503235,0.48550936579704285
186,66213,0.8902000188827515,,,
187,66249,,1.3112819194793701,,
187,66299,,1.1991640329360962,,
187,66349,,1.214812159538269,,
187,66399,,1.2830028533935547,,
187,66449,,1.118039846420288,,
187,66499,,1.2897629737854004,,
187,66549,,1.148442029953003,,
187,66565,,,0.8942000269889832,0.48604556918144226
187,66565,0.8894000053405762,,,
188,66599,,1.2731425762176514,,
188,66649,,1.1989166736602783,,
188,66699,,0.9438389539718628,,
188,66749,,1.2477107048034668,,
188,66799,,1.3487956523895264,,
188,66849,,1.356508493423462,,
188,66899,,1.237638235092163,,
188,66917,,,0.8913999795913696,0.4923436939716339
188,66917,0.8895999789237976,,,
189,66949,,1.3195693492889404,,
189,66999,,1.2261135578155518,,
189,67049,,1.3174166679382324,,
189,67099,,1.2787013053894043,,
189,67149,,1.2474148273468018,,
189,67199,,1.349807620048523,,
189,67249,,1.146737813949585,,
189,67269,,,0.8913999795913696,0.48029154539108276
189,67269,0.8894000053405762,,,
190,67299,,1.2859010696411133,,
190,67349,,1.3250963687896729,,
190,67399,,1.0968832969665527,,
190,67449,,1.287935495376587,,
190,67499,,1.3511927127838135,,
190,67549,,1.3330893516540527,,
190,67599,,1.1129707098007202,,
190,67621,,,0.8962000012397766,0.47649747133255005
190,67621,0.8895999789237976,,,
191,67649,,1.104744553565979,,
191,67699,,1.3014154434204102,,
191,67749,,1.3133589029312134,,
191,67799,,0.9857354164123535,,
191,67849,,1.2921186685562134,,
191,67899,,1.2525742053985596,,
191,67949,,1.2163569927215576,,
191,67973,,,0.8920000195503235,0.4880985915660858
191,67973,0.8884000182151794,,,
192,67999,,0.8196357488632202,,
192,68049,,1.1236445903778076,,
192,68099,,1.1180391311645508,,
192,68149,,1.1160587072372437,,
192,68199,,1.323592185974121,,
192,68249,,1.3154051303863525,,
192,68299,,1.16239333152771,,
192,68325,,,0.8931999802589417,0.48752984404563904
192,68325,0.8881000280380249,,,
193,68349,,1.2575165033340454,,
193,68399,,0.9229639768600464,,
193,68449,,1.0375744104385376,,
193,68499,,1.1899135112762451,,
193,68549,,1.1706602573394775,,
193,68599,,1.3338496685028076,,
193,68649,,1.1270983219146729,,
193,68677,,,0.8939999938011169,0.48858651518821716
193,68677,0.8912000060081482,,,
194,68699,,0.989566445350647,,
194,68749,,1.0668437480926514,,
194,68799,,1.2992974519729614,,
194,68849,,1.0448682308197021,,
194,68899,,1.152339220046997,,
194,68949,,1.006596326828003,,
194,68999,,1.0611495971679688,,
194,69029,,,0.8925999999046326,0.4895112216472626
194,69029,0.8912000060081482,,,
195,69049,,1.2743067741394043,,
195,69099,,1.1295294761657715,,
195,69149,,1.291316032409668,,
195,69199,,1.3158150911331177,,
195,69249,,0.9939393401145935,,
195,69299,,1.3071646690368652,,
195,69349,,0.9756373763084412,,
195,69381,,,0.8930000066757202,0.4959704577922821
195,69381,0.8889999985694885,,,
196,69399,,1.322719931602478,,
196,69449,,1.2134661674499512,,
196,69499,,1.1679930686950684,,
196,69549,,0.9906085729598999,,
196,69599,,1.1883554458618164,,
196,69649,,1.1023404598236084,,
196,69699,,1.1311932802200317,,
196,69733,,,0.896399974822998,0.47364434599876404
196,69733,0.8913999795913696,,,
197,69749,,1.0883034467697144,,
197,69799,,1.352677345275879,,
197,69849,,0.8986080884933472,,
197,69899,,1.2665634155273438,,
197,69949,,1.1057333946228027,,
197,69999,,1.3216686248779297,,
197,70049,,1.2139503955841064,,
197,70085,,,0.8924000263214111,0.48366597294807434
197,70085,0.8909000158309937,,,
198,70099,,1.2699823379516602,,
198,70149,,1.1394484043121338,,
198,70199,,1.276711106300354,,
198,70249,,1.2876747846603394,,
198,70299,,1.3191090822219849,,
198,70349,,1.3641412258148193,,
198,70399,,1.3764660358428955,,
198,70437,,,0.8938000202178955,0.49780914187431335
198,70437,0.88919997215271,,,
199,70449,,1.1041065454483032,,
199,70499,,1.2962483167648315,,
199,70549,,1.3383736610412598,,
199,70599,,1.352994441986084,,
199,70649,,1.3542275428771973,,
199,70699,,1.2415519952774048,,
199,70749,,1.1203079223632812,,
199,70789,,,0.8944000005722046,0.4893953502178192
199,70789,0.8883000016212463,,,
200,70799,,0.8939170837402344,,
200,70849,,1.3187966346740723,,
200,70899,,1.3260517120361328,,
200,70949,,1.3425333499908447,,
200,70999,,1.253932237625122,,
200,71049,,1.3581147193908691,,
200,71099,,1.327848196029663,,
200,71141,,,0.8935999870300293,0.4834935665130615
200,71141,0.8876000046730042,,,
201,71149,,1.2207667827606201,,
201,71199,,1.2752724885940552,,
201,71249,,1.3563705682754517,,
201,71299,,1.239267110824585,,
201,71349,,1.3612676858901978,,
201,71399,,1.3365840911865234,,
201,71449,,1.251246452331543,,
201,71493,,,0.8967999815940857,0.4840862452983856
201,71493,0.890999972820282,,,
202,71499,,1.0814566612243652,,
202,71549,,0.9380608201026917,,
202,71599,,1.4114176034927368,,
202,71649,,1.095886468887329,,
202,71699,,1.2788360118865967,,
202,71749,,1.0826082229614258,,
202,71799,,1.3023624420166016,,
202,71845,,,0.8948000073432922,0.4857097268104553
202,71845,0.8913999795913696,,,
203,71849,,1.3492804765701294,,
203,71899,,1.346759557723999,,
203,71949,,1.144758939743042,,
203,71999,,1.1316287517547607,,
203,72049,,1.2299997806549072,,
203,72099,,1.2795357704162598,,
203,72149,,1.286498785018921,,
203,72197,,,0.8948000073432922,0.4740983843803406
203,72197,0.8889999985694885,,,
204,72199,,1.1026382446289062,,
204,72249,,1.3228007555007935,,
204,72299,,1.2611024379730225,,
204,72349,,1.0045194625854492,,
204,72399,,1.2610969543457031,,
204,72449,,0.9543691873550415,,
204,72499,,1.1107650995254517,,
204,72549,,1.3107950687408447,,
204,72549,,,0.8934000134468079,0.4920240640640259
204,72549,0.8898000121116638,,,
205,72599,,1.2770639657974243,,
205,72649,,1.2756528854370117,,
205,72699,,1.3105745315551758,,
205,72749,,1.2010302543640137,,
205,72799,,1.219628095626831,,
205,72849,,1.1671876907348633,,
205,72899,,1.165616750717163,,
205,72901,,,0.8992000222206116,0.4756593406200409
205,72901,0.8880000114440918,,,
206,72949,,1.208726167678833,,
206,72999,,1.239378571510315,,
206,73049,,1.1380716562271118,,
206,73099,,1.0494904518127441,,
206,73149,,1.166874647140503,,
206,73199,,1.169472336769104,,
206,73249,,1.328572154045105,,
206,73253,,,0.896399974822998,0.47158077359199524
206,73253,0.8901000022888184,,,
207,73299,,1.2266085147857666,,
207,73349,,1.1571550369262695,,
207,73399,,1.308935523033142,,
207,73449,,1.1877862215042114,,
207,73499,,1.208922266960144,,
207,73549,,1.1543915271759033,,
207,73599,,1.2370047569274902,,
207,73605,,,0.8980000019073486,0.4853896498680115
207,73605,0.8906999826431274,,,
208,73649,,1.1630958318710327,,
208,73699,,1.305534839630127,,
208,73749,,1.1286003589630127,,
208,73799,,1.2798564434051514,,
208,73849,,1.0201351642608643,,
208,73899,,1.3142566680908203,,
208,73949,,1.047560453414917,,
208,73957,,,0.8980000019073486,0.480044960975647
208,73957,0.890999972820282,,,
209,73999,,1.1827961206436157,,
209,74049,,1.320586919784546,,
209,74099,,1.272420048713684,,
209,74149,,1.1396903991699219,,
209,74199,,1.269334316253662,,
209,74249,,1.3655564785003662,,
209,74299,,1.0842220783233643,,
209,74309,,,0.8974000215530396,0.48214322328567505
209,74309,0.8934999704360962,,,
210,74349,,1.244943380355835,,
210,74399,,1.2967009544372559,,
210,74449,,1.0684938430786133,,
210,74499,,1.134587287902832,,
210,74549,,1.3280869722366333,,
210,74599,,1.310824990272522,,
210,74649,,1.261650800704956,,
210,74661,,,0.8942000269889832,0.49171358346939087
210,74661,0.890999972820282,,,
211,74699,,1.3021228313446045,,
211,74749,,1.228177547454834,,
211,74799,,1.2549585103988647,,
211,74849,,1.318897008895874,,
211,74899,,1.2634437084197998,,
211,74949,,1.2147011756896973,,
211,74999,,1.2321096658706665,,
211,75013,,,0.8996000289916992,0.4676714837551117
211,75013,0.8930000066757202,,,
212,75049,,1.105011224746704,,
212,75099,,1.3026583194732666,,
212,75149,,1.378817081451416,,
212,75199,,1.0203348398208618,,
212,75249,,1.2111051082611084,,
212,75299,,1.269828200340271,,
212,75349,,1.3431594371795654,,
212,75365,,,0.8992000222206116,0.4692637622356415
212,75365,0.890500009059906,,,
213,75399,,1.1232329607009888,,
213,75449,,1.0227142572402954,,
213,75499,,1.1224981546401978,,
213,75549,,1.162085771560669,,
213,75599,,1.0050842761993408,,
213,75649,,1.2268681526184082,,
213,75699,,1.0378355979919434,,
213,75717,,,0.8974000215530396,0.4735162556171417
213,75717,0.8881000280380249,,,
214,75749,,1.0653879642486572,,
214,75799,,1.0116918087005615,,
214,75849,,1.066534161567688,,
214,75899,,1.1833741664886475,,
214,75949,,1.2498395442962646,,
214,75999,,0.9216780066490173,,
214,76049,,1.2406339645385742,,
214,76069,,,0.8939999938011169,0.47911474108695984
214,76069,0.891700029373169,,,
215,76099,,1.3594095706939697,,
215,76149,,0.9337339401245117,,
215,76199,,1.0247982740402222,,
215,76249,,1.173389196395874,,
215,76299,,1.3163936138153076,,
215,76349,,1.213460922241211,,
215,76399,,1.2230689525604248,,
215,76421,,,0.8939999938011169,0.4844701290130615
215,76421,0.8912000060081482,,,
216,76449,,1.2663676738739014,,
216,76499,,1.2500054836273193,,
216,76549,,1.081939935684204,,
216,76599,,1.253784418106079,,
216,76649,,1.115905523300171,,
216,76699,,1.3149139881134033,,
216,76749,,1.1063883304595947,,
216,76773,,,0.895799994468689,0.48152461647987366
216,76773,0.88919997215271,,,
217,76799,,0.956608235836029,,
217,76849,,1.3375722169876099,,
217,76899,,1.336256980895996,,
217,76949,,1.2898820638656616,,
217,76999,,1.273465871810913,,
217,77049,,0.8095589876174927,,
217,77099,,1.3216196298599243,,
217,77125,,,0.8960000276565552,0.473224014043808
217,77125,0.8917999863624573,,,
218,77149,,1.1693532466888428,,
218,77199,,1.0878703594207764,,
218,77249,,1.1963708400726318,,
218,77299,,1.336733341217041,,
218,77349,,1.2333275079727173,,
218,77399,,1.0070500373840332,,
218,77449,,1.2422375679016113,,
218,77477,,,0.8989999890327454,0.47933223843574524
218,77477,0.8934000134468079,,,
219,77499,,1.102880597114563,,
219,77549,,0.9700311422348022,,
219,77599,,0.9511823654174805,,
219,77649,,1.143953800201416,,
219,77699,,1.1573035717010498,,
219,77749,,1.1855618953704834,,
219,77799,,1.2771449089050293,,
219,77829,,,0.8980000019073486,0.4743720293045044
219,77829,0.8927000164985657,,,
220,77849,,1.2549426555633545,,
220,77899,,1.204655408859253,,
220,77949,,1.2890088558197021,,
220,77999,,1.1583213806152344,,
220,78049,,1.2963032722473145,,
220,78099,,1.306117057800293,,
220,78149,,1.2368683815002441,,
220,78181,,,0.8981999754905701,0.4730525016784668
220,78181,0.8930000066757202,,,
221,78199,,1.2983129024505615,,
221,78249,,1.2248278856277466,,
221,78299,,1.3244924545288086,,
221,78349,,1.2105458974838257,,
221,78399,,0.7726576328277588,,
221,78449,,1.122773289680481,,
221,78499,,1.3220850229263306,,
221,78533,,,0.8980000019073486,0.4789659082889557
221,78533,0.8924999833106995,,,
222,78549,,1.092738151550293,,
222,78599,,1.2604035139083862,,
222,78649,,1.1273738145828247,,
222,78699,,1.2597520351409912,,
222,78749,,0.9370881915092468,,
222,78799,,1.2128500938415527,,
222,78849,,1.4265563488006592,,
222,78885,,,0.9020000100135803,0.4541560411453247
222,78885,0.89410001039505,,,
223,78899,,1.3503820896148682,,
223,78949,,1.3323795795440674,,
223,78999,,1.3631389141082764,,
223,79049,,1.1599998474121094,,
223,79099,,1.2928707599639893,,
223,79149,,1.1141564846038818,,
223,79199,,1.3247994184494019,,
223,79237,,,0.9031999707221985,0.4728517234325409
223,79237,0.8925999999046326,,,
224,79249,,1.2055656909942627,,
224,79299,,1.342568278312683,,
224,79349,,1.100421667098999,,
224,79399,,1.2764203548431396,,
224,79449,,1.048449993133545,,
224,79499,,1.0271272659301758,,
224,79549,,1.1188838481903076,,
224,79589,,,0.8985999822616577,0.47402632236480713
224,79589,0.8906999826431274,,,
225,79599,,0.9404928088188171,,
225,79649,,1.2672393321990967,,
225,79699,,1.2770626544952393,,
225,79749,,1.1672970056533813,,
225,79799,,1.1098301410675049,,
225,79849,,0.9431508779525757,,
225,79899,,1.3683446645736694,,
225,79941,,,0.896399974822998,0.466480016708374
225,79941,0.8920000195503235,,,
226,79949,,1.3086919784545898,,
226,79999,,1.2658153772354126,,
226,80049,,1.2560639381408691,,
226,80099,,1.2646832466125488,,
226,80149,,1.2430362701416016,,
226,80199,,1.2895777225494385,,
226,80249,,1.15472412109375,,
226,80293,,,0.897599995136261,0.4764673709869385
226,80293,0.8916000127792358,,,
227,80299,,1.0594680309295654,,
227,80349,,1.2095979452133179,,
227,80399,,1.2838594913482666,,
227,80449,,1.3439850807189941,,
227,80499,,1.0245649814605713,,
227,80549,,1.3904685974121094,,
227,80599,,1.0861928462982178,,
227,80645,,,0.8980000019073486,0.4815274477005005
227,80645,0.8932999968528748,,,
228,80649,,1.1071795225143433,,
228,80699,,0.9668927192687988,,
228,80749,,0.9222285747528076,,
228,80799,,1.2586796283721924,,
228,80849,,1.273812174797058,,
228,80899,,0.9985084533691406,,
228,80949,,1.0759869813919067,,
228,80997,,,0.900600016117096,0.4596494734287262
228,80997,0.8937000036239624,,,
229,80999,,1.2139854431152344,,
229,81049,,1.338276743888855,,
229,81099,,1.271925926208496,,
229,81149,,1.336220622062683,,
229,81199,,1.4012553691864014,,
229,81249,,1.207136869430542,,
229,81299,,1.2275066375732422,,
229,81349,,1.4064841270446777,,
229,81349,,,0.8967999815940857,0.4732918441295624
229,81349,0.8944000005722046,,,
230,81399,,0.8904563784599304,,
230,81449,,1.1787569522857666,,
230,81499,,1.0071189403533936,,
230,81549,,1.3277333974838257,,
230,81599,,1.311814546585083,,
230,81649,,1.3069684505462646,,
230,81699,,1.1188170909881592,,
230,81701,,,0.8974000215530396,0.48348671197891235
230,81701,0.8928999900817871,,,
231,81749,,1.2382140159606934,,
231,81799,,0.8027855157852173,,
231,81849,,1.1865355968475342,,
231,81899,,1.3037850856781006,,
231,81949,,1.2934231758117676,,
231,81999,,1.1848711967468262,,
231,82049,,1.3523433208465576,,
231,82053,,,0.8985999822616577,0.46421587467193604
231,82053,0.8920000195503235,,,
232,82099,,1.208329200744629,,
232,82149,,1.377976417541504,,
232,82199,,1.132567048072815,,
232,82249,,1.167435884475708,,
232,82299,,1.121772050857544,,
232,82349,,1.3145599365234375,,
232,82399,,1.19219970703125,,
232,82405,,,0.900600016117096,0.463378369808197
232,82405,0.8927000164985657,,,
233,82449,,1.3038890361785889,,
233,82499,,0.9890674948692322,,
233,82549,,1.2803599834442139,,
233,82599,,1.4021942615509033,,
233,82649,,1.075002908706665,,
233,82699,,1.0210001468658447,,
233,82749,,1.3070967197418213,,
233,82757,,,0.900600016117096,0.4594357907772064
233,82757,0.8937000036239624,,,
234,82799,,1.0766582489013672,,
234,82849,,1.1425284147262573,,
234,82899,,1.2664238214492798,,
234,82949,,1.2514357566833496,,
234,82999,,1.0105633735656738,,
234,83049,,1.205124855041504,,
234,83099,,1.3123764991760254,,
234,83109,,,0.897599995136261,0.4665375351905823
234,83109,0.8930000066757202,,,
235,83149,,0.987316370010376,,
235,83199,,1.1220040321350098,,
235,83249,,1.3421916961669922,,
235,83299,,0.9524577856063843,,
235,83349,,1.2682236433029175,,
235,83399,,1.2382502555847168,,
235,83449,,1.1662631034851074,,
235,83461,,,0.9002000093460083,0.47257816791534424
235,83461,0.8917999863624573,,,
236,83499,,1.21730637550354,,
236,83549,,1.2671759128570557,,
236,83599,,1.3445223569869995,,
236,83649,,1.2638835906982422,,
236,83699,,1.130048394203186,,
236,83749,,1.3026623725891113,,
236,83799,,1.222495675086975,,
236,83813,,,0.9020000100135803,0.4660695791244507
236,83813,0.8942000269889832,,,
237,83849,,1.3010826110839844,,
237,83899,,1.3298356533050537,,
237,83949,,1.1130430698394775,,
237,83999,,1.322422742843628,,
237,84049,,1.0990601778030396,,
237,84099,,1.2004269361495972,,
237,84149,,1.3277723789215088,,
237,84165,,,0.9017999768257141,0.4665828049182892
237,84165,0.8935999870300293,,,
238,84199,,1.1238359212875366,,
238,84249,,1.179427146911621,,
238,84299,,1.0076524019241333,,
238,84349,,1.2352354526519775,,
238,84399,,1.3487783670425415,,
238,84449,,1.3064017295837402,,
238,84499,,0.9920306205749512,,
238,84517,,,0.8999999761581421,0.46742093563079834
238,84517,0.8913999795913696,,,
239,84549,,1.0827178955078125,,
239,84599,,1.2389235496520996,,
239,84649,,1.0349130630493164,,
239,84699,,1.01548171043396,,
239,84749,,1.313922643661499,,
239,84799,,1.21665620803833,,
239,84849,,1.0936856269836426,,
239,84869,,,0.9002000093460083,0.4719996452331543
239,84869,0.8946999907493591,,,
240,84899,,1.0223400592803955,,
240,84949,,1.1364587545394897,,
240,84999,,1.094282627105713,,
240,85049,,1.2424132823944092,,
240,85099,,1.1548211574554443,,
240,85149,,1.162555456161499,,
240,85199,,1.0646480321884155,,
240,85221,,,0.8985999822616577,0.47697314620018005
240,85221,0.8942999839782715,,,
241,85249,,1.2733887434005737,,
241,85299,,1.1305047273635864,,
241,85349,,1.0554308891296387,,
241,85399,,1.329103708267212,,
241,85449,,1.133467435836792,,
241,85499,,1.211999773979187,,
241,85549,,1.264778733253479,,
241,85573,,,0.8985999822616577,0.4638306200504303
241,85573,0.8967999815940857,,,
242,85599,,1.2814867496490479,,
242,85649,,1.1755205392837524,,
242,85699,,1.2042131423950195,,
242,85749,,1.3322597742080688,,
242,85799,,1.2743494510650635,,
242,85849,,0.9807072877883911,,
242,85899,,1.1038157939910889,,
242,85925,,,0.9017999768257141,0.4678581953048706
242,85925,0.89410001039505,,,
243,85949,,1.4057955741882324,,
243,85999,,1.3179453611373901,,
243,86049,,1.3640345335006714,,
243,86099,,1.0087641477584839,,
243,86149,,1.2810821533203125,,
243,86199,,1.243974208831787,,
243,86249,,1.316531777381897,,
243,86277,,,0.9002000093460083,0.4610156714916229
243,86277,0.8949000239372253,,,
244,86299,,1.1252343654632568,,
244,86349,,1.1080094575881958,,
244,86399,,1.3267818689346313,,
244,86449,,1.295972228050232,,
244,86499,,1.3097842931747437,,
244,86549,,1.2667088508605957,,
244,86599,,1.233891248703003,,
244,86629,,,0.899399995803833,0.45647910237312317
244,86629,0.8934999704360962,,,
245,86649,,1.1163880825042725,,
245,86699,,1.3156139850616455,,
245,86749,,0.7989450097084045,,
245,86799,,1.1635034084320068,,
245,86849,,1.2495384216308594,,
245,86899,,1.2774173021316528,,
245,86949,,0.9509089589118958,,
245,86981,,,0.9010000228881836,0.4575767517089844
245,86981,0.8953999876976013,,,
246,86999,,1.334007978439331,,
246,87049,,1.3148372173309326,,
246,87099,,0.6426517367362976,,
246,87149,,1.2339355945587158,,
246,87199,,1.0970025062561035,,
246,87249,,1.315441370010376,,
246,87299,,1.247419834136963,,
246,87333,,,0.9028000235557556,0.45892056822776794
246,87333,0.8938000202178955,,,
247,87349,,1.2055816650390625,,
247,87399,,1.2942653894424438,,
247,87449,,1.2397828102111816,,
247,87499,,1.2201108932495117,,
247,87549,,1.2039556503295898,,
247,87599,,1.299536943435669,,
247,87649,,0.8889358043670654,,
247,87685,,,0.9047999978065491,0.45134595036506653
247,87685,0.8948000073432922,,,
248,87699,,1.0939732789993286,,
248,87749,,1.2049238681793213,,
248,87799,,1.2788286209106445,,
248,87849,,1.1736159324645996,,
248,87899,,1.0282760858535767,,
248,87949,,1.3214867115020752,,
248,87999,,1.2327320575714111,,
248,88037,,,0.9007999897003174,0.4615216851234436
248,88037,0.8935999870300293,,,
249,88049,,0.9718483090400696,,
249,88099,,1.1454676389694214,,
249,88149,,1.3762226104736328,,
249,88199,,1.0211641788482666,,
249,88249,,1.2129335403442383,,
249,88299,,1.243027687072754,,
249,88349,,1.2264078855514526,,
249,88389,,,0.9031999707221985,0.4621734917163849
249,88389,0.8937000036239624,,,
250,88399,,1.1261265277862549,,
250,88449,,1.234142780303955,,
250,88499,,1.2263563871383667,,
250,88549,,1.3130995035171509,,
250,88599,,1.1145961284637451,,
250,88649,,1.299621820449829,,
250,88699,,1.0327122211456299,,
250,88741,,,0.8967999815940857,0.4659700095653534
250,88741,0.8963000178337097,,,
251,88749,,1.2803363800048828,,
251,88799,,1.3102887868881226,,
251,88849,,1.1395165920257568,,
251,88899,,1.30893874168396,,
251,88949,,1.1589021682739258,,
251,88999,,1.1905606985092163,,
251,89049,,1.330907940864563,,
251,89093,,,0.9020000100135803,0.45455101132392883
251,89093,0.892799973487854,,,
252,89099,,1.0865190029144287,,
252,89149,,1.1961236000061035,,
252,89199,,1.1056193113327026,,
252,89249,,1.1744182109832764,,
252,89299,,1.3100802898406982,,
252,89349,,1.1709566116333008,,
252,89399,,1.0315452814102173,,
252,89445,,,0.9017999768257141,0.46566563844680786
252,89445,0.8964999914169312,,,
253,89449,,1.2706801891326904,,
253,89499,,1.2640851736068726,,
253,89549,,1.2461408376693726,,
253,89599,,1.0411337614059448,,
253,89649,,1.362649917602539,,
253,89699,,1.1615080833435059,,
253,89749,,1.2955880165100098,,
253,89797,,,0.9028000235557556,0.4580312967300415
253,89797,0.8985999822616577,,,
254,89799,,1.247646450996399,,
254,89849,,1.3004294633865356,,
254,89899,,1.2365150451660156,,
254,89949,,1.3069379329681396,,
254,89999,,1.2190558910369873,,
254,90049,,1.2711703777313232,,
254,90099,,1.0497915744781494,,
254,90149,,1.2530274391174316,,
254,90149,,,0.8999999761581421,0.4671066403388977
254,90149,0.8942000269889832,,,
255,90199,,1.1526610851287842,,
255,90249,,1.3239037990570068,,
255,90299,,1.1006790399551392,,
255,90349,,1.202582597732544,,
255,90399,,1.1769680976867676,,
255,90449,,1.3594403266906738,,
255,90499,,1.2094264030456543,,
255,90501,,,0.8978000283241272,0.4846703112125397
255,90501,0.8928999900817871,,,
256,90549,,1.312856674194336,,
256,90599,,1.2425793409347534,,
256,90649,,1.0435341596603394,,
256,90699,,1.2477138042449951,,
256,90749,,1.1536451578140259,,
256,90799,,1.357654094696045,,
256,90849,,1.2710554599761963,,
256,90853,,,0.8999999761581421,0.4551534652709961
256,90853,0.8948000073432922,,,
257,90899,,1.2718831300735474,,
257,90949,,1.1497390270233154,,
257,90999,,1.2585872411727905,,
257,91049,,1.1323381662368774,,
257,91099,,1.0879473686218262,,
257,91149,,1.0914020538330078,,
257,91199,,1.238838791847229,,
257,91205,,,0.8992000222206116,0.4684627056121826
257,91205,0.8956999778747559,,,
258,91249,,1.171073317527771,,
258,91299,,1.2735540866851807,,
258,91349,,1.2297840118408203,,
258,91399,,1.2478532791137695,,
258,91449,,1.1614036560058594,,
258,91499,,1.2872803211212158,,
258,91549,,1.2429392337799072,,
258,91557,,,0.9010000228881836,0.4698701798915863
258,91557,0.8963000178337097,,,
259,91599,,1.243980884552002,,
259,91649,,1.2888994216918945,,
259,91699,,1.065075159072876,,
259,91749,,1.2690699100494385,,
259,91799,,1.3188450336456299,,
259,91849,,1.1370636224746704,,
259,91899,,1.2704906463623047,,
259,91909,,,0.8985999822616577,0.46317943930625916
259,91909,0.8945000171661377,,,
260,91949,,1.0697567462921143,,
260,91999,,1.0886995792388916,,
260,92049,,1.0678871870040894,,
260,92099,,1.2780249118804932,,
260,92149,,1.2188669443130493,,
260,92199,,1.2947845458984375,,
260,92249,,0.8900916576385498,,
260,92261,,,0.8985999822616577,0.4644114673137665
260,92261,0.8962000012397766,,,
261,92299,,1.3240528106689453,,
