epoch,step,test_acc,train_loss,val_acc,val_loss
173,61637,0.8822000026702881,,,
174,61649,,1.1854236125946045,,
174,61699,,0.8890830278396606,,
174,61749,,1.2160701751708984,,
174,61799,,1.0550916194915771,,
174,61849,,1.3090178966522217,,
174,61899,,1.228466272354126,,
174,61949,,1.0729440450668335,,
174,61989,,,0.7645999789237976,0.9547690153121948
174,61989,0.8813999891281128,,,
175,61999,,1.1167429685592651,,
175,62049,,1.187607765197754,,
175,62099,,1.1413977146148682,,
175,62149,,1.1278616189956665,,
175,62199,,1.1688382625579834,,
175,62249,,1.0753377676010132,,
175,62299,,1.2085524797439575,,
175,62341,,,0.7634000182151794,0.9606202244758606
175,62341,0.8841000199317932,,,
176,62349,,1.0598942041397095,,
176,62399,,1.250769853591919,,
176,62449,,1.0997076034545898,,
176,62499,,1.2234084606170654,,
176,62549,,1.0408371686935425,,
176,62599,,1.2087194919586182,,
176,62649,,1.0503053665161133,,
176,62693,,,0.7657999992370605,0.9515810608863831
176,62693,0.881600022315979,,,
177,62699,,1.2263519763946533,,
177,62749,,1.149619698524475,,
177,62799,,1.2660329341888428,,
177,62849,,1.3182305097579956,,
177,62899,,1.1521637439727783,,
177,62949,,1.0240654945373535,,
177,62999,,1.109757423400879,,
177,63045,,,0.7648000121116638,0.9542566537857056
177,63045,0.883899986743927,,,
178,63049,,1.2432163953781128,,
178,63099,,1.1211507320404053,,
178,63149,,1.2538315057754517,,
178,63199,,1.283564567565918,,
178,63249,,1.2747166156768799,,
178,63299,,1.0100526809692383,,
178,63349,,1.0529990196228027,,
178,63397,,,0.765999972820282,0.9523928761482239
178,63397,0.8827000260353088,,,
179,63399,,1.2010087966918945,,
179,63449,,0.990861713886261,,
179,63499,,1.1934130191802979,,
179,63549,,1.2287005186080933,,
179,63599,,1.0496236085891724,,
179,63649,,1.173828363418579,,
179,63699,,1.139543890953064,,
179,63749,,1.231579065322876,,
179,63749,,,0.7639999985694885,0.954547643661499
179,63749,0.8816999793052673,,,
180,63799,,1.2909293174743652,,
180,63849,,1.2282021045684814,,
180,63899,,1.148991584777832,,
180,63949,,0.9918375015258789,,
180,63999,,1.1624501943588257,,
180,64049,,0.875784158706665,,
180,64099,,1.2674243450164795,,
180,64101,,,0.7666000127792358,0.953927755355835
180,64101,0.8830999732017517,,,
181,64149,,1.0557506084442139,,
181,64199,,1.1606392860412598,,
181,64249,,1.1931560039520264,,
181,64299,,1.199251651763916,,
181,64349,,1.2018187046051025,,
181,64399,,1.1696295738220215,,
181,64449,,1.2811248302459717,,
181,64453,,,0.7620000243186951,0.9524927735328674
181,64453,0.882099986076355,,,
182,64499,,0.7908649444580078,,
182,64549,,0.8448056578636169,,
182,64599,,1.1697132587432861,,
182,64649,,1.281165361404419,,
182,64699,,0.9895139932632446,,
182,64749,,0.8605002164840698,,
182,64799,,1.2054487466812134,,
182,64805,,,0.7631999850273132,0.9521368145942688
182,64805,0.8822000026702881,,,
183,64849,,1.1126375198364258,,
183,64899,,1.2238693237304688,,
183,64949,,0.8886302709579468,,
183,64999,,1.0979350805282593,,
183,65049,,1.123093605041504,,
183,65099,,1.2196907997131348,,
183,65149,,1.0815868377685547,,
183,65157,,,0.7645999789237976,0.9539119005203247
183,65157,0.8828999996185303,,,
184,65199,,1.1506563425064087,,
184,65249,,1.1968116760253906,,
184,65299,,1.1710712909698486,,
184,65349,,1.2442620992660522,,
184,65399,,1.2020819187164307,,
184,65449,,1.163451910018921,,
184,65499,,1.087083339691162,,
184,65509,,,0.7652000188827515,0.9512333273887634
184,65509,0.8822000026702881,,,
185,65549,,1.2153387069702148,,
185,65599,,0.9968135356903076,,
185,65649,,1.092464804649353,,
185,65699,,1.0948941707611084,,
185,65749,,1.0160391330718994,,
185,65799,,1.2309905290603638,,
185,65849,,1.1082085371017456,,
185,65861,,,0.7663999795913696,0.9543102383613586
185,65861,0.885699987411499,,,
186,65899,,1.244999885559082,,
186,65949,,1.1313674449920654,,
186,65999,,1.2089365720748901,,
186,66049,,1.1915717124938965,,
186,66099,,1.2330280542373657,,
186,66149,,1.1790080070495605,,
186,66199,,1.094326138496399,,
186,66213,,,0.7663999795913696,0.950384259223938
186,66213,0.8830999732017517,,,
187,66249,,1.2367868423461914,,
187,66299,,1.0949530601501465,,
187,66349,,1.2142984867095947,,
187,66399,,0.9496506452560425,,
187,66449,,1.0887138843536377,,
187,66499,,1.0168918371200562,,
187,66549,,1.1801013946533203,,
187,66565,,,0.7645999789237976,0.953816294670105
187,66565,0.8849999904632568,,,
188,66599,,1.2659964561462402,,
188,66649,,1.0093785524368286,,
188,66699,,1.1658830642700195,,
188,66749,,1.0188021659851074,,
188,66799,,1.162827730178833,,
188,66849,,0.9656461477279663,,
188,66899,,1.1470805406570435,,
188,66917,,,0.7675999999046326,0.9498624801635742
188,66917,0.8833000063896179,,,
189,66949,,1.1568682193756104,,
189,66999,,0.8777912855148315,,
189,67049,,1.2914774417877197,,
189,67099,,1.1918246746063232,,
189,67149,,1.1659324169158936,,
189,67199,,1.1773028373718262,,
189,67249,,1.3023147583007812,,
189,67269,,,0.7667999863624573,0.9533076882362366
189,67269,0.8833000063896179,,,
190,67299,,0.9903237819671631,,
190,67349,,1.2495636940002441,,
190,67399,,0.9800045490264893,,
190,67449,,1.1683554649353027,,
190,67499,,1.1058672666549683,,
190,67549,,1.1182479858398438,,
190,67599,,1.013265609741211,,
190,67621,,,0.7657999992370605,0.951702356338501
190,67621,0.8835999965667725,,,
191,67649,,1.1360132694244385,,
191,67699,,1.1687779426574707,,
191,67749,,1.2116830348968506,,
191,67799,,1.1931400299072266,,
191,67849,,1.2469820976257324,,
191,67899,,1.2472224235534668,,
191,67949,,0.9112142324447632,,
191,67973,,,0.7639999985694885,0.9494377970695496
191,67973,0.8855999708175659,,,
192,67999,,1.134474754333496,,
192,68049,,1.211330533027649,,
192,68099,,1.2345333099365234,,
192,68149,,1.2034342288970947,,
192,68199,,1.1971795558929443,,
192,68249,,1.2319369316101074,,
192,68299,,1.1979186534881592,,
192,68325,,,0.7663999795913696,0.9448211789131165
192,68325,0.8826000094413757,,,
193,68349,,1.0757063627243042,,
193,68399,,1.1502673625946045,,
193,68449,,1.1983308792114258,,
193,68499,,1.1207867860794067,,
193,68549,,1.069825291633606,,
193,68599,,1.171320915222168,,
193,68649,,1.146712064743042,,
193,68677,,,0.7675999999046326,0.9445387721061707
193,68677,0.8855000138282776,,,
194,68699,,0.991891086101532,,
194,68749,,1.0717203617095947,,
194,68799,,1.0966981649398804,,
194,68849,,1.146497368812561,,
194,68899,,1.1859484910964966,,
194,68949,,1.091745376586914,,
194,68999,,1.1703215837478638,,
194,69029,,,0.7674000263214111,0.9493085145950317
194,69029,0.8860999941825867,,,
195,69049,,1.1874690055847168,,
195,69099,,1.0940474271774292,,
195,69149,,1.2696278095245361,,
195,69199,,1.1975374221801758,,
195,69249,,1.2355523109436035,,
195,69299,,1.2458665370941162,,
195,69349,,1.1724183559417725,,
195,69381,,,0.7680000066757202,0.943129301071167
195,69381,0.8855999708175659,,,
196,69399,,1.2889004945755005,,
196,69449,,1.2017219066619873,,
196,69499,,1.176595687866211,,
196,69549,,1.1141061782836914,,
196,69599,,1.1131595373153687,,
196,69649,,1.2188286781311035,,
196,69699,,0.9706524610519409,,
196,69733,,,0.7694000005722046,0.9474890828132629
196,69733,0.885699987411499,,,
197,69749,,1.2321280241012573,,
197,69799,,1.1744929552078247,,
197,69849,,1.2670764923095703,,
197,69899,,1.1073403358459473,,
197,69949,,1.2320690155029297,,
197,69999,,1.02731454372406,,
197,70049,,1.2386319637298584,,
197,70085,,,0.7685999870300293,0.9458503127098083
197,70085,0.8859999775886536,,,
198,70099,,1.2034438848495483,,
198,70149,,1.2084752321243286,,
198,70199,,0.9823966026306152,,
198,70249,,1.220944881439209,,
198,70299,,1.152624249458313,,
198,70349,,1.1188280582427979,,
198,70399,,1.2331900596618652,,
198,70437,,,0.7680000066757202,0.9439140558242798
198,70437,0.885699987411499,,,
199,70449,,1.2324838638305664,,
199,70499,,0.9953446984291077,,
199,70549,,1.2216296195983887,,
199,70599,,0.9900555610656738,,
199,70649,,1.129592776298523,,
199,70699,,1.0459473133087158,,
199,70749,,1.0731148719787598,,
199,70789,,,0.7674000263214111,0.9459448456764221
199,70789,0.8823000192642212,,,
200,70799,,1.2491588592529297,,
200,70849,,1.1441352367401123,,
200,70899,,1.204249382019043,,
200,70949,,1.1432032585144043,,
200,70999,,1.2642977237701416,,
200,71049,,1.267749309539795,,
200,71099,,1.1389694213867188,,
200,71141,,,0.7644000053405762,0.9481369853019714
200,71141,0.8841000199317932,,,
201,71149,,1.217576026916504,,
201,71199,,1.154304027557373,,
201,71249,,1.2400320768356323,,
201,71299,,1.0361409187316895,,
201,71349,,0.9335524439811707,,
201,71399,,1.0234898328781128,,
201,71449,,1.2145049571990967,,
201,71493,,,0.7666000127792358,0.9427250027656555
201,71493,0.8862000107765198,,,
202,71499,,1.2473360300064087,,
202,71549,,0.9648174047470093,,
202,71599,,0.9277279376983643,,
202,71649,,1.1735345125198364,,
202,71699,,1.2679235935211182,,
202,71749,,1.2106480598449707,,
202,71799,,1.2196881771087646,,
202,71845,,,0.7671999931335449,0.9421207904815674
202,71845,0.8873000144958496,,,
203,71849,,1.2696788311004639,,
203,71899,,1.253169298171997,,
203,71949,,1.2723840475082397,,
203,71999,,1.0563501119613647,,
203,72049,,1.2404868602752686,,
203,72099,,1.1449785232543945,,
203,72149,,1.1934137344360352,,
203,72197,,,0.7681999802589417,0.9415724873542786
203,72197,0.8880000114440918,,,
204,72199,,0.8298068046569824,,
204,72249,,1.250013828277588,,
204,72299,,1.0686535835266113,,
204,72349,,1.1719818115234375,,
204,72399,,1.2215923070907593,,
204,72449,,1.280856966972351,,
204,72499,,1.1787480115890503,,
204,72549,,1.180051326751709,,
204,72549,,,0.767799973487854,0.9461954236030579
204,72549,0.8871999979019165,,,
205,72599,,0.9619938135147095,,
205,72649,,0.9658369421958923,,
205,72699,,1.2141083478927612,,
205,72749,,1.2457149028778076,,
205,72799,,1.2580819129943848,,
205,72849,,1.0433039665222168,,
205,72899,,1.2217214107513428,,
205,72901,,,0.7670000195503235,0.9440954923629761
205,72901,0.8826000094413757,,,
206,72949,,1.0046550035476685,,
206,72999,,0.7494350671768188,,
206,73049,,1.2026029825210571,,
206,73099,,1.0719358921051025,,
206,73149,,1.2695071697235107,,
206,73199,,1.2557477951049805,,
206,73249,,1.2531988620758057,,
206,73253,,,0.7670000195503235,0.9393962621688843
206,73253,0.8848999738693237,,,
207,73299,,1.0840246677398682,,
207,73349,,0.9624046087265015,,
207,73399,,1.140873908996582,,
207,73449,,1.1879403591156006,,
207,73499,,1.1989854574203491,,
207,73549,,1.083984613418579,,
207,73599,,0.9043264389038086,,
207,73605,,,0.7675999999046326,0.9469084739685059
207,73605,0.8860999941825867,,,
208,73649,,1.2214291095733643,,
208,73699,,1.151637077331543,,
208,73749,,1.0289498567581177,,
208,73799,,1.2141952514648438,,
208,73849,,1.2478537559509277,,
208,73899,,0.8800712823867798,,
208,73949,,1.117020606994629,,
208,73957,,,0.7712000012397766,0.9370807409286499
208,73957,0.8870999813079834,,,
209,73999,,1.1278940439224243,,
209,74049,,1.1052606105804443,,
209,74099,,1.1631226539611816,,
209,74149,,1.2384003400802612,,
209,74199,,1.2211202383041382,,
209,74249,,0.9877015352249146,,
209,74299,,1.0904346704483032,,
209,74309,,,0.7689999938011169,0.9340532422065735
209,74309,0.8866000175476074,,,
210,74349,,1.1175978183746338,,
210,74399,,1.118887186050415,,
210,74449,,1.1716028451919556,,
210,74499,,1.157077431678772,,
210,74549,,1.1996738910675049,,
210,74599,,1.1310917139053345,,
210,74649,,1.1513855457305908,,
210,74661,,,0.7684000134468079,0.9399016499519348
210,74661,0.8863000273704529,,,
211,74699,,1.1140871047973633,,
211,74749,,1.2084457874298096,,
211,74799,,1.0939666032791138,,
211,74849,,0.9849177598953247,,
211,74899,,1.1866521835327148,,
211,74949,,1.1469392776489258,,
211,74999,,1.2051275968551636,,
211,75013,,,0.771399974822998,0.9371992945671082
211,75013,0.887499988079071,,,
212,75049,,0.9275039434432983,,
212,75099,,1.2190041542053223,,
212,75149,,1.269953966140747,,
212,75199,,1.2474143505096436,,
212,75249,,1.1978979110717773,,
212,75299,,1.0718755722045898,,
212,75349,,1.2370085716247559,,
212,75365,,,0.7689999938011169,0.9390786290168762
212,75365,0.8901000022888184,,,
213,75399,,1.23043954372406,,
213,75449,,1.1899430751800537,,
213,75499,,1.2135632038116455,,
213,75549,,1.1341313123703003,,
213,75599,,1.2356959581375122,,
213,75649,,1.2392070293426514,,
213,75699,,1.173112392425537,,
213,75717,,,0.769599974155426,0.9324495196342468
213,75717,0.8899000287055969,,,
214,75749,,1.2427634000778198,,
214,75799,,1.2176892757415771,,
214,75849,,1.2022006511688232,,
214,75899,,0.9648509621620178,,
214,75949,,1.2488473653793335,,
214,75999,,0.9158599376678467,,
214,76049,,1.0667991638183594,,
214,76069,,,0.7666000127792358,0.9365179538726807
214,76069,0.8896999955177307,,,
215,76099,,1.235285758972168,,
215,76149,,1.01596200466156,,
215,76199,,1.213935136795044,,
215,76249,,1.2410982847213745,,
215,76299,,1.2290611267089844,,
215,76349,,1.1354310512542725,,
215,76399,,1.2358720302581787,,
215,76421,,,0.7692000269889832,0.9325399398803711
215,76421,0.8891000151634216,,,
216,76449,,1.1582772731781006,,
216,76499,,1.2295209169387817,,
216,76549,,1.0407665967941284,,
216,76599,,1.2633707523345947,,
216,76649,,1.2760785818099976,,
216,76699,,1.202519416809082,,
216,76749,,1.224439024925232,,
216,76773,,,0.7671999931335449,0.9365919828414917
216,76773,0.8913999795913696,,,
217,76799,,1.2527064085006714,,
217,76849,,0.9491000771522522,,
217,76899,,1.2376477718353271,,
217,76949,,1.2125535011291504,,
217,76999,,0.9558961391448975,,
217,77049,,1.2456772327423096,,
217,77099,,1.0651617050170898,,
217,77125,,,0.7656000256538391,0.9440184831619263
217,77125,0.8881000280380249,,,
218,77149,,1.0011740922927856,,
218,77199,,1.009788990020752,,
218,77249,,1.241983413696289,,
218,77299,,1.035513162612915,,
218,77349,,1.2121994495391846,,
218,77399,,1.2756896018981934,,
218,77449,,1.136184811592102,,
218,77477,,,0.765999972820282,0.9441027641296387
218,77477,0.8892999887466431,,,
219,77499,,1.1939834356307983,,
219,77549,,1.0622854232788086,,
219,77599,,1.196929931640625,,
219,77649,,1.0608983039855957,,
219,77699,,1.2374223470687866,,
219,77749,,1.1700124740600586,,
219,77799,,1.2666025161743164,,
219,77829,,,0.7681999802589417,0.9340134859085083
219,77829,0.8888000249862671,,,
220,77849,,1.2375149726867676,,
220,77899,,1.2012865543365479,,
220,77949,,1.1273514032363892,,
220,77999,,1.245473861694336,,
220,78049,,1.1780753135681152,,
220,78099,,1.0993726253509521,,
220,78149,,0.9868263006210327,,
220,78181,,,0.7689999938011169,0.9372800588607788
220,78181,0.8867999911308289,,,
221,78199,,1.0214550495147705,,
221,78249,,1.1224150657653809,,
221,78299,,1.1489547491073608,,
221,78349,,1.2048500776290894,,
221,78399,,0.965100109577179,,
221,78449,,1.0469391345977783,,
221,78499,,1.2150497436523438,,
221,78533,,,0.7674000263214111,0.9347422122955322
221,78533,0.8896999955177307,,,
222,78549,,1.0943353176116943,,
222,78599,,1.0266942977905273,,
222,78649,,1.1609560251235962,,
222,78699,,1.183305025100708,,
222,78749,,1.1071629524230957,,
222,78799,,1.0985100269317627,,
222,78849,,1.1142761707305908,,
222,78885,,,0.7689999938011169,0.932523250579834
222,78885,0.8917999863624573,,,
223,78899,,1.0041601657867432,,
223,78949,,1.217187523841858,,
223,78999,,1.0970343351364136,,
223,79049,,1.1949353218078613,,
223,79099,,1.1933939456939697,,
223,79149,,1.215803861618042,,
223,79199,,1.233158826828003,,
223,79237,,,0.7703999876976013,0.9321853518486023
223,79237,0.8914999961853027,,,
224,79249,,1.170966625213623,,
224,79299,,1.058551549911499,,
224,79349,,1.1381409168243408,,
224,79399,,1.2226123809814453,,
224,79449,,1.1782954931259155,,
224,79499,,1.229453682899475,,
224,79549,,1.1733490228652954,,
224,79589,,,0.7688000202178955,0.9371631145477295
224,79589,0.8896999955177307,,,
225,79599,,1.1342699527740479,,
225,79649,,1.0550973415374756,,
225,79699,,1.2030301094055176,,
225,79749,,1.0365991592407227,,
225,79799,,1.23759126663208,,
225,79849,,1.0356123447418213,,
225,79899,,1.136237621307373,,
225,79941,,,0.7702000141143799,0.933799147605896
225,79941,0.8898000121116638,,,
226,79949,,1.124450922012329,,
226,79999,,1.039132833480835,,
226,80049,,1.1804594993591309,,
226,80099,,1.2712477445602417,,
226,80149,,1.18813157081604,,
226,80199,,1.0533413887023926,,
226,80249,,1.1809895038604736,,
226,80293,,,0.7710000276565552,0.9363253116607666
226,80293,0.8903999924659729,,,
227,80299,,1.2563660144805908,,
227,80349,,1.0742671489715576,,
227,80399,,0.9119000434875488,,
227,80449,,1.0457899570465088,,
227,80499,,1.0506433248519897,,
227,80549,,1.1323015689849854,,
227,80599,,0.8023089170455933,,
227,80645,,,0.7712000012397766,0.9340358376502991
227,80645,0.888700008392334,,,
228,80649,,1.1607038974761963,,
228,80699,,1.219116449356079,,
228,80749,,1.202392339706421,,
228,80799,,0.7254424095153809,,
228,80849,,0.7683660984039307,,
228,80899,,1.2066696882247925,,
228,80949,,1.1525945663452148,,
228,80997,,,0.7706000208854675,0.9326288104057312
228,80997,0.8912000060081482,,,
229,80999,,1.1637510061264038,,
229,81049,,1.264458417892456,,
229,81099,,1.2266157865524292,,
229,81149,,1.1470084190368652,,
229,81199,,1.0523922443389893,,
229,81249,,1.1908841133117676,,
229,81299,,1.2106492519378662,,
229,81349,,1.0096975564956665,,
229,81349,,,0.7720000147819519,0.929802656173706
229,81349,0.8903999924659729,,,
230,81399,,1.1943321228027344,,
230,81449,,1.1244521141052246,,
230,81499,,1.1242609024047852,,
230,81549,,0.9619284868240356,,
230,81599,,1.1542460918426514,,
230,81649,,1.1242947578430176,,
230,81699,,1.0690200328826904,,
230,81701,,,0.7685999870300293,0.9370718002319336
230,81701,0.8902999758720398,,,
231,81749,,1.2208881378173828,,
231,81799,,1.2101207971572876,,
231,81849,,1.1825617551803589,,
231,81899,,1.1382954120635986,,
231,81949,,1.2215393781661987,,
231,81999,,1.1337857246398926,,
231,82049,,1.1065915822982788,,
231,82053,,,0.7710000276565552,0.9368318319320679
231,82053,0.8910999894142151,,,
232,82099,,1.2376534938812256,,
232,82149,,1.0170032978057861,,
232,82199,,1.049382209777832,,
232,82249,,1.2161290645599365,,
232,82299,,1.2311867475509644,,
232,82349,,1.2343964576721191,,
232,82399,,1.2325084209442139,,
232,82405,,,0.7689999938011169,0.9350725412368774
232,82405,0.8902999758720398,,,
233,82449,,1.0948069095611572,,
233,82499,,1.2779566049575806,,
233,82549,,1.1960396766662598,,
233,82599,,1.203903079032898,,
233,82649,,1.2236435413360596,,
233,82699,,1.1869572401046753,,
233,82749,,1.1876285076141357,,
233,82757,,,0.767799973487854,0.9396811723709106
233,82757,0.888700008392334,,,
234,82799,,1.051125407218933,,
234,82849,,1.011979103088379,,
234,82899,,1.172426462173462,,
234,82949,,0.8098831176757812,,
234,82999,,1.2120349407196045,,
234,83049,,1.1476991176605225,,
234,83099,,1.1305807828903198,,
234,83109,,,0.767799973487854,0.9426743388175964
234,83109,0.8877999782562256,,,
235,83149,,1.1925907135009766,,
235,83199,,0.9176014065742493,,
235,83249,,1.1552340984344482,,
235,83299,,1.2442545890808105,,
235,83349,,1.236707091331482,,
235,83399,,1.1164774894714355,,
235,83449,,1.250739574432373,,
235,83461,,,0.7688000202178955,0.9341549873352051
235,83461,0.8907999992370605,,,
236,83499,,1.0477873086929321,,
236,83549,,1.1189820766448975,,
236,83599,,1.1926681995391846,,
236,83649,,1.2695506811141968,,
236,83699,,0.9635938405990601,,
236,83749,,1.1814770698547363,,
236,83799,,1.0885852575302124,,
236,83813,,,0.7712000012397766,0.9325425624847412
236,83813,0.8925999999046326,,,
237,83849,,1.1095554828643799,,
237,83899,,1.2116419076919556,,
237,83949,,1.1829131841659546,,
237,83999,,1.0914475917816162,,
237,84049,,1.2161648273468018,,
237,84099,,1.0422420501708984,,
237,84149,,1.213143229484558,,
237,84165,,,0.7710000276565552,0.9409999847412109
237,84165,0.8917999863624573,,,
238,84199,,1.104237675666809,,
238,84249,,1.118623971939087,,
238,84299,,1.032435655593872,,
238,84349,,1.2467358112335205,,
238,84399,,1.1982535123825073,,
238,84449,,1.2219328880310059,,
238,84499,,1.117621898651123,,
238,84517,,,0.7702000141143799,0.9405515789985657
238,84517,0.8934000134468079,,,
239,84549,,1.229712724685669,,
239,84599,,1.059480905532837,,
239,84649,,1.207489252090454,,
239,84699,,1.2455657720565796,,
239,84749,,1.1578519344329834,,
239,84799,,1.2173993587493896,,
239,84849,,1.0643389225006104,,
239,84869,,,0.7685999870300293,0.9341410994529724
239,84869,0.8902999758720398,,,
240,84899,,1.2101001739501953,,
240,84949,,1.16038179397583,,
240,84999,,1.216572642326355,,
240,85049,,1.1924442052841187,,
240,85099,,1.155813217163086,,
240,85149,,1.113921046257019,,
240,85199,,1.2250218391418457,,
240,85221,,,0.7703999876976013,0.9357890486717224
240,85221,0.8906999826431274,,,
241,85249,,1.1657472848892212,,
241,85299,,1.2435245513916016,,
241,85349,,1.2331370115280151,,
241,85399,,1.2171211242675781,,
241,85449,,1.1812405586242676,,
241,85499,,1.1976029872894287,,
241,85549,,0.981024980545044,,
241,85573,,,0.7716000080108643,0.933068573474884
241,85573,0.8899000287055969,,,
242,85599,,1.267059326171875,,
242,85649,,1.1968414783477783,,
242,85699,,1.1664650440216064,,
242,85749,,0.9737057685852051,,
242,85799,,1.1059784889221191,,
242,85849,,1.2125451564788818,,
242,85899,,1.243631362915039,,
242,85925,,,0.7684000134468079,0.9388132095336914
242,85925,0.8920000195503235,,,
243,85949,,1.0529119968414307,,
243,85999,,1.2207560539245605,,
243,86049,,1.1797245740890503,,
243,86099,,0.9291722774505615,,
243,86149,,1.1433110237121582,,
243,86199,,0.8678957223892212,,
243,86249,,1.1348142623901367,,
243,86277,,,0.7699999809265137,0.9338580965995789
243,86277,0.8934999704360962,,,
244,86299,,0.8893500566482544,,
244,86349,,1.0173640251159668,,
244,86399,,1.0235958099365234,,
244,86449,,1.1848230361938477,,
244,86499,,0.8993954062461853,,
244,86549,,1.1445071697235107,,
244,86599,,1.1386210918426514,,
244,86629,,,0.772599995136261,0.9320720434188843
244,86629,0.8903999924659729,,,
245,86649,,1.184462070465088,,
245,86699,,1.02174711227417,,
245,86749,,1.1728050708770752,,
245,86799,,1.2235519886016846,,
245,86849,,1.1610060930252075,,
245,86899,,1.239179015159607,,
245,86949,,1.2124454975128174,,
245,86981,,,0.7694000005722046,0.9306325912475586
245,86981,0.8913999795913696,,,
246,86999,,1.2299160957336426,,
246,87049,,1.2062740325927734,,
246,87099,,1.2590773105621338,,
246,87149,,1.1672735214233398,,
246,87199,,1.234877586364746,,
246,87249,,1.2908889055252075,,
246,87299,,1.2265830039978027,,
246,87333,,,0.7706000208854675,0.9309189319610596
246,87333,0.8928999900817871,,,
247,87349,,1.2194629907608032,,
247,87399,,1.214428186416626,,
247,87449,,1.0970525741577148,,
247,87499,,1.1487007141113281,,
247,87549,,1.0141322612762451,,
247,87599,,1.231689453125,,
247,87649,,1.1960554122924805,,
247,87685,,,0.769599974155426,0.9345293045043945
247,87685,0.8910999894142151,,,
248,87699,,1.200834035873413,,
248,87749,,1.0774180889129639,,
248,87799,,1.2029032707214355,,
248,87849,,1.1522269248962402,,
248,87899,,1.211698055267334,,
248,87949,,1.2077631950378418,,
248,87999,,1.0293910503387451,,
248,88037,,,0.7710000276565552,0.9306023716926575
248,88037,0.8901000022888184,,,
249,88049,,1.1547452211380005,,
249,88099,,0.9505729675292969,,
249,88149,,1.0777772665023804,,
249,88199,,1.2490627765655518,,
249,88249,,1.0173369646072388,,
249,88299,,1.0443278551101685,,
249,88349,,1.0215133428573608,,
249,88389,,,0.7728000283241272,0.9266014695167542
249,88389,0.8899000287055969,,,
250,88399,,1.1203968524932861,,
250,88449,,1.1969298124313354,,
250,88499,,1.0254130363464355,,
250,88549,,1.1243188381195068,,
250,88599,,1.1264142990112305,,
250,88649,,1.1425507068634033,,
250,88699,,1.1590545177459717,,
250,88741,,,0.7734000086784363,0.9241348505020142
250,88741,0.8920999765396118,,,
251,88749,,0.8771157264709473,,
251,88799,,0.9389412999153137,,
251,88849,,1.194378137588501,,
251,88899,,1.0988152027130127,,
251,88949,,1.0557541847229004,,
251,88999,,1.175330638885498,,
251,89049,,1.1175891160964966,,
251,89093,,,0.7694000005722046,0.9324562549591064
251,89093,0.8884999752044678,,,
252,89099,,1.0696258544921875,,
252,89149,,1.0695359706878662,,
252,89199,,1.063718557357788,,
252,89249,,1.136124849319458,,
252,89299,,1.1879361867904663,,
252,89349,,1.2364786863327026,,
252,89399,,1.129367470741272,,
252,89445,,,0.7724000215530396,0.9321759939193726
252,89445,0.890999972820282,,,
253,89449,,1.2110484838485718,,
253,89499,,1.1671279668807983,,
253,89549,,1.1632803678512573,,
253,89599,,1.2510898113250732,,
253,89649,,1.072925329208374,,
253,89699,,0.8638975620269775,,
253,89749,,1.0969619750976562,,
253,89797,,,0.7716000080108643,0.9349367022514343
253,89797,0.8916000127792358,,,
254,89799,,1.2444484233856201,,
254,89849,,1.2107527256011963,,
254,89899,,1.0804314613342285,,
254,89949,,1.0718599557876587,,
254,89999,,1.192676305770874,,
254,90049,,1.181506872177124,,
254,90099,,0.9321836233139038,,
254,90149,,1.1530113220214844,,
254,90149,,,0.7753999829292297,0.9208404421806335
254,90149,0.8928999900817871,,,
255,90199,,1.0899040699005127,,
255,90249,,1.2296459674835205,,
255,90299,,1.1252654790878296,,
255,90349,,1.1317558288574219,,
255,90399,,0.9946851134300232,,
255,90449,,1.1945101022720337,,
255,90499,,1.0608618259429932,,
255,90501,,,0.7699999809265137,0.9295955300331116
255,90501,0.8934000134468079,,,
256,90549,,1.222665548324585,,
256,90599,,1.2482157945632935,,
256,90649,,0.9924068450927734,,
256,90699,,1.1657894849777222,,
256,90749,,1.0436525344848633,,
256,90799,,1.2496304512023926,,
256,90849,,1.1314747333526611,,
256,90853,,,0.7703999876976013,0.9298404455184937
256,90853,0.8907999992370605,,,
257,90899,,1.2380621433258057,,
257,90949,,1.1439523696899414,,
257,90999,,1.1969459056854248,,
257,91049,,1.211803674697876,,
257,91099,,0.9850736856460571,,
257,91149,,1.2139391899108887,,
257,91199,,0.9825248122215271,,
257,91205,,,0.7739999890327454,0.9264792799949646
257,91205,0.892300009727478,,,
258,91249,,1.192124366760254,,
258,91299,,1.1584911346435547,,
258,91349,,1.201629638671875,,
258,91399,,1.2903162240982056,,
258,91449,,1.162994146347046,,
258,91499,,1.0684157609939575,,
258,91549,,1.208414912223816,,
258,91557,,,0.7724000215530396,0.9330713748931885
258,91557,0.890999972820282,,,
259,91599,,1.1113152503967285,,
259,91649,,1.186901569366455,,
259,91699,,1.019515872001648,,
259,91749,,1.0743513107299805,,
259,91799,,1.1376463174819946,,
259,91849,,1.2241408824920654,,
259,91899,,0.7769306898117065,,
259,91909,,,0.7724000215530396,0.9289239048957825
259,91909,0.8913000226020813,,,
260,91949,,1.1888108253479004,,
260,91999,,1.139674425125122,,
260,92049,,1.110061764717102,,
260,92099,,1.1466143131256104,,
260,92149,,1.1660175323486328,,
260,92199,,1.190568447113037,,
260,92249,,1.222100019454956,,
260,92261,,,0.7703999876976013,0.9246087670326233
260,92261,0.8938000202178955,,,
261,92299,,1.1927719116210938,,
261,92349,,0.9918323755264282,,
