epoch,step,test_acc,train_loss,val_acc,val_loss
173,61637,,,0.7573999762535095,0.959571123123169
173,61637,0.8863999843597412,,,
174,61649,,0.8448317646980286,,
174,61699,,1.2316436767578125,,
174,61749,,1.0437538623809814,,
174,61799,,1.1957981586456299,,
174,61849,,1.0976312160491943,,
174,61899,,1.2568769454956055,,
174,61949,,1.2591264247894287,,
174,61989,,,0.7613999843597412,0.9556494951248169
174,61989,0.8858000040054321,,,
175,61999,,1.1530582904815674,,
175,62049,,1.2078356742858887,,
175,62099,,1.1105639934539795,,
175,62149,,1.1799389123916626,,
175,62199,,1.051297664642334,,
175,62249,,1.193116545677185,,
175,62299,,1.2032554149627686,,
175,62341,,,0.7617999911308289,0.958537220954895
175,62341,0.8863999843597412,,,
176,62349,,1.1288883686065674,,
176,62399,,0.9017536640167236,,
176,62449,,1.0971672534942627,,
176,62499,,0.9755105972290039,,
176,62549,,1.1716089248657227,,
176,62599,,1.2503771781921387,,
176,62649,,1.0435445308685303,,
176,62693,,,0.7612000107765198,0.9505103230476379
176,62693,0.8866000175476074,,,
177,62699,,1.1792690753936768,,
177,62749,,1.1175689697265625,,
177,62799,,1.1631572246551514,,
177,62849,,1.0942394733428955,,
177,62899,,1.2526299953460693,,
177,62949,,1.143166422843933,,
177,62999,,1.2638397216796875,,
177,63045,,,0.7627999782562256,0.9526090025901794
177,63045,0.887499988079071,,,
178,63049,,0.9898630380630493,,
178,63099,,1.174018144607544,,
178,63149,,1.0206880569458008,,
178,63199,,1.1169334650039673,,
178,63249,,1.280097246170044,,
178,63299,,1.2603809833526611,,
178,63349,,1.2141366004943848,,
178,63397,,,0.7605999708175659,0.9508070349693298
178,63397,0.8859999775886536,,,
179,63399,,1.2070931196212769,,
179,63449,,1.1941559314727783,,
179,63499,,1.167478084564209,,
179,63549,,1.2036528587341309,,
179,63599,,1.122298002243042,,
179,63649,,1.1561594009399414,,
179,63699,,0.9815798997879028,,
179,63749,,1.1943424940109253,,
179,63749,,,0.7620000243186951,0.9488413333892822
179,63749,0.8866000175476074,,,
180,63799,,1.251265525817871,,
180,63849,,1.0207843780517578,,
180,63899,,1.276706576347351,,
180,63949,,1.2414922714233398,,
180,63999,,0.8645464777946472,,
180,64049,,0.9653253555297852,,
180,64099,,1.1854668855667114,,
180,64101,,,0.760200023651123,0.9504949450492859
180,64101,0.8855000138282776,,,
181,64149,,1.0421528816223145,,
181,64199,,0.8870765566825867,,
181,64249,,1.1633803844451904,,
181,64299,,1.197464942932129,,
181,64349,,1.0722243785858154,,
181,64399,,1.1618276834487915,,
181,64449,,1.231797695159912,,
181,64453,,,0.7627999782562256,0.9502529501914978
181,64453,0.8892999887466431,,,
182,64499,,0.9053481817245483,,
182,64549,,1.166914939880371,,
182,64599,,1.1796878576278687,,
182,64649,,1.178745985031128,,
182,64699,,1.0616450309753418,,
182,64749,,1.1349174976348877,,
182,64799,,1.122114658355713,,
182,64805,,,0.7639999985694885,0.9473307728767395
182,64805,0.8870999813079834,,,
183,64849,,1.2120146751403809,,
183,64899,,1.1771296262741089,,
183,64949,,1.0932159423828125,,
183,64999,,1.1784611940383911,,
183,65049,,1.2486472129821777,,
183,65099,,1.2473459243774414,,
183,65149,,1.2517008781433105,,
183,65157,,,0.7627999782562256,0.9443760514259338
183,65157,0.8851000070571899,,,
184,65199,,1.0495303869247437,,
184,65249,,0.9207473993301392,,
184,65299,,1.256420373916626,,
184,65349,,1.2235610485076904,,
184,65399,,1.213984489440918,,
184,65449,,1.2739849090576172,,
184,65499,,1.1468853950500488,,
184,65509,,,0.7621999979019165,0.9497876763343811
184,65509,0.885699987411499,,,
185,65549,,1.2507297992706299,,
185,65599,,0.9157858490943909,,
185,65649,,1.1995391845703125,,
185,65699,,1.2033703327178955,,
185,65749,,1.098533272743225,,
185,65799,,1.1199320554733276,,
185,65849,,0.9865766763687134,,
185,65861,,,0.7617999911308289,0.9465506672859192
185,65861,0.8877000212669373,,,
186,65899,,1.2589449882507324,,
186,65949,,1.286807894706726,,
186,65999,,1.0654244422912598,,
186,66049,,1.0954108238220215,,
186,66099,,1.2737975120544434,,
186,66149,,1.0166784524917603,,
186,66199,,1.109442949295044,,
186,66213,,,0.7598000168800354,0.9483307600021362
186,66213,0.8889999985694885,,,
187,66249,,1.2015421390533447,,
187,66299,,1.2822518348693848,,
187,66349,,1.2110410928726196,,
187,66399,,1.1630815267562866,,
187,66449,,1.098459005355835,,
187,66499,,1.1857328414916992,,
187,66549,,1.2725529670715332,,
187,66565,,,0.7620000243186951,0.9480364322662354
187,66565,0.8860999941825867,,,
188,66599,,1.157596468925476,,
188,66649,,1.2369436025619507,,
188,66699,,0.9204003810882568,,
188,66749,,1.275216817855835,,
188,66799,,1.0231289863586426,,
188,66849,,1.1704390048980713,,
188,66899,,1.1691665649414062,,
188,66917,,,0.7649999856948853,0.9444524645805359
188,66917,0.8853999972343445,,,
189,66949,,1.2368130683898926,,
189,66999,,1.1108906269073486,,
189,67049,,1.1119773387908936,,
189,67099,,1.1980960369110107,,
189,67149,,1.305920124053955,,
189,67199,,1.153951644897461,,
189,67249,,1.1392935514450073,,
189,67269,,,0.7639999985694885,0.9449568390846252
189,67269,0.8855999708175659,,,
190,67299,,1.2539541721343994,,
190,67349,,1.2314345836639404,,
190,67399,,0.9988340735435486,,
190,67449,,1.2162055969238281,,
190,67499,,0.9680906534194946,,
190,67549,,1.1084702014923096,,
190,67599,,1.151470422744751,,
190,67621,,,0.7634000182151794,0.9445651173591614
190,67621,0.8883000016212463,,,
191,67649,,1.1820271015167236,,
191,67699,,1.122605800628662,,
191,67749,,1.2187702655792236,,
191,67799,,1.0969562530517578,,
191,67849,,1.0831689834594727,,
191,67899,,1.2074856758117676,,
191,67949,,1.014696717262268,,
191,67973,,,0.7609999775886536,0.9520353674888611
191,67973,0.8855999708175659,,,
192,67999,,1.263554334640503,,
192,68049,,1.1988670825958252,,
192,68099,,1.1714057922363281,,
192,68149,,1.2869243621826172,,
192,68199,,1.1591064929962158,,
192,68249,,1.248380422592163,,
192,68299,,0.9791644811630249,,
192,68325,,,0.7623999714851379,0.9499787092208862
192,68325,0.886900007724762,,,
193,68349,,1.1437983512878418,,
193,68399,,1.3066704273223877,,
193,68449,,1.1746883392333984,,
193,68499,,1.0265576839447021,,
193,68549,,1.2395483255386353,,
193,68599,,1.0873451232910156,,
193,68649,,1.257380723953247,,
193,68677,,,0.7634000182151794,0.9439984560012817
193,68677,0.8881999850273132,,,
194,68699,,1.2423475980758667,,
194,68749,,1.3327138423919678,,
194,68799,,1.2292816638946533,,
194,68849,,1.0823618173599243,,
194,68899,,1.2531952857971191,,
194,68949,,0.7255054712295532,,
194,68999,,1.2459986209869385,,
194,69029,,,0.7620000243186951,0.9480589628219604
194,69029,0.8873000144958496,,,
195,69049,,1.2312729358673096,,
195,69099,,1.2500576972961426,,
195,69149,,1.1906496286392212,,
195,69199,,1.185196876525879,,
195,69249,,1.1191767454147339,,
195,69299,,1.1830246448516846,,
195,69349,,1.032604455947876,,
195,69381,,,0.7649999856948853,0.9468905329704285
195,69381,0.886900007724762,,,
196,69399,,1.2071363925933838,,
196,69449,,1.2119700908660889,,
196,69499,,1.0804002285003662,,
196,69549,,1.2392938137054443,,
196,69599,,1.1954419612884521,,
196,69649,,1.1264055967330933,,
196,69699,,1.099491834640503,,
196,69733,,,0.7620000243186951,0.9491285085678101
196,69733,0.887499988079071,,,
197,69749,,1.2183160781860352,,
197,69799,,1.1635668277740479,,
197,69849,,0.8277279138565063,,
197,69899,,1.1766749620437622,,
197,69949,,0.9905519485473633,,
197,69999,,1.206218957901001,,
197,70049,,1.2099597454071045,,
197,70085,,,0.7639999985694885,0.9459406137466431
197,70085,0.8894000053405762,,,
198,70099,,1.1830986738204956,,
198,70149,,1.2778055667877197,,
198,70199,,1.1640470027923584,,
198,70249,,1.0139334201812744,,
198,70299,,1.253352165222168,,
198,70349,,1.250842809677124,,
198,70399,,1.1641786098480225,,
198,70437,,,0.7644000053405762,0.938844621181488
198,70437,0.8902000188827515,,,
199,70449,,1.2370471954345703,,
199,70499,,1.2014826536178589,,
199,70549,,1.1236755847930908,,
199,70599,,1.02646803855896,,
199,70649,,1.208885908126831,,
199,70699,,0.9712191224098206,,
199,70749,,1.2412885427474976,,
199,70789,,,0.7644000053405762,0.9397497177124023
199,70789,0.8901000022888184,,,
200,70799,,1.0469470024108887,,
200,70849,,1.005728840827942,,
200,70899,,1.0797972679138184,,
200,70949,,1.1746007204055786,,
200,70999,,1.168034315109253,,
200,71049,,1.2021510601043701,,
200,71099,,1.1621159315109253,,
200,71141,,,0.7663999795913696,0.9442201852798462
200,71141,0.8876000046730042,,,
201,71149,,1.230668544769287,,
201,71199,,1.103975534439087,,
201,71249,,1.1908695697784424,,
201,71299,,1.1193690299987793,,
201,71349,,1.0866036415100098,,
201,71399,,1.2988320589065552,,
201,71449,,1.0566290616989136,,
201,71493,,,0.765999972820282,0.9517123103141785
201,71493,0.8883000016212463,,,
202,71499,,1.2323637008666992,,
202,71549,,1.1095764636993408,,
202,71599,,1.034289836883545,,
202,71649,,1.1853998899459839,,
202,71699,,1.2078309059143066,,
202,71749,,1.2567253112792969,,
202,71799,,1.2511520385742188,,
202,71845,,,0.7631999850273132,0.9521068334579468
202,71845,0.8895999789237976,,,
203,71849,,1.2018725872039795,,
203,71899,,1.0853670835494995,,
203,71949,,1.1850237846374512,,
203,71999,,1.1923828125,,
203,72049,,1.2762632369995117,,
203,72099,,0.923863410949707,,
203,72149,,0.9917691946029663,,
203,72197,,,0.7657999992370605,0.9408758878707886
203,72197,0.8913999795913696,,,
204,72199,,1.0619404315948486,,
204,72249,,1.2601654529571533,,
204,72299,,1.1364188194274902,,
204,72349,,1.1670165061950684,,
204,72399,,1.227526068687439,,
204,72449,,0.9886496067047119,,
204,72499,,0.9353351593017578,,
204,72549,,1.252089500427246,,
204,72549,,,0.7662000060081482,0.9386681914329529
204,72549,0.8889999985694885,,,
205,72599,,1.2317317724227905,,
205,72649,,1.1944576501846313,,
205,72699,,1.2061269283294678,,
205,72749,,1.2425055503845215,,
205,72799,,1.259811282157898,,
205,72849,,1.1412872076034546,,
205,72899,,1.159658432006836,,
205,72901,,,0.7663999795913696,0.9445979595184326
205,72901,0.8891000151634216,,,
206,72949,,0.9263410568237305,,
206,72999,,1.2663803100585938,,
206,73049,,1.2515522241592407,,
206,73099,,1.252589464187622,,
206,73149,,1.2843667268753052,,
206,73199,,1.2447617053985596,,
206,73249,,1.1653333902359009,,
206,73253,,,0.7645999789237976,0.9435771703720093
206,73253,0.8906000256538391,,,
207,73299,,1.2071681022644043,,
207,73349,,1.1346373558044434,,
207,73399,,1.1000010967254639,,
207,73449,,1.2453659772872925,,
207,73499,,1.1890068054199219,,
207,73549,,1.0148394107818604,,
207,73599,,1.2487770318984985,,
207,73605,,,0.7656000256538391,0.9436611533164978
207,73605,0.8895999789237976,,,
208,73649,,1.0890449285507202,,
208,73699,,1.0915011167526245,,
208,73749,,0.9622486233711243,,
208,73799,,1.2056467533111572,,
208,73849,,1.0788911581039429,,
208,73899,,1.0203361511230469,,
208,73949,,1.1874208450317383,,
208,73957,,,0.7639999985694885,0.9467633962631226
208,73957,0.8917999863624573,,,
209,73999,,1.2360503673553467,,
209,74049,,0.8764464855194092,,
209,74099,,1.1360466480255127,,
209,74149,,1.1489142179489136,,
209,74199,,1.1732012033462524,,
209,74249,,0.9746841192245483,,
209,74299,,1.2669014930725098,,
209,74309,,,0.7662000060081482,0.9383693337440491
209,74309,0.8899999856948853,,,
210,74349,,1.1408777236938477,,
210,74399,,1.1830365657806396,,
210,74449,,1.1563223600387573,,
210,74499,,0.8314538598060608,,
210,74549,,0.8473801016807556,,
210,74599,,1.061792016029358,,
210,74649,,0.9350000619888306,,
210,74661,,,0.7645999789237976,0.9391292929649353
210,74661,0.8921999931335449,,,
211,74699,,1.2924989461898804,,
211,74749,,1.1530495882034302,,
211,74799,,1.133293628692627,,
211,74849,,1.2667503356933594,,
211,74899,,1.25888991355896,,
211,74949,,1.2397210597991943,,
211,74999,,1.059425711631775,,
211,75013,,,0.7670000195503235,0.9355728626251221
211,75013,0.8901000022888184,,,
212,75049,,1.2861618995666504,,
212,75099,,1.2232134342193604,,
212,75149,,1.216845989227295,,
212,75199,,1.2530665397644043,,
212,75249,,0.8725390434265137,,
212,75299,,1.1531310081481934,,
212,75349,,1.1985371112823486,,
212,75365,,,0.7680000066757202,0.9410725831985474
212,75365,0.8899000287055969,,,
213,75399,,1.061414122581482,,
213,75449,,1.1268389225006104,,
213,75499,,1.322977066040039,,
213,75549,,0.8366532325744629,,
213,75599,,1.1644618511199951,,
213,75649,,1.0622642040252686,,
213,75699,,0.9860318899154663,,
213,75717,,,0.7666000127792358,0.9362466931343079
213,75717,0.8910999894142151,,,
214,75749,,1.1389585733413696,,
214,75799,,1.1171925067901611,,
214,75849,,1.1513481140136719,,
214,75899,,1.0463324785232544,,
214,75949,,1.0250718593597412,,
214,75999,,1.0357192754745483,,
214,76049,,1.1663172245025635,,
214,76069,,,0.7639999985694885,0.9421758651733398
214,76069,0.8934000134468079,,,
215,76099,,1.0779147148132324,,
215,76149,,1.0785304307937622,,
215,76199,,1.2431035041809082,,
215,76249,,1.0837278366088867,,
215,76299,,1.1009876728057861,,
215,76349,,1.2518666982650757,,
215,76399,,1.1601558923721313,,
215,76421,,,0.7652000188827515,0.9457606673240662
215,76421,0.8862000107765198,,,
216,76449,,1.1676576137542725,,
216,76499,,1.0645562410354614,,
216,76549,,0.8923169374465942,,
216,76599,,1.090865969657898,,
216,76649,,1.0572595596313477,,
216,76699,,1.2178281545639038,,
216,76749,,1.1898019313812256,,
216,76773,,,0.76419997215271,0.9484308362007141
216,76773,0.8902000188827515,,,
217,76799,,1.1820335388183594,,
217,76849,,1.185647964477539,,
217,76899,,1.1209540367126465,,
217,76949,,1.147517204284668,,
217,76999,,1.0639605522155762,,
217,77049,,1.0119203329086304,,
217,77099,,1.1800715923309326,,
217,77125,,,0.7666000127792358,0.9390152096748352
217,77125,0.8880000114440918,,,
218,77149,,1.1828908920288086,,
218,77199,,0.850359320640564,,
218,77249,,1.1568503379821777,,
218,77299,,1.2735286951065063,,
218,77349,,1.072973608970642,,
218,77399,,1.1545355319976807,,
218,77449,,1.2427184581756592,,
218,77477,,,0.7657999992370605,0.9416210651397705
218,77477,0.892799973487854,,,
219,77499,,1.1500084400177002,,
219,77549,,1.0183939933776855,,
219,77599,,1.2334084510803223,,
219,77649,,1.068582534790039,,
219,77699,,1.121323585510254,,
219,77749,,1.1990196704864502,,
219,77799,,1.2118299007415771,,
219,77829,,,0.7645999789237976,0.9522119164466858
219,77829,0.8884000182151794,,,
220,77849,,1.1680034399032593,,
220,77899,,1.1985604763031006,,
220,77949,,1.2576271295547485,,
220,77999,,1.1954509019851685,,
220,78049,,1.228114128112793,,
220,78099,,1.163813829421997,,
220,78149,,1.2181522846221924,,
220,78181,,,0.7639999985694885,0.947792649269104
220,78181,0.8903999924659729,,,
221,78199,,1.1235954761505127,,
221,78249,,1.20705246925354,,
221,78299,,1.0361595153808594,,
221,78349,,1.0770246982574463,,
221,78399,,1.1089280843734741,,
221,78449,,1.2685694694519043,,
221,78499,,0.8847038745880127,,
221,78533,,,0.7666000127792358,0.9413549900054932
221,78533,0.8920999765396118,,,
222,78549,,1.1896941661834717,,
222,78599,,1.2164968252182007,,
222,78649,,1.1397674083709717,,
222,78699,,1.179243564605713,,
222,78749,,1.2155036926269531,,
222,78799,,1.1421310901641846,,
222,78849,,0.9629858136177063,,
222,78885,,,0.7657999992370605,0.9449197053909302
222,78885,0.8902999758720398,,,
223,78899,,1.1106269359588623,,
223,78949,,1.1999045610427856,,
223,78999,,1.2636048793792725,,
223,79049,,1.1305228471755981,,
223,79099,,1.157729148864746,,
223,79149,,1.2638909816741943,,
223,79199,,1.1538392305374146,,
223,79237,,,0.7613999843597412,0.9448196291923523
223,79237,0.88919997215271,,,
224,79249,,1.1284477710723877,,
224,79299,,1.2007436752319336,,
224,79349,,1.2003309726715088,,
224,79399,,1.1236454248428345,,
224,79449,,1.2109332084655762,,
224,79499,,0.8953466415405273,,
224,79549,,1.0433166027069092,,
224,79589,,,0.7657999992370605,0.9426836967468262
224,79589,0.8909000158309937,,,
225,79599,,1.1795833110809326,,
225,79649,,1.0347851514816284,,
225,79699,,1.0142645835876465,,
225,79749,,1.224816083908081,,
225,79799,,1.0879007577896118,,
225,79849,,1.1370856761932373,,
225,79899,,1.0141574144363403,,
225,79941,,,0.7680000066757202,0.9396182894706726
225,79941,0.8950999975204468,,,
226,79949,,1.2633838653564453,,
226,79999,,0.9434210062026978,,
226,80049,,1.0138146877288818,,
226,80099,,0.9391409158706665,,
226,80149,,1.1780166625976562,,
226,80199,,1.2356352806091309,,
226,80249,,1.158566951751709,,
226,80293,,,0.7648000121116638,0.9349187612533569
226,80293,0.8921999931335449,,,
227,80299,,1.2112985849380493,,
227,80349,,1.1027841567993164,,
227,80399,,1.177020788192749,,
227,80449,,1.1923954486846924,,
227,80499,,1.130910873413086,,
227,80549,,1.1714012622833252,,
227,80599,,1.194720983505249,,
227,80645,,,0.7621999979019165,0.9517135620117188
227,80645,0.8921999931335449,,,
228,80649,,1.2305461168289185,,
228,80699,,1.1635801792144775,,
228,80749,,1.233844518661499,,
228,80799,,1.2089996337890625,,
228,80849,,1.194826364517212,,
228,80899,,0.9928855895996094,,
228,80949,,1.2167365550994873,,
228,80997,,,0.7656000256538391,0.9387854337692261
228,80997,0.8913999795913696,,,
229,80999,,1.0786337852478027,,
229,81049,,0.9783594608306885,,
229,81099,,0.9617664813995361,,
229,81149,,1.2108948230743408,,
229,81199,,1.163285493850708,,
229,81249,,0.9452536106109619,,
229,81299,,0.9663642644882202,,
229,81349,,1.2632336616516113,,
229,81349,,,0.7644000053405762,0.9370631575584412
229,81349,0.8895000219345093,,,
230,81399,,1.2306444644927979,,
230,81449,,1.195343017578125,,
230,81499,,1.2600226402282715,,
230,81549,,1.0362086296081543,,
230,81599,,1.2579351663589478,,
230,81649,,1.176347255706787,,
230,81699,,1.088561773300171,,
230,81701,,,0.7634000182151794,0.9403520226478577
230,81701,0.8899999856948853,,,
231,81749,,1.0752406120300293,,
231,81799,,1.087721586227417,,
231,81849,,1.1909873485565186,,
231,81899,,1.2635836601257324,,
231,81949,,1.257319450378418,,
231,81999,,1.1518421173095703,,
231,82049,,1.033421277999878,,
231,82053,,,0.7608000040054321,0.9420261979103088
231,82053,0.8907999992370605,,,
232,82099,,1.2734358310699463,,
232,82149,,1.208642840385437,,
232,82199,,1.1483981609344482,,
232,82249,,1.2813724279403687,,
232,82299,,1.1215417385101318,,
232,82349,,1.0725440979003906,,
232,82399,,1.303929328918457,,
232,82405,,,0.7670000195503235,0.9396277070045471
232,82405,0.8932999968528748,,,
233,82449,,0.9685975909233093,,
233,82499,,1.1069881916046143,,
233,82549,,1.222208023071289,,
233,82599,,0.8691854476928711,,
233,82649,,1.1967964172363281,,
233,82699,,1.1693110466003418,,
233,82749,,1.2460013628005981,,
233,82757,,,0.7653999924659729,0.9387574195861816
233,82757,0.8931999802589417,,,
234,82799,,1.221421241760254,,
234,82849,,1.2450635433197021,,
234,82899,,1.021697759628296,,
234,82949,,0.9644805192947388,,
234,82999,,1.1503889560699463,,
234,83049,,1.1742827892303467,,
234,83099,,1.1638450622558594,,
234,83109,,,0.7656000256538391,0.9468806385993958
234,83109,0.8919000029563904,,,
235,83149,,1.327749490737915,,
235,83199,,1.210579752922058,,
235,83249,,1.1084935665130615,,
235,83299,,1.1864961385726929,,
235,83349,,1.2047302722930908,,
235,83399,,1.2962801456451416,,
235,83449,,1.1320505142211914,,
235,83461,,,0.7657999992370605,0.9357868432998657
235,83461,0.8932999968528748,,,
236,83499,,1.181547999382019,,
236,83549,,1.088974952697754,,
236,83599,,1.1798803806304932,,
236,83649,,1.1935670375823975,,
236,83699,,1.1427446603775024,,
236,83749,,1.1102099418640137,,
236,83799,,1.172712802886963,,
236,83813,,,0.7656000256538391,0.9441600441932678
236,83813,0.8934000134468079,,,
237,83849,,1.0900613069534302,,
237,83899,,0.9298741817474365,,
237,83949,,1.2467652559280396,,
237,83999,,1.225099802017212,,
237,84049,,1.0894502401351929,,
237,84099,,1.176304817199707,,
237,84149,,1.0730894804000854,,
237,84165,,,0.7667999863624573,0.942852258682251
237,84165,0.8920000195503235,,,
238,84199,,1.246280550956726,,
238,84249,,0.8750211000442505,,
238,84299,,1.1625572443008423,,
238,84349,,1.19729483127594,,
238,84399,,1.133836030960083,,
238,84449,,1.1770079135894775,,
238,84499,,1.2020883560180664,,
238,84517,,,0.7648000121116638,0.9437437653541565
238,84517,0.8935999870300293,,,
239,84549,,1.2460861206054688,,
239,84599,,1.2309401035308838,,
239,84649,,1.230223298072815,,
239,84699,,1.2593114376068115,,
239,84749,,1.3000242710113525,,
239,84799,,0.9907222986221313,,
239,84849,,1.220848798751831,,
239,84869,,,0.7626000046730042,0.9470484256744385
239,84869,0.8881000280380249,,,
240,84899,,0.9297066926956177,,
240,84949,,1.2762913703918457,,
240,84999,,1.248697280883789,,
240,85049,,1.1878314018249512,,
240,85099,,1.2436041831970215,,
240,85149,,1.2433245182037354,,
240,85199,,1.2293212413787842,,
240,85221,,,0.7649999856948853,0.9392096400260925
240,85221,0.8925999999046326,,,
241,85249,,1.194101333618164,,
241,85299,,1.0696945190429688,,
241,85349,,1.1527714729309082,,
241,85399,,1.1919810771942139,,
241,85449,,1.180864930152893,,
241,85499,,1.0417946577072144,,
241,85549,,1.0744975805282593,,
241,85573,,,0.7675999999046326,0.9377099871635437
241,85573,0.8938999772071838,,,
242,85599,,1.2103550434112549,,
242,85649,,1.195095419883728,,
242,85699,,1.200795292854309,,
242,85749,,0.6629611253738403,,
242,85799,,1.0082759857177734,,
242,85849,,1.1849291324615479,,
242,85899,,1.232182502746582,,
242,85925,,,0.7671999931335449,0.9353995323181152
242,85925,0.8928999900817871,,,
243,85949,,0.7749738693237305,,
243,85999,,1.1718976497650146,,
243,86049,,1.2123589515686035,,
243,86099,,0.882439136505127,,
243,86149,,0.9119278192520142,,
243,86199,,1.1437647342681885,,
243,86249,,1.1108038425445557,,
243,86277,,,0.7662000060081482,0.9375476837158203
243,86277,0.8931000232696533,,,
244,86299,,1.2439289093017578,,
244,86349,,1.049473524093628,,
244,86399,,1.2161319255828857,,
244,86449,,1.218191385269165,,
244,86499,,0.9451184868812561,,
244,86549,,1.2300190925598145,,
244,86599,,1.2027450799942017,,
244,86629,,,0.7656000256538391,0.9433254599571228
244,86629,0.8906000256538391,,,
245,86649,,1.2104495763778687,,
245,86699,,0.9091309905052185,,
245,86749,,1.1913340091705322,,
245,86799,,1.0319795608520508,,
245,86849,,1.1279113292694092,,
245,86899,,1.186123013496399,,
245,86949,,1.245010495185852,,
245,86981,,,0.7662000060081482,0.9426071047782898
245,86981,0.8930000066757202,,,
246,86999,,1.1895763874053955,,
246,87049,,1.2668664455413818,,
246,87099,,1.0617755651474,,
246,87149,,1.0914835929870605,,
246,87199,,1.1481083631515503,,
246,87249,,0.9571764469146729,,
246,87299,,1.206262230873108,,
246,87333,,,0.7667999863624573,0.9359403252601624
246,87333,0.8942999839782715,,,
247,87349,,0.860906720161438,,
247,87399,,1.2517930269241333,,
247,87449,,1.0912439823150635,,
247,87499,,1.2059924602508545,,
247,87549,,1.0652639865875244,,
247,87599,,1.1949963569641113,,
247,87649,,1.076114535331726,,
247,87685,,,0.7644000053405762,0.9432681798934937
247,87685,0.8925999999046326,,,
248,87699,,1.2595205307006836,,
248,87749,,1.1846652030944824,,
248,87799,,1.1820979118347168,,
248,87849,,1.1459215879440308,,
248,87899,,1.1691920757293701,,
248,87949,,0.946675181388855,,
248,87999,,1.0774112939834595,,
248,88037,,,0.7657999992370605,0.9353773593902588
248,88037,0.8932999968528748,,,
249,88049,,1.125349760055542,,
249,88099,,1.1753572225570679,,
249,88149,,1.0140669345855713,,
249,88199,,0.963078498840332,,
249,88249,,1.0163516998291016,,
249,88299,,1.1051572561264038,,
249,88349,,0.9989235401153564,,
249,88389,,,0.7652000188827515,0.9406421780586243
249,88389,0.8944000005722046,,,
250,88399,,1.181951642036438,,
250,88449,,1.2523632049560547,,
250,88499,,1.2015275955200195,,
250,88549,,1.1616096496582031,,
250,88599,,1.2492496967315674,,
250,88649,,1.2111005783081055,,
250,88699,,1.2143230438232422,,
250,88741,,,0.7631999850273132,0.9363284111022949
250,88741,0.8916000127792358,,,
251,88749,,1.118093729019165,,
251,88799,,1.2808306217193604,,
251,88849,,1.2063695192337036,,
251,88899,,1.119493842124939,,
251,88949,,1.0696908235549927,,
251,88999,,1.1989171504974365,,
251,89049,,1.1751937866210938,,
251,89093,,,0.7689999938011169,0.9353643655776978
251,89093,0.8942000269889832,,,
252,89099,,1.197806477546692,,
252,89149,,0.9184309244155884,,
252,89199,,1.1262855529785156,,
252,89249,,1.2614279985427856,,
252,89299,,1.033887267112732,,
252,89349,,1.2266497611999512,,
252,89399,,1.2538816928863525,,
252,89445,,,0.7675999999046326,0.9392189383506775
252,89445,0.8944000005722046,,,
253,89449,,1.0641056299209595,,
253,89499,,1.0486747026443481,,
253,89549,,1.095802903175354,,
253,89599,,1.1488912105560303,,
253,89649,,1.2510511875152588,,
253,89699,,1.1638519763946533,,
253,89749,,1.1838651895523071,,
253,89797,,,0.7662000060081482,0.9315274357795715
253,89797,0.89410001039505,,,
254,89799,,1.1132750511169434,,
254,89849,,1.1780810356140137,,
254,89899,,1.1724846363067627,,
254,89949,,1.1107585430145264,,
254,89999,,0.9882410764694214,,
254,90049,,1.1715105772018433,,
254,90099,,1.1924717426300049,,
254,90149,,1.1252307891845703,,
254,90149,,,0.7698000073432922,0.9325671195983887
254,90149,0.8924999833106995,,,
255,90199,,1.1112730503082275,,
255,90249,,1.1223039627075195,,
255,90299,,0.9901505708694458,,
255,90349,,1.0863745212554932,,
255,90399,,1.194290041923523,,
255,90449,,1.1457326412200928,,
255,90499,,1.102789044380188,,
255,90501,,,0.7688000202178955,0.9435100555419922
255,90501,0.8970000147819519,,,
256,90549,,1.224452257156372,,
256,90599,,1.2021801471710205,,
256,90649,,0.9625588059425354,,
256,90699,,1.1653637886047363,,
256,90749,,1.2011871337890625,,
256,90799,,1.0853462219238281,,
256,90849,,0.9885637164115906,,
256,90853,,,0.7635999917984009,0.9369994401931763
256,90853,0.8938000202178955,,,
257,90899,,1.221168041229248,,
257,90949,,1.22537100315094,,
257,90999,,1.2707360982894897,,
257,91049,,1.1393187046051025,,
257,91099,,1.145975947380066,,
257,91149,,0.9942100644111633,,
257,91199,,1.1744778156280518,,
257,91205,,,0.765999972820282,0.9315358400344849
257,91205,0.8928999900817871,,,
258,91249,,1.1385955810546875,,
258,91299,,1.2177834510803223,,
258,91349,,1.2082020044326782,,
258,91399,,1.2492460012435913,,
258,91449,,0.9693464040756226,,
258,91499,,1.031467080116272,,
258,91549,,1.0934257507324219,,
258,91557,,,0.7670000195503235,0.9358575344085693
258,91557,0.8934000134468079,,,
259,91599,,1.2128962278366089,,
259,91649,,1.1337916851043701,,
259,91699,,1.0855745077133179,,
259,91749,,1.2358286380767822,,
259,91799,,1.1871100664138794,,
259,91849,,1.2609575986862183,,
259,91899,,1.0714844465255737,,
259,91909,,,0.769599974155426,0.9327340722084045
259,91909,0.8925999999046326,,,
260,91949,,1.172276258468628,,
260,91999,,1.1645140647888184,,
260,92049,,1.1744128465652466,,
260,92099,,1.2660341262817383,,
260,92149,,1.2064611911773682,,
260,92199,,1.0461928844451904,,
260,92249,,1.0592896938323975,,
260,92261,,,0.7710000276565552,0.932869017124176
260,92261,0.8950999975204468,,,
