epoch,step,test_acc,train_acc,train_loss,val_acc
177,62649,,,3.3453588485717773,
177,62655,,,,0.767799973487854
177,62655,0.8772000074386597,0.8175777792930603,,
178,62699,,,3.5831985473632812,
178,62749,,,3.4525325298309326,
178,62799,,,3.4488675594329834,
178,62849,,,2.768393039703369,
178,62899,,,3.126568078994751,
178,62949,,,3.0247268676757812,
178,62999,,,3.2539520263671875,
178,63007,,,,0.7639999985694885
178,63007,0.8730000257492065,0.817799985408783,,
179,63049,,,3.468634605407715,
179,63099,,,3.31243634223938,
179,63149,,,2.9699602127075195,
179,63199,,,3.174079656600952,
179,63249,,,3.2668869495391846,
179,63299,,,3.2680351734161377,
179,63349,,,2.5374605655670166,
179,63359,,,,0.7626000046730042
179,63359,0.8748999834060669,0.8190000057220459,,
180,63399,,,2.6616978645324707,
180,63449,,,3.240227222442627,
180,63499,,,3.179535388946533,
180,63549,,,3.4161722660064697,
180,63599,,,2.9937667846679688,
180,63649,,,2.8814496994018555,
180,63699,,,3.4299981594085693,
180,63711,,,,0.7627999782562256
180,63711,0.8729000091552734,0.8184000253677368,,
181,63749,,,3.3707265853881836,
181,63799,,,2.8740921020507812,
181,63849,,,3.3753304481506348,
181,63899,,,3.187807083129883,
181,63949,,,3.2517995834350586,
181,63999,,,3.17120099067688,
181,64049,,,3.4142260551452637,
181,64063,,,,0.7648000121116638
181,64063,0.8752999901771545,0.8190000057220459,,
182,64099,,,3.422558307647705,
182,64149,,,3.0726819038391113,
182,64199,,,3.0860753059387207,
182,64249,,,3.0430219173431396,
182,64299,,,3.3508641719818115,
182,64349,,,3.5890250205993652,
182,64399,,,3.0823254585266113,
182,64415,,,,0.7645999789237976
182,64415,0.8716999888420105,0.8192222118377686,,
183,64449,,,2.748278856277466,
183,64499,,,3.3423855304718018,
183,64549,,,3.163743495941162,
183,64599,,,3.263145923614502,
183,64649,,,3.2146241664886475,
183,64699,,,3.3738529682159424,
183,64749,,,3.362048387527466,
183,64767,,,,0.7626000046730042
183,64767,0.8726000189781189,0.8183777928352356,,
184,64799,,,3.103445291519165,
184,64849,,,3.130552053451538,
184,64899,,,3.049224853515625,
184,64949,,,3.2944183349609375,
184,64999,,,3.1539573669433594,
184,65049,,,3.543315887451172,
184,65099,,,3.4592833518981934,
184,65119,,,,0.7645999789237976
184,65119,0.8758999705314636,0.8184888958930969,,
185,65149,,,3.268893003463745,
185,65199,,,3.222870349884033,
185,65249,,,3.10510516166687,
185,65299,,,2.979276657104492,
185,65349,,,3.396106719970703,
185,65399,,,3.142580986022949,
185,65449,,,3.334232807159424,
185,65471,,,,0.7626000046730042
185,65471,0.8745999932289124,0.8184221982955933,,
186,65499,,,3.576402187347412,
186,65549,,,3.5033042430877686,
186,65599,,,3.1432151794433594,
186,65649,,,2.724619150161743,
186,65699,,,3.0490992069244385,
186,65749,,,3.3810524940490723,
186,65799,,,3.2776594161987305,
186,65823,,,,0.7626000046730042
186,65823,0.8730000257492065,0.8184000253677368,,
187,65849,,,3.365481376647949,
187,65899,,,3.2715415954589844,
187,65949,,,3.3194901943206787,
187,65999,,,3.1726810932159424,
187,66049,,,3.416985034942627,
187,66099,,,2.852370023727417,
187,66149,,,2.8226466178894043,
187,66175,,,,0.7635999917984009
187,66175,0.8741999864578247,0.8187333345413208,,
188,66199,,,2.8505630493164062,
188,66249,,,3.2713873386383057,
188,66299,,,3.309227705001831,
188,66349,,,3.3477470874786377,
188,66399,,,3.3399133682250977,
188,66449,,,3.393953800201416,
188,66499,,,3.1981611251831055,
188,66527,,,,0.7644000053405762
188,66527,0.8723999857902527,0.8200444579124451,,
189,66549,,,3.0675768852233887,
189,66599,,,2.82940673828125,
189,66649,,,3.3372960090637207,
189,66699,,,3.275501251220703,
189,66749,,,3.170001268386841,
189,66799,,,3.376115322113037,
189,66849,,,3.0132229328155518,
189,66879,,,,0.7652000188827515
189,66879,0.8751000165939331,0.8191111087799072,,
190,66899,,,3.277132034301758,
190,66949,,,3.300431489944458,
190,66999,,,3.1459131240844727,
190,67049,,,3.275923252105713,
190,67099,,,3.6090340614318848,
190,67149,,,3.0322883129119873,
190,67199,,,3.2490580081939697,
190,67231,,,,0.7645999789237976
190,67231,0.8740000128746033,0.8194888830184937,,
191,67249,,,3.5457069873809814,
191,67299,,,3.104792594909668,
191,67349,,,3.3111002445220947,
191,67399,,,3.4989006519317627,
191,67449,,,3.4155406951904297,
191,67499,,,3.2161684036254883,
191,67549,,,3.322489023208618,
191,67583,,,,0.7635999917984009
191,67583,0.8747000098228455,0.8196444511413574,,
192,67599,,,3.1570708751678467,
192,67649,,,3.0032501220703125,
192,67699,,,3.7028515338897705,
192,67749,,,2.9866092205047607,
192,67799,,,3.453047275543213,
192,67849,,,3.463855504989624,
192,67899,,,3.1651456356048584,
192,67935,,,,0.7648000121116638
192,67935,0.8755999803543091,0.8194444179534912,,
193,67949,,,2.768543243408203,
193,67999,,,3.291933059692383,
193,68049,,,3.0772104263305664,
193,68099,,,2.4804558753967285,
193,68149,,,3.0376319885253906,
193,68199,,,2.2757558822631836,
193,68249,,,3.1727418899536133,
193,68287,,,,0.7634000182151794
193,68287,0.8743000030517578,0.8198888897895813,,
194,68299,,,3.1798341274261475,
194,68349,,,3.1458733081817627,
194,68399,,,3.2888121604919434,
194,68449,,,2.97652006149292,
194,68499,,,3.4609296321868896,
194,68549,,,3.27140212059021,
194,68599,,,3.600740909576416,
194,68639,,,,0.76419997215271
194,68639,0.8743000030517578,0.8197333216667175,,
195,68649,,,2.911714553833008,
195,68699,,,2.8236865997314453,
195,68749,,,3.1464571952819824,
195,68799,,,3.1986515522003174,
195,68849,,,3.2313315868377686,
195,68899,,,3.119629383087158,
195,68949,,,3.185004949569702,
195,68991,,,,0.7653999924659729
195,68991,0.8729000091552734,0.820377767086029,,
196,68999,,,3.135173797607422,
196,69049,,,3.339057445526123,
196,69099,,,3.4366579055786133,
196,69149,,,2.757127046585083,
196,69199,,,2.8853185176849365,
196,69249,,,3.1580986976623535,
196,69299,,,3.273331642150879,
196,69343,,,,0.7626000046730042
196,69343,0.8774999976158142,0.8197333216667175,,
197,69349,,,3.501835823059082,
197,69399,,,3.36788272857666,
197,69449,,,3.4278790950775146,
197,69499,,,3.244065999984741,
197,69549,,,3.641122341156006,
197,69599,,,3.535351276397705,
197,69649,,,2.513580322265625,
197,69695,,,,0.7656000256538391
197,69695,0.8741999864578247,0.8203555345535278,,
198,69699,,,3.475364923477173,
198,69749,,,2.5377843379974365,
198,69799,,,2.81618595123291,
198,69849,,,3.2692487239837646,
198,69899,,,2.7394766807556152,
198,69949,,,3.4996109008789062,
198,69999,,,3.209014415740967,
198,70047,,,,0.7684000134468079
198,70047,0.8770999908447266,0.8190444707870483,,
199,70049,,,3.4622573852539062,
199,70099,,,3.33612322807312,
199,70149,,,2.4007954597473145,
199,70199,,,2.9963955879211426,
199,70249,,,3.2163989543914795,
199,70299,,,3.6438684463500977,
199,70349,,,3.2443864345550537,
199,70399,,,3.2694854736328125,
199,70399,,,,0.7648000121116638
199,70399,0.8755999803543091,0.820111095905304,,
