epoch,step,test_acc,train_acc,train_loss,val_acc
177,62599,,,3.227997064590454,
177,62649,,,3.1748199462890625,
177,62655,,,,0.8295999765396118
177,62655,0.8810999989509583,0.8949999809265137,,
178,62699,,,3.385396718978882,
178,62749,,,3.387903928756714,
178,62799,,,2.8568007946014404,
178,62849,,,3.5258469581604004,
178,62899,,,3.1103248596191406,
178,62949,,,3.4687678813934326,
178,62999,,,3.077407121658325,
178,63007,,,,0.83160001039505
178,63007,0.8820000290870667,0.8961111307144165,,
179,63049,,,3.3081583976745605,
179,63099,,,3.0300698280334473,
179,63149,,,3.291530132293701,
179,63199,,,2.733274459838867,
179,63249,,,3.220851421356201,
179,63299,,,3.3871548175811768,
179,63349,,,3.010549306869507,
179,63359,,,,0.8306000232696533
179,63359,0.880299985408783,0.8945333361625671,,
180,63399,,,3.2919015884399414,
180,63449,,,3.0990049839019775,
180,63499,,,3.144686460494995,
180,63549,,,3.2364444732666016,
180,63599,,,3.3396198749542236,
180,63649,,,3.5936102867126465,
180,63699,,,2.957972288131714,
180,63711,,,,0.8299999833106995
180,63711,0.8805000185966492,0.8953999876976013,,
181,63749,,,3.1047091484069824,
181,63799,,,3.0604052543640137,
181,63849,,,3.357849359512329,
181,63899,,,3.3721280097961426,
181,63949,,,3.1217613220214844,
181,63999,,,3.4998233318328857,
181,64049,,,3.303704261779785,
181,64063,,,,0.8306000232696533
181,64063,0.8804000020027161,0.8957555294036865,,
182,64099,,,2.9377400875091553,
182,64149,,,3.310647487640381,
182,64199,,,3.1855292320251465,
182,64249,,,3.6276321411132812,
182,64299,,,3.475205421447754,
182,64349,,,3.6028294563293457,
182,64399,,,3.215360403060913,
182,64415,,,,0.8313999772071838
182,64415,0.8794999718666077,0.8956444263458252,,
183,64449,,,2.9429869651794434,
183,64499,,,3.0695950984954834,
183,64549,,,3.372960329055786,
183,64599,,,3.000460624694824,
183,64649,,,3.346780776977539,
183,64699,,,3.4193778038024902,
183,64749,,,3.2319772243499756,
183,64767,,,,0.8312000036239624
183,64767,0.8806999921798706,0.8955110907554626,,
184,64799,,,2.9967732429504395,
184,64849,,,3.423508882522583,
184,64899,,,3.5874392986297607,
184,64949,,,2.876950979232788,
184,64999,,,3.3696131706237793,
184,65049,,,3.321723699569702,
184,65099,,,3.368499755859375,
184,65119,,,,0.83160001039505
184,65119,0.8809999823570251,0.896133303642273,,
185,65149,,,3.426427125930786,
185,65199,,,3.4486286640167236,
185,65249,,,2.7767438888549805,
185,65299,,,3.0969271659851074,
185,65349,,,2.944688320159912,
185,65399,,,3.051971912384033,
185,65449,,,3.1806931495666504,
185,65471,,,,0.8306000232696533
185,65471,0.8794999718666077,0.8955110907554626,,
186,65499,,,3.43412446975708,
186,65549,,,3.138301134109497,
186,65599,,,3.2888057231903076,
186,65649,,,3.116105556488037,
186,65699,,,3.284416913986206,
186,65749,,,3.422767162322998,
186,65799,,,3.4451682567596436,
186,65823,,,,0.8299999833106995
186,65823,0.882099986076355,0.8957777619361877,,
187,65849,,,3.319301128387451,
187,65899,,,3.165335178375244,
187,65949,,,3.2620623111724854,
187,65999,,,3.0987257957458496,
187,66049,,,3.2646331787109375,
187,66099,,,3.348632335662842,
187,66149,,,3.223315477371216,
187,66175,,,,0.8303999900817871
187,66175,0.8794000148773193,0.8963555693626404,,
188,66199,,,3.1048312187194824,
188,66249,,,3.4982547760009766,
188,66299,,,3.394725799560547,
188,66349,,,2.884662628173828,
188,66399,,,3.1321234703063965,
188,66449,,,3.1854970455169678,
188,66499,,,3.192410945892334,
188,66527,,,,0.8306000232696533
188,66527,0.8812999725341797,0.8960222005844116,,
189,66549,,,3.55391001701355,
189,66599,,,3.2118191719055176,
189,66649,,,3.0361342430114746,
189,66699,,,3.2224605083465576,
189,66749,,,2.851954221725464,
189,66799,,,3.21177339553833,
189,66849,,,3.250934600830078,
189,66879,,,,0.8302000164985657
189,66879,0.881600022315979,0.8968222141265869,,
190,66899,,,3.5169520378112793,
190,66949,,,3.068171977996826,
190,66999,,,3.1424503326416016,
190,67049,,,3.237473249435425,
190,67099,,,3.347838878631592,
190,67149,,,3.4714295864105225,
190,67199,,,3.1966686248779297,
190,67231,,,,0.8294000029563904
190,67231,0.8784999847412109,0.8965333104133606,,
191,67249,,,3.3618109226226807,
191,67299,,,3.001516103744507,
191,67349,,,2.8711605072021484,
191,67399,,,3.243511438369751,
191,67449,,,3.504074811935425,
191,67499,,,3.27760910987854,
191,67549,,,3.601407527923584,
191,67583,,,,0.8312000036239624
191,67583,0.8799999952316284,0.896577775478363,,
192,67599,,,2.975161075592041,
192,67649,,,3.337545394897461,
192,67699,,,3.4702036380767822,
192,67749,,,3.244284152984619,
192,67799,,,2.815443277359009,
192,67849,,,2.9763293266296387,
192,67899,,,3.074871778488159,
192,67935,,,,0.8288000226020813
192,67935,0.8794999718666077,0.8968666791915894,,
193,67949,,,3.5062055587768555,
193,67999,,,3.003804922103882,
193,68049,,,3.4330384731292725,
193,68099,,,3.1244442462921143,
193,68149,,,3.2480545043945312,
193,68199,,,3.1207756996154785,
193,68249,,,2.985114812850952,
193,68287,,,,0.8334000110626221
193,68287,0.8830999732017517,0.8963333368301392,,
194,68299,,,3.5441455841064453,
194,68349,,,3.31734561920166,
194,68399,,,3.0212578773498535,
194,68449,,,2.2395310401916504,
194,68499,,,3.36242413520813,
194,68549,,,3.633394718170166,
194,68599,,,3.4931328296661377,
194,68639,,,,0.8312000036239624
194,68639,0.8813999891281128,0.8962000012397766,,
195,68649,,,3.344341993331909,
195,68699,,,3.1568374633789062,
195,68749,,,3.070077896118164,
195,68799,,,3.221642255783081,
195,68849,,,3.165192127227783,
195,68899,,,2.975156784057617,
195,68949,,,3.1811511516571045,
195,68991,,,,0.8289999961853027
195,68991,0.8790000081062317,0.8970666527748108,,
196,68999,,,2.9976584911346436,
196,69049,,,3.6240639686584473,
196,69099,,,3.258941650390625,
196,69149,,,3.624351739883423,
196,69199,,,3.4713621139526367,
196,69249,,,3.1397619247436523,
196,69299,,,3.309412956237793,
196,69343,,,,0.8309999704360962
196,69343,0.8805000185966492,0.8966222405433655,,
197,69349,,,2.91664981842041,
197,69399,,,3.1849844455718994,
197,69449,,,3.281980037689209,
197,69499,,,3.2010130882263184,
197,69549,,,3.432687520980835,
197,69599,,,3.205252170562744,
197,69649,,,3.4351806640625,
197,69695,,,,0.8289999961853027
197,69695,0.8815000057220459,0.897933304309845,,
198,69699,,,3.2526865005493164,
198,69749,,,3.415457248687744,
198,69799,,,3.265049695968628,
198,69849,,,2.526637315750122,
198,69899,,,3.193469524383545,
198,69949,,,3.236199378967285,
198,69999,,,2.9432270526885986,
198,70047,,,,0.8327999711036682
198,70047,0.8816999793052673,0.8970222473144531,,
199,70049,,,3.2108802795410156,
199,70099,,,3.132335901260376,
199,70149,,,3.3893611431121826,
199,70199,,,3.425572156906128,
199,70249,,,2.9126205444335938,
199,70299,,,3.2453062534332275,
199,70349,,,3.266345739364624,
199,70399,,,3.508697509765625,
199,70399,,,,0.8309999704360962
199,70399,0.8809999823570251,0.897088885307312,,
