epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
298,3.3632075786590576,5.315397262573242,52599,,17.357210159301758,,
298,,,52623,,,0.5776000022888184,1.7711906433105469
298,,,52623,0.5830000042915344,,,
299,4.053672790527344,4.226696014404297,52649,,16.56073760986328,,
299,3.0554492473602295,4.2841691970825195,52699,,14.679237365722656,,
299,3.7539076805114746,3.3523969650268555,52749,,14.212610244750977,,
299,4.829550743103027,4.121586799621582,52799,,17.90227508544922,,
299,,,52799,,,0.58160001039505,1.7864583730697632
299,,,52799,0.5827999711036682,,,
300,3.4262609481811523,4.073200702667236,52849,,14.998923301696777,,
300,5.067286491394043,4.7970356941223145,52899,,19.72864532470703,,
300,4.958087921142578,4.72265625,52949,,19.361488342285156,,
300,,,52975,,,0.5756000280380249,1.7903189659118652
300,,,52975,0.5759999752044678,,,
301,4.403454780578613,4.082034587860107,52999,,16.970977783203125,,
301,4.654362201690674,4.046218395233154,53049,,17.401161193847656,,
301,5.223633766174316,4.7312116622924805,53099,,19.909690856933594,,
301,4.819577217102051,4.140321254730225,53149,,17.919795989990234,,
301,,,53151,,,0.5889999866485596,1.770673394203186
301,,,53151,0.5892000198364258,,,
302,5.425834655761719,3.9602887630462646,53199,,18.772247314453125,,
302,5.323553085327148,4.440991401672363,53249,,19.529090881347656,,
302,3.9104654788970947,5.325157165527344,53299,,18.47124481201172,,
302,,,53327,,,0.58160001039505,1.7834326028823853
302,,,53327,0.5823000073432922,,,
303,4.402187824249268,5.6031904220581055,53349,,20.010757446289062,,
303,4.6528239250183105,4.187616348266602,53399,,17.68088150024414,,
303,5.226285934448242,5.322310447692871,53449,,21.097192764282227,,
303,4.281383037567139,5.607545852661133,53499,,19.777856826782227,,
303,,,53503,,,0.5813999772071838,1.78550386428833
303,,,53503,0.574999988079071,,,
304,4.492673873901367,3.4845144748687744,53549,,15.954376220703125,,
304,5.05516242980957,3.898991107940674,53599,,17.908306121826172,,
304,5.321235656738281,3.773754596710205,53649,,18.189979553222656,,
304,,,53679,,,0.5809999704360962,1.7561603784561157
304,,,53679,0.580299973487854,,,
305,3.9989144802093506,3.595695972442627,53699,,15.189221382141113,,
305,3.532447338104248,3.9827890396118164,53749,,15.030471801757812,,
305,3.6079835891723633,5.38337516784668,53799,,17.982717514038086,,
305,3.786569595336914,4.307372570037842,53849,,16.187883377075195,,
305,,,53855,,,0.58160001039505,1.7651251554489136
305,,,53855,0.5806999802589417,,,
306,5.594353199005127,5.2737345695495605,53899,,21.736175537109375,,
306,4.972598075866699,5.944428443908691,53949,,21.83405303955078,,
306,5.318863868713379,4.056382179260254,53999,,18.750492095947266,,
306,,,54031,,,0.5803999900817871,1.7874654531478882
306,,,54031,0.5781000256538391,,,
307,3.8698511123657227,4.25053596496582,54049,,16.240774154663086,,
307,4.499264717102051,4.544422626495361,54099,,18.08737564086914,,
307,4.4861650466918945,4.115509033203125,54149,,17.20334815979004,,
307,3.846632957458496,4.430864334106445,54199,,16.554994583129883,,
307,,,54207,,,0.5845999717712402,1.7358288764953613
307,,,54207,0.5888000130653381,,,
308,3.17344331741333,3.9337899684906006,54249,,14.21446704864502,,
308,4.459816932678223,5.5674238204956055,54299,,20.054481506347656,,
308,5.763232231140137,4.964882850646973,54349,,21.45623207092285,,
308,,,54383,,,0.5817999839782715,1.767047643661499
308,,,54383,0.5842999815940857,,,
309,4.570199012756348,3.213935136795044,54399,,15.568267822265625,,
309,4.143400192260742,4.24264669418335,54449,,16.7720947265625,,
309,5.450218677520752,3.251506805419922,54499,,17.40345001220703,,
309,4.27956485748291,4.7894287109375,54549,,18.13798713684082,,
309,,,54559,,,0.5821999907493591,1.7566851377487183
309,,,54559,0.5842999815940857,,,
310,4.44266414642334,4.277663230895996,54599,,17.44065284729004,,
310,4.2576823234558105,4.526134014129639,54649,,17.5676326751709,,
310,3.9903392791748047,5.585720062255859,54699,,19.152118682861328,,
310,,,54735,,,0.58160001039505,1.7557119131088257
310,,,54735,0.5828999876976013,,,
311,4.648919582366943,3.1126291751861572,54749,,15.52309799194336,,
311,4.350600242614746,4.286680698394775,54799,,17.27456283569336,,
311,3.9118423461914062,4.436820030212402,54849,,16.69732666015625,,
311,5.397205352783203,4.656787872314453,54899,,20.107986450195312,,
311,,,54911,,,0.5916000008583069,1.7261476516723633
311,,,54911,0.5817000269889832,,,
312,4.055112361907959,4.258453369140625,54949,,16.627132415771484,,
312,4.058666229248047,3.189821720123291,54999,,14.496975898742676,,
312,4.827111721038818,5.515150547027588,55049,,20.684524536132812,,
312,,,55087,,,0.5799999833106995,1.7613577842712402
312,,,55087,0.5846999883651733,,,
313,5.08596658706665,5.022467613220215,55099,,20.216869354248047,,
313,4.042239665985107,4.132568836212158,55149,,16.34961700439453,,
313,5.464345932006836,5.8030290603637695,55199,,22.534748077392578,,
313,5.288774490356445,4.365200996398926,55249,,19.307950973510742,,
313,,,55263,,,0.5827999711036682,1.7409579753875732
313,,,55263,0.5892999768257141,,,
314,4.716419219970703,5.3317975997924805,55299,,20.096433639526367,,
314,5.215631008148193,5.49309778213501,55349,,21.417457580566406,,
314,4.746417045593262,4.440404891967773,55399,,18.37364387512207,,
314,,,55439,,,0.5759999752044678,1.7848320007324219
314,,,55439,0.5777000188827515,,,
315,4.023791313171387,4.168526649475098,55449,,16.38463592529297,,
315,4.266132831573486,5.051609992980957,55499,,18.635486602783203,,
315,4.940729141235352,4.058129787445068,55549,,17.997716903686523,,
315,5.091342926025391,4.846775054931641,55599,,19.876235961914062,,
315,,,55615,,,0.5789999961853027,1.7812707424163818
315,,,55615,0.5838000178337097,,,
316,4.004617691040039,3.8103227615356445,55649,,15.629880905151367,,
316,5.713085174560547,4.148569583892822,55699,,19.723310470581055,,
316,4.704683303833008,4.391397476196289,55749,,18.192161560058594,,
316,,,55791,,,0.5809999704360962,1.752804160118103
316,,,55791,0.5831999778747559,,,
317,3.7396926879882812,4.598827838897705,55799,,16.67704200744629,,
317,3.7379965782165527,5.115757942199707,55849,,17.707508087158203,,
317,2.85672664642334,4.689974308013916,55899,,15.093402862548828,,
317,3.346440553665161,4.498600959777832,55949,,15.690084457397461,,
317,,,55967,,,0.592199981212616,1.7329407930374146
317,,,55967,0.5866000056266785,,,
318,4.453301906585693,5.097484588623047,55999,,19.101572036743164,,
318,4.269570827484131,3.597297191619873,56049,,15.733736991882324,,
318,5.026009559631348,4.76503849029541,56099,,19.582094192504883,,
318,,,56143,,,0.5789999961853027,1.7436937093734741
318,,,56143,0.5849000215530396,,,
319,4.455968856811523,4.563232421875,56149,,18.038402557373047,,
319,4.646439075469971,4.533629417419434,56199,,18.360137939453125,,
319,4.169929504394531,4.125094413757324,56249,,16.59004783630371,,
319,4.458283424377441,4.844630718231201,56299,,18.60582733154297,,
319,,,56319,,,0.5839999914169312,1.7776843309402466
319,,,56319,0.5823000073432922,,,
320,4.525433540344238,4.059329986572266,56349,,17.169525146484375,,
320,4.914979457855225,5.636227607727051,56399,,21.102413177490234,,
320,5.018496513366699,5.194474697113037,56449,,20.425941467285156,,
320,,,56495,,,0.5902000069618225,1.733522891998291
320,,,56495,0.5878999829292297,,,
321,3.774211883544922,3.80556058883667,56499,,15.159544944763184,,
321,3.896732807159424,4.337114334106445,56549,,16.467693328857422,,
321,4.163724422454834,3.625072479248047,56599,,15.577592849731445,,
321,4.753360271453857,4.544302940368652,56649,,18.595327377319336,,
321,,,56671,,,0.5748000144958496,1.7801780700683594
321,,,56671,0.5823000073432922,,,
322,4.231339454650879,4.142029762268066,56699,,16.74673843383789,,
322,4.913536548614502,5.273013114929199,56749,,20.37310028076172,,
322,5.267395973205566,4.253119468688965,56799,,19.041030883789062,,
322,,,56847,,,0.5925999879837036,1.7399636507034302
322,,,56847,0.5889999866485596,,,
323,4.539046287536621,4.0017266273498535,56849,,17.081544876098633,,
323,4.770111560821533,4.891899585723877,56899,,19.32402229309082,,
323,4.027591705322266,3.8066518306732178,56949,,15.668487548828125,,
323,4.872815132141113,4.678781032562256,56999,,19.103191375732422,,
323,,,57023,,,0.5906000137329102,1.7396310567855835
323,,,57023,0.579800009727478,,,
324,5.12376594543457,3.936328411102295,57049,,18.120187759399414,,
324,3.2339415550231934,4.058623790740967,57099,,14.58513069152832,,
324,3.8752965927124023,5.157515525817871,57149,,18.065624237060547,,
324,2.457364797592163,4.701608657836914,57199,,14.317947387695312,,
324,,,57199,,,0.5834000110626221,1.7817753553390503
324,,,57199,0.5845000147819519,,,
325,5.286431789398193,3.979640007019043,57249,,18.532142639160156,,
325,5.293937683105469,3.520183801651001,57299,,17.62824249267578,,
325,4.639655113220215,3.8450160026550293,57349,,16.969343185424805,,
325,,,57375,,,0.5809999704360962,1.7782104015350342
325,,,57375,0.5812000036239624,,,
326,4.3599443435668945,4.218402862548828,57399,,17.156694412231445,,
326,3.406283378601074,3.569571018218994,57449,,13.951708793640137,,
326,4.659138202667236,3.5292253494262695,57499,,16.376728057861328,,
326,4.82652473449707,5.659024238586426,57549,,20.971097946166992,,
326,,,57551,,,0.5884000062942505,1.7549164295196533
326,,,57551,0.5849999785423279,,,
327,4.591858863830566,4.254142761230469,57599,,17.69200325012207,,
327,3.8586068153381348,4.5311079025268555,57649,,16.779428482055664,,
327,5.075807571411133,4.757277488708496,57699,,19.666170120239258,,
327,,,57727,,,0.5920000076293945,1.734867811203003
327,,,57727,0.5896000266075134,,,
328,3.9576234817504883,4.937798500061035,57749,,17.790843963623047,,
328,5.361320495605469,4.688855171203613,57799,,20.100351333618164,,
328,3.906832218170166,5.035175323486328,57849,,17.884014129638672,,
328,5.189457416534424,3.385417938232422,57899,,17.149751663208008,,
328,,,57903,,,0.5924000144004822,1.7369476556777954
328,,,57903,0.5924999713897705,,,
329,5.518457889556885,4.69901180267334,57949,,20.434940338134766,,
329,4.767063140869141,4.69423770904541,57999,,18.9226016998291,,
329,4.158681869506836,4.071480751037598,58049,,16.460325241088867,,
329,,,58079,,,0.5867999792098999,1.7379282712936401
329,,,58079,0.5935999751091003,,,
330,4.732662200927734,4.465263843536377,58099,,18.395851135253906,,
330,4.114056587219238,4.047494411468506,58149,,16.323102951049805,,
330,3.3925795555114746,3.856581211090088,58199,,14.498321533203125,,
330,4.107647895812988,4.816659927368164,58249,,17.848617553710938,,
330,,,58255,,,0.5881999731063843,1.7267210483551025
330,,,58255,0.592199981212616,,,
331,4.766507148742676,4.00455904006958,58299,,17.542133331298828,,
331,4.968653678894043,4.7518310546875,58349,,19.440969467163086,,
331,4.034535884857178,2.720332384109497,58399,,13.509737014770508,,
331,,,58431,,,0.5896000266075134,1.7386113405227661
331,,,58431,0.5845000147819519,,,
332,3.468266725540161,4.533848285675049,58449,,16.004230499267578,,
332,4.936720848083496,4.968581676483154,58499,,19.810604095458984,,
332,4.969301223754883,4.655973434448242,58549,,19.25054931640625,,
332,4.49446439743042,5.1791768074035645,58599,,19.34728240966797,,
332,,,58607,,,0.5871999859809875,1.7286912202835083
332,,,58607,0.5910000205039978,,,
333,5.078655242919922,5.570046424865723,58649,,21.297401428222656,,
333,5.029963970184326,4.508472919464111,58699,,19.076873779296875,,
333,4.5680742263793945,4.222017288208008,58749,,17.580183029174805,,
333,,,58783,,,0.5961999893188477,1.7180205583572388
333,,,58783,0.5917999744415283,,,
334,5.156850814819336,4.393111228942871,58799,,19.099924087524414,,
334,4.471132278442383,4.62775993347168,58849,,18.197784423828125,,
334,4.409070014953613,3.271617889404297,58899,,15.36137580871582,,
334,3.9562129974365234,3.1877007484436035,58949,,14.287827491760254,,
334,,,58959,,,0.5906000137329102,1.7261582612991333
334,,,58959,0.5924999713897705,,,
335,4.389565467834473,4.753179550170898,58999,,18.285490036010742,,
335,5.18507194519043,3.67048978805542,59049,,17.711124420166016,,
335,3.8776793479919434,5.723154544830322,59099,,19.20166778564453,,
335,,,59135,,,0.5916000008583069,1.715375542640686
335,,,59135,0.5910999774932861,,,
336,4.057761192321777,2.567180871963501,59149,,13.249884605407715,,
336,5.803437232971191,3.5074360370635986,59199,,18.621746063232422,,
336,3.0953750610351562,5.358514308929443,59249,,16.907779693603516,,
336,4.445453643798828,3.5466325283050537,59299,,15.984171867370605,,
336,,,59311,,,0.5914000272750854,1.7039614915847778
336,,,59311,0.5949000120162964,,,
337,4.312352180480957,5.021058082580566,59349,,18.666820526123047,,
337,5.636394500732422,4.433042526245117,59399,,20.138874053955078,,
337,4.460758209228516,3.643256187438965,59449,,16.20802879333496,,
337,,,59487,,,0.5871999859809875,1.752325177192688
337,,,59487,0.5929999947547913,,,
338,4.21526575088501,4.009715557098389,59499,,16.449962615966797,,
338,4.626646995544434,5.202911376953125,59549,,19.659114837646484,,
338,4.236346244812012,4.386187553405762,59599,,17.245067596435547,,
338,4.248989105224609,4.261951446533203,59649,,17.021881103515625,,
338,,,59663,,,0.5950000286102295,1.7379140853881836
338,,,59663,0.586899995803833,,,
339,4.464190483093262,5.258147239685059,59699,,19.44467544555664,,
339,3.8697705268859863,3.4401166439056396,59749,,14.619773864746094,,
339,4.985565185546875,5.29141902923584,59799,,20.55396842956543,,
339,,,59839,,,0.5893999934196472,1.7647947072982788
339,,,59839,0.5855000019073486,,,
340,4.574934959411621,4.452764511108398,59849,,18.05539894104004,,
340,4.4865803718566895,3.342609167098999,59899,,15.658378601074219,,
340,4.107865333557129,3.8651137351989746,59949,,15.945958137512207,,
340,3.448014974594116,3.2401857376098633,59999,,13.3764009475708,,
340,,,60015,,,0.5899999737739563,1.744054913520813
340,,,60015,0.5911999940872192,,,
341,5.321603775024414,3.7578773498535156,60049,,18.15896224975586,,
341,4.700416088104248,3.1324806213378906,60099,,15.665793418884277,,
341,3.8405489921569824,2.9235215187072754,60149,,13.528141021728516,,
341,,,60191,,,0.5956000089645386,1.709643006324768
341,,,60191,0.5968999862670898,,,
342,5.074213027954102,3.846808433532715,60199,,17.842042922973633,,
342,5.401914596557617,4.545862197875977,60249,,19.895553588867188,,
342,4.317059516906738,4.347594738006592,60299,,17.329309463500977,,
342,4.857269287109375,4.513440132141113,60349,,18.741416931152344,,
342,,,60367,,,0.5893999934196472,1.7383393049240112
342,,,60367,0.5871999859809875,,,
343,5.594643592834473,4.740467071533203,60399,,20.670223236083984,,
343,4.18457555770874,5.225204944610596,60449,,18.819561004638672,,
343,4.438753128051758,4.815056800842285,60499,,18.507619857788086,,
343,,,60543,,,0.5920000076293945,1.7280408143997192
343,,,60543,0.592199981212616,,,
344,4.293085098266602,5.371281623840332,60549,,19.328733444213867,,
344,3.929135322570801,4.714306354522705,60599,,17.286882400512695,,
344,5.38785982131958,4.321343898773193,60649,,19.418407440185547,,
344,3.8281326293945312,5.115852355957031,60699,,17.887969970703125,,
344,,,60719,,,0.5856000185012817,1.7396332025527954
344,,,60719,0.5903000235557556,,,
345,4.561201572418213,3.395702838897705,60749,,15.91380786895752,,
345,4.360567092895508,3.4983606338500977,60799,,15.717855453491211,,
345,4.967167377471924,2.6771974563598633,60849,,15.288729667663574,,
345,,,60895,,,0.5934000015258789,1.7198679447174072
345,,,60895,0.5932000279426575,,,
346,4.655332565307617,4.260550498962402,60899,,17.831764221191406,,
346,4.3962602615356445,4.112354278564453,60949,,17.017229080200195,,
346,4.370051383972168,5.178011894226074,60999,,19.096126556396484,,
346,3.4049177169799805,5.4482831954956055,61049,,17.70639991760254,,
346,,,61071,,,0.598800003528595,1.6955691576004028
346,,,61071,0.593500018119812,,,
347,4.841606616973877,4.21644926071167,61099,,18.116111755371094,,
347,5.08355712890625,4.7447686195373535,61149,,19.656652450561523,,
347,4.033485412597656,4.228865146636963,61199,,16.524702072143555,,
347,,,61247,,,0.593999981880188,1.7213988304138184
347,,,61247,0.5961999893188477,,,
348,4.387118816375732,4.063567161560059,61249,,16.901371002197266,,
348,4.836282253265381,5.029779434204102,61299,,19.73212432861328,,
348,4.853109836578369,4.790515899658203,61349,,19.287250518798828,,
348,5.564261436462402,4.154608726501465,61399,,19.437742233276367,,
348,,,61423,,,0.5947999954223633,1.7036426067352295
348,,,61423,0.588699996471405,,,
349,4.524548530578613,4.64378547668457,61449,,18.336666107177734,,
349,3.1192727088928223,4.33348274230957,61499,,14.905510902404785,,
349,3.6135711669921875,3.6232376098632812,61549,,14.473617553710938,,
349,4.980592727661133,3.5526819229125977,61599,,17.06654930114746,,
349,,,61599,,,0.5985999703407288,1.7018954753875732
349,,,61599,0.5931000113487244,,,
350,4.042377471923828,4.175077438354492,61649,,16.43490982055664,,
350,4.494891166687012,5.018223762512207,61699,,19.026229858398438,,
350,4.464792728424072,5.070077896118164,61749,,19.069740295410156,,
350,,,61775,,,0.5950000286102295,1.7207973003387451
350,,,61775,0.5946000218391418,,,
351,4.951512336730957,5.170090675354004,61799,,20.243206024169922,,
351,4.901288986206055,3.267031669616699,61849,,16.336641311645508,,
351,3.90769362449646,4.850246429443359,61899,,17.515880584716797,,
351,4.399624824523926,4.760915756225586,61949,,18.32107925415039,,
351,,,61951,,,0.5950000286102295,1.6932224035263062
351,,,61951,0.5967000126838684,,,
352,3.901278018951416,3.8686294555664062,61999,,15.539814949035645,,
352,4.7125959396362305,4.327000617980957,62049,,18.079193115234375,,
352,5.045189380645752,3.9971280097961426,62099,,18.08463478088379,,
352,,,62127,,,0.5971999764442444,1.7028714418411255
352,,,62127,0.593999981880188,,,
353,2.824227809906006,4.803393363952637,62149,,15.255243301391602,,
353,3.971667528152466,4.550671100616455,62199,,17.044677734375,,
353,4.437856197357178,4.406641006469727,62249,,17.688993453979492,,
353,4.720477104187012,4.270818710327148,62299,,17.98259162902832,,
353,,,62303,,,0.5956000089645386,1.720320701599121
353,,,62303,0.5949000120162964,,,
354,5.198061466217041,3.3810179233551025,62349,,17.158159255981445,,
354,3.9505696296691895,4.157652854919434,62399,,16.21644401550293,,
354,3.3274245262145996,4.092255592346191,62449,,14.839361190795898,,
354,,,62479,,,0.5974000096321106,1.7180503606796265
354,,,62479,0.5929999947547913,,,
355,4.51941442489624,4.308799743652344,62499,,17.656429290771484,,
355,4.021117210388184,5.041304588317871,62549,,18.12484359741211,,
355,4.705229759216309,5.343877792358398,62599,,20.098215103149414,,
355,4.495904445648193,4.543662071228027,62649,,18.079132080078125,,
355,,,62655,,,0.5965999960899353,1.7019134759902954
355,,,62655,0.5971999764442444,,,
356,4.243684768676758,4.730103492736816,62699,,17.94757652282715,,
356,3.7629518508911133,3.3458709716796875,62749,,14.217645645141602,,
356,4.52849817276001,4.375848770141602,62799,,17.808692932128906,,
356,,,62831,,,0.5982000231742859,1.711563229560852
356,,,62831,0.5967000126838684,,,
357,5.139331817626953,3.971022844314575,62849,,18.2207088470459,,
357,5.1869916915893555,3.5310564041137695,62899,,17.43609619140625,,
357,4.208740711212158,4.251838684082031,62949,,16.921157836914062,,
357,4.407571315765381,3.377500534057617,62999,,15.570143699645996,,
357,,,63007,,,0.5997999906539917,1.6920119524002075
357,,,63007,0.6007000207901001,,,
358,4.408477783203125,4.742863655090332,63049,,18.302682876586914,,
358,3.294466018676758,4.2380690574646,63099,,15.065070152282715,,
358,4.062545299530029,4.9034423828125,63149,,17.931976318359375,,
358,,,63183,,,0.6029999852180481,1.6971955299377441
358,,,63183,0.5963000059127808,,,
359,4.518187046051025,3.927187919616699,63199,,16.890750885009766,,
359,4.262034893035889,4.170223236083984,63249,,16.86451530456543,,
359,3.8496479988098145,4.008346080780029,63299,,15.715987205505371,,
359,4.80557918548584,5.664066791534424,63349,,20.93929100036621,,
359,,,63359,,,0.5907999873161316,1.7099343538284302
359,,,63359,0.5896999835968018,,,
360,5.056963920593262,4.1675801277160645,63399,,18.449087142944336,,
360,4.194275379180908,4.743874549865723,63449,,17.876298904418945,,
360,3.979302406311035,4.619266510009766,63499,,17.1971378326416,,
360,,,63535,,,0.5992000102996826,1.7160359621047974
360,,,63535,0.5856999754905701,,,
361,4.902318000793457,4.194272994995117,63549,,18.19318199157715,,
361,5.005441665649414,4.52935791015625,63599,,19.069599151611328,,
361,4.25326681137085,3.570345878601074,63649,,15.647224426269531,,
361,5.045384407043457,4.832637786865234,63699,,19.756046295166016,,
361,,,63711,,,0.5920000076293945,1.724365234375
361,,,63711,0.5929999947547913,,,
362,3.3323707580566406,4.819411277770996,63749,,16.303564071655273,,
362,4.39500617980957,4.90798282623291,63799,,18.60597801208496,,
362,4.392330169677734,5.024073600769043,63849,,18.832807540893555,,
362,,,63887,,,0.5964000225067139,1.6960976123809814
362,,,63887,0.5946999788284302,,,
363,4.089191436767578,4.251083850860596,63899,,16.680551528930664,,
363,4.183867931365967,3.426609516143799,63949,,15.220954895019531,,
363,5.020814895629883,3.871365547180176,63999,,17.784360885620117,,
363,4.155184268951416,3.5839476585388184,64049,,15.478264808654785,,
363,,,64063,,,0.5964000225067139,1.7242681980133057
363,,,64063,0.5913000106811523,,,
364,4.68277645111084,3.4006495475769043,64099,,16.166851043701172,,
364,3.596456289291382,3.683212995529175,64149,,14.559338569641113,,
364,3.300100803375244,4.047001838684082,64199,,14.694206237792969,,
364,,,64239,,,0.5947999954223633,1.6926273107528687
364,,,64239,0.5964000225067139,,,
365,4.4799394607543945,4.815347671508789,64249,,18.590574264526367,,
365,5.181366443634033,3.4020957946777344,64299,,17.16692543029785,,
365,4.05220890045166,4.807098865509033,64349,,17.71861457824707,,
365,4.027400016784668,4.319373607635498,64399,,16.693546295166016,,
365,,,64415,,,0.5906000137329102,1.7330787181854248
365,,,64415,0.5888000130653381,,,
366,5.252801895141602,4.844399452209473,64449,,20.19440460205078,,
366,4.787412643432617,3.3853230476379395,64499,,16.345470428466797,,
366,4.84017276763916,4.126143455505371,64549,,17.932632446289062,,
366,,,64591,,,0.5992000102996826,1.70957612991333
366,,,64591,0.5932000279426575,,,
367,4.494236946105957,4.517743110656738,64599,,18.02396011352539,,
367,3.5947961807250977,4.7048749923706055,64649,,16.599342346191406,,
367,4.563187122344971,5.061327934265137,64699,,19.2490291595459,,
367,3.7076916694641113,5.1051025390625,64749,,17.625587463378906,,
367,,,64767,,,0.593999981880188,1.7209707498550415
367,,,64767,0.5957000255584717,,,
368,3.711850881576538,5.300261497497559,64799,,18.02422332763672,,
368,4.231791973114014,4.205253601074219,64849,,16.87409019470215,,
368,4.535051345825195,3.9583241939544678,64899,,16.986751556396484,,
368,,,64943,,,0.6003999710083008,1.6824272871017456
368,,,64943,0.5968000292778015,,,
369,3.2321386337280273,4.999300479888916,64949,,16.46287727355957,,
369,4.2862043380737305,4.262001991271973,64999,,17.09641456604004,,
369,3.26335072517395,5.530275344848633,65049,,17.587251663208008,,
369,3.9734067916870117,3.2851266860961914,65099,,14.517066955566406,,
369,,,65119,,,0.5964000225067139,1.6978552341461182
369,,,65119,0.5954999923706055,,,
370,4.335979461669922,3.4613842964172363,65149,,15.5947265625,,
370,4.402259826660156,5.578777313232422,65199,,19.962074279785156,,
370,4.585930824279785,5.442038536071777,65249,,20.055940628051758,,
370,,,65295,,,0.5964000225067139,1.7162652015686035
370,,,65295,0.5989999771118164,,,
371,4.532100200653076,4.779241561889648,65299,,18.622682571411133,,
371,4.364237308502197,4.09885311126709,65349,,16.92618179321289,,
371,3.742757797241211,3.56943678855896,65399,,14.6243896484375,,
371,3.9389524459838867,3.156071662902832,65449,,14.190048217773438,,
371,,,65471,,,0.5979999899864197,1.7263175249099731
371,,,65471,0.5918999910354614,,,
372,4.859450340270996,3.2845263481140137,65499,,16.287952423095703,,
372,3.864650011062622,4.694901466369629,65549,,17.119102478027344,,
372,4.836274147033691,3.8250980377197266,65599,,17.322744369506836,,
372,,,65647,,,0.6047999858856201,1.6848539113998413
372,,,65647,0.5982000231742859,,,
373,4.66623592376709,4.138706684112549,65649,,17.60988426208496,,
373,5.120932579040527,4.617044925689697,65699,,19.475955963134766,,
373,3.8446619510650635,4.448090553283691,65749,,16.58550453186035,,
373,4.021559715270996,4.347998142242432,65799,,16.73911476135254,,
373,,,65823,,,0.5971999764442444,1.7005060911178589
373,,,65823,0.5989000201225281,,,
374,3.9870457649230957,4.030284404754639,65849,,16.03466033935547,,
374,4.675786018371582,4.306003570556641,65899,,17.963579177856445,,
374,4.78799295425415,5.354927062988281,65949,,20.285839080810547,,
374,3.8728203773498535,3.7286763191223145,65999,,15.202993392944336,,
374,,,65999,,,0.5997999906539917,1.7003663778305054
374,,,65999,0.5999000072479248,,,
375,3.74674654006958,3.909694194793701,66049,,15.312881469726562,,
375,5.405036926269531,3.6136913299560547,66099,,18.037456512451172,,
375,3.9125547409057617,3.743917942047119,66149,,15.312945365905762,,
375,,,66175,,,0.6000000238418579,1.7061216831207275
375,,,66175,0.6011999845504761,,,
376,4.708308696746826,3.9715187549591064,66199,,17.35965347290039,,
376,5.139616966247559,4.823238372802734,66249,,19.925710678100586,,
376,3.3130671977996826,4.154469966888428,66299,,14.935073852539062,,
376,5.016397476196289,4.027729034423828,66349,,18.088253021240234,,
376,,,66351,,,0.598800003528595,1.7103523015975952
376,,,66351,0.6025000214576721,,,
377,3.380354404449463,4.052316188812256,66399,,14.865340232849121,,
377,4.618220329284668,4.662190914154053,66449,,18.560823440551758,,
377,4.779787063598633,4.141271114349365,66499,,17.842117309570312,,
377,,,66527,,,0.5920000076293945,1.7063548564910889
377,,,66527,0.5964999794960022,,,
378,5.148864269256592,4.6008710861206055,66549,,19.499469757080078,,
378,3.3530874252319336,5.105803489685059,66599,,16.91777992248535,,
378,3.9376938343048096,4.2021403312683105,66649,,16.2796688079834,,
378,3.250164031982422,3.885176658630371,66699,,14.270682334899902,,
378,,,66703,,,0.5997999906539917,1.6909420490264893
378,,,66703,0.6008999943733215,,,
379,5.299340724945068,3.445033073425293,66749,,17.488746643066406,,
379,4.672338485717773,4.806197166442871,66799,,18.95707130432129,,
379,3.8432865142822266,4.361612796783447,66849,,16.409799575805664,,
379,,,66879,,,0.6011999845504761,1.6966793537139893
379,,,66879,0.5958999991416931,,,
380,3.32904052734375,4.707850456237793,66899,,16.073781967163086,,
380,5.039150238037109,4.9842119216918945,66949,,20.04672622680664,,
380,4.193736553192139,4.3456220626831055,66999,,17.078716278076172,,
380,3.8610756397247314,3.388148784637451,67049,,14.498449325561523,,
380,,,67055,,,0.6011999845504761,1.7149688005447388
380,,,67055,0.6000000238418579,,,
381,4.787267684936523,4.326320171356201,67099,,18.227176666259766,,
381,3.733802080154419,3.8261497020721436,67149,,15.119903564453125,,
381,4.375363349914551,3.153390884399414,67199,,15.05750846862793,,
381,,,67231,,,0.6000000238418579,1.7020615339279175
381,,,67231,0.5999000072479248,,,
382,4.766716003417969,3.1836438179016113,67249,,15.900720596313477,,
382,3.4024665355682373,5.323336601257324,67299,,17.45160675048828,,
382,3.850231647491455,4.479364395141602,67349,,16.659191131591797,,
382,4.490845680236816,2.787313461303711,67399,,14.556318283081055,,
382,,,67407,,,0.5989999771118164,1.7042157649993896
382,,,67407,0.6018000245094299,,,
383,4.452826499938965,3.369749069213867,67449,,15.64515209197998,,
383,5.138980865478516,3.8945565223693848,67499,,18.067075729370117,,
383,4.347537040710449,3.761462926864624,67549,,16.218000411987305,,
383,,,67583,,,0.6037999987602234,1.6845685243606567
383,,,67583,0.6025999784469604,,,
384,4.765627861022949,3.7456207275390625,67599,,17.022497177124023,,
384,4.249467849731445,4.735725402832031,67649,,17.970388412475586,,
384,4.310625076293945,5.448121070861816,67699,,19.517492294311523,,
384,4.951284885406494,2.6668448448181152,67749,,15.236259460449219,,
384,,,67759,,,0.598800003528595,1.6976606845855713
384,,,67759,0.5958999991416931,,,
385,4.221301078796387,3.2530860900878906,67799,,14.948774337768555,,
385,4.8861236572265625,3.924023151397705,67849,,17.62029266357422,,
385,3.299268960952759,4.578676223754883,67899,,15.755889892578125,,
385,,,67935,,,0.6007999777793884,1.6862074136734009
385,,,67935,0.5974000096321106,,,
