epoch,step,test_acc,train_acc,train_loss,val_acc
177,62655,,,,0.7591999769210815
177,62655,0.8709999918937683,0.817977786064148,,
178,62699,,,3.0452332496643066,
178,62749,,,3.188643217086792,
178,62799,,,3.3606491088867188,
178,62849,,,3.492692232131958,
178,62899,,,3.389033794403076,
178,62949,,,3.150059461593628,
178,62999,,,3.1046862602233887,
178,63007,,,,0.7585999965667725
178,63007,0.8686000108718872,0.8189111351966858,,
179,63049,,,3.235764980316162,
179,63099,,,3.1484174728393555,
179,63149,,,3.5395450592041016,
179,63199,,,2.8385705947875977,
179,63249,,,3.2626876831054688,
179,63299,,,3.2168354988098145,
179,63349,,,3.0454206466674805,
179,63359,,,,0.7562000155448914
179,63359,0.8705999851226807,0.8183110952377319,,
180,63399,,,3.3516736030578613,
180,63449,,,3.1449718475341797,
180,63499,,,3.3868517875671387,
180,63549,,,3.169724702835083,
180,63599,,,3.406494140625,
180,63649,,,3.245852470397949,
180,63699,,,2.9086668491363525,
180,63711,,,,0.7562000155448914
180,63711,0.870199978351593,0.8186444640159607,,
181,63749,,,3.0539121627807617,
181,63799,,,2.995952606201172,
181,63849,,,3.2390520572662354,
181,63899,,,3.573279857635498,
181,63949,,,3.585448741912842,
181,63999,,,3.328733444213867,
181,64049,,,3.2699811458587646,
181,64063,,,,0.7563999891281128
181,64063,0.8711000084877014,0.8182888627052307,,
182,64099,,,2.9646735191345215,
182,64149,,,3.2475626468658447,
182,64199,,,3.0156443119049072,
182,64249,,,3.3078720569610596,
182,64299,,,3.3711276054382324,
182,64349,,,3.1786725521087646,
182,64399,,,3.352348804473877,
182,64415,,,,0.758400022983551
182,64415,0.8694000244140625,0.8180222511291504,,
183,64449,,,2.4185945987701416,
183,64499,,,3.147347927093506,
183,64549,,,3.7146849632263184,
183,64599,,,2.9220824241638184,
183,64649,,,3.1237566471099854,
183,64699,,,3.1630892753601074,
183,64749,,,3.1635913848876953,
183,64767,,,,0.7581999897956848
183,64767,0.8672999739646912,0.8180888891220093,,
184,64799,,,3.2419445514678955,
184,64849,,,3.310228109359741,
184,64899,,,3.1196885108947754,
184,64949,,,3.0740036964416504,
184,64999,,,3.1970062255859375,
184,65049,,,3.1939921379089355,
184,65099,,,3.030507802963257,
184,65119,,,,0.7577999830245972
184,65119,0.8716999888420105,0.8183777928352356,,
185,65149,,,3.347952127456665,
185,65199,,,3.256559133529663,
185,65249,,,2.8262293338775635,
185,65299,,,2.8577182292938232,
185,65349,,,2.7162935733795166,
185,65399,,,2.948319673538208,
185,65449,,,2.872403144836426,
185,65471,,,,0.7609999775886536
185,65471,0.8708000183105469,0.8192889094352722,,
186,65499,,,3.454491138458252,
186,65549,,,3.2270796298980713,
186,65599,,,3.3803935050964355,
186,65649,,,3.3176465034484863,
186,65699,,,3.090022563934326,
186,65749,,,3.278433322906494,
186,65799,,,3.201586961746216,
186,65823,,,,0.7612000107765198
186,65823,0.8697999715805054,0.8181555271148682,,
187,65849,,,3.0420446395874023,
187,65899,,,2.8663225173950195,
187,65949,,,3.321117401123047,
187,65999,,,2.9697396755218506,
187,66049,,,3.3692970275878906,
187,66099,,,3.3319783210754395,
187,66149,,,3.3256001472473145,
187,66175,,,,0.7585999965667725
187,66175,0.8715999722480774,0.817799985408783,,
188,66199,,,3.352128267288208,
188,66249,,,3.496643304824829,
188,66299,,,3.219430446624756,
188,66349,,,2.9923741817474365,
188,66399,,,3.3980467319488525,
188,66449,,,3.0745387077331543,
188,66499,,,3.350400924682617,
188,66527,,,,0.7588000297546387
188,66527,0.8693000078201294,0.8202000260353088,,
189,66549,,,3.2749454975128174,
189,66599,,,3.1545591354370117,
189,66649,,,2.7790451049804688,
189,66699,,,3.2203803062438965,
189,66749,,,3.0439529418945312,
189,66799,,,3.071139335632324,
189,66849,,,3.3406708240509033,
189,66879,,,,0.7585999965667725
189,66879,0.8698999881744385,0.8197555541992188,,
190,66899,,,3.4197607040405273,
190,66949,,,3.1896438598632812,
190,66999,,,3.3522086143493652,
190,67049,,,3.543259859085083,
190,67099,,,3.316657781600952,
190,67149,,,3.41300106048584,
190,67199,,,3.1860780715942383,
190,67231,,,,0.7595999836921692
190,67231,0.8687000274658203,0.8181555271148682,,
191,67249,,,3.3689513206481934,
191,67299,,,3.0617880821228027,
191,67349,,,2.7826576232910156,
191,67399,,,3.2012572288513184,
191,67449,,,3.082812547683716,
191,67499,,,3.133456230163574,
191,67549,,,3.319056510925293,
191,67583,,,,0.7590000033378601
191,67583,0.8694999814033508,0.8196222186088562,,
192,67599,,,3.2263758182525635,
192,67649,,,3.2722721099853516,
192,67699,,,3.356149911880493,
192,67749,,,3.0146169662475586,
192,67799,,,2.8504269123077393,
192,67849,,,3.0292935371398926,
192,67899,,,3.5617587566375732,
192,67935,,,,0.7588000297546387
192,67935,0.8700000047683716,0.8204888701438904,,
193,67949,,,3.3654255867004395,
193,67999,,,3.3126158714294434,
193,68049,,,3.0800352096557617,
193,68099,,,3.1569178104400635,
193,68149,,,3.296689748764038,
193,68199,,,3.438957929611206,
193,68249,,,2.642627477645874,
193,68287,,,,0.7588000297546387
193,68287,0.8708999752998352,0.818755567073822,,
194,68299,,,3.6377124786376953,
194,68349,,,3.246005058288574,
194,68399,,,3.3829596042633057,
194,68449,,,2.8685755729675293,
194,68499,,,3.4538493156433105,
194,68549,,,3.0837159156799316,
194,68599,,,3.529139757156372,
194,68639,,,,0.7588000297546387
194,68639,0.8701000213623047,0.8196222186088562,,
195,68649,,,3.5244393348693848,
195,68699,,,3.0881593227386475,
195,68749,,,2.8622281551361084,
195,68799,,,3.4397053718566895,
195,68849,,,3.4788496494293213,
195,68899,,,2.714186906814575,
195,68949,,,3.2765390872955322,
195,68991,,,,0.7591999769210815
195,68991,0.8716999888420105,0.8201333284378052,,
196,68999,,,3.4458155632019043,
196,69049,,,3.2852349281311035,
196,69099,,,3.095036745071411,
196,69149,,,3.483769416809082,
196,69199,,,3.3920493125915527,
196,69249,,,3.0014867782592773,
196,69299,,,3.215029001235962,
196,69343,,,,0.7591999769210815
196,69343,0.870199978351593,0.8201555609703064,,
197,69349,,,2.799880027770996,
197,69399,,,3.3277926445007324,
197,69449,,,3.34806752204895,
197,69499,,,3.1071879863739014,
197,69549,,,3.291858196258545,
197,69599,,,3.242374897003174,
197,69649,,,3.3660740852355957,
197,69695,,,,0.7554000020027161
197,69695,0.8682000041007996,0.8198444247245789,,
198,69699,,,2.8347630500793457,
198,69749,,,3.4098961353302,
198,69799,,,3.4352219104766846,
198,69849,,,2.382401466369629,
198,69899,,,3.3940985202789307,
198,69949,,,3.451540946960449,
198,69999,,,3.015552282333374,
198,70047,,,,0.7608000040054321
198,70047,0.871999979019165,0.8191999793052673,,
199,70049,,,3.4038383960723877,
199,70099,,,2.8826332092285156,
199,70149,,,3.246051549911499,
199,70199,,,3.3877909183502197,
199,70249,,,2.76164174079895,
199,70299,,,3.135826587677002,
199,70349,,,3.355407238006592,
199,70399,,,3.351674795150757,
199,70399,,,,0.7594000101089478
199,70399,0.8697999715805054,0.8207333087921143,,
