epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.3357000350952148,50599,,,,,
142,,1.3138362169265747,50649,,,,,
142,,1.3814092874526978,50699,,,,,
142,,1.3348870277404785,50749,,,,,
142,,1.3264858722686768,50799,,,,,
142,,,50843,,,,0.7206000089645386,1.0727229118347168
142,1.3277236223220825,,50843,0.8253999948501587,,,,
143,,1.341157078742981,50849,,,,,
143,,1.4298596382141113,50899,,,,,
143,,1.2616279125213623,50949,,,,,
143,,1.033629059791565,50999,,,,,
143,,1.4732168912887573,51049,,,,,
143,,1.5255606174468994,51099,,,,,
143,,1.4672868251800537,51149,,,,,
143,,1.3863167762756348,51199,,,,,
143,,,51202,,,,0.7143999934196472,1.0946123600006104
143,1.3116101026535034,,51202,0.8258000016212463,,,,
144,,1.5376216173171997,51249,,,,,
144,,1.296927809715271,51299,,,,,
144,,1.3840937614440918,51349,,,,,
144,,1.3813471794128418,51399,,,,,
144,,1.35963773727417,51449,,,,,
144,,1.3481016159057617,51499,,,,,
144,,1.4838364124298096,51549,,,,,
144,,,51562,,,,0.7178000211715698,1.0913091897964478
144,1.3328275680541992,,51562,0.8256000280380249,,,,
145,,1.1914225816726685,51599,,,,,
145,,1.4379130601882935,51649,,,,,
145,,1.047244906425476,51699,,,,,
145,,1.492613434791565,51749,,,,,
145,,1.5951342582702637,51799,,,,,
145,,1.4136466979980469,51849,,,,,
145,,1.3212908506393433,51899,,,,,
145,,,51917,,,,0.7271999716758728,1.0598350763320923
145,1.32763671875,,51917,0.8378999829292297,,,,
146,,1.3448216915130615,51949,,,,,
146,,1.400981068611145,51999,,,,,
146,,1.4098501205444336,52049,,,,,
146,,1.3604722023010254,52099,,,,,
146,,1.4537326097488403,52149,,,,,
146,,1.328771948814392,52199,,,,,
146,,1.5987862348556519,52249,,,,,
146,,,52268,,,,0.7164000272750854,1.083248496055603
146,1.321714162826538,,52268,0.8187000155448914,,,,
147,,1.3315329551696777,52299,,,,,
147,,0.5158287882804871,52349,,,,,
147,,1.2937688827514648,52399,,,,,
147,,1.3657797574996948,52449,,,,,
147,,1.3125885725021362,52499,,,,,
147,,1.488014578819275,52549,,,,,
147,,1.30408775806427,52599,,,,,
147,,,52620,,,,0.7332000136375427,1.067991018295288
147,1.312754511833191,,52620,0.836899995803833,,,,
148,,1.3562484979629517,52649,,,,,
148,,1.2761715650558472,52699,,,,,
148,,1.4090298414230347,52749,,,,,
148,,1.2121676206588745,52799,,,,,
148,,1.2941685914993286,52849,,,,,
148,,1.4945662021636963,52899,,,,,
148,,1.5071160793304443,52949,,,,,
148,,,52977,,,,0.7233999967575073,1.0709751844406128
148,1.30250883102417,,52977,0.8296999931335449,,,,
149,,1.1391513347625732,52999,,,,,
149,,1.3558080196380615,53049,,,,,
149,,1.534989833831787,53099,,,,,
149,,1.1370210647583008,53149,,,,,
149,,1.5177127122879028,53199,,,,,
149,,1.3640525341033936,53249,,,,,
149,,1.1546778678894043,53299,,,,,
149,,,53338,,,,0.725600004196167,1.0757594108581543
149,1.3184279203414917,,53338,0.8349999785423279,,,,
150,,0.9814612865447998,53349,,,,,
150,,0.9521482586860657,53399,,,,,
150,,0.6759519577026367,53449,,,,,
150,,0.5444788932800293,53499,,,,,
150,,0.8531997799873352,53549,,,,,
150,,1.5896029472351074,53599,,,,,
150,,0.6546275615692139,53649,,,,,
150,,0.4971373975276947,53699,,,,,
150,,,53700,,,,0.7099999785423279,1.0966792106628418
150,0.9714270234107971,,53700,0.8172000050544739,,,,
151,,1.4633564949035645,53749,,,,,
151,,0.5864509344100952,53799,,,,,
151,,1.1418248414993286,53849,,,,,
151,,1.3046810626983643,53899,,,,,
151,,0.9879307746887207,53949,,,,,
151,,1.0759496688842773,53999,,,,,
151,,0.25438636541366577,54049,,,,,
151,,,54056,,,,0.7224000096321106,1.0695693492889404
151,0.9813899993896484,,54056,0.8284000158309937,,,,
152,,1.48653244972229,54099,,,,,
152,,1.2669609785079956,54149,,,,,
152,,0.6115076541900635,54199,,,,,
152,,0.7474083304405212,54249,,,,,
152,,0.519416868686676,54299,,,,,
152,,1.1744415760040283,54349,,,,,
152,,1.4043854475021362,54399,,,,,
152,,,54411,,,,0.7160000205039978,1.0849381685256958
152,0.9737012982368469,,54411,0.8148999810218811,,,,
153,,0.27810078859329224,54449,,,,,
153,,1.5037519931793213,54499,,,,,
153,,0.4128186106681824,54549,,,,,
153,,1.1839940547943115,54599,,,,,
153,,1.2342283725738525,54649,,,,,
153,,0.524598240852356,54699,,,,,
153,,1.4312191009521484,54749,,,,,
153,,,54770,,,,0.7261999845504761,1.0486103296279907
153,0.9791433811187744,,54770,0.8324999809265137,,,,
154,,1.4455580711364746,54799,,,,,
154,,1.4692906141281128,54849,,,,,
154,,1.552220344543457,54899,,,,,
154,,0.2772768437862396,54949,,,,,
154,,0.3415050208568573,54999,,,,,
154,,1.0373893976211548,55049,,,,,
154,,1.0021806955337524,55099,,,,,
154,,,55124,,,,0.7239999771118164,1.043049931526184
154,0.9927733540534973,,55124,0.8349000215530396,,,,
155,,0.2994476854801178,55149,,,,,
155,,0.6651100516319275,55199,,,,,
155,,0.9646949172019958,55249,,,,,
155,,1.4378290176391602,55299,,,,,
155,,1.3849855661392212,55349,,,,,
155,,1.3342756032943726,55399,,,,,
155,,1.1379739046096802,55449,,,,,
155,,,55480,,,,0.7265999913215637,1.05637526512146
155,1.0484352111816406,,55480,0.840399980545044,,,,
156,,1.4116439819335938,55499,,,,,
156,,1.0396531820297241,55549,,,,,
156,,0.5850237011909485,55599,,,,,
156,,0.5768068432807922,55649,,,,,
156,,1.1746083498001099,55699,,,,,
156,,0.6521378755569458,55749,,,,,
156,,1.450283169746399,55799,,,,,
156,,,55842,,,,0.7296000123023987,1.0513535737991333
156,0.9639209508895874,,55842,0.8348000049591064,,,,
157,,0.8402708172798157,55849,,,,,
157,,0.695828914642334,55899,,,,,
157,,1.3008748292922974,55949,,,,,
157,,1.470535397529602,55999,,,,,
157,,1.4847562313079834,56049,,,,,
157,,1.4924139976501465,56099,,,,,
157,,0.8502150177955627,56149,,,,,
157,,,56194,,,,0.7315999865531921,1.0401268005371094
157,0.9794538617134094,,56194,0.8361999988555908,,,,
158,,0.5342674255371094,56199,,,,,
158,,0.24003900587558746,56249,,,,,
158,,1.4962679147720337,56299,,,,,
158,,1.2060792446136475,56349,,,,,
158,,1.343300461769104,56399,,,,,
158,,0.9489023685455322,56449,,,,,
158,,0.5133253931999207,56499,,,,,
158,,0.7499803900718689,56549,,,,,
158,,,56555,,,,0.7379999756813049,1.030191421508789
158,0.9647160172462463,,56555,0.8454999923706055,,,,
159,,1.4874472618103027,56599,,,,,
159,,0.6370309591293335,56649,,,,,
159,,1.5457590818405151,56699,,,,,
159,,0.3556511104106903,56749,,,,,
159,,1.3703786134719849,56799,,,,,
159,,0.5459141731262207,56849,,,,,
159,,1.4765921831130981,56899,,,,,
159,,,56911,,,,0.7325999736785889,1.0491927862167358
159,0.9801040887832642,,56911,0.8335999846458435,,,,
160,,1.0040267705917358,56949,,,,,
160,,1.5079665184020996,56999,,,,,
160,,0.9451537132263184,57049,,,,,
160,,0.3262493312358856,57099,,,,,
160,,1.463043212890625,57149,,,,,
160,,0.6078475713729858,57199,,,,,
160,,1.1053647994995117,57249,,,,,
160,,,57269,,,,0.7261999845504761,1.0868902206420898
160,0.9967833757400513,,57269,0.8289999961853027,,,,
161,,1.3817105293273926,57299,,,,,
161,,1.6668577194213867,57349,,,,,
161,,0.5594838857650757,57399,,,,,
161,,1.5027310848236084,57449,,,,,
161,,1.1852021217346191,57499,,,,,
161,,0.29485583305358887,57549,,,,,
161,,0.996002733707428,57599,,,,,
161,,,57628,,,,0.7279999852180481,1.0524392127990723
161,0.9849532842636108,,57628,0.8306999802589417,,,,
162,,1.426543951034546,57649,,,,,
162,,1.489059329032898,57699,,,,,
162,,1.2280356884002686,57749,,,,,
162,,1.3415400981903076,57799,,,,,
162,,0.3333379924297333,57849,,,,,
162,,0.7964034676551819,57899,,,,,
162,,1.1682429313659668,57949,,,,,
162,,,57984,,,,0.7269999980926514,1.0664660930633545
162,1.0241374969482422,,57984,0.8320000171661377,,,,
163,,1.568925142288208,57999,,,,,
163,,1.5406458377838135,58049,,,,,
163,,1.4338290691375732,58099,,,,,
163,,1.1237539052963257,58149,,,,,
163,,1.1081310510635376,58199,,,,,
163,,1.5478956699371338,58249,,,,,
163,,1.1456941366195679,58299,,,,,
163,,,58343,,,,0.7365999817848206,1.0333110094070435
163,0.9971239566802979,,58343,0.8385000228881836,,,,
164,,0.335374116897583,58349,,,,,
164,,0.875261664390564,58399,,,,,
164,,0.8184886574745178,58449,,,,,
164,,1.4505513906478882,58499,,,,,
164,,1.172585368156433,58549,,,,,
164,,1.13664710521698,58599,,,,,
164,,1.4659188985824585,58649,,,,,
164,,0.7131583094596863,58699,,,,,
164,,,58703,,,,0.7333999872207642,1.053157091140747
164,0.9561108350753784,,58703,0.8338000178337097,,,,
165,,1.4815281629562378,58749,,,,,
165,,1.4280693531036377,58799,,,,,
165,,0.5527123212814331,58849,,,,,
165,,1.4758795499801636,58899,,,,,
165,,0.39098167419433594,58949,,,,,
165,,1.2352874279022217,58999,,,,,
165,,1.0301786661148071,59049,,,,,
165,,,59058,,,,0.7324000000953674,1.0476950407028198
165,0.9881836175918579,,59058,0.8345999717712402,,,,
166,,1.5131049156188965,59099,,,,,
166,,1.0356534719467163,59149,,,,,
166,,1.1532583236694336,59199,,,,,
166,,0.2771838307380676,59249,,,,,
166,,0.900779128074646,59299,,,,,
166,,1.421645164489746,59349,,,,,
166,,0.5806713700294495,59399,,,,,
166,,,59414,,,,0.7311999797821045,1.0417619943618774
166,0.9573616981506348,,59414,0.8371000289916992,,,,
167,,0.3110404908657074,59449,,,,,
167,,0.4400113523006439,59499,,,,,
167,,1.2847297191619873,59549,,,,,
167,,1.211442470550537,59599,,,,,
167,,0.38405340909957886,59649,,,,,
167,,0.8752354979515076,59699,,,,,
167,,1.0225634574890137,59749,,,,,
167,,,59766,,,,0.7279999852180481,1.0582777261734009
167,0.957669198513031,,59766,0.8299000263214111,,,,
168,,1.4972769021987915,59799,,,,,
168,,0.8097554445266724,59849,,,,,
168,,0.9293807148933411,59899,,,,,
168,,0.9387296438217163,59949,,,,,
168,,1.0807801485061646,59999,,,,,
168,,0.9785138964653015,60049,,,,,
168,,1.441800832748413,60099,,,,,
168,,,60125,,,,0.7318000197410583,1.071104645729065
168,0.9699090123176575,,60125,0.8323000073432922,,,,
169,,0.4657997786998749,60149,,,,,
169,,1.1390347480773926,60199,,,,,
169,,0.30849939584732056,60249,,,,,
169,,1.5063923597335815,60299,,,,,
169,,0.22360652685165405,60349,,,,,
169,,1.6758509874343872,60399,,,,,
169,,0.5588497519493103,60449,,,,,
169,,,60488,,,,0.7364000082015991,1.0223222970962524
169,1.0286483764648438,,60488,0.8377000093460083,,,,
170,,0.25509893894195557,60499,,,,,
170,,0.9914052486419678,60549,,,,,
170,,0.5168814063072205,60599,,,,,
170,,0.8827415108680725,60649,,,,,
170,,1.3786802291870117,60699,,,,,
170,,1.3114123344421387,60749,,,,,
170,,1.415982723236084,60799,,,,,
170,,,60843,,,,0.7376000285148621,1.0344560146331787
170,1.0013203620910645,,60843,0.8454999923706055,,,,
171,,0.8527369499206543,60849,,,,,
171,,0.4316846430301666,60899,,,,,
171,,1.3591351509094238,60949,,,,,
171,,0.7240577936172485,60999,,,,,
171,,1.462967872619629,61049,,,,,
171,,1.5608041286468506,61099,,,,,
171,,0.5830618739128113,61149,,,,,
171,,1.236869215965271,61199,,,,,
171,,,61199,,,,0.7347999811172485,1.032133936882019
171,0.9804558157920837,,61199,0.8482999801635742,,,,
172,,0.2542216181755066,61249,,,,,
172,,1.3991889953613281,61299,,,,,
172,,1.5437016487121582,61349,,,,,
172,,1.1594817638397217,61399,,,,,
172,,1.4200869798660278,61449,,,,,
172,,0.6844862699508667,61499,,,,,
172,,0.9078840613365173,61549,,,,,
172,,,61555,,,,0.7360000014305115,1.0531189441680908
172,0.9653263688087463,,61555,0.8453999757766724,,,,
173,,1.0466192960739136,61599,,,,,
173,,0.19547155499458313,61649,,,,,
173,,1.1585067510604858,61699,,,,,
173,,1.2871794700622559,61749,,,,,
173,,0.28523868322372437,61799,,,,,
173,,0.9651484489440918,61849,,,,,
173,,1.4602861404418945,61899,,,,,
173,,,61911,,,,0.734000027179718,1.0856542587280273
173,0.9690839648246765,,61911,0.8457000255584717,,,,
174,,1.4228193759918213,61949,,,,,
174,,0.5764820575714111,61999,,,,,
174,,0.48856955766677856,62049,,,,,
174,,0.7916649580001831,62099,,,,,
174,,0.733448326587677,62149,,,,,
174,,1.3814361095428467,62199,,,,,
174,,0.9767912030220032,62249,,,,,
174,,,62265,,,,0.7325999736785889,1.0411298274993896
174,0.9582746028900146,,62265,0.8410000205039978,,,,
175,,1.4702818393707275,62299,,,,,
175,,1.5040698051452637,62349,,,,,
175,,0.260995090007782,62399,,,,,
175,,1.0597038269042969,62449,,,,,
175,,1.0457875728607178,62499,,,,,
175,,0.3550049364566803,62549,,,,,
175,,1.2141993045806885,62599,,,,,
175,,,62622,,,,0.7379999756813049,1.0377874374389648
175,0.9873430132865906,,62622,0.8453999757766724,,,,
176,,0.5192545652389526,62649,,,,,
176,,1.2562552690505981,62699,,,,,
176,,1.4227042198181152,62749,,,,,
176,,0.8944695591926575,62799,,,,,
176,,0.8738431334495544,62849,,,,,
176,,1.1115927696228027,62899,,,,,
176,,0.8058768510818481,62949,,,,,
176,,,62984,,,,0.7329999804496765,1.0490975379943848
176,0.938483476638794,,62984,0.8402000069618225,,,,
177,,1.4332029819488525,62999,,,,,
177,,1.4304007291793823,63049,,,,,
177,,0.7141165733337402,63099,,,,,
177,,1.0643495321273804,63149,,,,,
177,,0.2664273977279663,63199,,,,,
177,,1.420555591583252,63249,,,,,
177,,0.5161810517311096,63299,,,,,
177,,,63347,,,,0.7387999892234802,1.0428882837295532
177,0.935194730758667,,63347,0.8436999917030334,,,,
178,,1.408265471458435,63349,,,,,
178,,0.4171779155731201,63399,,,,,
178,,0.7238417863845825,63449,,,,,
178,,1.2320650815963745,63499,,,,,
178,,1.3753107786178589,63549,,,,,
178,,1.2859503030776978,63599,,,,,
178,,1.146855115890503,63649,,,,,
178,,1.0255320072174072,63699,,,,,
178,,,63707,,,,0.7382000088691711,1.0476200580596924
178,0.9894094467163086,,63707,0.8424000144004822,,,,
179,,0.8495946526527405,63749,,,,,
179,,0.4525018036365509,63799,,,,,
179,,0.45450708270072937,63849,,,,,
179,,1.3879733085632324,63899,,,,,
179,,0.20135465264320374,63949,,,,,
179,,1.1437824964523315,63999,,,,,
179,,1.5759246349334717,64049,,,,,
179,,,64069,,,,0.7333999872207642,1.0548710823059082
179,1.0000381469726562,,64069,0.8443999886512756,,,,
180,,0.7202915549278259,64099,,,,,
180,,0.6122431755065918,64149,,,,,
180,,1.3031708002090454,64199,,,,,
180,,1.5571465492248535,64249,,,,,
180,,1.2101258039474487,64299,,,,,
180,,0.4572625756263733,64349,,,,,
180,,1.2633131742477417,64399,,,,,
180,,,64429,,,,0.7346000075340271,1.0586023330688477
180,0.9803152084350586,,64429,0.8432999849319458,,,,
181,,0.3759804368019104,64449,,,,,
181,,1.433500051498413,64499,,,,,
181,,1.2975488901138306,64549,,,,,
181,,0.23790772259235382,64599,,,,,
181,,1.2031782865524292,64649,,,,,
181,,1.2807005643844604,64699,,,,,
181,,0.7954661846160889,64749,,,,,
181,,,64790,,,,0.748199999332428,1.0107581615447998
181,0.9850113987922668,,64790,0.85589998960495,,,,
182,,0.7432747483253479,64799,,,,,
182,,1.336241364479065,64849,,,,,
182,,1.4326757192611694,64899,,,,,
182,,1.5072845220565796,64949,,,,,
182,,0.8832704424858093,64999,,,,,
182,,1.4590593576431274,65049,,,,,
182,,1.385001301765442,65099,,,,,
182,,,65145,,,,0.7324000000953674,1.0433804988861084
182,0.9701815843582153,,65145,0.838100016117096,,,,
183,,1.3172094821929932,65149,,,,,
183,,0.7391770482063293,65199,,,,,
183,,0.6352730989456177,65249,,,,,
183,,1.3910424709320068,65299,,,,,
183,,1.1421757936477661,65349,,,,,
183,,1.4576458930969238,65399,,,,,
183,,0.9829701781272888,65449,,,,,
183,,,65496,,,,0.7409999966621399,1.0268100500106812
183,0.9326580762863159,,65496,0.8460000157356262,,,,
184,,0.6341778039932251,65499,,,,,
184,,0.2825002074241638,65549,,,,,
184,,0.9854934215545654,65599,,,,,
184,,0.5453046560287476,65649,,,,,
184,,0.526919424533844,65699,,,,,
184,,1.4963579177856445,65749,,,,,
184,,1.3706804513931274,65799,,,,,
184,,1.1869663000106812,65849,,,,,
184,,,65854,,,,0.7387999892234802,1.0352592468261719
184,0.9641836881637573,,65854,0.8457000255584717,,,,
185,,0.37341341376304626,65899,,,,,
185,,1.4409923553466797,65949,,,,,
185,,0.2145191729068756,65999,,,,,
185,,0.9680729508399963,66049,,,,,
185,,0.3187659680843353,66099,,,,,
185,,0.7554509043693542,66149,,,,,
185,,1.4711339473724365,66199,,,,,
185,,,66214,,,,0.7342000007629395,1.0634503364562988
185,0.9360291957855225,,66214,0.8424999713897705,,,,
186,,0.8000693917274475,66249,,,,,
186,,1.3321490287780762,66299,,,,,
186,,1.540911316871643,66349,,,,,
186,,0.29017895460128784,66399,,,,,
186,,1.5396625995635986,66449,,,,,
186,,1.2307372093200684,66499,,,,,
186,,0.4466494917869568,66549,,,,,
186,,,66575,,,,0.7404000163078308,1.0380079746246338
186,0.9304478168487549,,66575,0.8434000015258789,,,,
187,,0.6908934116363525,66599,,,,,
187,,0.7718543410301208,66649,,,,,
187,,0.926357626914978,66699,,,,,
187,,1.4048285484313965,66749,,,,,
187,,1.4419796466827393,66799,,,,,
187,,1.390724778175354,66849,,,,,
187,,0.8084794282913208,66899,,,,,
187,,,66930,,,,0.7418000102043152,1.0380187034606934
187,0.9454315900802612,,66930,0.8442999720573425,,,,
188,,0.37463897466659546,66949,,,,,
188,,1.3617501258850098,66999,,,,,
188,,0.23213963210582733,67049,,,,,
188,,0.22532913088798523,67099,,,,,
188,,1.5806602239608765,67149,,,,,
188,,0.20033538341522217,67199,,,,,
188,,0.18987873196601868,67249,,,,,
188,,,67285,,,,0.7441999912261963,1.047475814819336
188,0.9259730577468872,,67285,0.8489000201225281,,,,
189,,0.55776447057724,67299,,,,,
189,,1.4209637641906738,67349,,,,,
189,,1.424438714981079,67399,,,,,
189,,0.9792888760566711,67449,,,,,
189,,1.2821934223175049,67499,,,,,
189,,0.9057049751281738,67549,,,,,
189,,1.2473912239074707,67599,,,,,
189,,,67647,,,,0.7445999979972839,1.0120580196380615
189,0.9468663930892944,,67647,0.8482999801635742,,,,
190,,0.589625358581543,67649,,,,,
190,,1.4593312740325928,67699,,,,,
190,,1.3205827474594116,67749,,,,,
190,,0.44958046078681946,67799,,,,,
190,,1.4842044115066528,67849,,,,,
190,,1.1874175071716309,67899,,,,,
190,,1.3922758102416992,67949,,,,,
190,,0.2724791169166565,67999,,,,,
190,,,68010,,,,0.7450000047683716,1.034932017326355
190,0.9512907266616821,,68010,0.8460000157356262,,,,
191,,0.8574888110160828,68049,,,,,
191,,1.4277089834213257,68099,,,,,
191,,1.2422888278961182,68149,,,,,
191,,0.8543410301208496,68199,,,,,
191,,1.5374906063079834,68249,,,,,
191,,1.166626214981079,68299,,,,,
191,,0.14778000116348267,68349,,,,,
191,,,68370,,,,0.7401999831199646,1.009979248046875
191,0.9593056440353394,,68370,0.8492000102996826,,,,
192,,1.3180984258651733,68399,,,,,
192,,1.1828819513320923,68449,,,,,
192,,1.346457839012146,68499,,,,,
192,,1.449265956878662,68549,,,,,
192,,1.2269783020019531,68599,,,,,
192,,1.4450610876083374,68649,,,,,
192,,1.3931763172149658,68699,,,,,
192,,,68729,,,,0.7396000027656555,1.0398226976394653
192,0.9929273128509521,,68729,0.8490999937057495,,,,
193,,1.4583935737609863,68749,,,,,
193,,0.22432474792003632,68799,,,,,
193,,1.4617431163787842,68849,,,,,
193,,1.149161696434021,68899,,,,,
193,,0.44995200634002686,68949,,,,,
193,,1.2613909244537354,68999,,,,,
193,,1.4497066736221313,69049,,,,,
193,,,69090,,,,0.739799976348877,1.0353312492370605
193,0.9063315987586975,,69090,0.8464000225067139,,,,
194,,0.5400561690330505,69099,,,,,
194,,1.4414427280426025,69149,,,,,
194,,0.2599184811115265,69199,,,,,
194,,1.3669623136520386,69249,,,,,
194,,1.0999023914337158,69299,,,,,
194,,0.9173192977905273,69349,,,,,
194,,0.6722620725631714,69399,,,,,
194,,0.9273381233215332,69449,,,,,
194,,,69449,,,,0.7462000250816345,1.0254400968551636
194,0.9837660789489746,,69449,0.8546000123023987,,,,
195,,1.312628984451294,69499,,,,,
195,,0.34645408391952515,69549,,,,,
195,,0.6237369179725647,69599,,,,,
195,,1.3544068336486816,69649,,,,,
195,,0.8787205815315247,69699,,,,,
195,,1.3893768787384033,69749,,,,,
195,,1.1721460819244385,69799,,,,,
195,,,69806,,,,0.739799976348877,1.061444878578186
195,0.8947431445121765,,69806,0.8434000015258789,,,,
196,,0.8628309965133667,69849,,,,,
196,,0.4971538484096527,69899,,,,,
196,,1.507750153541565,69949,,,,,
196,,1.2303886413574219,69999,,,,,
196,,0.789614737033844,70049,,,,,
196,,0.3081206679344177,70099,,,,,
196,,1.275161623954773,70149,,,,,
196,,,70158,,,,0.7423999905586243,1.018694519996643
196,0.9614529013633728,,70158,0.8526999950408936,,,,
197,,1.0795303583145142,70199,,,,,
197,,0.19159185886383057,70249,,,,,
197,,1.1228960752487183,70299,,,,,
197,,0.11636257916688919,70349,,,,,
197,,0.6544981002807617,70399,,,,,
197,,1.2044730186462402,70449,,,,,
197,,0.4562031626701355,70499,,,,,
197,,,70515,,,,0.7378000020980835,1.0608547925949097
197,0.9372241497039795,,70515,0.842199981212616,,,,
198,,0.6010338068008423,70549,,,,,
198,,1.4899873733520508,70599,,,,,
198,,0.29432010650634766,70649,,,,,
198,,0.26047468185424805,70699,,,,,
198,,0.5276208519935608,70749,,,,,
198,,1.5002270936965942,70799,,,,,
198,,0.9337261319160461,70849,,,,,
198,,,70877,,,,0.7444000244140625,1.0424690246582031
198,0.9448240399360657,,70877,0.8510000109672546,,,,
199,,1.3617594242095947,70899,,,,,
199,,0.4868808388710022,70949,,,,,
199,,0.9940741658210754,70999,,,,,
199,,1.3000179529190063,71049,,,,,
199,,1.2073936462402344,71099,,,,,
199,,1.0538647174835205,71149,,,,,
199,,0.27122291922569275,71199,,,,,
199,,,71235,,,,0.7369999885559082,1.0214812755584717
199,0.933818519115448,,71235,0.8467000126838684,,,,
200,,0.9084513187408447,71249,,,,,
200,,1.440234899520874,71299,,,,,
200,,0.12473253160715103,71349,,,,,
200,,0.8647723197937012,71399,,,,,
200,,1.2212166786193848,71449,,,,,
200,,0.8414151072502136,71499,,,,,
200,,1.5532557964324951,71549,,,,,
200,,,71591,,,,0.741599977016449,1.0463080406188965
200,0.8970054984092712,,71591,0.8539000153541565,,,,
201,,0.6423002481460571,71599,,,,,
201,,0.299302339553833,71649,,,,,
201,,0.7823553085327148,71699,,,,,
201,,1.2356445789337158,71749,,,,,
201,,1.0231560468673706,71799,,,,,
201,,0.871608555316925,71849,,,,,
201,,0.8254358172416687,71899,,,,,
201,,,71945,,,,0.743399977684021,1.0336322784423828
201,0.9429512619972229,,71945,0.8565999865531921,,,,
202,,0.656099259853363,71949,,,,,
202,,0.3670918643474579,71999,,,,,
202,,0.3482152223587036,72049,,,,,
202,,1.2135862112045288,72099,,,,,
202,,0.4141555428504944,72149,,,,,
202,,1.1428651809692383,72199,,,,,
202,,1.4641975164413452,72249,,,,,
202,,1.3707467317581177,72299,,,,,
202,,,72309,,,,0.7382000088691711,1.0347784757614136
202,0.895447850227356,,72309,0.849399983882904,,,,
203,,1.0621229410171509,72349,,,,,
203,,0.5246648788452148,72399,,,,,
203,,0.23565953969955444,72449,,,,,
203,,0.5655823349952698,72499,,,,,
203,,1.2785450220108032,72549,,,,,
203,,0.3204718232154846,72599,,,,,
203,,1.4509657621383667,72649,,,,,
203,,,72663,,,,0.7427999973297119,1.0341092348098755
203,0.915585994720459,,72663,0.8586000204086304,,,,
204,,0.40575259923934937,72699,,,,,
204,,0.1738147884607315,72749,,,,,
204,,0.6639717817306519,72799,,,,,
204,,1.4744068384170532,72849,,,,,
204,,0.7439302206039429,72899,,,,,
204,,0.1636137068271637,72949,,,,,
204,,0.7887874841690063,72999,,,,,
204,,,73015,,,,0.7411999702453613,1.0457724332809448
204,0.9202303290367126,,73015,0.8485999703407288,,,,
205,,1.190659999847412,73049,,,,,
205,,1.5447821617126465,73099,,,,,
205,,0.9138615131378174,73149,,,,,
205,,1.2327910661697388,73199,,,,,
205,,0.8038977384567261,73249,,,,,
205,,1.3881083726882935,73299,,,,,
205,,0.3163822293281555,73349,,,,,
205,,,73368,,,,0.7373999953269958,1.0644137859344482
205,0.8947109580039978,,73368,0.8460999727249146,,,,
206,,1.337422490119934,73399,,,,,
206,,0.8143953680992126,73449,,,,,
206,,0.2523511052131653,73499,,,,,
206,,1.3953481912612915,73549,,,,,
206,,1.0618207454681396,73599,,,,,
206,,0.49332112073898315,73649,,,,,
206,,0.4314749836921692,73699,,,,,
206,,,73722,,,,0.7418000102043152,1.0679067373275757
206,0.9252568483352661,,73722,0.8529999852180481,,,,
207,,0.5037494897842407,73749,,,,,
207,,1.1223039627075195,73799,,,,,
207,,0.4390628933906555,73849,,,,,
207,,0.6311351656913757,73899,,,,,
207,,1.3665215969085693,73949,,,,,
207,,1.440239429473877,73999,,,,,
207,,0.18766826391220093,74049,,,,,
207,,,74073,,,,0.741599977016449,1.0535632371902466
207,0.9412272572517395,,74073,0.8503999710083008,,,,
208,,0.9635411500930786,74099,,,,,
208,,0.5067505836486816,74149,,,,,
208,,0.26270318031311035,74199,,,,,
208,,1.5372956991195679,74249,,,,,
208,,1.203118085861206,74299,,,,,
208,,1.3322744369506836,74349,,,,,
208,,1.469201922416687,74399,,,,,
208,,,74424,,,,0.7436000108718872,1.0549254417419434
208,0.8928220272064209,,74424,0.8531000018119812,,,,
209,,1.1328015327453613,74449,,,,,
209,,0.6014416217803955,74499,,,,,
209,,1.325101613998413,74549,,,,,
209,,0.9750287532806396,74599,,,,,
209,,0.8871169090270996,74649,,,,,
209,,0.5300875902175903,74699,,,,,
209,,1.2973753213882446,74749,,,,,
209,,,74785,,,,0.7462000250816345,1.0265932083129883
209,0.913856565952301,,74785,0.8479999899864197,,,,
210,,0.9588584899902344,74799,,,,,
210,,0.4689432382583618,74849,,,,,
210,,0.3302798867225647,74899,,,,,
210,,1.3672277927398682,74949,,,,,
210,,0.647271454334259,74999,,,,,
210,,0.6095587611198425,75049,,,,,
210,,0.9571614861488342,75099,,,,,
210,,,75148,,,,0.753600001335144,1.0638823509216309
210,0.9468792080879211,,75148,0.8598999977111816,,,,
211,,0.969820499420166,75149,,,,,
211,,0.8959002494812012,75199,,,,,
211,,0.9035067558288574,75249,,,,,
211,,1.4369877576828003,75299,,,,,
211,,1.488410234451294,75349,,,,,
211,,0.2680567502975464,75399,,,,,
211,,0.27433812618255615,75449,,,,,
211,,0.6739985346794128,75499,,,,,
211,,,75504,,,,0.7445999979972839,1.0124638080596924
211,0.9310821294784546,,75504,0.8515999913215637,,,,
212,,0.561254620552063,75549,,,,,
212,,0.6483056545257568,75599,,,,,
212,,0.42471984028816223,75649,,,,,
212,,1.4089317321777344,75699,,,,,
212,,1.288297414779663,75749,,,,,
212,,0.39772462844848633,75799,,,,,
212,,0.7436130046844482,75849,,,,,
