epoch,step,test_acc,train_acc,train_loss,val_acc
177,62499,,,3.378387451171875,
177,62549,,,3.436544418334961,
177,62599,,,3.481424331665039,
177,62649,,,3.224553108215332,
177,62655,,,,0.756600022315979
177,62655,0.8745999932289124,0.8200444579124451,,
178,62699,,,3.2014808654785156,
178,62749,,,2.984210968017578,
178,62799,,,3.0984888076782227,
178,62849,,,3.430016040802002,
178,62899,,,3.039716958999634,
178,62949,,,3.165290355682373,
178,62999,,,3.231489896774292,
178,63007,,,,0.7580000162124634
178,63007,0.8726000189781189,0.8212666511535645,,
179,63049,,,3.5722291469573975,
179,63099,,,3.1749532222747803,
179,63149,,,3.1896941661834717,
179,63199,,,3.0086007118225098,
179,63249,,,3.448505401611328,
179,63299,,,3.232187032699585,
179,63349,,,3.4167680740356445,
179,63359,,,,0.7559999823570251
179,63359,0.8723999857902527,0.8223333358764648,,
180,63399,,,3.3591058254241943,
180,63449,,,3.2779746055603027,
180,63499,,,3.21199893951416,
180,63549,,,3.360591411590576,
180,63599,,,3.2682769298553467,
180,63649,,,3.3287761211395264,
180,63699,,,3.021080493927002,
180,63711,,,,0.7572000026702881
180,63711,0.8769000172615051,0.821911096572876,,
181,63749,,,3.1836650371551514,
181,63799,,,3.1233677864074707,
181,63849,,,3.4125442504882812,
181,63899,,,3.330216884613037,
181,63949,,,3.423003911972046,
181,63999,,,3.384085178375244,
181,64049,,,3.387486696243286,
181,64063,,,,0.7567999958992004
181,64063,0.8736000061035156,0.8221333622932434,,
182,64099,,,3.091524124145508,
182,64149,,,3.3088183403015137,
182,64199,,,3.164236307144165,
182,64249,,,3.568610668182373,
182,64299,,,3.3796963691711426,
182,64349,,,3.0201025009155273,
182,64399,,,3.3097798824310303,
182,64415,,,,0.756600022315979
182,64415,0.8758000135421753,0.8222000002861023,,
183,64449,,,2.6821298599243164,
183,64499,,,3.309187173843384,
183,64549,,,3.4845290184020996,
183,64599,,,3.2488248348236084,
183,64649,,,3.101670503616333,
183,64699,,,3.4703726768493652,
183,64749,,,3.586125612258911,
183,64767,,,,0.7567999958992004
183,64767,0.8741000294685364,0.822088897228241,,
184,64799,,,3.202317953109741,
184,64849,,,3.3193106651306152,
184,64899,,,3.409213066101074,
184,64949,,,3.2515993118286133,
184,64999,,,3.2414870262145996,
184,65049,,,3.551692008972168,
184,65099,,,2.8957622051239014,
184,65119,,,,0.756600022315979
184,65119,0.8748999834060669,0.8215333223342896,,
185,65149,,,3.358944892883301,
185,65199,,,3.335387706756592,
185,65249,,,2.9036662578582764,
185,65299,,,3.034041404724121,
185,65349,,,2.72944712638855,
185,65399,,,3.1336376667022705,
185,65449,,,3.3213717937469482,
185,65471,,,,0.7567999958992004
185,65471,0.8718000054359436,0.8210889101028442,,
186,65499,,,3.465989589691162,
186,65549,,,3.031987190246582,
186,65599,,,3.235908031463623,
186,65649,,,3.167104721069336,
186,65699,,,3.416081428527832,
186,65749,,,3.463775634765625,
186,65799,,,3.2064597606658936,
186,65823,,,,0.7573999762535095
186,65823,0.8759999871253967,0.8218444585800171,,
187,65849,,,3.372605800628662,
187,65899,,,2.810734987258911,
187,65949,,,3.40210223197937,
187,65999,,,3.1925783157348633,
187,66049,,,3.172456979751587,
187,66099,,,3.200448513031006,
187,66149,,,3.313155174255371,
187,66175,,,,0.7577999830245972
187,66175,0.8748000264167786,0.8220221996307373,,
188,66199,,,3.266470432281494,
188,66249,,,3.4243226051330566,
188,66299,,,3.105006217956543,
188,66349,,,2.8199172019958496,
188,66399,,,3.3679351806640625,
188,66449,,,3.0742783546447754,
188,66499,,,3.4207348823547363,
188,66527,,,,0.7559999823570251
188,66527,0.8737000226974487,0.8209999799728394,,
189,66549,,,3.3530917167663574,
189,66599,,,3.4110565185546875,
189,66649,,,2.7044622898101807,
189,66699,,,3.3224682807922363,
189,66749,,,2.905782699584961,
189,66799,,,3.4364564418792725,
189,66849,,,3.0850107669830322,
189,66879,,,,0.756600022315979
189,66879,0.8758999705314636,0.8228222131729126,,
190,66899,,,3.4043264389038086,
190,66949,,,3.4079349040985107,
190,66999,,,3.1275992393493652,
190,67049,,,3.2311952114105225,
190,67099,,,3.517798900604248,
190,67149,,,3.5034947395324707,
190,67199,,,3.232023239135742,
190,67231,,,,0.7558000087738037
190,67231,0.8736000061035156,0.8232889175415039,,
191,67249,,,3.409208297729492,
191,67299,,,3.1987409591674805,
191,67349,,,2.942129135131836,
191,67399,,,3.4705100059509277,
191,67449,,,3.2680864334106445,
191,67499,,,3.1787352561950684,
191,67549,,,3.465606212615967,
191,67583,,,,0.7581999897956848
191,67583,0.8763999938964844,0.8220444321632385,,
192,67599,,,3.1664135456085205,
192,67649,,,3.2563250064849854,
192,67699,,,3.2519118785858154,
192,67749,,,3.2512919902801514,
192,67799,,,2.848512649536133,
192,67849,,,3.056084156036377,
192,67899,,,3.58455228805542,
192,67935,,,,0.7555999755859375
192,67935,0.8747000098228455,0.8226666450500488,,
193,67949,,,3.4383907318115234,
193,67999,,,3.3731980323791504,
193,68049,,,3.343414306640625,
193,68099,,,3.108431577682495,
193,68149,,,3.2768702507019043,
193,68199,,,3.096334934234619,
193,68249,,,2.7578203678131104,
193,68287,,,,0.7572000026702881
193,68287,0.8765000104904175,0.8216888904571533,,
194,68299,,,3.4927446842193604,
194,68349,,,3.1284592151641846,
194,68399,,,3.1644434928894043,
194,68449,,,2.334357500076294,
194,68499,,,3.391571044921875,
194,68549,,,3.0888426303863525,
194,68599,,,3.5662450790405273,
194,68639,,,,0.7591999769210815
194,68639,0.8752999901771545,0.8220666646957397,,
195,68649,,,3.3754141330718994,
195,68699,,,3.196214199066162,
195,68749,,,3.159425735473633,
195,68799,,,3.2123069763183594,
195,68849,,,3.336200475692749,
195,68899,,,2.8542251586914062,
195,68949,,,3.145847797393799,
195,68991,,,,0.7573999762535095
195,68991,0.8726999759674072,0.8232222199440002,,
196,68999,,,3.375976085662842,
196,69049,,,3.2997307777404785,
196,69099,,,3.076192617416382,
196,69149,,,3.537320613861084,
196,69199,,,3.4209203720092773,
196,69249,,,3.200310230255127,
196,69299,,,2.985199213027954,
196,69343,,,,0.760200023651123
196,69343,0.8740000128746033,0.8235111236572266,,
197,69349,,,2.8115627765655518,
197,69399,,,3.0376367568969727,
197,69449,,,3.344113826751709,
197,69499,,,3.170274257659912,
197,69549,,,3.253631591796875,
197,69599,,,3.040666103363037,
197,69649,,,3.647881507873535,
197,69695,,,,0.7577999830245972
197,69695,0.8763999938964844,0.823711097240448,,
198,69699,,,3.1603145599365234,
198,69749,,,2.9714016914367676,
198,69799,,,3.500638484954834,
198,69849,,,2.5957136154174805,
198,69899,,,3.415780782699585,
198,69949,,,3.2687149047851562,
198,69999,,,2.7226481437683105,
198,70047,,,,0.7598000168800354
198,70047,0.8781999945640564,0.8223111033439636,,
199,70049,,,3.2692878246307373,
199,70099,,,3.2402281761169434,
199,70149,,,3.5599522590637207,
199,70199,,,3.4932546615600586,
199,70249,,,3.1488683223724365,
199,70299,,,3.2094783782958984,
199,70349,,,3.515073299407959,
199,70399,,,3.1131274700164795,
199,70399,,,,0.7577999830245972
199,70399,0.8765000104904175,0.8226666450500488,,
