epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
310,6.380788803100586,6.2360053062438965,54649,,25.23358917236328,,
310,4.159418106079102,4.886449813842773,54699,,18.09173583984375,,
310,,,54735,,,0.43560001254081726,2.6608657836914062
310,,,54735,0.5123999714851379,,,
311,4.5258989334106445,4.24320125579834,54749,,17.53820037841797,,
311,5.2648091316223145,5.269040107727051,54799,,21.067697525024414,,
311,6.239670753479004,5.161434173583984,54849,,22.802209854125977,,
311,4.227306365966797,5.221136093139648,54899,,18.89688491821289,,
311,,,54911,,,0.43380001187324524,2.65226149559021
311,,,54911,0.5203999876976013,,,
312,3.8002474308013916,4.343832015991211,54949,,16.288158416748047,,
312,5.5457563400268555,4.829705715179443,54999,,20.75092315673828,,
312,4.479509353637695,5.008007049560547,55049,,18.97503089904785,,
312,,,55087,,,0.42739999294281006,2.654139995574951
312,,,55087,0.5157999992370605,,,
313,4.621186256408691,4.738933086395264,55099,,18.720237731933594,,
313,5.694098472595215,5.080106735229492,55149,,21.548412322998047,,
313,3.9805572032928467,4.459408760070801,55199,,16.879932403564453,,
313,4.783087730407715,4.391787528991699,55249,,18.349750518798828,,
313,,,55263,,,0.4357999861240387,2.6748318672180176
313,,,55263,0.5162000060081482,,,
314,5.937987327575684,5.280137062072754,55299,,22.436248779296875,,
314,5.010388374328613,4.4910125732421875,55349,,19.00279998779297,,
314,6.168813705444336,4.697726249694824,55399,,21.73307991027832,,
314,,,55439,,,0.44119998812675476,2.604790449142456
314,,,55439,0.5113000273704529,,,
315,5.494999408721924,4.203505516052246,55449,,19.397010803222656,,
315,5.691531181335449,4.829370498657227,55499,,21.041805267333984,,
315,5.39438533782959,4.69987154006958,55549,,20.188512802124023,,
315,5.219152450561523,5.742964744567871,55599,,21.92423439025879,,
315,,,55615,,,0.43220001459121704,2.6266112327575684
315,,,55615,0.5123999714851379,,,
316,5.527558326721191,3.9088525772094727,55649,,18.872821807861328,,
316,5.823909282684326,4.3027544021606445,55699,,20.253326416015625,,
316,6.190710067749023,6.286643028259277,55749,,24.9547061920166,,
316,,,55791,,,0.43959999084472656,2.682969570159912
316,,,55791,0.5144000053405762,,,
317,3.6023244857788086,5.169765472412109,55799,,17.54418182373047,,
317,5.7692108154296875,4.973564147949219,55849,,21.485549926757812,,
317,4.080417633056641,3.737964153289795,55899,,15.636764526367188,,
317,4.0557355880737305,4.406660079956055,55949,,16.92479133605957,,
317,,,55967,,,0.4392000138759613,2.6380555629730225
317,,,55967,0.5135999917984009,,,
318,4.8232526779174805,3.8536369800567627,55999,,17.353778839111328,,
318,4.974540710449219,5.3835859298706055,56049,,20.71625518798828,,
318,5.387358665466309,5.334686279296875,56099,,21.444087982177734,,
318,,,56143,,,0.4291999936103821,2.6727213859558105
318,,,56143,0.5210999846458435,,,
319,5.386609077453613,2.9646434783935547,56149,,16.702505111694336,,
319,4.621187210083008,4.384416580200195,56199,,18.011207580566406,,
319,4.723194122314453,4.899896621704102,56249,,19.24618148803711,,
319,5.211203098297119,4.6305084228515625,56299,,19.683422088623047,,
319,,,56319,,,0.4336000084877014,2.6617889404296875
319,,,56319,0.521399974822998,,,
320,5.561819076538086,3.7877283096313477,56349,,18.699094772338867,,
320,4.462673187255859,4.03782844543457,56399,,17.001001358032227,,
320,5.561496734619141,6.703112602233887,56449,,24.529218673706055,,
320,,,56495,,,0.430400013923645,2.669222354888916
320,,,56495,0.51910001039505,,,
321,5.144020080566406,5.820379257202148,56499,,21.92879867553711,,
321,4.134170055389404,3.7440857887268066,56549,,15.756511688232422,,
321,3.634169578552246,4.956862449645996,56599,,17.182064056396484,,
321,3.6243538856506348,3.710317611694336,56649,,14.669343948364258,,
321,,,56671,,,0.42820000648498535,2.634854793548584
321,,,56671,0.5067999958992004,,,
322,5.308136940002441,6.058785438537598,56699,,22.733844757080078,,
322,5.5688629150390625,5.443943023681641,56749,,22.025611877441406,,
322,5.339238166809082,4.787590026855469,56799,,20.253658294677734,,
322,,,56847,,,0.43459999561309814,2.65091609954834
322,,,56847,0.5192000269889832,,,
323,4.793129920959473,4.8271098136901855,56849,,19.240478515625,,
323,4.016258239746094,3.930365562438965,56899,,15.893247604370117,,
323,5.269797325134277,5.530423164367676,56949,,21.600440979003906,,
323,4.288718223571777,3.924208402633667,56999,,16.425853729248047,,
323,,,57023,,,0.4406000077724457,2.6520986557006836
323,,,57023,0.5167999863624573,,,
324,6.0498857498168945,3.555014133453369,57049,,19.209800720214844,,
324,5.739596366882324,4.483675003051758,57099,,20.44654083251953,,
324,5.509151458740234,4.588685989379883,57149,,20.195674896240234,,
324,4.373528480529785,3.542579174041748,57199,,15.83221435546875,,
324,,,57199,,,0.436599999666214,2.6759567260742188
324,,,57199,0.5175999999046326,,,
325,4.833419322967529,5.709516525268555,57249,,21.085872650146484,,
325,5.028600215911865,5.298815727233887,57299,,20.654830932617188,,
325,5.558560371398926,4.707365036010742,57349,,20.531848907470703,,
325,,,57375,,,0.4438000023365021,2.6478495597839355
325,,,57375,0.51910001039505,,,
326,3.5576858520507812,4.3277506828308105,57399,,15.770873069763184,,
326,4.88469123840332,3.8355154991149902,57449,,17.440414428710938,,
326,4.11149263381958,5.093087196350098,57499,,18.409160614013672,,
326,3.4806013107299805,4.942400932312012,57549,,16.846004486083984,,
326,,,57551,,,0.4341999888420105,2.648247480392456
326,,,57551,0.5242999792098999,,,
327,5.334809303283691,5.8895263671875,57599,,22.448673248291016,,
327,4.396810531616211,6.0906982421875,57649,,20.975017547607422,,
327,4.128603458404541,5.084503650665283,57699,,18.42621421813965,,
327,,,57727,,,0.4399999976158142,2.6343533992767334
327,,,57727,0.521399974822998,,,
328,5.992459297180176,4.967547416687012,57749,,21.920013427734375,,
328,3.80320405960083,4.564013481140137,57799,,16.734434127807617,,
328,5.837517261505127,5.5071516036987305,57849,,22.6893367767334,,
328,6.201480865478516,5.015979766845703,57899,,22.434921264648438,,
328,,,57903,,,0.436599999666214,2.644211530685425
328,,,57903,0.5135999917984009,,,
329,4.61944580078125,4.598952293395996,57949,,18.436796188354492,,
329,5.365761756896973,4.720078945159912,57999,,20.171680450439453,,
329,4.914888381958008,3.7120890617370605,58049,,17.253955841064453,,
329,,,58079,,,0.4325999915599823,2.6587038040161133
329,,,58079,0.5163999795913696,,,
330,4.94387149810791,4.6089982986450195,58099,,19.10573959350586,,
330,4.325594902038574,5.539666175842285,58149,,19.73052215576172,,
330,5.023272514343262,6.041804313659668,58199,,22.13015365600586,,
330,5.622376918792725,5.01777982711792,58249,,21.28031349182129,,
330,,,58255,,,0.4357999861240387,2.6535401344299316
330,,,58255,0.5198000073432922,,,
331,4.527510166168213,5.51315975189209,58299,,20.08133888244629,,
331,5.011713027954102,4.928888320922852,58349,,19.881202697753906,,
331,3.6065444946289062,5.990202903747559,58399,,19.19349479675293,,
331,,,58431,,,0.43959999084472656,2.596280097961426
331,,,58431,0.5264000296592712,,,
332,2.5687787532806396,4.9360198974609375,58449,,15.009597778320312,,
332,4.952683925628662,3.7719078063964844,58499,,17.44918441772461,,
332,4.559601783752441,4.426703929901123,58549,,17.972610473632812,,
332,3.4659862518310547,6.348745822906494,58599,,19.62946319580078,,
332,,,58607,,,0.4325999915599823,2.6454057693481445
332,,,58607,0.5188999772071838,,,
333,2.981198310852051,4.794929027557373,58649,,15.552254676818848,,
333,4.161358833312988,5.468997955322266,58699,,19.260713577270508,,
333,4.988804817199707,4.290839672088623,58749,,18.559288024902344,,
333,,,58783,,,0.43140000104904175,2.6523375511169434
333,,,58783,0.5170000195503235,,,
334,5.782608985900879,5.900835990905762,58799,,23.366891860961914,,
334,3.9758996963500977,3.6269168853759766,58849,,15.205633163452148,,
334,5.1334075927734375,4.065901756286621,58899,,18.398616790771484,,
334,5.038334846496582,4.096415042877197,58949,,18.269498825073242,,
334,,,58959,,,0.4350000023841858,2.6335833072662354
334,,,58959,0.5205000042915344,,,
335,5.01390266418457,5.319125175476074,58999,,20.66605567932129,,
335,4.982631206512451,4.571880340576172,59049,,19.10902214050293,,
335,4.966798782348633,3.806023359298706,59099,,17.545644760131836,,
335,,,59135,,,0.4318000078201294,2.6594109535217285
335,,,59135,0.5152999758720398,,,
336,3.486293315887451,3.763516426086426,59149,,14.499619483947754,,
336,4.636688232421875,4.934900283813477,59199,,19.143177032470703,,
336,5.864424705505371,3.6488819122314453,59249,,19.026611328125,,
336,4.240212440490723,6.120911598205566,59299,,20.722248077392578,,
336,,,59311,,,0.4408000111579895,2.6378984451293945
336,,,59311,0.5184999704360962,,,
337,4.507232666015625,4.6235175132751465,59349,,18.26150131225586,,
337,6.472535133361816,5.129741191864014,59399,,23.204553604125977,,
337,5.262111186981201,4.8880133628845215,59449,,20.300249099731445,,
337,,,59487,,,0.4318000078201294,2.684015989303589
337,,,59487,0.5174999833106995,,,
338,4.865603923797607,5.432604789733887,59499,,20.596418380737305,,
338,4.953829765319824,6.06797981262207,59549,,22.043617248535156,,
338,6.20596981048584,4.309359073638916,59599,,21.030658721923828,,
338,4.3293609619140625,5.481149196624756,59649,,19.621021270751953,,
338,,,59663,,,0.4352000057697296,2.664079189300537
338,,,59663,0.5303000211715698,,,
339,4.705492973327637,4.208049774169922,59699,,17.827085494995117,,
339,4.83481502532959,4.634119510650635,59749,,18.937868118286133,,
339,4.775325775146484,4.827945232391357,59799,,19.20654296875,,
339,,,59839,,,0.43860000371932983,2.634351968765259
339,,,59839,0.5217000246047974,,,
340,4.952779769897461,5.8457231521606445,59849,,21.597007751464844,,
340,4.556034088134766,3.068324565887451,59899,,15.24871826171875,,
340,4.417593955993652,4.222010612487793,59949,,17.27920913696289,,
340,4.92762565612793,4.312352180480957,59999,,18.479957580566406,,
340,,,60015,,,0.4320000112056732,2.653479814529419
340,,,60015,0.5181999802589417,,,
341,5.070837020874023,4.439626693725586,60049,,19.02092742919922,,
341,4.594906806945801,4.778156280517578,60099,,18.746126174926758,,
341,4.526415824890137,4.839737892150879,60149,,18.73230743408203,,
341,,,60191,,,0.43459999561309814,2.6319992542266846
341,,,60191,0.5249000191688538,,,
342,4.082599639892578,4.373562812805176,60199,,16.912324905395508,,
342,4.40989875793457,4.434142112731934,60249,,17.68808364868164,,
342,4.692381381988525,4.583012104034424,60299,,18.5507869720459,,
342,4.782763481140137,4.770279407501221,60349,,19.1060848236084,,
342,,,60367,,,0.43779999017715454,2.627750873565674
342,,,60367,0.520799994468689,,,
343,4.686043739318848,4.397838592529297,60399,,18.16776466369629,,
343,4.866152763366699,4.436468601226807,60449,,18.605243682861328,,
343,5.182326316833496,2.74511981010437,60499,,15.85489273071289,,
343,,,60543,,,0.4392000138759613,2.6203556060791016
343,,,60543,0.5181000232696533,,,
344,4.480305194854736,5.843269348144531,60549,,20.64715003967285,,
344,4.397377967834473,3.823622226715088,60599,,16.441999435424805,,
344,4.885544776916504,4.537875175476074,60649,,18.846839904785156,,
344,4.697029113769531,3.2347354888916016,60699,,15.86352825164795,,
344,,,60719,,,0.44780001044273376,2.6465280055999756
344,,,60719,0.5242999792098999,,,
345,4.928857803344727,4.535741806030273,60749,,18.92919921875,,
345,5.218826770782471,5.383591651916504,60799,,21.204835891723633,,
345,4.260409355163574,3.5036520957946777,60849,,15.528122901916504,,
345,,,60895,,,0.44519999623298645,2.63427472114563
345,,,60895,0.5210000276565552,,,
346,3.1125528812408447,4.420027256011963,60899,,15.065160751342773,,
346,3.5046894550323486,2.8706865310668945,60949,,12.750752449035645,,
346,4.926563262939453,3.9339957237243652,60999,,17.72111701965332,,
346,4.571242332458496,5.364827632904053,61049,,19.87213897705078,,
346,,,61071,,,0.4410000145435333,2.6502599716186523
346,,,61071,0.5246000289916992,,,
347,4.483133792877197,5.1330461502075195,61099,,19.232358932495117,,
347,4.952715873718262,3.944121837615967,61149,,17.793676376342773,,
347,4.576841831207275,4.605020523071289,61199,,18.363723754882812,,
347,,,61247,,,0.4397999942302704,2.640650987625122
347,,,61247,0.5163000226020813,,,
348,5.842033863067627,4.455911159515381,61249,,20.59589195251465,,
348,4.819152355194092,3.412472724914551,61299,,16.46324920654297,,
348,4.923169136047363,4.421984672546387,61349,,18.6903076171875,,
348,3.7253222465515137,4.4295806884765625,61399,,16.30980682373047,,
348,,,61423,,,0.4375999867916107,2.6267993450164795
348,,,61423,0.5210999846458435,,,
349,5.7593488693237305,4.638860702514648,61449,,20.796419143676758,,
349,4.160346984863281,4.784135818481445,61499,,17.88896369934082,,
349,5.810181617736816,3.86067533493042,61549,,19.34171485900879,,
349,4.996169090270996,4.618596076965332,61599,,19.229530334472656,,
349,,,61599,,,0.43860000371932983,2.652752637863159
349,,,61599,0.5198000073432922,,,
350,4.208568096160889,2.7845873832702637,61649,,13.986310958862305,,
350,4.754927635192871,4.567192554473877,61699,,18.64423942565918,,
350,4.750295639038086,4.071758270263672,61749,,17.644107818603516,,
350,,,61775,,,0.4390000104904175,2.656024694442749
350,,,61775,0.5232999920845032,,,
351,5.2935380935668945,5.119295597076416,61799,,20.825666427612305,,
351,4.803952217102051,4.400208473205566,61849,,18.408321380615234,,
351,5.253840446472168,4.916217803955078,61899,,20.340116500854492,,
351,3.5479536056518555,4.03298807144165,61949,,15.161883354187012,,
351,,,61951,,,0.444599986076355,2.6657633781433105
351,,,61951,0.5246999859809875,,,
352,4.567171096801758,3.9304416179656982,61999,,16.99522590637207,,
352,4.919534206390381,4.844606876373291,62049,,19.528282165527344,,
352,4.449871063232422,4.990427017211914,62099,,18.880596160888672,,
352,,,62127,,,0.4424000084400177,2.677185535430908
352,,,62127,0.5217000246047974,,,
353,4.325547218322754,3.9115586280822754,62149,,16.474212646484375,,
353,4.588191986083984,4.018127918243408,62199,,17.21263885498047,,
353,3.8393805027008057,3.5827949047088623,62249,,14.844350814819336,,
353,5.112675666809082,3.711611270904541,62299,,17.64857292175293,,
353,,,62303,,,0.44119998812675476,2.670074224472046
353,,,62303,0.5274999737739563,,,
354,3.4599947929382324,4.944601535797119,62349,,16.809192657470703,,
354,5.433968544006348,5.812042236328125,62399,,22.492023468017578,,
354,3.5936381816864014,4.133430480957031,62449,,15.454136848449707,,
354,,,62479,,,0.4406000077724457,2.701021671295166
354,,,62479,0.5282999873161316,,,
355,4.3892364501953125,3.8231592178344727,62499,,16.42479133605957,,
355,4.930389404296875,5.2104597091674805,62549,,20.281696319580078,,
355,4.138881683349609,5.135878562927246,62599,,18.549522399902344,,
355,4.608272075653076,4.892966270446777,62649,,19.002477645874023,,
355,,,62655,,,0.44679999351501465,2.622628688812256
355,,,62655,0.5249999761581421,,,
356,4.377649784088135,4.079759120941162,62699,,16.914817810058594,,
356,4.29710578918457,4.761414527893066,62749,,18.117042541503906,,
356,5.198978900909424,3.3822550773620605,62799,,17.16246795654297,,
356,,,62831,,,0.44339999556541443,2.6953835487365723
356,,,62831,0.527999997138977,,,
357,4.342094898223877,4.338850975036621,62849,,17.361892700195312,,
357,3.2363638877868652,5.283896446228027,62899,,17.0405216217041,,
357,3.5785114765167236,4.135429382324219,62949,,15.427881240844727,,
357,3.6242504119873047,3.9191675186157227,62999,,15.086835861206055,,
357,,,63007,,,0.4392000138759613,2.6745142936706543
357,,,63007,0.5239999890327454,,,
358,5.717545986175537,5.398083686828613,63049,,22.231260299682617,,
358,5.205138206481934,5.469855308532715,63099,,21.349985122680664,,
358,5.767858505249023,5.151747703552246,63149,,21.839214324951172,,
358,,,63183,,,0.44440001249313354,2.6380233764648438
358,,,63183,0.5250999927520752,,,
359,5.260931015014648,5.134469032287598,63199,,20.790800094604492,,
359,3.067373752593994,3.7651538848876953,63249,,13.665056228637695,,
359,4.500606536865234,3.9415512084960938,63299,,16.884315490722656,,
359,4.82098388671875,5.330618858337402,63349,,20.303205490112305,,
359,,,63359,,,0.44119998812675476,2.6244895458221436
359,,,63359,0.5221999883651733,,,
360,3.294067859649658,4.400419235229492,63399,,15.3889741897583,,
360,5.181382179260254,3.623819589614868,63449,,17.610403060913086,,
360,5.141630172729492,5.357827186584473,63499,,20.99891471862793,,
360,,,63535,,,0.44620001316070557,2.6808600425720215
360,,,63535,0.5246000289916992,,,
361,3.6991610527038574,4.92208194732666,63549,,17.24248695373535,,
361,4.355960845947266,4.662008762359619,63599,,18.035940170288086,,
361,2.803632974624634,4.258985996246338,63649,,14.125238418579102,,
361,5.0727972984313965,3.518141746520996,63699,,17.18187713623047,,
361,,,63711,,,0.44600000977516174,2.6438417434692383
361,,,63711,0.5273000001907349,,,
362,5.092806816101074,4.838663578033447,63749,,19.86294174194336,,
362,5.269100666046143,3.907806634902954,63799,,18.35381317138672,,
362,4.922862529754639,4.498161315917969,63849,,18.84204864501953,,
362,,,63887,,,0.446399986743927,2.61677622795105
362,,,63887,0.52920001745224,,,
363,5.084751129150391,5.190310478210449,63899,,20.55012321472168,,
363,5.269976615905762,3.8349905014038086,63949,,18.20993423461914,,
363,3.7058043479919434,5.227738857269287,63999,,17.86708641052246,,
363,4.9272541999816895,4.973725318908691,64049,,19.801958084106445,,
363,,,64063,,,0.4472000002861023,2.6514980792999268
363,,,64063,0.5224000215530396,,,
364,3.8857674598693848,3.974766731262207,64099,,15.7210693359375,,
364,5.869119644165039,5.847143173217773,64149,,23.432525634765625,,
364,4.176157474517822,5.121898651123047,64199,,18.596111297607422,,
364,,,64239,,,0.44179999828338623,2.638737201690674
364,,,64239,0.5250999927520752,,,
365,3.901454448699951,4.816691875457764,64249,,17.43629264831543,,
365,4.741135597229004,4.191860198974609,64299,,17.865991592407227,,
365,5.037980079650879,4.376069068908691,64349,,18.82809829711914,,
365,4.759682655334473,4.809908866882324,64399,,19.139183044433594,,
365,,,64415,,,0.4496000111103058,2.6296424865722656
365,,,64415,0.5314000248908997,,,
366,3.1842405796051025,4.185213088989258,64449,,14.738906860351562,,
366,4.816561698913574,2.97210431098938,64499,,15.577332496643066,,
366,3.468127727508545,4.03948974609375,64549,,15.015235900878906,,
366,,,64591,,,0.4440000057220459,2.657477617263794
366,,,64591,0.525600016117096,,,
367,4.296009540557861,3.50697660446167,64599,,15.605973243713379,,
367,4.670449256896973,4.715972900390625,64649,,18.772846221923828,,
367,5.478238105773926,3.4015605449676514,64699,,17.75959587097168,,
367,4.955090522766113,3.7352609634399414,64749,,17.380701065063477,,
367,,,64767,,,0.444599986076355,2.635563611984253
367,,,64767,0.5317999720573425,,,
368,5.011906147003174,5.047826766967773,64799,,20.11946678161621,,
368,4.147304058074951,4.926779270172119,64849,,18.14816665649414,,
368,3.7145836353302,5.0702033042907715,64899,,17.56957244873047,,
368,,,64943,,,0.44339999556541443,2.6419317722320557
368,,,64943,0.5264999866485596,,,
369,3.9085540771484375,3.506117820739746,64949,,14.829343795776367,,
369,4.8679327964782715,3.956235408782959,64999,,17.64833641052246,,
369,5.738158702850342,4.593245506286621,65049,,20.66280746459961,,
369,4.3173065185546875,4.994892120361328,65099,,18.62439727783203,,
369,,,65119,,,0.44620001316070557,2.689720392227173
369,,,65119,0.5289000272750854,,,
370,4.260101318359375,4.509174823760986,65149,,17.53855323791504,,
370,3.075540542602539,3.214761257171631,65199,,12.580604553222656,,
370,5.703078269958496,4.4086995124816895,65249,,20.223556518554688,,
370,,,65295,,,0.4426000118255615,2.667752742767334
370,,,65295,0.5284000039100647,,,
371,4.325489044189453,5.4304609298706055,65299,,19.511898040771484,,
371,3.0077342987060547,5.893481731414795,65349,,17.802433013916016,,
371,5.517181396484375,5.253059387207031,65399,,21.540481567382812,,
371,4.2245774269104,5.232818126678467,65449,,18.914791107177734,,
371,,,65471,,,0.45399999618530273,2.6049845218658447
371,,,65471,0.5289999842643738,,,
372,4.435179233551025,3.8366498947143555,65499,,16.543659210205078,,
372,3.921160936355591,3.5071301460266113,65549,,14.856581687927246,,
372,4.477715015411377,3.6302638053894043,65599,,16.215957641601562,,
372,,,65647,,,0.4458000063896179,2.652719736099243
372,,,65647,0.5259000062942505,,,
373,4.9912919998168945,3.548919200897217,65649,,17.08042335510254,,
373,5.742978572845459,5.091625213623047,65699,,21.669206619262695,,
373,4.9520978927612305,3.959911823272705,65749,,17.824020385742188,,
373,3.4768028259277344,4.09022331237793,65799,,15.134052276611328,,
373,,,65823,,,0.44839999079704285,2.6581878662109375
373,,,65823,0.531000018119812,,,
374,5.050174713134766,4.276627540588379,65849,,18.653602600097656,,
374,4.370832920074463,5.100955486297607,65899,,18.94357681274414,,
374,4.854528903961182,3.7385289669036865,65949,,17.186115264892578,,
374,3.7024359703063965,4.477199554443359,65999,,16.359270095825195,,
374,,,65999,,,0.451200008392334,2.6340584754943848
374,,,65999,0.5311999917030334,,,
375,5.173894882202148,4.419229984283447,66049,,19.186250686645508,,
375,3.2604658603668213,4.9588165283203125,66099,,16.43856430053711,,
375,4.21897029876709,4.462639808654785,66149,,17.36322021484375,,
375,,,66175,,,0.44440001249313354,2.6513614654541016
375,,,66175,0.5289000272750854,,,
376,4.588676452636719,4.6678571701049805,66199,,18.5130672454834,,
376,5.362656593322754,4.951432704925537,66249,,20.628177642822266,,
376,4.931273937225342,4.45937967300415,66299,,18.781307220458984,,
376,5.36628532409668,5.515237808227539,66349,,21.763046264648438,,
376,,,66351,,,0.4514000117778778,2.6324503421783447
376,,,66351,0.5291000008583069,,,
377,3.8239896297454834,4.583929061889648,66399,,16.815837860107422,,
377,3.148923873901367,4.085687160491943,66449,,14.469221115112305,,
377,3.0489938259124756,5.3712477684021,66499,,16.840482711791992,,
377,,,66527,,,0.4474000036716461,2.643641233444214
377,,,66527,0.5327000021934509,,,
378,5.259627342224121,4.498391151428223,66549,,19.516036987304688,,
378,4.5311503410339355,4.631552696228027,66599,,18.325407028198242,,
378,4.5242815017700195,4.920398712158203,66649,,18.889360427856445,,
378,4.2355499267578125,4.421236038208008,66699,,17.31357192993164,,
378,,,66703,,,0.44859999418258667,2.6736254692077637
378,,,66703,0.5335999727249146,,,
379,4.3365478515625,4.958223342895508,66749,,18.589542388916016,,
379,5.453895568847656,3.8519959449768066,66799,,18.611783981323242,,
379,4.561084747314453,5.753802299499512,66849,,20.62977409362793,,
379,,,66879,,,0.4392000138759613,2.6582326889038086
379,,,66879,0.5271000266075134,,,
380,3.549126625061035,4.3972296714782715,66899,,15.892712593078613,,
380,4.243732452392578,4.057303428649902,66949,,16.602073669433594,,
380,2.9124207496643066,3.857567310333252,66999,,13.539977073669434,,
380,4.271262168884277,5.2750959396362305,67049,,19.092716217041016,,
380,,,67055,,,0.4447999894618988,2.6748104095458984
380,,,67055,0.5284000039100647,,,
381,5.403000831604004,4.590028762817383,67099,,19.98605728149414,,
381,5.7484025955200195,4.121213912963867,67149,,19.739234924316406,,
381,4.29105806350708,5.36531925201416,67199,,19.312753677368164,,
381,,,67231,,,0.4453999996185303,2.657796859741211
381,,,67231,0.5328999757766724,,,
382,3.180236339569092,3.8944833278656006,67249,,14.149439811706543,,
382,3.9553756713867188,4.975193500518799,67299,,17.86113929748535,,
382,4.181822776794434,2.7478432655334473,67349,,13.859332084655762,,
382,3.9208083152770996,5.39084529876709,67399,,18.623306274414062,,
382,,,67407,,,0.4480000138282776,2.6832873821258545
382,,,67407,0.5264999866485596,,,
383,4.9801201820373535,4.442053318023682,67449,,18.84434700012207,,
383,4.099729537963867,4.556326389312744,67499,,17.312110900878906,,
383,3.91499662399292,4.409377098083496,67549,,16.648746490478516,,
383,,,67583,,,0.4528000056743622,2.654153823852539
383,,,67583,0.5271000266075134,,,
384,4.356998920440674,4.300896644592285,67599,,17.315792083740234,,
384,4.363979339599609,4.207747459411621,67649,,17.14345359802246,,
384,4.643231391906738,5.0502519607543945,67699,,19.386966705322266,,
384,4.342118740081787,4.489653587341309,67749,,17.663545608520508,,
384,,,67759,,,0.4521999955177307,2.6577465534210205
384,,,67759,0.5309000015258789,,,
385,4.453682899475098,4.583377838134766,67799,,18.074121475219727,,
385,4.473353862762451,3.8401918411254883,67849,,16.627090454101562,,
385,2.8708362579345703,5.507401466369629,67899,,16.7564754486084,,
385,,,67935,,,0.45159998536109924,2.634880781173706
385,,,67935,0.5335999727249146,,,
386,4.519744873046875,4.126412868499756,67949,,17.292316436767578,,
386,4.598345756530762,4.839415550231934,67999,,18.87552261352539,,
386,3.3350830078125,5.603935718536377,68049,,17.878036499023438,,
386,4.9068403244018555,4.869332790374756,68099,,19.552345275878906,,
386,,,68111,,,0.44440001249313354,2.6817739009857178
386,,,68111,0.5335999727249146,,,
387,4.614619255065918,4.582568168640137,68149,,18.39437484741211,,
387,3.3927814960479736,2.9028100967407227,68199,,12.591182708740234,,
387,4.010204792022705,5.247666358947754,68249,,18.515743255615234,,
387,,,68287,,,0.4429999887943268,2.6295628547668457
387,,,68287,0.5333999991416931,,,
388,4.587329864501953,4.600180149078369,68299,,18.37502098083496,,
388,4.444839000701904,3.6279540061950684,68349,,16.145586013793945,,
388,5.32598876953125,3.8554999828338623,68399,,18.362977981567383,,
388,5.470423698425293,4.712126731872559,68449,,20.365102767944336,,
388,,,68463,,,0.4474000036716461,2.6412887573242188
388,,,68463,0.529699981212616,,,
389,3.0362653732299805,4.557231426239014,68499,,15.186992645263672,,
389,4.702118873596191,5.521658420562744,68549,,20.447555541992188,,
389,3.148329257965088,4.920147895812988,68599,,16.136953353881836,,
389,,,68639,,,0.44600000977516174,2.6224076747894287
389,,,68639,0.5289999842643738,,,
390,4.047745704650879,5.507362365722656,68649,,19.11021614074707,,
390,4.98249626159668,4.8321990966796875,68699,,19.629390716552734,,
390,4.966300010681152,3.8202664852142334,68749,,17.57313346862793,,
390,4.773954391479492,4.776328086853027,68799,,19.10056495666504,,
390,,,68815,,,0.44600000977516174,2.633287191390991
390,,,68815,0.5320000052452087,,,
391,4.7022905349731445,5.42539119720459,68849,,20.25536346435547,,
391,5.640687942504883,4.6796112060546875,68899,,20.64059829711914,,
391,4.915294170379639,4.5648016929626465,68949,,18.96019172668457,,
391,,,68991,,,0.4505999982357025,2.6472649574279785
391,,,68991,0.5349000096321106,,,
392,4.445339679718018,3.107187509536743,68999,,15.10505485534668,,
392,5.212893009185791,4.991783142089844,69049,,20.409351348876953,,
392,3.8392128944396973,3.9516472816467285,69099,,15.581719398498535,,
392,4.2187910079956055,3.9876413345336914,69149,,16.412864685058594,,
392,,,69167,,,0.4496000111103058,2.6576991081237793
392,,,69167,0.5314000248908997,,,
393,5.448966979980469,5.497383117675781,69199,,21.8927001953125,,
393,4.788492202758789,4.324052333831787,69249,,18.225088119506836,,
393,5.039248466491699,3.315763473510742,69299,,16.710023880004883,,
393,,,69343,,,0.44760000705718994,2.6906862258911133
393,,,69343,0.5386000275611877,,,
394,4.967004776000977,4.739736557006836,69349,,19.413484573364258,,
394,3.141315460205078,4.494241714477539,69399,,15.271113395690918,,
394,5.049586772918701,4.731942653656006,69449,,19.563060760498047,,
394,5.50412130355835,3.4741806983947754,69499,,17.95660400390625,,
394,,,69519,,,0.4496000111103058,2.6261391639709473
394,,,69519,0.534500002861023,,,
395,3.7304890155792236,4.591973304748535,69549,,16.64492416381836,,
395,5.368857383728027,4.458975791931152,69599,,19.65566635131836,,
395,4.183614730834961,4.692407608032227,69649,,17.752044677734375,,
395,,,69695,,,0.4474000036716461,2.618788957595825
395,,,69695,0.532800018787384,,,
396,2.9223618507385254,4.262235164642334,69699,,14.369194030761719,,
396,5.471022129058838,5.590884208679199,69749,,22.123811721801758,,
396,3.852672576904297,3.8080039024353027,69799,,15.3213529586792,,
396,5.439185619354248,4.209413051605225,69849,,19.297197341918945,,
396,,,69871,,,0.4490000009536743,2.6427597999572754
396,,,69871,0.5332000255584717,,,
397,3.2497992515563965,5.2657060623168945,69899,,17.0310115814209,,
397,4.765646934509277,5.2247114181518555,69949,,19.980716705322266,,
397,3.0344159603118896,2.6837449073791504,69999,,11.436321258544922,,
397,,,70047,,,0.4503999948501587,2.676117420196533
