epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
305,2.215010404586792,2.680576801300049,53749,,9.791173934936523,,
305,2.129579544067383,1.6179344654083252,53799,,7.495027542114258,,
305,2.492262363433838,2.5697274208068848,53849,,10.123979568481445,,
305,,,53855,,,0.7365999817848206,1.0759670734405518
305,,,53855,0.8560000061988831,,,
306,2.894711971282959,2.0470762252807617,53899,,9.883575439453125,,
306,1.9834866523742676,2.434810161590576,53949,,8.836593627929688,,
306,2.2894625663757324,2.0789387226104736,53999,,8.736802101135254,,
306,,,54031,,,0.7347999811172485,1.094826340675354
306,,,54031,0.8565999865531921,,,
307,2.5441389083862305,2.5392918586730957,54049,,10.166862487792969,,
307,2.3615968227386475,2.6540188789367676,54099,,10.031231880187988,,
307,2.0296168327331543,2.1370978355407715,54149,,8.333429336547852,,
307,2.3467214107513428,2.5606741905212402,54199,,9.814790725708008,,
307,,,54207,,,0.7372000217437744,1.0595890283584595
307,,,54207,0.8528000116348267,,,
308,2.694133758544922,2.0631065368652344,54249,,9.514480590820312,,
308,2.688906192779541,2.9172840118408203,54299,,11.212381362915039,,
308,2.475546360015869,1.6452481746673584,54349,,8.241589546203613,,
308,,,54383,,,0.7324000000953674,1.065781593322754
308,,,54383,0.8532999753952026,,,
309,2.630556583404541,2.6967382431030273,54399,,10.65458869934082,,
309,2.2832376956939697,2.2807729244232178,54449,,9.128021240234375,,
309,2.1209323406219482,2.6204099655151367,54499,,9.482685089111328,,
309,2.407034397125244,2.5466761589050293,54549,,9.907421112060547,,
309,,,54559,,,0.7387999892234802,1.0754039287567139
309,,,54559,0.8526999950408936,,,
310,2.4414546489715576,2.6154603958129883,54599,,10.11383056640625,,
310,2.574174404144287,2.5107500553131104,54649,,10.169848442077637,,
310,2.775609016418457,2.258843183517456,54699,,10.068903923034668,,
310,,,54735,,,0.7355999946594238,1.0866601467132568
310,,,54735,0.857200026512146,,,
311,2.6594619750976562,2.3346376419067383,54749,,9.988199234008789,,
311,2.7871642112731934,2.115769147872925,54799,,9.805866241455078,,
311,2.2674598693847656,2.410936117172241,54849,,9.356791496276855,,
311,2.2159128189086914,2.2099108695983887,54899,,8.851646423339844,,
311,,,54911,,,0.741599977016449,1.0656241178512573
311,,,54911,0.8539000153541565,,,
312,2.1833744049072266,2.4741506576538086,54949,,9.31505012512207,,
312,2.8509488105773926,2.675955295562744,54999,,11.053808212280273,,
312,2.1484487056732178,2.576545000076294,55049,,9.449987411499023,,
312,,,55087,,,0.7390000224113464,1.0799751281738281
312,,,55087,0.8572999835014343,,,
313,2.6700706481933594,2.6165199279785156,55099,,10.57318115234375,,
313,1.838557243347168,2.4153974056243896,55149,,8.507908821105957,,
313,2.2839608192443848,2.5996522903442383,55199,,9.76722526550293,,
313,1.6914057731628418,2.085731267929077,55249,,7.554274082183838,,
313,,,55263,,,0.7336000204086304,1.0872070789337158
313,,,55263,0.8557999730110168,,,
314,2.4787609577178955,1.6222293376922607,55299,,8.201980590820312,,
314,2.4497103691101074,2.34137225151062,55349,,9.582164764404297,,
314,2.2387185096740723,2.011488914489746,55399,,8.500414848327637,,
314,,,55439,,,0.7305999994277954,1.0833699703216553
314,,,55439,0.8537999987602234,,,
315,2.1352219581604004,2.001486301422119,55449,,8.273416519165039,,
315,2.7538485527038574,2.235936403274536,55499,,9.979570388793945,,
315,2.5815725326538086,2.1584956645965576,55549,,9.48013687133789,,
315,1.8798928260803223,2.2721168994903564,55599,,8.304019927978516,,
315,,,55615,,,0.7329999804496765,1.0871180295944214
315,,,55615,0.8550000190734863,,,
316,2.640911102294922,2.149667739868164,55649,,9.581157684326172,,
316,2.778414726257324,2.173898696899414,55699,,9.904626846313477,,
316,2.1139066219329834,1.8323200941085815,55749,,7.892453193664551,,
316,,,55791,,,0.7351999878883362,1.07509183883667
316,,,55791,0.8532999753952026,,,
317,2.5908203125,2.0918712615966797,55799,,9.36538314819336,,
317,1.567622184753418,2.0856921672821045,55849,,7.306628704071045,,
317,2.6772818565368652,2.174828290939331,55899,,9.704219818115234,,
317,2.5101466178894043,2.0737252235412598,55949,,9.167743682861328,,
317,,,55967,,,0.739799976348877,1.0627387762069702
317,,,55967,0.8565999865531921,,,
318,2.584075450897217,2.539456844329834,55999,,10.247063636779785,,
318,2.1405696868896484,2.25839900970459,56049,,8.797937393188477,,
318,2.521205425262451,2.603764295578003,56099,,10.249939918518066,,
318,,,56143,,,0.7343999743461609,1.09507155418396
318,,,56143,0.8555999994277954,,,
319,2.2189555168151855,2.1714093685150146,56149,,8.780730247497559,,
319,1.8925411701202393,2.144467353820801,56199,,8.074016571044922,,
319,2.8927857875823975,2.0842621326446533,56249,,9.954095840454102,,
319,2.239823341369629,1.8382741212844849,56299,,8.156194686889648,,
319,,,56319,,,0.7372000217437744,1.0883769989013672
319,,,56319,0.8518000245094299,,,
320,2.3752601146698,2.1354401111602783,56349,,9.021400451660156,,
320,2.448204517364502,2.258882999420166,56399,,9.414175033569336,,
320,2.715426445007324,2.516556739807129,56449,,10.463966369628906,,
320,,,56495,,,0.7342000007629395,1.1081616878509521
320,,,56495,0.8508999943733215,,,
321,2.622746467590332,2.3135485649108887,56499,,9.872590065002441,,
321,2.2382116317749023,1.650805950164795,56549,,7.7780351638793945,,
321,2.334268093109131,2.290187358856201,56599,,9.248909950256348,,
321,2.0217549800872803,2.2903530597686768,56649,,8.624216079711914,,
321,,,56671,,,0.7337999939918518,1.0810127258300781
321,,,56671,0.8586000204086304,,,
322,2.30499267578125,2.6213698387145996,56699,,9.8527250289917,,
322,2.52512526512146,2.3256313800811768,56749,,9.701513290405273,,
322,2.3363800048828125,2.299027442932129,56799,,9.270814895629883,,
322,,,56847,,,0.7337999939918518,1.0720208883285522
322,,,56847,0.8554999828338623,,,
323,2.6672680377960205,2.231916904449463,56849,,9.798369407653809,,
323,2.548279047012329,2.4985861778259277,56899,,10.093729972839355,,
323,2.105802297592163,2.2471225261688232,56949,,8.705849647521973,,
323,1.869118571281433,2.2362594604492188,56999,,8.210756301879883,,
323,,,57023,,,0.7409999966621399,1.0671156644821167
323,,,57023,0.8597000241279602,,,
324,2.46496844291687,2.463414192199707,57049,,9.856764793395996,,
324,2.1276285648345947,2.270620584487915,57099,,8.79649829864502,,
324,1.4394530057907104,2.700822353363037,57149,,8.280550956726074,,
324,2.2868170738220215,2.0221025943756104,57199,,8.617839813232422,,
324,,,57199,,,0.739799976348877,1.099379301071167
324,,,57199,0.8596000075340271,,,
325,1.978961706161499,2.3688299655914307,57249,,8.69558334350586,,
325,2.2387001514434814,2.7784948348999023,57299,,10.034390449523926,,
325,2.029982566833496,2.8296616077423096,57349,,9.719287872314453,,
325,,,57375,,,0.7346000075340271,1.1082794666290283
325,,,57375,0.854200005531311,,,
326,2.5037474632263184,2.2715542316436768,57399,,9.550603866577148,,
326,1.5870320796966553,2.265872001647949,57449,,7.705807685852051,,
326,2.3890106678009033,2.0083446502685547,57499,,8.794710159301758,,
326,2.519242525100708,2.6778218746185303,57549,,10.394128799438477,,
326,,,57551,,,0.7436000108718872,1.0520399808883667
326,,,57551,0.8647000193595886,,,
327,1.605584979057312,2.654292345046997,57599,,8.519754409790039,,
327,2.3668389320373535,2.4399795532226562,57649,,9.61363697052002,,
327,2.7191836833953857,2.5158400535583496,57699,,10.470046997070312,,
327,,,57727,,,0.7405999898910522,1.088801383972168
327,,,57727,0.8596000075340271,,,
328,2.489673376083374,2.7133028507232666,57749,,10.405952453613281,,
328,2.516509532928467,1.7085011005401611,57799,,8.450021743774414,,
328,2.7644882202148438,1.9914202690124512,57849,,9.51181697845459,,
328,2.411820888519287,2.864860773086548,57899,,10.553363800048828,,
328,,,57903,,,0.7386000156402588,1.0582953691482544
328,,,57903,0.8596000075340271,,,
329,2.7144150733947754,2.5600039958953857,57949,,10.54883861541748,,
329,2.3856210708618164,2.6357550621032715,57999,,10.042752265930176,,
329,2.5765862464904785,2.809237480163574,58049,,10.771647453308105,,
329,,,58079,,,0.7419999837875366,1.057159185409546
329,,,58079,0.853600025177002,,,
330,2.0300087928771973,3.154818534851074,58099,,10.369654655456543,,
330,1.9568169116973877,2.2330188751220703,58149,,8.379671096801758,,
330,2.5291714668273926,2.146475315093994,58199,,9.351293563842773,,
330,2.8283867835998535,2.6218247413635254,58249,,10.900423049926758,,
330,,,58255,,,0.7337999939918518,1.0755428075790405
330,,,58255,0.8489000201225281,,,
331,2.3100218772888184,2.451993465423584,58299,,9.524031639099121,,
331,2.318279504776001,2.3380234241485596,58349,,9.312605857849121,,
331,2.798165798187256,2.348267078399658,58399,,10.292865753173828,,
331,,,58431,,,0.7242000102996826,1.1202702522277832
331,,,58431,0.8367999792098999,,,
332,2.4790382385253906,2.321661949157715,58449,,9.601400375366211,,
332,2.31520414352417,2.338411569595337,58499,,9.307230949401855,,
332,2.204665184020996,2.183704376220703,58549,,8.776739120483398,,
332,2.6944081783294678,2.6898765563964844,58599,,10.768569946289062,,
332,,,58607,,,0.7365999817848206,1.0766338109970093
332,,,58607,0.8532000184059143,,,
333,2.088726282119751,2.3333516120910645,58649,,8.844155311584473,,
333,2.6654906272888184,2.0338869094848633,58699,,9.398755073547363,,
333,2.25553035736084,2.8077564239501953,58749,,10.12657356262207,,
333,,,58783,,,0.7365999817848206,1.0911222696304321
333,,,58783,0.8513000011444092,,,
334,1.8507258892059326,2.148008346557617,58799,,7.997467994689941,,
334,2.424795150756836,2.8236937522888184,58849,,10.496977806091309,,
334,2.238539695739746,2.1889142990112305,58899,,8.854907989501953,,
334,1.9877426624298096,2.0569751262664795,58949,,8.089435577392578,,
334,,,58959,,,0.7404000163078308,1.0720103979110718
334,,,58959,0.8614000082015991,,,
335,2.020564317703247,2.0090415477752686,58999,,8.059211730957031,,
335,2.760460138320923,2.435037612915039,59049,,10.390995979309082,,
335,2.740050792694092,2.4400930404663086,59099,,10.3602876663208,,
335,,,59135,,,0.7379999756813049,1.080798625946045
335,,,59135,0.8561000227928162,,,
336,2.089491367340088,1.8839792013168335,59149,,7.946941375732422,,
336,2.6440703868865967,1.9935853481292725,59199,,9.275311470031738,,
336,2.2934772968292236,1.7745757102966309,59249,,8.13610553741455,,
336,2.754042148590088,2.248610734939575,59299,,10.005306243896484,,
336,,,59311,,,0.7391999959945679,1.0714874267578125
336,,,59311,0.86080002784729,,,
337,2.2337820529937744,2.0347957611083984,59349,,8.537156105041504,,
337,2.2684526443481445,2.204691171646118,59399,,8.946288108825684,,
337,1.9123330116271973,2.787148952484131,59449,,9.398963928222656,,
337,,,59487,,,0.7404000163078308,1.083488941192627
337,,,59487,0.8553000092506409,,,
338,2.2820329666137695,2.437264919281006,59499,,9.43859577178955,,
338,2.2988553047180176,2.2331442832946777,59549,,9.06399917602539,,
338,1.2577893733978271,2.155785083770752,59599,,6.827149391174316,,
338,2.0809316635131836,2.1143507957458496,59649,,8.390564918518066,,
338,,,59663,,,0.7382000088691711,1.082647442817688
338,,,59663,0.8553000092506409,,,
339,2.881340980529785,1.9479758739471436,59699,,9.658634185791016,,
339,2.6547317504882812,2.2274980545043945,59749,,9.764459609985352,,
339,2.2626843452453613,1.7818143367767334,59799,,8.088997840881348,,
339,,,59839,,,0.7414000034332275,1.0733853578567505
339,,,59839,0.8611999750137329,,,
340,2.358879566192627,2.3813204765319824,59849,,9.480399131774902,,
340,2.527362823486328,2.502836227416992,59899,,10.06039810180664,,
340,1.9788711071014404,2.1983418464660645,59949,,8.354425430297852,,
340,1.2958178520202637,2.1489627361297607,59999,,6.889561176300049,,
340,,,60015,,,0.7387999892234802,1.1030387878417969
340,,,60015,0.861299991607666,,,
341,2.531773090362549,2.814887046813965,60049,,10.693319320678711,,
341,2.104177474975586,1.5620278120040894,60099,,7.3324103355407715,,
341,2.278383493423462,2.8756651878356934,60149,,10.308097839355469,,
341,,,60191,,,0.7347999811172485,1.0859973430633545
341,,,60191,0.8614000082015991,,,
342,2.3276920318603516,1.6611824035644531,60199,,7.977748394012451,,
342,2.7246205806732178,2.158773183822632,60249,,9.7667875289917,,
342,2.331944465637207,2.1177120208740234,60299,,8.899312973022461,,
342,2.7542929649353027,2.802715301513672,60349,,11.114017486572266,,
342,,,60367,,,0.7382000088691711,1.0867382287979126
342,,,60367,0.8608999848365784,,,
343,2.269770383834839,2.5179977416992188,60399,,9.575536727905273,,
343,2.2719614505767822,2.662865161895752,60449,,9.869653701782227,,
343,2.6578457355499268,2.2884206771850586,60499,,9.892532348632812,,
343,,,60543,,,0.7391999959945679,1.1179782152175903
343,,,60543,0.8592000007629395,,,
344,2.0208323001861572,2.1081080436706543,60549,,8.257880210876465,,
344,2.2456793785095215,2.263965606689453,60599,,9.019290924072266,,
344,2.295667886734009,1.834762692451477,60649,,8.26086139678955,,
344,2.066479206085205,2.3892836570739746,60699,,8.911526679992676,,
344,,,60719,,,0.7342000007629395,1.0822255611419678
344,,,60719,0.8539999723434448,,,
345,2.34511399269104,2.704209804534912,60749,,10.098648071289062,,
345,2.121009111404419,2.1360602378845215,60799,,8.514139175415039,,
345,2.076557159423828,2.2266616821289062,60849,,8.606437683105469,,
345,,,60895,,,0.7465999722480774,1.0579255819320679
345,,,60895,0.8600000143051147,,,
346,2.3417458534240723,2.3971757888793945,60899,,9.477843284606934,,
346,2.7308144569396973,2.0677852630615234,60949,,9.597200393676758,,
346,2.6319704055786133,2.2998132705688477,60999,,9.863567352294922,,
346,2.5275015830993652,1.8502304553985596,61049,,8.755464553833008,,
346,,,61071,,,0.7440000176429749,1.0751444101333618
346,,,61071,0.8654999732971191,,,
347,1.8078941106796265,2.230191707611084,61099,,8.076171875,,
347,2.325432062149048,2.1406848430633545,61149,,8.932233810424805,,
347,2.5656514167785645,1.9041063785552979,61199,,8.939516067504883,,
347,,,61247,,,0.7441999912261963,1.0596058368682861
347,,,61247,0.8666999936103821,,,
348,2.6867074966430664,2.2460527420043945,61249,,9.865520477294922,,
348,2.635374069213867,2.359966278076172,61299,,9.990680694580078,,
348,2.337797164916992,2.6875836849212646,61349,,10.050762176513672,,
348,1.8421878814697266,2.41861891746521,61399,,8.521614074707031,,
348,,,61423,,,0.7394000291824341,1.0755516290664673
348,,,61423,0.8608999848365784,,,
349,2.2575249671936035,2.165400266647339,61449,,8.845849990844727,,
349,2.086336135864258,2.345001220703125,61499,,8.862674713134766,,
349,2.275526523590088,2.6557366847991943,61549,,9.862526893615723,,
349,2.518404006958008,2.225529193878174,61599,,9.48786735534668,,
349,,,61599,,,0.7408000230789185,1.0812554359436035
349,,,61599,0.8546000123023987,,,
350,2.501875638961792,2.5073800086975098,61649,,10.018511772155762,,
350,1.9160467386245728,2.4506826400756836,61699,,8.733458518981934,,
350,2.2973527908325195,2.40185546875,61749,,9.398416519165039,,
350,,,61775,,,0.7444000244140625,1.075060486793518
350,,,61775,0.862500011920929,,,
351,2.127957820892334,2.21151065826416,61799,,8.678936004638672,,
351,2.660281181335449,2.3693504333496094,61849,,10.059263229370117,,
351,2.356118679046631,2.0251047611236572,61899,,8.762447357177734,,
351,2.3796334266662598,2.6567745208740234,61949,,10.072815895080566,,
351,,,61951,,,0.7444000244140625,1.0952732563018799
351,,,61951,0.8650000095367432,,,
352,2.2819082736968994,2.524167537689209,61999,,9.612152099609375,,
352,2.5029850006103516,1.8038579225540161,62049,,8.613685607910156,,
352,2.4546685218811035,2.618622303009033,62099,,10.146581649780273,,
352,,,62127,,,0.7376000285148621,1.0930615663528442
352,,,62127,0.8629000186920166,,,
353,2.2750134468078613,2.52789306640625,62149,,9.605813026428223,,
353,1.908752202987671,2.206958293914795,62199,,8.231420516967773,,
353,2.2382848262786865,2.0345444679260254,62249,,8.545659065246582,,
353,2.5513601303100586,2.5478053092956543,62299,,10.198330879211426,,
353,,,62303,,,0.748199999332428,1.0677428245544434
353,,,62303,0.8684999942779541,,,
354,2.8456320762634277,2.221320152282715,62349,,10.133904457092285,,
354,2.182281494140625,1.6396105289459229,62399,,7.643784046173096,,
354,1.5265228748321533,2.27433705329895,62449,,7.601719856262207,,
354,,,62479,,,0.7444000244140625,1.0577117204666138
354,,,62479,0.8633000254631042,,,
355,2.267652988433838,2.6971120834350586,62499,,9.929530143737793,,
355,2.0660157203674316,1.994950294494629,62549,,8.121932029724121,,
355,2.7292280197143555,2.174558401107788,62599,,9.807573318481445,,
355,2.674750804901123,2.2276744842529297,62649,,9.804850578308105,,
355,,,62655,,,0.7476000189781189,1.0656864643096924
355,,,62655,0.8712000250816345,,,
356,2.1757004261016846,2.387392997741699,62699,,9.12618637084961,,
356,2.3499093055725098,2.087630033493042,62749,,8.875078201293945,,
356,2.7050864696502686,2.2963786125183105,62799,,10.0029296875,,
356,,,62831,,,0.7436000108718872,1.0821033716201782
356,,,62831,0.8671000003814697,,,
357,2.3087711334228516,2.357713222503662,62849,,9.332968711853027,,
357,2.328890800476074,2.64511775970459,62899,,9.948017120361328,,
357,2.5177669525146484,2.1668949127197266,62949,,9.36932373046875,,
357,1.821952223777771,1.9437572956085205,62999,,7.531419277191162,,
357,,,63007,,,0.746999979019165,1.0533348321914673
357,,,63007,0.8682000041007996,,,
358,2.644171714782715,1.8501479625701904,63049,,8.988639831542969,,
358,1.8779785633087158,2.417243242263794,63099,,8.59044361114502,,
358,2.515165328979492,1.4538145065307617,63149,,7.937959671020508,,
358,,,63183,,,0.7436000108718872,1.1156284809112549
358,,,63183,0.8637999892234802,,,
359,2.2091400623321533,2.284437417984009,63199,,8.987154960632324,,
359,2.556676149368286,2.24497652053833,63249,,9.60330581665039,,
359,1.6745452880859375,2.267289161682129,63299,,7.883668899536133,,
359,2.1666383743286133,2.0490894317626953,63349,,8.431455612182617,,
359,,,63359,,,0.7437999844551086,1.1008914709091187
359,,,63359,0.8657000064849854,,,
360,2.656137466430664,2.254396915435791,63399,,9.82106876373291,,
360,2.2986021041870117,2.436650037765503,63449,,9.470503807067871,,
360,2.101379156112671,2.238342523574829,63499,,8.679443359375,,
360,,,63535,,,0.7447999715805054,1.1354395151138306
360,,,63535,0.8705000281333923,,,
361,2.451723575592041,2.496771812438965,63549,,9.896991729736328,,
361,1.8429993391036987,1.976980209350586,63599,,7.639959335327148,,
361,2.45247220993042,2.456472635269165,63649,,9.817889213562012,,
361,2.283102035522461,2.7780332565307617,63699,,10.122270584106445,,
361,,,63711,,,0.7411999702453613,1.105271816253662
361,,,63711,0.8644000291824341,,,
362,1.892274022102356,2.4219465255737305,63749,,8.628440856933594,,
362,1.9240069389343262,2.3940188884735107,63799,,8.636052131652832,,
362,2.4887776374816895,2.3155570030212402,63849,,9.60866928100586,,
362,,,63887,,,0.7445999979972839,1.0847194194793701
362,,,63887,0.8698999881744385,,,
363,2.2693724632263184,2.3173255920410156,63899,,9.173397064208984,,
363,2.589386224746704,2.0391929149627686,63949,,9.257158279418945,,
363,2.529548168182373,2.543374538421631,63999,,10.145845413208008,,
363,1.9663372039794922,2.5207409858703613,64049,,8.974156379699707,,
363,,,64063,,,0.7472000122070312,1.0925580263137817
363,,,64063,0.8679999709129333,,,
364,2.0796756744384766,2.451202392578125,64099,,9.061756134033203,,
364,2.8373677730560303,2.4907755851745605,64149,,10.65628719329834,,
364,1.9185558557510376,2.4438910484313965,64199,,8.724893569946289,,
364,,,64239,,,0.7396000027656555,1.1176917552947998
364,,,64239,0.8585000038146973,,,
365,1.6652963161468506,2.220338821411133,64249,,7.771269798278809,,
365,2.394073009490967,2.083387851715088,64299,,8.95492172241211,,
365,2.4920907020568848,2.4281818866729736,64349,,9.840545654296875,,
365,2.266544818878174,2.8665902614593506,64399,,10.26626968383789,,
365,,,64415,,,0.7432000041007996,1.069923758506775
365,,,64415,0.866599977016449,,,
366,2.0571019649505615,1.7656309604644775,64449,,7.645465850830078,,
366,2.7020444869995117,1.7982323169708252,64499,,9.000553131103516,,
366,2.538313865661621,2.3905320167541504,64549,,9.857691764831543,,
366,,,64591,,,0.743399977684021,1.0774312019348145
366,,,64591,0.8676999807357788,,,
367,2.471038341522217,2.6798014640808105,64599,,10.301680564880371,,
367,1.9737718105316162,2.399383544921875,64649,,8.746310234069824,,
367,2.5239615440368652,2.4066805839538574,64699,,9.861284255981445,,
367,2.038827419281006,2.2107033729553223,64749,,8.499061584472656,,
367,,,64767,,,0.745199978351593,1.0863921642303467
367,,,64767,0.8680999875068665,,,
368,2.3192734718322754,2.360107898712158,64799,,9.358762741088867,,
368,2.5645101070404053,2.4362902641296387,64849,,10.001601219177246,,
368,2.007995128631592,2.7424917221069336,64899,,9.500972747802734,,
368,,,64943,,,0.7477999925613403,1.0721161365509033
368,,,64943,0.8690999746322632,,,
369,2.1224560737609863,1.8841140270233154,64949,,8.013139724731445,,
369,2.428166389465332,1.842790126800537,64999,,8.541913032531738,,
369,2.0692977905273438,2.3134593963623047,65049,,8.765514373779297,,
369,2.870602607727051,2.295724391937256,65099,,10.332653999328613,,
369,,,65119,,,0.7405999898910522,1.0784969329833984
369,,,65119,0.8648999929428101,,,
370,1.7347078323364258,2.10351300239563,65149,,7.676441192626953,,
370,2.8612306118011475,2.250598430633545,65199,,10.223657608032227,,
370,2.1587560176849365,1.7561382055282593,65249,,7.829788684844971,,
370,,,65295,,,0.7436000108718872,1.102840542793274
370,,,65295,0.8687000274658203,,,
371,2.361111640930176,1.7458014488220215,65299,,8.213826179504395,,
371,2.0520758628845215,2.436715841293335,65349,,8.977582931518555,,
371,2.458298444747925,2.3116507530212402,65399,,9.539898872375488,,
371,1.7964307069778442,2.6155338287353516,65449,,8.823928833007812,,
371,,,65471,,,0.7450000047683716,1.0662424564361572
371,,,65471,0.8702999949455261,,,
372,2.375148057937622,2.620400905609131,65499,,9.991098403930664,,
372,2.1952342987060547,2.195523262023926,65549,,8.781515121459961,,
372,2.4608943462371826,2.4836642742156982,65599,,9.889117240905762,,
372,,,65647,,,0.7454000115394592,1.0657397508621216
372,,,65647,0.8615999817848206,,,
373,2.419341564178467,2.5533857345581055,65649,,9.945454597473145,,
373,2.7735981941223145,1.7581766843795776,65699,,9.063549041748047,,
373,2.6696083545684814,2.312016725540161,65749,,9.963250160217285,,
373,2.3955485820770264,1.4654675722122192,65799,,7.722032070159912,,
373,,,65823,,,0.7414000034332275,1.0559039115905762
373,,,65823,0.8664000034332275,,,
374,1.980931282043457,2.403926372528076,65849,,8.769715309143066,,
374,1.6015737056732178,2.494865894317627,65899,,8.192878723144531,,
374,2.6747803688049316,2.3352015018463135,65949,,10.019964218139648,,
374,2.74926495552063,2.392584800720215,65999,,10.283699989318848,,
374,,,65999,,,0.7437999844551086,1.0794435739517212
374,,,65999,0.8705999851226807,,,
375,2.1553053855895996,2.0651721954345703,66049,,8.44095516204834,,
375,2.449425220489502,1.975325107574463,66099,,8.84950065612793,,
375,2.326415538787842,2.185215950012207,66149,,9.023262023925781,,
375,,,66175,,,0.7441999912261963,1.0851783752441406
375,,,66175,0.8694999814033508,,,
376,1.9360871315002441,2.732841968536377,66199,,9.337858200073242,,
376,2.007018566131592,2.363151788711548,66249,,8.740341186523438,,
376,2.4320316314697266,1.9077277183532715,66299,,8.679518699645996,,
376,2.589040756225586,2.1731696128845215,66349,,9.524420738220215,,
376,,,66351,,,0.7465999722480774,1.0729111433029175
376,,,66351,0.8682000041007996,,,
377,2.445046901702881,1.9876627922058105,66399,,8.865419387817383,,
377,2.6378228664398193,2.470597743988037,66449,,10.216840744018555,,
377,2.277137041091919,2.1261608600616455,66499,,8.806595802307129,,
377,,,66527,,,0.7454000115394592,1.0919647216796875
377,,,66527,0.8679999709129333,,,
378,1.9433705806732178,2.3831262588500977,66549,,8.652994155883789,,
378,2.7251758575439453,2.577511787414551,66599,,10.605375289916992,,
378,1.9689278602600098,2.1668691635131836,66649,,8.271594047546387,,
378,2.2651443481445312,2.1569693088531494,66699,,8.844226837158203,,
378,,,66703,,,0.7504000067710876,1.0750993490219116
378,,,66703,0.8659999966621399,,,
379,2.2924728393554688,2.4205198287963867,66749,,9.425985336303711,,
379,2.187148094177246,1.6990177631378174,66799,,7.772332191467285,,
379,2.380662679672241,2.533163547515869,66849,,9.827651977539062,,
379,,,66879,,,0.7455999851226807,1.1644998788833618
379,,,66879,0.8628000020980835,,,
380,2.3203811645507812,2.2904067039489746,66899,,9.221575736999512,,
380,2.407435894012451,2.3979616165161133,66949,,9.610795974731445,,
380,2.2424347400665283,2.162430763244629,66999,,8.809731483459473,,
380,2.4828672409057617,2.359165906906128,67049,,9.684066772460938,,
380,,,67055,,,0.7491999864578247,1.0692071914672852
380,,,67055,0.8697999715805054,,,
381,1.7909570932388306,1.7217059135437012,67099,,7.025326251983643,,
381,2.216139554977417,2.6915605068206787,67149,,9.815400123596191,,
381,2.2920687198638916,2.347712993621826,67199,,9.279563903808594,,
381,,,67231,,,0.7454000115394592,1.0781134366989136
381,,,67231,0.8686000108718872,,,
382,2.3929800987243652,1.8838655948638916,67249,,8.553691864013672,,
382,2.092421531677246,2.140439987182617,67299,,8.465723037719727,,
382,2.260756731033325,2.597385883331299,67349,,9.71628475189209,,
382,2.160155773162842,2.24825382232666,67399,,8.816819190979004,,
382,,,67407,,,0.7440000176429749,1.0566781759262085
382,,,67407,0.8700000047683716,,,
383,2.5678791999816895,1.886160969734192,67449,,8.908080101013184,,
383,2.296797037124634,1.9640785455703735,67499,,8.521751403808594,,
383,2.1033143997192383,2.325319528579712,67549,,8.857267379760742,,
383,,,67583,,,0.7494000196456909,1.0659949779510498
383,,,67583,0.8698999881744385,,,
384,2.5091609954833984,1.6849619150161743,67599,,8.388245582580566,,
384,2.373373508453369,2.7135391235351562,67649,,10.17382526397705,,
384,2.6636383533477783,2.543287992477417,67699,,10.41385269165039,,
384,2.363569736480713,1.4913389682769775,67749,,7.709816932678223,,
384,,,67759,,,0.7465999722480774,1.0805834531784058
384,,,67759,0.8723000288009644,,,
385,1.6092910766601562,2.579798698425293,67799,,8.378179550170898,,
385,2.132152795791626,2.2526636123657227,67849,,8.769632339477539,,
385,2.030247449874878,2.347959041595459,67899,,8.756412506103516,,
385,,,67935,,,0.7483999729156494,1.0695737600326538
385,,,67935,0.8730999827384949,,,
386,2.1583681106567383,1.9846827983856201,67949,,8.286101341247559,,
386,2.103855609893799,2.41920804977417,67999,,9.046127319335938,,
386,2.155486583709717,2.171877145767212,68049,,8.654727935791016,,
386,2.3314151763916016,2.3401999473571777,68099,,9.343230247497559,,
386,,,68111,,,0.7494000196456909,1.07720148563385
386,,,68111,0.8736000061035156,,,
387,2.4804320335388184,2.109090566635132,68149,,9.179045677185059,,
387,2.0467145442962646,2.0334978103637695,68199,,8.16042423248291,,
387,1.621088981628418,2.4802427291870117,68249,,8.20266342163086,,
387,,,68287,,,0.7512000203132629,1.0740504264831543
387,,,68287,0.8755999803543091,,,
388,2.141995668411255,2.4504284858703613,68299,,9.184847831726074,,
388,2.6590633392333984,2.5013985633850098,68349,,10.320924758911133,,
388,2.2556285858154297,2.5028328895568848,68399,,9.516922950744629,,
388,2.2062230110168457,1.839280128479004,68449,,8.0910062789917,,
388,,,68463,,,0.7441999912261963,1.0795115232467651
388,,,68463,0.8730999827384949,,,
389,2.454331159591675,1.5344043970108032,68499,,7.977470874786377,,
389,2.135871648788452,2.125894546508789,68549,,8.52353286743164,,
389,2.389920949935913,2.460097312927246,68599,,9.700037002563477,,
389,,,68639,,,0.7495999932289124,1.0524078607559204
389,,,68639,0.8752999901771545,,,
390,1.8884886503219604,2.2702317237854004,68649,,8.3174409866333,,
390,2.585282802581787,2.24479341506958,68699,,9.660152435302734,,
390,1.9276235103607178,2.1414740085601807,68749,,8.138195037841797,,
390,2.5559568405151367,2.2444958686828613,68799,,9.600905418395996,,
390,,,68815,,,0.7462000250816345,1.0966167449951172
390,,,68815,0.8707000017166138,,,
