epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
107,37799,,,,0.11089278757572174,0.11142897605895996,,
107,37849,,,,0.11070064455270767,0.10897727310657501,,
107,37899,,,,0.09961432963609695,0.10087889432907104,,
107,37949,,,,0.09241455048322678,0.09263797849416733,,
107,37999,,,,0.09672964364290237,0.09431390464305878,,
107,38015,,,,,,0.3783999979496002,10.904776573181152
107,38015,0.43309998512268066,0.44902223348617554,0.4548666775226593,,,,
108,38049,,,,0.11892422288656235,0.11961528658866882,,
108,38099,,,,0.10979600995779037,0.1131553053855896,,
108,38149,,,,0.1287171095609665,0.12742048501968384,,
108,38199,,,,0.11609663814306259,0.11306659877300262,,
108,38249,,,,0.10699744522571564,0.10572511702775955,,
108,38299,,,,0.10862156003713608,0.11038046330213547,,
108,38349,,,,0.11198202520608902,0.10905937105417252,,
108,38367,,,,,,0.38339999318122864,9.927250862121582
108,38367,0.43540000915527344,0.4537111222743988,0.4524666666984558,,,,
109,38399,,,,0.0993715226650238,0.10077343136072159,,
109,38449,,,,0.12486319243907928,0.12349492311477661,,
109,38499,,,,0.13240566849708557,0.1317657232284546,,
109,38549,,,,0.09411437809467316,0.09697656333446503,,
109,38599,,,,0.10284318774938583,0.10372200608253479,,
109,38649,,,,0.10569169372320175,0.10515179485082626,,
109,38699,,,,0.11330883204936981,0.11133088916540146,,
109,38719,,,,,,0.38600000739097595,8.567715644836426
109,38719,0.44130000472068787,0.45542222261428833,0.45417776703834534,,,,
110,38749,,,,0.11113368719816208,0.11116049438714981,,
110,38799,,,,0.11204607784748077,0.10982424020767212,,
110,38849,,,,0.10771995037794113,0.10597854107618332,,
110,38899,,,,0.09431233257055283,0.09524936228990555,,
110,38949,,,,0.10423283278942108,0.10386130213737488,,
110,38999,,,,0.09813779592514038,0.09517614543437958,,
110,39049,,,,0.10533258318901062,0.1057794913649559,,
110,39071,,,,,,0.3813999891281128,9.109734535217285
110,39071,0.43869999051094055,0.45408889651298523,0.46186667680740356,,,,
111,39099,,,,0.11930152773857117,0.11837781965732574,,
111,39149,,,,0.1103864461183548,0.11106234043836594,,
111,39199,,,,0.10561496019363403,0.10865910351276398,,
111,39249,,,,0.11506099253892899,0.11405737698078156,,
111,39299,,,,0.11685188114643097,0.11584252864122391,,
111,39349,,,,0.10633554309606552,0.1093979999423027,,
111,39399,,,,0.10616856813430786,0.10543310642242432,,
111,39423,,,,,,0.38100001215934753,11.389591217041016
111,39423,0.44130000472068787,0.45973333716392517,0.4538888931274414,,,,
112,39449,,,,0.10671702772378922,0.11153262108564377,,
112,39499,,,,0.09431132674217224,0.09578375518321991,,
112,39549,,,,0.09799010306596756,0.09793277829885483,,
112,39599,,,,0.11037007719278336,0.1115383431315422,,
112,39649,,,,0.11733395606279373,0.11703895032405853,,
112,39699,,,,0.10458765923976898,0.10479710251092911,,
112,39749,,,,0.09783929586410522,0.09910537302494049,,
112,39775,,,,,,0.38920000195503235,9.09025764465332
112,39775,0.44130000472068787,0.4595777690410614,0.46462222933769226,,,,
113,39799,,,,0.11123329401016235,0.11073911190032959,,
113,39849,,,,0.10216452181339264,0.1060308963060379,,
113,39899,,,,0.10998763889074326,0.10946380347013474,,
113,39949,,,,0.09366721659898758,0.09415635466575623,,
113,39999,,,,0.1562531441450119,0.15665705502033234,,
113,40049,,,,0.11224585771560669,0.11175914108753204,,
113,40099,,,,0.08909832686185837,0.08747491985559464,,
113,40127,,,,,,0.384799987077713,10.200456619262695
113,40127,0.4406000077724457,0.46337777376174927,0.46871110796928406,,,,
114,40149,,,,0.12069239467382431,0.11956332623958588,,
114,40199,,,,0.12984630465507507,0.129262775182724,,
114,40249,,,,0.09936364740133286,0.10376707464456558,,
114,40299,,,,0.11294100433588028,0.11136465519666672,,
114,40349,,,,0.11070080101490021,0.10952810198068619,,
114,40399,,,,0.12061452120542526,0.11996284872293472,,
114,40449,,,,0.09418542683124542,0.09489347040653229,,
114,40479,,,,,,0.38659998774528503,8.596003532409668
114,40479,0.43950000405311584,0.4663333296775818,0.46959999203681946,,,,
115,40499,,,,0.12125798314809799,0.12380031496286392,,
115,40549,,,,0.1137094646692276,0.11549938470125198,,
115,40599,,,,0.12192555516958237,0.12046168744564056,,
115,40649,,,,0.09548266977071762,0.096818707883358,,
115,40699,,,,0.11170617491006851,0.1124153882265091,,
115,40749,,,,0.10658484697341919,0.10301708430051804,,
115,40799,,,,0.13753528892993927,0.13791599869728088,,
115,40831,,,,,,0.38260000944137573,8.817307472229004
115,40831,0.4438000023365021,0.4687333405017853,0.46993333101272583,,,,
116,40849,,,,0.15826964378356934,0.1562686711549759,,
116,40899,,,,0.1079622432589531,0.10821453481912613,,
116,40949,,,,0.11113691329956055,0.1131756380200386,,
116,40999,,,,0.10876699537038803,0.10793051868677139,,
116,41049,,,,0.10894997417926788,0.10555808991193771,,
116,41099,,,,0.10423820465803146,0.10359522700309753,,
116,41149,,,,0.11770014464855194,0.11857178807258606,,
116,41183,,,,,,0.38420000672340393,9.456450462341309
116,41183,0.44110000133514404,0.4705333411693573,0.4749111235141754,,,,
117,41199,,,,0.12231655418872833,0.13057585060596466,,
117,41249,,,,0.10823424905538559,0.10323140025138855,,
117,41299,,,,0.13203004002571106,0.13619598746299744,,
117,41349,,,,0.09667161852121353,0.0960807204246521,,
117,41399,,,,0.11085961759090424,0.11338110268115997,,
117,41449,,,,0.1144675612449646,0.11830153316259384,,
117,41499,,,,0.10003688186407089,0.09982091188430786,,
117,41535,,,,,,0.3919999897480011,8.918166160583496
117,41535,0.4449999928474426,0.4717555642127991,0.47611111402511597,,,,
118,41549,,,,0.13323965668678284,0.13083136081695557,,
118,41599,,,,0.10079898685216904,0.09961430728435516,,
118,41649,,,,0.12905415892601013,0.12802201509475708,,
118,41699,,,,0.13898327946662903,0.1382492035627365,,
118,41749,,,,0.10795973986387253,0.10720236599445343,,
118,41799,,,,0.09994123131036758,0.10017868131399155,,
118,41849,,,,0.09830258786678314,0.09972139447927475,,
118,41887,,,,,,0.3822000026702881,10.874472618103027
118,41887,0.4401000142097473,0.47786667943000793,0.4780222177505493,,,,
119,41899,,,,0.10840407758951187,0.10978394001722336,,
119,41949,,,,0.09442275017499924,0.09406496584415436,,
119,41999,,,,0.1412896364927292,0.13658836483955383,,
119,42049,,,,0.1146576926112175,0.11708130687475204,,
119,42099,,,,0.10826952755451202,0.11245959252119064,,
119,42149,,,,0.10432091355323792,0.10528624802827835,,
119,42199,,,,0.09560283273458481,0.09511507302522659,,
119,42239,,,,,,0.38199999928474426,9.624917984008789
119,42239,0.4438999891281128,0.4782888889312744,0.4653555452823639,,,,
120,42249,,,,0.12104318290948868,0.12225352227687836,,
120,42299,,,,0.13658449053764343,0.1381281465291977,,
120,42349,,,,0.1236015185713768,0.12283950299024582,,
120,42399,,,,0.12120405584573746,0.1196817010641098,,
120,42449,,,,0.10296447575092316,0.10053139179944992,,
120,42499,,,,0.10970404744148254,0.10689373314380646,,
120,42549,,,,0.1227291002869606,0.12140236794948578,,
120,42591,,,,,,0.3864000141620636,9.590126037597656
120,42591,0.43939998745918274,0.48097777366638184,0.47635555267333984,,,,
121,42599,,,,0.10540277510881424,0.1057320237159729,,
121,42649,,,,0.10903932899236679,0.10938993841409683,,
121,42699,,,,0.11057695001363754,0.11108996719121933,,
121,42749,,,,0.11833969503641129,0.11762655526399612,,
121,42799,,,,0.1046084389090538,0.10395347326993942,,
121,42849,,,,0.1271621733903885,0.12438354641199112,,
121,42899,,,,0.11366672068834305,0.11017228662967682,,
121,42943,,,,,,0.38339999318122864,9.968069076538086
121,42943,0.4426000118255615,0.4804222285747528,0.4770444333553314,,,,
122,42949,,,,0.10764148086309433,0.106479212641716,,
122,42999,,,,0.12073426693677902,0.12116013467311859,,
122,43049,,,,0.10874767601490021,0.10924497246742249,,
122,43099,,,,0.10677579790353775,0.10831227153539658,,
122,43149,,,,0.11934232711791992,0.12163358181715012,,
122,43199,,,,0.1289333999156952,0.12911705672740936,,
122,43249,,,,0.10542676597833633,0.10551459342241287,,
122,43295,,,,,,0.38499999046325684,13.079480171203613
122,43295,0.44339999556541443,0.4858666658401489,0.483822226524353,,,,
123,43299,,,,0.11091496795415878,0.11123436689376831,,
123,43349,,,,0.11991516500711441,0.11907996982336044,,
123,43399,,,,0.11530902236700058,0.11463577300310135,,
123,43449,,,,0.08893837779760361,0.09157314151525497,,
123,43499,,,,0.11242605745792389,0.11840140074491501,,
123,43549,,,,0.11629055440425873,0.11697888374328613,,
123,43599,,,,0.09516248106956482,0.09423655271530151,,
123,43647,,,,,,0.382999986410141,11.717453002929688
123,43647,0.44290000200271606,0.4898444414138794,0.4600444436073303,,,,
124,43649,,,,0.10250230878591537,0.10205833613872528,,
124,43699,,,,0.10666809976100922,0.1078369989991188,,
124,43749,,,,0.14923687279224396,0.1469300389289856,,
124,43799,,,,0.10088297724723816,0.10030470043420792,,
124,43849,,,,0.10050743818283081,0.10032879561185837,,
124,43899,,,,0.12756699323654175,0.12760616838932037,,
124,43949,,,,0.11262010782957077,0.11462371796369553,,
124,43999,,,,0.18742862343788147,0.17986777424812317,,
124,43999,,,,,,0.38440001010894775,16.328969955444336
124,43999,0.43970000743865967,0.4877777695655823,0.4790000021457672,,,,
125,44049,,,,0.12447784841060638,0.12219657003879547,,
125,44099,,,,0.11302538216114044,0.11094125360250473,,
125,44149,,,,0.09241853654384613,0.09194212406873703,,
125,44199,,,,0.14691166579723358,0.14700336754322052,,
125,44249,,,,0.10818679630756378,0.11094097048044205,,
125,44299,,,,0.12433969974517822,0.12410233914852142,,
125,44349,,,,0.09216010570526123,0.0910235345363617,,
125,44351,,,,,,0.38999998569488525,12.592513084411621
125,44351,0.4415999948978424,0.4891555607318878,0.4876444339752197,,,,
126,44399,,,,0.12872736155986786,0.1253950446844101,,
126,44449,,,,0.10640418529510498,0.10573531687259674,,
126,44499,,,,0.11118978261947632,0.10935782641172409,,
126,44549,,,,0.11014306545257568,0.10935469716787338,,
126,44599,,,,0.1486101746559143,0.1537507325410843,,
126,44649,,,,0.12416580319404602,0.12300588190555573,,
126,44699,,,,0.12273535132408142,0.1260679066181183,,
126,44703,,,,,,0.38199999928474426,12.659407615661621
126,44703,0.44510000944137573,0.49362221360206604,0.4902222156524658,,,,
127,44749,,,,0.1088503748178482,0.10842359066009521,,
127,44799,,,,0.1371508240699768,0.1403338760137558,,
127,44849,,,,0.11246291548013687,0.11118003726005554,,
127,44899,,,,0.11313977837562561,0.11560498923063278,,
127,44949,,,,0.12019749730825424,0.1244465634226799,,
127,44999,,,,0.10544360429048538,0.10786374658346176,,
127,45049,,,,0.11841939389705658,0.11674676090478897,,
127,45055,,,,,,0.3864000141620636,12.83332633972168
127,45055,0.4447999894618988,0.4947555661201477,0.4867111146450043,,,,
128,45099,,,,0.13673803210258484,0.1390824317932129,,
128,45149,,,,0.15450076758861542,0.15781539678573608,,
128,45199,,,,0.11703789234161377,0.11989837139844894,,
128,45249,,,,0.11644639819860458,0.11497201770544052,,
128,45299,,,,0.08427561819553375,0.08604152500629425,,
128,45349,,,,0.11369823664426804,0.11447135359048843,,
128,45399,,,,0.11733188480138779,0.11525882035493851,,
128,45407,,,,,,0.39100000262260437,11.169661521911621
128,45407,0.4426000118255615,0.49631109833717346,0.4909999966621399,,,,
129,45449,,,,0.11372106522321701,0.11364346742630005,,
129,45499,,,,0.11869679391384125,0.11873801052570343,,
129,45549,,,,0.12887220084667206,0.12645573914051056,,
129,45599,,,,0.10190684348344803,0.10420969873666763,,
129,45649,,,,0.13134612143039703,0.127267986536026,,
129,45699,,,,0.1045578122138977,0.10740557312965393,,
129,45749,,,,0.10129828006029129,0.1012871041893959,,
129,45759,,,,,,0.3758000135421753,12.73512077331543
129,45759,0.4316999912261963,0.49966666102409363,0.47795554995536804,,,,
130,45799,,,,0.11142698675394058,0.1110658273100853,,
130,45849,,,,0.13585972785949707,0.13909128308296204,,
130,45899,,,,0.10232042521238327,0.10784832388162613,,
130,45949,,,,0.11566568911075592,0.1163259819149971,,
130,45999,,,,0.11008568853139877,0.10982675850391388,,
130,46049,,,,0.12164229899644852,0.12178652733564377,,
130,46099,,,,0.11386556178331375,0.10968928784132004,,
130,46111,,,,,,0.3813999891281128,12.252827644348145
130,46111,0.44190001487731934,0.5027111172676086,0.4873333275318146,,,,
131,46149,,,,0.12252941727638245,0.12429915368556976,,
131,46199,,,,0.1482081562280655,0.14467667043209076,,
131,46249,,,,0.1077919602394104,0.10811145603656769,,
131,46299,,,,0.12202570587396622,0.12380129843950272,,
131,46349,,,,0.11059688776731491,0.10698729753494263,,
131,46399,,,,0.1280476599931717,0.12604853510856628,,
131,46449,,,,0.10794578492641449,0.1086510643362999,,
131,46463,,,,,,0.3840000033378601,11.58533763885498
131,46463,0.44179999828338623,0.49944445490837097,0.48677778244018555,,,,
132,46499,,,,0.10164947062730789,0.09786038100719452,,
132,46549,,,,0.11404994875192642,0.11619778722524643,,
132,46599,,,,0.0993238091468811,0.09873594343662262,,
132,46649,,,,0.1230115219950676,0.12239040434360504,,
132,46699,,,,0.11621524393558502,0.11521869152784348,,
132,46749,,,,0.10394421219825745,0.10278341174125671,,
132,46799,,,,0.09830503165721893,0.09922946989536285,,
132,46815,,,,,,0.38760000467300415,11.835053443908691
132,46815,0.4401000142097473,0.5033110976219177,0.49728888273239136,,,,
133,46849,,,,0.12693075835704803,0.13481010496616364,,
133,46899,,,,0.1156095489859581,0.11569742113351822,,
133,46949,,,,0.1163991168141365,0.11743132770061493,,
133,46999,,,,0.0975593775510788,0.09950651228427887,,
133,47049,,,,0.131088986992836,0.13496357202529907,,
133,47099,,,,0.1191847026348114,0.11540845036506653,,
133,47149,,,,0.1403934806585312,0.13674268126487732,,
133,47167,,,,,,0.3871999979019165,10.129944801330566
133,47167,0.4447999894618988,0.5049777626991272,0.5044666528701782,,,,
134,47199,,,,0.1279938519001007,0.1256108433008194,,
134,47249,,,,0.1531079113483429,0.15037886798381805,,
134,47299,,,,0.13612960278987885,0.13870671391487122,,
134,47349,,,,0.11935178190469742,0.12421543151140213,,
134,47399,,,,0.11685936152935028,0.11580421775579453,,
134,47449,,,,0.10742546617984772,0.10991167277097702,,
134,47499,,,,0.10934200137853622,0.1112913116812706,,
134,47519,,,,,,0.3871999979019165,13.286520004272461
134,47519,0.44429999589920044,0.5076000094413757,0.5054444670677185,,,,
135,47549,,,,0.15160654485225677,0.14876633882522583,,
135,47599,,,,0.12635228037834167,0.12642693519592285,,
135,47649,,,,0.09846168756484985,0.09888769686222076,,
135,47699,,,,0.14054182171821594,0.13406623899936676,,
135,47749,,,,0.14613384008407593,0.14834406971931458,,
135,47799,,,,0.10853703320026398,0.11084337532520294,,
135,47849,,,,0.13774597644805908,0.13738074898719788,,
135,47871,,,,,,0.3935999870300293,11.500447273254395
135,47871,0.44749999046325684,0.5129333138465881,0.5043555498123169,,,,
136,47899,,,,0.12425659596920013,0.12531551718711853,,
136,47949,,,,0.10199970752000809,0.1029481366276741,,
136,47999,,,,0.11308623850345612,0.11536790430545807,,
136,48049,,,,0.11927825212478638,0.11854501813650131,,
136,48099,,,,0.11635316163301468,0.1147179827094078,,
136,48149,,,,0.15228818356990814,0.15246859192848206,,
136,48199,,,,0.12239690870046616,0.12363623082637787,,
136,48223,,,,,,0.3790000081062317,21.485698699951172
136,48223,0.43529999256134033,0.5134000182151794,0.49628889560699463,,,,
137,48249,,,,0.12032260000705719,0.12171349674463272,,
137,48299,,,,0.13902804255485535,0.1418091058731079,,
137,48349,,,,0.1265144944190979,0.13001252710819244,,
137,48399,,,,0.14561827480793,0.14410516619682312,,
137,48449,,,,0.11892632395029068,0.12166513502597809,,
137,48499,,,,0.13170193135738373,0.13385608792304993,,
137,48549,,,,0.12058577686548233,0.12043354660272598,,
137,48575,,,,,,0.39160001277923584,12.003839492797852
137,48575,0.44290000200271606,0.5182889103889465,0.5032222270965576,,,,
138,48599,,,,0.09993535280227661,0.09849495440721512,,
138,48649,,,,0.1019594743847847,0.10553441196680069,,
138,48699,,,,0.12115401029586792,0.126423180103302,,
138,48749,,,,0.10822537541389465,0.10723021626472473,,
138,48799,,,,0.15271522104740143,0.15168195962905884,,
138,48849,,,,0.17085957527160645,0.17150773108005524,,
138,48899,,,,0.10116130858659744,0.10168928653001785,,
138,48927,,,,,,0.3928000032901764,9.616077423095703
138,48927,0.44519999623298645,0.5174444317817688,0.51173335313797,,,,
139,48949,,,,0.1362236738204956,0.13574448227882385,,
139,48999,,,,0.13079588115215302,0.1304875910282135,,
139,49049,,,,0.15140560269355774,0.1515602469444275,,
139,49099,,,,0.1118219867348671,0.10914420336484909,,
139,49149,,,,0.10973713546991348,0.10774817317724228,,
139,49199,,,,0.1224508062005043,0.12307845056056976,,
139,49249,,,,0.10983168333768845,0.10962613672018051,,
139,49279,,,,,,0.39079999923706055,10.560364723205566
139,49279,0.44839999079704285,0.5178222060203552,0.5166000127792358,,,,
140,49299,,,,0.1375579684972763,0.13754676282405853,,
140,49349,,,,0.12439657747745514,0.12151645123958588,,
140,49399,,,,0.12236014008522034,0.12248951941728592,,
140,49449,,,,0.1133023276925087,0.11490623652935028,,
140,49499,,,,0.12655046582221985,0.13171757757663727,,
140,49549,,,,0.11763063818216324,0.12041047215461731,,
140,49599,,,,0.11031448096036911,0.11557561159133911,,
140,49631,,,,,,0.3930000066757202,10.286335945129395
140,49631,0.4449999928474426,0.5215555429458618,0.5099999904632568,,,,
141,49649,,,,0.13079342246055603,0.13120760023593903,,
141,49699,,,,0.12277497351169586,0.12362483888864517,,
141,49749,,,,0.12183035910129547,0.1235940232872963,,
141,49799,,,,0.19251850247383118,0.19309115409851074,,
141,49849,,,,0.1259988397359848,0.1267087608575821,,
141,49899,,,,0.12427224963903427,0.12546224892139435,,
141,49949,,,,0.0957060381770134,0.0953666940331459,,
141,49983,,,,,,0.39100000262260437,14.352861404418945
141,49983,0.4390000104904175,0.521399974822998,0.5148000121116638,,,,
142,49999,,,,0.1753842681646347,0.1739177405834198,,
142,50049,,,,0.09967293590307236,0.10083624720573425,,
142,50099,,,,0.10930638760328293,0.11193277686834335,,
142,50149,,,,0.10407423973083496,0.10396517068147659,,
142,50199,,,,0.12190108746290207,0.11947190761566162,,
142,50249,,,,0.10775116831064224,0.11145135015249252,,
142,50299,,,,0.13939176499843597,0.1401749700307846,,
142,50335,,,,,,0.39559999108314514,10.341408729553223
142,50335,0.4472000002861023,0.5244888663291931,0.5139555335044861,,,,
143,50349,,,,0.13901975750923157,0.13592495024204254,,
143,50399,,,,0.11918413639068604,0.11926334351301193,,
143,50449,,,,0.16657410562038422,0.16469812393188477,,
143,50499,,,,0.16205507516860962,0.16199348866939545,,
143,50549,,,,0.1515265554189682,0.15230852365493774,,
143,50599,,,,0.10941622406244278,0.10961800813674927,,
143,50649,,,,0.1210397332906723,0.12206755578517914,,
143,50687,,,,,,0.3885999917984009,12.034311294555664
143,50687,0.4440000057220459,0.526711106300354,0.5168444514274597,,,,
144,50699,,,,0.11526774615049362,0.11905357241630554,,
144,50749,,,,0.11883442103862762,0.11881314218044281,,
144,50799,,,,0.11873700469732285,0.11828989535570145,,
144,50849,,,,0.1267106533050537,0.12566089630126953,,
144,50899,,,,0.12114007025957108,0.12755875289440155,,
144,50949,,,,0.10389494150876999,0.10742655396461487,,
144,50999,,,,0.13384664058685303,0.13420844078063965,,
144,51039,,,,,,0.38940000534057617,10.592451095581055
144,51039,0.44760000705718994,0.527044415473938,0.5214666724205017,,,,
145,51049,,,,0.1161777600646019,0.11613480746746063,,
145,51099,,,,0.12447687983512878,0.12724363803863525,,
145,51149,,,,0.13195647299289703,0.13018798828125,,
145,51199,,,,0.14387235045433044,0.14814025163650513,,
145,51249,,,,0.10529129207134247,0.10690391808748245,,
145,51299,,,,0.13048608601093292,0.12592755258083344,,
145,51349,,,,0.12200997024774551,0.12108654528856277,,
145,51391,,,,,,0.3869999945163727,10.180670738220215
145,51391,0.44119998812675476,0.5281333327293396,0.524066686630249,,,,
146,51399,,,,0.10196679085493088,0.10401458293199539,,
146,51449,,,,0.15377666056156158,0.15231028199195862,,
146,51499,,,,0.12073906511068344,0.12118101119995117,,
146,51549,,,,0.12718774378299713,0.12798860669136047,,
146,51599,,,,0.13458481431007385,0.12985946238040924,,
146,51649,,,,0.13087831437587738,0.1284705251455307,,
146,51699,,,,0.11456824839115143,0.11987614631652832,,
146,51743,,,,,,0.38999998569488525,9.982745170593262
146,51743,0.444599986076355,0.5302222371101379,0.5256444215774536,,,,
147,51749,,,,0.10982023924589157,0.10819462686777115,,
147,51799,,,,0.11832224577665329,0.11604227125644684,,
147,51849,,,,0.13429437577724457,0.12906330823898315,,
147,51899,,,,0.13702735304832458,0.13700121641159058,,
147,51949,,,,0.11750123649835587,0.11543488502502441,,
147,51999,,,,0.1303306519985199,0.13246187567710876,,
147,52049,,,,0.10387938469648361,0.10266758501529694,,
147,52095,,,,,,0.39259999990463257,8.858046531677246
147,52095,0.44589999318122864,0.5325111150741577,0.5218222141265869,,,,
148,52099,,,,0.1641896814107895,0.1687815934419632,,
148,52149,,,,0.13539952039718628,0.1387995481491089,,
148,52199,,,,0.14678317308425903,0.14572401344776154,,
148,52249,,,,0.12522493302822113,0.12644381821155548,,
148,52299,,,,0.13261936604976654,0.1296360343694687,,
148,52349,,,,0.10832059383392334,0.11077678203582764,,
148,52399,,,,0.10402124375104904,0.10427942126989365,,
148,52447,,,,,,0.39259999990463257,9.193920135498047
148,52447,0.4487000107765198,0.5346888899803162,0.5290444493293762,,,,
149,52449,,,,0.15600071847438812,0.15779566764831543,,
149,52499,,,,0.10812141746282578,0.10981304943561554,,
149,52549,,,,0.13029514253139496,0.13103577494621277,,
149,52599,,,,0.14711733162403107,0.14428706467151642,,
149,52649,,,,0.11293831467628479,0.11719989776611328,,
149,52699,,,,0.15978685021400452,0.1658685952425003,,
149,52749,,,,0.16525869071483612,0.17148546874523163,,
149,52799,,,,0.23479919135570526,0.23883235454559326,,
149,52799,,,,,,0.38760000467300415,12.406420707702637
149,52799,0.44350001215934753,0.5350000262260437,0.5340222120285034,,,,
150,52849,,,,0.12913431227207184,0.12753930687904358,,
150,52899,,,,0.13284428417682648,0.133673295378685,,
150,52949,,,,0.13137969374656677,0.1308293491601944,,
150,52999,,,,0.11591669172048569,0.11616847664117813,,
150,53049,,,,0.12310274690389633,0.12703260779380798,,
150,53099,,,,0.10729630291461945,0.10896438360214233,,
150,53149,,,,0.13366898894309998,0.13199688494205475,,
150,53151,,,,,,0.38580000400543213,9.716727256774902
150,53151,0.451200008392334,0.5391777753829956,0.5296000242233276,,,,
151,53199,,,,0.12107494473457336,0.12002000957727432,,
151,53249,,,,0.11336395144462585,0.1143370047211647,,
151,53299,,,,0.12338995933532715,0.12144825607538223,,
151,53349,,,,0.15100927650928497,0.15006989240646362,,
151,53399,,,,0.11141757667064667,0.11408062279224396,,
151,53449,,,,0.1363527774810791,0.13513167202472687,,
151,53499,,,,0.12747426331043243,0.12217660993337631,,
151,53503,,,,,,0.3912000060081482,12.456954956054688
151,53503,0.4505999982357025,0.5403555631637573,0.5353333353996277,,,,
152,53549,,,,0.12273955345153809,0.12218721956014633,,
152,53599,,,,0.14178580045700073,0.14117054641246796,,
152,53649,,,,0.12131316214799881,0.11924803256988525,,
152,53699,,,,0.14041712880134583,0.13871602714061737,,
152,53749,,,,0.12323353439569473,0.12255251407623291,,
152,53799,,,,0.13043566048145294,0.1362287998199463,,
152,53849,,,,0.14981450140476227,0.14795762300491333,,
152,53855,,,,,,0.3882000148296356,11.107938766479492
152,53855,0.4487999975681305,0.5388222336769104,0.5397777557373047,,,,
153,53899,,,,0.1483224630355835,0.14777077734470367,,
153,53949,,,,0.12498254328966141,0.11944190412759781,,
153,53999,,,,0.12239507585763931,0.12114346027374268,,
153,54049,,,,0.17155586183071136,0.1710921823978424,,
153,54099,,,,0.10806847363710403,0.10633520781993866,,
153,54149,,,,0.11861439794301987,0.11938069760799408,,
153,54199,,,,0.11848103255033493,0.1171577125787735,,
153,54207,,,,,,0.3903999924659729,16.740251541137695
153,54207,0.44609999656677246,0.5446000099182129,0.5394889116287231,,,,
154,54249,,,,0.1097574234008789,0.11305736750364304,,
154,54299,,,,0.11169146746397018,0.115530826151371,,
154,54349,,,,0.13716332614421844,0.14069996774196625,,
154,54399,,,,0.1374804675579071,0.1388157606124878,,
154,54449,,,,0.17697136104106903,0.17230097949504852,,
154,54499,,,,0.13883379101753235,0.13664816319942474,,
154,54549,,,,0.1125548705458641,0.11417827755212784,,
154,54559,,,,,,0.38999998569488525,9.118424415588379
154,54559,0.447299987077713,0.5472000241279602,0.5333555340766907,,,,
155,54599,,,,0.1159641221165657,0.12081271409988403,,
155,54649,,,,0.13314786553382874,0.1331910490989685,,
155,54699,,,,0.13022275269031525,0.13484318554401398,,
155,54749,,,,0.11942769587039948,0.11846095323562622,,
155,54799,,,,0.11119039356708527,0.11141741275787354,,
155,54849,,,,0.1475592702627182,0.15155629813671112,,
155,54899,,,,0.10998665541410446,0.10888811200857162,,
155,54911,,,,,,0.3917999863624573,9.861298561096191
155,54911,0.44609999656677246,0.5486222505569458,0.541866660118103,,,,
156,54949,,,,0.11474866420030594,0.11504532396793365,,
156,54999,,,,0.14481030404567719,0.14545854926109314,,
156,55049,,,,0.11767730116844177,0.11989954859018326,,
156,55099,,,,0.13118669390678406,0.12779252231121063,,
156,55149,,,,0.13994145393371582,0.13647472858428955,,
156,55199,,,,0.15372534096240997,0.15809524059295654,,
156,55249,,,,0.163120836019516,0.16256636381149292,,
156,55263,,,,,,0.39160001277923584,11.687603950500488
156,55263,0.4462999999523163,0.5470444560050964,0.5438222289085388,,,,
157,55299,,,,0.11881890892982483,0.12250275164842606,,
157,55349,,,,0.12541107833385468,0.12286819517612457,,
157,55399,,,,0.1071159616112709,0.11312925815582275,,
157,55449,,,,0.12483794242143631,0.12241524457931519,,
157,55499,,,,0.12553516030311584,0.12425488233566284,,
157,55549,,,,0.14153295755386353,0.1418924629688263,,
157,55599,,,,0.10876661539077759,0.10905774682760239,,
157,55615,,,,,,0.391400009393692,10.4524564743042
157,55615,0.44940000772476196,0.5507110953330994,0.5454221963882446,,,,
158,55649,,,,0.1267978996038437,0.133051797747612,,
158,55699,,,,0.13347283005714417,0.13869747519493103,,
158,55749,,,,0.17901742458343506,0.18304124474525452,,
158,55799,,,,0.1293364316225052,0.1337682008743286,,
158,55849,,,,0.1284421682357788,0.13149923086166382,,
158,55899,,,,0.12433374673128128,0.1276235729455948,,
158,55949,,,,0.12512613832950592,0.1266898810863495,,
158,55967,,,,,,0.39399999380111694,9.398457527160645
158,55967,0.4465999901294708,0.5479999780654907,0.5416444540023804,,,,
159,55999,,,,0.14126700162887573,0.14308124780654907,,
159,56049,,,,0.11089596897363663,0.10864627361297607,,
159,56099,,,,0.16075122356414795,0.15112611651420593,,
159,56149,,,,0.1581665575504303,0.1584591567516327,,
159,56199,,,,0.13752660155296326,0.1358143538236618,,
159,56249,,,,0.13729120790958405,0.14044716954231262,,
159,56299,,,,0.1524410843849182,0.15014059841632843,,
159,56319,,,,,,0.39160001277923584,9.987200736999512
159,56319,0.44769999384880066,0.5568666458129883,0.548977792263031,,,,
160,56349,,,,0.15292464196681976,0.15093131363391876,,
160,56399,,,,0.1409553587436676,0.13949266076087952,,
160,56449,,,,0.13225477933883667,0.1391507387161255,,
160,56499,,,,0.1300325095653534,0.1306437849998474,,
160,56549,,,,0.1396895945072174,0.13741131126880646,,
160,56599,,,,0.13372543454170227,0.13279218971729279,,
160,56649,,,,0.13323424756526947,0.13349729776382446,,
160,56671,,,,,,0.38839998841285706,14.229722023010254
