epoch,step,test_acc,train_acc,train_loss,val_acc
177,62649,,,3.5144550800323486,
177,62655,,,,0.5745999813079834
177,62655,0.8259000182151794,0.6413999795913696,,
178,62699,,,3.2482492923736572,
178,62749,,,3.350217342376709,
178,62799,,,3.0899531841278076,
178,62849,,,3.2175376415252686,
178,62899,,,2.948592185974121,
178,62949,,,2.9971773624420166,
178,62999,,,3.0145435333251953,
178,63007,,,,0.5753999948501587
178,63007,0.8306999802589417,0.6395111083984375,,
179,63049,,,3.2232980728149414,
179,63099,,,3.3112688064575195,
179,63149,,,2.8730483055114746,
179,63199,,,3.1671032905578613,
179,63249,,,2.895368814468384,
179,63299,,,3.022797107696533,
179,63349,,,3.177914619445801,
179,63359,,,,0.5777999758720398
179,63359,0.8305000066757202,0.640666663646698,,
180,63399,,,3.0701887607574463,
180,63449,,,3.357673406600952,
180,63499,,,3.1930315494537354,
180,63549,,,3.190293550491333,
180,63599,,,3.052513360977173,
180,63649,,,2.978590488433838,
180,63699,,,3.174417495727539,
180,63711,,,,0.5759999752044678
180,63711,0.8285999894142151,0.6400222182273865,,
181,63749,,,3.022733211517334,
181,63799,,,3.488389730453491,
181,63849,,,3.219359874725342,
181,63899,,,2.9037182331085205,
181,63949,,,3.317556142807007,
181,63999,,,3.251939296722412,
181,64049,,,3.381110906600952,
181,64063,,,,0.5774000287055969
181,64063,0.8319000005722046,0.6397333145141602,,
182,64099,,,3.163550615310669,
182,64149,,,3.3241629600524902,
182,64199,,,3.4750375747680664,
182,64249,,,3.1287379264831543,
182,64299,,,3.4901645183563232,
182,64349,,,2.8899776935577393,
182,64399,,,2.5591561794281006,
182,64415,,,,0.5745999813079834
182,64415,0.8281000256538391,0.6400666832923889,,
183,64449,,,3.011409282684326,
183,64499,,,3.5167911052703857,
183,64549,,,3.22446346282959,
183,64599,,,3.029974937438965,
183,64649,,,2.7456421852111816,
183,64699,,,3.106750011444092,
183,64749,,,3.180234432220459,
183,64767,,,,0.5752000212669373
183,64767,0.8288000226020813,0.6411111354827881,,
184,64799,,,3.3056721687316895,
184,64849,,,3.052462339401245,
184,64899,,,2.8190958499908447,
184,64949,,,3.2958812713623047,
184,64999,,,3.0691072940826416,
184,65049,,,3.1585533618927,
184,65099,,,3.241147041320801,
184,65119,,,,0.5752000212669373
184,65119,0.8309999704360962,0.6413999795913696,,
185,65149,,,2.888392448425293,
185,65199,,,3.4507246017456055,
185,65249,,,3.2487192153930664,
185,65299,,,3.3011178970336914,
185,65349,,,3.523385763168335,
185,65399,,,3.0790295600891113,
185,65449,,,3.0776100158691406,
185,65471,,,,0.5727999806404114
185,65471,0.8270000219345093,0.641177773475647,,
186,65499,,,3.3372609615325928,
186,65549,,,3.518367052078247,
186,65599,,,3.3172168731689453,
186,65649,,,2.925485372543335,
186,65699,,,2.3504416942596436,
186,65749,,,3.2697455883026123,
186,65799,,,3.433940887451172,
186,65823,,,,0.5756000280380249
186,65823,0.8327000141143799,0.6414666771888733,,
187,65849,,,3.1659038066864014,
187,65899,,,3.179413318634033,
187,65949,,,3.3987202644348145,
187,65999,,,3.3714287281036377,
187,66049,,,2.8756608963012695,
187,66099,,,3.2160325050354004,
187,66149,,,3.5274136066436768,
187,66175,,,,0.5753999948501587
187,66175,0.828000009059906,0.6432222127914429,,
188,66199,,,3.2809343338012695,
188,66249,,,3.383150100708008,
188,66299,,,3.351670265197754,
188,66349,,,3.542257785797119,
188,66399,,,3.223289966583252,
188,66449,,,3.088853359222412,
188,66499,,,3.4610564708709717,
188,66527,,,,0.574400007724762
188,66527,0.8310999870300293,0.6424221992492676,,
189,66549,,,3.3518152236938477,
189,66599,,,3.3491604328155518,
189,66649,,,2.953199863433838,
189,66699,,,3.068535566329956,
189,66749,,,3.5459156036376953,
189,66799,,,1.9548743963241577,
189,66849,,,3.2769505977630615,
189,66879,,,,0.5766000151634216
189,66879,0.8255000114440918,0.6418222188949585,,
190,66899,,,3.388915538787842,
190,66949,,,3.433046579360962,
190,66999,,,3.379079818725586,
190,67049,,,3.249081611633301,
190,67099,,,3.5205888748168945,
190,67149,,,3.3283214569091797,
190,67199,,,2.9212117195129395,
190,67231,,,,0.5770000219345093
190,67231,0.8300999999046326,0.6417333483695984,,
191,67249,,,3.585589647293091,
191,67299,,,2.8965489864349365,
191,67349,,,3.067103624343872,
191,67399,,,2.873098850250244,
191,67449,,,3.1615312099456787,
191,67499,,,2.4685800075531006,
191,67549,,,3.334664821624756,
191,67583,,,,0.5745999813079834
191,67583,0.8278999924659729,0.6424444317817688,,
192,67599,,,3.036860466003418,
192,67649,,,3.2467434406280518,
192,67699,,,3.251986026763916,
192,67749,,,3.1907427310943604,
192,67799,,,3.3584563732147217,
192,67849,,,3.2558774948120117,
192,67899,,,3.5580267906188965,
192,67935,,,,0.5740000009536743
192,67935,0.8295999765396118,0.6421777606010437,,
193,67949,,,3.147742509841919,
193,67999,,,3.0403826236724854,
193,68049,,,2.8216652870178223,
193,68099,,,2.822709560394287,
193,68149,,,3.3692681789398193,
193,68199,,,3.0682833194732666,
193,68249,,,3.45888090133667,
193,68287,,,,0.576200008392334
193,68287,0.8271999955177307,0.642644464969635,,
194,68299,,,3.2565624713897705,
194,68349,,,3.336759328842163,
194,68399,,,3.0243570804595947,
194,68449,,,3.106820821762085,
194,68499,,,3.159520149230957,
194,68549,,,3.130939483642578,
194,68599,,,3.228400230407715,
194,68639,,,,0.5756000280380249
194,68639,0.8313999772071838,0.6419110894203186,,
195,68649,,,2.8060522079467773,
195,68699,,,3.322190523147583,
195,68749,,,3.2639403343200684,
195,68799,,,2.862847089767456,
195,68849,,,3.516240358352661,
195,68899,,,2.7233810424804688,
195,68949,,,3.3445992469787598,
195,68991,,,,0.5753999948501587
195,68991,0.8305000066757202,0.6421777606010437,,
196,68999,,,3.0934739112854004,
196,69049,,,3.2279157638549805,
196,69099,,,2.5102829933166504,
196,69149,,,3.2662112712860107,
196,69199,,,2.902228355407715,
196,69249,,,3.249405860900879,
196,69299,,,3.49839448928833,
196,69343,,,,0.5735999941825867
196,69343,0.8310999870300293,0.641955554485321,,
197,69349,,,3.022413730621338,
197,69399,,,3.109264850616455,
197,69449,,,3.107323408126831,
197,69499,,,3.1939969062805176,
197,69549,,,3.082223892211914,
197,69599,,,3.144519090652466,
197,69649,,,3.3165526390075684,
197,69695,,,,0.5763999819755554
197,69695,0.8270999789237976,0.6427778005599976,,
198,69699,,,2.7440185546875,
198,69749,,,2.7552688121795654,
198,69799,,,3.22334361076355,
198,69849,,,3.167371988296509,
198,69899,,,3.44686222076416,
198,69949,,,3.125278949737549,
198,69999,,,3.3483893871307373,
198,70047,,,,0.576200008392334
198,70047,0.8310999870300293,0.6432666778564453,,
199,70049,,,2.4559881687164307,
199,70099,,,3.1982815265655518,
199,70149,,,3.2819294929504395,
199,70199,,,3.4298880100250244,
199,70249,,,3.379927158355713,
199,70299,,,3.4409916400909424,
199,70349,,,3.377502679824829,
199,70399,,,2.9521257877349854,
199,70399,,,,0.5735999941825867
199,70399,0.8273000121116638,0.6427555680274963,,
