epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
305,2.330430030822754,2.337909698486328,53749,,9.336679458618164,,
305,2.2052388191223145,2.6692492961883545,53799,,9.748976707458496,,
305,2.248344898223877,2.472865104675293,53849,,9.44242000579834,,
305,,,53855,,,0.8438000082969666,0.5209193229675293
305,,,53855,0.84170001745224,,,
306,2.2899627685546875,2.4135420322418213,53899,,9.40700912475586,,
306,2.2369916439056396,2.813229560852051,53949,,10.100442886352539,,
306,2.69101881980896,1.7110580205917358,53999,,8.804153442382812,,
306,,,54031,,,0.8478000164031982,0.5125558376312256
306,,,54031,0.8431000113487244,,,
307,1.5712605714797974,2.213815212249756,54049,,7.570151329040527,,
307,2.370175838470459,2.305978775024414,54099,,9.352309226989746,,
307,2.330571174621582,2.13419508934021,54149,,8.929533004760742,,
307,2.2853856086730957,1.7977482080459595,54199,,8.166267395019531,,
307,,,54207,,,0.843999981880188,0.5242306590080261
307,,,54207,0.8435999751091003,,,
308,2.0060667991638184,2.4822633266448975,54249,,8.97666072845459,,
308,2.214195489883423,2.5375728607177734,54299,,9.50353717803955,,
308,2.0142035484313965,2.522472381591797,54349,,9.073351860046387,,
308,,,54383,,,0.8492000102996826,0.5111668705940247
308,,,54383,0.8486999869346619,,,
309,2.3994457721710205,2.6525988578796387,54399,,10.104089736938477,,
309,2.453195810317993,2.284043788909912,54449,,9.474478721618652,,
309,2.527747631072998,2.2739529609680176,54499,,9.603401184082031,,
309,2.3779501914978027,1.7993779182434082,54549,,8.354656219482422,,
309,,,54559,,,0.8465999960899353,0.5153041481971741
309,,,54559,0.8434000015258789,,,
310,2.391345500946045,2.3064658641815186,54599,,9.395622253417969,,
310,2.365664005279541,2.749072313308716,54649,,10.229473114013672,,
310,2.280658006668091,2.716675281524658,54699,,9.99466609954834,,
310,,,54735,,,0.8452000021934509,0.5088668465614319
310,,,54735,0.8449000120162964,,,
311,2.6982269287109375,1.8508144617080688,54749,,9.09808349609375,,
311,1.868401288986206,2.2158145904541016,54799,,8.168432235717773,,
311,2.7397866249084473,2.5288519859313965,54849,,10.537277221679688,,
311,2.2655587196350098,2.4864044189453125,54899,,9.503926277160645,,
311,,,54911,,,0.8496000170707703,0.4947521388530731
311,,,54911,0.8515999913215637,,,
312,2.2651236057281494,2.0019044876098633,54949,,8.534055709838867,,
312,2.7585220336914062,2.5713536739349365,54999,,10.659751892089844,,
312,1.7637622356414795,2.5040249824523926,55049,,8.535573959350586,,
312,,,55087,,,0.8482000231742859,0.49962538480758667
312,,,55087,0.8463000059127808,,,
313,1.9310178756713867,2.1025917530059814,55099,,8.067218780517578,,
313,2.781759262084961,2.1613757610321045,55149,,9.886269569396973,,
313,1.3758164644241333,1.860292673110962,55199,,6.4722185134887695,,
313,2.324178457260132,2.3872785568237305,55249,,9.422914505004883,,
313,,,55263,,,0.8503999710083008,0.5009788274765015
313,,,55263,0.8500999808311462,,,
314,2.103527545928955,2.2356340885162354,55299,,8.678323745727539,,
314,2.4301838874816895,2.613232135772705,55349,,10.086833000183105,,
314,2.165221691131592,2.0775930881500244,55399,,8.485629081726074,,
314,,,55439,,,0.8510000109672546,0.4907528758049011
314,,,55439,0.8532999753952026,,,
315,1.3925904035568237,2.7876477241516113,55449,,8.360475540161133,,
315,2.297302007675171,2.4017980098724365,55499,,9.398200035095215,,
315,2.5951499938964844,2.654959201812744,55549,,10.500218391418457,,
315,1.669105052947998,2.7029051780700684,55599,,8.744020462036133,,
315,,,55615,,,0.8485999703407288,0.49820995330810547
315,,,55615,0.8503000140190125,,,
316,2.1517534255981445,2.246354103088379,55649,,8.796215057373047,,
316,2.843027114868164,1.9659239053726196,55699,,9.617902755737305,,
316,2.474691152572632,2.431560516357422,55749,,9.812503814697266,,
316,,,55791,,,0.8489999771118164,0.511313796043396
316,,,55791,0.847000002861023,,,
317,2.0319294929504395,1.9275939464569092,55799,,7.9190473556518555,,
317,1.9496345520019531,2.4976677894592285,55849,,8.894604682922363,,
317,2.563141345977783,2.301640272140503,55899,,9.729562759399414,,
317,2.2548742294311523,1.8251760005950928,55949,,8.160099983215332,,
317,,,55967,,,0.8471999764442444,0.5071200132369995
317,,,55967,0.8467000126838684,,,
318,1.9427779912948608,2.694739818572998,55999,,9.275035858154297,,
318,2.621767044067383,2.0614562034606934,56049,,9.366446495056152,,
318,1.923608660697937,1.9346892833709717,56099,,7.7165961265563965,,
318,,,56143,,,0.8579999804496765,0.47710156440734863
318,,,56143,0.8513000011444092,,,
319,2.1826910972595215,2.5631906986236572,56149,,9.4917631149292,,
319,2.3330817222595215,1.7090976238250732,56199,,8.084358215332031,,
319,1.9009859561920166,2.4849095344543457,56249,,8.771791458129883,,
319,2.3011178970336914,2.118619680404663,56299,,8.839475631713867,,
319,,,56319,,,0.8452000021934509,0.5080711841583252
319,,,56319,0.8478000164031982,,,
320,2.4011428356170654,2.232818603515625,56349,,9.267922401428223,,
320,2.641958236694336,1.930605173110962,56399,,9.145127296447754,,
320,2.541124105453491,2.335696220397949,56449,,9.753641128540039,,
320,,,56495,,,0.8511999845504761,0.4979068338871002
320,,,56495,0.8533999919891357,,,
321,2.653521776199341,2.342714548110962,56499,,9.992472648620605,,
321,2.5268287658691406,2.1655282974243164,56549,,9.384714126586914,,
321,2.543928623199463,2.663667678833008,56599,,10.415191650390625,,
321,2.2428994178771973,1.9418976306915283,56649,,8.36959457397461,,
321,,,56671,,,0.8610000014305115,0.4805770516395569
321,,,56671,0.8555999994277954,,,
322,2.5623233318328857,2.1342318058013916,56699,,9.393110275268555,,
322,1.9124845266342163,2.1695663928985596,56749,,8.164102554321289,,
322,2.502964973449707,2.146318197250366,56799,,9.298566818237305,,
322,,,56847,,,0.8528000116348267,0.48885390162467957
322,,,56847,0.8482999801635742,,,
323,2.040891170501709,2.5891289710998535,56849,,9.260040283203125,,
323,2.203516960144043,1.6918154954910278,56899,,7.7906646728515625,,
323,1.7416757345199585,2.290462017059326,56949,,8.064275741577148,,
323,1.8147259950637817,2.416830062866211,56999,,8.463111877441406,,
323,,,57023,,,0.8551999926567078,0.479266881942749
323,,,57023,0.8554999828338623,,,
324,2.125037908554077,2.489809036254883,57049,,9.229694366455078,,
324,2.0530662536621094,2.2259044647216797,57099,,8.557941436767578,,
324,2.5206923484802246,2.4398980140686035,57149,,9.921180725097656,,
324,2.380023956298828,2.313694477081299,57199,,9.387436866760254,,
324,,,57199,,,0.8460000157356262,0.49639058113098145
324,,,57199,0.8536999821662903,,,
325,2.1752007007598877,1.7620632648468018,57249,,7.874527931213379,,
325,2.4284331798553467,2.2843358516693115,57299,,9.425538063049316,,
325,2.0305683612823486,2.477719783782959,57349,,9.016575813293457,,
325,,,57375,,,0.8528000116348267,0.49414584040641785
325,,,57375,0.8501999974250793,,,
326,1.766058325767517,2.2946910858154297,57399,,8.121498107910156,,
326,2.1075148582458496,2.000717878341675,57449,,8.216465950012207,,
326,2.706287145614624,1.566186547279358,57499,,8.544947624206543,,
326,2.46201229095459,2.704481601715088,57549,,10.332987785339355,,
326,,,57551,,,0.8507999777793884,0.49343129992485046
326,,,57551,0.8496999740600586,,,
327,2.043255090713501,2.1009984016418457,57599,,8.288507461547852,,
327,2.5790534019470215,2.3352112770080566,57649,,9.82852840423584,,
327,2.743335723876953,2.2604875564575195,57699,,10.007646560668945,,
327,,,57727,,,0.8525999784469604,0.48819589614868164
327,,,57727,0.8518000245094299,,,
328,2.1272854804992676,1.7804131507873535,57749,,7.815397262573242,,
328,2.1443610191345215,2.031203508377075,57799,,8.351129531860352,,
328,2.310044050216675,2.1900765895843506,57849,,9.00024127960205,,
328,2.437103271484375,1.7204205989837646,57899,,8.315048217773438,,
328,,,57903,,,0.8500000238418579,0.515031635761261
328,,,57903,0.8460999727249146,,,
329,2.0450897216796875,2.153548002243042,57949,,8.397275924682617,,
329,2.552316665649414,2.1240477561950684,57999,,9.352728843688965,,
329,1.871096134185791,2.0466184616088867,58049,,7.8354291915893555,,
329,,,58079,,,0.854200005531311,0.4942479431629181
329,,,58079,0.8537999987602234,,,
330,2.054281234741211,2.6252827644348145,58099,,9.35912799835205,,
330,2.56758451461792,2.5149192810058594,58149,,10.165007591247559,,
330,2.211724281311035,2.3107264041900635,58199,,9.044901847839355,,
330,2.3623013496398926,2.660978317260742,58249,,10.04655933380127,,
330,,,58255,,,0.8605999946594238,0.4667324721813202
330,,,58255,0.8597999811172485,,,
331,2.5583696365356445,1.9330098628997803,58299,,8.982759475708008,,
331,2.606975793838501,2.0566327571868896,58349,,9.327217102050781,,
331,2.2058980464935303,2.007213830947876,58399,,8.426223754882812,,
331,,,58431,,,0.8586000204086304,0.47017842531204224
331,,,58431,0.8618000149726868,,,
332,2.436311721801758,2.4191482067108154,58449,,9.710919380187988,,
332,2.2692034244537354,2.2583932876586914,58499,,9.055192947387695,,
332,2.7078304290771484,2.412198305130005,58549,,10.240056991577148,,
332,2.5674359798431396,2.125962257385254,58599,,9.386796951293945,,
332,,,58607,,,0.8471999764442444,0.5184446573257446
332,,,58607,0.8475000262260437,,,
333,2.549433708190918,2.662369728088379,58649,,10.423606872558594,,
333,1.8762840032577515,2.164555072784424,58699,,8.08167839050293,,
333,2.27775239944458,2.37912917137146,58749,,9.313762664794922,,
333,,,58783,,,0.8492000102996826,0.49784547090530396
333,,,58783,0.8482999801635742,,,
334,2.4722867012023926,2.5159807205200195,58799,,9.976534843444824,,
334,2.156386613845825,2.001309871673584,58849,,8.315393447875977,,
334,1.7962208986282349,2.796774387359619,58899,,9.185990333557129,,
334,2.0733609199523926,2.623889923095703,58949,,9.394501686096191,,
334,,,58959,,,0.8529999852180481,0.482771098613739
334,,,58959,0.8499000072479248,,,
335,2.4250783920288086,2.474181652069092,58999,,9.7985200881958,,
335,2.2180228233337402,2.338148593902588,59049,,9.112342834472656,,
335,2.2417330741882324,2.194664716720581,59099,,8.872796058654785,,
335,,,59135,,,0.8503999710083008,0.49622270464897156
335,,,59135,0.8449000120162964,,,
336,1.4448158740997314,2.249497413635254,59149,,7.388626575469971,,
336,2.6606802940368652,2.479952812194824,59199,,10.281266212463379,,
336,1.9858229160308838,2.5144007205963135,59249,,9.000447273254395,,
336,2.5059468746185303,1.7525577545166016,59299,,8.517008781433105,,
336,,,59311,,,0.8568000197410583,0.48638206720352173
336,,,59311,0.8568000197410583,,,
337,2.5190625190734863,2.419929027557373,59349,,9.877983093261719,,
337,2.6417927742004395,2.373157501220703,59399,,10.029901504516602,,
337,2.48690128326416,2.033795118331909,59449,,9.041393280029297,,
337,,,59487,,,0.8579999804496765,0.46524614095687866
337,,,59487,0.8633000254631042,,,
338,2.3921327590942383,2.0052649974823,59499,,8.794795036315918,,
338,2.593564987182617,2.820587158203125,59549,,10.828304290771484,,
338,2.1192915439605713,1.9848507642745972,59599,,8.208284378051758,,
338,1.9490485191345215,2.11911678314209,59649,,8.136330604553223,,
338,,,59663,,,0.8596000075340271,0.477451890707016
338,,,59663,0.855400025844574,,,
339,2.2363367080688477,2.62446928024292,59699,,9.721611022949219,,
339,1.7366719245910645,2.5610361099243164,59749,,8.595416069030762,,
339,2.6563496589660645,2.0042805671691895,59799,,9.321260452270508,,
339,,,59839,,,0.8546000123023987,0.4871426820755005
339,,,59839,0.8522999882698059,,,
340,2.5582122802734375,2.352328300476074,59849,,9.821081161499023,,
340,1.962567687034607,2.045464277267456,59899,,8.016063690185547,,
340,2.3118414878845215,2.2808539867401123,59949,,9.18539047241211,,
340,2.185945987701416,1.5003492832183838,59999,,7.3725905418396,,
340,,,60015,,,0.8568000197410583,0.4670720100402832
340,,,60015,0.86080002784729,,,
341,2.4090354442596436,2.4909517765045166,60049,,9.79997444152832,,
341,2.6785101890563965,2.5118985176086426,60099,,10.380817413330078,,
341,1.6909418106079102,2.819866180419922,60149,,9.021615982055664,,
341,,,60191,,,0.8532000184059143,0.48597440123558044
341,,,60191,0.8522999882698059,,,
342,2.2324633598327637,2.176967144012451,60199,,8.81886100769043,,
342,1.4368149042129517,2.554898738861084,60249,,7.983427047729492,,
342,2.648885488510132,1.9854836463928223,60299,,9.268738746643066,,
342,2.2342376708984375,2.468245506286621,60349,,9.404966354370117,,
342,,,60367,,,0.8592000007629395,0.4717572331428528
342,,,60367,0.8616999983787537,,,
343,2.114666700363159,2.2791712284088135,60399,,8.787675857543945,,
343,2.5189757347106934,2.393249273300171,60449,,9.824450492858887,,
343,2.409348964691162,2.143951416015625,60499,,9.106600761413574,,
343,,,60543,,,0.8682000041007996,0.43755367398262024
343,,,60543,0.8651000261306763,,,
344,2.390855550765991,2.3765358924865723,60549,,9.534782409667969,,
344,1.763970971107483,2.140110492706299,60599,,7.808163166046143,,
344,2.5033411979675293,1.8437385559082031,60649,,8.694159507751465,,
344,1.924640417098999,1.9938316345214844,60699,,7.836943626403809,,
344,,,60719,,,0.8574000000953674,0.4730457663536072
344,,,60719,0.8574000000953674,,,
345,2.128645896911621,2.6839327812194824,60749,,9.62515640258789,,
345,2.392629623413086,2.3114399909973145,60799,,9.4081392288208,,
345,1.8548777103424072,2.7131452560424805,60849,,9.136046409606934,,
345,,,60895,,,0.8555999994277954,0.4788663685321808
345,,,60895,0.8555999994277954,,,
346,2.52687668800354,2.6046440601348877,60899,,10.263041496276855,,
346,2.716209650039673,2.6597037315368652,60949,,10.751826286315918,,
346,2.157107353210449,2.221424102783203,60999,,8.757062911987305,,
346,1.8792316913604736,2.379206418991089,61049,,8.516876220703125,,
346,,,61071,,,0.8565999865531921,0.4707084000110626
346,,,61071,0.8580999970436096,,,
347,2.5070042610168457,2.586373805999756,61099,,10.186756134033203,,
347,1.91158127784729,2.4067625999450684,61149,,8.636688232421875,,
347,2.1385226249694824,2.316349744796753,61199,,8.909745216369629,,
347,,,61247,,,0.8579999804496765,0.4654270112514496
347,,,61247,0.8567000031471252,,,
348,1.824911117553711,2.4429538249969482,61249,,8.535730361938477,,
348,1.9092683792114258,2.5373315811157227,61299,,8.893199920654297,,
348,1.8321924209594727,2.293252944946289,61349,,8.250890731811523,,
348,2.4421744346618652,1.7199290990829468,61399,,8.324207305908203,,
348,,,61423,,,0.8578000068664551,0.47872498631477356
348,,,61423,0.8550999760627747,,,
349,2.4236974716186523,2.2649359703063965,61449,,9.377266883850098,,
349,2.4087350368499756,1.6283962726593018,61499,,8.074262619018555,,
349,2.1839873790740967,2.2297110557556152,61549,,8.827397346496582,,
349,2.0287702083587646,2.6196463108062744,61599,,9.296833038330078,,
349,,,61599,,,0.8610000014305115,0.4503032863140106
349,,,61599,0.8621000051498413,,,
350,2.468137741088867,2.1979966163635254,61649,,9.332268714904785,,
350,2.4769294261932373,2.415937900543213,61699,,9.785734176635742,,
350,2.2501184940338135,2.329359531402588,61749,,9.158956527709961,,
350,,,61775,,,0.8632000088691711,0.46492964029312134
350,,,61775,0.8585000038146973,,,
351,2.608790636062622,1.8732296228408813,61799,,8.964040756225586,,
351,2.159853458404541,2.2495880126953125,61849,,8.818882942199707,,
351,2.2375011444091797,2.5832698345184326,61899,,9.641541481018066,,
351,2.1964244842529297,2.682201862335205,61949,,9.757253646850586,,
351,,,61951,,,0.86080002784729,0.4712230861186981
351,,,61951,0.8529999852180481,,,
352,2.3627777099609375,2.6200008392333984,61999,,9.965557098388672,,
352,2.001720666885376,2.4174399375915527,62049,,8.8383207321167,,
352,1.6831765174865723,2.67303729057312,62099,,8.712427139282227,,
352,,,62127,,,0.8646000027656555,0.4684378504753113
352,,,62127,0.8592000007629395,,,
353,2.0831384658813477,2.4786291122436523,62149,,9.12353515625,,
353,2.0641746520996094,2.1685848236083984,62199,,8.465518951416016,,
353,2.3704710006713867,2.30961275100708,62249,,9.360167503356934,,
353,1.5970194339752197,2.4611291885375977,62299,,8.116296768188477,,
353,,,62303,,,0.8521999716758728,0.49624842405319214
353,,,62303,0.8500999808311462,,,
354,1.794957160949707,1.6051909923553467,62349,,6.800296306610107,,
354,2.4589717388153076,2.495401382446289,62399,,9.908746719360352,,
354,2.507719039916992,2.683185577392578,62449,,10.38180923461914,,
354,,,62479,,,0.8546000123023987,0.500830888748169
354,,,62479,0.8597999811172485,,,
355,2.0737457275390625,2.4604501724243164,62499,,9.068391799926758,,
355,2.304884433746338,1.8765655755996704,62549,,8.362899780273438,,
355,2.388817548751831,2.388084650039673,62599,,9.553804397583008,,
355,2.5965123176574707,2.438595771789551,62649,,10.070216178894043,,
355,,,62655,,,0.8629999756813049,0.4569839835166931
355,,,62655,0.8607000112533569,,,
356,2.1815576553344727,2.6714348793029785,62699,,9.705985069274902,,
356,1.5911228656768799,1.5448905229568481,62749,,6.272027015686035,,
356,1.8723063468933105,2.633070945739746,62799,,9.010754585266113,,
356,,,62831,,,0.8610000014305115,0.4606338441371918
356,,,62831,0.8561999797821045,,,
357,2.0725250244140625,1.9109556674957275,62849,,7.96696138381958,,
357,2.0839781761169434,2.468963623046875,62899,,9.105883598327637,,
357,2.254721164703369,1.3490409851074219,62949,,7.207523822784424,,
357,2.5996596813201904,2.589442253112793,62999,,10.378204345703125,,
357,,,63007,,,0.8533999919891357,0.479295551776886
357,,,63007,0.8564000129699707,,,
358,2.4598560333251953,1.957193374633789,63049,,8.834097862243652,,
358,2.0256154537200928,2.23850154876709,63099,,8.528234481811523,,
358,2.546165943145752,1.871396780014038,63149,,8.835125923156738,,
358,,,63183,,,0.8593999743461609,0.46783682703971863
358,,,63183,0.8604000210762024,,,
359,2.3540701866149902,2.249572992324829,63199,,9.207286834716797,,
359,2.4415283203125,2.45635986328125,63249,,9.7957763671875,,
359,2.186108350753784,2.7498083114624023,63299,,9.871832847595215,,
359,2.5469417572021484,2.4571962356567383,63349,,10.008275985717773,,
359,,,63359,,,0.8604000210762024,0.48128819465637207
359,,,63359,0.8583999872207642,,,
360,1.8579695224761963,2.385989189147949,63399,,8.48791790008545,,
360,2.101557731628418,2.087249279022217,63449,,8.37761402130127,,
360,2.3513994216918945,1.9062403440475464,63499,,8.515279769897461,,
360,,,63535,,,0.8575999736785889,0.4852585792541504
360,,,63535,0.8529999852180481,,,
361,2.3883752822875977,1.7998912334442139,63549,,8.376532554626465,,
361,2.5600578784942627,2.5834414958953857,63599,,10.286998748779297,,
361,2.1535286903381348,1.853224515914917,63649,,8.013505935668945,,
361,1.556833267211914,2.447274923324585,63699,,8.008216857910156,,
361,,,63711,,,0.8586000204086304,0.485810250043869
361,,,63711,0.8561000227928162,,,
362,2.067225694656372,2.379439115524292,63749,,8.893329620361328,,
362,2.179591178894043,2.4364943504333496,63799,,9.232171058654785,,
362,2.5906779766082764,2.210005521774292,63849,,9.60136604309082,,
362,,,63887,,,0.8551999926567078,0.4744967818260193
362,,,63887,0.8567000031471252,,,
363,1.6446621417999268,2.387925863265991,63899,,8.065176010131836,,
363,2.20621395111084,2.5424537658691406,63949,,9.497335433959961,,
363,2.3872146606445312,2.525589942932129,63999,,9.82560920715332,,
363,1.9126583337783813,1.540230631828308,64049,,6.905777931213379,,
363,,,64063,,,0.8578000068664551,0.4754214882850647
363,,,64063,0.8593000173568726,,,
364,2.7880473136901855,2.0045266151428223,64099,,9.585147857666016,,
364,2.1128461360931396,2.3620717525482178,64149,,8.949835777282715,,
364,2.194146156311035,1.9599831104278564,64199,,8.308258056640625,,
364,,,64239,,,0.8626000285148621,0.4571904242038727
364,,,64239,0.8621000051498413,,,
365,2.476964235305786,2.243694543838501,64249,,9.441317558288574,,
365,2.4302515983581543,2.1822144985198975,64299,,9.224931716918945,,
365,2.490105628967285,1.7500486373901367,64349,,8.480308532714844,,
365,1.8285845518112183,2.017286777496338,64399,,7.691742897033691,,
365,,,64415,,,0.8651999831199646,0.45283427834510803
365,,,64415,0.8633000254631042,,,
366,2.1614086627960205,2.04682993888855,64449,,8.41647720336914,,
366,2.6031885147094727,1.9521968364715576,64499,,9.110771179199219,,
366,2.3552560806274414,2.400336265563965,64549,,9.511184692382812,,
366,,,64591,,,0.8686000108718872,0.45259302854537964
366,,,64591,0.8640000224113464,,,
367,2.0978174209594727,2.6425580978393555,64599,,9.480751037597656,,
367,2.1008501052856445,2.5864105224609375,64649,,9.374521255493164,,
367,2.3888916969299316,2.2646665573120117,64699,,9.307116508483887,,
367,2.4745473861694336,2.597835063934326,64749,,10.14476490020752,,
367,,,64767,,,0.8579999804496765,0.46440449357032776
367,,,64767,0.8575999736785889,,,
368,2.650203227996826,2.5939583778381348,64799,,10.488323211669922,,
368,2.186223030090332,1.6845765113830566,64849,,7.7415995597839355,,
368,1.6506139039993286,2.102606773376465,64899,,7.506441593170166,,
368,,,64943,,,0.8641999959945679,0.4567653238773346
368,,,64943,0.8604999780654907,,,
369,2.1711883544921875,2.2796308994293213,64949,,8.901638984680176,,
369,2.489583969116211,2.0011022090911865,64999,,8.981372833251953,,
369,2.3790478706359863,2.828597068786621,65049,,10.415288925170898,,
369,2.1239805221557617,2.136653423309326,65099,,8.521267890930176,,
369,,,65119,,,0.8565999865531921,0.4758843183517456
369,,,65119,0.8532000184059143,,,
370,2.5142884254455566,2.462275505065918,65149,,9.95312786102295,,
370,2.3175458908081055,2.0114362239837646,65199,,8.657963752746582,,
370,2.108445405960083,2.379117965698242,65249,,8.975126266479492,,
370,,,65295,,,0.8601999878883362,0.4703558683395386
370,,,65295,0.8583999872207642,,,
371,1.8546597957611084,2.508587121963501,65299,,8.726493835449219,,
371,2.4541709423065186,2.024933099746704,65349,,8.958208084106445,,
371,2.542992115020752,2.545475482940674,65399,,10.176935195922852,,
371,1.923091173171997,2.085317850112915,65449,,8.016818046569824,,
371,,,65471,,,0.866599977016449,0.43955400586128235
371,,,65471,0.8673999905586243,,,
372,2.042452335357666,2.103442907333374,65499,,8.291790008544922,,
372,2.6541759967803955,2.575808525085449,65549,,10.459969520568848,,
372,2.176704168319702,2.0693066120147705,65599,,8.492021560668945,,
372,,,65647,,,0.8673999905586243,0.44434472918510437
372,,,65647,0.8676999807357788,,,
373,2.273371934890747,2.6792149543762207,65649,,9.905174255371094,,
373,2.747636318206787,2.0019142627716064,65699,,9.499101638793945,,
373,1.9092458486557007,2.12851881980896,65749,,8.075529098510742,,
373,1.7611348628997803,1.956192135810852,65799,,7.4346537590026855,,
373,,,65823,,,0.8597999811172485,0.4695758819580078
373,,,65823,0.8611000180244446,,,
374,2.0079500675201416,2.654468536376953,65849,,9.324837684631348,,
374,2.357417583465576,2.2301995754241943,65899,,9.175233840942383,,
374,1.5982544422149658,2.298832416534424,65949,,7.794173717498779,,
374,2.537899971008301,1.8646421432495117,65999,,8.805085182189941,,
374,,,65999,,,0.8658000230789185,0.44823843240737915
374,,,65999,0.8650000095367432,,,
375,2.262873411178589,2.329709529876709,66049,,9.185165405273438,,
375,1.9227169752120972,1.9728387594223022,66099,,7.791111469268799,,
375,2.3238461017608643,2.4213647842407227,66149,,9.490421295166016,,
375,,,66175,,,0.8646000027656555,0.44819897413253784
375,,,66175,0.8652999997138977,,,
376,2.43255615234375,2.2237918376922607,66199,,9.31269645690918,,
376,1.7030971050262451,2.515512228012085,66249,,8.43721866607666,,
376,2.218888282775879,2.7908520698547363,66299,,10.01948070526123,,
376,2.665522575378418,2.7021913528442383,66349,,10.735426902770996,,
376,,,66351,,,0.8644000291824341,0.45831528306007385
376,,,66351,0.862500011920929,,,
377,2.3636562824249268,2.4873456954956055,66399,,9.702003479003906,,
377,1.9607160091400146,2.0270345211029053,66449,,7.975500583648682,,
377,2.45828914642334,2.1701574325561523,66499,,9.2568941116333,,
377,,,66527,,,0.8673999905586243,0.44764500856399536
377,,,66527,0.8655999898910522,,,
378,2.37040376663208,1.7172877788543701,66549,,8.175382614135742,,
378,2.5245046615600586,1.9828886985778809,66599,,9.014786720275879,,
378,2.124465227127075,2.1053786277770996,66649,,8.459688186645508,,
378,2.60076642036438,2.3345720767974854,66699,,9.870676040649414,,
378,,,66703,,,0.8611999750137329,0.4588419497013092
378,,,66703,0.8629999756813049,,,
379,1.5957162380218506,1.9581903219223022,66749,,7.107812881469727,,
379,2.085520029067993,2.5757665634155273,66799,,9.3225736618042,,
379,2.758739471435547,2.6456122398376465,66849,,10.808703422546387,,
379,,,66879,,,0.8661999702453613,0.44564542174339294
379,,,66879,0.8652999997138977,,,
380,2.4988880157470703,2.374361515045166,66899,,9.746500015258789,,
380,1.9861059188842773,1.7437934875488281,66949,,7.459798812866211,,
380,2.311044692993164,2.36958909034729,66999,,9.361268043518066,,
380,2.078512668609619,2.065459728240967,67049,,8.287944793701172,,
380,,,67055,,,0.8633999824523926,0.46035218238830566
380,,,67055,0.8636999726295471,,,
381,2.363409996032715,2.3474321365356445,67099,,9.421684265136719,,
381,2.160874366760254,2.6738576889038086,67149,,9.669464111328125,,
381,2.369518280029297,1.7770006656646729,67199,,8.293037414550781,,
381,,,67231,,,0.8673999905586243,0.4449782371520996
381,,,67231,0.8690000176429749,,,
382,1.4668086767196655,1.7736129760742188,67249,,6.4808430671691895,,
382,2.3711066246032715,2.497746467590332,67299,,9.737706184387207,,
382,2.4195923805236816,2.2247602939605713,67349,,9.288704872131348,,
382,2.2374329566955566,1.969638705253601,67399,,8.414142608642578,,
382,,,67407,,,0.8682000041007996,0.4411911070346832
382,,,67407,0.8662999868392944,,,
383,2.490468978881836,2.3182013034820557,67449,,9.617341041564941,,
383,1.9536195993423462,2.2289178371429443,67499,,8.365074157714844,,
383,2.3726155757904053,2.193829298019409,67549,,9.132889747619629,,
383,,,67583,,,0.866599977016449,0.445056676864624
383,,,67583,0.866100013256073,,,
384,1.6481057405471802,2.025933027267456,67599,,7.348077297210693,,
384,2.2550277709960938,2.5003116130828857,67649,,9.510679244995117,,
384,2.4458799362182617,3.072899580001831,67699,,11.037559509277344,,
384,2.305720806121826,2.389949321746826,67749,,9.391340255737305,,
384,,,67759,,,0.868399977684021,0.4404793381690979
384,,,67759,0.8687999844551086,,,
385,2.1961758136749268,2.2289600372314453,67799,,8.850271224975586,,
385,2.205831527709961,2.262352228164673,67849,,8.93636703491211,,
385,2.573763132095337,2.302757501602173,67899,,9.75304126739502,,
385,,,67935,,,0.8700000047683716,0.43767812848091125
385,,,67935,0.8680999875068665,,,
386,2.663334369659424,2.328887462615967,67949,,9.984444618225098,,
386,2.4742541313171387,1.9067013263702393,67999,,8.761911392211914,,
386,2.356545925140381,2.5169787406921387,68049,,9.747049331665039,,
386,1.5072335004806519,2.0591442584991455,68099,,7.132755279541016,,
386,,,68111,,,0.8623999953269958,0.4438279867172241
386,,,68111,0.866599977016449,,,
387,1.9242900609970093,2.237618923187256,68149,,8.32381820678711,,
387,2.511889696121216,2.098782539367676,68199,,9.221344947814941,,
387,2.2275004386901855,2.492940902709961,68249,,9.440882682800293,,
387,,,68287,,,0.868399977684021,0.4393607974052429
387,,,68287,0.8672000169754028,,,
388,2.313845157623291,2.1161584854125977,68299,,8.860007286071777,,
388,1.6555755138397217,2.568272113800049,68349,,8.4476957321167,,
388,2.322784423828125,2.3751778602600098,68399,,9.39592456817627,,
388,2.045449733734131,2.119107246398926,68449,,8.329113960266113,,
388,,,68463,,,0.8677999973297119,0.44037944078445435
388,,,68463,0.8694000244140625,,,
389,1.6675989627838135,1.423487663269043,68499,,6.182173252105713,,
389,2.3369975090026855,2.190422534942627,68549,,9.054839134216309,,
389,2.372527599334717,2.3727805614471436,68599,,9.490615844726562,,
389,,,68639,,,0.8700000047683716,0.4391995668411255
389,,,68639,0.868399977684021,,,
390,2.485673427581787,2.2564263343811035,68649,,9.484199523925781,,
390,2.4280683994293213,2.3410322666168213,68699,,9.538200378417969,,
390,2.1398966312408447,2.6141581535339355,68749,,9.508109092712402,,
390,2.4378247261047363,2.6192989349365234,68799,,10.114246368408203,,
390,,,68815,,,0.8700000047683716,0.4300718307495117
390,,,68815,0.869700014591217,,,
