epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
298,2.8093082904815674,2.2504196166992188,52549,,10.119455337524414,,
298,2.367741584777832,2.1965126991271973,52599,,9.128509521484375,,
298,,,52623,,,0.7937999963760376,0.746859610080719
298,,,52623,0.8407999873161316,,,
299,2.610978603363037,2.1058754920959473,52649,,9.433708190917969,,
299,2.23234224319458,2.4254310131073,52699,,9.315546989440918,,
299,2.1970672607421875,2.3460693359375,52749,,9.086273193359375,,
299,2.0077335834503174,2.381736993789673,52799,,8.77894115447998,,
299,,,52799,,,0.7900000214576721,0.7917295098304749
299,,,52799,0.8363000154495239,,,
300,2.2002995014190674,2.6180343627929688,52849,,9.63666820526123,,
300,2.084047794342041,2.484518051147461,52899,,9.137131690979004,,
300,2.2558445930480957,2.3180952072143555,52949,,9.147879600524902,,
300,,,52975,,,0.7943999767303467,0.7638151049613953
300,,,52975,0.8471999764442444,,,
301,2.515756607055664,2.5560014247894287,52999,,10.143515586853027,,
301,2.8160433769226074,2.735793352127075,53049,,11.103673934936523,,
301,2.1034739017486572,1.9759010076522827,53099,,8.158750534057617,,
301,2.148928642272949,2.6926932334899902,53149,,9.683243751525879,,
301,,,53151,,,0.7865999937057495,0.7718400955200195
301,,,53151,0.8360000252723694,,,
302,2.033085584640503,2.30033540725708,53199,,8.666842460632324,,
302,2.1673429012298584,2.0861308574676514,53249,,8.50694751739502,,
302,1.6932076215744019,2.5058250427246094,53299,,8.398065567016602,,
302,,,53327,,,0.7897999882698059,0.7788676619529724
302,,,53327,0.8439000248908997,,,
303,2.0147604942321777,2.881674289703369,53349,,9.792869567871094,,
303,2.003520965576172,2.557313919067383,53399,,9.12166976928711,,
303,2.1620798110961914,2.0756311416625977,53449,,8.475422859191895,,
303,2.5741307735443115,2.126742362976074,53499,,9.40174674987793,,
303,,,53503,,,0.7883999943733215,0.7746029496192932
303,,,53503,0.8388000130653381,,,
304,2.179516077041626,1.8479366302490234,53549,,8.05490493774414,,
304,2.3232481479644775,2.399991989135742,53599,,9.446479797363281,,
304,2.314970016479492,2.6010851860046387,53649,,9.832110404968262,,
304,,,53679,,,0.7918000221252441,0.7816221714019775
304,,,53679,0.8396000266075134,,,
305,2.222799301147461,1.9850153923034668,53699,,8.415629386901855,,
305,2.0791382789611816,2.3395304679870605,53749,,8.837337493896484,,
305,2.2568752765655518,1.6154122352600098,53799,,7.744575500488281,,
305,2.6281867027282715,2.6118133068084717,53849,,10.479999542236328,,
305,,,53855,,,0.7978000044822693,0.757415235042572
305,,,53855,0.840499997138977,,,
306,2.767456531524658,2.1153905391693115,53899,,9.765693664550781,,
306,2.026522159576416,2.350034236907959,53949,,8.75311279296875,,
306,2.3953986167907715,1.8786311149597168,53999,,8.548059463500977,,
306,,,54031,,,0.7865999937057495,0.7792320251464844
306,,,54031,0.842199981212616,,,
307,2.419952392578125,2.6518802642822266,54049,,10.143665313720703,,
307,2.3406007289886475,2.3221864700317383,54099,,9.32557487487793,,
307,2.2323803901672363,2.1595630645751953,54149,,8.783886909484863,,
307,2.1799914836883545,2.3841567039489746,54199,,9.1282958984375,,
307,,,54207,,,0.7888000011444092,0.7698338627815247
307,,,54207,0.8435999751091003,,,
308,2.0741705894470215,1.7373095750808716,54249,,7.622961044311523,,
308,2.5262932777404785,2.8076529502868652,54299,,10.667892456054688,,
308,2.514918327331543,2.001692295074463,54349,,9.033221244812012,,
308,,,54383,,,0.7946000099182129,0.7507002353668213
308,,,54383,0.8414000272750854,,,
309,2.685421943664551,2.2274346351623535,54399,,9.825713157653809,,
309,2.3158252239227295,2.5156726837158203,54449,,9.662996292114258,,
309,2.1679415702819824,2.4459166526794434,54499,,9.227716445922852,,
309,2.1983909606933594,2.3397088050842285,54549,,9.076199531555176,,
309,,,54559,,,0.7950000166893005,0.7656248807907104
309,,,54559,0.8435999751091003,,,
310,2.7175793647766113,2.379866600036621,54599,,10.194891929626465,,
310,2.5715279579162598,2.217738151550293,54649,,9.578532218933105,,
310,2.4688210487365723,2.1258256435394287,54699,,9.189292907714844,,
310,,,54735,,,0.796999990940094,0.7461986541748047
310,,,54735,0.8486999869346619,,,
311,2.62388277053833,2.4103164672851562,54749,,10.068397521972656,,
311,2.725005626678467,2.1499626636505127,54799,,9.749937057495117,,
311,2.280837059020996,2.453728675842285,54849,,9.469131469726562,,
311,2.131072521209717,2.2560997009277344,54899,,8.774345397949219,,
311,,,54911,,,0.7950000166893005,0.7527103424072266
311,,,54911,0.8467000126838684,,,
312,2.108243227005005,2.532660961151123,54949,,9.281808853149414,,
312,2.881531238555908,2.828988552093506,54999,,11.421039581298828,,
312,2.261885404586792,2.6467761993408203,55049,,9.817322731018066,,
312,,,55087,,,0.7993999719619751,0.730409562587738
312,,,55087,0.8551999926567078,,,
313,2.481475830078125,2.6227633953094482,55099,,10.208477973937988,,
313,1.860605001449585,2.2903456687927246,55149,,8.301901817321777,,
313,2.198094129562378,2.6484179496765137,55199,,9.693023681640625,,
313,1.7957500219345093,2.002922534942627,55249,,7.597345352172852,,
313,,,55263,,,0.7968000173568726,0.7322883009910583
313,,,55263,0.850600004196167,,,
314,2.1228251457214355,1.726851463317871,55299,,7.699353218078613,,
314,2.6895670890808105,2.1952857971191406,55349,,9.769705772399902,,
314,2.239503860473633,2.6914782524108887,55399,,9.861964225769043,,
314,,,55439,,,0.7964000105857849,0.7404206991195679
314,,,55439,0.8499000072479248,,,
315,2.3553566932678223,2.10404634475708,55449,,8.918806076049805,,
315,2.9520580768585205,2.41886043548584,55499,,10.741837501525879,,
315,2.315502643585205,2.2302889823913574,55549,,9.091583251953125,,
315,1.8549902439117432,2.4819536209106445,55599,,8.673887252807617,,
315,,,55615,,,0.800000011920929,0.7404149174690247
315,,,55615,0.847599983215332,,,
316,2.6871609687805176,2.220261573791504,55649,,9.814844131469727,,
316,2.5569138526916504,2.061436653137207,55699,,9.236701965332031,,
316,1.9620463848114014,1.7799806594848633,55749,,7.4840545654296875,,
316,,,55791,,,0.8027999997138977,0.7460094094276428
316,,,55791,0.8507999777793884,,,
317,2.800520658493042,2.0578246116638184,55799,,9.716690063476562,,
317,1.801950216293335,2.2795870304107666,55849,,8.163074493408203,,
317,2.6346235275268555,2.0417392253875732,55899,,9.3527250289917,,
317,2.413949728012085,1.6908695697784424,55949,,8.209638595581055,,
317,,,55967,,,0.8059999942779541,0.7213759422302246
317,,,55967,0.8569999933242798,,,
318,2.334897518157959,2.6912379264831543,55999,,10.05226993560791,,
318,1.5359618663787842,1.8484461307525635,56049,,6.768815994262695,,
318,2.4325618743896484,2.1575682163238525,56099,,9.18026065826416,,
318,,,56143,,,0.7979999780654907,0.737372636795044
318,,,56143,0.8531000018119812,,,
319,2.441895008087158,1.9268475770950317,56149,,8.7374849319458,,
319,1.9928092956542969,2.4183454513549805,56199,,8.822309494018555,,
319,2.6149754524230957,2.2099533081054688,56249,,9.649857521057129,,
319,1.984262466430664,1.8271740674972534,56299,,7.622873306274414,,
319,,,56319,,,0.7996000051498413,0.7440699338912964
319,,,56319,0.8467000126838684,,,
320,2.498910427093506,2.220099449157715,56349,,9.438019752502441,,
320,2.4895074367523193,2.3674230575561523,56399,,9.713861465454102,,
320,2.562366008758545,2.128058433532715,56449,,9.380847930908203,,
320,,,56495,,,0.8004000186920166,0.7462030053138733
320,,,56495,0.8510000109672546,,,
321,2.5917181968688965,2.193357229232788,56499,,9.570151329040527,,
321,2.4937829971313477,2.1642227172851562,56549,,9.316011428833008,,
321,2.478271007537842,2.0483744144439697,56599,,9.053291320800781,,
321,2.1891093254089355,1.5554802417755127,56649,,7.4891791343688965,,
321,,,56671,,,0.7979999780654907,0.751512348651886
321,,,56671,0.8507999777793884,,,
322,2.3672218322753906,2.6228456497192383,56699,,9.980134963989258,,
322,2.51047420501709,1.9937344789505005,56749,,9.008417129516602,,
322,2.327876567840576,2.498090982437134,56799,,9.651935577392578,,
322,,,56847,,,0.8022000193595886,0.7387296557426453
322,,,56847,0.8604999780654907,,,
323,2.7806649208068848,2.041795492172241,56849,,9.644920349121094,,
323,2.6368494033813477,2.384416103363037,56899,,10.04253101348877,,
323,1.8156228065490723,2.1427059173583984,56949,,7.916657447814941,,
323,1.8932141065597534,2.3264970779418945,56999,,8.439422607421875,,
323,,,57023,,,0.7932000160217285,0.765045166015625
323,,,57023,0.8490999937057495,,,
324,2.574347734451294,2.7484560012817383,57049,,10.645606994628906,,
324,2.126786470413208,2.180983066558838,57099,,8.61553955078125,,
324,1.612287998199463,2.421098232269287,57149,,8.0667724609375,,
324,2.474216938018799,2.038266658782959,57199,,9.024967193603516,,
324,,,57199,,,0.798799991607666,0.7485549449920654
324,,,57199,0.8550000190734863,,,
325,1.8971353769302368,2.2825841903686523,57249,,8.3594388961792,,
325,2.2501580715179443,2.645029067993164,57299,,9.790374755859375,,
325,2.015753984451294,2.6177725791931152,57349,,9.267053604125977,,
325,,,57375,,,0.800599992275238,0.7690818309783936
325,,,57375,0.8521000146865845,,,
326,2.8183889389038086,2.2095959186553955,57399,,10.055970191955566,,
326,2.1908152103424072,2.244953155517578,57449,,8.871537208557129,,
326,2.2485904693603516,1.8815171718597412,57499,,8.260214805603027,,
326,2.438469409942627,2.756577491760254,57549,,10.390093803405762,,
326,,,57551,,,0.7922000288963318,0.7795307636260986
326,,,57551,0.8460000157356262,,,
327,1.4668115377426147,2.2872817516326904,57599,,7.508186340332031,,
327,2.6064295768737793,2.186142683029175,57649,,9.58514404296875,,
327,2.6909310817718506,2.3820853233337402,57699,,10.14603328704834,,
327,,,57727,,,0.7973999977111816,0.7530407309532166
327,,,57727,0.8499000072479248,,,
328,2.4425628185272217,2.575631618499756,57749,,10.036388397216797,,
328,2.1695618629455566,1.557238221168518,57799,,7.453600883483887,,
328,2.776103973388672,1.8850922584533691,57849,,9.322392463684082,,
328,2.4390411376953125,2.6728153228759766,57899,,10.223712921142578,,
328,,,57903,,,0.8022000193595886,0.746494710445404
328,,,57903,0.8555999994277954,,,
329,2.8406734466552734,2.3912651538848877,57949,,10.46387767791748,,
329,2.6521568298339844,2.692509651184082,57999,,10.689332962036133,,
329,2.4615960121154785,2.393019437789917,58049,,9.709230422973633,,
329,,,58079,,,0.7968000173568726,0.742856502532959
329,,,58079,0.859000027179718,,,
330,2.086660146713257,1.916503667831421,58099,,8.006327629089355,,
330,1.9587793350219727,2.0624287128448486,58149,,8.042415618896484,,
330,2.4832334518432617,2.32873797416687,58199,,9.623943328857422,,
330,2.620089530944824,2.7259678840637207,58249,,10.692113876342773,,
330,,,58255,,,0.7979999780654907,0.7571015954017639
330,,,58255,0.8533999919891357,,,
331,2.2510454654693604,2.1263763904571533,58299,,8.754843711853027,,
331,2.036646604537964,1.9291729927062988,58349,,7.931638717651367,,
331,2.393982172012329,2.096654176712036,58399,,8.981273651123047,,
331,,,58431,,,0.8040000200271606,0.7479008436203003
331,,,58431,0.8557999730110168,,,
332,2.740389585494995,2.6008503437042236,58449,,10.682479858398438,,
332,2.1710572242736816,1.995361566543579,58499,,8.33283805847168,,
332,2.139486074447632,2.1111910343170166,58549,,8.501354217529297,,
332,2.475658655166626,2.4503955841064453,58599,,9.8521089553833,,
332,,,58607,,,0.7965999841690063,0.745044469833374
332,,,58607,0.8517000079154968,,,
333,2.3564891815185547,2.328191041946411,58649,,9.369359970092773,,
333,2.5158705711364746,1.9236549139022827,58699,,8.879051208496094,,
333,2.4373130798339844,2.559995651245117,58749,,9.994617462158203,,
333,,,58783,,,0.8069999814033508,0.7389851808547974
333,,,58783,0.8557000160217285,,,
334,1.9313572645187378,2.0190653800964355,58799,,7.900844573974609,,
334,2.3629159927368164,2.6864538192749023,58849,,10.098739624023438,,
334,2.2380990982055664,2.357882022857666,58899,,9.191962242126465,,
334,2.130265951156616,2.2000038623809814,58949,,8.660539627075195,,
334,,,58959,,,0.807200014591217,0.7398842573165894
334,,,58959,0.8578000068664551,,,
335,2.122904062271118,2.067293643951416,58999,,8.38039493560791,,
335,2.6377499103546143,2.348606586456299,59049,,9.972713470458984,,
335,2.426666259765625,2.429767608642578,59099,,9.712867736816406,,
335,,,59135,,,0.8077999949455261,0.7273868322372437
335,,,59135,0.8611000180244446,,,
336,1.9552340507507324,1.9696860313415527,59149,,7.84984016418457,,
336,2.489697217941284,2.263090133666992,59199,,9.505574226379395,,
336,2.3587467670440674,1.8484618663787842,59249,,8.414417266845703,,
336,2.4836339950561523,2.0455942153930664,59299,,9.058456420898438,,
336,,,59311,,,0.807200014591217,0.7243785858154297
336,,,59311,0.8604000210762024,,,
337,1.6861329078674316,1.927608847618103,59349,,7.227483749389648,,
337,1.942739486694336,2.1761460304260254,59399,,8.237771034240723,,
337,2.040250778198242,2.7839903831481934,59449,,9.648482322692871,,
337,,,59487,,,0.8014000058174133,0.7457006573677063
337,,,59487,0.8464999794960022,,,
338,2.012892007827759,2.416141986846924,59499,,8.858068466186523,,
338,2.2712316513061523,2.2810373306274414,59549,,9.104537963867188,,
338,1.449456810951233,2.236429214477539,59599,,7.371772289276123,,
338,2.037409543991089,2.201798915863037,59649,,8.47841739654541,,
338,,,59663,,,0.8029999732971191,0.7359321713447571
338,,,59663,0.8586000204086304,,,
339,2.7546799182891846,1.5593290328979492,59699,,8.62801742553711,,
339,2.783128023147583,2.2351183891296387,59749,,10.036493301391602,,
339,2.4044129848480225,1.7311017513275146,59799,,8.271029472351074,,
339,,,59839,,,0.8044000267982483,0.7287409901618958
339,,,59839,0.8555999994277954,,,
340,2.526545524597168,1.951461911201477,59849,,8.956014633178711,,
340,2.702514171600342,2.427046775817871,59899,,10.259121894836426,,
340,2.220104694366455,2.2192490100860596,59949,,8.878707885742188,,
340,1.7817449569702148,1.9833930730819702,59999,,7.530275344848633,,
340,,,60015,,,0.8065999746322632,0.7419831156730652
340,,,60015,0.8615999817848206,,,
341,2.193814277648926,2.715827465057373,60049,,9.819283485412598,,
341,1.7873387336730957,1.2218269109725952,60099,,6.018331527709961,,
341,1.916393518447876,2.4925427436828613,60149,,8.817873001098633,,
341,,,60191,,,0.8046000003814697,0.7266493439674377
341,,,60191,0.8547000288963318,,,
342,2.2532958984375,1.6778262853622437,60199,,7.86224365234375,,
342,2.586091995239258,1.972301959991455,60249,,9.116787910461426,,
342,2.217960834503174,2.290645122528076,60299,,9.0172119140625,,
342,2.677464485168457,2.6981492042541504,60349,,10.751226425170898,,
342,,,60367,,,0.8032000064849854,0.7271057963371277
342,,,60367,0.8557999730110168,,,
343,2.3939311504364014,2.4833569526672363,60399,,9.754576683044434,,
343,2.161839008331299,2.2799880504608154,60449,,8.883654594421387,,
343,2.76121187210083,2.493223190307617,60499,,10.508869171142578,,
343,,,60543,,,0.8069999814033508,0.7387969493865967
343,,,60543,0.8637999892234802,,,
344,1.9589463472366333,2.23540997505188,60549,,8.388712882995605,,
344,2.1810646057128906,2.2933223247528076,60599,,8.948773384094238,,
344,2.2876272201538086,1.7202529907226562,60649,,8.01576042175293,,
344,1.8725968599319458,2.5180675983428955,60699,,8.781329154968262,,
344,,,60719,,,0.8091999888420105,0.7262130975723267
344,,,60719,0.8604000210762024,,,
345,2.259492874145508,2.3580899238586426,60749,,9.2351655960083,,
345,2.127251386642456,2.643717050552368,60799,,9.541936874389648,,
345,2.329820156097412,2.8156027793884277,60849,,10.29084587097168,,
345,,,60895,,,0.8076000213623047,0.707088828086853
345,,,60895,0.8664000034332275,,,
346,2.1696181297302246,2.2204980850219727,60899,,8.780232429504395,,
346,2.6730785369873047,2.1179285049438477,60949,,9.582014083862305,,
346,2.5744054317474365,2.475912094116211,60999,,10.100635528564453,,
346,2.391000509262085,1.4918937683105469,61049,,7.765788555145264,,
346,,,61071,,,0.8029999732971191,0.7350360751152039
346,,,61071,0.8571000099182129,,,
347,1.9793457984924316,2.567171573638916,61099,,9.093034744262695,,
347,2.4740498065948486,2.2284023761749268,61149,,9.40490436553955,,
347,2.674952507019043,1.8502733707427979,61199,,9.05045223236084,,
347,,,61247,,,0.8122000098228455,0.712246835231781
347,,,61247,0.8657000064849854,,,
348,2.52028226852417,2.263530731201172,61249,,9.567626953125,,
348,2.491633892059326,2.314530849456787,61299,,9.612329483032227,,
348,2.0489583015441895,2.6642050743103027,61349,,9.426326751708984,,
348,1.9169566631317139,2.143497943878174,61399,,8.120909690856934,,
348,,,61423,,,0.8116000294685364,0.7206904888153076
348,,,61423,0.8611000180244446,,,
349,2.2990546226501465,2.1818509101867676,61449,,8.961811065673828,,
349,1.826533555984497,2.3457632064819336,61499,,8.344593048095703,,
349,2.277006149291992,2.67122220993042,61549,,9.896456718444824,,
349,2.208489418029785,1.9807963371276855,61599,,8.378572463989258,,
349,,,61599,,,0.8064000010490417,0.7249825596809387
349,,,61599,0.8597000241279602,,,
350,2.2790791988372803,2.302234411239624,61649,,9.162627220153809,,
350,2.3456525802612305,2.6008052825927734,61699,,9.892915725708008,,
350,2.31235408782959,2.3610281944274902,61749,,9.346765518188477,,
350,,,61775,,,0.8068000078201294,0.7311786413192749
350,,,61775,0.8590999841690063,,,
351,2.230105400085449,2.47072696685791,61799,,9.401664733886719,,
351,2.4483590126037598,2.3678011894226074,61849,,9.63232135772705,,
351,2.4088683128356934,2.475630521774292,61899,,9.768997192382812,,
351,2.470661163330078,2.647054672241211,61949,,10.235432624816895,,
351,,,61951,,,0.7996000051498413,0.7448302507400513
351,,,61951,0.8550000190734863,,,
352,2.1612119674682617,2.70609712600708,61999,,9.734618186950684,,
352,2.5159454345703125,1.9253754615783691,62049,,8.882641792297363,,
352,2.3304452896118164,2.6952133178710938,62099,,10.05131721496582,,
352,,,62127,,,0.8032000064849854,0.729010820388794
352,,,62127,0.854200005531311,,,
353,2.336362838745117,2.551471471786499,62149,,9.775668144226074,,
353,2.242938756942749,2.2230138778686523,62199,,8.931905746459961,,
353,2.1480865478515625,2.035670757293701,62249,,8.367514610290527,,
353,2.4615042209625244,2.5226101875305176,62299,,9.968229293823242,,
353,,,62303,,,0.8040000200271606,0.7524089813232422
353,,,62303,0.850600004196167,,,
354,2.4938478469848633,2.1302480697631836,62349,,9.248190879821777,,
354,2.221456527709961,1.930861473083496,62399,,8.304636001586914,,
354,1.6057745218276978,2.155492067337036,62449,,7.522533416748047,,
354,,,62479,,,0.8033999800682068,0.7424182891845703
354,,,62479,0.8619999885559082,,,
355,2.3155570030212402,2.558370590209961,62499,,9.747855186462402,,
355,1.9933435916900635,2.0159642696380615,62549,,8.01861572265625,,
355,2.9178943634033203,2.325071334838867,62599,,10.485931396484375,,
355,2.5406553745269775,1.964318037033081,62649,,9.009946823120117,,
355,,,62655,,,0.8076000213623047,0.732783854007721
355,,,62655,0.8636000156402588,,,
356,2.401822090148926,2.3392937183380127,62699,,9.482232093811035,,
356,2.4573540687561035,2.173853635787964,62749,,9.262414932250977,,
356,2.5187811851501465,2.270967960357666,62799,,9.579498291015625,,
356,,,62831,,,0.8077999949455261,0.7388703227043152
356,,,62831,0.8532999753952026,,,
357,2.392134666442871,2.329063892364502,62849,,9.442397117614746,,
357,2.307913303375244,2.57985258102417,62899,,9.775531768798828,,
357,2.6239309310913086,2.2099461555480957,62949,,9.667754173278809,,
357,1.84940505027771,2.2171883583068848,62999,,8.133186340332031,,
357,,,63007,,,0.8050000071525574,0.7541266083717346
357,,,63007,0.8618000149726868,,,
358,2.518416404724121,2.0569682121276855,63049,,9.150769233703613,,
358,1.919640302658081,2.5175862312316895,63099,,8.8744535446167,,
358,2.5948221683502197,1.6557501554489136,63149,,8.501144409179688,,
358,,,63183,,,0.8059999942779541,0.7451849579811096
358,,,63183,0.8600999712944031,,,
359,2.242887496948242,2.400416612625122,63199,,9.286608695983887,,
359,2.4989700317382812,2.144906759262085,63249,,9.287753105163574,,
359,1.723963975906372,2.029143810272217,63299,,7.506215572357178,,
359,2.3263440132141113,2.043840169906616,63349,,8.740367889404297,,
359,,,63359,,,0.8051999807357788,0.7560982704162598
359,,,63359,0.8593000173568726,,,
360,2.6813788414001465,2.2651257514953613,63399,,9.893009185791016,,
360,2.3465323448181152,2.6254382133483887,63449,,9.943941116333008,,
360,2.00838565826416,2.4158740043640137,63499,,8.848519325256348,,
360,,,63535,,,0.8044000267982483,0.7667465209960938
360,,,63535,0.8605999946594238,,,
361,2.6232962608337402,2.0497817993164062,63549,,9.346156120300293,,
361,1.9255285263061523,2.061832904815674,63599,,7.974722385406494,,
361,2.686784029006958,2.385211944580078,63649,,10.143991470336914,,
361,2.0319089889526367,2.4973196983337402,63699,,9.058457374572754,,
361,,,63711,,,0.8040000200271606,0.7523005604743958
361,,,63711,0.8585000038146973,,,
362,1.9541151523590088,2.4625906944274902,63749,,8.833412170410156,,
362,2.16060209274292,2.3608880043029785,63799,,9.042980194091797,,
362,2.307255268096924,2.331916570663452,63849,,9.278343200683594,,
362,,,63887,,,0.8094000220298767,0.743690013885498
362,,,63887,0.8644999861717224,,,
363,2.0526413917541504,2.22530460357666,63899,,8.555891990661621,,
363,2.244063377380371,2.190218925476074,63949,,8.86856460571289,,
363,2.491704225540161,2.7162671089172363,63999,,10.415943145751953,,
363,2.179957628250122,2.6552388668060303,64049,,9.670392990112305,,
363,,,64063,,,0.8137999773025513,0.7318056225776672
363,,,64063,0.8675000071525574,,,
364,2.225386619567871,2.426809787750244,64099,,9.30439281463623,,
364,2.700359344482422,2.5142154693603516,64149,,10.429149627685547,,
364,2.1145431995391846,2.3699042797088623,64199,,8.968894958496094,,
364,,,64239,,,0.807200014591217,0.7292113304138184
364,,,64239,0.8615999817848206,,,
365,1.5752201080322266,2.320497512817383,64249,,7.791435241699219,,
365,2.2206273078918457,2.1394400596618652,64299,,8.720134735107422,,
365,2.390887975692749,2.026533603668213,64349,,8.834843635559082,,
365,1.898147702217102,2.5764033794403076,64399,,8.949102401733398,,
365,,,64415,,,0.8100000023841858,0.7207001447677612
365,,,64415,0.868399977684021,,,
366,2.3355722427368164,1.7947136163711548,64449,,8.26057243347168,,
366,2.5089049339294434,1.9291057586669922,64499,,8.876020431518555,,
366,2.6739511489868164,2.37138295173645,64549,,10.090667724609375,,
366,,,64591,,,0.8130000233650208,0.7284266352653503
366,,,64591,0.8676000237464905,,,
367,2.2841310501098633,2.6719155311584473,64599,,9.912092208862305,,
367,1.9425312280654907,2.0963480472564697,64649,,8.0777587890625,,
367,2.4580447673797607,2.5702567100524902,64699,,10.056602478027344,,
367,2.0964467525482178,2.2271828651428223,64749,,8.647258758544922,,
367,,,64767,,,0.8086000084877014,0.7504046559333801
367,,,64767,0.8575999736785889,,,
368,2.494847297668457,2.2504639625549316,64799,,9.490621566772461,,
368,2.6667542457580566,2.4206643104553223,64849,,10.174837112426758,,
368,1.8276827335357666,2.5325210094451904,64899,,8.720407485961914,,
368,,,64943,,,0.8098000288009644,0.7438995242118835
368,,,64943,0.8604999780654907,,,
369,1.9942631721496582,1.9025379419326782,64949,,7.793601989746094,,
369,2.500208854675293,2.015860080718994,64999,,9.032137870788574,,
369,2.2337543964385986,2.5511813163757324,65049,,9.56987190246582,,
369,2.703277587890625,2.2916555404663086,65099,,9.98986530303955,,
369,,,65119,,,0.8155999779701233,0.7149859666824341
369,,,65119,0.8648999929428101,,,
370,1.7767930030822754,2.0459067821502686,65149,,7.645400047302246,,
370,2.674187660217285,2.0918829441070557,65199,,9.53214168548584,,
370,2.1583504676818848,1.9946258068084717,65249,,8.305953025817871,,
370,,,65295,,,0.8119999766349792,0.7191150784492493
370,,,65295,0.8651000261306763,,,
371,2.3725218772888184,1.8827755451202393,65299,,8.510595321655273,,
371,2.3111040592193604,2.443448543548584,65349,,9.509105682373047,,
371,2.655529260635376,2.4063806533813477,65399,,10.123819351196289,,
371,2.134016513824463,2.329029083251953,65449,,8.926091194152832,,
371,,,65471,,,0.8119999766349792,0.7331984639167786
371,,,65471,0.8669999837875366,,,
372,2.5506014823913574,2.3033831119537354,65499,,9.707969665527344,,
372,2.294238567352295,2.144929885864258,65549,,8.878336906433105,,
372,2.2611923217773438,2.459611177444458,65599,,9.441607475280762,,
372,,,65647,,,0.8105999827384949,0.7299837470054626
372,,,65647,0.8636000156402588,,,
373,2.6711206436157227,2.515336513519287,65649,,10.37291431427002,,
373,2.5405614376068115,1.6123697757720947,65699,,8.305862426757812,,
373,2.5988521575927734,2.4542014598846436,65749,,10.106106758117676,,
373,2.740604877471924,1.6344256401062012,65799,,8.75006103515625,,
373,,,65823,,,0.8095999956130981,0.7209754586219788
373,,,65823,0.8664000034332275,,,
374,1.6387945413589478,2.439711809158325,65849,,8.157012939453125,,
374,1.3561885356903076,2.4947376251220703,65899,,7.701852798461914,,
374,2.676280975341797,2.2976388931274414,65949,,9.947840690612793,,
374,2.794607162475586,2.4356749057769775,65999,,10.460564613342285,,
374,,,65999,,,0.8190000057220459,0.7071164846420288
374,,,65999,0.8730999827384949,,,
375,2.0197367668151855,2.144627094268799,66049,,8.328727722167969,,
375,2.477625846862793,2.1845154762268066,66099,,9.324281692504883,,
375,2.2797439098358154,2.221493721008301,66149,,9.00247573852539,,
375,,,66175,,,0.8091999888420105,0.7239702343940735
375,,,66175,0.8629000186920166,,,
376,1.7640413045883179,2.6612741947174072,66199,,8.850631713867188,,
376,2.100471019744873,2.08838152885437,66249,,8.377705574035645,,
376,2.445636749267578,1.6827104091644287,66299,,8.256694793701172,,
376,2.5751054286956787,2.102172374725342,66349,,9.354555130004883,,
376,,,66351,,,0.8104000091552734,0.7272552847862244
376,,,66351,0.868399977684021,,,
377,2.0667905807495117,1.8691455125808716,66399,,7.8718719482421875,,
377,2.7418558597564697,2.499204158782959,66449,,10.482120513916016,,
377,2.189887523651123,2.2162747383117676,66499,,8.812324523925781,,
377,,,66527,,,0.8130000233650208,0.7405235767364502
377,,,66527,0.8655999898910522,,,
378,2.1268439292907715,2.404369592666626,66549,,9.062427520751953,,
378,2.5772757530212402,2.7511096000671387,66599,,10.656771659851074,,
378,1.9787249565124512,2.180053234100342,66649,,8.317556381225586,,
378,2.388986587524414,2.4825026988983154,66699,,9.742979049682617,,
378,,,66703,,,0.8145999908447266,0.7184344530105591
378,,,66703,0.8632000088691711,,,
379,2.330457925796509,2.277008295059204,66749,,9.21493148803711,,
379,2.081936836242676,1.7319703102111816,66799,,7.627814292907715,,
379,2.5532190799713135,2.528353214263916,66849,,10.163145065307617,,
379,,,66879,,,0.8136000037193298,0.7222016453742981
379,,,66879,0.8622000217437744,,,
380,2.4538605213165283,2.194761276245117,66899,,9.29724407196045,,
380,2.317774772644043,2.427482843399048,66949,,9.49051570892334,,
380,2.1649951934814453,2.229316234588623,66999,,8.788622856140137,,
380,2.486981153488159,2.486121892929077,67049,,9.946206092834473,,
380,,,67055,,,0.8076000213623047,0.7155628204345703
380,,,67055,0.8658000230789185,,,
381,1.4107719659805298,1.884636640548706,67099,,6.590816974639893,,
381,1.9085664749145508,2.6142687797546387,67149,,9.045670509338379,,
381,2.2110445499420166,2.423760414123535,67199,,9.269609451293945,,
381,,,67231,,,0.8144000172615051,0.7150142192840576
381,,,67231,0.8689000010490417,,,
382,2.325291633605957,2.0638391971588135,67249,,8.778261184692383,,
382,1.963623046875,1.9963908195495605,67299,,7.920027732849121,,
382,2.1709280014038086,2.591510772705078,67349,,9.524877548217773,,
382,2.0857338905334473,2.5161337852478027,67399,,9.203736305236816,,
382,,,67407,,,0.8145999908447266,0.708018958568573
382,,,67407,0.8671000003814697,,,
383,2.1636738777160645,1.7107765674591064,67449,,7.748900413513184,,
383,2.3345870971679688,1.982743740081787,67499,,8.634661674499512,,
383,2.13959002494812,2.3581604957580566,67549,,8.995501518249512,,
383,,,67583,,,0.8191999793052673,0.7068769335746765
383,,,67583,0.8733999729156494,,,
384,2.5899622440338135,1.9809898138046265,67599,,9.1419038772583,,
