epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
142,,1.45932137966156,50549,,,,,
142,,1.3333605527877808,50599,,,,,
142,,1.3129135370254517,50649,,,,,
142,,1.4875088930130005,50699,,,,,
142,,1.3342506885528564,50749,,,,,
142,,1.5056122541427612,50799,,,,,
142,,,50846,,,,0.7211999893188477,1.0867815017700195
142,1.318183183670044,,50846,0.8410999774932861,,,,
143,,1.3853256702423096,50849,,,,,
143,,1.5003867149353027,50899,,,,,
143,,1.302244782447815,50949,,,,,
143,,1.4767746925354004,50999,,,,,
143,,1.467732310295105,51049,,,,,
143,,1.376013994216919,51099,,,,,
143,,1.2628824710845947,51149,,,,,
143,,1.3922563791275024,51199,,,,,
143,,,51199,,,,0.718999981880188,1.1104985475540161
143,1.316361427307129,,51199,0.8335999846458435,,,,
144,,1.3753788471221924,51249,,,,,
144,,1.1049816608428955,51299,,,,,
144,,1.454424500465393,51349,,,,,
144,,1.3576198816299438,51399,,,,,
144,,1.088444471359253,51449,,,,,
144,,1.45862877368927,51499,,,,,
144,,1.476855993270874,51549,,,,,
144,,,51555,,,,0.7206000089645386,1.082242727279663
144,1.309156060218811,,51555,0.8349999785423279,,,,
145,,1.5055429935455322,51599,,,,,
145,,1.2182369232177734,51649,,,,,
145,,1.4192225933074951,51699,,,,,
145,,1.170093297958374,51749,,,,,
145,,1.154334306716919,51799,,,,,
145,,1.4739044904708862,51849,,,,,
145,,1.3006961345672607,51899,,,,,
145,,,51909,,,,0.723800003528595,1.0830788612365723
145,1.3247108459472656,,51909,0.8389000296592712,,,,
146,,1.4401485919952393,51949,,,,,
146,,1.4498445987701416,51999,,,,,
146,,1.355209469795227,52049,,,,,
146,,1.3791368007659912,52099,,,,,
146,,1.2655417919158936,52149,,,,,
146,,1.4671796560287476,52199,,,,,
146,,1.3377048969268799,52249,,,,,
146,,,52261,,,,0.7260000109672546,1.0745220184326172
146,1.3124170303344727,,52261,0.8456000089645386,,,,
147,,0.747813880443573,52299,,,,,
147,,1.2971080541610718,52349,,,,,
147,,1.4158635139465332,52399,,,,,
147,,0.8115944266319275,52449,,,,,
147,,1.3673820495605469,52499,,,,,
147,,1.434678554534912,52549,,,,,
147,,1.3523484468460083,52599,,,,,
147,,,52620,,,,0.7185999751091003,1.0979244709014893
147,1.3181333541870117,,52620,0.8384000062942505,,,,
148,,1.410801649093628,52649,,,,,
148,,1.312827706336975,52699,,,,,
148,,1.451536774635315,52749,,,,,
148,,1.35992431640625,52799,,,,,
148,,1.4168435335159302,52849,,,,,
148,,1.3986188173294067,52899,,,,,
148,,1.0854649543762207,52949,,,,,
148,,,52982,,,,0.724399983882904,1.0991376638412476
148,1.318900465965271,,52982,0.8374000191688538,,,,
149,,1.2088571786880493,52999,,,,,
149,,1.3072261810302734,53049,,,,,
149,,1.3411695957183838,53099,,,,,
149,,0.7360177636146545,53149,,,,,
149,,1.39969003200531,53199,,,,,
149,,1.3610687255859375,53249,,,,,
149,,1.3425387144088745,53299,,,,,
149,,,53341,,,,0.7265999913215637,1.0712348222732544
149,1.3119101524353027,,53341,0.8398000001907349,,,,
150,,1.2823346853256226,53349,,,,,
150,,1.3061615228652954,53399,,,,,
150,,1.3379604816436768,53449,,,,,
150,,1.3704026937484741,53499,,,,,
150,,1.2845439910888672,53549,,,,,
150,,0.5223109126091003,53599,,,,,
150,,0.36228859424591064,53649,,,,,
150,,0.5167824029922485,53699,,,,,
150,,,53701,,,,0.724399983882904,1.065807580947876
150,0.950406551361084,,53701,0.838100016117096,,,,
151,,0.8538784980773926,53749,,,,,
151,,0.3787771463394165,53799,,,,,
151,,1.0878560543060303,53849,,,,,
151,,0.8438687920570374,53899,,,,,
151,,1.539730191230774,53949,,,,,
151,,0.6436536908149719,53999,,,,,
151,,0.3414381146430969,54049,,,,,
151,,,54062,,,,0.7139999866485596,1.0989631414413452
151,0.9784378409385681,,54062,0.8260999917984009,,,,
152,,1.353073239326477,54099,,,,,
152,,1.4803590774536133,54149,,,,,
152,,1.4182771444320679,54199,,,,,
152,,0.43817949295043945,54249,,,,,
152,,1.4922611713409424,54299,,,,,
152,,0.36829760670661926,54349,,,,,
152,,1.4314749240875244,54399,,,,,
152,,,54420,,,,0.7157999873161316,1.0963757038116455
152,0.9913405776023865,,54420,0.8302000164985657,,,,
153,,1.477657675743103,54449,,,,,
153,,0.9601490497589111,54499,,,,,
153,,0.33306148648262024,54549,,,,,
153,,1.0949349403381348,54599,,,,,
153,,1.1486798524856567,54649,,,,,
153,,1.517498254776001,54699,,,,,
153,,0.8545854091644287,54749,,,,,
153,,,54772,,,,0.7185999751091003,1.0949583053588867
153,0.9817737340927124,,54772,0.8296999931335449,,,,
154,,1.5093293190002441,54799,,,,,
154,,1.0825505256652832,54849,,,,,
154,,0.26561906933784485,54899,,,,,
154,,1.4146606922149658,54949,,,,,
154,,0.7864401340484619,54999,,,,,
154,,1.0112919807434082,55049,,,,,
154,,0.3407691717147827,55099,,,,,
154,,,55124,,,,0.722599983215332,1.0701655149459839
154,0.9882965087890625,,55124,0.8320000171661377,,,,
155,,1.4069970846176147,55149,,,,,
155,,1.2165632247924805,55199,,,,,
155,,1.3299592733383179,55249,,,,,
155,,0.43563637137413025,55299,,,,,
155,,0.7072181701660156,55349,,,,,
155,,1.3973912000656128,55399,,,,,
155,,1.5363914966583252,55449,,,,,
155,,,55481,,,,0.7246000170707703,1.0827339887619019
155,0.9692213535308838,,55481,0.8356000185012817,,,,
156,,1.1483856439590454,55499,,,,,
156,,1.0358967781066895,55549,,,,,
156,,0.47431230545043945,55599,,,,,
156,,1.160561203956604,55649,,,,,
156,,0.7865535020828247,55699,,,,,
156,,1.530902624130249,55749,,,,,
156,,1.0297521352767944,55799,,,,,
156,,,55837,,,,0.7332000136375427,1.0520414113998413
156,0.9806157946586609,,55837,0.8420000076293945,,,,
157,,0.832914412021637,55849,,,,,
157,,1.2182756662368774,55899,,,,,
157,,1.5199813842773438,55949,,,,,
157,,1.0812515020370483,55999,,,,,
157,,0.23771226406097412,56049,,,,,
157,,0.5012131929397583,56099,,,,,
157,,0.7321663498878479,56149,,,,,
157,,,56198,,,,0.722000002861023,1.0741097927093506
157,0.9715148210525513,,56198,0.8300999999046326,,,,
158,,1.282690167427063,56199,,,,,
158,,0.39733314514160156,56249,,,,,
158,,1.4695078134536743,56299,,,,,
158,,1.3834575414657593,56349,,,,,
158,,1.396835207939148,56399,,,,,
158,,1.495285987854004,56449,,,,,
158,,0.593173623085022,56499,,,,,
158,,0.4878973960876465,56549,,,,,
158,,,56553,,,,0.724399983882904,1.097176432609558
158,0.9793593883514404,,56553,0.8359000086784363,,,,
159,,0.3509078621864319,56599,,,,,
159,,1.571163296699524,56649,,,,,
159,,0.6876070499420166,56699,,,,,
159,,1.523887276649475,56749,,,,,
159,,0.8316513299942017,56799,,,,,
159,,0.5095803141593933,56849,,,,,
159,,0.9052984714508057,56899,,,,,
159,,,56914,,,,0.7214000225067139,1.067716360092163
159,0.9731075763702393,,56914,0.8323000073432922,,,,
160,,1.434514045715332,56949,,,,,
160,,1.4759997129440308,56999,,,,,
160,,1.4296451807022095,57049,,,,,
160,,1.522994875907898,57099,,,,,
160,,1.2075815200805664,57149,,,,,
160,,0.34246382117271423,57199,,,,,
160,,0.24301743507385254,57249,,,,,
160,,,57267,,,,0.7287999987602234,1.065066933631897
160,0.996036171913147,,57267,0.8393999934196472,,,,
161,,1.3305693864822388,57299,,,,,
161,,1.624481201171875,57349,,,,,
161,,0.5867611765861511,57399,,,,,
161,,1.147282361984253,57449,,,,,
161,,1.251131296157837,57499,,,,,
161,,0.48339417576789856,57549,,,,,
161,,0.8868249654769897,57599,,,,,
161,,,57627,,,,0.7246000170707703,1.0702722072601318
161,0.9924156069755554,,57627,0.8241999745368958,,,,
162,,0.6653833389282227,57649,,,,,
162,,0.4642733633518219,57699,,,,,
162,,0.7662436962127686,57749,,,,,
162,,0.8220895528793335,57799,,,,,
162,,0.9450236558914185,57849,,,,,
162,,0.7125369906425476,57899,,,,,
162,,1.4361090660095215,57949,,,,,
162,,,57978,,,,0.7160000205039978,1.094651699066162
162,0.9852573275566101,,57978,0.8235999941825867,,,,
163,,1.3944613933563232,57999,,,,,
163,,1.3651787042617798,58049,,,,,
163,,0.9642305970191956,58099,,,,,
163,,0.8239260911941528,58149,,,,,
163,,1.5873275995254517,58199,,,,,
163,,1.3944116830825806,58249,,,,,
163,,1.4559475183486938,58299,,,,,
163,,,58340,,,,0.7232000231742859,1.0556693077087402
163,1.0041022300720215,,58340,0.8367000222206116,,,,
164,,0.2953605055809021,58349,,,,,
164,,0.6538016200065613,58399,,,,,
164,,0.843070924282074,58449,,,,,
164,,1.4870117902755737,58499,,,,,
164,,0.4749082624912262,58549,,,,,
164,,0.5883299112319946,58599,,,,,
164,,0.79311603307724,58649,,,,,
164,,,58693,,,,0.7211999893188477,1.097396731376648
164,0.9826748967170715,,58693,0.8439000248908997,,,,
165,,1.4144999980926514,58699,,,,,
165,,1.43507719039917,58749,,,,,
165,,1.431809425354004,58799,,,,,
165,,0.2930680513381958,58849,,,,,
165,,1.4717227220535278,58899,,,,,
165,,1.4791737794876099,58949,,,,,
165,,1.0285565853118896,58999,,,,,
165,,0.9813988208770752,59049,,,,,
165,,,59049,,,,0.7307999730110168,1.0495367050170898
165,0.9898386597633362,,59049,0.8463000059127808,,,,
166,,1.0536003112792969,59099,,,,,
166,,0.3113225996494293,59149,,,,,
166,,0.7186971306800842,59199,,,,,
166,,1.3167989253997803,59249,,,,,
166,,1.1284303665161133,59299,,,,,
166,,1.5447337627410889,59349,,,,,
166,,1.5728859901428223,59399,,,,,
166,,,59410,,,,0.7210000157356262,1.0830180644989014
166,1.0019844770431519,,59410,0.8385999798774719,,,,
167,,1.3249164819717407,59449,,,,,
167,,1.5381016731262207,59499,,,,,
167,,0.6216456294059753,59549,,,,,
167,,1.322732925415039,59599,,,,,
167,,1.1026711463928223,59649,,,,,
167,,1.0659129619598389,59699,,,,,
167,,0.2890140414237976,59749,,,,,
167,,,59763,,,,0.7202000021934509,1.075334906578064
167,0.9866757392883301,,59763,0.8396000266075134,,,,
168,,1.631187915802002,59799,,,,,
168,,1.386599063873291,59849,,,,,
168,,1.3346021175384521,59899,,,,,
168,,1.5176359415054321,59949,,,,,
168,,1.3343342542648315,59999,,,,,
168,,0.9523299932479858,60049,,,,,
168,,0.2100551277399063,60099,,,,,
168,,,60125,,,,0.7311999797821045,1.033185601234436
168,0.9999145865440369,,60125,0.8486999869346619,,,,
169,,0.6836656332015991,60149,,,,,
169,,1.1277366876602173,60199,,,,,
169,,1.3873287439346313,60249,,,,,
169,,0.8845329880714417,60299,,,,,
169,,1.4255648851394653,60349,,,,,
169,,1.492563247680664,60399,,,,,
169,,1.2144488096237183,60449,,,,,
169,,,60479,,,,0.7287999987602234,1.0639089345932007
169,0.978267252445221,,60479,0.842199981212616,,,,
170,,1.5169731378555298,60499,,,,,
170,,1.334692120552063,60549,,,,,
170,,0.2181282788515091,60599,,,,,
170,,1.5169758796691895,60649,,,,,
170,,1.1592891216278076,60699,,,,,
170,,0.37884029746055603,60749,,,,,
170,,1.2666045427322388,60799,,,,,
170,,,60834,,,,0.72079998254776,1.0915690660476685
170,0.9432711601257324,,60834,0.8409000039100647,,,,
171,,1.0046418905258179,60849,,,,,
171,,1.334664225578308,60899,,,,,
171,,1.5367263555526733,60949,,,,,
171,,0.31247571110725403,60999,,,,,
171,,0.46446290612220764,61049,,,,,
171,,1.3872615098953247,61099,,,,,
171,,1.450015902519226,61149,,,,,
171,,,61195,,,,0.7351999878883362,1.0434452295303345
171,0.9625749588012695,,61195,0.8526999950408936,,,,
172,,1.4544486999511719,61199,,,,,
172,,1.1523289680480957,61249,,,,,
172,,1.4335947036743164,61299,,,,,
172,,0.43315696716308594,61349,,,,,
172,,1.1053258180618286,61399,,,,,
172,,1.1197209358215332,61449,,,,,
172,,1.0204585790634155,61499,,,,,
172,,0.8395481109619141,61549,,,,,
172,,,61549,,,,0.7343999743461609,1.055680274963379
172,0.9615855813026428,,61549,0.8507999777793884,,,,
173,,0.9017722606658936,61599,,,,,
173,,0.19117471575737,61649,,,,,
173,,0.7293293476104736,61699,,,,,
173,,0.3740045130252838,61749,,,,,
173,,0.745445728302002,61799,,,,,
173,,1.1561306715011597,61849,,,,,
173,,0.5287066698074341,61899,,,,,
173,,,61900,,,,0.7364000082015991,1.0481159687042236
173,0.9652376770973206,,61900,0.8465999960899353,,,,
174,,0.3468291163444519,61949,,,,,
174,,1.3791797161102295,61999,,,,,
174,,0.2544541358947754,62049,,,,,
174,,1.4765552282333374,62099,,,,,
174,,1.1987247467041016,62149,,,,,
174,,1.4763940572738647,62199,,,,,
174,,1.4063726663589478,62249,,,,,
174,,,62252,,,,0.730400025844574,1.0539432764053345
174,0.9772424101829529,,62252,0.8458999991416931,,,,
175,,1.6015580892562866,62299,,,,,
175,,1.3216010332107544,62349,,,,,
175,,0.3991504907608032,62399,,,,,
175,,1.4142918586730957,62449,,,,,
175,,1.4625375270843506,62499,,,,,
175,,0.21814170479774475,62549,,,,,
175,,0.746965765953064,62599,,,,,
175,,,62615,,,,0.7319999933242798,1.0418169498443604
175,0.9502929449081421,,62615,0.8464999794960022,,,,
176,,1.4451676607131958,62649,,,,,
176,,1.1392627954483032,62699,,,,,
176,,1.5414469242095947,62749,,,,,
176,,1.4685784578323364,62799,,,,,
176,,0.9866992831230164,62849,,,,,
176,,1.4144002199172974,62899,,,,,
176,,1.0561493635177612,62949,,,,,
176,,,62979,,,,0.727400004863739,1.0940808057785034
176,0.9717251062393188,,62979,0.8425999879837036,,,,
177,,1.2448010444641113,62999,,,,,
177,,0.4776293635368347,63049,,,,,
177,,1.2503939867019653,63099,,,,,
177,,0.8294315338134766,63149,,,,,
177,,1.3336589336395264,63199,,,,,
177,,0.5040996670722961,63249,,,,,
177,,1.4222239255905151,63299,,,,,
177,,,63332,,,,0.7347999811172485,1.0483505725860596
177,0.9877673983573914,,63332,0.8463000059127808,,,,
178,,0.6801941990852356,63349,,,,,
178,,0.9627982974052429,63399,,,,,
178,,1.5786265134811401,63449,,,,,
178,,0.8736295700073242,63499,,,,,
178,,0.6537834405899048,63549,,,,,
178,,0.8931211829185486,63599,,,,,
178,,1.469398021697998,63649,,,,,
178,,,63695,,,,0.7329999804496765,1.0440397262573242
178,0.9633588194847107,,63695,0.840499997138977,,,,
179,,0.8112757802009583,63699,,,,,
179,,1.0607551336288452,63749,,,,,
179,,1.3957364559173584,63799,,,,,
179,,1.04398775100708,63849,,,,,
179,,1.5094366073608398,63899,,,,,
179,,1.4329169988632202,63949,,,,,
179,,1.4215242862701416,63999,,,,,
179,,,64048,,,,0.7282000184059143,1.064345359802246
179,1.0193321704864502,,64048,0.8504999876022339,,,,
180,,1.169987440109253,64049,,,,,
180,,0.30788806080818176,64099,,,,,
180,,0.6794282793998718,64149,,,,,
180,,0.4039154052734375,64199,,,,,
180,,0.39817380905151367,64249,,,,,
180,,0.6336538195610046,64299,,,,,
180,,0.8056193590164185,64349,,,,,
180,,0.2803644835948944,64399,,,,,
180,,,64412,,,,0.7332000136375427,1.0508568286895752
180,0.9651862978935242,,64412,0.8499000072479248,,,,
181,,1.2756283283233643,64449,,,,,
181,,1.0241625308990479,64499,,,,,
181,,1.2827136516571045,64549,,,,,
181,,0.1888117790222168,64599,,,,,
181,,1.1596657037734985,64649,,,,,
181,,0.6685916185379028,64699,,,,,
181,,0.4890550374984741,64749,,,,,
181,,,64772,,,,0.732200026512146,1.0660316944122314
181,1.0137383937835693,,64772,0.8429999947547913,,,,
182,,0.7402445077896118,64799,,,,,
182,,1.341214656829834,64849,,,,,
182,,1.5210736989974976,64899,,,,,
182,,0.3340158462524414,64949,,,,,
182,,0.7040405869483948,64999,,,,,
182,,1.4510444402694702,65049,,,,,
182,,1.4119212627410889,65099,,,,,
182,,,65134,,,,0.7293999791145325,1.0765435695648193
182,0.9810062646865845,,65134,0.8485000133514404,,,,
183,,1.4289216995239258,65149,,,,,
183,,0.40895625948905945,65199,,,,,
183,,1.5122970342636108,65249,,,,,
183,,1.115559697151184,65299,,,,,
183,,1.5333836078643799,65349,,,,,
183,,0.44627559185028076,65399,,,,,
183,,0.7445191740989685,65449,,,,,
183,,,65495,,,,0.7242000102996826,1.1127585172653198
183,0.9556541442871094,,65495,0.8439000248908997,,,,
184,,1.1208620071411133,65499,,,,,
184,,1.3796727657318115,65549,,,,,
184,,1.4085326194763184,65599,,,,,
184,,1.4485223293304443,65649,,,,,
184,,1.52328360080719,65699,,,,,
184,,1.0429787635803223,65749,,,,,
184,,1.4993319511413574,65799,,,,,
184,,,65847,,,,0.7354000210762024,1.0584267377853394
184,0.9686084389686584,,65847,0.8557000160217285,,,,
185,,0.21379345655441284,65849,,,,,
185,,1.4218233823776245,65899,,,,,
185,,1.3895912170410156,65949,,,,,
185,,1.5084314346313477,65999,,,,,
185,,1.4175838232040405,66049,,,,,
185,,0.5668096542358398,66099,,,,,
185,,1.4352601766586304,66149,,,,,
185,,1.0247011184692383,66199,,,,,
185,,,66200,,,,0.7287999987602234,1.0670171976089478
185,0.9574079513549805,,66200,0.8490999937057495,,,,
186,,1.01125168800354,66249,,,,,
186,,0.2552605867385864,66299,,,,,
186,,1.358299970626831,66349,,,,,
186,,1.4334540367126465,66399,,,,,
186,,0.9762061238288879,66449,,,,,
186,,0.7402983903884888,66499,,,,,
186,,1.487522006034851,66549,,,,,
186,,,66555,,,,0.7408000230789185,1.0354979038238525
186,0.9644508957862854,,66555,0.8540999889373779,,,,
187,,1.1769551038742065,66599,,,,,
187,,1.2138934135437012,66649,,,,,
187,,1.172722339630127,66699,,,,,
187,,1.260307788848877,66749,,,,,
187,,1.4269485473632812,66799,,,,,
187,,0.48928627371788025,66849,,,,,
187,,0.6871110200881958,66899,,,,,
187,,,66908,,,,0.7329999804496765,1.084834337234497
187,0.9590815305709839,,66908,0.8518999814987183,,,,
188,,1.2499622106552124,66949,,,,,
188,,0.9612897634506226,66999,,,,,
188,,0.977251410484314,67049,,,,,
188,,0.8020092248916626,67099,,,,,
188,,0.2838030457496643,67149,,,,,
188,,1.4065253734588623,67199,,,,,
188,,0.5988320112228394,67249,,,,,
188,,,67261,,,,0.727400004863739,1.0862914323806763
188,0.9502497911453247,,67261,0.8508999943733215,,,,
189,,1.156326413154602,67299,,,,,
189,,0.6960147619247437,67349,,,,,
189,,1.5222326517105103,67399,,,,,
189,,1.2458164691925049,67449,,,,,
189,,1.3414298295974731,67499,,,,,
189,,1.207800269126892,67549,,,,,
189,,1.0560956001281738,67599,,,,,
189,,,67613,,,,0.7293999791145325,1.06670081615448
189,0.9859399795532227,,67613,0.8445000052452087,,,,
190,,1.212462306022644,67649,,,,,
190,,0.6242577433586121,67699,,,,,
190,,0.969997227191925,67749,,,,,
190,,0.6458572745323181,67799,,,,,
190,,1.147179126739502,67849,,,,,
190,,0.9529827833175659,67899,,,,,
190,,1.2531383037567139,67949,,,,,
190,,,67967,,,,0.7351999878883362,1.0650925636291504
190,0.9560997486114502,,67967,0.8585000038146973,,,,
191,,0.43032070994377136,67999,,,,,
191,,1.2629715204238892,68049,,,,,
191,,0.9411434531211853,68099,,,,,
191,,1.336728572845459,68149,,,,,
191,,0.30535733699798584,68199,,,,,
191,,1.4063035249710083,68249,,,,,
191,,0.23479419946670532,68299,,,,,
191,,,68327,,,,0.7260000109672546,1.0683348178863525
191,0.955306351184845,,68327,0.8463000059127808,,,,
192,,0.9149866700172424,68349,,,,,
192,,0.5520471334457397,68399,,,,,
192,,1.4845467805862427,68449,,,,,
192,,0.6791154742240906,68499,,,,,
192,,0.9461935758590698,68549,,,,,
192,,1.5427603721618652,68599,,,,,
192,,1.430746078491211,68649,,,,,
192,,,68681,,,,0.7404000163078308,1.0589207410812378
192,0.9273515939712524,,68681,0.857699990272522,,,,
193,,1.2746700048446655,68699,,,,,
193,,0.4126479923725128,68749,,,,,
193,,1.0682986974716187,68799,,,,,
193,,1.4721065759658813,68849,,,,,
193,,0.5183585286140442,68899,,,,,
193,,0.34182605147361755,68949,,,,,
193,,1.3886114358901978,68999,,,,,
193,,,69041,,,,0.7319999933242798,1.056640386581421
193,0.9414738416671753,,69041,0.8443999886512756,,,,
194,,0.12388023734092712,69049,,,,,
194,,0.535335123538971,69099,,,,,
194,,1.5735772848129272,69149,,,,,
194,,0.7150444984436035,69199,,,,,
194,,0.8293308615684509,69249,,,,,
194,,0.5448352098464966,69299,,,,,
194,,1.1467840671539307,69349,,,,,
194,,0.8420899510383606,69399,,,,,
194,,,69404,,,,0.739799976348877,1.0791947841644287
194,0.910414457321167,,69404,0.8557000160217285,,,,
195,,1.387131690979004,69449,,,,,
195,,0.7764901518821716,69499,,,,,
195,,0.8494334816932678,69549,,,,,
195,,1.3622161149978638,69599,,,,,
195,,1.1484580039978027,69649,,,,,
195,,1.3221302032470703,69699,,,,,
195,,0.15552085638046265,69749,,,,,
195,,,69761,,,,0.7368000149726868,1.0537527799606323
195,0.9280824065208435,,69761,0.8544999957084656,,,,
196,,0.2520015835762024,69799,,,,,
196,,1.2355470657348633,69849,,,,,
196,,1.4047987461090088,69899,,,,,
196,,1.5008044242858887,69949,,,,,
196,,0.6506050825119019,69999,,,,,
196,,0.5841834545135498,70049,,,,,
196,,0.7978439331054688,70099,,,,,
196,,,70117,,,,0.7373999953269958,1.054079532623291
196,0.9515246152877808,,70117,0.8557999730110168,,,,
197,,1.3113532066345215,70149,,,,,
197,,0.34328117966651917,70199,,,,,
197,,0.744579553604126,70249,,,,,
197,,1.0364506244659424,70299,,,,,
197,,1.1467008590698242,70349,,,,,
197,,1.4973942041397095,70399,,,,,
197,,0.7342388033866882,70449,,,,,
197,,,70469,,,,0.7347999811172485,1.0656548738479614
197,0.9198762774467468,,70469,0.859499990940094,,,,
198,,1.4602748155593872,70499,,,,,
198,,0.4753633141517639,70549,,,,,
198,,1.1836103200912476,70599,,,,,
198,,0.8811352252960205,70649,,,,,
198,,0.7744722962379456,70699,,,,,
198,,0.3497166633605957,70749,,,,,
198,,0.9888970851898193,70799,,,,,
198,,,70823,,,,0.7307999730110168,1.073494553565979
198,0.9669703245162964,,70823,0.8540999889373779,,,,
199,,0.18950191140174866,70849,,,,,
199,,1.2540457248687744,70899,,,,,
199,,1.3942837715148926,70949,,,,,
199,,1.4307507276535034,70999,,,,,
199,,0.6699107885360718,71049,,,,,
199,,1.5540367364883423,71099,,,,,
199,,1.4166594743728638,71149,,,,,
199,,,71177,,,,0.7368000149726868,1.0700273513793945
199,0.9529007077217102,,71177,0.8564000129699707,,,,
200,,0.6906433701515198,71199,,,,,
200,,0.9350200295448303,71249,,,,,
200,,1.3190762996673584,71299,,,,,
200,,1.4983141422271729,71349,,,,,
200,,0.554115355014801,71399,,,,,
200,,1.445041298866272,71449,,,,,
200,,0.7647778391838074,71499,,,,,
200,,,71533,,,,0.7315999865531921,1.072262167930603
200,0.9201789498329163,,71533,0.8526999950408936,,,,
201,,1.449370265007019,71549,,,,,
201,,0.488635778427124,71599,,,,,
201,,1.3319193124771118,71649,,,,,
201,,0.34178441762924194,71699,,,,,
201,,1.3783906698226929,71749,,,,,
201,,0.5410454869270325,71799,,,,,
201,,1.5307809114456177,71849,,,,,
201,,,71888,,,,0.7405999898910522,1.0477176904678345
201,0.9636479020118713,,71888,0.8597999811172485,,,,
202,,1.290977954864502,71899,,,,,
202,,0.8012217879295349,71949,,,,,
202,,1.0577133893966675,71999,,,,,
202,,1.5501914024353027,72049,,,,,
202,,0.3516741693019867,72099,,,,,
202,,1.4121018648147583,72149,,,,,
202,,0.507849931716919,72199,,,,,
202,,1.3664820194244385,72249,,,,,
202,,,72251,,,,0.741599977016449,1.068680763244629
202,0.9110162854194641,,72251,0.8641999959945679,,,,
203,,1.3875586986541748,72299,,,,,
203,,1.4765026569366455,72349,,,,,
203,,0.4178953766822815,72399,,,,,
203,,1.4375252723693848,72449,,,,,
203,,1.4193929433822632,72499,,,,,
203,,1.4336117506027222,72549,,,,,
203,,1.5552691221237183,72599,,,,,
203,,,72612,,,,0.7355999946594238,1.0628663301467896
203,0.93465256690979,,72612,0.8593000173568726,,,,
204,,0.1132129654288292,72649,,,,,
204,,0.5135075449943542,72699,,,,,
204,,0.3198111653327942,72749,,,,,
204,,1.0158357620239258,72799,,,,,
204,,1.163297176361084,72849,,,,,
204,,0.5577276349067688,72899,,,,,
204,,0.993054211139679,72949,,,,,
204,,,72975,,,,0.7372000217437744,1.0897325277328491
204,0.9236524105072021,,72975,0.8518999814987183,,,,
205,,0.7198041677474976,72999,,,,,
205,,0.7673478126525879,73049,,,,,
205,,1.480236291885376,73099,,,,,
205,,1.2670434713363647,73149,,,,,
205,,1.3813626766204834,73199,,,,,
205,,0.20422111451625824,73249,,,,,
205,,1.087106704711914,73299,,,,,
205,,,73327,,,,0.7355999946594238,1.1104528903961182
205,0.9276964664459229,,73327,0.8529000282287598,,,,
206,,1.3904392719268799,73349,,,,,
206,,0.9355480074882507,73399,,,,,
206,,1.4224296808242798,73449,,,,,
206,,0.40707483887672424,73499,,,,,
206,,0.461648166179657,73549,,,,,
206,,0.5679146647453308,73599,,,,,
206,,0.33168208599090576,73649,,,,,
206,,,73681,,,,0.7373999953269958,1.041853904724121
206,0.9127659201622009,,73681,0.8579999804496765,,,,
207,,0.2906591296195984,73699,,,,,
207,,1.4053120613098145,73749,,,,,
207,,0.14129312336444855,73799,,,,,
207,,0.14707733690738678,73849,,,,,
207,,0.09951581060886383,73899,,,,,
207,,0.1786891222000122,73949,,,,,
207,,1.3060766458511353,73999,,,,,
207,,,74045,,,,0.7394000291824341,1.0857017040252686
207,0.9383827447891235,,74045,0.8592000007629395,,,,
208,,1.306832194328308,74049,,,,,
208,,0.4182637333869934,74099,,,,,
208,,0.5006382465362549,74149,,,,,
208,,0.9537608623504639,74199,,,,,
208,,0.6229636669158936,74249,,,,,
208,,1.218413233757019,74299,,,,,
208,,0.9290658831596375,74349,,,,,
208,,0.328940749168396,74399,,,,,
208,,,74406,,,,0.7350000143051147,1.0628783702850342
208,0.9238148331642151,,74406,0.852400004863739,,,,
209,,1.2853268384933472,74449,,,,,
209,,0.2591736614704132,74499,,,,,
209,,1.3026254177093506,74549,,,,,
209,,0.7670012712478638,74599,,,,,
209,,1.1342588663101196,74649,,,,,
209,,0.4404434561729431,74699,,,,,
209,,1.389470100402832,74749,,,,,
209,,,74768,,,,0.7401999831199646,1.076555609703064
209,0.9253813028335571,,74768,0.8567000031471252,,,,
210,,1.3277055025100708,74799,,,,,
210,,1.4389286041259766,74849,,,,,
210,,1.1821330785751343,74899,,,,,
210,,1.1316622495651245,74949,,,,,
210,,1.252415657043457,74999,,,,,
210,,1.3944259881973267,75049,,,,,
210,,1.4018383026123047,75099,,,,,
210,,,75126,,,,0.7401999831199646,1.0940922498703003
210,0.9151910543441772,,75126,0.8626000285148621,,,,
211,,0.7095456719398499,75149,,,,,
211,,1.0782004594802856,75199,,,,,
211,,0.3565409779548645,75249,,,,,
211,,0.31048911809921265,75299,,,,,
211,,0.25161218643188477,75349,,,,,
211,,0.32768750190734863,75399,,,,,
211,,1.4442294836044312,75449,,,,,
211,,,75483,,,,0.7432000041007996,1.0577327013015747
211,0.8720840811729431,,75483,0.8640999794006348,,,,
212,,0.3415999114513397,75499,,,,,
212,,0.6913263201713562,75549,,,,,
212,,0.5594543814659119,75599,,,,,
212,,0.19499890506267548,75649,,,,,
212,,1.2487058639526367,75699,,,,,
212,,0.87652587890625,75749,,,,,
212,,1.3020086288452148,75799,,,,,
212,,,75839,,,,0.7462000250816345,1.0534440279006958
