epoch,step,test_acc,train_loss,val_acc,val_loss
173,61599,,1.2433240413665771,,
173,61637,,,0.7634000182151794,0.9550184607505798
173,61637,0.8790000081062317,,,
174,61649,,1.2932392358779907,,
174,61699,,1.226609706878662,,
174,61749,,1.273435354232788,,
174,61799,,1.1732509136199951,,
174,61849,,1.0203651189804077,,
174,61899,,1.2613221406936646,,
174,61949,,0.7865118384361267,,
174,61989,,,0.7635999917984009,0.9567096829414368
174,61989,0.8809000253677368,,,
175,61999,,1.2442409992218018,,
175,62049,,1.040825605392456,,
175,62099,,1.2893834114074707,,
175,62149,,0.9040606021881104,,
175,62199,,1.219030499458313,,
175,62249,,1.2006185054779053,,
175,62299,,1.1923346519470215,,
175,62341,,,0.76419997215271,0.9540619850158691
175,62341,0.8822000026702881,,,
176,62349,,1.0055603981018066,,
176,62399,,1.0256237983703613,,
176,62449,,1.048876404762268,,
176,62499,,1.2483251094818115,,
176,62549,,1.1193339824676514,,
176,62599,,1.2158218622207642,,
176,62649,,1.214526891708374,,
176,62693,,,0.7653999924659729,0.9516035318374634
176,62693,0.8801000118255615,,,
177,62699,,1.2527711391448975,,
177,62749,,1.2252627611160278,,
177,62799,,1.1234605312347412,,
177,62849,,1.2328073978424072,,
177,62899,,1.113542079925537,,
177,62949,,1.2193210124969482,,
177,62999,,1.1736054420471191,,
177,63045,,,0.7656000256538391,0.9537450075149536
177,63045,0.8795999884605408,,,
178,63049,,1.113306999206543,,
178,63099,,1.1817336082458496,,
178,63149,,1.1879546642303467,,
178,63199,,1.1984000205993652,,
178,63249,,1.2783491611480713,,
178,63299,,1.1845736503601074,,
178,63349,,1.2530052661895752,,
178,63397,,,0.7621999979019165,0.9543599486351013
178,63397,0.879800021648407,,,
179,63399,,1.0774273872375488,,
179,63449,,0.914777398109436,,
179,63499,,1.0376124382019043,,
179,63549,,1.1477549076080322,,
179,63599,,1.2100975513458252,,
179,63649,,1.1038569211959839,,
179,63699,,1.1320180892944336,,
179,63749,,1.2807724475860596,,
179,63749,,,0.7648000121116638,0.9511767625808716
179,63749,0.8817999958992004,,,
180,63799,,1.2215348482131958,,
180,63849,,0.9848292469978333,,
180,63899,,1.2514019012451172,,
180,63949,,0.9719370007514954,,
180,63999,,1.2767348289489746,,
180,64049,,1.290879487991333,,
180,64099,,1.165764331817627,,
180,64101,,,0.7671999931335449,0.9501575231552124
180,64101,0.8813999891281128,,,
181,64149,,1.1215035915374756,,
181,64199,,1.2956799268722534,,
181,64249,,1.256309986114502,,
181,64299,,1.103003740310669,,
181,64349,,0.8822364807128906,,
181,64399,,1.2391345500946045,,
181,64449,,1.2206981182098389,,
181,64453,,,0.7620000243186951,0.9514147639274597
181,64453,0.8816999793052673,,,
182,64499,,0.8573380708694458,,
182,64549,,0.8944885730743408,,
182,64599,,1.023323893547058,,
182,64649,,1.2376060485839844,,
182,64699,,1.228250503540039,,
182,64749,,1.0668128728866577,,
182,64799,,1.2263789176940918,,
182,64805,,,0.7657999992370605,0.9472163915634155
182,64805,0.8802000284194946,,,
183,64849,,0.9200873374938965,,
183,64899,,0.9669708013534546,,
183,64949,,1.2096561193466187,,
183,64999,,1.2525103092193604,,
183,65049,,1.1493382453918457,,
183,65099,,1.2448359727859497,,
183,65149,,1.2082651853561401,,
183,65157,,,0.7656000256538391,0.9525403380393982
183,65157,0.8809999823570251,,,
184,65199,,1.1821602582931519,,
184,65249,,1.0567924976348877,,
184,65299,,1.261397123336792,,
184,65349,,1.202397346496582,,
184,65399,,1.0190951824188232,,
184,65449,,1.0793483257293701,,
184,65499,,1.1785129308700562,,
184,65509,,,0.7667999863624573,0.9462613463401794
184,65509,0.8817999958992004,,,
185,65549,,1.1796486377716064,,
185,65599,,1.1690236330032349,,
185,65649,,0.9459638595581055,,
185,65699,,1.1569674015045166,,
185,65749,,1.2578891515731812,,
185,65799,,1.242629885673523,,
185,65849,,1.2742642164230347,,
185,65861,,,0.7656000256538391,0.9496942162513733
185,65861,0.8830000162124634,,,
186,65899,,1.2147499322891235,,
186,65949,,1.2853548526763916,,
186,65999,,0.9500898122787476,,
186,66049,,1.2290105819702148,,
186,66099,,1.2861855030059814,,
186,66149,,1.147878646850586,,
186,66199,,1.2706289291381836,,
186,66213,,,0.7623999714851379,0.9494703412055969
186,66213,0.8841999769210815,,,
187,66249,,1.23378324508667,,
187,66299,,0.9883861541748047,,
187,66349,,1.217408299446106,,
187,66399,,1.1537833213806152,,
187,66449,,1.0867366790771484,,
187,66499,,1.0331952571868896,,
187,66549,,1.2726829051971436,,
187,66565,,,0.7653999924659729,0.9483646750450134
187,66565,0.8847000002861023,,,
188,66599,,1.1371259689331055,,
188,66649,,1.2317900657653809,,
188,66699,,0.9301217794418335,,
188,66749,,1.0072007179260254,,
188,66799,,1.2712867259979248,,
188,66849,,1.0106651782989502,,
188,66899,,1.158034324645996,,
188,66917,,,0.7638000249862671,0.9430791735649109
188,66917,0.8823000192642212,,,
189,66949,,1.0006459951400757,,
189,66999,,1.2324416637420654,,
189,67049,,1.29396653175354,,
189,67099,,1.151808738708496,,
189,67149,,0.975104808807373,,
189,67199,,1.101032018661499,,
189,67249,,1.016934871673584,,
189,67269,,,0.7653999924659729,0.95013827085495
189,67269,0.8822000026702881,,,
190,67299,,1.3093628883361816,,
190,67349,,1.1874017715454102,,
190,67399,,1.2341227531433105,,
190,67449,,1.0613548755645752,,
190,67499,,1.1184213161468506,,
190,67549,,1.2618210315704346,,
190,67599,,1.1387544870376587,,
190,67621,,,0.7663999795913696,0.9459779262542725
190,67621,0.8816999793052673,,,
191,67649,,1.2296754121780396,,
191,67699,,1.2876200675964355,,
191,67749,,1.194299340248108,,
191,67799,,0.9985826015472412,,
191,67849,,1.028143286705017,,
191,67899,,1.2335326671600342,,
191,67949,,1.1210525035858154,,
191,67973,,,0.7653999924659729,0.9471028447151184
191,67973,0.8835999965667725,,,
192,67999,,1.1821327209472656,,
192,68049,,1.2118644714355469,,
192,68099,,1.2322101593017578,,
192,68149,,0.9872193336486816,,
192,68199,,1.1497175693511963,,
192,68249,,1.1554946899414062,,
192,68299,,1.0041279792785645,,
192,68325,,,0.7634000182151794,0.9480849504470825
192,68325,0.8833000063896179,,,
193,68349,,0.8546320199966431,,
193,68399,,1.248813271522522,,
193,68449,,1.258441686630249,,
193,68499,,0.8116170167922974,,
193,68549,,1.0701135396957397,,
193,68599,,1.1942570209503174,,
193,68649,,1.2232029438018799,,
193,68677,,,0.7674000263214111,0.9453811645507812
193,68677,0.8817999958992004,,,
194,68699,,1.2401641607284546,,
194,68749,,1.0974061489105225,,
194,68799,,1.1786534786224365,,
194,68849,,1.0194392204284668,,
194,68899,,1.2194468975067139,,
194,68949,,1.0357791185379028,,
194,68999,,0.932482123374939,,
194,69029,,,0.7653999924659729,0.9466314315795898
194,69029,0.8830999732017517,,,
195,69049,,1.2664830684661865,,
195,69099,,1.2786550521850586,,
195,69149,,1.2457767724990845,,
195,69199,,1.190901279449463,,
195,69249,,1.1774193048477173,,
195,69299,,1.0280489921569824,,
195,69349,,0.9269091486930847,,
195,69381,,,0.7649999856948853,0.9515195488929749
195,69381,0.8830000162124634,,,
196,69399,,1.2186959981918335,,
196,69449,,1.1824822425842285,,
196,69499,,1.1755927801132202,,
196,69549,,1.3009040355682373,,
196,69599,,1.1193554401397705,,
196,69649,,1.2041281461715698,,
196,69699,,1.1973540782928467,,
196,69733,,,0.7634000182151794,0.9507513642311096
196,69733,0.883400022983551,,,
197,69749,,1.07622492313385,,
197,69799,,1.191542148590088,,
197,69849,,1.0608632564544678,,
197,69899,,1.0148018598556519,,
197,69949,,1.163877010345459,,
197,69999,,1.2393583059310913,,
197,70049,,1.22012460231781,,
197,70085,,,0.7635999917984009,0.9465561509132385
197,70085,0.885699987411499,,,
198,70099,,1.1991939544677734,,
198,70149,,1.2040526866912842,,
198,70199,,1.106935739517212,,
198,70249,,1.3055683374404907,,
198,70299,,1.1613799333572388,,
198,70349,,1.0275522470474243,,
198,70399,,1.2160147428512573,,
198,70437,,,0.76419997215271,0.947280764579773
198,70437,0.8844000101089478,,,
199,70449,,1.27882719039917,,
199,70499,,1.2696537971496582,,
199,70549,,0.816308856010437,,
199,70599,,1.2447537183761597,,
199,70649,,0.9851261973381042,,
199,70699,,1.2346699237823486,,
199,70749,,1.045917272567749,,
199,70789,,,0.7623999714851379,0.9441202282905579
199,70789,0.8842999935150146,,,
200,70799,,1.2350279092788696,,
200,70849,,1.0989134311676025,,
200,70899,,0.9658164381980896,,
200,70949,,1.1778315305709839,,
200,70999,,1.1310954093933105,,
200,71049,,1.2500170469284058,,
200,71099,,1.1641128063201904,,
200,71141,,,0.7634000182151794,0.945594072341919
200,71141,0.8838000297546387,,,
201,71149,,1.2341386079788208,,
201,71199,,1.1528512239456177,,
201,71249,,0.9774225354194641,,
201,71299,,0.9369691610336304,,
201,71349,,1.0217550992965698,,
201,71399,,1.1332471370697021,,
201,71449,,1.238426685333252,,
201,71493,,,0.7680000066757202,0.9384355545043945
201,71493,0.8860999941825867,,,
202,71499,,1.2836391925811768,,
202,71549,,1.291717529296875,,
202,71599,,1.111972689628601,,
202,71649,,1.1025152206420898,,
202,71699,,1.0685213804244995,,
202,71749,,1.1707271337509155,,
202,71799,,1.271390676498413,,
202,71845,,,0.7662000060081482,0.9483323097229004
202,71845,0.8835999965667725,,,
203,71849,,1.236842393875122,,
203,71899,,1.1436445713043213,,
203,71949,,1.2036867141723633,,
203,71999,,1.145540714263916,,
203,72049,,1.1938633918762207,,
203,72099,,1.1307830810546875,,
203,72149,,1.091433048248291,,
203,72197,,,0.7645999789237976,0.9449061751365662
203,72197,0.8851000070571899,,,
204,72199,,1.1171810626983643,,
204,72249,,1.09022057056427,,
204,72299,,1.0261530876159668,,
204,72349,,1.0308414697647095,,
204,72399,,1.1806895732879639,,
204,72449,,1.1032631397247314,,
204,72499,,1.218876838684082,,
204,72549,,1.2923145294189453,,
204,72549,,,0.7675999999046326,0.938278317451477
204,72549,0.8831999897956848,,,
205,72599,,1.1516741514205933,,
205,72649,,0.9843206405639648,,
205,72699,,1.0573195219039917,,
205,72749,,1.2347393035888672,,
205,72799,,1.1219193935394287,,
205,72849,,1.2004207372665405,,
205,72899,,1.2480392456054688,,
205,72901,,,0.7663999795913696,0.9453108310699463
205,72901,0.8858000040054321,,,
206,72949,,1.0935883522033691,,
206,72999,,1.0942003726959229,,
206,73049,,1.2034809589385986,,
206,73099,,0.9545824527740479,,
206,73149,,1.0625860691070557,,
206,73199,,1.173492670059204,,
206,73249,,1.2183189392089844,,
206,73253,,,0.7663999795913696,0.9438992142677307
206,73253,0.8855000138282776,,,
207,73299,,1.1840345859527588,,
207,73349,,1.1298760175704956,,
207,73399,,1.287730097770691,,
207,73449,,1.0773646831512451,,
207,73499,,1.1538405418395996,,
207,73549,,1.1810733079910278,,
207,73599,,1.2441108226776123,,
207,73605,,,0.7666000127792358,0.9473402500152588
207,73605,0.8847000002861023,,,
208,73649,,1.1422295570373535,,
208,73699,,1.1198842525482178,,
208,73749,,1.2012033462524414,,
208,73799,,1.0873609781265259,,
208,73849,,1.1203808784484863,,
208,73899,,1.226808786392212,,
208,73949,,1.1990463733673096,,
208,73957,,,0.7671999931335449,0.9452901482582092
208,73957,0.8860999941825867,,,
209,73999,,1.2898626327514648,,
209,74049,,1.3198109865188599,,
209,74099,,1.1919320821762085,,
209,74149,,1.0746277570724487,,
209,74199,,1.278123140335083,,
209,74249,,1.122051477432251,,
209,74299,,1.0377089977264404,,
209,74309,,,0.767799973487854,0.9480202198028564
209,74309,0.8888999819755554,,,
210,74349,,1.2490534782409668,,
210,74399,,1.2410660982131958,,
210,74449,,1.2239470481872559,,
210,74499,,1.2406635284423828,,
210,74549,,1.2005531787872314,,
210,74599,,1.17037034034729,,
210,74649,,1.1590101718902588,,
210,74661,,,0.7663999795913696,0.9494125247001648
210,74661,0.8866000175476074,,,
211,74699,,1.2011916637420654,,
211,74749,,1.1373764276504517,,
211,74799,,0.8296549320220947,,
211,74849,,1.085221529006958,,
211,74899,,1.2108571529388428,,
211,74949,,1.2509222030639648,,
211,74999,,1.0189818143844604,,
211,75013,,,0.7671999931335449,0.948876142501831
211,75013,0.8830999732017517,,,
212,75049,,1.0866246223449707,,
212,75099,,1.1374351978302002,,
212,75149,,1.2987713813781738,,
212,75199,,1.1656255722045898,,
212,75249,,1.2523319721221924,,
212,75299,,1.2305183410644531,,
212,75349,,0.9331984519958496,,
212,75365,,,0.765999972820282,0.9477952122688293
212,75365,0.8845000267028809,,,
213,75399,,1.2257616519927979,,
213,75449,,1.2094645500183105,,
213,75499,,1.0764336585998535,,
213,75549,,1.1858983039855957,,
213,75599,,1.177793264389038,,
213,75649,,1.0930712223052979,,
213,75699,,1.0641212463378906,,
213,75717,,,0.7630000114440918,0.9503401517868042
213,75717,0.8889999985694885,,,
214,75749,,1.2738558053970337,,
214,75799,,1.1521713733673096,,
214,75849,,0.9576230049133301,,
214,75899,,1.195930004119873,,
214,75949,,1.0690503120422363,,
214,75999,,1.0466744899749756,,
214,76049,,1.147524356842041,,
214,76069,,,0.7670000195503235,0.938575029373169
214,76069,0.8860999941825867,,,
215,76099,,0.8128475546836853,,
215,76149,,1.2263833284378052,,
215,76199,,1.1770002841949463,,
215,76249,,1.2143895626068115,,
215,76299,,1.1103496551513672,,
215,76349,,1.254617691040039,,
215,76399,,1.1720941066741943,,
215,76421,,,0.7662000060081482,0.9462326169013977
215,76421,0.8885999917984009,,,
216,76449,,1.2116732597351074,,
216,76499,,1.273261308670044,,
216,76549,,1.2535938024520874,,
216,76599,,1.2224379777908325,,
216,76649,,1.1906801462173462,,
216,76699,,1.2125508785247803,,
216,76749,,1.232234001159668,,
216,76773,,,0.767799973487854,0.9481043219566345
216,76773,0.8840000033378601,,,
217,76799,,1.2119876146316528,,
217,76849,,1.2362805604934692,,
217,76899,,1.021560788154602,,
217,76949,,1.1911818981170654,,
217,76999,,1.1535344123840332,,
217,77049,,0.9926074743270874,,
217,77099,,0.8901574015617371,,
217,77125,,,0.7652000188827515,0.9424855709075928
217,77125,0.8863999843597412,,,
218,77149,,1.099384069442749,,
218,77199,,1.196094036102295,,
218,77249,,0.8871270418167114,,
218,77299,,1.1015383005142212,,
218,77349,,1.1075316667556763,,
218,77399,,1.1671154499053955,,
218,77449,,1.0442922115325928,,
218,77477,,,0.7671999931335449,0.9464166164398193
218,77477,0.8862000107765198,,,
219,77499,,1.1910985708236694,,
219,77549,,1.253281831741333,,
219,77599,,1.2031139135360718,,
219,77649,,1.2537295818328857,,
219,77699,,1.1088966131210327,,
219,77749,,1.1013941764831543,,
219,77799,,0.9248592853546143,,
219,77829,,,0.767799973487854,0.9427403211593628
219,77829,0.8876000046730042,,,
220,77849,,1.0606039762496948,,
220,77899,,1.1751127243041992,,
220,77949,,1.1041526794433594,,
220,77999,,1.2356038093566895,,
220,78049,,1.12188720703125,,
220,78099,,0.818693995475769,,
220,78149,,1.2465970516204834,,
220,78181,,,0.767799973487854,0.9384791254997253
220,78181,0.888700008392334,,,
221,78199,,1.1437833309173584,,
221,78249,,1.1020305156707764,,
221,78299,,1.1230932474136353,,
221,78349,,1.1962754726409912,,
221,78399,,1.1643855571746826,,
221,78449,,1.142740249633789,,
221,78499,,1.1725060939788818,,
221,78533,,,0.7662000060081482,0.9433273673057556
221,78533,0.8888000249862671,,,
222,78549,,1.2756245136260986,,
222,78599,,1.1517024040222168,,
222,78649,,1.122076392173767,,
222,78699,,1.2176610231399536,,
222,78749,,1.2616188526153564,,
222,78799,,1.2814397811889648,,
222,78849,,1.0839123725891113,,
222,78885,,,0.7681999802589417,0.9437105655670166
222,78885,0.8873000144958496,,,
223,78899,,1.2638134956359863,,
223,78949,,1.2710316181182861,,
223,78999,,1.0020115375518799,,
223,79049,,1.2185235023498535,,
223,79099,,1.0930759906768799,,
223,79149,,1.0794321298599243,,
223,79199,,1.1720083951950073,,
223,79237,,,0.7671999931335449,0.9501969814300537
223,79237,0.8852999806404114,,,
224,79249,,1.1863538026809692,,
224,79299,,1.240203857421875,,
224,79349,,1.1657500267028809,,
224,79399,,1.2920856475830078,,
224,79449,,1.264325499534607,,
224,79499,,1.174849271774292,,
224,79549,,1.149842381477356,,
224,79589,,,0.7657999992370605,0.9450841546058655
224,79589,0.8873999714851379,,,
225,79599,,1.1030209064483643,,
225,79649,,1.152890682220459,,
225,79699,,0.9489413499832153,,
225,79749,,1.1533150672912598,,
225,79799,,1.1348495483398438,,
225,79849,,1.1076642274856567,,
225,79899,,1.0496306419372559,,
225,79941,,,0.7663999795913696,0.9425095915794373
225,79941,0.8871999979019165,,,
226,79949,,1.088021993637085,,
226,79999,,1.1376571655273438,,
226,80049,,1.2636512517929077,,
226,80099,,1.2235305309295654,,
226,80149,,1.1594531536102295,,
226,80199,,1.0887199640274048,,
226,80249,,1.101976752281189,,
226,80293,,,0.7675999999046326,0.9387788772583008
226,80293,0.8881999850273132,,,
227,80299,,1.2461390495300293,,
227,80349,,1.201592206954956,,
227,80399,,1.0581564903259277,,
227,80449,,1.1361600160598755,,
227,80499,,0.9975489377975464,,
227,80549,,1.0781338214874268,,
227,80599,,1.110611915588379,,
227,80645,,,0.7671999931335449,0.9358566403388977
227,80645,0.8866999745368958,,,
228,80649,,1.0683979988098145,,
228,80699,,0.9369090795516968,,
228,80749,,1.1146130561828613,,
228,80799,,1.2103421688079834,,
228,80849,,1.1885124444961548,,
228,80899,,1.0056179761886597,,
228,80949,,1.2103383541107178,,
228,80997,,,0.7694000005722046,0.9469993114471436
228,80997,0.8902999758720398,,,
229,80999,,1.2387125492095947,,
229,81049,,1.2121704816818237,,
229,81099,,1.2130428552627563,,
229,81149,,1.1752276420593262,,
229,81199,,1.082916259765625,,
229,81249,,1.2733818292617798,,
229,81299,,1.131028652191162,,
229,81349,,1.2553434371948242,,
229,81349,,,0.7685999870300293,0.9405289888381958
229,81349,0.8899000287055969,,,
230,81399,,1.190940260887146,,
230,81449,,1.0313103199005127,,
230,81499,,1.207512617111206,,
230,81549,,1.0923261642456055,,
230,81599,,1.08121657371521,,
230,81649,,1.2058172225952148,,
230,81699,,1.2411737442016602,,
230,81701,,,0.771399974822998,0.939346194267273
230,81701,0.887499988079071,,,
231,81749,,1.1227971315383911,,
231,81799,,1.0025181770324707,,
231,81849,,0.9406734704971313,,
231,81899,,1.08610200881958,,
231,81949,,1.0654819011688232,,
231,81999,,1.1086852550506592,,
231,82049,,1.2623674869537354,,
231,82053,,,0.7692000269889832,0.9363552927970886
231,82053,0.888700008392334,,,
232,82099,,1.1943368911743164,,
232,82149,,0.9051872491836548,,
232,82199,,1.1216435432434082,,
232,82249,,1.0970970392227173,,
232,82299,,1.1719818115234375,,
232,82349,,1.1856037378311157,,
232,82399,,1.1705970764160156,,
232,82405,,,0.7712000012397766,0.9420739412307739
232,82405,0.8885999917984009,,,
233,82449,,1.225907802581787,,
233,82499,,1.1064453125,,
233,82549,,1.1229324340820312,,
233,82599,,1.0824192762374878,,
233,82649,,1.2310199737548828,,
233,82699,,1.2874964475631714,,
233,82749,,1.2241506576538086,,
233,82757,,,0.7685999870300293,0.9342042207717896
233,82757,0.890999972820282,,,
234,82799,,1.2376548051834106,,
234,82849,,1.1813509464263916,,
234,82899,,1.1464017629623413,,
234,82949,,1.2104458808898926,,
234,82999,,1.0832836627960205,,
234,83049,,1.0644199848175049,,
234,83099,,0.9712033271789551,,
234,83109,,,0.7674000263214111,0.9382842779159546
234,83109,0.8892999887466431,,,
235,83149,,1.1337530612945557,,
235,83199,,1.0089144706726074,,
235,83249,,1.2640502452850342,,
235,83299,,1.2755452394485474,,
235,83349,,0.954608678817749,,
235,83399,,0.8523125648498535,,
235,83449,,0.9453372955322266,,
235,83461,,,0.7670000195503235,0.942632794380188
235,83461,0.8877000212669373,,,
236,83499,,1.2111701965332031,,
236,83549,,1.1156396865844727,,
236,83599,,1.2030935287475586,,
236,83649,,1.2226113080978394,,
236,83699,,1.1064229011535645,,
236,83749,,1.0999237298965454,,
236,83799,,1.070396900177002,,
236,83813,,,0.7680000066757202,0.9393397569656372
236,83813,0.8877999782562256,,,
237,83849,,1.1265389919281006,,
237,83899,,1.1210764646530151,,
237,83949,,1.0608594417572021,,
237,83999,,1.1573371887207031,,
237,84049,,1.2541930675506592,,
237,84099,,1.228485345840454,,
237,84149,,0.8906217813491821,,
237,84165,,,0.7653999924659729,0.9427343010902405
237,84165,0.8889999985694885,,,
238,84199,,1.2911839485168457,,
238,84249,,1.1170680522918701,,
238,84299,,1.1234008073806763,,
238,84349,,1.1793692111968994,,
238,84399,,1.2214176654815674,,
238,84449,,1.1625173091888428,,
238,84499,,1.2211992740631104,,
238,84517,,,0.7699999809265137,0.9332530498504639
238,84517,0.8894000053405762,,,
239,84549,,1.182976484298706,,
239,84599,,1.2580077648162842,,
239,84649,,1.0250673294067383,,
239,84699,,1.1593890190124512,,
239,84749,,1.283601999282837,,
239,84799,,0.937585711479187,,
239,84849,,1.089268445968628,,
239,84869,,,0.7680000066757202,0.9395950436592102
239,84869,0.8884000182151794,,,
240,84899,,1.0451130867004395,,
240,84949,,1.173219919204712,,
240,84999,,1.180782437324524,,
240,85049,,1.2429783344268799,,
240,85099,,1.2330193519592285,,
240,85149,,1.2736625671386719,,
240,85199,,1.1388932466506958,,
240,85221,,,0.767799973487854,0.9396539926528931
240,85221,0.8885999917984009,,,
241,85249,,1.2113678455352783,,
241,85299,,1.2140800952911377,,
241,85349,,1.0624172687530518,,
241,85399,,1.1678259372711182,,
241,85449,,1.2396728992462158,,
241,85499,,1.1331748962402344,,
241,85549,,0.9799308776855469,,
241,85573,,,0.769599974155426,0.9425533413887024
241,85573,0.8912000060081482,,,
242,85599,,1.171606421470642,,
242,85649,,1.281817078590393,,
242,85699,,1.1773059368133545,,
242,85749,,1.173050880432129,,
242,85799,,1.2164106369018555,,
242,85849,,1.192612648010254,,
242,85899,,1.1821260452270508,,
242,85925,,,0.7706000208854675,0.9386352300643921
242,85925,0.8888000249862671,,,
243,85949,,1.2254931926727295,,
243,85999,,1.1207606792449951,,
243,86049,,1.228540062904358,,
243,86099,,1.2235264778137207,,
243,86149,,0.917667031288147,,
243,86199,,1.2316622734069824,,
243,86249,,1.2028700113296509,,
243,86277,,,0.767799973487854,0.938279390335083
243,86277,0.8873000144958496,,,
244,86299,,1.1279857158660889,,
244,86349,,1.0348899364471436,,
244,86399,,1.2148239612579346,,
244,86449,,1.1513054370880127,,
244,86499,,1.1794154644012451,,
244,86549,,1.0932599306106567,,
244,86599,,1.1643083095550537,,
244,86629,,,0.7685999870300293,0.9385333061218262
244,86629,0.8884999752044678,,,
245,86649,,0.9239916205406189,,
245,86699,,1.0872310400009155,,
245,86749,,1.061244010925293,,
245,86799,,1.1977200508117676,,
245,86849,,1.1904423236846924,,
245,86899,,1.123767614364624,,
245,86949,,1.2034704685211182,,
245,86981,,,0.7699999809265137,0.9430596828460693
245,86981,0.8917999863624573,,,
246,86999,,0.9542700052261353,,
246,87049,,1.257745623588562,,
246,87099,,1.2351371049880981,,
246,87149,,1.2473249435424805,,
246,87199,,1.0384892225265503,,
246,87249,,1.2220983505249023,,
246,87299,,1.24238121509552,,
246,87333,,,0.7712000012397766,0.9377120137214661
246,87333,0.8924000263214111,,,
247,87349,,1.2273664474487305,,
247,87399,,1.117441177368164,,
247,87449,,1.1589469909667969,,
247,87499,,1.2475192546844482,,
247,87549,,1.1849989891052246,,
247,87599,,1.2395672798156738,,
247,87649,,1.2069568634033203,,
247,87685,,,0.7739999890327454,0.9363555908203125
247,87685,0.8877000212669373,,,
248,87699,,1.243232250213623,,
248,87749,,1.1138194799423218,,
248,87799,,1.258556604385376,,
248,87849,,1.1114544868469238,,
248,87899,,1.1423873901367188,,
248,87949,,1.123610258102417,,
248,87999,,1.056264042854309,,
248,88037,,,0.7675999999046326,0.9430080056190491
248,88037,0.8894000053405762,,,
249,88049,,0.781653881072998,,
249,88099,,1.0270158052444458,,
249,88149,,0.8689917325973511,,
249,88199,,1.0658272504806519,,
249,88249,,1.2132089138031006,,
249,88299,,1.1976737976074219,,
249,88349,,1.2375227212905884,,
249,88389,,,0.7717999815940857,0.9382442235946655
249,88389,0.888700008392334,,,
250,88399,,1.2251335382461548,,
250,88449,,1.229950189590454,,
250,88499,,1.2590632438659668,,
250,88549,,1.1905268430709839,,
250,88599,,1.157923698425293,,
250,88649,,0.9466012716293335,,
250,88699,,1.0753161907196045,,
250,88741,,,0.770799994468689,0.9336808323860168
250,88741,0.8880000114440918,,,
251,88749,,1.1398885250091553,,
251,88799,,1.1788910627365112,,
251,88849,,1.2352391481399536,,
251,88899,,1.1162742376327515,,
251,88949,,1.1017215251922607,,
251,88999,,1.2336390018463135,,
251,89049,,1.202880859375,,
251,89093,,,0.7706000208854675,0.9427869319915771
251,89093,0.892300009727478,,,
252,89099,,1.075300693511963,,
252,89149,,0.7745171785354614,,
252,89199,,1.0007013082504272,,
252,89249,,1.2186477184295654,,
252,89299,,1.2736585140228271,,
252,89349,,1.101003646850586,,
252,89399,,1.1917405128479004,,
252,89445,,,0.7703999876976013,0.9406238198280334
252,89445,0.8876000046730042,,,
253,89449,,1.209676742553711,,
253,89499,,1.208749771118164,,
253,89549,,1.2209101915359497,,
253,89599,,1.2559750080108643,,
253,89649,,0.7735655307769775,,
253,89699,,1.2265651226043701,,
253,89749,,1.1912288665771484,,
253,89797,,,0.770799994468689,0.9385752081871033
253,89797,0.8906000256538391,,,
254,89799,,1.2238608598709106,,
254,89849,,1.2350516319274902,,
254,89899,,1.2626967430114746,,
254,89949,,1.1035034656524658,,
254,89999,,0.8872072696685791,,
254,90049,,1.2637745141983032,,
254,90099,,1.1684787273406982,,
254,90149,,1.1071678400039673,,
254,90149,,,0.7688000202178955,0.9404732584953308
254,90149,0.8896999955177307,,,
255,90199,,1.2015568017959595,,
255,90249,,1.187121868133545,,
255,90299,,1.1152490377426147,,
255,90349,,1.2254066467285156,,
255,90399,,1.1441248655319214,,
255,90449,,1.180038332939148,,
255,90499,,1.1587715148925781,,
255,90501,,,0.7703999876976013,0.9423508048057556
255,90501,0.892799973487854,,,
256,90549,,1.1806367635726929,,
256,90599,,1.2096688747406006,,
256,90649,,1.1641864776611328,,
256,90699,,1.2203552722930908,,
256,90749,,1.176855206489563,,
256,90799,,1.0823426246643066,,
256,90849,,1.0215402841567993,,
256,90853,,,0.7685999870300293,0.9361538887023926
256,90853,0.8866999745368958,,,
257,90899,,0.843233048915863,,
257,90949,,1.0520317554473877,,
257,90999,,1.2640352249145508,,
257,91049,,1.1992645263671875,,
257,91099,,1.2586185932159424,,
257,91149,,1.1462852954864502,,
257,91199,,1.2789586782455444,,
257,91205,,,0.770799994468689,0.9379497170448303
257,91205,0.8917999863624573,,,
258,91249,,1.2701624631881714,,
258,91299,,1.0377309322357178,,
258,91349,,1.2126314640045166,,
258,91399,,1.1236021518707275,,
258,91449,,1.270660400390625,,
258,91499,,1.121751308441162,,
258,91549,,1.0997142791748047,,
258,91557,,,0.7692000269889832,0.9378255605697632
258,91557,0.8927000164985657,,,
259,91599,,1.210585594177246,,
259,91649,,0.844663143157959,,
259,91699,,1.1833468675613403,,
259,91749,,1.1999194622039795,,
259,91799,,1.2145614624023438,,
259,91849,,1.123889684677124,,
259,91899,,1.2179429531097412,,
259,91909,,,0.7698000073432922,0.9403154253959656
259,91909,0.8906999826431274,,,
260,91949,,1.1353414058685303,,
260,91999,,0.9703806042671204,,
260,92049,,0.8875006437301636,,
260,92099,,1.0756279230117798,,
260,92149,,1.118408203125,,
260,92199,,1.2807940244674683,,
260,92249,,1.1570645570755005,,
260,92261,,,0.7685999870300293,0.9369577169418335
260,92261,0.888700008392334,,,
