epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
303,2.029661178588867,2.1519150733947754,53349,,8.363152503967285,,
303,2.2016735076904297,2.4506137371063232,53399,,9.304574012756348,,
303,2.5243148803710938,2.0623910427093506,53449,,9.173412322998047,,
303,2.4907493591308594,2.4026987552642822,53499,,9.786895751953125,,
303,,,53503,,,0.7229999899864197,1.143429160118103
303,,,53503,0.8467000126838684,,,
304,2.1011300086975098,2.21986722946167,53549,,8.64199447631836,,
304,2.5871758460998535,2.0679900646209717,53599,,9.310332298278809,,
304,2.421924591064453,2.798400402069092,53649,,10.44064998626709,,
304,,,53679,,,0.7182000279426575,1.1942917108535767
304,,,53679,0.8478999733924866,,,
305,2.535834789276123,1.9116954803466797,53699,,8.895060539245605,,
305,2.1600182056427,2.0310068130493164,53749,,8.382050514221191,,
305,2.3116564750671387,2.5510687828063965,53799,,9.72545051574707,,
305,2.3322811126708984,2.561258554458618,53849,,9.787078857421875,,
305,,,53855,,,0.7196000218391418,1.1717824935913086
305,,,53855,0.838100016117096,,,
306,2.388598680496216,2.2930400371551514,53899,,9.363277435302734,,
306,2.1276142597198486,2.728210926055908,53949,,9.711650848388672,,
306,2.899409532546997,1.8857991695404053,53999,,9.570417404174805,,
306,,,54031,,,0.7196000218391418,1.1499656438827515
306,,,54031,0.8424999713897705,,,
307,2.091620922088623,2.226147174835205,54049,,8.635536193847656,,
307,2.4944703578948975,2.495002269744873,54099,,9.978944778442383,,
307,2.290355920791626,1.9306647777557373,54149,,8.442041397094727,,
307,2.7494139671325684,1.8721145391464233,54199,,9.243057250976562,,
307,,,54207,,,0.7193999886512756,1.1515806913375854
307,,,54207,0.8456000089645386,,,
308,2.4481232166290283,2.48921799659729,54249,,9.874682426452637,,
308,2.4587581157684326,2.059424638748169,54299,,9.036365509033203,,
308,2.0854201316833496,2.511040687561035,54349,,9.192920684814453,,
308,,,54383,,,0.7235999703407288,1.1489702463150024
308,,,54383,0.8439000248908997,,,
309,2.324993848800659,2.6726818084716797,54399,,9.99535083770752,,
309,2.3630528450012207,2.2861759662628174,54449,,9.298458099365234,,
309,2.5138697624206543,2.1980624198913574,54499,,9.423864364624023,,
309,2.748990535736084,1.9561322927474976,54549,,9.410245895385742,,
309,,,54559,,,0.7269999980926514,1.144527554512024
309,,,54559,0.8481000065803528,,,
310,2.482180118560791,2.5767993927001953,54599,,10.117959022521973,,
310,2.311444044113159,2.749208450317383,54649,,10.121304512023926,,
310,2.6055116653442383,2.4951162338256836,54699,,10.201255798339844,,
310,,,54735,,,0.7233999967575073,1.1531888246536255
310,,,54735,0.8464999794960022,,,
311,2.5815813541412354,2.0951309204101562,54749,,9.353424072265625,,
311,1.811715841293335,1.8182406425476074,54799,,7.259912967681885,,
311,2.6072659492492676,2.316307783126831,54849,,9.847147941589355,,
311,2.5577282905578613,2.655616283416748,54899,,10.426689147949219,,
311,,,54911,,,0.72079998254776,1.155876636505127
311,,,54911,0.8406000137329102,,,
312,2.5590171813964844,2.2565133571624756,54949,,9.631060600280762,,
312,2.84690523147583,2.5106146335601807,54999,,10.71504020690918,,
312,1.968312382698059,2.5967581272125244,55049,,9.130141258239746,,
312,,,55087,,,0.725600004196167,1.1526237726211548
312,,,55087,0.84579998254776,,,
313,2.175241470336914,2.374175548553467,55099,,9.098833084106445,,
313,2.7185726165771484,2.3800435066223145,55149,,10.19723129272461,,
313,1.6791443824768066,1.9358783960342407,55199,,7.230045318603516,,
313,2.2264232635498047,2.4047799110412598,55249,,9.262406349182129,,
313,,,55263,,,0.718999981880188,1.1714468002319336
313,,,55263,0.8428999781608582,,,
314,1.9757015705108643,2.226715564727783,55299,,8.404834747314453,,
314,2.47003436088562,2.6360926628112793,55349,,10.212254524230957,,
314,2.2882723808288574,2.2974038124084473,55399,,9.17135238647461,,
314,,,55439,,,0.723800003528595,1.156088948249817
314,,,55439,0.8457000255584717,,,
315,1.4052538871765137,2.7977089881896973,55449,,8.405925750732422,,
315,2.303743600845337,2.4080772399902344,55499,,9.423641204833984,,
315,2.218874454498291,2.4497103691101074,55549,,9.337170600891113,,
315,1.9679651260375977,2.65201997756958,55599,,9.239971160888672,,
315,,,55615,,,0.7229999899864197,1.14747953414917
315,,,55615,0.8447999954223633,,,
316,2.2715353965759277,2.474257230758667,55649,,9.491585731506348,,
316,2.918891429901123,2.0109384059906006,55699,,9.859660148620605,,
316,2.376781463623047,2.128556728363037,55749,,9.010676383972168,,
316,,,55791,,,0.727400004863739,1.1372895240783691
316,,,55791,0.8464000225067139,,,
317,1.7985761165618896,2.009183645248413,55799,,7.6155195236206055,,
317,2.0644657611846924,2.395887613296509,55849,,8.920705795288086,,
317,2.5923352241516113,2.501335382461548,55899,,10.187341690063477,,
317,2.663048267364502,2.281670331954956,55949,,9.889436721801758,,
317,,,55967,,,0.7253999710083008,1.138604760169983
317,,,55967,0.847100019454956,,,
318,2.2683489322662354,2.6494643688201904,55999,,9.835626602172852,,
318,2.5988316535949707,2.026057720184326,56049,,9.249778747558594,,
318,1.958340048789978,2.079270362854004,56099,,8.075221061706543,,
318,,,56143,,,0.7296000123023987,1.119764804840088
318,,,56143,0.8529000282287598,,,
319,2.1075844764709473,2.576307773590088,56149,,9.36778450012207,,
319,2.5493974685668945,1.6977782249450684,56199,,8.494351387023926,,
319,1.8134742975234985,2.727229118347168,56249,,9.08140754699707,,
319,2.327465057373047,2.0438499450683594,56299,,8.742630004882812,,
319,,,56319,,,0.7268000245094299,1.1236934661865234
319,,,56319,0.8500000238418579,,,
320,2.5309276580810547,2.3006584644317627,56349,,9.663172721862793,,
320,2.7184157371520996,2.0579562187194824,56399,,9.552743911743164,,
320,2.3679251670837402,2.444760799407959,56449,,9.625371932983398,,
320,,,56495,,,0.7242000102996826,1.1294286251068115
320,,,56495,0.8442999720573425,,,
321,2.731978416442871,2.274212121963501,56499,,10.012380599975586,,
321,2.6918981075286865,1.9173030853271484,56549,,9.218401908874512,,
321,2.4924707412719727,2.536961555480957,56599,,10.05886459350586,,
321,2.3794596195220947,2.105538845062256,56649,,8.96999740600586,,
321,,,56671,,,0.7264000177383423,1.1199592351913452
321,,,56671,0.8461999893188477,,,
322,2.629291534423828,2.3573641777038574,56699,,9.973311424255371,,
322,2.1756489276885986,2.115678071975708,56749,,8.582653999328613,,
322,2.5125603675842285,2.15548038482666,56799,,9.336081504821777,,
322,,,56847,,,0.7289999723434448,1.1196216344833374
322,,,56847,0.8526999950408936,,,
323,2.118692398071289,2.5021464824676514,56849,,9.241677284240723,,
323,2.683781623840332,2.2608492374420166,56899,,9.889262199401855,,
323,1.9535083770751953,2.242645025253296,56949,,8.392306327819824,,
323,1.9424681663513184,2.319220542907715,56999,,8.523378372192383,,
323,,,57023,,,0.7287999987602234,1.1302406787872314
323,,,57023,0.8503999710083008,,,
324,2.2411441802978516,2.732976198196411,57049,,9.948240280151367,,
324,2.100372552871704,2.363772392272949,57099,,8.928290367126465,,
324,2.6711387634277344,2.701732635498047,57149,,10.745742797851562,,
324,2.805108070373535,2.4266438484191895,57199,,10.46350383758545,,
324,,,57199,,,0.7261999845504761,1.1038938760757446
324,,,57199,0.8514999747276306,,,
325,2.452698230743408,1.588024616241455,57249,,8.081445693969727,,
325,2.6587185859680176,2.0444631576538086,57299,,9.406363487243652,,
325,2.1297292709350586,2.6188411712646484,57349,,9.497140884399414,,
325,,,57375,,,0.7246000170707703,1.128570795059204
325,,,57375,0.8443999886512756,,,
326,1.8834362030029297,2.2945315837860107,57399,,8.355936050415039,,
326,1.7093091011047363,1.9803601503372192,57449,,7.379338264465332,,
326,2.6307802200317383,1.49364173412323,57499,,8.248844146728516,,
326,2.5350775718688965,2.794807195663452,57549,,10.659770011901855,,
326,,,57551,,,0.7271999716758728,1.1278127431869507
326,,,57551,0.850600004196167,,,
327,2.1290667057037354,2.1186461448669434,57599,,8.4954252243042,,
327,2.5311532020568848,1.9410300254821777,57649,,8.944366455078125,,
327,2.5893502235412598,2.5577011108398438,57699,,10.29410171508789,,
327,,,57727,,,0.725600004196167,1.1517645120620728
327,,,57727,0.8500999808311462,,,
328,2.119863986968994,1.581467866897583,57749,,7.402663707733154,,
328,2.037091016769409,2.1141622066497803,57799,,8.302506446838379,,
328,2.198240280151367,2.109149217605591,57849,,8.614779472351074,,
328,2.4368209838867188,1.9541666507720947,57899,,8.781974792480469,,
328,,,57903,,,0.725600004196167,1.1168855428695679
328,,,57903,0.8507000207901001,,,
329,2.225501537322998,2.3289341926574707,57949,,9.108871459960938,,
329,2.6281065940856934,2.200265407562256,57999,,9.656744003295898,,
329,1.8864725828170776,2.076941728591919,58049,,7.926828384399414,,
329,,,58079,,,0.7275999784469604,1.1667141914367676
329,,,58079,0.8535000085830688,,,
330,2.3435606956481934,2.6588916778564453,58099,,10.004904747009277,,
330,2.2148566246032715,2.325150966644287,58149,,9.080015182495117,,
330,2.2196717262268066,2.11388897895813,58199,,8.667121887207031,,
330,2.4269275665283203,2.594322443008423,58249,,10.042499542236328,,
330,,,58255,,,0.7319999933242798,1.1161398887634277
330,,,58255,0.8600000143051147,,,
331,2.526993751525879,1.7781274318695068,58299,,8.610241889953613,,
331,2.6531996726989746,1.8588807582855225,58349,,9.024160385131836,,
331,2.31250262260437,1.8327898979187012,58399,,8.2905855178833,,
331,,,58431,,,0.7310000061988831,1.1080708503723145
331,,,58431,0.8553000092506409,,,
332,2.3120203018188477,2.236757278442383,58449,,9.097555160522461,,
332,2.3136301040649414,2.3968210220336914,58499,,9.420902252197266,,
332,2.597978115081787,2.7600836753845215,58549,,10.716123580932617,,
332,2.8685781955718994,2.0732674598693848,58599,,9.88369083404541,,
332,,,58607,,,0.7278000116348267,1.1309069395065308
332,,,58607,0.8543999791145325,,,
333,2.1098170280456543,2.651113986968994,58649,,9.521862030029297,,
333,2.236945390701294,2.2349741458892822,58699,,8.943839073181152,,
333,2.645087242126465,2.395444869995117,58749,,10.081063270568848,,
333,,,58783,,,0.7310000061988831,1.147110104560852
333,,,58783,0.8585000038146973,,,
334,2.5532493591308594,2.559145450592041,58799,,10.2247896194458,,
334,2.2399542331695557,2.3133530616760254,58849,,9.10661506652832,,
334,1.9933074712753296,2.8316240310668945,58899,,9.649864196777344,,
334,1.8161014318466187,2.460458993911743,58949,,8.553120613098145,,
334,,,58959,,,0.7283999919891357,1.1256496906280518
334,,,58959,0.8562999963760376,,,
335,2.6521363258361816,2.5023183822631836,58999,,10.30890941619873,,
335,2.0325241088867188,2.641266107559204,59049,,9.347580909729004,,
335,2.242666721343994,2.284728527069092,59099,,9.054790496826172,,
335,,,59135,,,0.7328000068664551,1.1523123979568481
335,,,59135,0.8557999730110168,,,
336,1.6960527896881104,2.253594160079956,59149,,7.899293899536133,,
336,2.842850923538208,2.5709176063537598,59199,,10.827537536621094,,
336,2.160407543182373,2.348679304122925,59249,,9.018173217773438,,
336,2.6234307289123535,2.0645909309387207,59299,,9.376043319702148,,
336,,,59311,,,0.727400004863739,1.1594117879867554
336,,,59311,0.8517000079154968,,,
337,2.787199020385742,2.6896300315856934,59349,,10.953658103942871,,
337,2.590404987335205,2.6269619464874268,59399,,10.434734344482422,,
337,2.5759997367858887,2.1479780673980713,59449,,9.447956085205078,,
337,,,59487,,,0.7342000007629395,1.1236937046051025
337,,,59487,0.853600025177002,,,
338,2.490170955657959,2.1913840770721436,59499,,9.363109588623047,,
338,2.3625528812408447,2.481778621673584,59549,,9.6886625289917,,
338,2.0978333950042725,1.8474148511886597,59599,,7.890496730804443,,
338,1.9838659763336182,2.3773715496063232,59649,,8.722475051879883,,
338,,,59663,,,0.7310000061988831,1.1392663717269897
338,,,59663,0.8574000000953674,,,
339,2.361682415008545,2.653369903564453,59699,,10.030104637145996,,
339,1.637586236000061,2.574246883392334,59749,,8.423666000366211,,
339,2.680406093597412,1.8892772197723389,59799,,9.139366149902344,,
339,,,59839,,,0.728600025177002,1.1294844150543213
339,,,59839,0.8549000024795532,,,
340,2.8915657997131348,2.259842872619629,59849,,10.302817344665527,,
340,2.05934476852417,1.912854552268982,59899,,7.944398880004883,,
340,2.5934958457946777,2.200072765350342,59949,,9.587137222290039,,
340,2.4648959636688232,1.4597764015197754,59999,,7.849344730377197,,
340,,,60015,,,0.7319999933242798,1.1565980911254883
340,,,60015,0.8555999994277954,,,
341,2.5199532508850098,2.256418228149414,60049,,9.552742958068848,,
341,2.903409719467163,2.5486490726470947,60099,,10.904117584228516,,
341,1.803066372871399,2.4126577377319336,60149,,8.431447982788086,,
341,,,60191,,,0.7333999872207642,1.1335567235946655
341,,,60191,0.85589998960495,,,
342,1.9280699491500854,2.2371504306793213,60199,,8.330440521240234,,
342,1.5896695852279663,2.8395185470581055,60249,,8.858376502990723,,
342,2.698413372039795,1.7458621263504028,60299,,8.888550758361816,,
342,2.5562925338745117,2.7622947692871094,60349,,10.637174606323242,,
342,,,60367,,,0.7293999791145325,1.1368345022201538
342,,,60367,0.8522999882698059,,,
343,2.3947086334228516,2.4518394470214844,60399,,9.693096160888672,,
343,2.409175395965576,2.5087482929229736,60449,,9.835846900939941,,
343,2.541217803955078,2.1373343467712402,60499,,9.35710334777832,,
343,,,60543,,,0.7310000061988831,1.151140570640564
343,,,60543,0.8528000116348267,,,
344,2.2871205806732178,2.492420196533203,60549,,9.55908203125,,
344,1.7131061553955078,1.977959394454956,60599,,7.382131099700928,,
344,2.667100667953491,2.3243775367736816,60649,,9.982956886291504,,
344,1.866871953010559,2.232926368713379,60699,,8.199596405029297,,
344,,,60719,,,0.7264000177383423,1.153467059135437
344,,,60719,0.8529000282287598,,,
345,1.8640843629837036,2.315124273300171,60749,,8.358417510986328,,
345,2.458132266998291,1.9898247718811035,60799,,8.895914077758789,,
345,1.9626866579055786,2.4658560752868652,60849,,8.857086181640625,,
345,,,60895,,,0.7307999730110168,1.105701208114624
345,,,60895,0.8603000044822693,,,
346,2.897531032562256,2.5298609733581543,60899,,10.85478401184082,,
346,2.7225255966186523,2.281430959701538,60949,,10.007913589477539,,
346,2.387308120727539,2.425964832305908,60999,,9.626544952392578,,
346,1.8963265419006348,2.5957937240600586,61049,,8.984240531921387,,
346,,,61071,,,0.7269999980926514,1.1302258968353271
346,,,61071,0.8555999994277954,,,
347,2.88087797164917,2.802450180053711,61099,,11.366657257080078,,
347,2.085484743118286,2.6475257873535156,61149,,9.466021537780762,,
347,2.198526382446289,2.360616683959961,61199,,9.1182861328125,,
347,,,61247,,,0.7296000123023987,1.1258795261383057
347,,,61247,0.8511000275611877,,,
348,1.86576509475708,2.477844476699829,61249,,8.687219619750977,,
348,1.9144787788391113,2.626948356628418,61299,,9.082854270935059,,
348,2.0429279804229736,2.0463476181030273,61349,,8.178550720214844,,
348,2.5081021785736084,1.8369131088256836,61399,,8.690030097961426,,
348,,,61423,,,0.7314000129699707,1.1133791208267212
348,,,61423,0.859499990940094,,,
349,2.406970977783203,2.600767135620117,61449,,10.015477180480957,,
349,2.6791605949401855,1.8096191883087158,61499,,8.977559089660645,,
349,2.1102652549743652,2.3792953491210938,61549,,8.979121208190918,,
349,2.0115795135498047,2.4680256843566895,61599,,8.959210395812988,,
349,,,61599,,,0.7337999939918518,1.100503921508789
349,,,61599,0.8586999773979187,,,
350,2.7232327461242676,2.2886013984680176,61649,,10.02366828918457,,
350,2.5224475860595703,2.2549328804016113,61699,,9.554760932922363,,
350,2.447042465209961,2.540672540664673,61749,,9.975430488586426,,
350,,,61775,,,0.7383999824523926,1.1216486692428589
350,,,61775,0.8593999743461609,,,
351,2.7954788208007812,1.8219788074493408,61799,,9.234914779663086,,
351,2.253539562225342,2.2212376594543457,61849,,8.949554443359375,,
351,2.4911961555480957,2.3004355430603027,61899,,9.583263397216797,,
351,2.1128110885620117,2.6175050735473633,61949,,9.46063232421875,,
351,,,61951,,,0.7350000143051147,1.1262898445129395
351,,,61951,0.8587999939918518,,,
352,2.5008554458618164,2.4103927612304688,61999,,9.82249641418457,,
352,1.823062777519226,2.099268674850464,62049,,7.844662666320801,,
352,1.6522104740142822,2.4923081398010254,62099,,8.289036750793457,,
352,,,62127,,,0.7333999872207642,1.1399425268173218
352,,,62127,0.859499990940094,,,
353,2.293790578842163,2.4320449829101562,62149,,9.451671600341797,,
353,2.1674652099609375,1.9269466400146484,62199,,8.188823699951172,,
353,2.410546064376831,2.25753116607666,62249,,9.33615493774414,,
353,1.6698799133300781,2.5492734909057617,62299,,8.43830680847168,,
353,,,62303,,,0.7314000129699707,1.1168806552886963
353,,,62303,0.8592000007629395,,,
354,1.6637827157974243,2.153228998184204,62349,,7.634023666381836,,
354,2.616091251373291,2.572394847869873,62399,,10.376972198486328,,
354,2.5990474224090576,2.7537152767181396,62449,,10.705525398254395,,
354,,,62479,,,0.7257999777793884,1.1630114316940308
354,,,62479,0.8547999858856201,,,
355,2.014634609222412,2.105130195617676,62499,,8.239529609680176,,
355,2.047135829925537,1.7889769077301025,62549,,7.672225475311279,,
355,2.4829983711242676,2.5471205711364746,62599,,10.060237884521484,,
355,2.6584625244140625,2.2045254707336426,62649,,9.72597599029541,,
355,,,62655,,,0.734000027179718,1.1598031520843506
355,,,62655,0.8622999787330627,,,
356,2.253244400024414,2.5774340629577637,62699,,9.661356925964355,,
356,1.3793141841888428,1.449796199798584,62749,,5.6582207679748535,,
356,2.0102429389953613,2.8691368103027344,62799,,9.758759498596191,,
356,,,62831,,,0.7300000190734863,1.1190513372421265
356,,,62831,0.8589000105857849,,,
357,2.2121379375457764,2.1429595947265625,62849,,8.710195541381836,,
357,2.1100683212280273,2.5754995346069336,62899,,9.371135711669922,,
357,2.3039028644561768,1.2268224954605103,62949,,7.061450481414795,,
357,2.660881996154785,2.5744800567626953,62999,,10.470724105834961,,
357,,,63007,,,0.7283999919891357,1.115127682685852
357,,,63007,0.8525999784469604,,,
358,2.4604921340942383,2.1329917907714844,63049,,9.186967849731445,,
358,2.092162847518921,2.285691738128662,63099,,8.755709648132324,,
358,2.464743137359619,2.35343074798584,63149,,9.636347770690918,,
358,,,63183,,,0.7351999878883362,1.1098966598510742
358,,,63183,0.8601999878883362,,,
359,2.4952569007873535,2.2438559532165527,63199,,9.478225708007812,,
359,2.6345160007476807,2.539799690246582,63249,,10.348631858825684,,
359,2.2989578247070312,2.721998691558838,63299,,10.041913032531738,,
359,2.516014814376831,2.0514492988586426,63349,,9.134927749633789,,
359,,,63359,,,0.7355999946594238,1.1577746868133545
359,,,63359,0.8615000247955322,,,
360,2.1005170345306396,2.5412280559539795,63399,,9.283490180969238,,
360,2.056952476501465,2.378779411315918,63449,,8.871463775634766,,
360,2.2576801776885986,2.0436980724334717,63499,,8.60275650024414,,
360,,,63535,,,0.7355999946594238,1.1477787494659424
360,,,63535,0.864799976348877,,,
361,2.442077875137329,1.9042155742645264,63549,,8.692586898803711,,
361,2.6238341331481934,2.443387746810913,63599,,10.134443283081055,,
361,2.383759021759033,1.9954326152801514,63649,,8.758383750915527,,
361,1.727719783782959,2.4734110832214355,63699,,8.402260780334473,,
361,,,63711,,,0.7318000197410583,1.1498903036117554
361,,,63711,0.8564000129699707,,,
362,2.0423500537872314,2.4412002563476562,63749,,8.967100143432617,,
362,1.967153787612915,2.2300853729248047,63799,,8.394477844238281,,
362,2.6127161979675293,2.0648069381713867,63849,,9.355046272277832,,
362,,,63887,,,0.7355999946594238,1.1358864307403564
362,,,63887,0.8592000007629395,,,
363,1.6514272689819336,2.4571409225463867,63899,,8.21713638305664,,
363,2.1190288066864014,2.398406982421875,63949,,9.034872055053711,,
363,2.513089656829834,2.635824680328369,63999,,10.297828674316406,,
363,2.065101146697998,1.6207143068313599,64049,,7.371630668640137,,
363,,,64063,,,0.7376000285148621,1.1318713426589966
363,,,64063,0.8623999953269958,,,
364,2.2491354942321777,2.0116403102874756,64099,,8.521551132202148,,
364,2.038996458053589,2.317157745361328,64149,,8.712308883666992,,
364,2.268066883087158,2.040006399154663,64199,,8.6161470413208,,
364,,,64239,,,0.7354000210762024,1.1058379411697388
364,,,64239,0.86080002784729,,,
365,2.6712722778320312,2.540328025817871,64249,,10.423200607299805,,
365,2.4565014839172363,2.0434563159942627,64299,,8.999916076660156,,
365,2.2892467975616455,1.624308705329895,64349,,7.827110767364502,,
365,1.7860996723175049,1.9852111339569092,64399,,7.542621612548828,,
365,,,64415,,,0.7355999946594238,1.1317535638809204
365,,,64415,0.8585000038146973,,,
366,2.1817896366119385,2.033564805984497,64449,,8.430708885192871,,
366,2.4680979251861572,2.0411696434020996,64499,,9.018535614013672,,
366,2.4042270183563232,2.3414745330810547,64549,,9.491403579711914,,
366,,,64591,,,0.7404000163078308,1.1232837438583374
366,,,64591,0.8654000163078308,,,
367,2.077829360961914,2.437089443206787,64599,,9.029837608337402,,
367,2.062126636505127,2.7243399620056152,64649,,9.572933197021484,,
367,2.2992305755615234,2.0889430046081543,64699,,8.776347160339355,,
367,2.6092634201049805,2.5888612270355225,64749,,10.396249771118164,,
367,,,64767,,,0.7383999824523926,1.1161905527114868
367,,,64767,0.8604000210762024,,,
368,2.608271598815918,2.750718593597412,64799,,10.71798038482666,,
368,2.1586551666259766,1.660096526145935,64849,,7.637503147125244,,
368,1.677537441253662,1.9716395139694214,64899,,7.298354148864746,,
368,,,64943,,,0.7368000149726868,1.118704080581665
368,,,64943,0.8651999831199646,,,
369,2.2181897163391113,2.437920331954956,64949,,9.312219619750977,,
369,2.41414737701416,2.2243270874023438,64999,,9.276947975158691,,
369,2.460043430328369,2.715547561645508,65049,,10.351181983947754,,
369,2.2931227684020996,2.1755809783935547,65099,,8.937407493591309,,
369,,,65119,,,0.739799976348877,1.1111420392990112
369,,,65119,0.8622999787330627,,,
370,2.4228293895721436,2.6630992889404297,65149,,10.171857833862305,,
370,2.549109697341919,2.1070094108581543,65199,,9.312237739562988,,
370,2.551086664199829,2.6686456203460693,65249,,10.439464569091797,,
370,,,65295,,,0.7382000088691711,1.1108123064041138
370,,,65295,0.8671000003814697,,,
371,2.0206174850463867,2.5238304138183594,65299,,9.088895797729492,,
371,2.5464651584625244,1.9113283157348633,65349,,8.915586471557617,,
371,2.6937382221221924,2.6122970581054688,65399,,10.612070083618164,,
371,1.9615846872329712,2.298515796661377,65449,,8.520200729370117,,
371,,,65471,,,0.7376000285148621,1.131912350654602
371,,,65471,0.8651999831199646,,,
372,1.7995054721832275,2.2285447120666504,65499,,8.056100845336914,,
372,2.644526481628418,2.5750632286071777,65549,,10.439179420471191,,
372,2.1609606742858887,1.9474105834960938,65599,,8.216742515563965,,
372,,,65647,,,0.728600025177002,1.1421849727630615
372,,,65647,0.8604999780654907,,,
373,2.471433401107788,2.8151333332061768,65649,,10.57313346862793,,
373,2.5759918689727783,1.887499213218689,65699,,8.926982879638672,,
373,1.9649927616119385,2.296898126602173,65749,,8.523781776428223,,
373,1.664291262626648,2.2144455909729004,65799,,7.757473945617676,,
373,,,65823,,,0.7404000163078308,1.1079938411712646
373,,,65823,0.8658000230789185,,,
374,2.2976605892181396,2.607029438018799,65849,,9.809379577636719,,
374,2.2014665603637695,2.162233829498291,65899,,8.727399826049805,,
374,1.5900347232818604,2.6508030891418457,65949,,8.48167610168457,,
374,2.2520697116851807,1.8552722930908203,65999,,8.21468448638916,,
374,,,65999,,,0.7419999837875366,1.110854148864746
374,,,65999,0.8694999814033508,,,
375,2.2156178951263428,2.2266592979431152,66049,,8.884553909301758,,
375,1.6095013618469238,1.840417504310608,66099,,6.899837493896484,,
375,2.6303229331970215,2.6422371864318848,66149,,10.545120239257812,,
375,,,66175,,,0.7426000237464905,1.1145026683807373
375,,,66175,0.8708999752998352,,,
376,2.43204402923584,2.071857213973999,66199,,9.007802963256836,,
376,2.030266523361206,2.531571626663208,66249,,9.123676300048828,,
376,1.8784656524658203,2.663799285888672,66299,,9.0845308303833,,
376,2.3808465003967285,2.6055619716644287,66349,,9.972817420959473,,
376,,,66351,,,0.7382000088691711,1.1043192148208618
376,,,66351,0.8680999875068665,,,
377,2.5037856101989746,2.632585048675537,66399,,10.272741317749023,,
377,1.9286150932312012,1.8477778434753418,66449,,7.552785873413086,,
377,2.6854465007781982,2.337242603302002,66499,,10.045377731323242,,
377,,,66527,,,0.7404000163078308,1.1259510517120361
377,,,66527,0.8712999820709229,,,
378,2.033604621887207,2.026655912399292,66549,,8.12052059173584,,
378,2.478165626525879,2.4021639823913574,66599,,9.760659217834473,,
378,2.4866902828216553,2.350447177886963,66649,,9.674274444580078,,
378,2.384411334991455,2.4197301864624023,66699,,9.608282089233398,,
378,,,66703,,,0.7394000291824341,1.1062793731689453
378,,,66703,0.8672999739646912,,,
379,1.7001583576202393,2.1166329383850098,66749,,7.63358211517334,,
379,1.915029764175415,2.5965213775634766,66799,,9.023101806640625,,
379,2.5749125480651855,2.758289337158203,66849,,10.666403770446777,,
379,,,66879,,,0.7354000210762024,1.1310904026031494
379,,,66879,0.8633999824523926,,,
380,2.302232503890991,2.361968517303467,66899,,9.328401565551758,,
380,1.8802828788757324,1.7335731983184814,66949,,7.2277116775512695,,
380,2.6289162635803223,2.1689610481262207,66999,,9.595754623413086,,
380,2.0905191898345947,2.0966641902923584,67049,,8.374366760253906,,
380,,,67055,,,0.7401999831199646,1.0746499300003052
380,,,67055,0.866100013256073,,,
381,2.273987054824829,2.467733383178711,67099,,9.483440399169922,,
381,1.8815858364105225,2.684129238128662,67149,,9.131429672241211,,
381,2.2679286003112793,1.9448219537734985,67199,,8.425501823425293,,
381,,,67231,,,0.7418000102043152,1.106933832168579
381,,,67231,0.866100013256073,,,
382,1.722866415977478,1.9256975650787354,67249,,7.297128200531006,,
382,2.343961715698242,2.3790297508239746,67299,,9.445982933044434,,
382,2.1500244140625,2.14823579788208,67349,,8.59652042388916,,
382,2.391101837158203,1.9946738481521606,67399,,8.771552085876465,,
382,,,67407,,,0.743399977684021,1.089332938194275
382,,,67407,0.8668000102043152,,,
383,2.440101146697998,2.596041440963745,67449,,10.072284698486328,,
383,1.7521640062332153,2.046579599380493,67499,,7.597487449645996,,
383,2.3038330078125,2.3588716983795166,67549,,9.325408935546875,,
383,,,67583,,,0.739799976348877,1.1250808238983154
383,,,67583,0.8633999824523926,,,
384,1.644932508468628,2.074871063232422,67599,,7.4396071434021,,
384,2.3801980018615723,2.37263822555542,67649,,9.505672454833984,,
384,2.548285961151123,2.403278112411499,67699,,9.903128623962402,,
384,2.442692279815674,2.347160816192627,67749,,9.579706192016602,,
384,,,67759,,,0.7437999844551086,1.147135853767395
384,,,67759,0.8697999715805054,,,
385,2.3037655353546143,2.480924129486084,67799,,9.569379806518555,,
385,2.2408387660980225,2.5492396354675293,67849,,9.580156326293945,,
385,2.2528326511383057,2.290140151977539,67899,,9.085945129394531,,
385,,,67935,,,0.7459999918937683,1.1038767099380493
385,,,67935,0.8722000122070312,,,
386,2.404297351837158,2.2164652347564697,67949,,9.241525650024414,,
386,2.558990001678467,1.9061503410339355,67999,,8.930280685424805,,
386,2.468597173690796,2.5354185104370117,68049,,10.008031845092773,,
386,1.7834535837173462,2.257859706878662,68099,,8.082627296447754,,
386,,,68111,,,0.741599977016449,1.112217664718628
386,,,68111,0.8725000023841858,,,
387,1.9164930582046509,2.1957921981811523,68149,,8.224571228027344,,
387,2.4229984283447266,1.8906549215316772,68199,,8.62730598449707,,
387,2.2193260192871094,2.431020975112915,68249,,9.30069351196289,,
387,,,68287,,,0.7383999824523926,1.1116689443588257
387,,,68287,0.8694999814033508,,,
388,2.3942670822143555,2.4331912994384766,68299,,9.654916763305664,,
388,1.9025683403015137,2.474400520324707,68349,,8.753937721252441,,
388,2.289823055267334,2.039064407348633,68399,,8.657774925231934,,
388,2.236774206161499,2.290954351425171,68449,,9.05545711517334,,
388,,,68463,,,0.7394000291824341,1.1166627407073975
388,,,68463,0.8690999746322632,,,
