epoch,step,test_acc,train_acc,train_loss,val_acc
177,62499,,,3.3215765953063965,
177,62549,,,3.5766701698303223,
177,62599,,,3.5477311611175537,
177,62649,,,3.4294474124908447,
177,62655,,,,0.8912000060081482
177,62655,0.8859999775886536,0.9545555710792542,,
178,62699,,,3.360954761505127,
178,62749,,,3.3203067779541016,
178,62799,,,2.9892849922180176,
178,62849,,,3.2533655166625977,
178,62899,,,3.2769358158111572,
178,62949,,,3.431408643722534,
178,62999,,,3.0827293395996094,
178,63007,,,,0.8952000141143799
178,63007,0.8873000144958496,0.9544000029563904,,
179,63049,,,3.2845265865325928,
179,63099,,,3.1918673515319824,
179,63149,,,3.1241700649261475,
179,63199,,,3.2751922607421875,
179,63249,,,3.436843156814575,
179,63299,,,3.1792550086975098,
179,63349,,,3.379551410675049,
179,63359,,,,0.8899999856948853
179,63359,0.8853999972343445,0.9543555378913879,,
180,63399,,,3.108602285385132,
180,63449,,,3.4526829719543457,
180,63499,,,3.0979273319244385,
180,63549,,,3.2395262718200684,
180,63599,,,3.275089979171753,
180,63649,,,3.737703800201416,
180,63699,,,3.025278329849243,
180,63711,,,,0.8934000134468079
180,63711,0.8884000182151794,0.9547111392021179,,
181,63749,,,3.1415483951568604,
181,63799,,,3.237626552581787,
181,63849,,,3.299431085586548,
181,63899,,,3.3558595180511475,
181,63949,,,3.300114870071411,
181,63999,,,3.4524378776550293,
181,64049,,,3.4177331924438477,
181,64063,,,,0.8903999924659729
181,64063,0.8840000033378601,0.9548222422599792,,
182,64099,,,2.8176965713500977,
182,64149,,,3.3675789833068848,
182,64199,,,3.137791872024536,
182,64249,,,3.298898935317993,
182,64299,,,3.294389247894287,
182,64349,,,3.3144516944885254,
182,64399,,,3.522994041442871,
182,64415,,,,0.8902000188827515
182,64415,0.8844000101089478,0.9550222158432007,,
183,64449,,,2.821427345275879,
183,64499,,,3.4097847938537598,
183,64549,,,3.274336338043213,
183,64599,,,2.9425320625305176,
183,64649,,,3.3998796939849854,
183,64699,,,3.384162425994873,
183,64749,,,3.4061553478240967,
183,64767,,,,0.8902000188827515
183,64767,0.8863999843597412,0.954200029373169,,
184,64799,,,3.328378915786743,
184,64849,,,3.2361671924591064,
184,64899,,,3.406235694885254,
184,64949,,,3.154461622238159,
184,64999,,,3.3926098346710205,
184,65049,,,3.6465353965759277,
184,65099,,,3.124433755874634,
184,65119,,,,0.8925999999046326
184,65119,0.8863999843597412,0.9544222354888916,,
185,65149,,,3.362945795059204,
185,65199,,,3.5618326663970947,
185,65249,,,2.9152324199676514,
185,65299,,,3.295846700668335,
185,65349,,,2.541597843170166,
185,65399,,,3.0117647647857666,
185,65449,,,3.32283878326416,
185,65471,,,,0.8917999863624573
185,65471,0.8862000107765198,0.9544888734817505,,
186,65499,,,3.5054757595062256,
186,65549,,,3.0428624153137207,
186,65599,,,3.2951550483703613,
186,65649,,,3.2896053791046143,
186,65699,,,3.622051477432251,
186,65749,,,3.284060478210449,
186,65799,,,3.4581942558288574,
186,65823,,,,0.8899999856948853
186,65823,0.8844000101089478,0.9539777636528015,,
187,65849,,,3.1803553104400635,
187,65899,,,3.2045538425445557,
187,65949,,,3.3162248134613037,
187,65999,,,2.974269390106201,
187,66049,,,3.245441436767578,
187,66099,,,3.2103562355041504,
187,66149,,,3.2889366149902344,
187,66175,,,,0.8948000073432922
187,66175,0.888700008392334,0.9546666741371155,,
188,66199,,,3.3862557411193848,
188,66249,,,3.2989165782928467,
188,66299,,,3.1521553993225098,
188,66349,,,2.9636006355285645,
188,66399,,,3.2866740226745605,
188,66449,,,3.1942849159240723,
188,66499,,,3.3274214267730713,
188,66527,,,,0.8930000066757202
188,66527,0.885200023651123,0.9556666612625122,,
189,66549,,,3.3936071395874023,
189,66599,,,3.1031031608581543,
189,66649,,,3.0921998023986816,
189,66699,,,3.619678497314453,
189,66749,,,3.085313320159912,
189,66799,,,3.481245994567871,
189,66849,,,3.2057747840881348,
189,66879,,,,0.894599974155426
189,66879,0.8867999911308289,0.9557777643203735,,
190,66899,,,3.393202304840088,
190,66949,,,3.3203272819519043,
190,66999,,,3.327878713607788,
190,67049,,,3.468369960784912,
190,67099,,,3.542093515396118,
190,67149,,,3.304929733276367,
190,67199,,,3.1923587322235107,
190,67231,,,,0.8938000202178955
190,67231,0.8878999948501587,0.9546444416046143,,
191,67249,,,3.4839587211608887,
191,67299,,,3.496166706085205,
191,67349,,,3.0252797603607178,
191,67399,,,3.438164472579956,
191,67449,,,3.4038777351379395,
191,67499,,,3.027151346206665,
191,67549,,,3.867919921875,
191,67583,,,,0.8917999863624573
191,67583,0.8851000070571899,0.9557555317878723,,
192,67599,,,3.0647971630096436,
192,67649,,,3.333362102508545,
192,67699,,,3.5348596572875977,
192,67749,,,3.3289635181427,
192,67799,,,2.9191505908966064,
192,67849,,,3.1333069801330566,
192,67899,,,3.550164222717285,
192,67935,,,,0.8953999876976013
192,67935,0.8878999948501587,0.9555110931396484,,
193,67949,,,3.553335428237915,
193,67999,,,3.132246255874634,
193,68049,,,2.968979597091675,
193,68099,,,3.2571146488189697,
193,68149,,,3.1003904342651367,
193,68199,,,3.0799453258514404,
193,68249,,,2.733529806137085,
193,68287,,,,0.8913999795913696
193,68287,0.8878999948501587,0.9548888802528381,,
194,68299,,,3.3274760246276855,
194,68349,,,3.173821449279785,
194,68399,,,3.445087432861328,
194,68449,,,2.5181796550750732,
194,68499,,,3.488842010498047,
194,68549,,,3.114931106567383,
194,68599,,,3.294529914855957,
194,68639,,,,0.8912000060081482
194,68639,0.8853999972343445,0.9556666612625122,,
195,68649,,,3.1547577381134033,
195,68699,,,3.014345407485962,
195,68749,,,2.9050145149230957,
195,68799,,,3.0586283206939697,
195,68849,,,3.2441258430480957,
195,68899,,,2.8206093311309814,
195,68949,,,3.210820436477661,
195,68991,,,,0.8921999931335449
195,68991,0.8881999850273132,0.9561333060264587,,
196,68999,,,3.311953544616699,
196,69049,,,3.6347408294677734,
196,69099,,,3.0235304832458496,
196,69149,,,3.4520087242126465,
196,69199,,,3.387723922729492,
196,69249,,,3.5272302627563477,
196,69299,,,3.5210959911346436,
196,69343,,,,0.8913999795913696
196,69343,0.8876000046730042,0.9562888741493225,,
197,69349,,,3.0201032161712646,
197,69399,,,3.140317916870117,
197,69449,,,3.294577121734619,
197,69499,,,3.389665126800537,
197,69549,,,3.0428686141967773,
197,69599,,,3.2122116088867188,
197,69649,,,3.4123282432556152,
197,69695,,,,0.8956000208854675
197,69695,0.8902000188827515,0.9557999968528748,,
198,69699,,,2.9349851608276367,
198,69749,,,3.372083902359009,
198,69799,,,3.736502170562744,
198,69849,,,2.5464963912963867,
198,69899,,,3.4047813415527344,
198,69949,,,3.2242209911346436,
198,69999,,,2.965268135070801,
198,70047,,,,0.8939999938011169
198,70047,0.8855000138282776,0.9555777907371521,,
199,70049,,,3.3285181522369385,
199,70099,,,3.1894848346710205,
199,70149,,,3.419863700866699,
199,70199,,,3.4304463863372803,
199,70249,,,2.6589508056640625,
199,70299,,,2.9940402507781982,
199,70349,,,3.2906134128570557,
199,70399,,,3.4047048091888428,
199,70399,,,,0.8912000060081482
199,70399,0.8866999745368958,0.9568444490432739,,
