epoch,step,test_acc,train_acc,train_loss,val_acc
177,62499,,,3.3002448081970215,
177,62549,,,3.091012954711914,
177,62599,,,2.9437761306762695,
177,62649,,,2.8727293014526367,
177,62655,,,,0.7591999769210815
177,62655,0.8755999803543091,0.8161333203315735,,
178,62699,,,3.5090479850769043,
178,62749,,,3.328113317489624,
178,62799,,,3.3110828399658203,
178,62849,,,3.151447296142578,
178,62899,,,3.2546539306640625,
178,62949,,,3.070643901824951,
178,62999,,,2.8315582275390625,
178,63007,,,,0.7590000033378601
178,63007,0.8743000030517578,0.8165333271026611,,
179,63049,,,3.35551118850708,
179,63099,,,2.995499849319458,
179,63149,,,3.0542421340942383,
179,63199,,,3.2187869548797607,
179,63249,,,2.8425283432006836,
179,63299,,,3.264843225479126,
179,63349,,,3.4167494773864746,
179,63359,,,,0.7595999836921692
179,63359,0.8755999803543091,0.816266655921936,,
180,63399,,,3.0924267768859863,
180,63449,,,3.6176486015319824,
180,63499,,,3.255622625350952,
180,63549,,,3.3777854442596436,
180,63599,,,2.968839168548584,
180,63649,,,3.04030704498291,
180,63699,,,3.3605077266693115,
180,63711,,,,0.7623999714851379
180,63711,0.8762999773025513,0.8177555799484253,,
181,63749,,,2.8905858993530273,
181,63799,,,3.4313840866088867,
181,63849,,,3.066967487335205,
181,63899,,,2.8848319053649902,
181,63949,,,2.861886501312256,
181,63999,,,3.008225679397583,
181,64049,,,3.4383838176727295,
181,64063,,,,0.7621999979019165
181,64063,0.8776999711990356,0.81695556640625,,
182,64099,,,3.181001663208008,
182,64149,,,3.2348999977111816,
182,64199,,,3.274076223373413,
182,64249,,,3.023188352584839,
182,64299,,,3.3871335983276367,
182,64349,,,3.107313871383667,
182,64399,,,2.8295738697052,
182,64415,,,,0.7594000101089478
182,64415,0.8762999773025513,0.8181555271148682,,
183,64449,,,3.360283613204956,
183,64499,,,3.5444681644439697,
183,64549,,,3.223785877227783,
183,64599,,,3.14096999168396,
183,64649,,,3.151515007019043,
183,64699,,,2.862916946411133,
183,64749,,,3.5371363162994385,
183,64767,,,,0.7621999979019165
183,64767,0.8776000142097473,0.8170889019966125,,
184,64799,,,3.4251668453216553,
184,64849,,,3.0065581798553467,
184,64899,,,3.0487732887268066,
184,64949,,,3.413635730743408,
184,64999,,,3.11224627494812,
184,65049,,,3.4900448322296143,
184,65099,,,3.3043296337127686,
184,65119,,,,0.7594000101089478
184,65119,0.8754000067710876,0.81695556640625,,
185,65149,,,3.1212732791900635,
185,65199,,,3.2983436584472656,
185,65249,,,3.0759425163269043,
185,65299,,,3.061401605606079,
185,65349,,,3.4559130668640137,
185,65399,,,3.1590895652770996,
185,65449,,,2.87790584564209,
185,65471,,,,0.7572000026702881
185,65471,0.8718000054359436,0.8182222247123718,,
186,65499,,,3.4645931720733643,
186,65549,,,3.5711679458618164,
186,65599,,,3.5236687660217285,
186,65649,,,3.096986770629883,
186,65699,,,2.817214012145996,
186,65749,,,3.3465981483459473,
186,65799,,,3.280482292175293,
186,65823,,,,0.7585999965667725
186,65823,0.8726999759674072,0.818244457244873,,
187,65849,,,3.2000954151153564,
187,65899,,,3.4580845832824707,
187,65949,,,3.458244800567627,
187,65999,,,3.2928643226623535,
187,66049,,,3.2249698638916016,
187,66099,,,3.3681416511535645,
187,66149,,,3.422747850418091,
187,66175,,,,0.7585999965667725
187,66175,0.8740000128746033,0.8184666633605957,,
188,66199,,,3.3159966468811035,
188,66249,,,3.3993120193481445,
188,66299,,,3.482358932495117,
188,66349,,,3.492600917816162,
188,66399,,,3.1736602783203125,
188,66449,,,3.3178277015686035,
188,66499,,,3.4580702781677246,
188,66527,,,,0.7598000168800354
188,66527,0.8769000172615051,0.8176222443580627,,
189,66549,,,3.1771979331970215,
189,66599,,,3.6104369163513184,
189,66649,,,3.087764263153076,
189,66699,,,3.0634868144989014,
189,66749,,,3.3212666511535645,
189,66799,,,1.9991576671600342,
189,66849,,,3.676668882369995,
189,66879,,,,0.7572000026702881
189,66879,0.8748999834060669,0.8184666633605957,,
190,66899,,,3.358055830001831,
190,66949,,,3.3150274753570557,
190,66999,,,3.1736490726470947,
190,67049,,,3.3210346698760986,
190,67099,,,3.371513605117798,
190,67149,,,3.274982213973999,
190,67199,,,3.052435874938965,
190,67231,,,,0.7598000168800354
190,67231,0.8755000233650208,0.8184666633605957,,
191,67249,,,3.2516369819641113,
191,67299,,,2.9188663959503174,
191,67349,,,3.3986408710479736,
191,67399,,,2.9351325035095215,
191,67449,,,3.0115091800689697,
191,67499,,,2.820431709289551,
191,67549,,,3.283932685852051,
191,67583,,,,0.7577999830245972
191,67583,0.8748000264167786,0.8174222111701965,,
192,67599,,,3.5648224353790283,
192,67649,,,3.1996941566467285,
192,67699,,,3.1635310649871826,
192,67749,,,3.420116424560547,
192,67799,,,3.4951319694519043,
192,67849,,,3.50787091255188,
192,67899,,,3.5029947757720947,
192,67935,,,,0.7595999836921692
192,67935,0.8759999871253967,0.8192222118377686,,
193,67949,,,3.5522780418395996,
193,67999,,,3.0979111194610596,
193,68049,,,3.1815121173858643,
193,68099,,,2.942063808441162,
193,68149,,,3.1435511112213135,
193,68199,,,3.3935866355895996,
193,68249,,,3.052748203277588,
193,68287,,,,0.7590000033378601
193,68287,0.8755000233650208,0.8186666369438171,,
194,68299,,,3.3538732528686523,
194,68349,,,3.4792728424072266,
194,68399,,,3.3656888008117676,
194,68449,,,2.9583024978637695,
194,68499,,,2.6433119773864746,
194,68549,,,3.3746819496154785,
194,68599,,,3.1012768745422363,
194,68639,,,,0.7612000107765198
194,68639,0.8766999840736389,0.8187777996063232,,
195,68649,,,2.9952542781829834,
195,68699,,,3.6550304889678955,
195,68749,,,3.3511998653411865,
195,68799,,,3.171988010406494,
195,68849,,,3.2093167304992676,
195,68899,,,2.9513373374938965,
195,68949,,,3.3008909225463867,
195,68991,,,,0.7598000168800354
195,68991,0.8759999871253967,0.8189111351966858,,
196,68999,,,3.301238775253296,
196,69049,,,3.1797046661376953,
196,69099,,,2.683389186859131,
196,69149,,,3.1115026473999023,
196,69199,,,2.829587936401367,
196,69249,,,3.3142807483673096,
196,69299,,,3.3260974884033203,
196,69343,,,,0.7595999836921692
196,69343,0.8754000067710876,0.8182222247123718,,
197,69349,,,3.266681432723999,
197,69399,,,2.6838810443878174,
197,69449,,,2.7623019218444824,
197,69499,,,3.283766746520996,
197,69549,,,2.9720888137817383,
197,69599,,,3.425093173980713,
197,69649,,,3.1777968406677246,
197,69695,,,,0.7567999958992004
197,69695,0.8737999796867371,0.8194666504859924,,
198,69699,,,2.835998058319092,
198,69749,,,2.5294885635375977,
198,69799,,,3.0371804237365723,
198,69849,,,3.033839702606201,
198,69899,,,3.3455491065979004,
198,69949,,,3.3031044006347656,
198,69999,,,3.467710018157959,
198,70047,,,,0.7573999762535095
198,70047,0.8765000104904175,0.8181999921798706,,
199,70049,,,2.888239622116089,
199,70099,,,3.0221550464630127,
199,70149,,,3.584730625152588,
199,70199,,,3.5014584064483643,
199,70249,,,3.180821657180786,
199,70299,,,3.349205493927002,
199,70349,,,3.247431993484497,
199,70399,,,2.8530802726745605,
199,70399,,,,0.758400022983551
199,70399,0.8748999834060669,0.8187111020088196,,
